source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
intervention,1,2018,female,88,159,88,7744,681472,0,0.0278813,145.66,111.03,3.57461,2981.85,98.6062,29.2327,0.27044,0.113208,0.0314465,0.119497,0.301887,0.289308,0.328433,0.106918,0,0.176101,0.433962,0.389937,0.823899,0,32843.3,32843.3
intervention,1,2018,male,89,66,89,7921,704969,1,0.165418,176.28,122.097,3.69668,3813.49,406.091,28.9894,0.151515,0.0606061,0.0606061,0.0909091,0.136364,0.151515,0.27602,0.19697,0,0.181818,0.409091,0.409091,0.818182,0,27602,27602
intervention,1,2018,female,89,140,89,7921,704969,0,-0.143571,144.327,110.298,3.54101,2968.41,83.9469,29.2079,0.235714,0.0857143,0.00714286,0.135714,0.2,0.221429,0.295615,0.0857143,0,0.15,0.428571,0.421429,0.85,0,29561.5,29561.5
intervention,1,2018,male,90,54,90,8100,729000,1,0.237716,176.03,122.584,3.70002,3822.74,403.445,27.882,0.166667,0.0740741,0.0740741,0.166667,0.111111,0.148148,0.317983,0.148148,0,0.259259,0.462963,0.277778,0.740741,0,31798.3,31798.3
intervention,1,2018,female,90,124,90,8100,729000,0,-0.0761604,143.52,109.922,3.50519,2960.71,71.7778,28.3357,0.25,0.112903,0.0241935,0.112903,0.298387,0.258065,0.365091,0.145161,0.016129,0.241935,0.41129,0.346774,0.758065,0,36509.1,36509.1
intervention,1,2018,male,91,44,91,8281,753571,1,-0.126814,176.45,123.228,3.69395,3840.45,401.917,27.2599,0.272727,0.0227273,0.0454545,0.136364,0.159091,0.272727,0.368645,0.25,0.0227273,0.340909,0.386364,0.272727,0.659091,0,36864.5,36864.5
intervention,1,2018,female,91,108,91,8281,753571,0,-0.171922,144.048,110.315,3.48782,2976.23,61.62,29.1818,0.277778,0.12037,0.0555556,0.101852,0.212963,0.268519,0.366993,0.175926,0,0.194444,0.37037,0.435185,0.805556,0,36699.3,36699.3
intervention,1,2018,male,92,35,92,8464,778688,1,-0.0154162,177.448,123.969,3.67622,3861.47,401.057,32.1051,0.228571,0.0571429,0.0571429,0.0857143,0.228571,0.171429,0.374138,0.257143,0,0.0571429,0.371429,0.571429,0.942857,0,37413.8,37413.8
intervention,1,2018,female,92,93,92,8464,778688,0,0.145104,146.292,111.529,3.50452,3026.48,52.7056,29.8598,0.322581,0.0645161,0.0215054,0.0752688,0.290323,0.236559,0.362341,0.11828,0,0.139785,0.344086,0.516129,0.860215,0,36234.1,36234.1
intervention,1,2018,male,93,27,93,8649,804357,1,-0.168304,178.716,124.692,3.64791,3876.87,400.44,31.3693,0.148148,0.037037,0.037037,0.037037,0.185185,0.185185,0.274599,0.185185,0,0.111111,0.259259,0.62963,0.888889,0,27459.9,27459.9
intervention,1,2018,female,93,78,93,8649,804357,0,-0.0210154,149.678,113.046,3.55347,3105.71,44.2287,29.9163,0.358974,0.025641,0.025641,0.0384615,0.25641,0.166667,0.352919,0.128205,0.025641,0.128205,0.423077,0.448718,0.871795,0,35291.9,35291.9
intervention,1,2018,male,94,20,94,8836,830584,1,-0.0268848,179.912,125.222,3.61417,3876.7,399.624,27.7818,0.5,0.05,0,0.1,0.1,0.15,0.384079,0.25,0.05,0.35,0.3,0.35,0.65,0,38407.9,38407.9
intervention,1,2018,female,94,63,94,8836,830584,0,-0.243594,152.617,113.905,3.61095,3188.08,35.5036,29.088,0.349206,0.111111,0.031746,0.126984,0.269841,0.31746,0.395405,0.190476,0.047619,0.174603,0.396825,0.428571,0.825397,0,39540.5,39540.5
intervention,1,2018,male,95,15,95,9025,857375,1,-0.0878069,180.87,125.39,3.58408,3855.13,398.001,28.7051,0.133333,0,0.0666667,0.0666667,0.133333,0.2,0.381028,0.266667,0,0.266667,0.4,0.333333,0.733333,0,38102.8,38102.8
intervention,1,2018,female,95,51,95,9025,857375,0,0.00949542,153.189,113.187,3.64148,3238.02,25.9528,37.0878,0.490196,0.117647,0.0196078,0.0392157,0.137255,0.27451,0.450595,0.27451,0,0,0.0392157,0.960784,1,0,45059.5,45059.5
intervention,1,2018,male,96,11,96,9216,884736,1,0.531997,181.696,125.149,3.56779,3814.62,394.74,31.5091,0.363636,0.0909091,0.0909091,0,0.0909091,0.181818,0.379175,0.181818,0,0.0909091,0.363636,0.545455,0.909091,0,37917.5,37917.5
intervention,1,2018,female,96,40,96,9216,884736,0,-0.077785,150.341,110.617,3.61934,3230.6,14.9796,34.9211,0.5,0.075,0.05,0.2,0.275,0.2,0.461493,0.275,0,0,0.025,0.975,1,0,46149.3,46149.3
intervention,1,2018,male,97,8,97,9409,912673,1,0.334898,182.578,124.625,3.57123,3765.77,388.948,26.8515,0.125,0.25,0,0,0,0,0.296407,0.125,0.125,0.125,0.875,0,0.875,0,29640.7,29640.7
intervention,1,2018,female,97,30,97,9409,912673,0,0.0616266,144.732,106.852,3.54641,3167.56,1.89409,33.4568,0.333333,0.133333,0.0333333,0.0666667,0.166667,0.366667,0.409815,0.4,0,0,0.133333,0.866667,1,0,40981.5,40981.5
intervention,1,2018,male,98,4,98,9604,941192,1,-0.920576,183.501,124.036,3.59129,3721.6,380.068,29.4839,0.25,0,0,0.25,0,0.25,0.432704,0,0.25,0,0.75,0.25,1,0,43270.4,43270.4
intervention,1,2018,female,98,18,98,9604,941192,0,-0.198838,138.5,103.189,3.45202,3077.29,-13.8984,37.2243,0.333333,0.166667,0.166667,0.111111,0.333333,0.166667,0.459349,0.277778,0,0,0,1,1,0,45934.9,45934.9
intervention,1,2018,male,99,2,99,9801,970299,1,-0.0994866,184.126,123.549,3.61569,3690.46,368.251,25.2394,0,0,0,0,0,0,0.184091,0,0.5,0.5,0.5,0,0.5,0,18409.1,18409.1
intervention,1,2018,female,99,9,99,9801,970299,0,-0.329298,133.993,100.831,3.37422,2997.36,-32.5222,26.9769,0.666667,0.111111,0,0.111111,0.222222,0.555556,0.463075,0.111111,0,0.333333,0.111111,0.555556,0.666667,0,46307.5,46307.5
intervention,1,2018,male,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
intervention,1,2018,female,100,15,100,10000,1e+06,0,-0.727494,133.993,100.831,3.37422,2997.36,-32.5222,26.9769,0.666667,0,0,0.2,0.133333,0.133333,0.466165,1,0,0.133333,0.866667,0,0.866667,0,46616.5,46616.5
baseline,1,2019,male,0,349,0,0,0,1,-0.0132457,129.728,81.9051,2.39625,2817.39,3343.66,14,0,0,0,0,0,0,0,0.0200573,0.0429799,0.931232,0.0429799,0.025788,0.0687679,159897,0,159897
baseline,1,2019,female,0,334,0,0,0,0,-0.0167178,123.072,84.8774,2.47944,2658.48,2578.3,14,0,0,0,0,0,0,0,0.00898204,0.0359281,0.913174,0.0359281,0.0508982,0.0868263,76897.3,0,76897.3
baseline,1,2019,male,1,353,1,1,1,1,-0.0752866,131.817,83.2249,2.44208,2861.89,3319.45,14.6608,0,0.0339943,0,0,0,0,0.0241915,0,0,0.929178,0.0368272,0.0339943,0.0708215,0,2419.15,2419.15
baseline,1,2019,female,1,338,1,1,1,0,-0.0203953,124.146,85.5389,2.51211,2683.43,2566.47,14.6461,0,0.035503,0,0,0.00591716,0,0.0267774,0,0,0.93787,0.0236686,0.0384615,0.0621302,0,2677.74,2677.74
baseline,1,2019,male,2,359,2,4,8,1,-0.111915,135.665,85.6443,2.52619,2943.31,3275.81,15.3215,0,0.0473538,0,0,0.0111421,0,0.0251745,0,0,0.885794,0.0584958,0.0557103,0.114206,0,2517.45,2517.45
baseline,1,2019,female,2,344,2,4,8,0,-0.0271133,126.128,86.7576,2.57205,2729.13,2542.67,15.2922,0,0.0436047,0.00290698,0,0.00581395,0,0.0281028,0,0,0.886628,0.0406977,0.0726744,0.113372,0,2810.28,2810.28
baseline,1,2019,male,3,368,3,9,27,1,0.0161886,140.713,88.7949,2.63599,3049.07,3221.07,15.9823,0,0.048913,0,0,0.00815217,0,0.0259692,0,0,0.836957,0.0652174,0.0978261,0.163043,0,2596.92,2596.92
baseline,1,2019,female,3,352,3,9,27,0,0.0402711,128.74,88.3577,2.65013,2788.49,2508.27,15.9383,0,0.0340909,0,0,0.0142045,0,0.0286995,0,0,0.829545,0.0710227,0.0994318,0.170455,0,2869.95,2869.95
baseline,1,2019,male,4,379,4,16,64,1,-0.00342333,146.328,92.2716,2.75768,3165.6,3164.52,16.6431,0,0.0369393,0,0,0.00527704,0,0.0242631,0,0,0.757256,0.108179,0.134565,0.242744,0,2426.31,2426.31
baseline,1,2019,female,4,364,4,16,64,0,0.0394331,131.681,90.1466,2.73628,2853.59,2467.64,16.5843,0,0.0494505,0,0,0.00274725,0,0.0273326,0,0,0.766484,0.112637,0.120879,0.233516,0,2733.26,2733.26
baseline,1,2019,male,5,387,5,25,125,1,0.0598371,151.967,95.7408,2.87995,3282.05,3113.23,17.3039,0,0.0516796,0,0,0.00775194,0,0.0325911,0,0,0.630491,0.206718,0.162791,0.369509,0,3259.11,3259.11
baseline,1,2019,female,5,371,5,25,125,0,-0.106659,134.694,91.9668,2.82233,2917.82,2427.67,17.2304,0,0.032345,0,0,0.00539084,0,0.0334039,0,0,0.541779,0.328841,0.12938,0.458221,0,3340.39,3340.39
baseline,1,2019,male,6,392,6,36,216,1,-0.0678822,157.281,99.0012,2.99603,3392.26,3069.35,17.627,0,0.0459184,0,0,0.00510204,0,0.0282989,0,0,0.553571,0.313776,0.132653,0.446429,0,2829.89,2829.89
baseline,1,2019,female,6,375,6,36,216,0,0.00251443,137.602,93.7278,2.90375,2977.26,2394.84,17.5829,0,0.04,0,0,0.024,0,0.0378631,0,0,0.544,0.352,0.104,0.456,0,3786.31,3786.31
baseline,1,2019,male,7,398,7,49,343,1,-0.0396514,162.148,101.989,3.10369,3494.56,3029.97,17.8475,0,0.0502513,0,0,0.0125628,0,0.0288471,0,0,0.567839,0.344221,0.0879397,0.432161,0,2884.71,2884.71
baseline,1,2019,female,7,381,7,49,343,0,-0.0126706,140.306,95.4039,2.9798,3030.87,2372.11,17.805,0,0.0472441,0,0,0.0104987,0,0.0337905,0,0,0.635171,0.291339,0.0734908,0.364829,0,3379.05,3379.05
baseline,1,2019,male,8,405,8,64,512,1,-0.0371887,166.629,104.741,3.20373,3590.21,2989.53,18.0643,0,0.0691358,0,0,0.00987654,0,0.032893,0,0,0.646914,0.281481,0.0716049,0.353086,0,3289.3,3289.3
baseline,1,2019,female,8,388,8,64,512,0,-0.00295652,142.769,97.011,3.05214,3079.65,2357.59,17.9541,0,0.0489691,0,0,0.0283505,0,0.0369255,0,0,0.739691,0.213918,0.0463918,0.260309,0,3692.55,3692.55
baseline,1,2019,male,9,409,9,81,729,1,0.0334343,170.897,107.344,3.2984,3681.66,2943.88,18.5265,0,0.0464548,0,0,0.0195599,0,0.0321517,0,0,0.701711,0.232274,0.0660147,0.298289,0,3215.17,3215.17
baseline,1,2019,female,9,390,9,81,729,0,-0.0338073,145.005,98.5776,3.12299,3125.56,2346.35,18.2958,0,0.0435897,0,0,0.0333333,0,0.0356571,0,0,0.761538,0.207692,0.0307692,0.238462,0,3565.71,3565.71
baseline,1,2019,male,10,409,10,100,1000,1,0.0265333,175.156,109.906,3.39065,3771.64,2893.07,18.5384,0,0.0488998,0,0,0.0220049,0,0.050591,0,0,0.743276,0.220049,0.0366748,0.256724,0,5059.1,5059.1
baseline,1,2019,female,10,391,10,100,1000,0,0.0169845,147.07,100.127,3.19378,3170.52,2333.51,18.5438,0,0.0358056,0,0,0.0306905,0,0.0588023,0,0,0.790281,0.171355,0.0383632,0.209719,0,5880.23,5880.23
baseline,1,2019,male,11,406,11,121,1331,1,-0.0301097,179.591,112.537,3.48432,3863.09,2841.52,18.9925,0,0.0517241,0,0,0.0172414,0,0.045957,0,0,0.736453,0.231527,0.0320197,0.263547,0,4595.7,4595.7
baseline,1,2019,female,11,388,11,121,1331,0,0.0239364,149.044,101.677,3.26502,3215.92,2317,18.8242,0,0.0618557,0,0,0.0360825,0,0.0616291,0.00257732,0,0.793814,0.185567,0.0206186,0.206186,19230,6162.91,25392.9
baseline,1,2019,male,12,407,12,144,1728,1,-0.0743364,184.363,115.357,3.58466,3959.55,2796.59,19.2328,0,0.0565111,0,0,0.027027,0,0.0497779,0,0,0.756757,0.213759,0.029484,0.243243,0,4977.79,4977.79
baseline,1,2019,female,12,389,12,144,1728,0,0.0702089,151.016,103.247,3.33733,3262.74,2299.25,19.3363,0,0.066838,0,0,0.0359897,0,0.060834,0,0,0.766067,0.22365,0.0102828,0.233933,0,6083.4,6083.4
baseline,1,2019,male,13,404,13,169,2197,1,0.0794695,189.623,118.504,3.69839,4065.58,2769.69,19.6261,0,0.0668317,0,0,0.039604,0,0.0493727,0,0,0.769802,0.193069,0.0371287,0.230198,0,4937.27,4937.27
baseline,1,2019,female,13,386,13,169,2197,0,-0.0423091,153.076,104.876,3.41291,3311.85,2290.44,19.4624,0,0.0492228,0,0.00259067,0.0492228,0,0.05599,0,0,0.80829,0.178756,0.0129534,0.19171,0,5599,5599
baseline,1,2019,male,14,400,14,196,2744,1,0.0522353,195.512,122.131,3.83226,4186.46,2782.48,19.6933,0,0.0625,0,0,0.03,0,0.0486715,0,0,0.81,0.17,0.02,0.19,0,4867.15,4867.15
baseline,1,2019,female,14,381,14,196,2744,0,-0.0156135,155.309,106.617,3.49611,3364.25,2314.44,19.9337,0,0.0708661,0,0,0.0367454,0,0.0553719,0,0,0.858268,0.139108,0.00262467,0.141732,0,5537.19,5537.19
baseline,1,2019,male,15,400,15,225,3375,1,-0.0206728,202.099,126.365,3.99005,4326.49,2874.8,20.2857,0,0.04,0,0,0.0325,0,0.0630383,0,0,0.8275,0.16,0.0125,0.1725,0,6303.83,6303.83
baseline,1,2019,female,15,380,15,225,3375,0,0.0340516,157.763,108.529,3.59212,3420.39,2413.98,20.5018,0,0.0842105,0,0,0.0473684,0,0.0901392,0,0,0.844737,0.131579,0.0236842,0.155263,0,9013.92,9013.92
baseline,1,2019,male,16,400,16,256,4096,1,-0.00292733,209.228,131.207,4.16841,4485.54,3102.54,20.4351,0,0.08,0,0,0.05,0,0.0715279,0,0,0.8375,0.14,0.0225,0.1625,0,7152.79,7152.79
baseline,1,2019,female,16,380,16,256,4096,0,-0.0640489,160.411,110.639,3.70392,3478.99,2644.63,20.7114,0,0.110526,0,0,0.0763158,0,0.0961961,0,0,0.860526,0.134211,0.00526316,0.139474,0,9619.61,9619.61
baseline,1,2019,male,17,406,17,289,4913,1,0.00574678,216.374,136.432,4.354,4655.23,3516.48,20.9481,0,0.0566502,0,0,0.0320197,0,0.0590092,0,0,0.834975,0.142857,0.0221675,0.165025,0,5900.92,5900.92
baseline,1,2019,female,17,383,17,289,4913,0,0.0107623,163.112,112.914,3.82909,3536.1,3050.78,21.3135,0,0.0887728,0,0,0.0939948,0,0.0964422,0,0,0.822454,0.172324,0.00522193,0.177546,0,9644.22,9644.22
baseline,1,2019,male,18,407,18,324,5832,1,-0.0279909,222.662,141.551,4.52482,4818.05,4125.21,21.5432,0,0.0761671,0.002457,0,0.044226,0,0.0647509,0,0.00737101,0.850123,0.132678,0.017199,0.149877,0,6475.09,6475.09
baseline,1,2019,female,18,384,18,324,5832,0,0.0373579,165.63,115.245,3.95848,3585.66,3629.59,21.9299,0,0.0885417,0,0,0.0833333,0,0.0914647,0,0.00520833,0.828125,0.166667,0.00520833,0.171875,0,9146.47,9146.47
baseline,1,2019,male,19,398,19,361,6859,1,-0.0835929,227.141,145.938,4.65716,4951.83,4866.45,22.912,0,0.0628141,0,0.00251256,0.0552764,0,0.0699059,0.00251256,0.0100503,0.731156,0.213568,0.0552764,0.268844,15256.3,6990.59,22246.9
baseline,1,2019,female,19,376,19,361,6859,0,0.0610348,167.709,117.468,4.07838,3621.59,4308.28,23.324,0,0.0718085,0,0.00531915,0.0797872,0,0.0913046,0,0.00797872,0.678191,0.255319,0.0664894,0.321809,0,9130.46,9130.46
baseline,1,2019,male,20,384,20,400,8000,1,0.0435889,229.221,149.066,4.73577,5038.89,5611.81,26.8849,0,0.046875,0,0,0.0572917,0.00260417,0.0688954,0,0.0104167,0.364583,0.434896,0.200521,0.635417,0,6889.54,6889.54
baseline,1,2019,female,20,366,20,400,8000,0,-0.0783089,169.174,119.411,4.17544,3640.49,4957.31,25.4829,0,0.0737705,0,0,0.057377,0,0.105387,0,0.00819672,0.516393,0.352459,0.131148,0.483607,0,10538.7,10538.7
baseline,1,2019,male,21,369,21,441,9261,1,-0.0016498,228.985,150.741,4.76109,5074.35,6212.99,26.4703,0,0.0433604,0,0,0.0542005,0,0.0724414,0,0.0189702,0.406504,0.411924,0.181572,0.593496,0,7244.14,7244.14
baseline,1,2019,female,21,356,21,441,9261,0,0.0651672,169.977,120.938,4.24167,3642.89,5442.55,25.436,0,0.0870787,0,0.00280899,0.0758427,0,0.103009,0,0.00842697,0.491573,0.365169,0.143258,0.508427,0,10300.9,10300.9
baseline,1,2019,male,22,361,22,484,10648,1,-0.0529401,227.15,151.165,4.74859,5068.07,6562.85,26.7848,0,0.0443213,0,0.00277008,0.066482,0,0.0737556,0,0.0138504,0.357341,0.454294,0.188366,0.642659,0,7375.56,7375.56
baseline,1,2019,female,22,351,22,484,10648,0,0.0951124,170.183,121.984,4.27667,3632.47,5684.25,25.2238,0,0.0626781,0,0.00569801,0.111111,0,0.108176,0,0.00569801,0.521368,0.339031,0.139601,0.478632,0,10817.6,10817.6
baseline,1,2019,male,23,356,23,529,12167,1,-0.0591154,224.696,150.8,4.72004,5038.48,6635.12,26.1004,0,0.0505618,0,0.00280899,0.0533708,0,0.0701712,0,0.0140449,0.407303,0.435393,0.157303,0.592697,0,7017.12,7017.12
baseline,1,2019,female,23,351,23,529,12167,0,0.0840971,169.906,122.549,4.28603,3613.92,5686.24,25.3136,0,0.0655271,0,0,0.0740741,0,0.107808,0,0.00569801,0.472934,0.407407,0.119658,0.527066,0,10780.8,10780.8
baseline,1,2019,male,24,346,24,576,13824,1,0.0230481,222.409,150.124,4.69272,5003.03,6479.78,26.1688,0,0.0751445,0,0.00578035,0.0751445,0,0.0822007,0,0.0115607,0.401734,0.416185,0.182081,0.598266,0,8220.07,8220.07
baseline,1,2019,female,24,345,24,576,13824,0,0.107524,169.29,122.686,4.27784,3591.41,5516.6,26.2276,0,0.0985507,0.00289855,0.00289855,0.110145,0.00289855,0.111432,0,0.00289855,0.431884,0.37971,0.188406,0.568116,0,11143.2,11143.2
baseline,1,2019,male,25,339,25,625,15625,1,-0.0661736,220.642,149.454,4.6732,4971.37,6185.88,27.0692,0,0.0471976,0,0.00589971,0.0560472,0.00294985,0.0806536,0,0.00884956,0.324484,0.433628,0.241888,0.675516,0,8065.36,8065.36
baseline,1,2019,female,25,341,25,625,15625,0,0.0254949,168.508,122.492,4.25998,3568.31,5260.97,26.2008,0,0.0967742,0,0.0058651,0.085044,0.00293255,0.117885,0,0.00293255,0.419355,0.363636,0.217009,0.580645,0,11788.5,11788.5
baseline,1,2019,male,26,346,26,676,17576,1,0.0140116,219.369,148.905,4.6588,4945.04,5839.26,27.0649,0,0.0606936,0,0.00289017,0.0635838,0,0.0796577,0,0.00867052,0.323699,0.442197,0.234104,0.676301,0,7965.77,7965.77
baseline,1,2019,female,26,349,26,676,17576,0,0.131524,167.769,122.101,4.23919,3547.63,4981.59,25.2581,0,0.0974212,0,0.00286533,0.100287,0,0.119736,0,0.00286533,0.498567,0.363897,0.137536,0.501433,0,11973.6,11973.6
baseline,1,2019,male,27,357,27,729,19683,1,-0.0228196,218.402,148.46,4.64334,4921.42,5498.77,27.515,0,0.0392157,0,0.00280112,0.070028,0.00280112,0.0827041,0,0.00560224,0.305322,0.403361,0.291317,0.694678,0,8270.41,8270.41
baseline,1,2019,female,27,362,27,729,19683,0,0.0284081,167.244,121.656,4.22072,3531.59,4706.23,25.8167,0,0.104972,0,0.0110497,0.11326,0,0.128637,0,0,0.422652,0.392265,0.185083,0.577348,0,12863.7,12863.7
baseline,1,2019,male,28,363,28,784,21952,1,-0.00277802,217.588,148.069,4.62258,4898.2,5193.47,26.7042,0,0.0440771,0,0,0.0578512,0,0.0754329,0,0.00275482,0.358127,0.421488,0.220386,0.641873,0,7543.29,7543.29
baseline,1,2019,female,28,372,28,784,21952,0,-0.0153007,166.96,121.257,4.20726,3520.48,4441,26.2691,0,0.0967742,0,0,0.13172,0,0.12807,0,0,0.413978,0.36828,0.217742,0.586022,0,12807,12807
baseline,1,2019,male,29,366,29,841,24389,1,-0.0474842,216.88,147.694,4.59611,4875.09,4931.15,26.7492,0,0.0546448,0,0.0163934,0.0846995,0,0.0865737,0,0,0.357923,0.415301,0.226776,0.642077,0,8657.37,8657.37
baseline,1,2019,female,29,380,29,841,24389,0,-0.0620316,166.757,120.913,4.1975,3511.87,4189.09,26.3517,0,0.0868421,0,0.00526316,0.102632,0,0.119402,0,0,0.423684,0.376316,0.2,0.576316,0,11940.2,11940.2
baseline,1,2019,male,30,371,30,900,27000,1,-0.0643363,216.295,147.308,4.5666,4853.19,4707.51,27.1339,0,0.0458221,0,0.0134771,0.0458221,0.00269542,0.079836,0,0,0.355795,0.374663,0.269542,0.644205,0,7983.6,7983.6
baseline,1,2019,female,30,388,30,900,27000,0,-0.0701785,166.374,120.541,4.1865,3501.66,3958.64,26.5791,0,0.100515,0,0,0.108247,0.00773196,0.129335,0,0,0.409794,0.368557,0.221649,0.590206,0,12933.5,12933.5
baseline,1,2019,male,31,375,31,961,29791,1,0.0175525,215.832,146.874,4.53786,4833.47,4512.63,27.3745,0,0.0346667,0,0.0133333,0.0533333,0.00266667,0.0795361,0.00266667,0,0.261333,0.517333,0.221333,0.738667,12992,7953.61,20945.6
baseline,1,2019,female,31,394,31,961,29791,0,0.0257401,165.613,120.038,4.16852,3486.53,3759.25,25.9701,0,0.0736041,0,0.00507614,0.119289,0.0101523,0.132191,0,0,0.43401,0.380711,0.185279,0.56599,0,13219.1,13219.1
baseline,1,2019,male,32,378,32,1024,32768,1,0.0230559,215.435,146.357,4.51324,4816.11,4335.6,27.1224,0,0.0502646,0,0.00793651,0.0740741,0.00529101,0.081918,0.0026455,0,0.330688,0.441799,0.227513,0.669312,12624.3,8191.8,20816.1
baseline,1,2019,female,32,401,32,1024,32768,0,0.0558559,164.48,119.368,4.14083,3465.99,3594.26,25.8622,0,0.0648379,0,0.0124688,0.109726,0.0124688,0.126896,0,0,0.451372,0.36409,0.184539,0.548628,0,12689.6,12689.6
baseline,1,2019,male,33,382,33,1089,35937,1,0.0261846,214.995,145.742,4.49428,4800.38,4168.49,26.7516,0,0.0418848,0,0.0078534,0.0890052,0.0052356,0.0854191,0,0,0.361257,0.395288,0.243455,0.638743,0,8541.91,8541.91
baseline,1,2019,female,33,404,33,1089,35937,0,-0.029174,163.181,118.599,4.10591,3442.7,3457.79,26.8237,0,0.0742574,0,0.00742574,0.136139,0.00742574,0.131946,0,0,0.381188,0.363861,0.25495,0.618812,0,13194.6,13194.6
baseline,1,2019,male,34,382,34,1156,39304,1,-0.0443509,214.385,145.05,4.48003,4784.77,4008.26,27.0154,0,0.0602094,0,0.0157068,0.0759162,0.0104712,0.0892174,0,0,0.358639,0.400524,0.240838,0.641361,0,8921.74,8921.74
baseline,1,2019,female,34,402,34,1156,39304,0,-0.0201114,162.007,117.868,4.07031,3420.9,3337.35,25.8791,0,0.0970149,0,0.0199005,0.139303,0.0124378,0.135387,0.00248756,0,0.435323,0.38806,0.176617,0.564677,12838.9,13538.7,26377.6
baseline,1,2019,male,35,380,35,1225,42875,1,-0.0302556,213.498,144.309,4.46717,4766.98,3855.67,27.3698,0,0.0552632,0.00526316,0.00526316,0.0736842,0.0210526,0.0957448,0,0,0.305263,0.434211,0.260526,0.694737,0,9574.48,9574.48
baseline,1,2019,female,35,401,35,1225,42875,0,-0.0269371,161.167,117.295,4.0411,3404.08,3219.8,27.1092,0.00249377,0.0872818,0,0.0174564,0.134663,0.00997506,0.143225,0,0,0.309227,0.441397,0.249377,0.690773,0,14322.5,14322.5
baseline,1,2019,male,36,391,36,1296,46656,1,0.00486531,212.262,143.524,4.45145,4744.49,3711.54,27.3758,0,0.0511509,0,0.00255754,0.0767263,0.0179028,0.0969419,0,0,0.306905,0.414322,0.278772,0.693095,0,9694.19,9694.19
baseline,1,2019,female,36,411,36,1296,46656,0,0.051515,160.688,116.929,4.02233,3393.33,3095.62,26.5023,0,0.0997567,0,0.0170316,0.170316,0.0194647,0.150953,0,0,0.374696,0.418491,0.206813,0.625304,0,15095.3,15095.3
baseline,1,2019,male,37,408,37,1369,50653,1,-0.108235,210.68,142.677,4.42976,4715.91,3573.54,27.4674,0,0.0588235,0,0.0122549,0.134804,0.00735294,0.0993779,0.00245098,0,0.316176,0.409314,0.27451,0.683824,10470.6,9937.79,20408.4
baseline,1,2019,female,37,426,37,1369,50653,0,0.0417205,160.433,116.745,4.01369,3387.32,2960.88,26.1674,0,0.0680751,0,0.0164319,0.107981,0.0164319,0.140577,0.00234742,0,0.415493,0.396714,0.187793,0.584507,11411.3,14057.7,25469
baseline,1,2019,male,38,412,38,1444,54872,1,-0.00365679,208.867,141.767,4.40194,4682.58,3436,27.3509,0,0.0436893,0,0.0121359,0.109223,0.0218447,0.0939237,0.00728155,0,0.332524,0.407767,0.259709,0.667476,30378.6,9392.37,39771
baseline,1,2019,female,38,429,38,1444,54872,0,-0.00364267,160.217,116.69,4.0118,3383.61,2816.86,26.0075,0,0.102564,0,0.011655,0.193473,0.013986,0.151024,0.002331,0,0.414918,0.400932,0.184149,0.585082,11098.4,15102.4,26200.8
baseline,1,2019,male,39,404,39,1521,59319,1,-0.0643008,207.077,140.857,4.37135,4649.23,3292.97,26.7532,0,0.0569307,0,0.0148515,0.10396,0.0272277,0.0962667,0.00247525,0,0.351485,0.413366,0.235149,0.648515,10079.2,9626.67,19705.9
baseline,1,2019,female,39,421,39,1521,59319,0,0.00462255,159.947,116.736,4.01281,3380.54,2669.03,26.9603,0,0.0855107,0,0.0213777,0.166271,0.0261283,0.144529,0,0,0.375297,0.36342,0.261283,0.624703,0,14452.9,14452.9
baseline,1,2019,male,40,393,40,1600,64000,1,0.0514736,205.653,140.075,4.34349,4622.58,3142.08,27.2414,0,0.0610687,0,0.0127226,0.101781,0.0101781,0.107391,0.00254453,0,0.305344,0.424936,0.26972,0.694656,10106.9,10739.1,20846
baseline,1,2019,female,40,407,40,1600,64000,0,0.0354894,159.662,116.872,4.014,3378.01,2525.25,26.6022,0,0.103194,0.002457,0.00982801,0.164619,0.0540541,0.161393,0.002457,0,0.378378,0.385749,0.235872,0.621622,11207,16139.3,27346.3
baseline,1,2019,male,41,393,41,1681,68921,1,-0.0768415,204.913,139.557,4.32349,4608.32,2986.43,27.1118,0,0.0534351,0.00254453,0.0178117,0.124682,0.0254453,0.107596,0,0,0.302799,0.424936,0.272265,0.697201,0,10759.6,10759.6
baseline,1,2019,female,41,402,41,1681,68921,0,0.0328681,159.466,117.072,4.01367,3376.76,2393.12,26.8191,0,0.0870647,0,0.0174129,0.196517,0.039801,0.158715,0,0,0.348259,0.427861,0.223881,0.651741,0,15871.5,15871.5
baseline,1,2019,male,42,388,42,1764,74088,1,0.0406236,204.996,139.371,4.31329,4607.94,2833.1,27.262,0,0.0386598,0.00515464,0.0360825,0.113402,0.0360825,0.109954,0,0.00257732,0.314433,0.427835,0.257732,0.685567,0,10995.4,10995.4
