source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
baseline,1,2017,female,78,241,78,6084,474552,0,0.0289387,148.107,111.102,3.59892,3104.02,252.304,28.8733,0.0829876,0.107884,0.0124481,0.0995851,0.232365,0.278008,0.228285,0.0124481,0.0207469,0.20332,0.427386,0.369295,0.79668,9154.73,22828.5,31983.2
baseline,1,2017,male,79,175,79,6241,493039,1,-0.125225,186.79,124.565,3.8241,4047.55,476.285,28.7501,0.0742857,0.04,0.0342857,0.0914286,0.177143,0.142857,0.207727,0.0457143,0.0114286,0.205714,0.388571,0.405714,0.794286,2057.62,20772.7,22830.4
baseline,1,2017,female,79,235,79,6241,493039,0,0.0426423,148.12,111.2,3.5965,3093.17,234.41,28.3159,0.0893617,0.093617,0.0297872,0.123404,0.280851,0.27234,0.243337,0.0340426,0.012766,0.246809,0.412766,0.340426,0.753191,21631.7,24333.7,45965.3
baseline,1,2017,male,80,167,80,6400,512000,1,-0.0224212,185.983,124.576,3.8205,4032.06,463.093,29.422,0.0778443,0.0658683,0.0239521,0.143713,0.137725,0.197605,0.254101,0.0898204,0,0.167665,0.371257,0.461078,0.832335,0,25410.1,25410.1
baseline,1,2017,female,80,232,80,6400,512000,0,0.0508168,147.789,111.191,3.58537,3071.56,220.442,28.5628,0.107759,0.0818966,0.0172414,0.146552,0.275862,0.267241,0.274462,0.0301724,0,0.215517,0.413793,0.37069,0.784483,16155.2,27446.2,43601.4
baseline,1,2017,male,81,157,81,6561,531441,1,-0.000184627,185.23,124.647,3.80916,4014.41,452.684,28.4787,0.101911,0.0955414,0.0318471,0.133758,0.210191,0.248408,0.269021,0.044586,0,0.216561,0.414013,0.369427,0.783439,0,26902.1,26902.1
baseline,1,2017,female,81,228,81,6561,531441,0,-0.0362039,147.287,111.094,3.56729,3042,209.126,26.658,0.153509,0.0614035,0.0526316,0.0964912,0.276316,0.267544,0.284008,0.0350877,0,0.333333,0.442982,0.223684,0.666667,15278.3,28400.8,43679.1
baseline,1,2017,male,82,148,82,6724,551368,1,0.0434011,184.381,124.547,3.78556,3989.06,445.086,29.3669,0.0878378,0.0472973,0.0337838,0.148649,0.189189,0.168919,0.267286,0.0675676,0.0135135,0.202703,0.358108,0.439189,0.797297,0,26728.6,26728.6
baseline,1,2017,female,82,224,82,6724,551368,0,-0.106545,146.88,111.02,3.55018,3011.24,198.36,27.7211,0.138393,0.0982143,0.0357143,0.151786,0.25,0.308036,0.278549,0.0178571,0,0.276786,0.415179,0.308036,0.723214,5989.82,27854.9,33844.7
baseline,1,2017,male,83,138,83,6889,571787,1,0.0445246,183.355,124.151,3.75268,3954.81,439.351,28.7417,0.108696,0.0434783,0.0362319,0.217391,0.15942,0.202899,0.290434,0.0652174,0,0.188406,0.485507,0.326087,0.811594,0,29043.4,29043.4
baseline,1,2017,female,83,216,83,6889,571787,0,-0.0589499,146.778,111.1,3.5435,2987.55,186.057,27.3683,0.157407,0.0740741,0.037037,0.152778,0.287037,0.324074,0.271408,0.037037,0.0231481,0.296296,0.449074,0.25463,0.703704,8719.64,27140.8,35860.4
baseline,1,2017,male,84,127,84,7056,592704,1,0.015984,182.167,123.504,3.71907,3915.55,434.113,28.9491,0.15748,0.0708661,0.0393701,0.15748,0.15748,0.173228,0.262101,0.0629921,0.00787402,0.173228,0.401575,0.425197,0.826772,0,26210.1,26210.1
baseline,1,2017,female,84,209,84,7056,592704,0,0.0122266,146.995,111.374,3.5516,2976.58,171.035,25.98,0.172249,0.0717703,0.0287081,0.0861244,0.258373,0.315789,0.255539,0.0430622,0.00956938,0.430622,0.363636,0.205742,0.569378,5831.92,25553.9,31385.8
baseline,1,2017,male,85,117,85,7225,614125,1,-0.0834833,180.876,122.777,3.69369,3877.75,428.382,27.4146,0.196581,0.0598291,0.034188,0.0854701,0.162393,0.213675,0.291665,0.0598291,0.017094,0.273504,0.452991,0.273504,0.726496,0,29166.5,29166.5
baseline,1,2017,female,85,202,85,7225,614125,0,-0.162249,147.299,111.713,3.57008,2977.96,153.424,25.2092,0.20297,0.118812,0.039604,0.118812,0.292079,0.277228,0.33527,0.039604,0.00990099,0.470297,0.391089,0.138614,0.529703,1403.17,33527,34930.1
baseline,1,2017,male,86,105,86,7396,636056,1,0.100052,179.543,122.173,3.68133,3846.83,422.03,29.0951,0.133333,0.0571429,0.0571429,0.152381,0.161905,0.209524,0.305018,0.0952381,0.0285714,0.161905,0.447619,0.390476,0.838095,0,30501.8,30501.8
baseline,1,2017,female,86,190,86,7396,636056,0,-0.0209377,147.328,111.874,3.5875,2985,134.43,26.3515,0.189474,0.0631579,0.0315789,0.152632,0.268421,0.221053,0.309282,0.0736842,0.0210526,0.352632,0.452632,0.194737,0.647368,0,30928.2,30928.2
baseline,1,2017,male,87,90,87,7569,658503,1,0.0650461,178.239,121.841,3.68118,3825.51,415.681,28.6827,0.233333,0.0777778,0.0111111,0.133333,0.133333,0.266667,0.306714,0.133333,0,0.188889,0.433333,0.377778,0.811111,0,30671.4,30671.4
baseline,1,2017,female,87,173,87,7569,658503,0,0.0506292,146.786,111.647,3.5913,2988.29,115.691,29.1605,0.236994,0.0231214,0.0115607,0.0924855,0.323699,0.242775,0.311802,0.0578035,0,0.190751,0.398844,0.410405,0.809249,0,31180.2,31180.2
baseline,1,2017,male,88,76,88,7744,681472,1,0.0144165,177.087,121.827,3.68841,3814.38,410.185,29.695,0.184211,0.0789474,0.0394737,0.157895,0.171053,0.263158,0.307772,0.0921053,0,0.157895,0.328947,0.513158,0.842105,0,30777.2,30777.2
baseline,1,2017,female,88,154,88,7744,681472,0,-0.0717797,145.66,111.03,3.57461,2981.85,98.6062,29.2327,0.194805,0.0584416,0.038961,0.12987,0.318182,0.233766,0.310143,0.0844156,0.0194805,0.175325,0.422078,0.402597,0.824675,0,31014.3,31014.3
baseline,1,2017,male,89,64,89,7921,704969,1,0.148415,176.28,122.097,3.69668,3813.49,406.091,28.9894,0.140625,0.0625,0.046875,0.125,0.1875,0.203125,0.277948,0.140625,0.03125,0.203125,0.40625,0.390625,0.796875,0,27794.8,27794.8
baseline,1,2017,female,89,138,89,7921,704969,0,0.148813,144.327,110.298,3.54101,2968.41,83.9469,29.2079,0.210145,0.0507246,0.0362319,0.166667,0.202899,0.231884,0.283618,0.123188,0.00724638,0.15942,0.449275,0.391304,0.84058,0,28361.8,28361.8
baseline,1,2017,male,90,53,90,8100,729000,1,0.030079,176.03,122.584,3.70002,3822.74,403.445,27.882,0.132075,0.0188679,0,0.0943396,0.132075,0.188679,0.292293,0.188679,0,0.320755,0.377358,0.301887,0.679245,0,29229.3,29229.3
baseline,1,2017,female,90,122,90,8100,729000,0,-0.0197176,143.52,109.922,3.50519,2960.71,71.7778,28.3357,0.270492,0.057377,0.00819672,0.0901639,0.278689,0.196721,0.355216,0.147541,0,0.237705,0.434426,0.327869,0.762295,0,35521.6,35521.6
baseline,1,2017,male,91,43,91,8281,753571,1,0.092181,176.45,123.228,3.69395,3840.45,401.917,27.2599,0.162791,0.0232558,0.0232558,0.116279,0.162791,0.255814,0.32553,0.209302,0,0.348837,0.44186,0.209302,0.651163,0,32553,32553
baseline,1,2017,female,91,108,91,8281,753571,0,0.0190915,144.048,110.315,3.48782,2976.23,61.62,29.1818,0.324074,0.101852,0.037037,0.111111,0.314815,0.259259,0.391551,0.138889,0,0.194444,0.416667,0.388889,0.805556,0,39155.1,39155.1
baseline,1,2017,male,92,34,92,8464,778688,1,-0.0302412,177.448,123.969,3.67622,3861.47,401.057,32.1051,0.0882353,0.0588235,0.0294118,0.0294118,0.0588235,0.117647,0.295844,0.235294,0,0.0294118,0.176471,0.794118,0.970588,0,29584.4,29584.4
baseline,1,2017,female,92,91,92,8464,778688,0,-0.0366758,146.292,111.529,3.50452,3026.48,52.7056,29.8598,0.263736,0.0769231,0,0.0769231,0.340659,0.21978,0.33421,0.164835,0,0.164835,0.32967,0.505495,0.835165,0,33421,33421
baseline,1,2017,male,93,26,93,8649,804357,1,-0.12423,178.716,124.692,3.64791,3876.87,400.44,31.3693,0.269231,0,0.0384615,0.269231,0.0769231,0.153846,0.330905,0.230769,0,0.0384615,0.269231,0.692308,0.961538,0,33090.5,33090.5
baseline,1,2017,female,93,76,93,8649,804357,0,0.0634628,149.678,113.046,3.55347,3105.71,44.2287,29.9163,0.302632,0.118421,0.0394737,0.0657895,0.302632,0.210526,0.390459,0.171053,0,0.144737,0.355263,0.5,0.855263,0,39045.9,39045.9
baseline,1,2017,male,94,20,94,8836,830584,1,-0.248449,179.912,125.222,3.61417,3876.7,399.624,27.7818,0,0.05,0,0.3,0.1,0.15,0.297055,0.25,0,0.3,0.3,0.4,0.7,0,29705.5,29705.5
baseline,1,2017,female,94,63,94,8836,830584,0,0.0866654,152.617,113.905,3.61095,3188.08,35.5036,29.088,0.380952,0.0634921,0.031746,0.0634921,0.349206,0.269841,0.388236,0.285714,0,0.190476,0.349206,0.460317,0.809524,0,38823.6,38823.6
baseline,1,2017,male,95,15,95,9025,857375,1,0.330259,180.87,125.39,3.58408,3855.13,398.001,28.7051,0.133333,0.133333,0.133333,0.333333,0.2,0.2,0.44888,0.266667,0,0.0666667,0.666667,0.266667,0.933333,0,44888,44888
baseline,1,2017,female,95,51,95,9025,857375,0,-0.275978,153.189,113.187,3.64148,3238.02,25.9528,37.0878,0.333333,0.117647,0.0588235,0.0392157,0.176471,0.196078,0.433051,0.137255,0,0,0.0196078,0.980392,1,0,43305.1,43305.1
baseline,1,2017,male,96,11,96,9216,884736,1,0.00222804,181.696,125.149,3.56779,3814.62,394.74,31.5091,0.181818,0,0.0909091,0.181818,0.272727,0,0.283327,0.0909091,0,0.181818,0.181818,0.636364,0.818182,0,28332.7,28332.7
baseline,1,2017,female,96,39,96,9216,884736,0,-0.119852,150.341,110.617,3.61934,3230.6,14.9796,34.9211,0.384615,0.153846,0.025641,0.128205,0.307692,0.128205,0.387798,0.153846,0.102564,0,0.128205,0.871795,1,0,38779.8,38779.8
baseline,1,2017,male,97,6,97,9409,912673,1,0.346947,182.578,124.625,3.57123,3765.77,388.948,26.8515,0.333333,0.166667,0,0.5,0.333333,0.166667,0.329315,0.166667,0.166667,0.333333,0.5,0.166667,0.666667,0,32931.5,32931.5
baseline,1,2017,female,97,24,97,9409,912673,0,0.11818,144.732,106.852,3.54641,3167.56,1.89409,33.4568,0.333333,0.125,0.0416667,0,0.25,0.0416667,0.424244,0.25,0.0416667,0,0.208333,0.791667,1,0,42424.4,42424.4
baseline,1,2017,male,98,3,98,9604,941192,1,0.0134272,183.501,124.036,3.59129,3721.6,380.068,29.4839,0,0.333333,0,0,0,0.333333,0.265143,0,0,0,0.666667,0.333333,1,0,26514.3,26514.3
baseline,1,2017,female,98,12,98,9604,941192,0,-0.343444,138.5,103.189,3.45202,3077.29,-13.8984,37.2243,0.416667,0.0833333,0,0,0.0833333,0.166667,0.398117,0.25,0,0,0,1,1,0,39811.7,39811.7
baseline,1,2017,male,99,2,99,9801,970299,1,0.1047,184.126,123.549,3.61569,3690.46,368.251,25.2394,0,0.5,0,0,0.5,0.5,0.16063,0.5,0,0.5,0.5,0,0.5,0,16063,16063
baseline,1,2017,female,99,8,99,9801,970299,0,-0.441648,133.993,100.831,3.37422,2997.36,-32.5222,26.9769,0.5,0.375,0,0,0.25,0.25,0.401042,0.375,0,0.125,0.875,0,0.875,0,40104.2,40104.2
baseline,1,2017,male,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline,1,2017,female,100,15,100,10000,1e+06,0,0.665883,133.993,100.831,3.37422,2997.36,-32.5222,26.9769,0.8,0.2,0,0,0,0.0666667,0.455525,1.13333,0,0.4,0.333333,0.266667,0.6,0,45552.5,45552.5
intervention,1,2017,male,0,360,0,0,0,1,-0.0367215,129.728,81.9051,2.39625,2817.39,3343.66,14,0,0,0,0,0,0,0,0.00833333,0.0444444,0.9,0.0444444,0.0555556,0.1,66208.4,0,66208.4
intervention,1,2017,female,0,345,0,0,0,0,0.0411933,123.072,84.8774,2.47944,2658.48,2578.3,14,0,0,0,0,0,0,0,0.00289855,0.0405797,0.918841,0.0405797,0.0405797,0.0811594,24740.4,0,24740.4
intervention,1,2017,male,1,367,1,1,1,1,0.0184269,131.817,83.2249,2.44208,2861.89,3319.45,14.6608,0,0.0326975,0,0,0.00544959,0,0.0237037,0,0,0.896458,0.0435967,0.0599455,0.103542,0,2370.37,2370.37
intervention,1,2017,female,1,351,1,1,1,0,0.139982,124.146,85.5389,2.51211,2683.43,2566.47,14.6461,0,0.0512821,0,0,0.00854701,0,0.0288515,0,0,0.91453,0.037037,0.048433,0.0854701,0,2885.15,2885.15
intervention,1,2017,male,2,377,2,4,8,1,-0.0669637,135.665,85.6443,2.52619,2943.31,3275.81,15.3215,0,0.0450928,0,0,0,0,0.0247243,0,0,0.907162,0.0557029,0.0371353,0.0928382,0,2472.43,2472.43
intervention,1,2017,female,2,361,2,4,8,0,-0.0396221,126.128,86.7576,2.57205,2729.13,2542.67,15.2922,0,0.0360111,0,0,0.00554017,0,0.0285013,0,0,0.891967,0.0498615,0.0581717,0.108033,0,2850.13,2850.13
intervention,1,2017,male,3,384,3,9,27,1,-0.0194217,140.713,88.7949,2.63599,3049.07,3221.07,15.9823,0,0.0442708,0,0,0.0078125,0,0.0259252,0,0,0.828125,0.0859375,0.0859375,0.171875,0,2592.52,2592.52
intervention,1,2017,female,3,368,3,9,27,0,0.0456726,128.74,88.3577,2.65013,2788.49,2508.27,15.9383,0,0.048913,0,0,0.00543478,0,0.0282912,0,0,0.809783,0.100543,0.0896739,0.190217,0,2829.12,2829.12
intervention,1,2017,male,4,389,4,16,64,1,-0.0647163,146.328,92.2716,2.75768,3165.6,3164.52,16.6431,0,0.0616967,0,0,0.0179949,0,0.0273122,0,0,0.766067,0.0822622,0.151671,0.233933,0,2731.22,2731.22
intervention,1,2017,female,4,373,4,16,64,0,-0.0871747,131.681,90.1466,2.73628,2853.59,2467.64,16.5843,0,0.0455764,0,0,0.0107239,0,0.0258447,0,0,0.747989,0.120643,0.131367,0.252011,0,2584.47,2584.47
intervention,1,2017,male,5,395,5,25,125,1,0.117447,151.967,95.7408,2.87995,3282.05,3113.23,17.3039,0,0.0556962,0,0,0.0126582,0,0.0312401,0,0,0.663291,0.16962,0.167089,0.336709,0,3124.01,3124.01
intervention,1,2017,female,5,378,5,25,125,0,0.0758348,134.694,91.9668,2.82233,2917.82,2427.67,17.2304,0,0.0449735,0,0,0.0132275,0,0.0349376,0,0,0.619048,0.246032,0.134921,0.380952,0,3493.76,3493.76
intervention,1,2017,male,6,401,6,36,216,1,0.0100956,157.281,99.0012,2.99603,3392.26,3069.35,17.627,0,0.0473815,0,0,0.0199501,0,0.0328909,0,0,0.546135,0.314214,0.139651,0.453865,0,3289.09,3289.09
intervention,1,2017,female,6,384,6,36,216,0,-0.0246693,137.602,93.7278,2.90375,2977.26,2394.84,17.5829,0,0.0390625,0,0,0.0234375,0,0.0366101,0,0,0.552083,0.333333,0.114583,0.447917,0,3661.01,3661.01
intervention,1,2017,male,7,404,7,49,343,1,-0.0480068,162.148,101.989,3.10369,3494.56,3029.97,17.8475,0,0.0470297,0,0,0.0173267,0,0.0310946,0,0,0.59901,0.299505,0.101485,0.40099,0,3109.46,3109.46
intervention,1,2017,female,7,386,7,49,343,0,0.0482304,140.306,95.4039,2.9798,3030.87,2372.11,17.805,0,0.0466321,0,0,0.0103627,0,0.0318033,0,0,0.645078,0.284974,0.0699482,0.354922,0,3180.33,3180.33
intervention,1,2017,male,8,405,8,64,512,1,0.0852862,166.629,104.741,3.20373,3590.21,2989.53,18.0643,0,0.0469136,0,0,0.0197531,0,0.029767,0,0,0.644444,0.274074,0.0814815,0.355556,0,2976.7,2976.7
intervention,1,2017,female,8,387,8,64,512,0,-0.027009,142.769,97.011,3.05214,3079.65,2357.59,17.9541,0,0.0620155,0,0,0.0129199,0,0.0331027,0,0,0.715762,0.193798,0.0904393,0.284238,0,3310.27,3310.27
intervention,1,2017,male,9,404,9,81,729,1,0.0575011,170.897,107.344,3.2984,3681.66,2943.88,18.5265,0,0.0470297,0,0,0.0148515,0,0.0292245,0,0,0.608911,0.324257,0.0668317,0.391089,0,2922.45,2922.45
intervention,1,2017,female,9,386,9,81,729,0,-0.107608,145.005,98.5776,3.12299,3125.56,2346.35,18.2958,0,0.0414508,0,0.00259067,0.0388601,0,0.0380557,0,0,0.694301,0.251295,0.0544041,0.305699,0,3805.57,3805.57
intervention,1,2017,male,10,405,10,100,1000,1,-0.0123992,175.156,109.906,3.39065,3771.64,2893.07,18.5384,0,0.0691358,0,0,0.0271605,0,0.0481626,0,0,0.666667,0.288889,0.0444444,0.333333,0,4816.26,4816.26
intervention,1,2017,female,10,387,10,100,1000,0,-0.118598,147.07,100.127,3.19378,3170.52,2333.51,18.5438,0,0.0594315,0,0,0.0284238,0,0.059859,0,0,0.741602,0.22739,0.0310078,0.258398,0,5985.9,5985.9
intervention,1,2017,male,11,403,11,121,1331,1,0.027813,179.591,112.537,3.48432,3863.09,2841.52,18.9925,0,0.0496278,0,0,0.0223325,0,0.0419496,0,0,0.669975,0.297767,0.0322581,0.330025,0,4194.96,4194.96
intervention,1,2017,female,11,385,11,121,1331,0,0.00875023,149.044,101.677,3.26502,3215.92,2317,18.8242,0,0.0623377,0,0.0025974,0.0545455,0,0.0680537,0.0025974,0,0.758442,0.207792,0.0337662,0.241558,19312.8,6805.37,26118.2
intervention,1,2017,male,12,398,12,144,1728,1,0.0341953,184.363,115.357,3.58466,3959.55,2796.59,19.2328,0,0.0603015,0,0,0.0301508,0,0.0479198,0,0,0.703518,0.263819,0.0326633,0.296482,0,4791.98,4791.98
intervention,1,2017,female,12,380,12,144,1728,0,-0.00936756,151.016,103.247,3.33733,3262.74,2299.25,19.3363,0,0.0815789,0,0,0.0578947,0,0.0652877,0,0,0.771053,0.213158,0.0157895,0.228947,0,6528.77,6528.77
intervention,1,2017,male,13,397,13,169,2197,1,0.0295018,189.623,118.504,3.69839,4065.58,2769.69,19.6261,0,0.0806045,0,0,0.0403023,0,0.0496838,0,0,0.740554,0.241814,0.0176322,0.259446,0,4968.38,4968.38
intervention,1,2017,female,13,379,13,169,2197,0,0.0627775,153.076,104.876,3.41291,3311.85,2290.44,19.4624,0,0.060686,0,0,0.0316623,0,0.0604593,0,0,0.807388,0.176781,0.0158311,0.192612,0,6045.93,6045.93
intervention,1,2017,male,14,399,14,196,2744,1,-0.0321484,195.512,122.131,3.83226,4186.46,2782.48,19.6933,0,0.075188,0,0,0.0350877,0,0.0486385,0,0,0.796992,0.170426,0.0325815,0.203008,0,4863.85,4863.85
intervention,1,2017,female,14,380,14,196,2744,0,-0.00628827,155.309,106.617,3.49611,3364.25,2314.44,19.9337,0,0.0868421,0,0,0.0552632,0,0.0664645,0,0,0.797368,0.184211,0.0184211,0.202632,0,6646.45,6646.45
intervention,1,2017,male,15,404,15,225,3375,1,-0.0101794,202.099,126.365,3.99005,4326.49,2874.8,20.2857,0,0.0767327,0,0,0.0445545,0,0.0695779,0,0,0.80198,0.185644,0.0123762,0.19802,0,6957.79,6957.79
intervention,1,2017,female,15,383,15,225,3375,0,-0.119406,157.763,108.529,3.59212,3420.39,2413.98,20.5018,0,0.0678851,0,0.00261097,0.0704961,0,0.0948991,0,0,0.825065,0.159269,0.0156658,0.174935,0,9489.91,9489.91
intervention,1,2017,male,16,409,16,256,4096,1,0.0301116,209.228,131.207,4.16841,4485.54,3102.54,20.4351,0,0.0733496,0,0,0.0440098,0,0.0696108,0,0,0.814181,0.166259,0.0195599,0.185819,0,6961.08,6961.08
intervention,1,2017,female,16,387,16,256,4096,0,-0.0407738,160.411,110.639,3.70392,3478.99,2644.63,20.7114,0,0.0645995,0,0.00258398,0.0645995,0,0.0941744,0,0,0.829457,0.162791,0.00775194,0.170543,0,9417.44,9417.44
intervention,1,2017,male,17,405,17,289,4913,1,-0.0380185,216.374,136.432,4.354,4655.23,3516.48,20.9481,0,0.0790123,0,0,0.0246914,0,0.0635905,0,0,0.851852,0.130864,0.017284,0.148148,0,6359.05,6359.05
intervention,1,2017,female,17,381,17,289,4913,0,-0.0811166,163.112,112.914,3.82909,3536.1,3050.78,21.3135,0,0.0787402,0,0,0.0682415,0,0.0871779,0,0.00262467,0.816273,0.178478,0.00524934,0.183727,0,8717.79,8717.79
intervention,1,2017,male,18,393,18,324,5832,1,-0.00813945,222.662,141.551,4.52482,4818.05,4125.21,21.5432,0,0.0458015,0,0,0.0356234,0,0.0642261,0,0.00763359,0.834606,0.152672,0.0127226,0.165394,0,6422.61,6422.61
intervention,1,2017,female,18,372,18,324,5832,0,-0.0330187,165.63,115.245,3.95848,3585.66,3629.59,21.9299,0,0.0672043,0,0.00268817,0.0591398,0,0.0908004,0,0.00537634,0.814516,0.180108,0.00537634,0.185484,0,9080.04,9080.04
intervention,1,2017,male,19,381,19,361,6859,1,0.0449412,227.141,145.938,4.65716,4951.83,4866.45,22.912,0,0.0367454,0,0,0.0524934,0,0.060696,0,0.0104987,0.711286,0.230971,0.0577428,0.288714,0,6069.6,6069.6
intervention,1,2017,female,19,362,19,361,6859,0,-0.0227185,167.709,117.468,4.07838,3621.59,4308.28,23.324,0,0.0911602,0,0,0.0939227,0,0.0920318,0,0.0110497,0.696133,0.223757,0.0801105,0.303867,0,9203.18,9203.18
intervention,1,2017,male,20,372,20,400,8000,1,0.0441723,229.221,149.066,4.73577,5038.89,5611.81,26.8849,0,0.0752688,0,0,0.0456989,0,0.0726773,0,0.0134409,0.341398,0.456989,0.201613,0.658602,0,7267.73,7267.73
intervention,1,2017,female,20,357,20,400,8000,0,-0.0628541,169.174,119.411,4.17544,3640.49,4957.31,25.4829,0,0.0672269,0,0,0.0672269,0,0.108064,0,0.00840336,0.478992,0.403361,0.117647,0.521008,0,10806.4,10806.4
intervention,1,2017,male,21,366,21,441,9261,1,0.0322913,228.985,150.741,4.76109,5074.35,6212.99,26.4703,0,0.0491803,0,0.00273224,0.079235,0.00273224,0.0766057,0,0.0191257,0.418033,0.398907,0.18306,0.581967,0,7660.57,7660.57
intervention,1,2017,female,21,355,21,441,9261,0,0.033939,169.977,120.938,4.24167,3642.89,5442.55,25.436,0,0.0985915,0,0.0028169,0.115493,0,0.116496,0,0.0112676,0.490141,0.369014,0.140845,0.509859,0,11649.6,11649.6
intervention,1,2017,male,22,355,22,484,10648,1,0.00292609,227.15,151.165,4.74859,5068.07,6562.85,26.7848,0,0.0535211,0,0.0056338,0.0732394,0,0.0757793,0,0.0169014,0.366197,0.4,0.233803,0.633803,0,7577.93,7577.93
intervention,1,2017,female,22,348,22,484,10648,0,0.00676512,170.183,121.984,4.27667,3632.47,5684.25,25.2238,0,0.066092,0,0,0.103448,0,0.111303,0,0.00862069,0.522989,0.33046,0.146552,0.477011,0,11130.3,11130.3
intervention,1,2017,male,23,347,23,529,12167,1,0.0319966,224.696,150.8,4.72004,5038.48,6635.12,26.1004,0,0.054755,0,0,0.0662824,0.00576369,0.0765846,0.00288184,0.0144092,0.403458,0.43804,0.158501,0.596542,16268,7658.46,23926.5
intervention,1,2017,female,23,344,23,529,12167,0,0.0438603,169.906,122.549,4.28603,3613.92,5686.24,25.3136,0,0.0552326,0,0,0.0755814,0,0.106884,0,0.00581395,0.508721,0.369186,0.122093,0.491279,0,10688.4,10688.4
intervention,1,2017,male,24,352,24,576,13824,1,-0.000391274,222.409,150.124,4.69272,5003.03,6479.78,26.1688,0,0.0568182,0,0.00284091,0.0767045,0,0.075679,0,0.0113636,0.4375,0.369318,0.193182,0.5625,0,7567.9,7567.9
intervention,1,2017,female,24,352,24,576,13824,0,-0.0225539,169.29,122.686,4.27784,3591.41,5516.6,26.2276,0,0.0795455,0,0.00568182,0.0909091,0,0.108053,0,0.00284091,0.40625,0.40625,0.1875,0.59375,0,10805.3,10805.3
intervention,1,2017,male,25,361,25,625,15625,1,0.0259632,220.642,149.454,4.6732,4971.37,6185.88,27.0692,0,0.033241,0,0.00831025,0.0637119,0,0.078792,0,0.0110803,0.33241,0.432133,0.235457,0.66759,0,7879.2,7879.2
intervention,1,2017,female,25,363,25,625,15625,0,0.049575,168.508,122.492,4.25998,3568.31,5260.97,26.2008,0,0.0826446,0,0.00826446,0.0991736,0,0.122428,0,0.00275482,0.402204,0.421488,0.176309,0.597796,0,12242.8,12242.8
intervention,1,2017,male,26,366,26,676,17576,1,0.0229501,219.369,148.905,4.6588,4945.04,5839.26,27.0649,0,0.0765027,0,0.00273224,0.0601093,0,0.0812189,0,0.00546448,0.308743,0.467213,0.224044,0.691257,0,8121.89,8121.89
intervention,1,2017,female,26,369,26,676,17576,0,-0.0497992,167.769,122.101,4.23919,3547.63,4981.59,25.2581,0,0.0921409,0.00271003,0.00271003,0.108401,0,0.123563,0,0.00271003,0.506775,0.344173,0.149051,0.493225,0,12356.3,12356.3
intervention,1,2017,male,27,367,27,729,19683,1,0.0422254,218.402,148.46,4.64334,4921.42,5498.77,27.515,0,0.0544959,0.0027248,0.00544959,0.0463215,0.0027248,0.0811169,0,0.00544959,0.297003,0.405995,0.297003,0.702997,0,8111.69,8111.69
intervention,1,2017,female,27,375,27,729,19683,0,-0.0350032,167.244,121.656,4.22072,3531.59,4706.23,25.8167,0,0.101333,0,0.00266667,0.106667,0.008,0.123699,0.00266667,0,0.44,0.384,0.176,0.56,15561.1,12369.9,27931
intervention,1,2017,male,28,369,28,784,21952,1,-0.0371956,217.588,148.069,4.62258,4898.2,5193.47,26.7042,0,0.0298103,0,0.00542005,0.0542005,0,0.0766663,0.00271003,0.00271003,0.365854,0.392954,0.241192,0.634146,13943.1,7666.63,21609.7
intervention,1,2017,female,28,382,28,784,21952,0,0.0481723,166.96,121.257,4.20726,3520.48,4441,26.2691,0,0.078534,0,0.0052356,0.133508,0,0.128492,0,0,0.418848,0.379581,0.201571,0.581152,0,12849.2,12849.2
intervention,1,2017,male,29,372,29,841,24389,1,0.0181035,216.88,147.694,4.59611,4875.09,4931.15,26.7492,0,0.0510753,0.00268817,0.00537634,0.0752688,0.00537634,0.0841099,0,0,0.365591,0.419355,0.215054,0.634409,0,8410.99,8410.99
intervention,1,2017,female,29,388,29,841,24389,0,0.0274613,166.757,120.913,4.1975,3511.87,4189.09,26.3517,0,0.0876289,0,0.00515464,0.0876289,0,0.117842,0,0,0.384021,0.399485,0.216495,0.615979,0,11784.2,11784.2
intervention,1,2017,male,30,375,30,900,27000,1,-0.058232,216.295,147.308,4.5666,4853.19,4707.51,27.1339,0,0.0373333,0,0.00533333,0.088,0,0.0875991,0,0,0.330667,0.416,0.253333,0.669333,0,8759.91,8759.91
intervention,1,2017,female,30,394,30,900,27000,0,0.0568376,166.374,120.541,4.1865,3501.66,3958.64,26.5791,0,0.0609137,0.00253807,0.00507614,0.121827,0.00253807,0.131031,0,0,0.380711,0.408629,0.21066,0.619289,0,13103.1,13103.1
intervention,1,2017,male,31,378,31,961,29791,1,0.0362533,215.832,146.874,4.53786,4833.47,4512.63,27.3745,0.0026455,0.0291005,0,0.010582,0.0793651,0.0026455,0.0882246,0,0,0.26455,0.481481,0.253968,0.73545,0,8822.46,8822.46
intervention,1,2017,female,31,398,31,961,29791,0,-0.0603631,165.613,120.038,4.16852,3486.53,3759.25,25.9701,0,0.0703518,0,0.0100503,0.130653,0.00502513,0.129844,0,0,0.424623,0.396985,0.178392,0.575377,0,12984.4,12984.4
