source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
baseline,1,2013,male,54,401,54,2916,157464,1,-0.0739774,203.357,138.184,4.28006,4493.42,1560.79,28.0909,0.00498753,0.0573566,0.00997506,0.0498753,0.137157,0.104738,0.129885,0.00997506,0,0.246883,0.448878,0.304239,0.753117,24710.3,12988.5,37698.8
baseline,1,2013,female,54,423,54,2916,157464,0,-0.0413918,154.779,115.98,3.89139,3272.3,1333.08,27.5313,0.00236407,0.0756501,0.0070922,0.0496454,0.241135,0.12766,0.176375,0.00472813,0.00236407,0.307329,0.411348,0.281324,0.692671,14706.1,17637.5,32343.6
baseline,1,2013,male,55,397,55,3025,166375,1,-0.0397884,202.779,138.178,4.26548,4476.51,1483.89,27.6857,0.00503778,0.0453401,0.0125945,0.0453401,0.156171,0.0906801,0.145298,0.00755668,0,0.277078,0.435768,0.287154,0.722922,17963.8,14529.8,32493.6
baseline,1,2013,female,55,421,55,3025,166375,0,0.0145835,154.224,115.426,3.88311,3260.38,1264.66,26.7058,0,0.114014,0,0.0380048,0.204276,0.118765,0.168228,0.00475059,0,0.351544,0.453682,0.194774,0.648456,14300.9,16822.8,31123.7
baseline,1,2013,male,56,394,56,3136,175616,1,0.0138098,202.093,137.808,4.24594,4455.36,1417.11,27.588,0.00507614,0.0634518,0.0203046,0.0456853,0.121827,0.106599,0.143432,0,0,0.299492,0.413706,0.286802,0.700508,0,14343.2,14343.2
baseline,1,2013,female,56,419,56,3136,175616,0,-0.0527616,153.864,114.919,3.8747,3250.83,1200.83,26.9637,0.0071599,0.112172,0.0071599,0.0548926,0.229117,0.178998,0.185259,0,0,0.322196,0.436754,0.24105,0.677804,0,18525.9,18525.9
baseline,1,2013,male,57,389,57,3249,185193,1,-0.0133382,201.319,137.083,4.22416,4431.65,1360.22,27.5319,0.0102828,0.0694087,0,0.0796915,0.123393,0.100257,0.143356,0.00771208,0.00771208,0.280206,0.460154,0.25964,0.719794,16790.8,14335.6,31126.4
baseline,1,2013,female,57,418,57,3249,185193,0,0.0171089,153.703,114.496,3.86624,3243.88,1142.24,27.2519,0.00239234,0.0956938,0.00478469,0.0598086,0.241627,0.138756,0.180723,0.00478469,0.00239234,0.308612,0.454545,0.236842,0.691388,13446.6,18072.3,31518.9
baseline,1,2013,male,58,387,58,3364,195112,1,-0.0599544,200.537,136.105,4.20217,4408.38,1309.26,27.0938,0,0.0516796,0.0103359,0.0956072,0.165375,0.0749354,0.149312,0.00775194,0,0.310078,0.462532,0.22739,0.689922,16102.4,14931.2,31033.6
baseline,1,2013,female,58,416,58,3364,195112,0,-0.0595829,153.73,114.209,3.86003,3239.72,1087.33,26.4276,0,0.100962,0.00240385,0.0841346,0.230769,0.146635,0.17707,0.00240385,0,0.391827,0.379808,0.228365,0.608173,6515.22,17707,24222.2
baseline,1,2013,male,59,385,59,3481,205379,1,0.0752856,199.823,135.02,4.18084,4388.06,1257.75,27.8099,0,0.038961,0.00519481,0.0805195,0.158442,0.122078,0.139493,0.012987,0,0.249351,0.467532,0.283117,0.750649,25678.1,13949.3,39627.4
baseline,1,2013,female,59,413,59,3481,205379,0,0.0822201,153.881,114.097,3.85796,3238.11,1033.74,27.3613,0.00484262,0.094431,0.0121065,0.0484262,0.230024,0.138015,0.171331,0.00242131,0,0.27845,0.46247,0.25908,0.72155,6320.41,17133.1,23453.5
baseline,1,2013,male,60,386,60,3600,216000,1,-0.00444125,199.189,133.969,4.15979,4371.18,1200.05,27.4264,0.00259067,0.0621762,0.0103627,0.0751295,0.108808,0.101036,0.150401,0.00777202,0,0.272021,0.479275,0.248705,0.727979,14589.7,15040.1,29629.8
baseline,1,2013,female,60,415,60,3600,216000,0,0.0422139,154.028,114.148,3.85893,3238.03,980.24,27.1128,0.00722892,0.113253,0.00722892,0.0746988,0.226506,0.163855,0.189854,0.00240964,0.00240964,0.313253,0.46988,0.216867,0.686747,6048.99,18985.4,25034.4
baseline,1,2013,male,61,386,61,3721,226981,1,0.000418499,198.585,133.07,4.13843,4356.29,1134.55,27.9721,0,0.0673575,0.015544,0.0829016,0.11399,0.121762,0.149847,0.0207254,0.00259067,0.23057,0.476684,0.292746,0.76943,36833.4,14984.7,51818.1
baseline,1,2013,female,61,416,61,3721,226981,0,0.108251,154.042,114.296,3.85904,3237.96,927.598,26.374,0.00480769,0.105769,0.0216346,0.0841346,0.211538,0.192308,0.194368,0.00240385,0.00240385,0.387019,0.430288,0.182692,0.612981,5794.06,19436.8,25230.9
baseline,1,2013,male,62,388,62,3844,238328,1,-0.0118757,197.964,132.416,4.11742,4341.61,1064.53,28.1888,0.00257732,0.0773196,0.0128866,0.0747423,0.152062,0.14433,0.155588,0.0103093,0,0.252577,0.417526,0.329897,0.747423,17290.8,15558.8,32849.7
baseline,1,2013,female,62,418,62,3844,238328,0,0.0272242,153.865,114.463,3.85415,3236.55,877.692,26.5312,0.0191388,0.0980861,0.0119617,0.0837321,0.220096,0.203349,0.200149,0.00956938,0.00239234,0.37799,0.421053,0.200957,0.62201,22108.4,20014.9,42123.3
baseline,1,2013,male,63,390,63,3969,250047,1,-0.0332282,197.34,132.054,4.09887,4326.56,996.294,28.3887,0.0102564,0.0564103,0.00769231,0.125641,0.14359,0.141026,0.162633,0.0230769,0,0.207692,0.471795,0.320513,0.792308,36397.2,16263.3,52660.5
baseline,1,2013,female,63,421,63,3969,250047,0,-0.0213379,153.536,114.589,3.84279,3232.85,831.56,27.52,0.00950119,0.0973872,0.00712589,0.102138,0.220903,0.190024,0.183843,0.00475059,0,0.308789,0.425178,0.266033,0.691211,10500.4,18384.3,28884.7
baseline,1,2013,male,64,386,64,4096,262144,1,0.0513959,196.785,131.963,4.08471,4311.73,935.679,28.1012,0.00777202,0.0803109,0.0284974,0.0803109,0.15285,0.160622,0.17111,0.0129534,0,0.238342,0.440415,0.321244,0.761658,19134.8,17111,36245.9
baseline,1,2013,female,64,417,64,4096,262144,0,0.0547755,153.134,114.642,3.82679,3226.25,788.19,27.6931,0.0143885,0.107914,0.00479616,0.0839329,0.223022,0.213429,0.193873,0.00479616,0.00239808,0.266187,0.453237,0.280576,0.733813,10121.5,19387.3,29508.7
baseline,1,2013,male,65,380,65,4225,274625,1,-0.0549574,196.36,132.023,4.07436,4297.41,885.308,27.3632,0.0105263,0.0342105,0.0184211,0.110526,0.165789,0.131579,0.178455,0.0184211,0,0.265789,0.513158,0.221053,0.734211,25369.7,17845.5,43215.1
baseline,1,2013,female,65,411,65,4225,274625,0,0.0154751,152.691,114.588,3.80921,3216.11,745.078,27.1126,0.0121655,0.0997567,0.0121655,0.0583942,0.223844,0.189781,0.182122,0.00973236,0,0.367397,0.389294,0.243309,0.632603,19565.3,18212.2,37777.5
baseline,1,2013,male,66,364,66,4356,287496,1,-0.00150513,196.05,132.052,4.06442,4282.53,843.872,28.3118,0.010989,0.0384615,0.0192308,0.104396,0.153846,0.137363,0.172763,0.021978,0,0.214286,0.447802,0.337912,0.785714,28070.6,17276.3,45346.8
baseline,1,2013,female,66,396,66,4356,287496,0,-0.00581683,152.15,114.375,3.79137,3201.74,700.135,27.1342,0.0252525,0.116162,0.0227273,0.10101,0.252525,0.214646,0.211015,0.00252525,0,0.308081,0.429293,0.262626,0.691919,4824.07,21101.5,25925.5
baseline,1,2013,male,67,308,67,4489,300763,1,0.00345615,195.768,131.886,4.051,4265.31,807.544,28.1844,0.0194805,0.0519481,0.0227273,0.11039,0.159091,0.162338,0.184928,0.0227273,0,0.243506,0.415584,0.340909,0.756494,26754.8,18492.8,45247.6
baseline,1,2013,female,67,340,67,4489,300763,0,0.0488964,151.394,113.95,3.77167,3182.74,653.09,27.8381,0.0176471,0.0852941,0.00588235,0.0823529,0.264706,0.235294,0.198507,0.00882353,0.00294118,0.258824,0.464706,0.276471,0.741176,15973.5,19850.7,35824.2
baseline,1,2013,male,68,259,68,4624,314432,1,-0.0153412,195.411,131.47,4.03297,4245.17,772.247,27.7736,0.030888,0.0501931,0.019305,0.111969,0.146718,0.142857,0.172295,0.011583,0,0.281853,0.440154,0.277992,0.718147,12477.3,17229.5,29706.9
baseline,1,2013,female,68,290,68,4624,314432,0,-0.0252562,150.345,113.304,3.74729,3159.67,605.385,26.917,0.0482759,0.106897,0,0.127586,0.268966,0.268966,0.209489,0,0,0.344828,0.42069,0.234483,0.655172,0,20948.9,20948.9
baseline,1,2013,male,69,252,69,4761,328509,1,0.0247945,194.938,130.872,4.01284,4224.08,735.521,27.757,0.0198413,0.0674603,0.0119048,0.162698,0.186508,0.202381,0.18323,0.0119048,0.00396825,0.265873,0.452381,0.281746,0.734127,11633.5,18323,29956.5
baseline,1,2013,female,69,284,69,4761,328509,0,-0.0851279,149.046,112.515,3.71749,3134.69,558.792,26.8677,0.028169,0.102113,0.0105634,0.140845,0.25,0.214789,0.206794,0.00352113,0.00704225,0.366197,0.390845,0.242958,0.633803,5670.18,20679.4,26349.6
baseline,1,2013,male,70,238,70,4900,343000,1,0.105963,194.388,130.228,3.99455,4205.62,697.139,28.013,0.0210084,0.0630252,0.0294118,0.138655,0.138655,0.176471,0.212309,0.0168067,0.00420168,0.231092,0.445378,0.323529,0.768908,14743,21230.9,35974
baseline,1,2013,female,70,270,70,4900,343000,0,0.0325926,147.681,111.733,3.68519,3111.34,514.328,27.3994,0.0444444,0.111111,0.0185185,0.125926,0.237037,0.22963,0.226664,0.00740741,0,0.3,0.437037,0.262963,0.7,11187.6,22666.4,33854
baseline,1,2013,male,71,215,71,5041,357911,1,0.0501711,193.839,129.643,3.97993,4192.46,658.686,28.2654,0.027907,0.0372093,0.0186047,0.15814,0.176744,0.209302,0.217585,0.0186047,0,0.213953,0.469767,0.316279,0.786047,14459.7,21758.5,36218.2
baseline,1,2013,female,71,247,71,5041,357911,0,-0.0390515,146.514,111.116,3.65556,3093.38,472.148,27.0461,0.0242915,0.0890688,0.0242915,0.133603,0.234818,0.295547,0.232249,0.00404858,0,0.319838,0.441296,0.238866,0.680162,5709.84,23224.9,28934.7
baseline,1,2013,male,72,204,72,5184,373248,1,0.0279917,193.336,129.129,3.96691,4184.13,622.519,28.2778,0.0441176,0.0539216,0.0294118,0.107843,0.156863,0.156863,0.204954,0.0343137,0,0.220588,0.441176,0.338235,0.779412,23237.6,20495.4,43733
baseline,1,2013,female,72,239,72,5184,373248,0,-0.0603366,145.766,110.751,3.63244,3083.23,432.233,27.0935,0.0585774,0.0878661,0.0083682,0.154812,0.267782,0.284519,0.220797,0.0041841,0.0125523,0.317992,0.435146,0.246862,0.682008,5482.55,22079.7,27562.3
baseline,1,2013,male,73,209,73,5329,389017,1,-0.0434032,192.833,128.607,3.95078,4176.82,590.701,29.4301,0.0382775,0.0669856,0.0334928,0.114833,0.177033,0.162679,0.216693,0.0287081,0,0.162679,0.401914,0.435407,0.837321,16570.6,21669.3,38239.9
baseline,1,2013,female,73,252,73,5329,389017,0,0.0119516,145.539,110.615,3.61631,3081,394.804,28.4788,0.0674603,0.126984,0.00793651,0.126984,0.265873,0.281746,0.228267,0.015873,0.00793651,0.206349,0.472222,0.321429,0.793651,19211.6,22826.7,42038.3
baseline,1,2013,male,74,208,74,5476,405224,1,-0.0457431,192.21,127.973,3.92775,4165.38,564.179,27.9157,0.0192308,0.0336538,0.0288462,0.115385,0.177885,0.1875,0.179338,0.0192308,0,0.230769,0.480769,0.288462,0.769231,9177.12,17933.8,27110.9
baseline,1,2013,female,74,258,74,5476,405224,0,0.0620555,145.79,110.622,3.60536,3084.89,360.209,28.4971,0.0620155,0.0736434,0.0116279,0.120155,0.25969,0.302326,0.213934,0.0155039,0,0.217054,0.414729,0.368217,0.782946,17214.4,21393.4,38607.8
baseline,1,2013,male,75,201,75,5625,421875,1,-0.00177308,191.348,127.172,3.89824,4146.38,542.493,28.289,0.0547264,0.0746269,0.0298507,0.144279,0.109453,0.18408,0.219027,0.0348259,0.00995025,0.228856,0.422886,0.348259,0.771144,13136.7,21902.7,35039.4
baseline,1,2013,female,75,254,75,5625,421875,0,0.0525679,146.371,110.695,3.59835,3092.22,328.581,27.7282,0.0866142,0.102362,0.011811,0.122047,0.255906,0.314961,0.244612,0.00787402,0,0.283465,0.429134,0.287402,0.716535,7955.36,24461.2,32416.6
baseline,1,2013,male,76,195,76,5776,438976,1,0.0794323,190.231,126.267,3.86751,4120.44,524.128,28.6371,0.0512821,0.0307692,0.0512821,0.0974359,0.112821,0.169231,0.2265,0.0153846,0,0.179487,0.461538,0.358974,0.820513,4264.77,22650,26914.8
baseline,1,2013,female,76,252,76,5776,438976,0,0.0907756,147.086,110.806,3.59551,3100.07,299.896,28.6248,0.0753968,0.0595238,0.0119048,0.142857,0.309524,0.301587,0.261846,0.0119048,0.00793651,0.170635,0.480159,0.349206,0.829365,10837.3,26184.6,37021.9
baseline,1,2013,male,77,188,77,5929,456533,1,-0.0379665,188.979,125.422,3.84289,4092.04,507.402,29.2342,0.0904255,0.0691489,0.0319149,0.170213,0.154255,0.212766,0.250308,0.0319149,0.0159574,0.143617,0.478723,0.37766,0.856383,5655.65,25030.8,30686.5
baseline,1,2013,female,77,251,77,5929,456533,0,0.11472,147.726,110.95,3.59674,3105.23,274.3,27.1383,0.0916335,0.135458,0.0199203,0.135458,0.262948,0.306773,0.244335,0.0119522,0.00796813,0.310757,0.466135,0.223108,0.689243,9685.22,24433.5,34118.7
baseline,1,2013,male,78,181,78,6084,474552,1,0.147188,187.786,124.823,3.829,4066.8,491.382,28.7077,0.0773481,0.038674,0.0220994,0.116022,0.220994,0.154696,0.226286,0.0220994,0.0110497,0.165746,0.453039,0.381215,0.834254,1706.3,22628.6,24334.9
baseline,1,2013,female,78,250,78,6084,474552,0,0.0611475,148.107,111.102,3.59892,3104.02,252.304,28.8733,0.092,0.08,0.044,0.136,0.272,0.264,0.258675,0.024,0.008,0.192,0.424,0.384,0.808,17047.9,25867.5,42915.4
baseline,1,2013,male,79,173,79,6241,493039,1,-0.089592,186.79,124.565,3.8241,4047.55,476.285,28.7501,0.104046,0.0462428,0.0693642,0.150289,0.156069,0.219653,0.247586,0.0520231,0.017341,0.16763,0.485549,0.346821,0.83237,0,24758.6,24758.6
baseline,1,2013,female,79,247,79,6241,493039,0,-0.0291301,148.12,111.2,3.5965,3093.17,234.41,28.3159,0.117409,0.0850202,0.00404858,0.121457,0.194332,0.226721,0.228931,0.0161943,0,0.226721,0.417004,0.356275,0.773279,9883.89,22893.1,32777
baseline,1,2013,male,80,164,80,6400,512000,1,0.120362,185.983,124.576,3.8205,4032.06,463.093,29.422,0.103659,0.0731707,0.0304878,0.140244,0.140244,0.207317,0.261534,0.0365854,0,0.128049,0.420732,0.45122,0.871951,0,26153.4,26153.4
baseline,1,2013,female,80,243,80,6400,512000,0,-0.0452257,147.789,111.191,3.58537,3071.56,220.442,28.5628,0.164609,0.102881,0.0205761,0.148148,0.226337,0.251029,0.271151,0.0329218,0.0123457,0.1893,0.477366,0.333333,0.8107,16801,27115.1,43916
baseline,1,2013,male,81,156,81,6561,531441,1,0.103635,185.23,124.647,3.80916,4014.41,452.684,28.4787,0.0641026,0.0320513,0.0448718,0.211538,0.179487,0.173077,0.265011,0.0576923,0.025641,0.205128,0.429487,0.365385,0.794872,0,26501.1,26501.1
baseline,1,2013,female,81,240,81,6561,531441,0,-0.00926378,147.287,111.094,3.56729,3042,209.126,26.658,0.120833,0.0458333,0.025,0.108333,0.229167,0.283333,0.259943,0.0375,0,0.358333,0.4125,0.229167,0.641667,15387.4,25994.3,41381.7
baseline,1,2013,male,82,145,82,6724,551368,1,-0.0958338,184.381,124.547,3.78556,3989.06,445.086,29.3669,0.103448,0.062069,0.0275862,0.158621,0.144828,0.262069,0.255181,0.0758621,0,0.158621,0.441379,0.4,0.841379,0,25518.1,25518.1
baseline,1,2013,female,82,233,82,6724,551368,0,-0.0911885,146.88,111.02,3.55018,3011.24,198.36,27.7211,0.16309,0.0472103,0.0171674,0.154506,0.296137,0.330472,0.269757,0.0171674,0,0.257511,0.463519,0.27897,0.742489,5327.56,26975.7,32303.3
baseline,1,2013,male,83,130,83,6889,571787,1,-0.102211,183.355,124.151,3.75268,3954.81,439.351,28.7417,0.1,0.0307692,0.0153846,0.161538,0.115385,0.176923,0.243208,0.0769231,0,0.169231,0.515385,0.315385,0.830769,0,24320.8,24320.8
baseline,1,2013,female,83,218,83,6889,571787,0,0.0187633,146.778,111.1,3.5435,2987.55,186.057,27.3683,0.183486,0.0688073,0.0183486,0.114679,0.275229,0.266055,0.268864,0.0412844,0.0275229,0.321101,0.385321,0.293578,0.678899,8683.36,26886.4,35569.8
baseline,1,2013,male,84,115,84,7056,592704,1,-0.0622847,182.167,123.504,3.71907,3915.55,434.113,28.9491,0.0782609,0.0521739,0.026087,0.234783,0.156522,0.234783,0.263455,0.0869565,0,0.156522,0.443478,0.4,0.843478,0,26345.5,26345.5
baseline,1,2013,female,84,202,84,7056,592704,0,0.108163,146.995,111.374,3.5516,2976.58,171.035,25.98,0.168317,0.0891089,0.019802,0.133663,0.262376,0.252475,0.269914,0.029703,0.0049505,0.40099,0.425743,0.173267,0.59901,3277.13,26991.4,30268.5
baseline,1,2013,male,85,102,85,7225,614125,1,0.0898912,180.876,122.777,3.69369,3877.75,428.382,27.4146,0.127451,0.0490196,0.0392157,0.137255,0.156863,0.205882,0.27662,0.0490196,0,0.245098,0.509804,0.245098,0.754902,0,27662,27662
baseline,1,2013,female,85,188,85,7225,614125,0,0.0181284,147.299,111.713,3.57008,2977.96,153.424,25.2092,0.218085,0.0691489,0.0265957,0.0797872,0.308511,0.319149,0.303547,0.0638298,0.0265957,0.489362,0.37766,0.132979,0.510638,659.374,30354.7,31014.1
baseline,1,2013,male,86,90,86,7396,636056,1,-0.110666,179.543,122.173,3.68133,3846.83,422.03,29.0951,0.155556,0.0555556,0.0222222,0.155556,0.0888889,0.1,0.23437,0.1,0.0555556,0.166667,0.433333,0.4,0.833333,0,23437,23437
baseline,1,2013,female,86,176,86,7396,636056,0,0.0720999,147.328,111.874,3.5875,2985,134.43,26.3515,0.204545,0.0625,0.0397727,0.107955,0.3125,0.255682,0.34219,0.102273,0,0.420455,0.397727,0.181818,0.579545,0,34219,34219
baseline,1,2013,male,87,78,87,7569,658503,1,-0.0017503,178.239,121.841,3.68118,3825.51,415.681,28.6827,0.141026,0.0769231,0,0.128205,0.192308,0.128205,0.299394,0.0897436,0.0128205,0.166667,0.487179,0.346154,0.833333,0,29939.4,29939.4
baseline,1,2013,female,87,163,87,7569,658503,0,0.0702468,146.786,111.647,3.5913,2988.29,115.691,29.1605,0.269939,0.0736196,0.0245399,0.147239,0.220859,0.233129,0.325754,0.0674847,0,0.110429,0.521472,0.368098,0.889571,0,32575.4,32575.4
baseline,1,2013,male,88,66,88,7744,681472,1,0.0113614,177.087,121.827,3.68841,3814.38,410.185,29.695,0.318182,0.0757576,0.030303,0.166667,0.166667,0.242424,0.325065,0.151515,0.0454545,0.151515,0.378788,0.469697,0.848485,0,32506.5,32506.5
baseline,1,2013,female,88,147,88,7744,681472,0,0.0917432,145.66,111.03,3.57461,2981.85,98.6062,29.2327,0.251701,0.0748299,0.0204082,0.163265,0.319728,0.258503,0.33209,0.0884354,0.0136054,0.156463,0.455782,0.387755,0.843537,0,33209,33209
baseline,1,2013,male,89,55,89,7921,704969,1,-0.120576,176.28,122.097,3.69668,3813.49,406.091,28.9894,0.309091,0.0363636,0.0363636,0.181818,0.181818,0.163636,0.297525,0.181818,0,0.2,0.4,0.4,0.8,0,29752.5,29752.5
baseline,1,2013,female,89,130,89,7921,704969,0,-0.0168796,144.327,110.298,3.54101,2968.41,83.9469,29.2079,0.176923,0.0615385,0.0230769,0.0923077,0.3,0.184615,0.273307,0.123077,0.00769231,0.123077,0.523077,0.353846,0.876923,0,27330.7,27330.7
baseline,1,2013,male,90,46,90,8100,729000,1,-0.0776549,176.03,122.584,3.70002,3822.74,403.445,27.882,0.130435,0.0434783,0.0869565,0.0869565,0.152174,0.108696,0.304455,0.195652,0,0.173913,0.565217,0.26087,0.826087,0,30445.5,30445.5
baseline,1,2013,female,90,115,90,8100,729000,0,-0.0141857,143.52,109.922,3.50519,2960.71,71.7778,28.3357,0.295652,0.121739,0.00869565,0.165217,0.234783,0.269565,0.369594,0.165217,0,0.243478,0.408696,0.347826,0.756522,0,36959.4,36959.4
baseline,1,2013,male,91,38,91,8281,753571,1,0.141683,176.45,123.228,3.69395,3840.45,401.917,27.2599,0.157895,0.105263,0.0789474,0.157895,0.289474,0.236842,0.384287,0.236842,0,0.315789,0.421053,0.263158,0.684211,0,38428.7,38428.7
baseline,1,2013,female,91,101,91,8281,753571,0,0.111721,144.048,110.315,3.48782,2976.23,61.62,29.1818,0.306931,0.118812,0.019802,0.0792079,0.316832,0.227723,0.370252,0.0792079,0,0.168317,0.405941,0.425743,0.831683,0,37025.2,37025.2
baseline,1,2013,male,92,31,92,8464,778688,1,0.245846,177.448,123.969,3.67622,3861.47,401.057,32.1051,0.290323,0.0645161,0.0322581,0.225806,0.16129,0.225806,0.370526,0.16129,0,0.0645161,0.354839,0.580645,0.935484,0,37052.6,37052.6
baseline,1,2013,female,92,87,92,8464,778688,0,-0.0522756,146.292,111.529,3.50452,3026.48,52.7056,29.8598,0.413793,0.0689655,0.045977,0.172414,0.275862,0.321839,0.414537,0.0689655,0.0689655,0.126437,0.390805,0.482759,0.873563,0,41453.7,41453.7
baseline,1,2013,male,93,19,93,8649,804357,1,-0.0622797,178.716,124.692,3.64791,3876.87,400.44,31.3693,0.263158,0.157895,0.0526316,0.157895,0.315789,0.0526316,0.383123,0.263158,0,0.0526316,0.315789,0.631579,0.947368,0,38312.3,38312.3
baseline,1,2013,female,93,58,93,8649,804357,0,-0.110968,149.678,113.046,3.55347,3105.71,44.2287,29.9163,0.344828,0.172414,0.0172414,0.155172,0.275862,0.155172,0.381571,0.0517241,0.0689655,0.12069,0.37931,0.5,0.87931,0,38157.1,38157.1
baseline,1,2013,male,94,10,94,8836,830584,1,0.202615,179.912,125.222,3.61417,3876.7,399.624,27.7818,0.2,0.1,0,0.2,0.5,0.3,0.367133,0.2,0,0.2,0.7,0.1,0.8,0,36713.3,36713.3
baseline,1,2013,female,94,33,94,8836,830584,0,-0.329176,152.617,113.905,3.61095,3188.08,35.5036,29.088,0.393939,0.0909091,0.0606061,0.151515,0.30303,0.393939,0.412206,0.181818,0.121212,0.212121,0.272727,0.515152,0.787879,0,41220.6,41220.6
baseline,1,2013,male,95,6,95,9025,857375,1,-0.0295723,180.87,125.39,3.58408,3855.13,398.001,28.7051,0.333333,0,0,0,0.166667,0.166667,0.32273,0,0,0.166667,0.666667,0.166667,0.833333,0,32273,32273
baseline,1,2013,female,95,23,95,9025,857375,0,0.0351596,153.189,113.187,3.64148,3238.02,25.9528,37.0878,0.391304,0.0869565,0.0869565,0.130435,0.217391,0.173913,0.460889,0.217391,0,0,0,1,1,0,46088.9,46088.9
baseline,1,2013,male,96,4,96,9216,884736,1,1.16597,181.696,125.149,3.56779,3814.62,394.74,31.5091,0,0,0.25,0,0,0,0.313783,0,0.25,0,0.25,0.75,1,0,31378.3,31378.3
baseline,1,2013,female,96,16,96,9216,884736,0,-0.0690752,150.341,110.617,3.61934,3230.6,14.9796,34.9211,0.625,0,0,0,0.3125,0.1875,0.436824,0.125,0,0,0.1875,0.8125,1,0,43682.4,43682.4
baseline,1,2013,male,97,3,97,9409,912673,1,1.06649,182.578,124.625,3.57123,3765.77,388.948,26.8515,0,0,0,0,0,0,0.324621,0.666667,0.333333,0,1,0,1,0,32462.1,32462.1
baseline,1,2013,female,97,13,97,9409,912673,0,-0.172272,144.732,106.852,3.54641,3167.56,1.89409,33.4568,0.230769,0.0769231,0,0,0.153846,0.230769,0.358627,0.384615,0.153846,0,0.153846,0.846154,1,0,35862.7,35862.7
baseline,1,2013,male,98,3,98,9604,941192,1,0.978348,183.501,124.036,3.59129,3721.6,380.068,29.4839,0,0,0,0.666667,1,0,0.389303,0.333333,0,0,0.333333,0.666667,1,0,38930.3,38930.3
baseline,1,2013,female,98,13,98,9604,941192,0,0.0512506,138.5,103.189,3.45202,3077.29,-13.8984,37.2243,0.307692,0,0,0.0769231,0.230769,0.230769,0.338888,0.461538,0,0,0,1,1,0,33888.8,33888.8
baseline,1,2013,male,99,2,99,9801,970299,1,-0.985705,184.126,123.549,3.61569,3690.46,368.251,25.2394,0.5,0,0,0,0.5,0,0.474973,0.5,0,0.5,0.5,0,0.5,0,47497.3,47497.3
baseline,1,2013,female,99,11,99,9801,970299,0,-0.363186,133.993,100.831,3.37422,2997.36,-32.5222,26.9769,0.454545,0.272727,0,0.363636,0.0909091,0.272727,0.481975,0.636364,0,0.363636,0.272727,0.363636,0.636364,0,48197.5,48197.5
baseline,1,2013,male,100,3,100,10000,1e+06,1,0.986199,184.126,123.549,3.61569,3690.46,368.251,25.2394,0,0,0,0,0,0,0,1,0,0.666667,0.333333,0,0.333333,0,0,0
baseline,1,2013,female,100,18,100,10000,1e+06,0,0.247614,133.993,100.831,3.37422,2997.36,-32.5222,26.9769,0.555556,0,0,0.388889,0.277778,0.5,0.483167,0.944444,0,0.0555556,0.833333,0.111111,0.944444,0,48316.7,48316.7
intervention,1,2013,male,0,386,0,0,0,1,0.0268903,129.728,81.9051,2.39625,2817.39,3343.66,14,0,0,0,0,0,0,0,0.0103627,0.0388601,0.919689,0.0388601,0.0414508,0.0803109,81629.1,0,81629.1
intervention,1,2013,female,0,370,0,0,0,0,-0.00784146,123.072,84.8774,2.47944,2658.48,2578.3,14,0,0,0,0,0,0,0,0.00540541,0.0324324,0.913514,0.0378378,0.0486486,0.0864865,46001.8,0,46001.8
intervention,1,2013,male,1,388,1,1,1,1,0.0360901,131.817,83.2249,2.44208,2861.89,3319.45,14.6608,0,0.0489691,0,0,0.00515464,0,0.0241564,0,0,0.92268,0.0463918,0.0309278,0.0773196,0,2415.64,2415.64
intervention,1,2013,female,1,372,1,1,1,0,-0.0453139,124.146,85.5389,2.51211,2683.43,2566.47,14.6461,0,0.0376344,0,0,0.00268817,0,0.0262946,0,0,0.924731,0.0403226,0.0349462,0.0752688,0,2629.46,2629.46
intervention,1,2013,male,2,394,2,4,8,1,-0.0135412,135.665,85.6443,2.52619,2943.31,3275.81,15.3215,0,0.0482234,0,0,0.00507614,0,0.0251994,0,0,0.890863,0.0456853,0.0634518,0.109137,0,2519.94,2519.94
intervention,1,2013,female,2,377,2,4,8,0,-0.0170374,126.128,86.7576,2.57205,2729.13,2542.67,15.2922,0,0.0742706,0,0,0.0159151,0,0.0304016,0,0,0.883289,0.061008,0.0557029,0.116711,0,3040.16,3040.16
intervention,1,2013,male,3,396,3,9,27,1,0.0737533,140.713,88.7949,2.63599,3049.07,3221.07,15.9823,0,0.0505051,0,0,0.00505051,0,0.0248556,0,0,0.838384,0.0732323,0.0883838,0.161616,0,2485.56,2485.56
intervention,1,2013,female,3,379,3,9,27,0,0.100392,128.74,88.3577,2.65013,2788.49,2508.27,15.9383,0,0.0316623,0,0,0.00791557,0,0.0265436,0,0,0.831135,0.0765172,0.0923483,0.168865,0,2654.36,2654.36
intervention,1,2013,male,4,397,4,16,64,1,-0.0140897,146.328,92.2716,2.75768,3165.6,3164.52,16.6431,0,0.0403023,0,0,0.0125945,0,0.025207,0,0,0.692695,0.118388,0.188917,0.307305,0,2520.7,2520.7
