source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
intervention,1,2022,male,74,322,74,5476,405224,1,0.0768025,192.21,127.973,3.92775,4165.38,564.179,27.9157,0.0434783,0.0714286,0.0372671,0.149068,0.161491,0.158385,0.214461,0.0217391,0,0.276398,0.363354,0.360248,0.723602,13816.9,21446.1,35263
intervention,1,2022,female,74,381,74,5476,405224,0,-0.099229,145.79,110.622,3.60536,3084.89,360.209,28.4971,0.0551181,0.0839895,0.015748,0.154856,0.330709,0.28084,0.22743,0.0104987,0,0.244094,0.391076,0.364829,0.755906,12563.6,22743,35306.6
intervention,1,2022,male,75,303,75,5625,421875,1,-0.0561139,191.348,127.172,3.89824,4146.38,542.493,28.289,0.0429043,0.0330033,0.0429043,0.122112,0.158416,0.174917,0.211795,0.0429043,0.00660066,0.224422,0.419142,0.356436,0.775578,22978.7,21179.5,44158.2
intervention,1,2022,female,75,365,75,5625,421875,0,-0.0874538,146.371,110.695,3.59835,3092.22,328.581,27.7282,0.0684932,0.117808,0.0246575,0.123288,0.309589,0.252055,0.267082,0.00821918,0.00273973,0.284932,0.408219,0.306849,0.715068,9013.81,26708.2,35722
intervention,1,2022,male,76,253,76,5776,438976,1,0.0377054,190.231,126.267,3.86751,4120.44,524.128,28.6371,0.0592885,0.0592885,0.0118577,0.134387,0.173913,0.225296,0.230922,0.0197628,0,0.189723,0.438735,0.371542,0.810277,8608.29,23092.2,31700.5
intervention,1,2022,female,76,310,76,5776,438976,0,-0.0471074,147.086,110.806,3.59551,3100.07,299.896,28.6248,0.0806452,0.0903226,0.00967742,0.135484,0.322581,0.258065,0.25619,0.00645161,0.00645161,0.254839,0.364516,0.380645,0.745161,6430.19,25619,32049.2
intervention,1,2022,male,77,209,77,5929,456533,1,-0.130812,188.979,125.422,3.84289,4092.04,507.402,29.2342,0.0717703,0.0334928,0.0287081,0.157895,0.215311,0.177033,0.244599,0.0430622,0.00956938,0.15311,0.444976,0.401914,0.84689,14450.8,24459.9,38910.7
intervention,1,2022,female,77,261,77,5929,456533,0,-0.0961876,147.726,110.95,3.59674,3105.23,274.3,27.1383,0.0881226,0.0651341,0.0153257,0.1341,0.206897,0.298851,0.238385,0.0153257,0.0114943,0.329502,0.417625,0.252874,0.670498,13742.2,23838.5,37580.8
intervention,1,2022,male,78,199,78,6084,474552,1,0.0214377,187.786,124.823,3.829,4066.8,491.382,28.7077,0.0954774,0.040201,0.0251256,0.175879,0.190955,0.211055,0.234365,0.0201005,0,0.231156,0.361809,0.407035,0.768844,4735.27,23436.5,28171.8
intervention,1,2022,female,78,252,78,6084,474552,0,0.0847737,148.107,111.102,3.59892,3104.02,252.304,28.8733,0.0992063,0.0833333,0.0277778,0.111111,0.257937,0.285714,0.253029,0.0277778,0.00396825,0.210317,0.384921,0.404762,0.789683,22130,25302.9,47432.9
intervention,1,2022,male,79,184,79,6241,493039,1,0.0199228,186.79,124.565,3.8241,4047.55,476.285,28.7501,0.0543478,0.0271739,0.0271739,0.173913,0.125,0.217391,0.208096,0.0543478,0.0217391,0.222826,0.391304,0.38587,0.777174,7368.46,20809.6,28178
intervention,1,2022,female,79,236,79,6241,493039,0,-0.0717969,148.12,111.2,3.5965,3093.17,234.41,28.3159,0.110169,0.0677966,0.0338983,0.131356,0.258475,0.266949,0.22873,0.0338983,0,0.262712,0.372881,0.364407,0.737288,23616.3,22873,46489.3
intervention,1,2022,male,80,162,80,6400,512000,1,-0.160781,185.983,124.576,3.8205,4032.06,463.093,29.422,0.12963,0.0493827,0.0493827,0.12963,0.135802,0.197531,0.267432,0.0740741,0,0.160494,0.462963,0.376543,0.839506,2635.53,26743.2,29378.7
intervention,1,2022,female,80,213,80,6400,512000,0,0.00953903,147.789,111.191,3.58537,3071.56,220.442,28.5628,0.103286,0.0657277,0.0140845,0.14554,0.267606,0.225352,0.272669,0.0375587,0,0.211268,0.403756,0.384977,0.788732,22410.5,27266.9,49677.4
intervention,1,2022,male,81,150,81,6561,531441,1,-0.113551,185.23,124.647,3.80916,4014.41,452.684,28.4787,0.08,0.0866667,0.02,0.126667,0.133333,0.173333,0.234814,0.0533333,0,0.253333,0.4,0.346667,0.746667,0,23481.4,23481.4
intervention,1,2022,female,81,203,81,6561,531441,0,0.0335589,147.287,111.094,3.56729,3042,209.126,26.658,0.137931,0.0492611,0.0344828,0.137931,0.275862,0.226601,0.268792,0.0246305,0,0.403941,0.349754,0.246305,0.596059,12233.5,26879.2,39112.7
intervention,1,2022,male,82,149,82,6724,551368,1,-0.00219932,184.381,124.547,3.78556,3989.06,445.086,29.3669,0.127517,0.0671141,0.033557,0.0939597,0.167785,0.181208,0.25535,0.0402685,0,0.161074,0.422819,0.416107,0.838926,0,25535,25535
intervention,1,2022,female,82,209,82,6724,551368,0,0.0594728,146.88,111.02,3.55018,3011.24,198.36,27.7211,0.162679,0.0909091,0.0334928,0.0909091,0.220096,0.220096,0.270512,0.0334928,0.00956938,0.291866,0.430622,0.277512,0.708134,13285.9,27051.2,40337.2
intervention,1,2022,male,83,143,83,6889,571787,1,0.00497049,183.355,124.151,3.75268,3954.81,439.351,28.7417,0.111888,0.013986,0.034965,0.0909091,0.132867,0.20979,0.258088,0.0979021,0.020979,0.174825,0.461538,0.363636,0.825175,0,25808.8,25808.8
intervention,1,2022,female,83,208,83,6889,571787,0,-0.0554758,146.778,111.1,3.5435,2987.55,186.057,27.3683,0.149038,0.0769231,0.0384615,0.129808,0.293269,0.264423,0.281383,0.0288462,0.00480769,0.322115,0.389423,0.288462,0.677885,8558.07,28138.3,36696.4
intervention,1,2022,male,84,132,84,7056,592704,1,-0.0868312,182.167,123.504,3.71907,3915.55,434.113,28.9491,0.159091,0.0454545,0.0530303,0.204545,0.189394,0.204545,0.28544,0.0681818,0,0.212121,0.401515,0.386364,0.787879,0,28544,28544
intervention,1,2022,female,84,199,84,7056,592704,0,0.105395,146.995,111.374,3.5516,2976.58,171.035,25.98,0.226131,0.100503,0.0351759,0.125628,0.271357,0.266332,0.302722,0.0552764,0.0150754,0.432161,0.331658,0.236181,0.567839,10871.7,30272.2,41143.9
intervention,1,2022,male,85,121,85,7225,614125,1,0.228086,180.876,122.777,3.69369,3877.75,428.382,27.4146,0.14876,0.0165289,0.0578512,0.123967,0.206612,0.140496,0.298796,0.0413223,0.00826446,0.297521,0.446281,0.256198,0.702479,0,29879.6,29879.6
intervention,1,2022,female,85,191,85,7225,614125,0,0.0640958,147.299,111.713,3.57008,2977.96,153.424,25.2092,0.209424,0.052356,0.0209424,0.146597,0.251309,0.282723,0.328763,0.0628272,0,0.502618,0.340314,0.157068,0.497382,6074.12,32876.3,38950.4
intervention,1,2022,male,86,109,86,7396,636056,1,-0.106428,179.543,122.173,3.68133,3846.83,422.03,29.0951,0.155963,0.0733945,0.0458716,0.0917431,0.183486,0.174312,0.307198,0.0733945,0.0458716,0.155963,0.412844,0.431193,0.844037,0,30719.8,30719.8
intervention,1,2022,female,86,182,86,7396,636056,0,0.0516194,147.328,111.874,3.5875,2985,134.43,26.3515,0.214286,0.0604396,0.0164835,0.104396,0.318681,0.241758,0.322606,0.0659341,0,0.401099,0.368132,0.230769,0.598901,0,32260.6,32260.6
intervention,1,2022,male,87,97,87,7569,658503,1,0.0956608,178.239,121.841,3.68118,3825.51,415.681,28.6827,0.14433,0.0412371,0,0.268041,0.154639,0.216495,0.292036,0.123711,0.0206186,0.195876,0.43299,0.371134,0.804124,0,29203.6,29203.6
intervention,1,2022,female,87,171,87,7569,658503,0,0.201063,146.786,111.647,3.5913,2988.29,115.691,29.1605,0.245614,0.0760234,0.0409357,0.0818713,0.269006,0.210526,0.322438,0.0701754,0,0.175439,0.426901,0.397661,0.824561,0,32243.8,32243.8
intervention,1,2022,male,88,84,88,7744,681472,1,-0.0267731,177.087,121.827,3.68841,3814.38,410.185,29.695,0.202381,0.0238095,0.0595238,0.130952,0.107143,0.130952,0.275435,0.142857,0,0.0833333,0.511905,0.404762,0.916667,0,27543.5,27543.5
intervention,1,2022,female,88,158,88,7744,681472,0,-0.0014752,145.66,111.03,3.57461,2981.85,98.6062,29.2327,0.208861,0.056962,0.0316456,0.107595,0.253165,0.265823,0.307331,0.0696203,0.0126582,0.151899,0.417722,0.43038,0.848101,0,30733.1,30733.1
intervention,1,2022,male,89,73,89,7921,704969,1,-0.25988,176.28,122.097,3.69668,3813.49,406.091,28.9894,0.164384,0.0410959,0.0136986,0.0821918,0.178082,0.178082,0.289652,0.150685,0,0.191781,0.424658,0.383562,0.808219,0,28965.2,28965.2
intervention,1,2022,female,89,146,89,7921,704969,0,0.019686,144.327,110.298,3.54101,2968.41,83.9469,29.2079,0.232877,0.0547945,0.0410959,0.130137,0.253425,0.267123,0.307499,0.0342466,0.0205479,0.205479,0.410959,0.383562,0.794521,0,30749.9,30749.9
intervention,1,2022,male,90,62,90,8100,729000,1,-0.181395,176.03,122.584,3.70002,3822.74,403.445,27.882,0.193548,0.0483871,0.0483871,0.193548,0.177419,0.16129,0.309266,0.0645161,0,0.241935,0.467742,0.290323,0.758065,0,30926.6,30926.6
intervention,1,2022,female,90,133,90,8100,729000,0,-0.124865,143.52,109.922,3.50519,2960.71,71.7778,28.3357,0.263158,0.112782,0.0300752,0.0902256,0.225564,0.24812,0.344469,0.142857,0.075188,0.225564,0.428571,0.345865,0.774436,0,34446.9,34446.9
intervention,1,2022,male,91,51,91,8281,753571,1,0.0975145,176.45,123.228,3.69395,3840.45,401.917,27.2599,0.215686,0.0980392,0.0392157,0.156863,0.137255,0.176471,0.307632,0.117647,0.117647,0.392157,0.294118,0.313725,0.607843,0,30763.2,30763.2
intervention,1,2022,female,91,118,91,8281,753571,0,0.164734,144.048,110.315,3.48782,2976.23,61.62,29.1818,0.338983,0.127119,0.00847458,0.101695,0.20339,0.305085,0.373761,0.152542,0,0.211864,0.355932,0.432203,0.788136,0,37376.1,37376.1
intervention,1,2022,male,92,40,92,8464,778688,1,-0.0683634,177.448,123.969,3.67622,3861.47,401.057,32.1051,0.1,0.05,0,0.1,0.125,0.15,0.239322,0.175,0.075,0.05,0.325,0.625,0.95,0,23932.2,23932.2
intervention,1,2022,female,92,100,92,8464,778688,0,-0.0218124,146.292,111.529,3.50452,3026.48,52.7056,29.8598,0.38,0.04,0.01,0.15,0.29,0.23,0.398011,0.12,0,0.14,0.35,0.51,0.86,0,39801.1,39801.1
intervention,1,2022,male,93,31,93,8649,804357,1,0.205339,178.716,124.692,3.64791,3876.87,400.44,31.3693,0.387097,0.0322581,0.129032,0.0967742,0.0967742,0.225806,0.377153,0.258065,0,0.0967742,0.322581,0.580645,0.903226,0,37715.3,37715.3
intervention,1,2022,female,93,82,93,8649,804357,0,0.0690488,149.678,113.046,3.55347,3105.71,44.2287,29.9163,0.402439,0.121951,0.0853659,0.146341,0.243902,0.292683,0.439954,0.195122,0.0243902,0.134146,0.426829,0.439024,0.865854,0,43995.4,43995.4
intervention,1,2022,male,94,23,94,8836,830584,1,-0.159329,179.912,125.222,3.61417,3876.7,399.624,27.7818,0.173913,0.0434783,0.0869565,0.173913,0.26087,0.173913,0.415732,0.26087,0,0.347826,0.347826,0.304348,0.652174,0,41573.2,41573.2
intervention,1,2022,female,94,67,94,8836,830584,0,0.161822,152.617,113.905,3.61095,3188.08,35.5036,29.088,0.313433,0.104478,0.0149254,0.119403,0.283582,0.134328,0.319586,0.19403,0,0.164179,0.432836,0.402985,0.835821,0,31958.6,31958.6
intervention,1,2022,male,95,17,95,9025,857375,1,-0.320175,180.87,125.39,3.58408,3855.13,398.001,28.7051,0.588235,0.235294,0,0.352941,0.0588235,0.176471,0.435301,0.470588,0,0.235294,0.411765,0.352941,0.764706,0,43530.1,43530.1
intervention,1,2022,female,95,54,95,9025,857375,0,0.0763767,153.189,113.187,3.64148,3238.02,25.9528,37.0878,0.407407,0.148148,0.0185185,0.0925926,0.203704,0.203704,0.378255,0.222222,0,0.0185185,0.037037,0.944444,0.981481,0,37825.5,37825.5
intervention,1,2022,male,96,12,96,9216,884736,1,0.103725,181.696,125.149,3.56779,3814.62,394.74,31.5091,0.333333,0.166667,0,0.166667,0,0,0.312279,0.666667,0,0.0833333,0.416667,0.5,0.916667,0,31227.9,31227.9
intervention,1,2022,female,96,43,96,9216,884736,0,0.186661,150.341,110.617,3.61934,3230.6,14.9796,34.9211,0.44186,0.0697674,0,0.162791,0.302326,0.0930233,0.434921,0.209302,0,0.0232558,0.0930233,0.883721,0.976744,0,43492.1,43492.1
intervention,1,2022,male,97,8,97,9409,912673,1,-0.166172,182.578,124.625,3.57123,3765.77,388.948,26.8515,0.5,0.25,0,0,0.125,0.125,0.423587,0.375,0,0.25,0.75,0,0.75,0,42358.7,42358.7
intervention,1,2022,female,97,32,97,9409,912673,0,-0.0659502,144.732,106.852,3.54641,3167.56,1.89409,33.4568,0.375,0.09375,0.0625,0.09375,0.21875,0.3125,0.413367,0.3125,0.03125,0.03125,0.15625,0.8125,0.96875,0,41336.7,41336.7
intervention,1,2022,male,98,6,98,9604,941192,1,0.13218,183.501,124.036,3.59129,3721.6,380.068,29.4839,0.333333,0,0.166667,0.166667,0,0.166667,0.379434,0.333333,0,0.166667,0.166667,0.666667,0.833333,0,37943.4,37943.4
intervention,1,2022,female,98,23,98,9604,941192,0,0.0577419,138.5,103.189,3.45202,3077.29,-13.8984,37.2243,0.304348,0.0434783,0,0.0869565,0.130435,0.0434783,0.310984,0.26087,0,0,0.0434783,0.956522,1,0,31098.4,31098.4
intervention,1,2022,male,99,4,99,9801,970299,1,-0.304222,184.126,123.549,3.61569,3690.46,368.251,25.2394,0,0,0,0,0.25,0,0.246107,0.25,0,0.25,0.75,0,0.75,0,24610.7,24610.7
intervention,1,2022,female,99,17,99,9801,970299,0,-0.209132,133.993,100.831,3.37422,2997.36,-32.5222,26.9769,0.411765,0.0588235,0.0588235,0,0.294118,0.117647,0.373741,0.411765,0,0.235294,0.764706,0,0.764706,0,37374.1,37374.1
intervention,1,2022,male,100,5,100,10000,1e+06,1,-0.963094,184.126,123.549,3.61569,3690.46,368.251,25.2394,0.8,0,0,0,0.2,0,0.276192,0.8,0,0.2,0.8,0,0.8,0,27619.2,27619.2
intervention,1,2022,female,100,26,100,10000,1e+06,0,0.0134835,133.993,100.831,3.37422,2997.36,-32.5222,26.9769,0.346154,0.192308,0.0384615,0,0.0384615,0.192308,0.446399,0.884615,0,0.307692,0.5,0.192308,0.692308,0,44639.9,44639.9
baseline,1,2023,male,0,340,0,0,0,1,0.0915901,129.728,81.9051,2.39625,2817.39,3343.66,14,0,0,0,0,0,0,0,0,0.0117647,0.917647,0.0352941,0.0470588,0.0823529,0,0,0
baseline,1,2023,female,0,325,0,0,0,0,-0.0214342,123.072,84.8774,2.47944,2658.48,2578.3,14,0,0,0,0,0,0,0,0.00307692,0.00923077,0.910769,0.0461538,0.0430769,0.0892308,26485.7,0,26485.7
baseline,1,2023,male,1,334,1,1,1,1,-0.0527555,131.817,83.2249,2.44208,2861.89,3319.45,14.6608,0,0.0479042,0,0,0,0,0.0250258,0,0.011976,0.916168,0.0538922,0.0299401,0.0838323,0,2502.58,2502.58
baseline,1,2023,female,1,320,1,1,1,0,-0.00728968,124.146,85.5389,2.51211,2683.43,2566.47,14.6461,0,0.034375,0,0,0.003125,0,0.0258785,0,0.00625,0.89375,0.05,0.05625,0.10625,0,2587.85,2587.85
baseline,1,2023,male,2,330,2,4,8,1,0.0170542,135.665,85.6443,2.52619,2943.31,3275.81,15.3215,0,0.0515152,0,0,0.00606061,0,0.0255686,0,0.00909091,0.89697,0.0606061,0.0424242,0.10303,0,2556.86,2556.86
baseline,1,2023,female,2,317,2,4,8,0,0.0271295,126.128,86.7576,2.57205,2729.13,2542.67,15.2922,0,0.0473186,0,0,0.00946372,0,0.0286047,0,0.00946372,0.902208,0.0473186,0.0504732,0.0977918,0,2860.47,2860.47
baseline,1,2023,male,3,341,3,9,27,1,0.0514664,140.713,88.7949,2.63599,3049.07,3221.07,15.9823,0,0.0527859,0,0,0.00293255,0,0.0252434,0,0,0.832845,0.0527859,0.11437,0.167155,0,2524.34,2524.34
baseline,1,2023,female,3,327,3,9,27,0,-0.0514829,128.74,88.3577,2.65013,2788.49,2508.27,15.9383,0,0.0214067,0,0,0.00611621,0,0.024315,0,0,0.813456,0.088685,0.0978593,0.186544,0,2431.5,2431.5
baseline,1,2023,male,4,353,4,16,64,1,-0.0480414,146.328,92.2716,2.75768,3165.6,3164.52,16.6431,0,0.0594901,0,0,0.0141643,0,0.027496,0.00283286,0,0.750708,0.113314,0.135977,0.249292,21670.3,2749.6,24419.9
baseline,1,2023,female,4,338,4,16,64,0,0.0262615,131.681,90.1466,2.73628,2853.59,2467.64,16.5843,0,0.0502959,0,0,0.0147929,0,0.02913,0,0,0.754438,0.109467,0.136095,0.245562,0,2913,2913
baseline,1,2023,male,5,359,5,25,125,1,0.0604293,151.967,95.7408,2.87995,3282.05,3113.23,17.3039,0,0.0473538,0,0,0.0111421,0,0.0321721,0,0,0.640669,0.181058,0.178273,0.359331,0,3217.21,3217.21
baseline,1,2023,female,5,344,5,25,125,0,0.126059,134.694,91.9668,2.82233,2917.82,2427.67,17.2304,0,0.0348837,0,0,0.0145349,0,0.0346159,0,0,0.630814,0.252907,0.116279,0.369186,0,3461.59,3461.59
baseline,1,2023,male,6,367,6,36,216,1,-0.0463114,157.281,99.0012,2.99603,3392.26,3069.35,17.627,0,0.0435967,0,0,0.013624,0,0.0314513,0,0,0.531335,0.321526,0.147139,0.468665,0,3145.13,3145.13
baseline,1,2023,female,6,352,6,36,216,0,0.0354876,137.602,93.7278,2.90375,2977.26,2394.84,17.5829,0,0.0397727,0,0,0.0142045,0,0.0344782,0,0,0.553977,0.340909,0.105114,0.446023,0,3447.82,3447.82
baseline,1,2023,male,7,377,7,49,343,1,0.0133416,162.148,101.989,3.10369,3494.56,3029.97,17.8475,0,0.0397878,0,0,0.0106101,0,0.0308529,0,0,0.599469,0.278515,0.122016,0.400531,0,3085.29,3085.29
baseline,1,2023,female,7,361,7,49,343,0,0.00916054,140.306,95.4039,2.9798,3030.87,2372.11,17.805,0,0.0387812,0,0,0.0249307,0,0.0344369,0,0,0.639889,0.271468,0.0886427,0.360111,0,3443.69,3443.69
baseline,1,2023,male,8,389,8,64,512,1,-0.0166883,166.629,104.741,3.20373,3590.21,2989.53,18.0643,0,0.059126,0,0,0.0205656,0,0.033258,0,0,0.652956,0.275064,0.0719794,0.347044,0,3325.8,3325.8
baseline,1,2023,female,8,373,8,64,512,0,-0.0122559,142.769,97.011,3.05214,3079.65,2357.59,17.9541,0,0.0428954,0,0,0.0107239,0,0.0293415,0,0,0.734584,0.211796,0.0536193,0.265416,0,2934.15,2934.15
baseline,1,2023,male,9,397,9,81,729,1,-0.000774897,170.897,107.344,3.2984,3681.66,2943.88,18.5265,0,0.0554156,0,0,0.0151134,0,0.0258993,0,0,0.664987,0.287154,0.0478589,0.335013,0,2589.93,2589.93
baseline,1,2023,female,9,380,9,81,729,0,0.0185238,145.005,98.5776,3.12299,3125.56,2346.35,18.2958,0,0.0368421,0,0.00263158,0.0342105,0,0.0394584,0,0,0.752632,0.207895,0.0394737,0.247368,0,3945.84,3945.84
baseline,1,2023,male,10,403,10,100,1000,1,-0.00854556,175.156,109.906,3.39065,3771.64,2893.07,18.5384,0,0.0322581,0,0,0.0248139,0,0.0477059,0,0,0.796526,0.17866,0.0248139,0.203474,0,4770.59,4770.59
baseline,1,2023,female,10,385,10,100,1000,0,0.0628399,147.07,100.127,3.19378,3170.52,2333.51,18.5438,0,0.0441558,0,0,0.0155844,0,0.0574275,0,0,0.838961,0.132468,0.0285714,0.161039,0,5742.75,5742.75
baseline,1,2023,male,11,408,11,121,1331,1,-0.0641069,179.591,112.537,3.48432,3863.09,2841.52,18.9925,0,0.0490196,0,0.00245098,0.0220588,0,0.0472234,0,0,0.794118,0.17402,0.0318627,0.205882,0,4722.34,4722.34
baseline,1,2023,female,11,389,11,121,1331,0,-0.0130688,149.044,101.677,3.26502,3215.92,2317,18.8242,0,0.0616967,0,0,0.0385604,0,0.0614331,0,0,0.838046,0.1491,0.0128535,0.161954,0,6143.31,6143.31
baseline,1,2023,male,12,413,12,144,1728,1,0.0462888,184.363,115.357,3.58466,3959.55,2796.59,19.2328,0,0.0605327,0,0,0.0338983,0,0.0479306,0,0,0.837772,0.138015,0.0242131,0.162228,0,4793.06,4793.06
baseline,1,2023,female,12,395,12,144,1728,0,-0.0992916,151.016,103.247,3.33733,3262.74,2299.25,19.3363,0,0.0632911,0,0,0.0379747,0,0.05842,0,0,0.881013,0.111392,0.00759494,0.118987,0,5842,5842
baseline,1,2023,male,13,415,13,169,2197,1,0.0486652,189.623,118.504,3.69839,4065.58,2769.69,19.6261,0,0.053012,0,0,0.0216867,0,0.0467365,0,0,0.86988,0.108434,0.0216867,0.13012,0,4673.65,4673.65
baseline,1,2023,female,13,395,13,169,2197,0,-0.0535009,153.076,104.876,3.41291,3311.85,2290.44,19.4624,0,0.0455696,0,0,0.0506329,0,0.0595499,0,0,0.888608,0.106329,0.00506329,0.111392,0,5954.99,5954.99
baseline,1,2023,male,14,413,14,196,2744,1,0.00633249,195.512,122.131,3.83226,4186.46,2782.48,19.6933,0,0.0460048,0,0,0.0242131,0,0.0425792,0,0,0.876513,0.11138,0.0121065,0.123487,0,4257.92,4257.92
baseline,1,2023,female,14,393,14,196,2744,0,-0.0398226,155.309,106.617,3.49611,3364.25,2314.44,19.9337,0,0.0814249,0,0,0.0687023,0,0.0630567,0,0,0.882952,0.114504,0.00254453,0.117048,0,6305.67,6305.67
baseline,1,2023,male,15,411,15,225,3375,1,-0.0138704,202.099,126.365,3.99005,4326.49,2874.8,20.2857,0,0.0583942,0,0.00486618,0.0413625,0,0.067546,0,0,0.851582,0.128954,0.0194647,0.148418,0,6754.6,6754.6
baseline,1,2023,female,15,390,15,225,3375,0,-0.0182762,157.763,108.529,3.59212,3420.39,2413.98,20.5018,0,0.0769231,0,0,0.0769231,0,0.0916847,0,0,0.864103,0.125641,0.0102564,0.135897,0,9168.47,9168.47
baseline,1,2023,male,16,409,16,256,4096,1,0.000823882,209.228,131.207,4.16841,4485.54,3102.54,20.4351,0,0.0537897,0,0,0.0366748,0,0.0639036,0,0,0.848411,0.132029,0.0195599,0.151589,0,6390.36,6390.36
baseline,1,2023,female,16,390,16,256,4096,0,0.0396631,160.411,110.639,3.70392,3478.99,2644.63,20.7114,0,0.0666667,0,0,0.0692308,0,0.0940107,0,0,0.866667,0.120513,0.0128205,0.133333,0,9401.07,9401.07
baseline,1,2023,male,17,405,17,289,4913,1,0.0522775,216.374,136.432,4.354,4655.23,3516.48,20.9481,0,0.0592593,0,0,0.0395062,0,0.0660643,0,0.00246914,0.851852,0.133333,0.0148148,0.148148,0,6606.43,6606.43
baseline,1,2023,female,17,385,17,289,4913,0,-0.0699425,163.112,112.914,3.82909,3536.1,3050.78,21.3135,0,0.0649351,0,0,0.0935065,0,0.0923168,0,0.00519481,0.87013,0.122078,0.00779221,0.12987,0,9231.68,9231.68
baseline,1,2023,male,18,396,18,324,5832,1,-0.0199143,222.662,141.551,4.52482,4818.05,4125.21,21.5432,0,0.0555556,0,0,0.0454545,0,0.0673611,0.00252525,0.0126263,0.868687,0.108586,0.0227273,0.131313,15781.8,6736.11,22517.9
baseline,1,2023,female,18,377,18,324,5832,0,0.129006,165.63,115.245,3.95848,3585.66,3629.59,21.9299,0,0.071618,0,0.00265252,0.0503979,0,0.08498,0,0.00795756,0.840849,0.151194,0.00795756,0.159151,0,8498,8498
baseline,1,2023,male,19,390,19,361,6859,1,-0.00491691,227.141,145.938,4.65716,4951.83,4866.45,22.912,0,0.0615385,0,0.00769231,0.0461538,0,0.0700302,0.0025641,0.0153846,0.753846,0.179487,0.0666667,0.246154,15768.2,7003.02,22771.2
baseline,1,2023,female,19,373,19,361,6859,0,0.0371025,167.709,117.468,4.07838,3621.59,4308.28,23.324,0,0.0670241,0,0.00268097,0.0831099,0,0.0877195,0,0.0107239,0.702413,0.246649,0.0509383,0.297587,0,8771.95,8771.95
baseline,1,2023,male,20,383,20,400,8000,1,0.0333783,229.221,149.066,4.73577,5038.89,5611.81,26.8849,0,0.0548303,0,0,0.0234987,0,0.065655,0,0.0234987,0.360313,0.443864,0.195822,0.639687,0,6565.5,6565.5
baseline,1,2023,female,20,368,20,400,8000,0,0.0201418,169.174,119.411,4.17544,3640.49,4957.31,25.4829,0,0.0597826,0,0,0.0978261,0,0.114669,0,0.0163043,0.472826,0.418478,0.108696,0.527174,0,11466.9,11466.9
baseline,1,2023,male,21,382,21,441,9261,1,0.0389139,228.985,150.741,4.76109,5074.35,6212.99,26.4703,0,0.0471204,0,0,0.0575916,0,0.0774912,0,0.026178,0.405759,0.434555,0.159686,0.594241,0,7749.12,7749.12
baseline,1,2023,female,21,368,21,441,9261,0,-0.0830926,169.977,120.938,4.24167,3642.89,5442.55,25.436,0,0.0788043,0,0.00271739,0.0978261,0,0.113052,0,0.0163043,0.529891,0.353261,0.116848,0.470109,0,11305.2,11305.2
baseline,1,2023,male,22,380,22,484,10648,1,-0.00467245,227.15,151.165,4.74859,5068.07,6562.85,26.7848,0,0.0447368,0,0,0.0552632,0,0.0731439,0,0.0289474,0.365789,0.428947,0.205263,0.634211,0,7314.39,7314.39
baseline,1,2023,female,22,369,22,484,10648,0,0.0307397,170.183,121.984,4.27667,3632.47,5684.25,25.2238,0,0.0569106,0,0,0.113821,0,0.11096,0,0.0135501,0.504065,0.373984,0.121951,0.495935,0,11096,11096
baseline,1,2023,male,23,370,23,529,12167,1,0.0277974,224.696,150.8,4.72004,5038.48,6635.12,26.1004,0,0.0459459,0.0027027,0.0027027,0.0756757,0,0.0768209,0,0.027027,0.4,0.437838,0.162162,0.6,0,7682.09,7682.09
baseline,1,2023,female,23,363,23,529,12167,0,0.0591622,169.906,122.549,4.28603,3613.92,5686.24,25.3136,0,0.0550964,0,0.00275482,0.0853994,0,0.104494,0,0.0110193,0.534435,0.31405,0.151515,0.465565,0,10449.4,10449.4
baseline,1,2023,male,24,358,24,576,13824,1,-0.0589568,222.409,150.124,4.69272,5003.03,6479.78,26.1688,0,0.0530726,0,0.00558659,0.0698324,0,0.0790548,0,0.0223464,0.405028,0.421788,0.173184,0.594972,0,7905.48,7905.48
baseline,1,2023,female,24,355,24,576,13824,0,-0.0219954,169.29,122.686,4.27784,3591.41,5516.6,26.2276,0,0.0704225,0,0,0.0816901,0.0028169,0.106782,0,0.0084507,0.419718,0.408451,0.171831,0.580282,0,10678.2,10678.2
baseline,1,2023,male,25,348,25,625,15625,1,0.0815731,220.642,149.454,4.6732,4971.37,6185.88,27.0692,0,0.045977,0,0,0.0603448,0,0.081038,0,0.0172414,0.33908,0.425287,0.235632,0.66092,0,8103.8,8103.8
baseline,1,2023,female,25,348,25,625,15625,0,-0.0193444,168.508,122.492,4.25998,3568.31,5260.97,26.2008,0,0.0545977,0,0,0.091954,0,0.123246,0,0.00574713,0.442529,0.364943,0.192529,0.557471,0,12324.6,12324.6
baseline,1,2023,male,26,343,26,676,17576,1,-0.121112,219.369,148.905,4.6588,4945.04,5839.26,27.0649,0,0.0553936,0,0.0058309,0.0758017,0,0.0823558,0,0.0116618,0.341108,0.405248,0.253644,0.658892,0,8235.58,8235.58
