source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
baseline,1,2019,female,25,341,25,625,15625,0,-0.0668789,168.508,122.492,4.25998,3568.31,5260.97,26.2008,0,0.0909091,0,0.00293255,0.0879765,0.00293255,0.122668,0,0,0.422287,0.384164,0.193548,0.577713,0,12266.8,12266.8
baseline,1,2019,male,26,346,26,676,17576,1,0.0358446,219.369,148.905,4.6588,4945.04,5839.26,27.0649,0,0.0549133,0,0,0.0549133,0,0.0804121,0,0.00867052,0.320809,0.442197,0.236994,0.679191,0,8041.21,8041.21
baseline,1,2019,female,26,349,26,676,17576,0,0.0626691,167.769,122.101,4.23919,3547.63,4981.59,25.2581,0,0.108883,0,0.00573066,0.146132,0,0.13261,0,0.00286533,0.524355,0.292264,0.183381,0.475645,0,13261,13261
baseline,1,2019,male,27,357,27,729,19683,1,-0.0797609,218.402,148.46,4.64334,4921.42,5498.77,27.515,0,0.0364146,0,0.00280112,0.070028,0,0.0780883,0,0.00560224,0.35014,0.361345,0.288515,0.64986,0,7808.83,7808.83
baseline,1,2019,female,27,362,27,729,19683,0,-0.0288506,167.244,121.656,4.22072,3531.59,4706.23,25.8167,0,0.0801105,0,0.00276243,0.11326,0,0.126327,0,0,0.439227,0.383978,0.176796,0.560773,0,12632.7,12632.7
baseline,1,2019,male,28,363,28,784,21952,1,0.0468101,217.588,148.069,4.62258,4898.2,5193.47,26.7042,0,0.0495868,0,0.00275482,0.0688705,0.00275482,0.0805176,0.00275482,0.00275482,0.349862,0.432507,0.217631,0.650138,14247.9,8051.76,22299.7
baseline,1,2019,female,28,372,28,784,21952,0,-0.0202299,166.96,121.257,4.20726,3520.48,4441,26.2691,0,0.0806452,0,0.00537634,0.110215,0,0.122215,0,0,0.403226,0.405914,0.19086,0.596774,0,12221.5,12221.5
baseline,1,2019,male,29,366,29,841,24389,1,-0.00380035,216.88,147.694,4.59611,4875.09,4931.15,26.7492,0,0.0601093,0,0.00546448,0.0628415,0.00273224,0.0826047,0,0,0.387978,0.352459,0.259563,0.612022,0,8260.47,8260.47
baseline,1,2019,female,29,380,29,841,24389,0,0.0280603,166.757,120.913,4.1975,3511.87,4189.09,26.3517,0,0.0657895,0,0.00526316,0.121053,0,0.118274,0,0,0.421053,0.352632,0.226316,0.578947,0,11827.4,11827.4
baseline,1,2019,male,30,371,30,900,27000,1,-0.020376,216.295,147.308,4.5666,4853.19,4707.51,27.1339,0,0.0458221,0,0.0107817,0.0916442,0.00539084,0.0933329,0,0,0.301887,0.463612,0.234501,0.698113,0,9333.29,9333.29
baseline,1,2019,female,30,388,30,900,27000,0,0.0325796,166.374,120.541,4.1865,3501.66,3958.64,26.5791,0,0.0721649,0,0.0103093,0.110825,0.0128866,0.133764,0,0,0.407216,0.358247,0.234536,0.592784,0,13376.4,13376.4
baseline,1,2019,male,31,375,31,961,29791,1,0.0262501,215.832,146.874,4.53786,4833.47,4512.63,27.3745,0,0.04,0,0.008,0.08,0.00533333,0.0886062,0.00266667,0,0.293333,0.445333,0.261333,0.706667,12992,8860.62,21852.6
baseline,1,2019,female,31,394,31,961,29791,0,0.086886,165.613,120.038,4.16852,3486.53,3759.25,25.9701,0,0.0888325,0,0.0101523,0.13198,0.00507614,0.135188,0,0,0.444162,0.357868,0.19797,0.555838,0,13518.8,13518.8
baseline,1,2019,male,32,378,32,1024,32768,1,-0.0259326,215.435,146.357,4.51324,4816.11,4335.6,27.1224,0,0.0291005,0,0.0185185,0.0502646,0.0026455,0.0773824,0.0026455,0,0.362434,0.365079,0.272487,0.637566,12624.3,7738.24,20362.6
baseline,1,2019,female,32,401,32,1024,32768,0,-0.084534,164.48,119.368,4.14083,3465.99,3594.26,25.8622,0,0.0673317,0,0.0074813,0.124688,0.0124688,0.137399,0,0,0.428928,0.394015,0.177057,0.571072,0,13739.9,13739.9
baseline,1,2019,male,33,382,33,1089,35937,1,0.0341711,214.995,145.742,4.49428,4800.38,4168.49,26.7516,0,0.0366492,0,0.0104712,0.0759162,0.0157068,0.0906473,0,0,0.371728,0.384817,0.243455,0.628272,0,9064.73,9064.73
baseline,1,2019,female,33,404,33,1089,35937,0,-0.0947096,163.181,118.599,4.10591,3442.7,3457.79,26.8237,0,0.0841584,0.00247525,0.00247525,0.133663,0,0.136037,0,0,0.371287,0.40099,0.227723,0.628713,0,13603.7,13603.7
baseline,1,2019,male,34,382,34,1156,39304,1,-0.0765843,214.385,145.05,4.48003,4784.77,4008.26,27.0154,0,0.039267,0,0.0104712,0.109948,0,0.0917115,0,0,0.358639,0.371728,0.269634,0.641361,0,9171.15,9171.15
baseline,1,2019,female,34,402,34,1156,39304,0,-0.0301025,162.007,117.868,4.07031,3420.9,3337.35,25.8791,0,0.0920398,0,0.0149254,0.141791,0.0124378,0.129452,0,0,0.430348,0.383085,0.186567,0.569652,0,12945.2,12945.2
baseline,1,2019,male,35,380,35,1225,42875,1,0.00628966,213.498,144.309,4.46717,4766.98,3855.67,27.3698,0,0.0342105,0,0.0157895,0.0894737,0.00789474,0.0959579,0,0,0.302632,0.410526,0.286842,0.697368,0,9595.79,9595.79
baseline,1,2019,female,35,401,35,1225,42875,0,-0.0946315,161.167,117.295,4.0411,3404.08,3219.8,27.1092,0,0.0872818,0,0.0074813,0.129676,0.0074813,0.141533,0,0,0.346633,0.376559,0.276808,0.653367,0,14153.3,14153.3
baseline,1,2019,male,36,391,36,1296,46656,1,-0.0153027,212.262,143.524,4.45145,4744.49,3711.54,27.3758,0,0.056266,0,0.0179028,0.0869565,0.0102302,0.0969452,0,0,0.29156,0.457801,0.250639,0.70844,0,9694.52,9694.52
baseline,1,2019,female,36,411,36,1296,46656,0,-0.0174516,160.688,116.929,4.02233,3393.33,3095.62,26.5023,0,0.0778589,0,0.0145985,0.13382,0.0121655,0.145461,0,0,0.403893,0.377129,0.218978,0.596107,0,14546.1,14546.1
baseline,1,2019,male,37,408,37,1369,50653,1,0.0766644,210.68,142.677,4.42976,4715.91,3573.54,27.4674,0,0.0588235,0,0.0196078,0.0710784,0.0147059,0.0917054,0.00245098,0,0.313725,0.409314,0.276961,0.686275,10470.6,9170.54,19641.1
baseline,1,2019,female,37,426,37,1369,50653,0,-0.061962,160.433,116.745,4.01369,3387.32,2960.88,26.1674,0,0.0962441,0,0.0187793,0.150235,0.0187793,0.142852,0.00234742,0,0.422535,0.377934,0.199531,0.577465,11411.3,14285.2,25696.5
baseline,1,2019,male,38,412,38,1444,54872,1,-0.00359183,208.867,141.767,4.40194,4682.58,3436,27.3509,0,0.0533981,0.00242718,0.0218447,0.118932,0.0194175,0.106939,0,0,0.31068,0.395631,0.293689,0.68932,0,10693.9,10693.9
baseline,1,2019,female,38,429,38,1444,54872,0,-0.0400828,160.217,116.69,4.0118,3383.61,2816.86,26.0075,0,0.102564,0,0.025641,0.167832,0.016317,0.152199,0,0,0.433566,0.365967,0.200466,0.566434,0,15219.9,15219.9
baseline,1,2019,male,39,404,39,1521,59319,1,0.00768986,207.077,140.857,4.37135,4649.23,3292.97,26.7532,0,0.0717822,0.0049505,0.019802,0.113861,0.019802,0.10306,0.00247525,0,0.34901,0.413366,0.237624,0.65099,10079.2,10306,20385.2
baseline,1,2019,female,39,421,39,1521,59319,0,-2.82456e-05,159.947,116.736,4.01281,3380.54,2669.03,26.9603,0.0023753,0.087886,0.00475059,0.0166271,0.154394,0.0190024,0.148311,0,0,0.32304,0.406176,0.270784,0.67696,0,14831.1,14831.1
baseline,1,2019,male,40,393,40,1600,64000,1,-0.0229426,205.653,140.075,4.34349,4622.58,3142.08,27.2414,0,0.0559796,0.00254453,0.0101781,0.114504,0.0203562,0.102431,0,0,0.335878,0.37659,0.287532,0.664122,0,10243.1,10243.1
baseline,1,2019,female,40,407,40,1600,64000,0,-0.0625605,159.662,116.872,4.014,3378.01,2525.25,26.6022,0,0.0663391,0,0.00982801,0.159705,0.027027,0.155559,0,0,0.380835,0.378378,0.240786,0.619165,0,15555.9,15555.9
baseline,1,2019,male,41,393,41,1681,68921,1,0.0816092,204.913,139.557,4.32349,4608.32,2986.43,27.1118,0,0.0381679,0,0.0330789,0.117048,0.0229008,0.107428,0.00254453,0,0.323155,0.424936,0.251908,0.676845,9852.42,10742.8,20595.2
baseline,1,2019,female,41,402,41,1681,68921,0,-0.0747498,159.466,117.072,4.01367,3376.76,2393.12,26.8191,0,0.0945274,0.00497512,0.0199005,0.129353,0.0497512,0.154035,0,0,0.363184,0.395522,0.241294,0.636816,0,15403.5,15403.5
baseline,1,2019,male,42,388,42,1764,74088,1,0.011786,204.996,139.371,4.31329,4607.94,2833.1,27.262,0.00257732,0.0412371,0,0.0283505,0.134021,0.0283505,0.108402,0.00773196,0,0.296392,0.463918,0.239691,0.703608,29164.9,10840.2,40005.2
baseline,1,2019,female,42,397,42,1764,74088,0,0.0192155,159.411,117.269,4.01031,3376.85,2277.07,27.0904,0.00503778,0.0680101,0,0.0201511,0.183879,0.0352645,0.155283,0,0,0.335013,0.410579,0.254408,0.664987,0,15528.3,15528.3
baseline,1,2019,male,43,388,43,1849,79507,1,-0.0312467,205.766,139.471,4.3103,4617.44,2689.66,27.423,0,0.0541237,0.00257732,0.0257732,0.103093,0.0283505,0.0959404,0,0,0.319588,0.39433,0.286082,0.680412,0,9594.04,9594.04
baseline,1,2019,female,43,396,43,1849,79507,0,-0.0136207,159.452,117.373,4.00286,3376.92,2176.74,25.9921,0.00252525,0.0984848,0.00252525,0.0328283,0.126263,0.0530303,0.151521,0.00252525,0.00252525,0.434343,0.356061,0.209596,0.565657,10760.7,15152.1,25912.8
baseline,1,2019,male,44,405,44,1936,85184,1,-0.0431821,206.836,139.692,4.30855,4628.69,2560.56,28.3025,0,0.0666667,0.00246914,0.00987654,0.11358,0.0271605,0.103761,0,0.00246914,0.269136,0.358025,0.37284,0.730864,0,10376.1,10376.1
baseline,1,2019,female,44,412,44,1936,85184,0,-0.0376959,159.489,117.347,3.99204,3375.03,2087.8,26.9705,0.00242718,0.0873786,0,0.0291262,0.17233,0.0485437,0.155791,0.00728155,0,0.339806,0.417476,0.242718,0.660194,30300.2,15579.1,45879.3
baseline,1,2019,male,45,424,45,2025,91125,1,0.0114228,207.732,139.814,4.30218,4633.23,2445.38,27.7843,0.00235849,0.0778302,0.00235849,0.0212264,0.113208,0.0566038,0.118815,0,0.00235849,0.28066,0.419811,0.299528,0.71934,0,11881.5,11881.5
baseline,1,2019,female,45,433,45,2025,91125,0,-0.0299107,159.463,117.244,3.98097,3370.3,2004.61,27.1107,0.00230947,0.0762125,0,0.0254042,0.159353,0.0646651,0.154009,0.00461894,0,0.344111,0.401848,0.254042,0.655889,18758.6,15400.9,34159.5
baseline,1,2019,male,46,440,46,2116,97336,1,0.0468828,208.111,139.659,4.28924,4626.25,2339.64,27.3487,0,0.0477273,0.00454545,0.0454545,0.120455,0.0386364,0.114683,0,0.00227273,0.302273,0.413636,0.284091,0.697727,0,11468.3,11468.3
baseline,1,2019,female,46,448,46,2116,97336,0,-0.00757806,159.383,117.181,3.97338,3363.51,1923.1,27.2047,0,0.0915179,0,0.0267857,0.180804,0.0625,0.155099,0.00223214,0,0.339286,0.375,0.285714,0.660714,8842.03,15509.9,24352
baseline,1,2019,male,47,446,47,2209,103823,1,0.0500067,207.9,139.184,4.27323,4608.56,2237.53,27.1938,0,0.0515695,0.0044843,0.0403587,0.127803,0.0426009,0.119642,0,0.00224215,0.32287,0.40583,0.2713,0.67713,0,11964.2,11964.2
baseline,1,2019,female,47,452,47,2209,103823,0,-0.0275496,159.271,117.253,3.97045,3356.24,1842.04,26.6352,0,0.0862832,0.00221239,0.0221239,0.179204,0.0730088,0.157358,0.00221239,0,0.384956,0.384956,0.230088,0.615044,8542.54,15735.8,24278.4
baseline,1,2019,male,48,437,48,2304,110592,1,-0.0120833,207.264,138.509,4.26097,4585.24,2135.1,27.4981,0.00228833,0.0480549,0,0.02746,0.105263,0.0434783,0.103656,0.00228833,0.00228833,0.302059,0.416476,0.281465,0.697941,7258.58,10365.6,17624.2
baseline,1,2019,female,48,444,48,2304,110592,0,-0.0387336,159.091,117.446,3.96921,3349.14,1762.5,26.1884,0.00225225,0.0990991,0,0.0202703,0.20045,0.0765766,0.162759,0.00225225,0,0.421171,0.376126,0.202703,0.578829,8471.24,16275.9,24747.1
baseline,1,2019,male,49,425,49,2401,117649,1,0.0234935,206.46,137.858,4.25793,4562.25,2031.79,27.1117,0.00235294,0.0282353,0,0.0447059,0.143529,0.0517647,0.11064,0,0,0.345882,0.404706,0.249412,0.654118,0,11064,11064
baseline,1,2019,female,49,433,49,2401,117649,0,-0.091357,158.75,117.641,3.96442,3341.26,1686.16,26.6044,0,0.0831409,0.00230947,0.0323326,0.191686,0.0577367,0.152703,0.00461894,0,0.362587,0.431871,0.205543,0.637413,16911,15270.3,32181.3
baseline,1,2019,male,50,416,50,2500,125000,1,0.0123767,205.676,137.444,4.26453,4543.28,1929.54,28.2314,0.00240385,0.0456731,0.00721154,0.0600962,0.137019,0.0576923,0.128107,0.00480769,0.00480769,0.257212,0.403846,0.338942,0.742788,14288.5,12810.7,27099.2
baseline,1,2019,female,50,427,50,2500,125000,0,0.0948861,158.165,117.686,3.95271,3330.96,1613.59,27.855,0.00234192,0.105386,0.00468384,0.0187354,0.192037,0.0772834,0.160272,0.00234192,0,0.278689,0.409836,0.311475,0.721311,8340.12,16027.2,24367.4
baseline,1,2019,male,51,411,51,2601,132651,1,-0.0558877,204.989,137.367,4.2759,4528.9,1830.54,27.546,0,0.0681265,0.00486618,0.0462287,0.126521,0.0705596,0.124293,0,0,0.323601,0.364964,0.311436,0.676399,0,12429.3,12429.3
baseline,1,2019,female,51,424,51,2601,132651,0,-0.0463534,157.347,117.496,3.93529,3317.57,1543.62,26.4823,0,0.0707547,0.00471698,0.0566038,0.20283,0.101415,0.171185,0,0,0.386792,0.398585,0.214623,0.613208,0,17118.5,17118.5
baseline,1,2019,male,52,414,52,2704,140608,1,0.045373,204.4,137.582,4.28513,4517.45,1735.79,27.6581,0.00241546,0.057971,0.00483092,0.057971,0.0990338,0.0869565,0.123793,0,0.00483092,0.285024,0.415459,0.299517,0.714976,0,12379.3,12379.3
baseline,1,2019,female,52,428,52,2704,140608,0,-0.0407228,156.415,117.088,3.91688,3302.07,1474.11,27.1741,0,0.0864486,0.00233645,0.0373832,0.219626,0.11215,0.173063,0.00233645,0,0.338785,0.399533,0.261682,0.661215,7853.34,17306.3,25159.6
baseline,1,2019,male,53,418,53,2809,148877,1,-0.0976568,203.874,137.924,4.28705,4506.46,1645.53,27.1491,0,0.0669856,0.00239234,0.0598086,0.126794,0.0813397,0.124678,0.00239234,0.00239234,0.287081,0.488038,0.22488,0.712919,6392.34,12467.8,18860.1
baseline,1,2019,female,53,433,53,2809,148877,0,0.0440537,155.523,116.552,3.90192,3286.44,1403.71,27.21,0,0.108545,0.00692841,0.039261,0.226328,0.0900693,0.165087,0.00461894,0,0.34873,0.399538,0.251732,0.65127,15063.4,16508.7,31572.1
baseline,1,2019,male,54,418,54,2916,157464,1,0.0184349,203.357,138.184,4.28006,4493.42,1560.79,28.0909,0,0.0502392,0.00717703,0.0382775,0.12201,0.069378,0.111046,0.00956938,0.00239234,0.279904,0.392344,0.327751,0.720096,24612.4,11104.6,35717.1
baseline,1,2019,female,54,436,54,2916,157464,0,-0.00182912,154.779,115.98,3.89139,3272.3,1333.08,27.5313,0.00458716,0.105505,0.00229358,0.0412844,0.240826,0.12844,0.172603,0.0114679,0,0.305046,0.380734,0.31422,0.694954,36252.6,17260.3,53513
baseline,1,2019,male,55,417,55,3025,166375,1,0.087,202.779,138.178,4.26548,4476.51,1483.89,27.6857,0.00719424,0.0479616,0.0119904,0.0767386,0.141487,0.0767386,0.140653,0.00959233,0,0.290168,0.410072,0.29976,0.709832,23712.2,14065.3,37777.5
baseline,1,2019,female,55,437,55,3025,166375,0,0.039356,154.224,115.426,3.88311,3260.38,1264.66,26.7058,0.00228833,0.10984,0.00228833,0.0411899,0.199085,0.141876,0.170317,0.00228833,0,0.361556,0.411899,0.226545,0.638444,7005.1,17031.7,24036.8
baseline,1,2019,male,56,406,56,3136,175616,1,0.0450682,202.093,137.808,4.24594,4455.36,1417.11,27.588,0.00738916,0.0492611,0.00246305,0.0738916,0.142857,0.12069,0.148425,0.00985222,0,0.32266,0.381773,0.295567,0.67734,23369.5,14842.5,38211.9
baseline,1,2019,female,56,427,56,3136,175616,0,0.0448112,153.864,114.919,3.8747,3250.83,1200.83,26.9637,0.00468384,0.0936768,0.00234192,0.0679157,0.210773,0.133489,0.171178,0.00234192,0.00234192,0.386417,0.358314,0.255269,0.613583,6934.96,17117.8,24052.8
baseline,1,2019,male,57,399,57,3249,185193,1,-0.0120325,201.319,137.083,4.22416,4431.65,1360.22,27.5319,0,0.047619,0.0075188,0.0701754,0.130326,0.102757,0.141255,0,0,0.278195,0.443609,0.278195,0.721805,0,14125.5,14125.5
baseline,1,2019,female,57,421,57,3249,185193,0,-0.0175767,153.703,114.496,3.86624,3243.88,1142.24,27.2519,0.0118765,0.114014,0.00712589,0.0475059,0.178147,0.11639,0.171647,0,0,0.342043,0.387173,0.270784,0.657957,0,17164.7,17164.7
baseline,1,2019,male,58,396,58,3364,195112,1,-5.85081e-05,200.537,136.105,4.20217,4408.38,1309.26,27.0938,0.0126263,0.0580808,0.0227273,0.0833333,0.143939,0.10101,0.143987,0.00757576,0.00757576,0.320707,0.439394,0.239899,0.679293,16454.5,14398.7,30853.2
baseline,1,2019,female,58,421,58,3364,195112,0,0.00646444,153.73,114.209,3.86003,3239.72,1087.33,26.4276,0.00712589,0.11639,0.0118765,0.0688836,0.232779,0.166271,0.182361,0.0023753,0,0.375297,0.410926,0.213777,0.624703,6558.74,18236.1,24794.9
baseline,1,2019,male,59,392,59,3481,205379,1,0.0408827,199.823,135.02,4.18084,4388.06,1257.75,27.8099,0.0102041,0.0637755,0.0153061,0.117347,0.140306,0.0918367,0.145703,0.00765306,0,0.260204,0.436224,0.303571,0.739796,15857.1,14570.3,30427.5
baseline,1,2019,female,59,420,59,3481,205379,0,0.092324,153.881,114.097,3.85796,3238.11,1033.74,27.3613,0.00952381,0.0952381,0.00238095,0.0547619,0.22381,0.185714,0.175546,0,0,0.330952,0.395238,0.27381,0.669048,0,17554.6,17554.6
baseline,1,2019,male,60,386,60,3600,216000,1,0.021761,199.189,133.969,4.15979,4371.18,1200.05,27.4264,0.00777202,0.0569948,0.00777202,0.0803109,0.170984,0.108808,0.161099,0.00259067,0,0.284974,0.430052,0.284974,0.715026,5108.81,16109.9,21218.7
baseline,1,2019,female,60,417,60,3600,216000,0,0.0151667,154.028,114.148,3.85893,3238.03,980.24,27.1128,0.00719424,0.0983213,0.00479616,0.0815348,0.244604,0.170264,0.192496,0.0119904,0.00239808,0.342926,0.390887,0.266187,0.657074,30710.2,19249.6,49959.8
baseline,1,2019,male,61,379,61,3721,226981,1,0.0196402,198.585,133.07,4.13843,4356.29,1134.55,27.9721,0,0.0369393,0.0131926,0.0686016,0.171504,0.100264,0.149913,0.00527704,0.00791557,0.266491,0.435356,0.298153,0.733509,9878.63,14991.3,24870
baseline,1,2019,female,61,413,61,3721,226981,0,0.0341862,154.042,114.296,3.85904,3237.96,927.598,26.374,0.00484262,0.0992736,0.00726392,0.0799031,0.266344,0.179177,0.203448,0.00242131,0,0.401937,0.37046,0.227603,0.598063,5959.39,20344.8,26304.2
baseline,1,2019,male,62,375,62,3844,238328,1,0.0829419,197.964,132.416,4.11742,4341.61,1064.53,28.1888,0.00533333,0.0453333,0.0186667,0.08,0.154667,0.154667,0.166852,0.0106667,0.00266667,0.250667,0.405333,0.344,0.749333,18901.3,16685.2,35586.6
baseline,1,2019,female,62,411,62,3844,238328,0,-0.0134611,153.865,114.463,3.85415,3236.55,877.692,26.5312,0.00486618,0.126521,0.00729927,0.0997567,0.260341,0.184915,0.198906,0.00973236,0.00243309,0.384428,0.389294,0.226277,0.615572,22980.3,19890.6,42870.9
baseline,1,2019,male,63,369,63,3969,250047,1,-0.00015743,197.34,132.054,4.09887,4326.56,996.294,28.3887,0.00813008,0.0460705,0.0108401,0.143631,0.165312,0.127371,0.155386,0.00542005,0,0.222222,0.406504,0.371274,0.777778,9062.33,15538.6,24601
baseline,1,2019,female,63,409,63,3969,250047,0,0.0339996,153.536,114.589,3.84279,3232.85,831.56,27.52,0.0171149,0.136919,0.00733496,0.0488998,0.215159,0.193154,0.185161,0.00733496,0,0.303178,0.415648,0.281174,0.696822,16586,18516.1,35102.1
baseline,1,2019,male,64,364,64,4096,262144,1,-0.0488172,196.785,131.963,4.08471,4311.73,935.679,28.1012,0.010989,0.0631868,0.0192308,0.0989011,0.164835,0.107143,0.161686,0.0137363,0.00824176,0.25,0.414835,0.335165,0.75,21593.4,16168.6,37762
baseline,1,2019,female,64,405,64,4096,262144,0,-0.0789388,153.134,114.642,3.82679,3226.25,788.19,27.6931,0.017284,0.091358,0.00246914,0.0814815,0.232099,0.224691,0.186659,0.00740741,0,0.291358,0.377778,0.330864,0.708642,16009.1,18665.9,34675
baseline,1,2019,male,65,361,65,4225,274625,1,-0.00259764,196.36,132.023,4.07436,4297.41,885.308,27.3632,0.00277008,0.0526316,0.00831025,0.130194,0.135734,0.130194,0.175052,0.0110803,0,0.285319,0.454294,0.260388,0.714681,16310.3,17505.2,33815.5
baseline,1,2019,female,65,401,65,4225,274625,0,0.0132279,152.691,114.588,3.80921,3216.11,745.078,27.1126,0.0174564,0.0872818,0.0124688,0.0723192,0.236908,0.179551,0.194028,0.0074813,0,0.329177,0.413965,0.256858,0.670823,15420.7,19402.8,34823.5
baseline,1,2019,male,66,360,66,4356,287496,1,-0.0732695,196.05,132.052,4.06442,4282.53,843.872,28.3118,0.0166667,0.0583333,0.0388889,0.0944444,0.147222,0.147222,0.182851,0.0138889,0.00277778,0.233333,0.433333,0.333333,0.766667,19055.6,18285.1,37340.7
baseline,1,2019,female,66,401,66,4356,287496,0,-0.0344695,152.15,114.375,3.79137,3201.74,700.135,27.1342,0.0299252,0.107232,0.0174564,0.0773067,0.259352,0.269327,0.210662,0.0149626,0,0.351621,0.389027,0.259352,0.648379,29345.1,21066.2,50411.3
baseline,1,2019,male,67,359,67,4489,300763,1,0.0959019,195.768,131.886,4.051,4265.31,807.544,28.1844,0.0139276,0.0389972,0.0194986,0.130919,0.167131,0.158774,0.186451,0.0222841,0,0.259053,0.392758,0.348189,0.740947,28345.4,18645.1,46990.5
baseline,1,2019,female,67,402,67,4489,300763,0,-0.0833022,151.394,113.95,3.77167,3182.74,653.09,27.8381,0.0223881,0.0970149,0.0124378,0.0820896,0.273632,0.223881,0.211048,0.00746269,0,0.271144,0.420398,0.308458,0.728856,13889.8,21104.8,34994.5
baseline,1,2019,male,68,358,68,4624,314432,1,-0.019299,195.411,131.47,4.03297,4245.17,772.247,27.7736,0.0307263,0.047486,0.0251397,0.108939,0.209497,0.159218,0.191033,0.0167598,0,0.265363,0.444134,0.290503,0.734637,19642.5,19103.3,38745.8
baseline,1,2019,female,68,402,68,4624,314432,0,-0.0220163,150.345,113.304,3.74729,3159.67,605.385,26.917,0.0223881,0.11194,0.0124378,0.114428,0.251244,0.248756,0.220941,0.00746269,0,0.330846,0.440299,0.228856,0.669154,13143.5,22094.1,35237.6
baseline,1,2019,male,69,357,69,4761,328509,1,0.0244829,194.938,130.872,4.01284,4224.08,735.521,27.757,0.0196078,0.0420168,0.0280112,0.151261,0.148459,0.165266,0.198301,0.022409,0,0.310924,0.389356,0.29972,0.689076,24022.4,19830.1,43852.6
baseline,1,2019,female,69,404,69,4761,328509,0,-0.0384095,149.046,112.515,3.71749,3134.69,558.792,26.8677,0.039604,0.108911,0.0148515,0.106436,0.257426,0.235149,0.220987,0.0123762,0,0.35396,0.398515,0.247525,0.64604,20559.8,22098.7,42658.5
baseline,1,2019,male,70,353,70,4900,343000,1,-0.0951938,194.388,130.228,3.99455,4205.62,697.139,28.013,0.0424929,0.0538244,0.01983,0.152975,0.155807,0.135977,0.20847,0.0169972,0,0.280453,0.419263,0.300283,0.719547,16521.2,20847,37368.2
baseline,1,2019,female,70,401,70,4900,343000,0,-0.0421008,147.681,111.733,3.68519,3111.34,514.328,27.3994,0.0149626,0.0822943,0.00997506,0.114713,0.276808,0.25187,0.212989,0.00498753,0,0.284289,0.46384,0.25187,0.715711,7786.68,21298.9,29085.6
baseline,1,2019,male,71,345,71,5041,357911,1,-0.0701164,193.839,129.643,3.97993,4192.46,658.686,28.2654,0.0405797,0.0666667,0.0347826,0.115942,0.162319,0.15942,0.203845,0.0289855,0.00289855,0.252174,0.394203,0.353623,0.747826,25275.4,20384.5,45659.9
baseline,1,2019,female,71,395,71,5041,357911,0,-0.0464644,146.514,111.116,3.65556,3093.38,472.148,27.0461,0.0683544,0.0962025,0.0278481,0.106329,0.275949,0.227848,0.225189,0.0177215,0.00253165,0.35443,0.372152,0.273418,0.64557,25895.2,22518.9,48414.1
baseline,1,2019,male,72,328,72,5184,373248,1,0.00150997,193.336,129.129,3.96691,4184.13,622.519,28.2778,0.0457317,0.0609756,0.0304878,0.161585,0.167683,0.143293,0.201602,0.027439,0,0.22561,0.45122,0.323171,0.77439,21182.9,20160.2,41343.1
baseline,1,2019,female,72,379,72,5184,373248,0,0.0262555,145.766,110.751,3.63244,3083.23,432.233,27.0935,0.0448549,0.0949868,0.0105541,0.110818,0.245383,0.274406,0.220097,0.0131926,0,0.298153,0.448549,0.253298,0.701847,17958.2,22009.7,39967.8
baseline,1,2019,male,73,274,73,5329,389017,1,0.0287426,192.833,128.607,3.95078,4176.82,590.701,29.4301,0.0364964,0.0583942,0.0182482,0.135036,0.145985,0.182482,0.195909,0.0109489,0,0.178832,0.357664,0.463504,0.821168,7357.67,19590.9,26948.5
baseline,1,2019,female,73,323,73,5329,389017,0,-0.00264223,145.539,110.615,3.61631,3081,394.804,28.4788,0.0588235,0.120743,0.0154799,0.136223,0.25387,0.272446,0.218575,0,0,0.229102,0.402477,0.368421,0.770898,0,21857.5,21857.5
baseline,1,2019,male,74,230,74,5476,405224,1,0.0590195,192.21,127.973,3.92775,4165.38,564.179,27.9157,0.0521739,0.0434783,0.026087,0.13913,0.16087,0.191304,0.20369,0.00434783,0.00869565,0.26087,0.417391,0.321739,0.73913,2486.96,20369,22856
baseline,1,2019,female,74,274,74,5476,405224,0,-0.00647426,145.79,110.622,3.60536,3084.89,360.209,28.4971,0.0766423,0.080292,0.0328467,0.124088,0.30292,0.29927,0.237617,0.0109489,0.0109489,0.226277,0.423358,0.350365,0.773723,12714.2,23761.7,36475.9
baseline,1,2019,male,75,221,75,5625,421875,1,0.0257867,191.348,127.172,3.89824,4146.38,542.493,28.289,0.0361991,0.0633484,0.0226244,0.171946,0.144796,0.19457,0.218776,0.00904977,0.0226244,0.226244,0.475113,0.298643,0.773756,4271.49,21877.6,26149.1
baseline,1,2019,female,75,266,75,5625,421875,0,0.0340115,146.371,110.695,3.59835,3092.22,328.581,27.7282,0.0864662,0.0864662,0.0112782,0.131579,0.278195,0.308271,0.250997,0.0225564,0,0.293233,0.387218,0.319549,0.706767,23937.5,25099.7,49037.2
baseline,1,2019,male,76,207,76,5776,438976,1,-0.0322008,190.231,126.267,3.86751,4120.44,524.128,28.6371,0.0676329,0.0386473,0.0483092,0.169082,0.169082,0.154589,0.240361,0.0241546,0.0193237,0.207729,0.400966,0.391304,0.792271,8985.51,24036.1,33021.6
