source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
intervention,1,2013,female,85,188,85,7225,614125,0,-0.0467622,147.299,111.713,3.57008,2977.96,153.424,25.2092,0.207447,0.0957447,0.0425532,0.12766,0.239362,0.260638,0.3248,0.0531915,0.0265957,0.473404,0.388298,0.138298,0.526596,549.479,32480,33029.5
intervention,1,2013,male,86,90,86,7396,636056,1,0.167901,179.543,122.173,3.68133,3846.83,422.03,29.0951,0.111111,0.0777778,0.0555556,0.111111,0.155556,0.166667,0.281324,0.111111,0,0.166667,0.477778,0.355556,0.833333,0,28132.4,28132.4
intervention,1,2013,female,86,176,86,7396,636056,0,0.0272009,147.328,111.874,3.5875,2985,134.43,26.3515,0.193182,0.0568182,0.0170455,0.0909091,0.278409,0.289773,0.306562,0.0738636,0.00568182,0.392045,0.386364,0.221591,0.607955,0,30656.2,30656.2
intervention,1,2013,male,87,78,87,7569,658503,1,0.0109726,178.239,121.841,3.68118,3825.51,415.681,28.6827,0.115385,0.0384615,0.025641,0.179487,0.179487,0.192308,0.294869,0.102564,0,0.192308,0.461538,0.346154,0.807692,0,29486.9,29486.9
intervention,1,2013,female,87,163,87,7569,658503,0,-0.117518,146.786,111.647,3.5913,2988.29,115.691,29.1605,0.220859,0.0858896,0.0184049,0.110429,0.233129,0.220859,0.300179,0.0552147,0,0.190184,0.411043,0.398773,0.809816,0,30017.9,30017.9
intervention,1,2013,male,88,66,88,7744,681472,1,-0.0979279,177.087,121.827,3.68841,3814.38,410.185,29.695,0.19697,0.0757576,0.0454545,0.181818,0.166667,0.212121,0.310832,0.121212,0.030303,0.121212,0.439394,0.439394,0.878788,0,31083.2,31083.2
intervention,1,2013,female,88,147,88,7744,681472,0,0.197876,145.66,111.03,3.57461,2981.85,98.6062,29.2327,0.251701,0.0816327,0.0272109,0.163265,0.265306,0.170068,0.316163,0.0748299,0.0272109,0.170068,0.414966,0.414966,0.829932,0,31616.3,31616.3
intervention,1,2013,male,89,55,89,7921,704969,1,-0.0827405,176.28,122.097,3.69668,3813.49,406.091,28.9894,0.145455,0.0727273,0.0545455,0.0909091,0.181818,0.181818,0.291741,0.145455,0.0181818,0.145455,0.472727,0.381818,0.854545,0,29174.1,29174.1
intervention,1,2013,female,89,130,89,7921,704969,0,-0.0119877,144.327,110.298,3.54101,2968.41,83.9469,29.2079,0.315385,0.0615385,0.0230769,0.107692,0.192308,0.246154,0.306623,0.107692,0.0230769,0.169231,0.384615,0.446154,0.830769,0,30662.3,30662.3
intervention,1,2013,male,90,46,90,8100,729000,1,0.0988285,176.03,122.584,3.70002,3822.74,403.445,27.882,0.173913,0.0217391,0.0652174,0.0869565,0.195652,0.130435,0.319807,0.195652,0,0.26087,0.434783,0.304348,0.73913,0,31980.7,31980.7
intervention,1,2013,female,90,115,90,8100,729000,0,0.0458883,143.52,109.922,3.50519,2960.71,71.7778,28.3357,0.295652,0.113043,0,0.0956522,0.217391,0.252174,0.363557,0.0869565,0,0.165217,0.504348,0.330435,0.834783,0,36355.7,36355.7
intervention,1,2013,male,91,38,91,8281,753571,1,-0.166339,176.45,123.228,3.69395,3840.45,401.917,27.2599,0.184211,0.105263,0.0526316,0.210526,0.131579,0.263158,0.353436,0.210526,0,0.315789,0.368421,0.315789,0.684211,0,35343.6,35343.6
intervention,1,2013,female,91,101,91,8281,753571,0,0.102298,144.048,110.315,3.48782,2976.23,61.62,29.1818,0.277228,0.0792079,0.019802,0.148515,0.247525,0.217822,0.367385,0.148515,0.039604,0.128713,0.49505,0.376238,0.871287,0,36738.5,36738.5
intervention,1,2013,male,92,31,92,8464,778688,1,0.0971391,177.448,123.969,3.67622,3861.47,401.057,32.1051,0.290323,0.0967742,0.0322581,0.0645161,0.16129,0.225806,0.32488,0.16129,0,0.0645161,0.193548,0.741935,0.935484,0,32488,32488
intervention,1,2013,female,92,87,92,8464,778688,0,0.0674327,146.292,111.529,3.50452,3026.48,52.7056,29.8598,0.310345,0.103448,0.0344828,0.103448,0.298851,0.264368,0.387813,0.103448,0,0.103448,0.471264,0.425287,0.896552,0,38781.3,38781.3
intervention,1,2013,male,93,19,93,8649,804357,1,0.402367,178.716,124.692,3.64791,3876.87,400.44,31.3693,0.210526,0.210526,0,0.105263,0.105263,0.210526,0.294548,0.210526,0,0.157895,0.210526,0.631579,0.842105,0,29454.8,29454.8
intervention,1,2013,female,93,58,93,8649,804357,0,0.198513,149.678,113.046,3.55347,3105.71,44.2287,29.9163,0.344828,0.12069,0,0.0862069,0.206897,0.189655,0.318488,0.275862,0.0172414,0.172414,0.344828,0.482759,0.827586,0,31848.8,31848.8
intervention,1,2013,male,94,10,94,8836,830584,1,-0.156741,179.912,125.222,3.61417,3876.7,399.624,27.7818,0.1,0,0,0,0.2,0,0.247172,0.2,0,0,0.8,0.2,1,0,24717.2,24717.2
intervention,1,2013,female,94,33,94,8836,830584,0,-0.26679,152.617,113.905,3.61095,3188.08,35.5036,29.088,0.181818,0.0909091,0,0.121212,0.30303,0.121212,0.30047,0.121212,0,0.0606061,0.575758,0.363636,0.939394,0,30047,30047
intervention,1,2013,male,95,6,95,9025,857375,1,-0.546835,180.87,125.39,3.58408,3855.13,398.001,28.7051,0.666667,0,0,0,0.166667,0,0.412783,0.166667,0,0,1,0,1,0,41278.3,41278.3
intervention,1,2013,female,95,23,95,9025,857375,0,-0.162058,153.189,113.187,3.64148,3238.02,25.9528,37.0878,0.434783,0.130435,0.0869565,0,0.26087,0.26087,0.451262,0.217391,0.0869565,0,0.0434783,0.956522,1,0,45126.2,45126.2
intervention,1,2013,male,96,4,96,9216,884736,1,0.552026,181.696,125.149,3.56779,3814.62,394.74,31.5091,0.25,0,0,0.25,0.25,0.25,0.384042,0.25,0,0,0.25,0.75,1,0,38404.2,38404.2
intervention,1,2013,female,96,16,96,9216,884736,0,0.376017,150.341,110.617,3.61934,3230.6,14.9796,34.9211,0.375,0.125,0,0.1875,0.375,0.375,0.443217,0.375,0,0,0.125,0.875,1,0,44321.7,44321.7
intervention,1,2013,male,97,3,97,9409,912673,1,-0.442544,182.578,124.625,3.57123,3765.77,388.948,26.8515,0.666667,0.333333,0,0,0.333333,0,0.318635,0,0,0,1,0,1,0,31863.5,31863.5
intervention,1,2013,female,97,13,97,9409,912673,0,-0.684902,144.732,106.852,3.54641,3167.56,1.89409,33.4568,0.692308,0.230769,0,0.153846,0.153846,0.230769,0.472499,0.230769,0,0,0.307692,0.692308,1,0,47249.9,47249.9
intervention,1,2013,male,98,3,98,9604,941192,1,1.42279,183.501,124.036,3.59129,3721.6,380.068,29.4839,0.333333,0,0,0,0.333333,0,0.383284,0.333333,0.333333,0,0.666667,0.333333,1,0,38328.4,38328.4
intervention,1,2013,female,98,13,98,9604,941192,0,-0.638792,138.5,103.189,3.45202,3077.29,-13.8984,37.2243,0.307692,0,0,0.153846,0.230769,0.0769231,0.362413,0.461538,0.153846,0,0.0769231,0.923077,1,0,36241.3,36241.3
intervention,1,2013,male,99,2,99,9801,970299,1,-1.09167,184.126,123.549,3.61569,3690.46,368.251,25.2394,0,0,0.5,0.5,0,0,0.44796,0,0,0,1,0,1,0,44796,44796
intervention,1,2013,female,99,11,99,9801,970299,0,-0.157812,133.993,100.831,3.37422,2997.36,-32.5222,26.9769,0.0909091,0,0,0.181818,0.181818,0.181818,0.374158,0.272727,0,0.181818,0.818182,0,0.818182,0,37415.8,37415.8
intervention,1,2013,male,100,3,100,10000,1e+06,1,0.09291,184.126,123.549,3.61569,3690.46,368.251,25.2394,1,0,0,0,0,0,0.298333,1,0,0.666667,0.333333,0,0.333333,0,29833.3,29833.3
intervention,1,2013,female,100,18,100,10000,1e+06,0,-0.230378,133.993,100.831,3.37422,2997.36,-32.5222,26.9769,0.5,0.111111,0,0.166667,0.222222,0.166667,0.363661,0.944444,0,0.5,0.111111,0.388889,0.5,0,36366.1,36366.1
baseline,1,2014,male,0,383,0,0,0,1,-0.0416747,129.728,81.9051,2.39625,2817.39,3343.66,14,0,0,0,0,0,0,0,0.00522193,0.0339426,0.916449,0.0365535,0.0469974,0.0835509,41399.6,0,41399.6
baseline,1,2014,female,0,367,0,0,0,0,0.0289867,123.072,84.8774,2.47944,2658.48,2578.3,14,0,0,0,0,0,0,0,0.0027248,0.0299728,0.896458,0.0599455,0.0435967,0.103542,23295.9,0,23295.9
baseline,1,2014,male,1,385,1,1,1,1,0.0687349,131.817,83.2249,2.44208,2861.89,3319.45,14.6608,0,0.0649351,0,0,0.0025974,0,0.0263524,0,0,0.890909,0.0597403,0.0493506,0.109091,0,2635.24,2635.24
baseline,1,2014,female,1,369,1,1,1,0,-0.0904069,124.146,85.5389,2.51211,2683.43,2566.47,14.6461,0,0.0460705,0,0,0,0,0.0264956,0,0,0.910569,0.0460705,0.0433604,0.0894309,0,2649.56,2649.56
baseline,1,2014,male,2,390,2,4,8,1,0.106434,135.665,85.6443,2.52619,2943.31,3275.81,15.3215,0,0.0410256,0,0,0.0128205,0,0.0271201,0.0025641,0,0.897436,0.0538462,0.0487179,0.102564,19815.5,2712.01,22527.5
baseline,1,2014,female,2,373,2,4,8,0,0.0251333,126.128,86.7576,2.57205,2729.13,2542.67,15.2922,0,0.0482574,0,0,0.0134048,0,0.0297122,0,0,0.900804,0.0455764,0.0536193,0.0991957,0,2971.22,2971.22
baseline,1,2014,male,3,395,3,9,27,1,-0.0391136,140.713,88.7949,2.63599,3049.07,3221.07,15.9823,0,0.0329114,0,0,0.00759494,0,0.0232389,0,0,0.83038,0.0632911,0.106329,0.16962,0,2323.89,2323.89
baseline,1,2014,female,3,379,3,9,27,0,-0.0451077,128.74,88.3577,2.65013,2788.49,2508.27,15.9383,0,0.0422164,0,0,0.00527704,0,0.0267314,0,0,0.831135,0.0870712,0.0817942,0.168865,0,2673.14,2673.14
baseline,1,2014,male,4,398,4,16,64,1,-0.0126458,146.328,92.2716,2.75768,3165.6,3164.52,16.6431,0,0.0301508,0,0,0.00251256,0,0.0222542,0,0,0.773869,0.0678392,0.158291,0.226131,0,2225.42,2225.42
baseline,1,2014,female,4,382,4,16,64,0,0.0020282,131.681,90.1466,2.73628,2853.59,2467.64,16.5843,0,0.0497382,0,0,0.0183246,0,0.0291689,0,0,0.751309,0.136126,0.112565,0.248691,0,2916.89,2916.89
baseline,1,2014,male,5,399,5,25,125,1,0.0616387,151.967,95.7408,2.87995,3282.05,3113.23,17.3039,0,0.0451128,0,0,0.0075188,0,0.0309466,0,0,0.619048,0.185464,0.195489,0.380952,0,3094.66,3094.66
baseline,1,2014,female,5,381,5,25,125,0,0.0513049,134.694,91.9668,2.82233,2917.82,2427.67,17.2304,0,0.0419948,0,0,0.015748,0,0.0359029,0,0,0.64042,0.191601,0.167979,0.35958,0,3590.29,3590.29
baseline,1,2014,male,6,397,6,36,216,1,0.0543199,157.281,99.0012,2.99603,3392.26,3069.35,17.627,0,0.0579345,0,0,0.0125945,0,0.0307467,0,0,0.627204,0.171285,0.201511,0.372796,0,3074.67,3074.67
baseline,1,2014,female,6,380,6,36,216,0,-0.0538418,137.602,93.7278,2.90375,2977.26,2394.84,17.5829,0,0.0526316,0,0,0.0157895,0,0.0378043,0,0,0.6,0.247368,0.152632,0.4,0,3780.43,3780.43
baseline,1,2014,male,7,399,7,49,343,1,0.0722432,162.148,101.989,3.10369,3494.56,3029.97,17.8475,0,0.0802005,0,0,0.0175439,0,0.0324905,0,0,0.558897,0.250627,0.190476,0.441103,0,3249.05,3249.05
baseline,1,2014,female,7,381,7,49,343,0,0.00360561,140.306,95.4039,2.9798,3030.87,2372.11,17.805,0,0.0603675,0,0,0.0183727,0,0.0364405,0,0,0.574803,0.312336,0.112861,0.425197,0,3644.05,3644.05
baseline,1,2014,male,8,398,8,64,512,1,-0.0309463,166.629,104.741,3.20373,3590.21,2989.53,18.0643,0,0.0427136,0,0,0.0276382,0,0.032506,0,0,0.582915,0.288945,0.128141,0.417085,0,3250.6,3250.6
baseline,1,2014,female,8,381,8,64,512,0,0.0531137,142.769,97.011,3.05214,3079.65,2357.59,17.9541,0,0.0288714,0,0,0.0262467,0,0.0364355,0,0,0.627297,0.288714,0.0839895,0.372703,0,3643.55,3643.55
baseline,1,2014,male,9,394,9,81,729,1,-0.0682355,170.897,107.344,3.2984,3681.66,2943.88,18.5265,0,0.0659898,0,0,0.0152284,0,0.0334332,0,0,0.598985,0.27665,0.124365,0.401015,0,3343.32,3343.32
baseline,1,2014,female,9,377,9,81,729,0,0.0281593,145.005,98.5776,3.12299,3125.56,2346.35,18.2958,0,0.0503979,0,0,0.0424403,0,0.0410911,0,0,0.644562,0.30504,0.0503979,0.355438,0,4109.11,4109.11
baseline,1,2014,male,10,395,10,100,1000,1,0.00693646,175.156,109.906,3.39065,3771.64,2893.07,18.5384,0,0.0708861,0,0,0.0278481,0,0.050788,0,0,0.625316,0.318987,0.0556962,0.374684,0,5078.8,5078.8
baseline,1,2014,female,10,377,10,100,1000,0,-0.0354331,147.07,100.127,3.19378,3170.52,2333.51,18.5438,0,0.061008,0,0,0.0318302,0,0.0643431,0,0,0.660477,0.297082,0.0424403,0.339523,0,6434.31,6434.31
baseline,1,2014,male,11,395,11,121,1331,1,-0.0834136,179.591,112.537,3.48432,3863.09,2841.52,18.9925,0,0.0734177,0,0,0.0253165,0,0.0493198,0,0,0.650633,0.306329,0.043038,0.349367,0,4931.98,4931.98
baseline,1,2014,female,11,377,11,121,1331,0,-0.110657,149.044,101.677,3.26502,3215.92,2317,18.8242,0,0.0636605,0,0,0.0450928,0,0.0612698,0,0,0.729443,0.225464,0.0450928,0.270557,0,6126.98,6126.98
baseline,1,2014,male,12,401,12,144,1728,1,0.000703254,184.363,115.357,3.58466,3959.55,2796.59,19.2328,0,0.0598504,0,0,0.0274314,0,0.0462814,0,0,0.703242,0.266833,0.0299252,0.296758,0,4628.14,4628.14
baseline,1,2014,female,12,382,12,144,1728,0,-0.0192129,151.016,103.247,3.33733,3262.74,2299.25,19.3363,0,0.0497382,0,0,0.0287958,0,0.0594432,0,0,0.732984,0.256545,0.0104712,0.267016,0,5944.32,5944.32
baseline,1,2014,male,13,407,13,169,2197,1,-0.0301864,189.623,118.504,3.69839,4065.58,2769.69,19.6261,0,0.0540541,0,0,0.044226,0,0.0504327,0,0,0.727273,0.243243,0.029484,0.272727,0,5043.27,5043.27
baseline,1,2014,female,13,386,13,169,2197,0,-0.0361737,153.076,104.876,3.41291,3311.85,2290.44,19.4624,0,0.0595855,0,0.00259067,0.0492228,0,0.0594418,0,0,0.800518,0.178756,0.0207254,0.199482,0,5944.18,5944.18
baseline,1,2014,male,14,403,14,196,2744,1,0.0485417,195.512,122.131,3.83226,4186.46,2782.48,19.6933,0,0.0496278,0,0,0.044665,0,0.0480687,0,0,0.808933,0.168734,0.0223325,0.191067,0,4806.87,4806.87
baseline,1,2014,female,14,382,14,196,2744,0,-0.0462408,155.309,106.617,3.49611,3364.25,2314.44,19.9337,0,0.065445,0,0,0.0497382,0,0.0629711,0,0,0.795812,0.188482,0.0157068,0.204188,0,6297.11,6297.11
baseline,1,2014,male,15,395,15,225,3375,1,-0.0203305,202.099,126.365,3.99005,4326.49,2874.8,20.2857,0,0.0556962,0,0,0.035443,0,0.0623953,0,0,0.8,0.174684,0.0253165,0.2,0,6239.53,6239.53
baseline,1,2014,female,15,374,15,225,3375,0,-0.0192995,157.763,108.529,3.59212,3420.39,2413.98,20.5018,0,0.0721925,0,0,0.0561497,0,0.0880342,0,0,0.802139,0.187166,0.0106952,0.197861,0,8803.42,8803.42
baseline,1,2014,male,16,388,16,256,4096,1,-0.00387624,209.228,131.207,4.16841,4485.54,3102.54,20.4351,0,0.0670103,0,0,0.0412371,0,0.065429,0,0,0.801546,0.177835,0.0206186,0.198454,0,6542.9,6542.9
baseline,1,2014,female,16,368,16,256,4096,0,-0.022792,160.411,110.639,3.70392,3478.99,2644.63,20.7114,0,0.0625,0,0,0.0652174,0,0.087722,0,0,0.826087,0.165761,0.00815217,0.173913,0,8772.2,8772.2
baseline,1,2014,male,17,385,17,289,4913,1,0.0398479,216.374,136.432,4.354,4655.23,3516.48,20.9481,0,0.0727273,0,0,0.0363636,0,0.0643007,0,0,0.841558,0.150649,0.00779221,0.158442,0,6430.07,6430.07
baseline,1,2014,female,17,365,17,289,4913,0,-0.0071205,163.112,112.914,3.82909,3536.1,3050.78,21.3135,0,0.0684932,0,0,0.106849,0,0.0922374,0,0,0.835616,0.158904,0.00547945,0.164384,0,9223.74,9223.74
baseline,1,2014,male,18,382,18,324,5832,1,0.00828972,222.662,141.551,4.52482,4818.05,4125.21,21.5432,0,0.0549738,0,0,0.0602094,0,0.0680026,0.0026178,0.0078534,0.842932,0.141361,0.0157068,0.157068,16042,6800.26,22842.2
baseline,1,2014,female,18,365,18,324,5832,0,-0.0363427,165.63,115.245,3.95848,3585.66,3629.59,21.9299,0,0.0657534,0,0,0.0712329,0,0.0937502,0,0.00547945,0.805479,0.191781,0.00273973,0.194521,0,9375.02,9375.02
baseline,1,2014,male,19,372,19,361,6859,1,0.13157,227.141,145.938,4.65716,4951.83,4866.45,22.912,0,0.0564516,0,0,0.0645161,0,0.0658187,0,0.00806452,0.723118,0.215054,0.061828,0.276882,0,6581.87,6581.87
baseline,1,2014,female,19,358,19,361,6859,0,-0.0111006,167.709,117.468,4.07838,3621.59,4308.28,23.324,0,0.0949721,0,0,0.075419,0,0.0893761,0,0.00837989,0.701117,0.259777,0.0391061,0.298883,0,8937.61,8937.61
baseline,1,2014,male,20,365,20,400,8000,1,-0.0816236,229.221,149.066,4.73577,5038.89,5611.81,26.8849,0,0.0520548,0,0,0.060274,0,0.0754509,0,0.0136986,0.347945,0.430137,0.221918,0.652055,0,7545.09,7545.09
baseline,1,2014,female,20,352,20,400,8000,0,0.0229268,169.174,119.411,4.17544,3640.49,4957.31,25.4829,0,0.0625,0,0.00568182,0.0568182,0,0.106944,0,0.00852273,0.474432,0.400568,0.125,0.525568,0,10694.4,10694.4
baseline,1,2014,male,21,369,21,441,9261,1,-0.0357719,228.985,150.741,4.76109,5074.35,6212.99,26.4703,0,0.0542005,0,0.00271003,0.0487805,0,0.0695747,0,0.0162602,0.360434,0.449864,0.189702,0.639566,0,6957.47,6957.47
baseline,1,2014,female,21,359,21,441,9261,0,0.0632423,169.977,120.938,4.24167,3642.89,5442.55,25.436,0,0.0696379,0,0.00557103,0.0947075,0,0.112426,0,0.00835655,0.487465,0.370474,0.142061,0.512535,0,11242.6,11242.6
baseline,1,2014,male,22,376,22,484,10648,1,0.048898,227.15,151.165,4.74859,5068.07,6562.85,26.7848,0,0.0691489,0,0,0.0478723,0.00265957,0.0722197,0,0.0132979,0.343085,0.476064,0.180851,0.656915,0,7221.97,7221.97
baseline,1,2014,female,22,368,22,484,10648,0,-0.0244066,170.183,121.984,4.27667,3632.47,5684.25,25.2238,0,0.0652174,0,0,0.0896739,0,0.112515,0,0.00815217,0.483696,0.377717,0.138587,0.516304,0,11251.5,11251.5
baseline,1,2014,male,23,377,23,529,12167,1,0.0416076,224.696,150.8,4.72004,5038.48,6635.12,26.1004,0,0.0503979,0,0.00265252,0.0530504,0,0.0738557,0,0.0132626,0.416446,0.397878,0.185676,0.583554,0,7385.57,7385.57
baseline,1,2014,female,23,372,23,529,12167,0,0.0169158,169.906,122.549,4.28603,3613.92,5686.24,25.3136,0,0.0725806,0,0.00268817,0.115591,0.00268817,0.111999,0,0.00537634,0.478495,0.408602,0.112903,0.521505,0,11199.9,11199.9
baseline,1,2014,male,24,375,24,576,13824,1,-0.0304298,222.409,150.124,4.69272,5003.03,6479.78,26.1688,0,0.0533333,0,0.0106667,0.0586667,0,0.0681825,0,0.0106667,0.386667,0.448,0.165333,0.613333,0,6818.25,6818.25
baseline,1,2014,female,24,375,24,576,13824,0,0.00285121,169.29,122.686,4.27784,3591.41,5516.6,26.2276,0,0.096,0,0.0106667,0.0933333,0,0.111278,0,0.00266667,0.4,0.442667,0.157333,0.6,0,11127.8,11127.8
baseline,1,2014,male,25,374,25,625,15625,1,-0.0543224,220.642,149.454,4.6732,4971.37,6185.88,27.0692,0,0.0614973,0,0.0106952,0.0561497,0,0.0841399,0,0.00802139,0.31016,0.475936,0.213904,0.68984,0,8413.99,8413.99
baseline,1,2014,female,25,379,25,625,15625,0,0.00837767,168.508,122.492,4.25998,3568.31,5260.97,26.2008,0,0.0633245,0,0.00791557,0.131926,0,0.128461,0,0,0.39314,0.435356,0.171504,0.60686,0,12846.1,12846.1
baseline,1,2014,male,26,374,26,676,17576,1,0.0329334,219.369,148.905,4.6588,4945.04,5839.26,27.0649,0,0.0588235,0,0,0.0695187,0.0026738,0.0810004,0,0.0026738,0.304813,0.481283,0.213904,0.695187,0,8100.04,8100.04
baseline,1,2014,female,26,380,26,676,17576,0,-0.0272507,167.769,122.101,4.23919,3547.63,4981.59,25.2581,0,0.0578947,0,0,0.102632,0,0.125236,0,0,0.510526,0.35,0.139474,0.489474,0,12523.6,12523.6
baseline,1,2014,male,27,374,27,729,19683,1,0.177127,218.402,148.46,4.64334,4921.42,5498.77,27.515,0,0.0534759,0,0.00534759,0.0828877,0.00534759,0.0805776,0,0.0026738,0.272727,0.427807,0.299465,0.727273,0,8057.76,8057.76
baseline,1,2014,female,27,384,27,729,19683,0,-0.0173748,167.244,121.656,4.22072,3531.59,4706.23,25.8167,0,0.0755208,0,0.0078125,0.09375,0,0.121194,0,0,0.424479,0.421875,0.153646,0.575521,0,12119.4,12119.4
baseline,1,2014,male,28,374,28,784,21952,1,0.0135869,217.588,148.069,4.62258,4898.2,5193.47,26.7042,0,0.0561497,0,0.0106952,0.0641711,0,0.0822111,0,0.0026738,0.352941,0.446524,0.200535,0.647059,0,8221.11,8221.11
baseline,1,2014,female,28,388,28,784,21952,0,-0.00151786,166.96,121.257,4.20726,3520.48,4441,26.2691,0,0.0695876,0,0.00773196,0.113402,0,0.118846,0,0,0.389175,0.402062,0.208763,0.610825,0,11884.6,11884.6
baseline,1,2014,male,29,372,29,841,24389,1,-0.0377111,216.88,147.694,4.59611,4875.09,4931.15,26.7492,0,0.0430108,0.00268817,0.00806452,0.0806452,0.00268817,0.0835116,0,0,0.317204,0.456989,0.225806,0.682796,0,8351.16,8351.16
baseline,1,2014,female,29,388,29,841,24389,0,0.0199355,166.757,120.913,4.1975,3511.87,4189.09,26.3517,0,0.0876289,0,0.00257732,0.113402,0.00257732,0.122276,0,0,0.407216,0.384021,0.208763,0.592784,0,12227.6,12227.6
baseline,1,2014,male,30,371,30,900,27000,1,-0.000512564,216.295,147.308,4.5666,4853.19,4707.51,27.1339,0,0.0592992,0,0.00539084,0.06469,0.0107817,0.0884394,0,0,0.312668,0.450135,0.237197,0.687332,0,8843.94,8843.94
baseline,1,2014,female,30,388,30,900,27000,0,0.0417442,166.374,120.541,4.1865,3501.66,3958.64,26.5791,0,0.0798969,0,0.00515464,0.0953608,0.00515464,0.126714,0,0,0.373711,0.42268,0.203608,0.626289,0,12671.4,12671.4
baseline,1,2014,male,31,383,31,961,29791,1,0.00462282,215.832,146.874,4.53786,4833.47,4512.63,27.3745,0,0.0443864,0,0.00522193,0.0887728,0.0104439,0.0894591,0,0,0.315927,0.402089,0.281984,0.684073,0,8945.91,8945.91
baseline,1,2014,female,31,399,31,961,29791,0,-0.0416228,165.613,120.038,4.16852,3486.53,3759.25,25.9701,0,0.0501253,0,0.0075188,0.112782,0.00250627,0.128491,0,0,0.43609,0.380952,0.182957,0.56391,0,12849.1,12849.1
baseline,1,2014,male,32,400,32,1024,32768,1,-0.0555308,215.435,146.357,4.51324,4816.11,4335.6,27.1224,0,0.0325,0.0025,0.005,0.065,0.0075,0.0855015,0.0025,0,0.31,0.445,0.245,0.69,11820.1,8550.15,20370.2
baseline,1,2014,female,32,416,32,1024,32768,0,0.0897604,164.48,119.368,4.14083,3465.99,3594.26,25.8622,0,0.0961538,0,0.0120192,0.125,0.00240385,0.134112,0,0,0.449519,0.394231,0.15625,0.550481,0,13411.2,13411.2
baseline,1,2014,male,33,406,33,1089,35937,1,-0.069318,214.995,145.742,4.49428,4800.38,4168.49,26.7516,0,0.0492611,0,0.00985222,0.0862069,0.0123153,0.0867189,0,0,0.349754,0.423645,0.226601,0.650246,0,8671.89,8671.89
baseline,1,2014,female,33,419,33,1089,35937,0,-0.0419222,163.181,118.599,4.10591,3442.7,3457.79,26.8237,0,0.0644391,0,0.00477327,0.138425,0.0119332,0.128038,0,0,0.348449,0.422434,0.229117,0.651551,0,12803.8,12803.8
baseline,1,2014,male,34,399,34,1156,39304,1,0.107768,214.385,145.05,4.48003,4784.77,4008.26,27.0154,0,0.0501253,0,0.0225564,0.0776942,0.0150376,0.087376,0.00250627,0,0.338346,0.431078,0.230576,0.661654,11348.4,8737.6,20086
baseline,1,2014,female,34,411,34,1156,39304,0,0.0804645,162.007,117.868,4.07031,3420.9,3337.35,25.8791,0,0.0656934,0,0.0121655,0.124088,0.00729927,0.125294,0,0,0.454988,0.372263,0.172749,0.545012,0,12529.4,12529.4
baseline,1,2014,male,35,389,35,1225,42875,1,0.0742482,213.498,144.309,4.46717,4766.98,3855.67,27.3698,0,0.066838,0.00771208,0.0128535,0.0899743,0.0179949,0.102799,0.00514139,0,0.300771,0.434447,0.264781,0.699229,22766.2,10279.9,33046.1
baseline,1,2014,female,35,399,35,1225,42875,0,-0.0366211,161.167,117.295,4.0411,3404.08,3219.8,27.1092,0,0.0827068,0,0.00501253,0.14787,0.0325815,0.141296,0,0,0.328321,0.421053,0.250627,0.671679,0,14129.6,14129.6
baseline,1,2014,male,36,388,36,1296,46656,1,-0.0464976,212.262,143.524,4.45145,4744.49,3711.54,27.3758,0,0.0438144,0.00257732,0.0103093,0.108247,0.00515464,0.10157,0,0,0.296392,0.474227,0.229381,0.703608,0,10157,10157
baseline,1,2014,female,36,396,36,1296,46656,0,-0.0764043,160.688,116.929,4.02233,3393.33,3095.62,26.5023,0,0.0984848,0,0.0151515,0.138889,0.020202,0.146656,0,0,0.368687,0.434343,0.19697,0.631313,0,14665.6,14665.6
baseline,1,2014,male,37,386,37,1369,50653,1,-0.00648078,210.68,142.677,4.42976,4715.91,3573.54,27.4674,0,0.0284974,0.00518135,0.0181347,0.0880829,0.00518135,0.0984266,0,0,0.297927,0.458549,0.243523,0.702073,0,9842.66,9842.66
baseline,1,2014,female,37,392,37,1369,50653,0,0.0111675,160.433,116.745,4.01369,3387.32,2960.88,26.1674,0,0.0714286,0,0.0178571,0.155612,0.0204082,0.14249,0,0,0.392857,0.42602,0.181122,0.607143,0,14249,14249
baseline,1,2014,male,38,387,38,1444,54872,1,-0.108009,208.867,141.767,4.40194,4682.58,3436,27.3509,0.00258398,0.0490956,0,0.0284238,0.0930233,0.0129199,0.100162,0.00258398,0,0.286822,0.472868,0.24031,0.713178,10666.7,10016.2,20682.9
baseline,1,2014,female,38,394,38,1444,54872,0,-0.0251499,160.217,116.69,4.0118,3383.61,2816.86,26.0075,0,0.106599,0,0.00761421,0.162437,0.0126904,0.144783,0,0,0.408629,0.413706,0.177665,0.591371,0,14478.3,14478.3
baseline,1,2014,male,39,405,39,1521,59319,1,-0.0613121,207.077,140.857,4.37135,4649.23,3292.97,26.7532,0,0.0395062,0.00246914,0.0271605,0.111111,0.00987654,0.0994508,0,0,0.340741,0.439506,0.219753,0.659259,0,9945.08,9945.08
