source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
baseline,1,2023,male,31,362,31,961,29791,1,-0.0878195,215.832,146.874,4.53786,4833.47,4512.63,27.3745,0,0.0359116,0,0.0138122,0.0801105,0,0.0885786,0,0,0.29558,0.461326,0.243094,0.70442,0,8857.86,8857.86
baseline,1,2023,female,31,378,31,961,29791,0,0.094017,165.613,120.038,4.16852,3486.53,3759.25,25.9701,0,0.0899471,0,0.0026455,0.145503,0.0132275,0.136441,0,0,0.449735,0.34127,0.208995,0.550265,0,13644.1,13644.1
baseline,1,2023,male,32,371,32,1024,32768,1,-0.0393214,215.435,146.357,4.51324,4816.11,4335.6,27.1224,0,0.0592992,0,0.00269542,0.110512,0.00808625,0.0980145,0.00269542,0,0.312668,0.428571,0.25876,0.687332,13071.7,9801.45,22873.1
baseline,1,2023,female,32,388,32,1024,32768,0,0.131404,164.48,119.368,4.14083,3465.99,3594.26,25.8622,0,0.10567,0,0.00773196,0.123711,0.00773196,0.132591,0,0,0.453608,0.347938,0.198454,0.546392,0,13259.1,13259.1
baseline,1,2023,male,33,376,33,1089,35937,1,-0.0502301,214.995,145.742,4.49428,4800.38,4168.49,26.7516,0,0.0718085,0.00265957,0.00531915,0.0851064,0.0159574,0.0912471,0,0,0.369681,0.390957,0.239362,0.630319,0,9124.71,9124.71
baseline,1,2023,female,33,396,33,1089,35937,0,-0.00693395,163.181,118.599,4.10591,3442.7,3457.79,26.8237,0,0.0707071,0,0.00252525,0.151515,0.00505051,0.135259,0,0,0.373737,0.376263,0.25,0.626263,0,13525.9,13525.9
baseline,1,2023,male,34,380,34,1156,39304,1,-0.0513509,214.385,145.05,4.48003,4784.77,4008.26,27.0154,0,0.0236842,0,0.0131579,0.105263,0,0.0868713,0,0,0.334211,0.45,0.215789,0.665789,0,8687.13,8687.13
baseline,1,2023,female,34,403,34,1156,39304,0,-0.074774,162.007,117.868,4.07031,3420.9,3337.35,25.8791,0,0.0719603,0,0.00992556,0.129032,0.0148883,0.132786,0,0,0.444169,0.382134,0.173697,0.555831,0,13278.6,13278.6
baseline,1,2023,male,35,384,35,1225,42875,1,0.0258658,213.498,144.309,4.46717,4766.98,3855.67,27.3698,0,0.0677083,0.00260417,0.0182292,0.122396,0.0104167,0.110851,0,0,0.333333,0.375,0.291667,0.666667,0,11085.1,11085.1
baseline,1,2023,female,35,407,35,1225,42875,0,-0.0168327,161.167,117.295,4.0411,3404.08,3219.8,27.1092,0,0.0933661,0,0.00737101,0.125307,0.00982801,0.142145,0.004914,0,0.334152,0.437346,0.228501,0.665848,25100,14214.5,39314.5
baseline,1,2023,male,36,387,36,1296,46656,1,0.0228892,212.262,143.524,4.45145,4744.49,3711.54,27.3758,0,0.0439276,0.00258398,0.0155039,0.0671835,0.0129199,0.0950546,0,0,0.317829,0.405685,0.276486,0.682171,0,9505.46,9505.46
baseline,1,2023,female,36,411,36,1296,46656,0,-0.106153,160.688,116.929,4.02233,3393.33,3095.62,26.5023,0,0.0924574,0,0.0145985,0.116788,0.0170316,0.140447,0,0,0.416058,0.347932,0.23601,0.583942,0,14044.7,14044.7
baseline,1,2023,male,37,388,37,1369,50653,1,0.0298082,210.68,142.677,4.42976,4715.91,3573.54,27.4674,0,0.0438144,0,0.0154639,0.110825,0.0103093,0.0999461,0.00257732,0,0.309278,0.412371,0.278351,0.690722,11210.3,9994.61,21204.9
baseline,1,2023,female,37,414,37,1369,50653,0,0.117791,160.433,116.745,4.01369,3387.32,2960.88,26.1674,0,0.115942,0,0.0144928,0.123188,0.0217391,0.142256,0.00241546,0,0.432367,0.357488,0.210145,0.567633,11854.7,14225.6,26080.3
baseline,1,2023,male,38,386,38,1444,54872,1,0.12715,208.867,141.767,4.40194,4682.58,3436,27.3509,0,0.0699482,0,0.0207254,0.142487,0.0129534,0.105088,0,0,0.310881,0.427461,0.261658,0.689119,0,10508.8,10508.8
baseline,1,2023,female,38,412,38,1444,54872,0,0.0192725,160.217,116.69,4.0118,3383.61,2816.86,26.0075,0,0.0703883,0,0.0194175,0.177184,0.0121359,0.150425,0,0,0.427184,0.371359,0.201456,0.572816,0,15042.5,15042.5
baseline,1,2023,male,39,386,39,1521,59319,1,0.041647,207.077,140.857,4.37135,4649.23,3292.97,26.7532,0.00259067,0.0310881,0.00259067,0.0207254,0.132124,0.0207254,0.10185,0,0,0.367876,0.375648,0.256477,0.632124,0,10185,10185
baseline,1,2023,female,39,410,39,1521,59319,0,-0.0791586,159.947,116.736,4.01281,3380.54,2669.03,26.9603,0,0.1,0,0.0121951,0.160976,0.0243902,0.146886,0,0,0.378049,0.37561,0.246341,0.621951,0,14688.6,14688.6
baseline,1,2023,male,40,396,40,1600,64000,1,-0.0523563,205.653,140.075,4.34349,4622.58,3142.08,27.2414,0.00252525,0.040404,0,0.0151515,0.0833333,0.0252525,0.0982001,0,0,0.310606,0.40404,0.285354,0.689394,0,9820.01,9820.01
baseline,1,2023,female,40,420,40,1600,64000,0,-0.00796455,159.662,116.872,4.014,3378.01,2525.25,26.6022,0,0.0833333,0,0.0309524,0.180952,0.0238095,0.161622,0,0,0.380952,0.409524,0.209524,0.619048,0,16162.2,16162.2
baseline,1,2023,male,41,411,41,1681,68921,1,-0.0900711,204.913,139.557,4.32349,4608.32,2986.43,27.1118,0,0.053528,0.00486618,0.026764,0.121655,0.0145985,0.109848,0,0,0.357664,0.372263,0.270073,0.642336,0,10984.8,10984.8
baseline,1,2023,female,41,433,41,1681,68921,0,-0.00733823,159.466,117.072,4.01367,3376.76,2393.12,26.8191,0,0.0692841,0.00230947,0.00692841,0.157044,0.0531178,0.15245,0.00230947,0,0.387991,0.34873,0.263279,0.612009,10410.7,15245,25655.8
baseline,1,2023,male,42,415,42,1764,74088,1,-0.0585602,204.996,139.371,4.31329,4607.94,2833.1,27.262,0,0.060241,0.00240964,0.026506,0.110843,0.026506,0.107622,0.00240964,0,0.339759,0.385542,0.274699,0.660241,9276.15,10762.2,20038.4
baseline,1,2023,female,42,433,42,1764,74088,0,-0.0548092,159.411,117.269,4.01031,3376.85,2277.07,27.0904,0,0.0877598,0,0.0230947,0.182448,0.0254042,0.157182,0,0,0.364896,0.355658,0.279446,0.635104,0,15718.2,15718.2
baseline,1,2023,male,43,405,43,1849,79507,1,-0.0200448,205.766,139.471,4.3103,4617.44,2689.66,27.423,0,0.0444444,0.00493827,0.0296296,0.0888889,0.0246914,0.103324,0,0,0.328395,0.397531,0.274074,0.671605,0,10332.4,10332.4
baseline,1,2023,female,43,422,43,1849,79507,0,-0.0309426,159.452,117.373,4.00286,3376.92,2176.74,25.9921,0,0.063981,0.00236967,0.035545,0.184834,0.0450237,0.164623,0.00236967,0,0.407583,0.414692,0.177725,0.592417,10208.2,16462.3,26670.5
baseline,1,2023,male,44,394,44,1936,85184,1,-0.0123247,206.836,139.692,4.30855,4628.69,2560.56,28.3025,0.00507614,0.0456853,0.00507614,0.035533,0.109137,0.0482234,0.112413,0,0,0.256345,0.390863,0.352792,0.743655,0,11241.3,11241.3
baseline,1,2023,female,44,408,44,1936,85184,0,-0.0215678,159.489,117.347,3.99204,3375.03,2087.8,26.9705,0,0.0980392,0.00245098,0.0318627,0.171569,0.0514706,0.151057,0,0,0.387255,0.328431,0.284314,0.612745,0,15105.7,15105.7
baseline,1,2023,male,45,392,45,2025,91125,1,0.0572314,207.732,139.814,4.30218,4633.23,2445.38,27.7843,0,0.0433673,0.00510204,0.0204082,0.0994898,0.0484694,0.107336,0,0,0.295918,0.367347,0.336735,0.704082,0,10733.6,10733.6
baseline,1,2023,female,45,402,45,2025,91125,0,0.0378515,159.463,117.244,3.98097,3370.3,2004.61,27.1107,0,0.0970149,0,0.0348259,0.176617,0.0522388,0.158486,0,0,0.350746,0.380597,0.268657,0.649254,0,15848.6,15848.6
baseline,1,2023,male,46,386,46,2116,97336,1,0.0300957,208.111,139.659,4.28924,4626.25,2339.64,27.3487,0.00259067,0.0492228,0.00777202,0.0284974,0.139896,0.0388601,0.113779,0.00259067,0.00259067,0.321244,0.38342,0.295337,0.678756,8936.79,11377.9,20314.7
baseline,1,2023,female,46,396,46,2116,97336,0,0.0567397,159.383,117.181,3.97338,3363.51,1923.1,27.2047,0.00252525,0.0808081,0,0.0277778,0.179293,0.0454545,0.160517,0,0,0.335859,0.366162,0.29798,0.664141,0,16051.7,16051.7
baseline,1,2023,male,47,386,47,2209,103823,1,0.0822179,207.9,139.184,4.27323,4608.56,2237.53,27.1938,0.00518135,0.0388601,0.00518135,0.0310881,0.11658,0.0595855,0.116171,0.00259067,0,0.313472,0.38342,0.303109,0.686528,8677.72,11617.1,20294.8
baseline,1,2023,female,47,395,47,2209,103823,0,-0.0143848,159.271,117.253,3.97045,3356.24,1842.04,26.6352,0.00253165,0.0936709,0.0101266,0.0329114,0.210127,0.0708861,0.169206,0.00253165,0,0.367089,0.397468,0.235443,0.632911,9893.29,16920.6,26813.9
baseline,1,2023,male,48,402,48,2304,110592,1,-0.0200304,207.264,138.509,4.26097,4585.24,2135.1,27.4981,0.00497512,0.0522388,0.00248756,0.0422886,0.126866,0.0621891,0.116409,0.00497512,0,0.30597,0.393035,0.300995,0.69403,16167.2,11640.9,27808.1
baseline,1,2023,female,48,410,48,2304,110592,0,-0.0234645,159.091,117.446,3.96921,3349.14,1762.5,26.1884,0,0.0804878,0.00243902,0.0268293,0.214634,0.0585366,0.163425,0,0,0.421951,0.34878,0.229268,0.578049,0,16342.5,16342.5
baseline,1,2023,male,49,421,49,2401,117649,1,-0.0696802,206.46,137.858,4.25793,4562.25,2031.79,27.1117,0,0.0427553,0.00475059,0.0498812,0.109264,0.0451306,0.10908,0.0023753,0,0.344418,0.391924,0.263658,0.655582,7481.24,10908,18389.2
baseline,1,2023,female,49,430,49,2401,117649,0,0.0678182,158.75,117.641,3.96442,3341.26,1686.16,26.6044,0,0.102326,0,0.0209302,0.183721,0.0860465,0.152885,0.00232558,0.00232558,0.367442,0.4,0.232558,0.632558,8622.91,15288.5,23911.4
baseline,1,2023,male,50,436,50,2500,125000,1,-0.0294881,205.676,137.444,4.26453,4543.28,1929.54,28.2314,0.00458716,0.0389908,0.00688073,0.0573394,0.146789,0.0848624,0.133312,0.00688073,0,0.229358,0.426606,0.344037,0.770642,20983.5,13331.2,34314.7
baseline,1,2023,female,50,446,50,2500,125000,0,0.0489528,158.165,117.686,3.95271,3330.96,1613.59,27.855,0.0044843,0.0941704,0,0.0381166,0.219731,0.0762332,0.16368,0.00224215,0,0.293722,0.40583,0.300448,0.706278,8089.35,16368,24457.3
baseline,1,2023,male,51,441,51,2601,132651,1,-0.0176317,204.989,137.367,4.2759,4528.9,1830.54,27.546,0,0.0544218,0.00907029,0.0612245,0.156463,0.0544218,0.133919,0.00226757,0,0.297052,0.39229,0.310658,0.702948,6688.44,13391.9,20080.3
baseline,1,2023,female,51,450,51,2601,132651,0,0.00664605,157.347,117.496,3.93529,3317.57,1543.62,26.4823,0,0.0888889,0.00444444,0.0355556,0.177778,0.0777778,0.161742,0.00222222,0,0.371111,0.415556,0.213333,0.628889,7795.22,16174.2,23969.5
baseline,1,2023,male,52,431,52,2704,140608,1,-0.0832529,204.4,137.582,4.28513,4517.45,1735.79,27.6581,0.00464037,0.0603248,0.00696056,0.0510441,0.169374,0.0742459,0.134963,0.00928074,0.00232019,0.303944,0.389791,0.306265,0.696056,26446.4,13496.3,39942.7
baseline,1,2023,female,52,440,52,2704,140608,0,0.029595,156.415,117.088,3.91688,3302.07,1474.11,27.1741,0.00227273,0.0954545,0.00681818,0.0431818,0.229545,0.131818,0.170389,0,0,0.334091,0.384091,0.281818,0.665909,0,17038.9,17038.9
baseline,1,2023,male,53,418,53,2809,148877,1,-0.0502593,203.874,137.924,4.28705,4506.46,1645.53,27.1491,0.00239234,0.062201,0.00956938,0.0598086,0.160287,0.0454545,0.133678,0.00717703,0,0.30622,0.425837,0.267943,0.69378,19734,13367.8,33101.7
baseline,1,2023,female,53,429,53,2809,148877,0,0.0410154,155.523,116.552,3.90192,3286.44,1403.71,27.21,0.00932401,0.0979021,0.002331,0.041958,0.228438,0.109557,0.171817,0.002331,0.002331,0.361305,0.351981,0.286713,0.638695,7710.61,17181.7,24892.3
baseline,1,2023,male,54,409,54,2916,157464,1,-0.0399883,203.357,138.184,4.28006,4493.42,1560.79,28.0909,0.00244499,0.0513447,0.00733496,0.0733496,0.122249,0.0953545,0.130325,0.00488998,0,0.281174,0.369193,0.349633,0.718826,12956.5,13032.5,25989
baseline,1,2023,female,54,423,54,2916,157464,0,-0.0454502,154.779,115.98,3.89139,3272.3,1333.08,27.5313,0.00472813,0.0827423,0.00472813,0.0567376,0.191489,0.130024,0.164777,0,0,0.319149,0.375887,0.304965,0.680851,0,16477.7,16477.7
baseline,1,2023,male,55,404,55,3025,166375,1,-0.0217776,202.779,138.178,4.26548,4476.51,1483.89,27.6857,0.00742574,0.0470297,0.0049505,0.0915842,0.128713,0.0841584,0.15168,0.0049505,0,0.279703,0.405941,0.314356,0.720297,12621.8,15168,27789.7
baseline,1,2023,female,55,420,55,3025,166375,0,0.120412,154.224,115.426,3.88311,3260.38,1264.66,26.7058,0.0047619,0.097619,0.00238095,0.0452381,0.228571,0.121429,0.178672,0.00238095,0.00238095,0.369048,0.392857,0.238095,0.630952,7399.64,17867.2,25266.8
baseline,1,2023,male,56,407,56,3136,175616,1,0.064655,202.093,137.808,4.24594,4455.36,1417.11,27.588,0.00982801,0.036855,0.012285,0.0565111,0.144963,0.100737,0.14606,0,0,0.280098,0.449631,0.27027,0.719902,0,14606,14606
baseline,1,2023,female,56,424,56,3136,175616,0,0.00293293,153.864,114.919,3.8747,3250.83,1200.83,26.9637,0.00235849,0.103774,0.00235849,0.0495283,0.224057,0.15566,0.176267,0,0,0.339623,0.410377,0.25,0.660377,0,17626.7,17626.7
baseline,1,2023,male,57,410,57,3249,185193,1,-0.0688751,201.319,137.083,4.22416,4431.65,1360.22,27.5319,0.00487805,0.0609756,0.00731707,0.097561,0.131707,0.112195,0.143862,0.00487805,0.00487805,0.297561,0.414634,0.287805,0.702439,11461.5,14386.2,25847.7
baseline,1,2023,female,57,429,57,3249,185193,0,-0.0385967,153.703,114.496,3.86624,3243.88,1142.24,27.2519,0.00699301,0.128205,0.00932401,0.0722611,0.20979,0.151515,0.176227,0,0.002331,0.321678,0.391608,0.286713,0.678322,0,17622.7,17622.7
baseline,1,2023,male,58,410,58,3364,195112,1,0.110144,200.537,136.105,4.20217,4408.38,1309.26,27.0938,0.00487805,0.0658537,0.0146341,0.0804878,0.143902,0.112195,0.146899,0.00487805,0,0.295122,0.44878,0.256098,0.704878,10973.7,14689.9,25663.6
baseline,1,2023,female,58,432,58,3364,195112,0,0.0649008,153.73,114.209,3.86003,3239.72,1087.33,26.4276,0,0.125,0.00694444,0.0532407,0.252315,0.159722,0.179369,0.00462963,0.00231481,0.407407,0.386574,0.206019,0.592593,12999.3,17936.9,30936.3
baseline,1,2023,male,59,408,59,3481,205379,1,0.0822717,199.823,135.02,4.18084,4388.06,1257.75,27.8099,0.00980392,0.0808824,0.00735294,0.0906863,0.139706,0.125,0.136219,0.00980392,0,0.252451,0.438725,0.308824,0.747549,21074.5,13621.9,34696.4
baseline,1,2023,female,59,433,59,3481,205379,0,0.0271301,153.881,114.097,3.85796,3238.11,1033.74,27.3613,0.00923788,0.0877598,0.00692841,0.0715935,0.240185,0.177829,0.174306,0.00230947,0,0.309469,0.413395,0.277136,0.690531,6253.69,17430.6,23684.3
baseline,1,2023,male,60,397,60,3600,216000,1,-0.00488858,199.189,133.969,4.15979,4371.18,1200.05,27.4264,0.00503778,0.0579345,0.0125945,0.0831234,0.138539,0.0906801,0.150934,0.00755668,0,0.304786,0.405542,0.289673,0.695214,15488.2,15093.4,30581.6
baseline,1,2023,female,60,424,60,3600,216000,0,-0.00152267,154.028,114.148,3.85893,3238.03,980.24,27.1128,0.0117925,0.132075,0.0188679,0.0778302,0.242925,0.17217,0.196357,0.00235849,0,0.337264,0.393868,0.268868,0.662736,6150.59,19635.7,25786.3
baseline,1,2023,male,61,388,61,3721,226981,1,0.0296981,198.585,133.07,4.13843,4356.29,1134.55,27.9721,0.00773196,0.0824742,0.0128866,0.0773196,0.149485,0.0979381,0.157034,0.0103093,0,0.260309,0.425258,0.314433,0.739691,20099,15703.4,35802.4
baseline,1,2023,female,61,417,61,3721,226981,0,-0.0421325,154.042,114.296,3.85904,3237.96,927.598,26.374,0.0119904,0.100719,0.0119904,0.088729,0.201439,0.189448,0.184752,0.00239808,0,0.40048,0.390887,0.208633,0.59952,6014.03,18475.2,24489.2
baseline,1,2023,male,62,384,62,3844,238328,1,-0.0359979,197.964,132.416,4.11742,4341.61,1064.53,28.1888,0.00520833,0.0546875,0.0208333,0.0989583,0.158854,0.151042,0.172088,0.0104167,0,0.270833,0.385417,0.34375,0.729167,19266.7,17208.8,36475.4
baseline,1,2023,female,62,415,62,3844,238328,0,-0.0150377,153.865,114.463,3.85415,3236.55,877.692,26.5312,0.00963855,0.13253,0.0120482,0.0626506,0.233735,0.187952,0.189598,0.00722892,0.00240964,0.395181,0.373494,0.231325,0.604819,17406.1,18959.8,36366
baseline,1,2023,male,63,378,63,3969,250047,1,0.0699554,197.34,132.054,4.09887,4326.56,996.294,28.3887,0.00793651,0.0502646,0.0185185,0.10582,0.161376,0.145503,0.171864,0.00529101,0,0.251323,0.391534,0.357143,0.748677,9257.14,17186.4,26443.6
baseline,1,2023,female,63,413,63,3969,250047,0,0.0082634,153.536,114.589,3.84279,3232.85,831.56,27.52,0.00484262,0.125908,0.0121065,0.0750605,0.273608,0.193705,0.194453,0.00484262,0,0.326877,0.387409,0.285714,0.673123,11176,19445.3,30621.3
baseline,1,2023,male,64,371,64,4096,262144,1,0.0641769,196.785,131.963,4.08471,4311.73,935.679,28.1012,0.00269542,0.0458221,0.0161725,0.097035,0.148248,0.188679,0.167876,0.0107817,0.00539084,0.25876,0.377358,0.363881,0.74124,17785.4,16787.6,34573
baseline,1,2023,female,64,409,64,4096,262144,0,0.0379871,153.134,114.642,3.82679,3226.25,788.19,27.6931,0.0146699,0.107579,0.0146699,0.0757946,0.229829,0.205379,0.184118,0.00488998,0,0.300733,0.391198,0.308068,0.699267,10796.3,18411.8,29208.1
baseline,1,2023,male,65,364,65,4225,274625,1,-0.046523,196.36,132.023,4.07436,4297.41,885.308,27.3632,0.010989,0.0686813,0.0164835,0.112637,0.151099,0.164835,0.188076,0.0164835,0,0.318681,0.373626,0.307692,0.681319,25542.9,18807.6,44350.4
baseline,1,2023,female,65,405,65,4225,274625,0,-0.118369,152.691,114.588,3.80921,3216.11,745.078,27.1126,0.00987654,0.091358,0.00493827,0.0962963,0.237037,0.234568,0.20031,0.00493827,0,0.333333,0.4,0.266667,0.666667,10409.1,20031,30440.1
baseline,1,2023,male,66,358,66,4356,287496,1,-0.0407956,196.05,132.052,4.06442,4282.53,843.872,28.3118,0.0111732,0.0363128,0.027933,0.134078,0.192737,0.142458,0.19397,0.0251397,0,0.276536,0.340782,0.382682,0.723464,36442.5,19397,55839.4
baseline,1,2023,female,66,402,66,4356,287496,0,0.0226656,152.15,114.375,3.79137,3201.74,700.135,27.1342,0.00746269,0.104478,0.00746269,0.0845771,0.271144,0.268657,0.205377,0.00746269,0.00248756,0.370647,0.330846,0.298507,0.629353,14984,20537.7,35521.7
baseline,1,2023,male,67,351,67,4489,300763,1,-0.0849025,195.768,131.886,4.051,4265.31,807.544,28.1844,0.019943,0.0712251,0.019943,0.119658,0.162393,0.153846,0.177343,0.00854701,0,0.242165,0.441595,0.316239,0.757835,11535,17734.3,29269.4
baseline,1,2023,female,67,399,67,4489,300763,0,-0.0027136,151.394,113.95,3.77167,3182.74,653.09,27.8381,0.0250627,0.125313,0.0125313,0.125313,0.245614,0.213033,0.208242,0,0,0.290727,0.373434,0.33584,0.709273,0,20824.2,20824.2
baseline,1,2023,male,68,346,68,4624,314432,1,-0.00837331,195.411,131.47,4.03297,4245.17,772.247,27.7736,0.0260116,0.0404624,0.017341,0.101156,0.184971,0.176301,0.18439,0.0144509,0.00578035,0.274566,0.424855,0.300578,0.725434,18057.8,18439,36496.8
baseline,1,2023,female,68,395,68,4624,314432,0,0.0248587,150.345,113.304,3.74729,3159.67,605.385,26.917,0.0278481,0.113924,0.0151899,0.101266,0.227848,0.260759,0.202911,0.00253165,0.00506329,0.392405,0.349367,0.258228,0.607595,4576.84,20291.1,24868
baseline,1,2023,male,69,341,69,4761,328509,1,-0.0085305,194.938,130.872,4.01284,4224.08,735.521,27.757,0.0234604,0.0733138,0.0410557,0.102639,0.146628,0.187683,0.188947,0.0351906,0,0.322581,0.357771,0.319648,0.677419,40455.1,18894.7,59349.9
baseline,1,2023,female,69,391,69,4761,328509,0,-0.0564052,149.046,112.515,3.71749,3134.69,558.792,26.8677,0.0204604,0.0946292,0.00767263,0.11509,0.265985,0.29156,0.205094,0.0127877,0.00255754,0.360614,0.373402,0.265985,0.639386,21839.5,20509.4,42348.9
baseline,1,2023,male,70,338,70,4900,343000,1,-0.059908,194.388,130.228,3.99455,4205.62,697.139,28.013,0.0295858,0.0502959,0.0147929,0.14497,0.192308,0.136095,0.202083,0.0266272,0,0.275148,0.405325,0.319527,0.724852,27947.9,20208.3,48156.2
baseline,1,2023,female,70,391,70,4900,343000,0,-0.004513,147.681,111.733,3.68519,3111.34,514.328,27.3994,0.0409207,0.0971867,0.0179028,0.109974,0.265985,0.286445,0.22404,0.00511509,0,0.345269,0.350384,0.304348,0.654731,8224.3,22404,30628.3
baseline,1,2023,male,71,336,71,5041,357911,1,-0.11949,193.839,129.643,3.97993,4192.46,658.686,28.2654,0.0327381,0.0654762,0.0327381,0.119048,0.199405,0.202381,0.217888,0.00297619,0,0.22619,0.440476,0.333333,0.77381,2826.19,21788.8,24614.9
baseline,1,2023,female,71,390,71,5041,357911,0,0.0404381,146.514,111.116,3.65556,3093.38,472.148,27.0461,0.0307692,0.0820513,0.0230769,0.112821,0.228205,0.235897,0.217671,0.0205128,0.0025641,0.335897,0.402564,0.261538,0.664103,30930.3,21767.1,52697.4
baseline,1,2023,male,72,333,72,5184,373248,1,0.0371492,193.336,129.129,3.96691,4184.13,622.519,28.2778,0.033033,0.0690691,0.0540541,0.129129,0.204204,0.198198,0.22245,0.018018,0.018018,0.219219,0.435435,0.345345,0.780781,15308.1,22245,37553.1
baseline,1,2023,female,72,390,72,5184,373248,0,0.00492738,145.766,110.751,3.63244,3083.23,432.233,27.0935,0.0384615,0.115385,0.00769231,0.130769,0.266667,0.269231,0.224325,0.0102564,0,0.351282,0.35641,0.292308,0.648718,14439.5,22432.5,36872
baseline,1,2023,male,73,331,73,5329,389017,1,0.0429875,192.833,128.607,3.95078,4176.82,590.701,29.4301,0.0271903,0.0664653,0.0241692,0.1571,0.205438,0.181269,0.214528,0.0332326,0.00302115,0.196375,0.365559,0.438066,0.803625,24911.2,21452.8,46364
baseline,1,2023,female,73,390,73,5329,389017,0,0.0585962,145.539,110.615,3.61631,3081,394.804,28.4788,0.0435897,0.0897436,0.0128205,0.1,0.289744,0.271795,0.223043,0.0205128,0,0.241026,0.379487,0.379487,0.758974,26827.7,22304.3,49131.9
baseline,1,2023,male,74,323,74,5476,405224,1,-0.0900899,192.21,127.973,3.92775,4165.38,564.179,27.9157,0.0402477,0.0681115,0.0340557,0.120743,0.126935,0.19195,0.198099,0.0309598,0,0.25387,0.427245,0.318885,0.74613,20111.5,19809.9,39921.3
baseline,1,2023,female,74,384,74,5476,405224,0,-0.0175099,145.79,110.622,3.60536,3084.89,360.209,28.4971,0.0677083,0.0885417,0.0104167,0.127604,0.307292,0.244792,0.225463,0.015625,0,0.268229,0.341146,0.390625,0.731771,18872.7,22546.3,41418.9
baseline,1,2023,male,75,314,75,5625,421875,1,-0.0552985,191.348,127.172,3.89824,4146.38,542.493,28.289,0.066879,0.0541401,0.0350318,0.121019,0.149682,0.210191,0.232307,0.0159236,0,0.235669,0.398089,0.366242,0.764331,8751.6,23230.7,31982.3
baseline,1,2023,female,75,376,75,5625,421875,0,0.0534962,146.371,110.695,3.59835,3092.22,328.581,27.7282,0.0824468,0.0691489,0.037234,0.12234,0.260638,0.276596,0.253792,0.00265957,0,0.297872,0.396277,0.305851,0.702128,2946.41,25379.2,28325.6
baseline,1,2023,male,76,296,76,5776,438976,1,0.0929445,190.231,126.267,3.86751,4120.44,524.128,28.6371,0.0506757,0.0675676,0.0337838,0.131757,0.162162,0.175676,0.23027,0.0304054,0.00675676,0.236486,0.35473,0.408784,0.763514,13670.3,23027,36697.3
baseline,1,2023,female,76,360,76,5776,438976,0,-0.0139489,147.086,110.806,3.59551,3100.07,299.896,28.6248,0.0583333,0.0777778,0.0222222,0.113889,0.269444,0.283333,0.244194,0.0166667,0.0111111,0.216667,0.447222,0.336111,0.783333,16797.5,24419.4,41216.9
baseline,1,2023,male,77,246,77,5929,456533,1,-0.0114005,188.979,125.422,3.84289,4092.04,507.402,29.2342,0.0569106,0.0650407,0.0447154,0.134146,0.162602,0.158537,0.226701,0.0203252,0,0.195122,0.353659,0.45122,0.804878,7105.7,22670.1,29775.8
baseline,1,2023,female,77,305,77,5929,456533,0,-0.127083,147.726,110.95,3.59674,3105.23,274.3,27.1383,0.0786885,0.0655738,0.0229508,0.118033,0.265574,0.291803,0.228286,0.0131148,0,0.321311,0.429508,0.24918,0.678689,11906.2,22828.6,34734.8
baseline,1,2023,male,78,203,78,6084,474552,1,0.0462187,187.786,124.823,3.829,4066.8,491.382,28.7077,0.0492611,0.0640394,0.0246305,0.182266,0.133005,0.162562,0.237845,0.0344828,0.00492611,0.17734,0.44335,0.37931,0.82266,8606.9,23784.5,32391.4
baseline,1,2023,female,78,257,78,6084,474552,0,0.140597,148.107,111.102,3.59892,3104.02,252.304,28.8733,0.124514,0.101167,0.0194553,0.101167,0.268482,0.268482,0.247917,0.0077821,0,0.22179,0.373541,0.404669,0.77821,6286.77,24791.7,31078.5
baseline,1,2023,male,79,192,79,6241,493039,1,-0.0608673,186.79,124.565,3.8241,4047.55,476.285,28.7501,0.109375,0.0364583,0.0572917,0.166667,0.182292,0.182292,0.251782,0.015625,0,0.213542,0.395833,0.390625,0.786458,2337.5,25178.2,27515.7
baseline,1,2023,female,79,247,79,6241,493039,0,0.0838545,148.12,111.2,3.5965,3093.17,234.41,28.3159,0.0566802,0.0688259,0.0202429,0.11336,0.271255,0.295547,0.239329,0.0161943,0.0121457,0.222672,0.437247,0.340081,0.777328,11463.2,23932.9,35396
baseline,1,2023,male,80,177,80,6400,512000,1,0.0878958,185.983,124.576,3.8205,4032.06,463.093,29.422,0.0960452,0.0508475,0.079096,0.169492,0.169492,0.220339,0.287941,0.0225989,0.0225989,0.180791,0.361582,0.457627,0.819209,1120.91,28794.1,29915
baseline,1,2023,female,80,231,80,6400,512000,0,0.0772116,147.789,111.191,3.58537,3071.56,220.442,28.5628,0.112554,0.0909091,0.030303,0.125541,0.277056,0.290043,0.283028,0.021645,0.004329,0.246753,0.376623,0.376623,0.753247,13156.9,28302.8,41459.8
baseline,1,2023,male,81,155,81,6561,531441,1,0.0333124,185.23,124.647,3.80916,4014.41,452.684,28.4787,0.083871,0.0516129,0.0387097,0.154839,0.225806,0.193548,0.27069,0.0322581,0.0193548,0.225806,0.393548,0.380645,0.774194,0,27069,27069
