source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
baseline,1,2021,female,48,447,48,2304,110592,0,0.0631703,159.091,117.446,3.96921,3349.14,1762.5,26.1884,0,0.118568,0.00223714,0.0402685,0.1566,0.0738255,0.159125,0,0,0.407159,0.384787,0.208054,0.592841,0,15912.5,15912.5
baseline,1,2021,male,49,445,49,2401,117649,1,0.0288729,206.46,137.858,4.25793,4562.25,2031.79,27.1117,0,0.0674157,0.00224719,0.0404494,0.125843,0.0404494,0.108778,0.00224719,0,0.337079,0.420225,0.242697,0.662921,6837.08,10877.8,17714.9
baseline,1,2021,female,49,451,49,2401,117649,0,-0.0841287,158.75,117.641,3.96442,3341.26,1686.16,26.6044,0.00221729,0.0798226,0.00221729,0.0266075,0.179601,0.0931264,0.157087,0.00221729,0.00221729,0.374723,0.405765,0.219512,0.625277,8089.8,15708.7,23798.5
baseline,1,2021,male,50,435,50,2500,125000,1,0.00330641,205.676,137.444,4.26453,4543.28,1929.54,28.2314,0,0.0482759,0,0.0229885,0.110345,0.0712644,0.113999,0.0045977,0.00229885,0.229885,0.436782,0.333333,0.770115,13528.7,11399.9,24928.7
baseline,1,2021,female,50,442,50,2500,125000,0,-0.0134878,158.165,117.686,3.95271,3330.96,1613.59,27.855,0,0.0995475,0.00226244,0.0452489,0.199095,0.0972851,0.159097,0.00678733,0,0.29638,0.400452,0.303167,0.70362,24084.8,15909.7,39994.5
baseline,1,2021,male,51,422,51,2601,132651,1,0.0178097,204.989,137.367,4.2759,4528.9,1830.54,27.546,0.00236967,0.0616114,0.00236967,0.063981,0.120853,0.0829384,0.119145,0,0,0.28673,0.445498,0.267773,0.71327,0,11914.5,11914.5
baseline,1,2021,female,51,431,51,2601,132651,0,-0.0282001,157.347,117.496,3.93529,3317.57,1543.62,26.4823,0,0.0974478,0,0.0324826,0.185615,0.111369,0.162339,0.00232019,0,0.361949,0.436195,0.201856,0.638051,8001.16,16233.9,24235
baseline,1,2021,male,52,412,52,2704,140608,1,0.00496008,204.4,137.582,4.28513,4517.45,1735.79,27.6581,0,0.0606796,0.00970874,0.0582524,0.114078,0.0849515,0.131274,0.00485437,0.00485437,0.259709,0.446602,0.293689,0.740291,13313.1,13127.4,26440.6
baseline,1,2021,female,52,425,52,2704,140608,0,-0.00951942,156.415,117.088,3.91688,3302.07,1474.11,27.1741,0,0.131765,0.00235294,0.0470588,0.192941,0.0964706,0.169396,0,0,0.338824,0.395294,0.265882,0.661176,0,16939.6,16939.6
baseline,1,2021,male,53,408,53,2809,148877,1,0.0293934,203.874,137.924,4.28705,4506.46,1645.53,27.1491,0,0.0637255,0.00490196,0.0612745,0.129902,0.0808824,0.127806,0,0,0.333333,0.384804,0.281863,0.666667,0,12780.6,12780.6
baseline,1,2021,female,53,422,53,2809,148877,0,0.0617172,155.523,116.552,3.90192,3286.44,1403.71,27.21,0.00473934,0.101896,0.00473934,0.0521327,0.248815,0.0947867,0.1709,0.00236967,0.00236967,0.353081,0.372038,0.274882,0.646919,7697.87,17090,24787.9
baseline,1,2021,male,54,411,54,2916,157464,1,0.0149784,203.357,138.184,4.28006,4493.42,1560.79,28.0909,0.00243309,0.0559611,0.00729927,0.0656934,0.0997567,0.0656934,0.120024,0.00243309,0.00243309,0.26764,0.379562,0.352798,0.73236,6186.13,12002.4,18188.5
baseline,1,2021,female,54,426,54,2916,157464,0,0.0590654,154.779,115.98,3.89139,3272.3,1333.08,27.5313,0.00234742,0.0892019,0.00704225,0.0539906,0.201878,0.119718,0.163251,0.00234742,0,0.307512,0.401408,0.29108,0.692488,7390.85,16325.1,23716
baseline,1,2021,male,55,414,55,3025,166375,1,0.0144954,202.779,138.178,4.26548,4476.51,1483.89,27.6857,0.00483092,0.057971,0.00724638,0.0628019,0.13285,0.0990338,0.142035,0.00483092,0.00241546,0.282609,0.398551,0.318841,0.717391,11799.5,14203.5,26003
baseline,1,2021,female,55,431,55,3025,166375,0,0.0925491,154.224,115.426,3.88311,3260.38,1264.66,26.7058,0.00232019,0.12065,0.00696056,0.0533643,0.215777,0.12297,0.180864,0.00464037,0,0.385151,0.352668,0.262181,0.614849,14146.2,18086.4,32232.6
baseline,1,2021,male,56,414,56,3136,175616,1,-0.0155975,202.093,137.808,4.24594,4455.36,1417.11,27.588,0.00724638,0.0628019,0.0120773,0.0821256,0.164251,0.115942,0.148807,0,0,0.289855,0.42029,0.289855,0.710145,0,14880.7,14880.7
baseline,1,2021,female,56,433,56,3136,175616,0,-0.157566,153.864,114.919,3.8747,3250.83,1200.83,26.9637,0.00461894,0.113164,0.00692841,0.0415704,0.233256,0.147806,0.177929,0.00461894,0,0.339492,0.422633,0.237875,0.660508,13618.9,17792.9,31411.8
baseline,1,2021,male,57,412,57,3249,185193,1,-0.00119924,201.319,137.083,4.22416,4431.65,1360.22,27.5319,0.00485437,0.0558252,0.0121359,0.0533981,0.121359,0.109223,0.137922,0.00728155,0.00485437,0.279126,0.436893,0.283981,0.720874,16328.9,13792.2,30121.1
baseline,1,2021,female,57,434,57,3249,185193,0,-0.103461,153.703,114.496,3.86624,3243.88,1142.24,27.2519,0.00230415,0.117512,0.00230415,0.0552995,0.225806,0.142857,0.182964,0.00921659,0,0.324885,0.396313,0.278802,0.675115,26253.5,18296.4,44549.8
baseline,1,2021,male,58,402,58,3364,195112,1,0.00393809,200.537,136.105,4.20217,4408.38,1309.26,27.0938,0.00497512,0.0547264,0.0124378,0.0870647,0.0970149,0.0970149,0.125619,0.0124378,0,0.348259,0.363184,0.288557,0.651741,26648,12561.9,39209.9
baseline,1,2021,female,58,426,58,3364,195112,0,-0.0262815,153.73,114.209,3.86003,3239.72,1087.33,26.4276,0.00938967,0.105634,0.0117371,0.0751174,0.241784,0.150235,0.1851,0,0,0.413146,0.352113,0.234742,0.586854,0,18510,18510
baseline,1,2021,male,59,394,59,3481,205379,1,-0.135135,199.823,135.02,4.18084,4388.06,1257.75,27.8099,0.0101523,0.0456853,0.00507614,0.0786802,0.13198,0.0837563,0.144524,0.00761421,0,0.284264,0.406091,0.309645,0.715736,15552,14452.4,30004.4
baseline,1,2021,female,59,419,59,3481,205379,0,-0.0424086,153.881,114.097,3.85796,3238.11,1033.74,27.3613,0.00477327,0.107399,0.00477327,0.0501193,0.217184,0.152745,0.177992,0.0071599,0.00238663,0.338902,0.367542,0.293556,0.661098,18963,17799.2,36762.2
baseline,1,2021,male,60,391,60,3600,216000,1,-0.0396028,199.189,133.969,4.15979,4371.18,1200.05,27.4264,0,0.0588235,0.0153453,0.0869565,0.132992,0.0997442,0.159032,0.00511509,0,0.355499,0.327366,0.317136,0.644501,9936.06,15903.2,25839.3
baseline,1,2021,female,60,418,60,3600,216000,0,-0.011058,154.028,114.148,3.85893,3238.03,980.24,27.1128,0.00717703,0.11244,0.00478469,0.0574163,0.210526,0.186603,0.185043,0.00478469,0,0.342105,0.41866,0.239234,0.657895,12193.8,18504.3,30698.1
baseline,1,2021,male,61,386,61,3721,226981,1,-0.0219272,198.585,133.07,4.13843,4356.29,1134.55,27.9721,0.00777202,0.0647668,0.0181347,0.0984456,0.142487,0.147668,0.165025,0.0103627,0.00259067,0.274611,0.411917,0.313472,0.725389,19093.3,16502.5,35595.8
baseline,1,2021,female,61,416,61,3721,226981,0,-0.10217,154.042,114.296,3.85904,3237.96,927.598,26.374,0.00721154,0.115385,0.0168269,0.0865385,0.233173,0.180288,0.196898,0.00721154,0,0.394231,0.379808,0.225962,0.605769,17657.5,19689.8,37347.2
baseline,1,2021,male,62,378,62,3844,238328,1,-0.0872999,197.964,132.416,4.11742,4341.61,1064.53,28.1888,0.010582,0.0449735,0.015873,0.0952381,0.161376,0.12963,0.165464,0.0132275,0,0.261905,0.388889,0.349206,0.738095,23048.9,16546.4,39595.3
baseline,1,2021,female,62,413,62,3844,238328,0,0.00712699,153.865,114.463,3.85415,3236.55,877.692,26.5312,0.00484262,0.0895884,0.00968523,0.0968523,0.242131,0.234867,0.199606,0.00484262,0,0.409201,0.368039,0.22276,0.590799,11372.9,19960.6,31333.5
baseline,1,2021,male,63,372,63,3969,250047,1,-0.0151167,197.34,132.054,4.09887,4326.56,996.294,28.3887,0.00806452,0.0698925,0.0215054,0.0752688,0.185484,0.102151,0.163452,0.0268817,0,0.236559,0.392473,0.370968,0.763441,44153.2,16345.2,60498.4
baseline,1,2021,female,63,409,63,3969,250047,0,-0.0757892,153.536,114.589,3.84279,3232.85,831.56,27.52,0.00977995,0.129584,0.0220049,0.0709046,0.259169,0.198044,0.198209,0.00244499,0,0.310513,0.391198,0.298289,0.689487,5497.56,19820.9,25318.4
baseline,1,2021,male,64,367,64,4096,262144,1,-0.0200597,196.785,131.963,4.08471,4311.73,935.679,28.1012,0.0108992,0.0653951,0.0245232,0.0817439,0.160763,0.119891,0.161174,0.00544959,0,0.26703,0.414169,0.318801,0.73297,8406,16117.4,24523.4
baseline,1,2021,female,64,407,64,4096,262144,0,0.0730581,153.134,114.642,3.82679,3226.25,788.19,27.6931,0.012285,0.0884521,0.022113,0.115479,0.230958,0.184275,0.195991,0.002457,0.002457,0.302211,0.395577,0.302211,0.697789,5278.87,19599.1,24877.9
baseline,1,2021,male,65,360,65,4225,274625,1,-0.0272364,196.36,132.023,4.07436,4297.41,885.308,27.3632,0.0111111,0.0611111,0.0166667,0.127778,0.163889,0.15,0.183439,0.0166667,0.00555556,0.336111,0.386111,0.277778,0.663889,24041.7,18343.9,42385.5
baseline,1,2021,female,65,404,65,4225,274625,0,-0.0224505,152.691,114.588,3.80921,3216.11,745.078,27.1126,0.0173267,0.111386,0.00990099,0.0891089,0.282178,0.212871,0.200734,0.0123762,0.00247525,0.304455,0.440594,0.25495,0.695545,25352.7,20073.4,45426.1
baseline,1,2021,male,66,356,66,4356,287496,1,0.0315288,196.05,132.052,4.06442,4282.53,843.872,28.3118,0.00842697,0.0617978,0.0168539,0.0898876,0.168539,0.176966,0.176308,0.00842697,0,0.27809,0.370787,0.351124,0.72191,11313.2,17630.8,28944
baseline,1,2021,female,66,400,66,4356,287496,0,-0.139253,152.15,114.375,3.79137,3201.74,700.135,27.1342,0.025,0.11,0.0175,0.085,0.235,0.2225,0.201856,0.015,0,0.34,0.41,0.25,0.66,29227.5,20185.6,49413.1
baseline,1,2021,male,67,351,67,4489,300763,1,-0.0403363,195.768,131.886,4.051,4265.31,807.544,28.1844,0.02849,0.0683761,0.022792,0.162393,0.159544,0.176638,0.194148,0.00569801,0.00569801,0.239316,0.433048,0.327635,0.760684,7079.77,19414.8,26494.6
baseline,1,2021,female,67,396,67,4489,300763,0,0.179307,151.394,113.95,3.77167,3182.74,653.09,27.8381,0.0328283,0.118687,0.020202,0.0833333,0.237374,0.222222,0.205095,0.00505051,0,0.300505,0.396465,0.30303,0.699495,9335.86,20509.5,29845.3
baseline,1,2021,male,68,349,68,4624,314432,1,-0.0504944,195.411,131.47,4.03297,4245.17,772.247,27.7736,0.0315186,0.034384,0.0286533,0.111748,0.157593,0.163324,0.173913,0.017192,0.0114613,0.315186,0.34384,0.340974,0.684814,19641.8,17391.3,37033.1
baseline,1,2021,female,68,396,68,4624,314432,0,-0.0277007,150.345,113.304,3.74729,3159.67,605.385,26.917,0.020202,0.111111,0.0176768,0.0732323,0.260101,0.219697,0.197318,0.0126263,0.00252525,0.358586,0.39899,0.242424,0.641414,22077,19731.8,41808.8
baseline,1,2021,male,69,347,69,4761,328509,1,-0.0355634,194.938,130.872,4.01284,4224.08,735.521,27.757,0.0288184,0.074928,0.037464,0.129683,0.175793,0.149856,0.189161,0,0,0.279539,0.443804,0.276657,0.720461,0,18916.1,18916.1
baseline,1,2021,female,69,396,69,4761,328509,0,-0.0198584,149.046,112.515,3.71749,3134.69,558.792,26.8677,0.0328283,0.106061,0.0126263,0.106061,0.277778,0.229798,0.198899,0.00252525,0,0.371212,0.368687,0.260101,0.628788,4162.88,19889.9,24052.8
baseline,1,2021,male,70,346,70,4900,343000,1,-0.0360091,194.388,130.228,3.99455,4205.62,697.139,28.013,0.0231214,0.0404624,0.0231214,0.0895954,0.16474,0.156069,0.188914,0.0202312,0.017341,0.268786,0.407514,0.323699,0.731214,19067.9,18891.4,37959.3
baseline,1,2021,female,70,396,70,4900,343000,0,-0.0599217,147.681,111.733,3.68519,3111.34,514.328,27.3994,0.030303,0.0959596,0.0176768,0.0909091,0.282828,0.232323,0.210888,0.00252525,0.00757576,0.29798,0.411616,0.290404,0.70202,3910.35,21088.8,24999.2
baseline,1,2021,male,71,344,71,5041,357911,1,-0.0133285,193.839,129.643,3.97993,4192.46,658.686,28.2654,0.0261628,0.0639535,0.0319767,0.127907,0.19186,0.188953,0.216389,0.0203488,0,0.229651,0.473837,0.296512,0.770349,17143.9,21638.9,38782.8
baseline,1,2021,female,71,398,71,5041,357911,0,-0.0657984,146.514,111.116,3.65556,3093.38,472.148,27.0461,0.0477387,0.0778894,0.00753769,0.110553,0.278894,0.241206,0.228928,0.0226131,0.00502513,0.339196,0.407035,0.253769,0.660804,32755,22892.8,55647.8
baseline,1,2021,male,72,338,72,5184,373248,1,0.129494,193.336,129.129,3.96691,4184.13,622.519,28.2778,0.0325444,0.0414201,0.0118343,0.142012,0.171598,0.186391,0.199681,0.00887574,0.00295858,0.263314,0.37574,0.360947,0.736686,6590.24,19968.1,26558.3
baseline,1,2021,female,72,393,72,5184,373248,0,-0.095376,145.766,110.751,3.63244,3083.23,432.233,27.0935,0.0508906,0.0890585,0.0101781,0.0992366,0.26972,0.259542,0.216858,0.0152672,0,0.343511,0.386768,0.26972,0.656489,20587.8,21685.8,42273.6
baseline,1,2021,male,73,329,73,5329,389017,1,0.12514,192.833,128.607,3.95078,4176.82,590.701,29.4301,0.0364742,0.0425532,0.0151976,0.130699,0.173252,0.148936,0.199662,0.0395137,0.0182371,0.170213,0.416413,0.413374,0.829787,25387.6,19966.2,45353.8
baseline,1,2021,female,73,386,73,5329,389017,0,0.0567233,145.539,110.615,3.61631,3081,394.804,28.4788,0.0569948,0.103627,0.0233161,0.121762,0.243523,0.305699,0.222097,0.0181347,0,0.246114,0.38342,0.370466,0.753886,22641.2,22209.7,44850.9
baseline,1,2021,male,74,312,74,5476,405224,1,-0.120865,192.21,127.973,3.92775,4165.38,564.179,27.9157,0.0608974,0.0416667,0.0320513,0.13141,0.144231,0.192308,0.210014,0.0192308,0,0.269231,0.387821,0.342949,0.730769,10432.7,21001.4,31434.1
baseline,1,2021,female,74,370,74,5476,405224,0,0.0708996,145.79,110.622,3.60536,3084.89,360.209,28.4971,0.0648649,0.0675676,0.0216216,0.121622,0.248649,0.254054,0.214917,0.0243243,0,0.259459,0.386486,0.354054,0.740541,27936.5,21491.7,49428.2
baseline,1,2021,male,75,260,75,5625,421875,1,-0.120636,191.348,127.172,3.89824,4146.38,542.493,28.289,0.0653846,0.0384615,0.0307692,0.2,0.169231,0.180769,0.245841,0.0192308,0.00769231,0.226923,0.430769,0.342308,0.773077,8509.62,24584.1,33093.7
baseline,1,2021,female,75,315,75,5625,421875,0,-0.0833882,146.371,110.695,3.59835,3092.22,328.581,27.7282,0.0698413,0.0730159,0.0222222,0.12381,0.285714,0.28254,0.239421,0.0126984,0,0.298413,0.403175,0.298413,0.701587,13314.3,23942.1,37256.3
baseline,1,2021,male,76,216,76,5776,438976,1,-0.050119,190.231,126.267,3.86751,4120.44,524.128,28.6371,0.0833333,0.037037,0.0601852,0.138889,0.157407,0.157407,0.249754,0.0416667,0.0138889,0.189815,0.430556,0.37963,0.810185,14270.8,24975.4,39246.2
baseline,1,2021,female,76,266,76,5776,438976,0,0.0932541,147.086,110.806,3.59551,3100.07,299.896,28.6248,0.101504,0.112782,0.0225564,0.165414,0.323308,0.233083,0.255018,0.0112782,0.0037594,0.25188,0.360902,0.387218,0.74812,10697.4,25501.8,36199.2
baseline,1,2021,male,77,207,77,5929,456533,1,-0.0619225,188.979,125.422,3.84289,4092.04,507.402,29.2342,0.0917874,0.0386473,0.0434783,0.164251,0.169082,0.222222,0.261027,0.0386473,0,0.169082,0.439614,0.391304,0.830918,9371.99,26102.7,35474.7
baseline,1,2021,female,77,257,77,5929,456533,0,0.0516306,147.726,110.95,3.59674,3105.23,274.3,27.1383,0.0856031,0.105058,0.0311284,0.108949,0.194553,0.287938,0.231661,0.0233463,0.0077821,0.330739,0.428016,0.241245,0.669261,19809.3,23166.1,42975.5
baseline,1,2021,male,78,192,78,6084,474552,1,0.0806435,187.786,124.823,3.829,4066.8,491.382,28.7077,0.0416667,0.046875,0.0416667,0.125,0.161458,0.192708,0.235669,0.0416667,0,0.208333,0.390625,0.401042,0.791667,5937.51,23566.9,29504.5
baseline,1,2021,female,78,242,78,6084,474552,0,-0.121551,148.107,111.102,3.59892,3104.02,252.304,28.8733,0.103306,0.0950413,0.0371901,0.169421,0.272727,0.260331,0.258341,0.0289256,0,0.214876,0.380165,0.404959,0.785124,21650.8,25834.1,47484.9
baseline,1,2021,male,79,170,79,6241,493039,1,-0.137657,186.79,124.565,3.8241,4047.55,476.285,28.7501,0.1,0.0411765,0.0411765,0.188235,0.164706,0.176471,0.235499,0.0352941,0,0.211765,0.411765,0.376471,0.788235,1500.01,23549.9,25049.9
baseline,1,2021,female,79,218,79,6241,493039,0,-0.00363214,148.12,111.2,3.5965,3093.17,234.41,28.3159,0.0688073,0.0917431,0.0229358,0.146789,0.238532,0.288991,0.239363,0.0183486,0,0.261468,0.344037,0.394495,0.738532,11899.1,23936.3,35835.4
baseline,1,2021,male,80,157,80,6400,512000,1,-0.0265622,185.983,124.576,3.8205,4032.06,463.093,29.422,0.0828025,0.0509554,0.0382166,0.10828,0.178344,0.191083,0.265271,0.0127389,0.0127389,0.159236,0.382166,0.458599,0.840764,0,26527.1,26527.1
baseline,1,2021,female,80,209,80,6400,512000,0,0.0369174,147.789,111.191,3.58537,3071.56,220.442,28.5628,0.15311,0.0861244,0.0334928,0.114833,0.23445,0.287081,0.281704,0.00956938,0.00478469,0.239234,0.368421,0.392344,0.760766,5248.8,28170.4,33419.2
baseline,1,2021,male,81,157,81,6561,531441,1,0.0315289,185.23,124.647,3.80916,4014.41,452.684,28.4787,0.0955414,0.0955414,0.0764331,0.184713,0.159236,0.267516,0.282408,0.044586,0.0382166,0.235669,0.388535,0.375796,0.764331,0,28240.8,28240.8
baseline,1,2021,female,81,216,81,6561,531441,0,-0.0936145,147.287,111.094,3.56729,3042,209.126,26.658,0.12037,0.111111,0.0185185,0.157407,0.287037,0.300926,0.266123,0.0324074,0.0185185,0.361111,0.444444,0.194444,0.638889,14534.7,26612.3,41147.1
baseline,1,2021,male,82,152,82,6724,551368,1,-0.248417,184.381,124.547,3.78556,3989.06,445.086,29.3669,0.151316,0.0526316,0.0394737,0.118421,0.184211,0.171053,0.281079,0.0592105,0.00657895,0.177632,0.368421,0.453947,0.822368,0,28107.9,28107.9
baseline,1,2021,female,82,216,82,6724,551368,0,0.158087,146.88,111.02,3.55018,3011.24,198.36,27.7211,0.152778,0.106481,0.037037,0.125,0.263889,0.273148,0.272124,0.0185185,0,0.300926,0.412037,0.287037,0.699074,6453.7,27212.4,33666.2
baseline,1,2021,male,83,141,83,6889,571787,1,-0.00088578,183.355,124.151,3.75268,3954.81,439.351,28.7417,0.120567,0.035461,0.0283688,0.106383,0.148936,0.198582,0.255237,0.0921986,0.0070922,0.191489,0.404255,0.404255,0.808511,0,25523.7,25523.7
baseline,1,2021,female,83,208,83,6889,571787,0,0.0308941,146.778,111.1,3.5435,2987.55,186.057,27.3683,0.177885,0.115385,0.0528846,0.153846,0.322115,0.225962,0.303437,0.0288462,0.0192308,0.307692,0.418269,0.274038,0.692308,7168.27,30343.7,37512
baseline,1,2021,male,84,131,84,7056,592704,1,-0.142658,182.167,123.504,3.71907,3915.55,434.113,28.9491,0.129771,0.0458015,0.0305344,0.167939,0.152672,0.183206,0.275118,0.10687,0,0.229008,0.389313,0.381679,0.770992,0,27511.8,27511.8
baseline,1,2021,female,84,201,84,7056,592704,0,-0.0371607,146.995,111.374,3.5516,2976.58,171.035,25.98,0.159204,0.0995025,0.039801,0.134328,0.293532,0.278607,0.274206,0.0298507,0.0149254,0.452736,0.303483,0.243781,0.547264,4432.84,27420.6,31853.5
baseline,1,2021,male,85,119,85,7225,614125,1,0.0220484,180.876,122.777,3.69369,3877.75,428.382,27.4146,0.134454,0.0252101,0.0420168,0.134454,0.193277,0.12605,0.279652,0.0504202,0,0.327731,0.369748,0.302521,0.672269,0,27965.2,27965.2
baseline,1,2021,female,85,192,85,7225,614125,0,-0.00455468,147.299,111.713,3.57008,2977.96,153.424,25.2092,0.21875,0.0677083,0.0104167,0.104167,0.25,0.276042,0.308279,0.0572917,0.0260417,0.489583,0.364583,0.145833,0.510417,2778.65,30827.9,33606.6
baseline,1,2021,male,86,107,86,7396,636056,1,0.0731466,179.543,122.173,3.68133,3846.83,422.03,29.0951,0.17757,0.0373832,0.046729,0.158879,0.158879,0.214953,0.290285,0.102804,0.0560748,0.186916,0.411215,0.401869,0.813084,0,29028.5,29028.5
baseline,1,2021,female,86,183,86,7396,636056,0,-0.051501,147.328,111.874,3.5875,2985,134.43,26.3515,0.256831,0.114754,0.0273224,0.114754,0.224044,0.284153,0.314783,0.0273224,0.00546448,0.409836,0.382514,0.20765,0.590164,0,31478.3,31478.3
baseline,1,2021,male,87,95,87,7569,658503,1,-0.110904,178.239,121.841,3.68118,3825.51,415.681,28.6827,0.115789,0.0315789,0.0421053,0.147368,0.210526,0.2,0.291722,0.136842,0.0105263,0.189474,0.463158,0.347368,0.810526,0,29172.2,29172.2
baseline,1,2021,female,87,172,87,7569,658503,0,-0.0562237,146.786,111.647,3.5913,2988.29,115.691,29.1605,0.238372,0.0930233,0.0348837,0.122093,0.284884,0.267442,0.322948,0.0872093,0.0465116,0.197674,0.377907,0.424419,0.802326,0,32294.8,32294.8
baseline,1,2021,male,88,84,88,7744,681472,1,-0.112821,177.087,121.827,3.68841,3814.38,410.185,29.695,0.178571,0.0119048,0.0119048,0.0833333,0.190476,0.27381,0.277464,0.154762,0,0.238095,0.309524,0.452381,0.761905,0,27746.4,27746.4
baseline,1,2021,female,88,160,88,7744,681472,0,-0.0963909,145.66,111.03,3.57461,2981.85,98.6062,29.2327,0.29375,0.10625,0.04375,0.1375,0.24375,0.24375,0.326643,0.09375,0,0.175,0.4125,0.4125,0.825,0,32664.3,32664.3
baseline,1,2021,male,89,73,89,7921,704969,1,0.137812,176.28,122.097,3.69668,3813.49,406.091,28.9894,0.136986,0.0958904,0.0410959,0.0821918,0.164384,0.123288,0.26401,0.0958904,0,0.232877,0.39726,0.369863,0.767123,0,26401,26401
baseline,1,2021,female,89,148,89,7921,704969,0,-0.221885,144.327,110.298,3.54101,2968.41,83.9469,29.2079,0.256757,0.0810811,0.00675676,0.121622,0.222973,0.236486,0.312628,0.0675676,0,0.216216,0.351351,0.432432,0.783784,0,31262.8,31262.8
baseline,1,2021,male,90,61,90,8100,729000,1,-0.135291,176.03,122.584,3.70002,3822.74,403.445,27.882,0.213115,0.0819672,0.0491803,0.0819672,0.114754,0.196721,0.331393,0.196721,0.0655738,0.229508,0.508197,0.262295,0.770492,0,33139.3,33139.3
baseline,1,2021,female,90,133,90,8100,729000,0,0.0820544,143.52,109.922,3.50519,2960.71,71.7778,28.3357,0.330827,0.0977444,0.0150376,0.0827068,0.218045,0.270677,0.37912,0.120301,0.037594,0.210526,0.443609,0.345865,0.789474,0,37912,37912
baseline,1,2021,male,91,49,91,8281,753571,1,0.117561,176.45,123.228,3.69395,3840.45,401.917,27.2599,0.163265,0.0612245,0.0204082,0.142857,0.142857,0.204082,0.355842,0.122449,0,0.285714,0.428571,0.285714,0.714286,0,35584.2,35584.2
baseline,1,2021,female,91,114,91,8281,753571,0,-0.0309727,144.048,110.315,3.48782,2976.23,61.62,29.1818,0.280702,0.105263,0.0438596,0.122807,0.289474,0.175439,0.382147,0.140351,0,0.192982,0.359649,0.447368,0.807018,0,38214.7,38214.7
baseline,1,2021,male,92,38,92,8464,778688,1,0.00895838,177.448,123.969,3.67622,3861.47,401.057,32.1051,0.289474,0.105263,0.0526316,0.184211,0.105263,0.236842,0.376002,0.157895,0.0789474,0.0789474,0.210526,0.710526,0.921053,0,37600.2,37600.2
baseline,1,2021,female,92,96,92,8464,778688,0,-0.0893387,146.292,111.529,3.50452,3026.48,52.7056,29.8598,0.333333,0.0625,0.03125,0.114583,0.25,0.364583,0.384834,0.125,0,0.1875,0.34375,0.46875,0.8125,0,38483.4,38483.4
baseline,1,2021,male,93,30,93,8649,804357,1,0.197489,178.716,124.692,3.64791,3876.87,400.44,31.3693,0.2,0.133333,0.0333333,0.133333,0.133333,0.166667,0.29031,0.266667,0.0333333,0.0333333,0.466667,0.5,0.966667,0,29031,29031
baseline,1,2021,female,93,81,93,8649,804357,0,-0.0377991,149.678,113.046,3.55347,3105.71,44.2287,29.9163,0.358025,0.0864198,0.0123457,0.111111,0.222222,0.296296,0.373413,0.209877,0.0246914,0.160494,0.358025,0.481481,0.839506,0,37341.3,37341.3
baseline,1,2021,male,94,22,94,8836,830584,1,-0.231137,179.912,125.222,3.61417,3876.7,399.624,27.7818,0.181818,0.0909091,0.0454545,0.0909091,0.136364,0.0909091,0.29589,0.227273,0,0.318182,0.272727,0.409091,0.681818,0,29589,29589
baseline,1,2021,female,94,67,94,8836,830584,0,0.202691,152.617,113.905,3.61095,3188.08,35.5036,29.088,0.253731,0.0597015,0.0149254,0.134328,0.298507,0.149254,0.331371,0.268657,0,0.298507,0.253731,0.447761,0.701493,0,33137.1,33137.1
baseline,1,2021,male,95,17,95,9025,857375,1,0.275165,180.87,125.39,3.58408,3855.13,398.001,28.7051,0.176471,0.0588235,0,0.117647,0.176471,0.235294,0.229585,0.411765,0,0.176471,0.411765,0.411765,0.823529,0,22958.5,22958.5
baseline,1,2021,female,95,54,95,9025,857375,0,-0.0729213,153.189,113.187,3.64148,3238.02,25.9528,37.0878,0.5,0.185185,0.0185185,0.0925926,0.203704,0.314815,0.441045,0.240741,0,0,0.0185185,0.981481,1,0,44104.5,44104.5
baseline,1,2021,male,96,12,96,9216,884736,1,-0.192554,181.696,125.149,3.56779,3814.62,394.74,31.5091,0.583333,0.166667,0,0.0833333,0.0833333,0.333333,0.437273,0.166667,0,0.0833333,0.416667,0.5,0.916667,0,43727.3,43727.3
baseline,1,2021,female,96,42,96,9216,884736,0,-0.319032,150.341,110.617,3.61934,3230.6,14.9796,34.9211,0.5,0.166667,0,0.0952381,0.285714,0.285714,0.46339,0.285714,0,0,0.0714286,0.928571,1,0,46339,46339
baseline,1,2021,male,97,8,97,9409,912673,1,0.00953817,182.578,124.625,3.57123,3765.77,388.948,26.8515,0,0,0.125,0,0.25,0,0.233361,0.375,0.125,0.375,0.5,0.125,0.625,0,23336.1,23336.1
baseline,1,2021,female,97,31,97,9409,912673,0,0.27373,144.732,106.852,3.54641,3167.56,1.89409,33.4568,0.354839,0.0645161,0,0.129032,0.16129,0.258065,0.373182,0.354839,0,0.0645161,0.129032,0.806452,0.935484,0,37318.2,37318.2
baseline,1,2021,male,98,5,98,9604,941192,1,0.351032,183.501,124.036,3.59129,3721.6,380.068,29.4839,0.4,0.2,0,0,0,0.4,0.24133,0,0,0,0.6,0.4,1,0,24133,24133
baseline,1,2021,female,98,23,98,9604,941192,0,0.322141,138.5,103.189,3.45202,3077.29,-13.8984,37.2243,0.565217,0.0434783,0,0.0434783,0.304348,0.26087,0.392817,0.391304,0,0,0.0434783,0.956522,1,0,39281.7,39281.7
