source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
baseline,1,2019,male,71,345,71,5041,357911,1,0.00153959,193.839,129.643,3.97993,4192.46,658.686,28.2654,0.0347826,0.0695652,0.0347826,0.142029,0.118841,0.185507,0.209542,0.0202899,0.0057971,0.217391,0.431884,0.350725,0.782609,17692.8,20954.2,38646.9
baseline,1,2019,female,71,395,71,5041,357911,0,0.00856353,146.514,111.116,3.65556,3093.38,472.148,27.0461,0.0531646,0.0987342,0.0177215,0.113924,0.210127,0.265823,0.213218,0.00759494,0,0.372152,0.372152,0.255696,0.627848,11097.9,21321.8,32419.8
baseline,1,2019,male,72,328,72,5184,373248,1,-0.0820345,193.336,129.129,3.96691,4184.13,622.519,28.2778,0.0365854,0.0670732,0.0304878,0.131098,0.14939,0.176829,0.203075,0.0152439,0,0.240854,0.460366,0.29878,0.759146,11768.3,20307.5,32075.8
baseline,1,2019,female,72,379,72,5184,373248,0,-0.00949577,145.766,110.751,3.63244,3083.23,432.233,27.0935,0.0580475,0.0765172,0.0184697,0.116095,0.234828,0.287599,0.223571,0.0131926,0.00263852,0.329815,0.398417,0.271768,0.670185,17958.2,22357.1,40315.2
baseline,1,2019,male,73,274,73,5329,389017,1,0.0392551,192.833,128.607,3.95078,4176.82,590.701,29.4301,0.0620438,0.0474453,0.0218978,0.135036,0.167883,0.186131,0.211418,0.0218978,0.00729927,0.175182,0.405109,0.419708,0.824818,14715.3,21141.8,35857.1
baseline,1,2019,female,73,323,73,5329,389017,0,0.0547881,145.539,110.615,3.61631,3081,394.804,28.4788,0.0619195,0.0835913,0.0154799,0.130031,0.26935,0.291022,0.242641,0.0123839,0,0.244582,0.386997,0.368421,0.755418,15618.9,24264.1,39883
baseline,1,2019,male,74,230,74,5476,405224,1,-0.0382371,192.21,127.973,3.92775,4165.38,564.179,27.9157,0.0478261,0.0608696,0.0217391,0.134783,0.130435,0.147826,0.203418,0.026087,0,0.304348,0.365217,0.330435,0.695652,14921.7,20341.8,35263.6
baseline,1,2019,female,74,274,74,5476,405224,0,-0.0462862,145.79,110.622,3.60536,3084.89,360.209,28.4971,0.0875912,0.0693431,0.0145985,0.113139,0.273723,0.306569,0.217782,0.0109489,0,0.237226,0.434307,0.328467,0.762774,12714.2,21778.2,34492.4
baseline,1,2019,male,75,221,75,5625,421875,1,0.105551,191.348,127.172,3.89824,4146.38,542.493,28.289,0.0271493,0.0542986,0.0361991,0.140271,0.18552,0.208145,0.236712,0.0180995,0,0.235294,0.452489,0.312217,0.764706,8542.99,23671.2,32214.2
baseline,1,2019,female,75,266,75,5625,421875,0,0.0301642,146.371,110.695,3.59835,3092.22,328.581,27.7282,0.056391,0.116541,0.0075188,0.142857,0.357143,0.263158,0.259031,0.0037594,0,0.263158,0.454887,0.281955,0.736842,3989.59,25903.1,29892.7
baseline,1,2019,male,76,207,76,5776,438976,1,0.00326202,190.231,126.267,3.86751,4120.44,524.128,28.6371,0.0531401,0.0628019,0.00966184,0.15942,0.169082,0.164251,0.229689,0.0241546,0.00966184,0.21256,0.429952,0.357488,0.78744,8985.51,22968.9,31954.4
baseline,1,2019,female,76,251,76,5776,438976,0,0.0265614,147.086,110.806,3.59551,3100.07,299.896,28.6248,0.0996016,0.063745,0.0278884,0.119522,0.270916,0.282869,0.245011,0.00398406,0.0119522,0.211155,0.406375,0.38247,0.788845,3829.6,24501.1,28330.7
baseline,1,2019,male,77,184,77,5929,456533,1,0.0627791,188.979,125.422,3.84289,4092.04,507.402,29.2342,0.0597826,0.0652174,0.0380435,0.146739,0.168478,0.103261,0.231695,0.0652174,0,0.168478,0.418478,0.413043,0.831522,17739.1,23169.5,40908.6
baseline,1,2019,female,77,228,77,5929,456533,0,-0.134168,147.726,110.95,3.59674,3105.23,274.3,27.1383,0.0877193,0.105263,0.00438596,0.118421,0.267544,0.315789,0.229702,0.0219298,0.0131579,0.368421,0.377193,0.254386,0.631579,18886.6,22970.2,41856.8
baseline,1,2019,male,78,171,78,6084,474552,1,0.0624779,187.786,124.823,3.829,4066.8,491.382,28.7077,0.0994152,0.0526316,0.0116959,0.146199,0.128655,0.163743,0.229975,0.0116959,0,0.181287,0.421053,0.397661,0.818713,2011.7,22997.5,25009.2
baseline,1,2019,female,78,219,78,6084,474552,0,0.035752,148.107,111.102,3.59892,3104.02,252.304,28.8733,0.109589,0.0684932,0.0319635,0.136986,0.260274,0.296804,0.258625,0.0136986,0,0.232877,0.369863,0.39726,0.767123,10427.8,25862.5,36290.4
baseline,1,2019,male,79,173,79,6241,493039,1,0.0153971,186.79,124.565,3.8241,4047.55,476.285,28.7501,0.0867052,0.0578035,0.0289017,0.144509,0.138728,0.190751,0.224487,0.0520231,0.0289017,0.179191,0.439306,0.381503,0.820809,3745.67,22448.7,26194.4
baseline,1,2019,female,79,228,79,6241,493039,0,-0.0602296,148.12,111.2,3.5965,3093.17,234.41,28.3159,0.109649,0.0921053,0.0219298,0.118421,0.311404,0.258772,0.251747,0.0175439,0.00877193,0.241228,0.442982,0.315789,0.758772,11600.5,25174.7,36775.2
baseline,1,2019,male,80,169,80,6400,512000,1,0.0311384,185.983,124.576,3.8205,4032.06,463.093,29.422,0.0828402,0.0295858,0.0118343,0.130178,0.159763,0.183432,0.261148,0.0236686,0,0.136095,0.402367,0.461538,0.863905,0,26114.8,26114.8
baseline,1,2019,female,80,230,80,6400,512000,0,0.00439547,147.789,111.191,3.58537,3071.56,220.442,28.5628,0.113043,0.0913043,0.0434783,0.121739,0.230435,0.265217,0.262544,0.0173913,0.00869565,0.247826,0.378261,0.373913,0.752174,9760.52,26254.4,36014.9
baseline,1,2019,male,81,159,81,6561,531441,1,0.0406466,185.23,124.647,3.80916,4014.41,452.684,28.4787,0.100629,0.0754717,0.0377358,0.138365,0.163522,0.194969,0.267983,0.0314465,0.0251572,0.220126,0.402516,0.377358,0.779874,0,26798.3,26798.3
baseline,1,2019,female,81,223,81,6561,531441,0,-0.112488,147.287,111.094,3.56729,3042,209.126,26.658,0.152466,0.134529,0.0313901,0.147982,0.269058,0.327354,0.29363,0.0134529,0.00896861,0.38565,0.390135,0.224215,0.61435,6204.88,29363,35567.9
baseline,1,2019,male,82,150,82,6724,551368,1,0.072166,184.381,124.547,3.78556,3989.06,445.086,29.3669,0.146667,0.08,0.04,0.153333,0.186667,0.173333,0.282615,0.04,0.0266667,0.133333,0.446667,0.42,0.866667,0,28261.5,28261.5
baseline,1,2019,female,82,218,82,6724,551368,0,0.1601,146.88,111.02,3.55018,3011.24,198.36,27.7211,0.142202,0.0642202,0.0137615,0.123853,0.307339,0.293578,0.274246,0.0366972,0.0183486,0.316514,0.348624,0.334862,0.683486,13256.1,27424.6,40680.7
baseline,1,2019,male,83,140,83,6889,571787,1,-0.268001,183.355,124.151,3.75268,3954.81,439.351,28.7417,0.157143,0.0785714,0.0428571,0.121429,0.1,0.178571,0.252654,0.0571429,0.0214286,0.235714,0.378571,0.385714,0.764286,0,25265.4,25265.4
baseline,1,2019,female,83,212,83,6889,571787,0,-0.0048948,146.778,111.1,3.5435,2987.55,186.057,27.3683,0.198113,0.0801887,0.0283019,0.150943,0.273585,0.325472,0.297293,0.0283019,0,0.306604,0.433962,0.259434,0.693396,7393.29,29729.3,37122.6
baseline,1,2019,male,84,129,84,7056,592704,1,-0.14067,182.167,123.504,3.71907,3915.55,434.113,28.9491,0.116279,0.0542636,0.0310078,0.139535,0.162791,0.170543,0.271314,0.0775194,0.0155039,0.155039,0.465116,0.379845,0.844961,0,27131.4,27131.4
baseline,1,2019,female,84,206,84,7056,592704,0,0.06311,146.995,111.374,3.5516,2976.58,171.035,25.98,0.135922,0.0679612,0.0436893,0.116505,0.242718,0.213592,0.254944,0.038835,0.0145631,0.393204,0.456311,0.150485,0.606796,6261.35,25494.4,31755.8
baseline,1,2019,male,85,118,85,7225,614125,1,0.00584042,180.876,122.777,3.69369,3877.75,428.382,27.4146,0.161017,0.0254237,0.059322,0.0762712,0.169492,0.177966,0.29879,0.110169,0,0.271186,0.5,0.228814,0.728814,0,29879,29879
baseline,1,2019,female,85,196,85,7225,614125,0,0.0964241,147.299,111.713,3.57008,2977.96,153.424,25.2092,0.178571,0.0969388,0.0408163,0.163265,0.239796,0.22449,0.327621,0.0510204,0.0153061,0.494898,0.346939,0.158163,0.505102,3123.96,32762.1,35886.1
baseline,1,2019,male,86,107,86,7396,636056,1,-0.11021,179.543,122.173,3.68133,3846.83,422.03,29.0951,0.261682,0.0747664,0.046729,0.102804,0.17757,0.214953,0.325676,0.046729,0,0.242991,0.35514,0.401869,0.757009,0,32567.6,32567.6
baseline,1,2019,female,86,187,86,7396,636056,0,-0.132211,147.328,111.874,3.5875,2985,134.43,26.3515,0.197861,0.0855615,0.0320856,0.112299,0.304813,0.256684,0.316008,0.0909091,0.00534759,0.385027,0.406417,0.208556,0.614973,0,31600.8,31600.8
baseline,1,2019,male,87,96,87,7569,658503,1,0.0670686,178.239,121.841,3.68118,3825.51,415.681,28.6827,0.114583,0.0520833,0.0520833,0.104167,0.166667,0.239583,0.269935,0.135417,0.0625,0.229167,0.364583,0.40625,0.770833,0,26993.5,26993.5
baseline,1,2019,female,87,177,87,7569,658503,0,0.00576884,146.786,111.647,3.5913,2988.29,115.691,29.1605,0.225989,0.0847458,0.0169492,0.0960452,0.254237,0.265537,0.328438,0.0338983,0,0.180791,0.412429,0.40678,0.819209,0,32843.8,32843.8
baseline,1,2019,male,88,83,88,7744,681472,1,-0.138798,177.087,121.827,3.68841,3814.38,410.185,29.695,0.180723,0.0481928,0.0722892,0.0963855,0.156627,0.204819,0.313452,0.216867,0,0.156627,0.313253,0.53012,0.843373,0,31345.2,31345.2
baseline,1,2019,female,88,164,88,7744,681472,0,-0.0541184,145.66,111.03,3.57461,2981.85,98.6062,29.2327,0.213415,0.0731707,0.0304878,0.0731707,0.268293,0.27439,0.308475,0.0609756,0.0426829,0.189024,0.432927,0.378049,0.810976,0,30847.5,30847.5
baseline,1,2019,male,89,69,89,7921,704969,1,0.203733,176.28,122.097,3.69668,3813.49,406.091,28.9894,0.202899,0.0434783,0.0724638,0.0724638,0.115942,0.246377,0.308384,0.130435,0,0.144928,0.42029,0.434783,0.855072,0,30838.4,30838.4
baseline,1,2019,female,89,145,89,7921,704969,0,-0.0258817,144.327,110.298,3.54101,2968.41,83.9469,29.2079,0.317241,0.0965517,0.0482759,0.137931,0.317241,0.248276,0.337527,0.0827586,0.0275862,0.227586,0.331034,0.441379,0.772414,0,33752.7,33752.7
baseline,1,2019,male,90,56,90,8100,729000,1,-0.085167,176.03,122.584,3.70002,3822.74,403.445,27.882,0.160714,0.0357143,0,0.0535714,0.142857,0.160714,0.270364,0.267857,0.0178571,0.339286,0.303571,0.357143,0.660714,0,27036.4,27036.4
baseline,1,2019,female,90,126,90,8100,729000,0,-0.110351,143.52,109.922,3.50519,2960.71,71.7778,28.3357,0.277778,0.0555556,0.047619,0.0952381,0.333333,0.18254,0.384079,0.111111,0.015873,0.301587,0.333333,0.365079,0.698413,0,38407.9,38407.9
baseline,1,2019,male,91,46,91,8281,753571,1,0.361362,176.45,123.228,3.69395,3840.45,401.917,27.2599,0.152174,0.0217391,0.0652174,0.108696,0.0652174,0.195652,0.306324,0.152174,0,0.304348,0.478261,0.217391,0.695652,0,30632.4,30632.4
baseline,1,2019,female,91,109,91,8281,753571,0,-0.00361434,144.048,110.315,3.48782,2976.23,61.62,29.1818,0.275229,0.12844,0.0458716,0.0917431,0.238532,0.220183,0.393492,0.174312,0.00917431,0.137615,0.477064,0.385321,0.862385,0,39349.2,39349.2
baseline,1,2019,male,92,36,92,8464,778688,1,-0.132045,177.448,123.969,3.67622,3861.47,401.057,32.1051,0.194444,0.0277778,0.0277778,0.138889,0.166667,0.166667,0.319406,0.25,0.0277778,0.0277778,0.305556,0.666667,0.972222,0,31940.6,31940.6
baseline,1,2019,female,92,94,92,8464,778688,0,-0.0831917,146.292,111.529,3.50452,3026.48,52.7056,29.8598,0.297872,0.0638298,0.0212766,0.117021,0.276596,0.244681,0.37829,0.12766,0,0.159574,0.351064,0.489362,0.840426,0,37829,37829
baseline,1,2019,male,93,28,93,8649,804357,1,0.0102972,178.716,124.692,3.64791,3876.87,400.44,31.3693,0.107143,0,0.107143,0.107143,0.107143,0.0714286,0.25093,0.178571,0,0.107143,0.321429,0.571429,0.892857,0,25093,25093
baseline,1,2019,female,93,80,93,8649,804357,0,-0.0776417,149.678,113.046,3.55347,3105.71,44.2287,29.9163,0.375,0.125,0.05,0.0875,0.2875,0.2,0.41449,0.15,0.0125,0.15,0.375,0.475,0.85,0,41449,41449
baseline,1,2019,male,94,21,94,8836,830584,1,0.0682889,179.912,125.222,3.61417,3876.7,399.624,27.7818,0.190476,0.0952381,0.047619,0.190476,0.190476,0.047619,0.336257,0.238095,0.047619,0.380952,0.333333,0.285714,0.619048,0,33625.7,33625.7
baseline,1,2019,female,94,65,94,8836,830584,0,0.0945985,152.617,113.905,3.61095,3188.08,35.5036,29.088,0.292308,0.0615385,0,0.0923077,0.246154,0.2,0.324131,0.261538,0.0153846,0.169231,0.446154,0.384615,0.830769,0,32413.1,32413.1
baseline,1,2019,male,95,15,95,9025,857375,1,0.588561,180.87,125.39,3.58408,3855.13,398.001,28.7051,0.266667,0.133333,0.133333,0.266667,0.133333,0.2,0.459257,0.4,0,0.133333,0.4,0.466667,0.866667,0,45925.7,45925.7
baseline,1,2019,female,95,52,95,9025,857375,0,0.0063549,153.189,113.187,3.64148,3238.02,25.9528,37.0878,0.5,0.153846,0.0192308,0.192308,0.173077,0.326923,0.458138,0.192308,0,0,0.0576923,0.942308,1,0,45813.8,45813.8
baseline,1,2019,male,96,11,96,9216,884736,1,0.510364,181.696,125.149,3.56779,3814.62,394.74,31.5091,0.181818,0.181818,0.0909091,0.0909091,0.0909091,0.181818,0.350795,0.272727,0,0,0.363636,0.636364,1,0,35079.5,35079.5
baseline,1,2019,female,96,40,96,9216,884736,0,-0.279746,150.341,110.617,3.61934,3230.6,14.9796,34.9211,0.375,0.125,0.05,0.05,0.175,0.1,0.426728,0.125,0.025,0,0.1,0.9,1,0,42672.8,42672.8
baseline,1,2019,male,97,8,97,9409,912673,1,-0.167446,182.578,124.625,3.57123,3765.77,388.948,26.8515,0.125,0.125,0,0,0.25,0,0.306934,0.625,0,0.5,0.125,0.375,0.5,0,30693.4,30693.4
baseline,1,2019,female,97,31,97,9409,912673,0,0.12724,144.732,106.852,3.54641,3167.56,1.89409,33.4568,0.419355,0.0967742,0,0.0322581,0.16129,0.16129,0.400203,0.258065,0.129032,0,0.193548,0.806452,1,0,40020.3,40020.3
baseline,1,2019,male,98,5,98,9604,941192,1,-0.0663051,183.501,124.036,3.59129,3721.6,380.068,29.4839,0.2,0,0,0,0.2,0.2,0.271575,0.2,0,0.2,0.2,0.6,0.8,0,27157.5,27157.5
baseline,1,2019,female,98,22,98,9604,941192,0,0.00149417,138.5,103.189,3.45202,3077.29,-13.8984,37.2243,0.318182,0.181818,0.0454545,0.0454545,0.272727,0.181818,0.416512,0.5,0,0,0,1,1,0,41651.2,41651.2
baseline,1,2019,male,99,3,99,9801,970299,1,0.239506,184.126,123.549,3.61569,3690.46,368.251,25.2394,0.666667,0,0,0,0.333333,0,0.415795,0.666667,0,0.333333,0.666667,0,0.666667,0,41579.5,41579.5
baseline,1,2019,female,99,13,99,9801,970299,0,0.194193,133.993,100.831,3.37422,2997.36,-32.5222,26.9769,0.692308,0,0,0.153846,0.230769,0.153846,0.503035,0.384615,0,0.153846,0.538462,0.307692,0.846154,0,50303.5,50303.5
baseline,1,2019,male,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline,1,2019,female,100,15,100,10000,1e+06,0,-0.0456455,133.993,100.831,3.37422,2997.36,-32.5222,26.9769,0.0666667,0,0,0,0.133333,0.266667,0.30585,1,0,0.266667,0.533333,0.2,0.733333,0,30585,30585
intervention,1,2019,male,0,349,0,0,0,1,0.0482998,129.728,81.9051,2.39625,2817.39,3343.66,14,0,0,0,0,0,0,0,0.00573066,0.0429799,0.905444,0.0573066,0.0372493,0.0945559,45684.8,0,45684.8
intervention,1,2019,female,0,334,0,0,0,0,0.0444343,123.072,84.8774,2.47944,2658.48,2578.3,14,0,0,0,0,0,0,0,0.00299401,0.0359281,0.913174,0.0419162,0.0449102,0.0868263,25632.4,0,25632.4
intervention,1,2019,male,1,353,1,1,1,1,0.0656927,131.817,83.2249,2.44208,2861.89,3319.45,14.6608,0,0.0566572,0,0,0.00849858,0,0.0268037,0,0,0.892351,0.0594901,0.0481586,0.107649,0,2680.37,2680.37
intervention,1,2019,female,1,338,1,1,1,0,0.0794986,124.146,85.5389,2.51211,2683.43,2566.47,14.6461,0,0.0295858,0,0,0.0147929,0,0.026549,0,0,0.931953,0.0414201,0.0266272,0.0680473,0,2654.9,2654.9
intervention,1,2019,male,2,359,2,4,8,1,-0.0454658,135.665,85.6443,2.52619,2943.31,3275.81,15.3215,0,0.0417827,0,0,0.00278552,0,0.0243831,0,0,0.89415,0.0612813,0.0445682,0.10585,0,2438.31,2438.31
intervention,1,2019,female,2,344,2,4,8,0,-0.0999043,126.128,86.7576,2.57205,2729.13,2542.67,15.2922,0,0.0377907,0,0,0.00290698,0,0.0276223,0.00290698,0,0.895349,0.0494186,0.0552326,0.104651,24305.9,2762.23,27068.1
intervention,1,2019,male,3,368,3,9,27,1,-0.00076699,140.713,88.7949,2.63599,3049.07,3221.07,15.9823,0,0.0543478,0,0,0.00815217,0,0.0261515,0,0,0.807065,0.0842391,0.108696,0.192935,0,2615.15,2615.15
intervention,1,2019,female,3,352,3,9,27,0,-0.00377036,128.74,88.3577,2.65013,2788.49,2508.27,15.9383,0,0.0681818,0,0,0.0170455,0,0.0316651,0,0,0.818182,0.0965909,0.0852273,0.181818,0,3166.51,3166.51
intervention,1,2019,male,4,379,4,16,64,1,0.0620937,146.328,92.2716,2.75768,3165.6,3164.52,16.6431,0,0.0527704,0,0,0,0,0.0227194,0,0,0.751979,0.0923483,0.155673,0.248021,0,2271.94,2271.94
intervention,1,2019,female,4,364,4,16,64,0,-0.0528661,131.681,90.1466,2.73628,2853.59,2467.64,16.5843,0,0.0467033,0,0,0.0192308,0,0.0285726,0,0,0.75,0.145604,0.104396,0.25,0,2857.26,2857.26
intervention,1,2019,male,5,387,5,25,125,1,0.137981,151.967,95.7408,2.87995,3282.05,3113.23,17.3039,0,0.0439276,0,0,0.0129199,0,0.0307565,0,0,0.645995,0.173127,0.180879,0.354005,0,3075.65,3075.65
intervention,1,2019,female,5,371,5,25,125,0,-0.00271165,134.694,91.9668,2.82233,2917.82,2427.67,17.2304,0,0.0431267,0,0,0.00539084,0,0.0340846,0,0,0.622642,0.237197,0.140162,0.377358,0,3408.46,3408.46
intervention,1,2019,male,6,392,6,36,216,1,-0.0164859,157.281,99.0012,2.99603,3392.26,3069.35,17.627,0,0.0433673,0,0,0.0229592,0,0.032526,0,0,0.492347,0.380102,0.127551,0.507653,0,3252.6,3252.6
intervention,1,2019,female,6,375,6,36,216,0,-0.00552847,137.602,93.7278,2.90375,2977.26,2394.84,17.5829,0,0.0426667,0,0,0.0133333,0,0.0351374,0,0,0.522667,0.378667,0.0986667,0.477333,0,3513.74,3513.74
intervention,1,2019,male,7,398,7,49,343,1,0.0673934,162.148,101.989,3.10369,3494.56,3029.97,17.8475,0,0.0427136,0,0,0.0125628,0,0.0316739,0,0,0.562814,0.334171,0.103015,0.437186,0,3167.39,3167.39
intervention,1,2019,female,7,381,7,49,343,0,0.0252079,140.306,95.4039,2.9798,3030.87,2372.11,17.805,0,0.0393701,0,0,0.0131234,0,0.0337712,0,0,0.645669,0.275591,0.0787402,0.354331,0,3377.12,3377.12
intervention,1,2019,male,8,405,8,64,512,1,0.00346068,166.629,104.741,3.20373,3590.21,2989.53,18.0643,0,0.0518519,0,0,0.017284,0,0.031247,0,0,0.595062,0.350617,0.054321,0.404938,0,3124.7,3124.7
intervention,1,2019,female,8,388,8,64,512,0,0.0416172,142.769,97.011,3.05214,3079.65,2357.59,17.9541,0,0.0438144,0,0,0.0283505,0,0.0347941,0,0,0.695876,0.262887,0.0412371,0.304124,0,3479.41,3479.41
intervention,1,2019,male,9,409,9,81,729,1,-0.0292141,170.897,107.344,3.2984,3681.66,2943.88,18.5265,0,0.0513447,0,0,0.0195599,0,0.0313595,0,0,0.709046,0.222494,0.0684597,0.290954,0,3135.95,3135.95
intervention,1,2019,female,9,390,9,81,729,0,0.00517846,145.005,98.5776,3.12299,3125.56,2346.35,18.2958,0,0.0487179,0,0,0.0230769,0,0.0332593,0,0,0.789744,0.169231,0.0410256,0.210256,0,3325.93,3325.93
intervention,1,2019,male,10,409,10,100,1000,1,0.0298268,175.156,109.906,3.39065,3771.64,2893.07,18.5384,0,0.0586797,0,0,0.0317848,0,0.0488348,0,0,0.740831,0.212714,0.0464548,0.259169,0,4883.48,4883.48
intervention,1,2019,female,10,391,10,100,1000,0,0.0438682,147.07,100.127,3.19378,3170.52,2333.51,18.5438,0,0.0511509,0,0,0.0306905,0,0.0602046,0,0,0.754476,0.225064,0.0204604,0.245524,0,6020.46,6020.46
intervention,1,2019,male,11,406,11,121,1331,1,0.0307947,179.591,112.537,3.48432,3863.09,2841.52,18.9925,0,0.0615764,0,0,0.0295567,0,0.0482394,0,0,0.753695,0.211823,0.0344828,0.246305,0,4823.94,4823.94
intervention,1,2019,female,11,388,11,121,1331,0,0.0909292,149.044,101.677,3.26502,3215.92,2317,18.8242,0,0.0850515,0,0,0.0309278,0,0.0624629,0,0,0.796392,0.185567,0.0180412,0.203608,0,6246.29,6246.29
intervention,1,2019,male,12,407,12,144,1728,1,-0.0269865,184.363,115.357,3.58466,3959.55,2796.59,19.2328,0,0.0614251,0,0.002457,0.022113,0,0.0476447,0.002457,0,0.742015,0.230958,0.027027,0.257985,16638.8,4764.47,21403.3
intervention,1,2019,female,12,389,12,144,1728,0,-0.0186738,151.016,103.247,3.33733,3262.74,2299.25,19.3363,0,0.0565553,0,0,0.0308483,0,0.0580055,0,0,0.781491,0.203085,0.0154242,0.218509,0,5800.55,5800.55
intervention,1,2019,male,13,404,13,169,2197,1,0.0613139,189.623,118.504,3.69839,4065.58,2769.69,19.6261,0,0.0717822,0,0,0.029703,0,0.0502458,0,0,0.764851,0.210396,0.0247525,0.235149,0,5024.58,5024.58
intervention,1,2019,female,13,386,13,169,2197,0,0.0645073,153.076,104.876,3.41291,3311.85,2290.44,19.4624,0,0.0647668,0,0,0.0492228,0,0.0644832,0,0,0.818653,0.163212,0.0181347,0.181347,0,6448.32,6448.32
intervention,1,2019,male,14,400,14,196,2744,1,-0.0858318,195.512,122.131,3.83226,4186.46,2782.48,19.6933,0,0.05,0,0,0.0375,0,0.0487476,0,0,0.815,0.16,0.025,0.185,0,4874.76,4874.76
intervention,1,2019,female,14,381,14,196,2744,0,0.0197958,155.309,106.617,3.49611,3364.25,2314.44,19.9337,0,0.0708661,0,0,0.0498688,0,0.0638477,0,0,0.824147,0.173228,0.00262467,0.175853,0,6384.77,6384.77
intervention,1,2019,male,15,400,15,225,3375,1,-0.0399281,202.099,126.365,3.99005,4326.49,2874.8,20.2857,0,0.0525,0,0,0.0375,0,0.064317,0,0,0.7825,0.2025,0.015,0.2175,0,6431.7,6431.7
intervention,1,2019,female,15,380,15,225,3375,0,0.0548515,157.763,108.529,3.59212,3420.39,2413.98,20.5018,0,0.0710526,0,0,0.0552632,0,0.0888423,0,0,0.85,0.136842,0.0131579,0.15,0,8884.23,8884.23
intervention,1,2019,male,16,400,16,256,4096,1,0.0652129,209.228,131.207,4.16841,4485.54,3102.54,20.4351,0,0.065,0,0,0.0525,0,0.0678997,0,0,0.855,0.1275,0.0175,0.145,0,6789.97,6789.97
intervention,1,2019,female,16,380,16,256,4096,0,-0.0448488,160.411,110.639,3.70392,3478.99,2644.63,20.7114,0,0.0710526,0,0.00526316,0.0526316,0,0.0855013,0,0,0.857895,0.139474,0.00263158,0.142105,0,8550.13,8550.13
intervention,1,2019,male,17,406,17,289,4913,1,-0.012885,216.374,136.432,4.354,4655.23,3516.48,20.9481,0,0.0344828,0,0.00246305,0.0517241,0,0.064337,0,0,0.839901,0.147783,0.0123153,0.160099,0,6433.7,6433.7
intervention,1,2019,female,17,383,17,289,4913,0,-0.109327,163.112,112.914,3.82909,3536.1,3050.78,21.3135,0,0.0496084,0,0.00522193,0.078329,0,0.0930955,0.00261097,0,0.848564,0.146214,0.00522193,0.151436,17914.4,9309.55,27224
intervention,1,2019,male,18,407,18,324,5832,1,0.0366365,222.662,141.551,4.52482,4818.05,4125.21,21.5432,0,0.0540541,0,0,0.039312,0,0.0636236,0.002457,0.00737101,0.840295,0.142506,0.017199,0.159705,15164.6,6362.36,21527
intervention,1,2019,female,18,384,18,324,5832,0,0.0724972,165.63,115.245,3.95848,3585.66,3629.59,21.9299,0,0.0598958,0,0,0.0859375,0,0.0954267,0,0.00260417,0.851562,0.132812,0.015625,0.148438,0,9542.67,9542.67
intervention,1,2019,male,19,398,19,361,6859,1,-0.0210527,227.141,145.938,4.65716,4951.83,4866.45,22.912,0,0.0552764,0,0,0.0552764,0,0.0671536,0,0.00753769,0.733668,0.213568,0.0527638,0.266332,0,6715.36,6715.36
intervention,1,2019,female,19,376,19,361,6859,0,0.0595856,167.709,117.468,4.07838,3621.59,4308.28,23.324,0,0.0851064,0,0.00531915,0.0957447,0,0.096045,0,0.00797872,0.696809,0.226064,0.0771277,0.303191,0,9604.5,9604.5
intervention,1,2019,male,20,384,20,400,8000,1,-0.0347365,229.221,149.066,4.73577,5038.89,5611.81,26.8849,0,0.0598958,0,0.00520833,0.0703125,0,0.0778937,0,0.0130208,0.34375,0.476562,0.179688,0.65625,0,7789.37,7789.37
intervention,1,2019,female,20,366,20,400,8000,0,0.0637987,169.174,119.411,4.17544,3640.49,4957.31,25.4829,0,0.0765027,0,0.00273224,0.079235,0,0.106178,0,0.00819672,0.47541,0.401639,0.122951,0.52459,0,10617.8,10617.8
intervention,1,2019,male,21,369,21,441,9261,1,-0.00634935,228.985,150.741,4.76109,5074.35,6212.99,26.4703,0,0.0677507,0,0,0.0487805,0,0.0709655,0,0.0189702,0.411924,0.390244,0.197832,0.588076,0,7096.55,7096.55
intervention,1,2019,female,21,356,21,441,9261,0,0.0769792,169.977,120.938,4.24167,3642.89,5442.55,25.436,0,0.0870787,0,0,0.0730337,0,0.108306,0.00280899,0.00842697,0.485955,0.379213,0.134831,0.514045,18149.5,10830.6,28980.1
intervention,1,2019,male,22,361,22,484,10648,1,0.00877542,227.15,151.165,4.74859,5068.07,6562.85,26.7848,0,0.0609418,0,0.00554017,0.0443213,0,0.072426,0,0.0138504,0.387812,0.385042,0.227147,0.612188,0,7242.6,7242.6
intervention,1,2019,female,22,351,22,484,10648,0,0.0305788,170.183,121.984,4.27667,3632.47,5684.25,25.2238,0,0.0712251,0,0.00569801,0.0997151,0,0.108503,0,0.002849,0.507123,0.353276,0.139601,0.492877,0,10850.3,10850.3
intervention,1,2019,male,23,356,23,529,12167,1,0.0546153,224.696,150.8,4.72004,5038.48,6635.12,26.1004,0,0.0533708,0,0,0.0589888,0,0.0769198,0,0.0140449,0.438202,0.384831,0.176966,0.561798,0,7691.98,7691.98
