source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
intervention,1,2015,female,88,150,88,7744,681472,0,-0.00502376,145.66,111.03,3.57461,2981.85,98.6062,29.2327,0.233333,0.0866667,0.0266667,0.133333,0.306667,0.226667,0.310363,0.0866667,0,0.14,0.46,0.4,0.86,0,31036.3,31036.3
intervention,1,2015,male,89,60,89,7921,704969,1,0.159487,176.28,122.097,3.69668,3813.49,406.091,28.9894,0.216667,0.05,0.0666667,0.183333,0.166667,0.166667,0.301234,0.166667,0,0.15,0.483333,0.366667,0.85,0,30123.4,30123.4
intervention,1,2015,female,89,136,89,7921,704969,0,0.0997487,144.327,110.298,3.54101,2968.41,83.9469,29.2079,0.227941,0.0588235,0.0294118,0.0808824,0.264706,0.191176,0.319104,0.110294,0.00735294,0.176471,0.389706,0.433824,0.823529,0,31910.4,31910.4
intervention,1,2015,male,90,49,90,8100,729000,1,-0.0478646,176.03,122.584,3.70002,3822.74,403.445,27.882,0.204082,0,0.0408163,0.22449,0.163265,0.244898,0.368446,0.183673,0,0.285714,0.387755,0.326531,0.714286,0,36844.6,36844.6
intervention,1,2015,female,90,119,90,8100,729000,0,-0.0179034,143.52,109.922,3.50519,2960.71,71.7778,28.3357,0.201681,0.0840336,0.0252101,0.134454,0.336134,0.268908,0.36984,0.134454,0,0.184874,0.521008,0.294118,0.815126,0,36984,36984
intervention,1,2015,male,91,39,91,8281,753571,1,-0.320563,176.45,123.228,3.69395,3840.45,401.917,27.2599,0.205128,0.128205,0.025641,0.102564,0.230769,0.0512821,0.309486,0.307692,0,0.410256,0.358974,0.230769,0.589744,0,30948.6,30948.6
intervention,1,2015,female,91,103,91,8281,753571,0,0.113917,144.048,110.315,3.48782,2976.23,61.62,29.1818,0.330097,0.0582524,0.0291262,0.135922,0.242718,0.194175,0.372348,0.135922,0,0.15534,0.495146,0.349515,0.84466,0,37234.8,37234.8
intervention,1,2015,male,92,32,92,8464,778688,1,-0.359285,177.448,123.969,3.67622,3861.47,401.057,32.1051,0.1875,0.15625,0.03125,0.15625,0.15625,0.1875,0.329847,0.3125,0,0.09375,0.25,0.65625,0.90625,0,32984.7,32984.7
intervention,1,2015,female,92,88,92,8464,778688,0,0.0648027,146.292,111.529,3.50452,3026.48,52.7056,29.8598,0.329545,0.147727,0.0795455,0.147727,0.227273,0.25,0.380602,0.147727,0,0.113636,0.443182,0.443182,0.886364,0,38060.2,38060.2
intervention,1,2015,male,93,25,93,8649,804357,1,-0.105548,178.716,124.692,3.64791,3876.87,400.44,31.3693,0.2,0.04,0.12,0.12,0.08,0.24,0.323761,0.32,0,0.04,0.32,0.64,0.96,0,32376.1,32376.1
intervention,1,2015,female,93,75,93,8649,804357,0,0.0405562,149.678,113.046,3.55347,3105.71,44.2287,29.9163,0.346667,0.12,0.04,0.08,0.266667,0.226667,0.362631,0.146667,0,0.133333,0.44,0.426667,0.866667,0,36263.1,36263.1
intervention,1,2015,male,94,19,94,8836,830584,1,-0.0600768,179.912,125.222,3.61417,3876.7,399.624,27.7818,0.210526,0.157895,0,0.105263,0.0526316,0.105263,0.290268,0.263158,0,0.210526,0.421053,0.368421,0.789474,0,29026.8,29026.8
intervention,1,2015,female,94,61,94,8836,830584,0,0.144171,152.617,113.905,3.61095,3188.08,35.5036,29.088,0.311475,0.131148,0,0.0983607,0.180328,0.278689,0.331433,0.114754,0.0327869,0.196721,0.42623,0.377049,0.803279,0,33143.3,33143.3
intervention,1,2015,male,95,11,95,9025,857375,1,0.482778,180.87,125.39,3.58408,3855.13,398.001,28.7051,0,0.0909091,0,0.0909091,0.0909091,0,0.375815,0,0,0.272727,0.363636,0.363636,0.727273,0,37581.5,37581.5
intervention,1,2015,female,95,39,95,9025,857375,0,0.0579351,153.189,113.187,3.64148,3238.02,25.9528,37.0878,0.358974,0.102564,0.025641,0.102564,0.128205,0.153846,0.428006,0.205128,0.0512821,0,0.102564,0.897436,1,0,42800.6,42800.6
intervention,1,2015,male,96,6,96,9216,884736,1,0.000475937,181.696,125.149,3.56779,3814.62,394.74,31.5091,0,0,0,0,0,0,0.208959,0.5,0.333333,0,0.333333,0.666667,1,0,20895.9,20895.9
intervention,1,2015,female,96,21,96,9216,884736,0,-0.0913416,150.341,110.617,3.61934,3230.6,14.9796,34.9211,0.428571,0.0952381,0.047619,0.142857,0.285714,0.285714,0.472075,0.190476,0,0,0.0952381,0.904762,1,0,47207.5,47207.5
intervention,1,2015,male,97,3,97,9409,912673,1,0.0309849,182.578,124.625,3.57123,3765.77,388.948,26.8515,0,0,0,0,0.333333,0.666667,0.370493,0.666667,0,0.333333,0.666667,0,0.666667,0,37049.3,37049.3
intervention,1,2015,female,97,14,97,9409,912673,0,0.483245,144.732,106.852,3.54641,3167.56,1.89409,33.4568,0.285714,0,0.0714286,0.142857,0,0.142857,0.352236,0.285714,0.0714286,0,0.142857,0.857143,1,0,35223.6,35223.6
intervention,1,2015,male,98,2,98,9604,941192,1,0.962149,183.501,124.036,3.59129,3721.6,380.068,29.4839,0,0,0,1,0,0,0.406375,0,0,0,1,0,1,0,40637.5,40637.5
intervention,1,2015,female,98,9,98,9604,941192,0,-0.569749,138.5,103.189,3.45202,3077.29,-13.8984,37.2243,0.666667,0.111111,0,0,0.333333,0.444444,0.486293,0.333333,0,0,0,1,1,0,48629.3,48629.3
intervention,1,2015,male,99,1,99,9801,970299,1,0.229909,184.126,123.549,3.61569,3690.46,368.251,25.2394,1,0,0,0,0,0,0.344616,0,1,0,1,0,1,0,34461.6,34461.6
intervention,1,2015,female,99,7,99,9801,970299,0,-0.89634,133.993,100.831,3.37422,2997.36,-32.5222,26.9769,0.285714,0.142857,0,0,0.142857,0.285714,0.314581,0.285714,0,0.142857,0.857143,0,0.857143,0,31458.1,31458.1
intervention,1,2015,male,100,3,100,10000,1e+06,1,0.149242,184.126,123.549,3.61569,3690.46,368.251,25.2394,0,0,0,0,0,0,0,1,0,0.333333,0.666667,0,0.666667,0,0,0
intervention,1,2015,female,100,19,100,10000,1e+06,0,-0.0921119,133.993,100.831,3.37422,2997.36,-32.5222,26.9769,0.368421,0.0526316,0,0,0.421053,0.210526,0.448366,1,0,0.157895,0.842105,0,0.842105,0,44836.6,44836.6
baseline,1,2016,male,0,368,0,0,0,1,0.0310792,129.728,81.9051,2.39625,2817.39,3343.66,14,0,0,0,0,0,0,0,0,0.0461957,0.910326,0.0434783,0.0461957,0.0896739,0,0,0
baseline,1,2016,female,0,352,0,0,0,0,-0.00328621,123.072,84.8774,2.47944,2658.48,2578.3,14,0,0,0,0,0,0,0,0.00852273,0.0426136,0.911932,0.0454545,0.0426136,0.0880682,72783,0,72783
baseline,1,2016,male,1,376,1,1,1,1,0.0682037,131.817,83.2249,2.44208,2861.89,3319.45,14.6608,0,0.0265957,0,0,0.00265957,0,0.0228519,0,0.00531915,0.890957,0.0478723,0.0611702,0.109043,0,2285.19,2285.19
baseline,1,2016,female,1,361,1,1,1,0,-0.00149,124.146,85.5389,2.51211,2683.43,2566.47,14.6461,0,0.0498615,0,0,0.0138504,0,0.0302243,0,0,0.911357,0.0526316,0.0360111,0.0886427,0,3022.43,3022.43
baseline,1,2016,male,2,383,2,4,8,1,-0.0683061,135.665,85.6443,2.52619,2943.31,3275.81,15.3215,0,0.0496084,0,0,0.00522193,0,0.0252911,0,0,0.890339,0.0626632,0.0469974,0.109661,0,2529.11,2529.11
baseline,1,2016,female,2,367,2,4,8,0,-0.0518427,126.128,86.7576,2.57205,2729.13,2542.67,15.2922,0,0.0490463,0,0,0.0190736,0,0.0301383,0,0,0.893733,0.0653951,0.0408719,0.106267,0,3013.83,3013.83
baseline,1,2016,male,3,388,3,9,27,1,0.00590713,140.713,88.7949,2.63599,3049.07,3221.07,15.9823,0,0.0412371,0,0,0.0103093,0,0.0246701,0,0,0.824742,0.0695876,0.10567,0.175258,0,2467.01,2467.01
baseline,1,2016,female,3,371,3,9,27,0,0.0606885,128.74,88.3577,2.65013,2788.49,2508.27,15.9383,0,0.0269542,0,0,0.00808625,0,0.0261526,0,0,0.816712,0.102426,0.0808625,0.183288,0,2615.26,2615.26
baseline,1,2016,male,4,393,4,16,64,1,-0.0177356,146.328,92.2716,2.75768,3165.6,3164.52,16.6431,0,0.0330789,0,0,0.00508906,0,0.0238343,0,0,0.765903,0.086514,0.147583,0.234097,0,2383.43,2383.43
baseline,1,2016,female,4,377,4,16,64,0,-0.0416589,131.681,90.1466,2.73628,2853.59,2467.64,16.5843,0,0.0503979,0,0,0.00795756,0,0.027395,0,0,0.72679,0.145889,0.127321,0.27321,0,2739.5,2739.5
baseline,1,2016,male,5,399,5,25,125,1,0.0292799,151.967,95.7408,2.87995,3282.05,3113.23,17.3039,0,0.0676692,0,0,0.00501253,0,0.0327666,0,0,0.596491,0.235589,0.16792,0.403509,0,3276.66,3276.66
baseline,1,2016,female,5,382,5,25,125,0,-0.0223588,134.694,91.9668,2.82233,2917.82,2427.67,17.2304,0,0.0366492,0,0,0.0104712,0,0.0329639,0,0,0.560209,0.324607,0.115183,0.439791,0,3296.39,3296.39
baseline,1,2016,male,6,402,6,36,216,1,0.0738189,157.281,99.0012,2.99603,3392.26,3069.35,17.627,0,0.0497512,0,0,0.00995025,0,0.0325312,0,0,0.504975,0.358209,0.136816,0.495025,0,3253.12,3253.12
baseline,1,2016,female,6,384,6,36,216,0,0.04993,137.602,93.7278,2.90375,2977.26,2394.84,17.5829,0,0.046875,0,0,0.015625,0,0.0351994,0,0,0.575521,0.304688,0.119792,0.424479,0,3519.94,3519.94
baseline,1,2016,male,7,403,7,49,343,1,-0.00811511,162.148,101.989,3.10369,3494.56,3029.97,17.8475,0,0.0645161,0,0,0.0173697,0,0.0326309,0,0,0.62531,0.238213,0.136476,0.37469,0,3263.09,3263.09
baseline,1,2016,female,7,384,7,49,343,0,0.0452071,140.306,95.4039,2.9798,3030.87,2372.11,17.805,0,0.0520833,0,0,0.0130208,0,0.0346802,0,0,0.632812,0.283854,0.0833333,0.367188,0,3468.02,3468.02
baseline,1,2016,male,8,401,8,64,512,1,0.0103336,166.629,104.741,3.20373,3590.21,2989.53,18.0643,0,0.0498753,0,0,0.0074813,0,0.0311327,0,0,0.613466,0.261845,0.124688,0.386534,0,3113.27,3113.27
baseline,1,2016,female,8,384,8,64,512,0,0.107924,142.769,97.011,3.05214,3079.65,2357.59,17.9541,0,0.0546875,0,0,0.0234375,0,0.0369662,0,0,0.643229,0.296875,0.0598958,0.356771,0,3696.62,3696.62
baseline,1,2016,male,9,403,9,81,729,1,0.0291201,170.897,107.344,3.2984,3681.66,2943.88,18.5265,0,0.0397022,0,0,0.0173697,0,0.0296882,0,0,0.575682,0.349876,0.0744417,0.424318,0,2968.82,2968.82
baseline,1,2016,female,9,385,9,81,729,0,0.0960607,145.005,98.5776,3.12299,3125.56,2346.35,18.2958,0,0.0467532,0,0,0.038961,0,0.0360349,0,0,0.703896,0.246753,0.0493506,0.296104,0,3603.49,3603.49
baseline,1,2016,male,10,402,10,100,1000,1,0.034537,175.156,109.906,3.39065,3771.64,2893.07,18.5384,0,0.0522388,0,0,0.0223881,0,0.047121,0,0,0.654229,0.291045,0.0547264,0.345771,0,4712.1,4712.1
baseline,1,2016,female,10,385,10,100,1000,0,0.049146,147.07,100.127,3.19378,3170.52,2333.51,18.5438,0,0.0571429,0,0,0.0311688,0,0.0592433,0,0,0.716883,0.241558,0.0415584,0.283117,0,5924.33,5924.33
baseline,1,2016,male,11,397,11,121,1331,1,0.0124845,179.591,112.537,3.48432,3863.09,2841.52,18.9925,0,0.0428212,0,0,0.0302267,0,0.0518618,0,0,0.692695,0.236776,0.070529,0.307305,0,5186.18,5186.18
baseline,1,2016,female,11,379,11,121,1331,0,0.0372965,149.044,101.677,3.26502,3215.92,2317,18.8242,0,0.055409,0,0,0.0316623,0,0.0623553,0,0,0.773087,0.200528,0.0263852,0.226913,0,6235.53,6235.53
baseline,1,2016,male,12,397,12,144,1728,1,0.0956115,184.363,115.357,3.58466,3959.55,2796.59,19.2328,0,0.0428212,0,0,0.02267,0,0.0484298,0,0,0.710327,0.264484,0.0251889,0.289673,0,4842.98,4842.98
baseline,1,2016,female,12,379,12,144,1728,0,-0.0377729,151.016,103.247,3.33733,3262.74,2299.25,19.3363,0,0.0501319,0,0,0.0448549,0,0.0607631,0,0,0.738786,0.245383,0.0158311,0.261214,0,6076.31,6076.31
baseline,1,2016,male,13,397,13,169,2197,1,-0.117484,189.623,118.504,3.69839,4065.58,2769.69,19.6261,0,0.0453401,0,0,0.02267,0,0.0456883,0,0,0.735516,0.234257,0.0302267,0.264484,0,4568.83,4568.83
baseline,1,2016,female,13,378,13,169,2197,0,0.00240994,153.076,104.876,3.41291,3311.85,2290.44,19.4624,0,0.0661376,0,0,0.0529101,0,0.0610878,0,0.0026455,0.798942,0.193122,0.00793651,0.201058,0,6108.78,6108.78
baseline,1,2016,male,14,403,14,196,2744,1,0.00768111,195.512,122.131,3.83226,4186.46,2782.48,19.6933,0,0.0719603,0,0,0.0322581,0,0.0518474,0,0,0.808933,0.171216,0.0198511,0.191067,0,5184.74,5184.74
baseline,1,2016,female,14,383,14,196,2744,0,0.0131481,155.309,106.617,3.49611,3364.25,2314.44,19.9337,0,0.073107,0,0,0.0835509,0,0.06847,0,0,0.832898,0.143603,0.0234987,0.167102,0,6847,6847
baseline,1,2016,male,15,409,15,225,3375,1,0.000802625,202.099,126.365,3.99005,4326.49,2874.8,20.2857,0,0.0709046,0,0.00244499,0.0342298,0,0.0670474,0,0,0.792176,0.183374,0.0244499,0.207824,0,6704.74,6704.74
baseline,1,2016,female,15,387,15,225,3375,0,-0.0199466,157.763,108.529,3.59212,3420.39,2413.98,20.5018,0,0.0542636,0,0,0.0645995,0,0.0934042,0,0,0.834625,0.162791,0.00258398,0.165375,0,9340.42,9340.42
baseline,1,2016,male,16,404,16,256,4096,1,-0.0232109,209.228,131.207,4.16841,4485.54,3102.54,20.4351,0,0.0915842,0,0.00247525,0.0321782,0,0.0635853,0,0,0.844059,0.133663,0.0222772,0.155941,0,6358.53,6358.53
baseline,1,2016,female,16,382,16,256,4096,0,-0.0790491,160.411,110.639,3.70392,3478.99,2644.63,20.7114,0,0.0837696,0,0,0.0628272,0,0.0924072,0,0,0.86911,0.115183,0.0157068,0.13089,0,9240.72,9240.72
baseline,1,2016,male,17,396,17,289,4913,1,0.0107094,216.374,136.432,4.354,4655.23,3516.48,20.9481,0,0.0378788,0,0,0.0429293,0,0.0628238,0.00252525,0,0.848485,0.136364,0.0151515,0.151515,15739.5,6282.38,22021.8
baseline,1,2016,female,17,374,17,289,4913,0,-0.0152684,163.112,112.914,3.82909,3536.1,3050.78,21.3135,0,0.0909091,0,0.0026738,0.0534759,0,0.0860942,0,0.0026738,0.839572,0.157754,0.0026738,0.160428,0,8609.42,8609.42
baseline,1,2016,male,18,385,18,324,5832,1,-0.063673,222.662,141.551,4.52482,4818.05,4125.21,21.5432,0,0.0545455,0,0.0025974,0.0415584,0,0.0682424,0,0.00519481,0.849351,0.127273,0.0233766,0.150649,0,6824.24,6824.24
baseline,1,2016,female,18,366,18,324,5832,0,-0.0961364,165.63,115.245,3.95848,3585.66,3629.59,21.9299,0,0.0710383,0,0,0.0628415,0,0.0934628,0,0.00273224,0.833333,0.161202,0.00546448,0.166667,0,9346.28,9346.28
baseline,1,2016,male,19,377,19,361,6859,1,0.00930323,227.141,145.938,4.65716,4951.83,4866.45,22.912,0,0.066313,0,0,0.071618,0,0.0719926,0,0.0132626,0.729443,0.220159,0.0503979,0.270557,0,7199.26,7199.26
baseline,1,2016,female,19,360,19,361,6859,0,-0.0408014,167.709,117.468,4.07838,3621.59,4308.28,23.324,0,0.075,0,0.00555556,0.0916667,0,0.0946923,0,0.00833333,0.669444,0.255556,0.075,0.330556,0,9469.23,9469.23
baseline,1,2016,male,20,373,20,400,8000,1,0.0502733,229.221,149.066,4.73577,5038.89,5611.81,26.8849,0,0.0670241,0,0,0.0402145,0,0.0687237,0,0.0134048,0.319035,0.466488,0.214477,0.680965,0,6872.37,6872.37
baseline,1,2016,female,20,359,20,400,8000,0,0.0893901,169.174,119.411,4.17544,3640.49,4957.31,25.4829,0,0.0584958,0,0.00278552,0.0668524,0,0.105267,0,0.00835655,0.493036,0.35376,0.153203,0.506964,0,10526.7,10526.7
baseline,1,2016,male,21,361,21,441,9261,1,0.12345,228.985,150.741,4.76109,5074.35,6212.99,26.4703,0,0.0637119,0,0.00277008,0.0581717,0,0.074961,0,0.0166205,0.365651,0.470914,0.163435,0.634349,0,7496.1,7496.1
baseline,1,2016,female,21,351,21,441,9261,0,-0.0683251,169.977,120.938,4.24167,3642.89,5442.55,25.436,0,0.0655271,0,0.002849,0.0968661,0,0.106028,0.002849,0.011396,0.444444,0.407407,0.148148,0.555556,18347.2,10602.8,28950
baseline,1,2016,male,22,352,22,484,10648,1,-0.0279474,227.15,151.165,4.74859,5068.07,6562.85,26.7848,0,0.0568182,0,0.00284091,0.0397727,0.00284091,0.0720167,0,0.0170455,0.34375,0.434659,0.221591,0.65625,0,7201.67,7201.67
baseline,1,2016,female,22,346,22,484,10648,0,0.00862491,170.183,121.984,4.27667,3632.47,5684.25,25.2238,0,0.0867052,0,0.00289017,0.0982659,0,0.109381,0,0.00578035,0.531792,0.349711,0.118497,0.468208,0,10938.1,10938.1
baseline,1,2016,male,23,357,23,529,12167,1,0.0125247,224.696,150.8,4.72004,5038.48,6635.12,26.1004,0,0.0448179,0.00280112,0.00280112,0.0616246,0,0.0758196,0.00280112,0.0168067,0.397759,0.436975,0.165266,0.602241,15778.2,7581.96,23360.2
baseline,1,2016,female,23,353,23,529,12167,0,-0.0414007,169.906,122.549,4.28603,3613.92,5686.24,25.3136,0,0.0793201,0,0.00566572,0.0906516,0,0.112312,0,0.00566572,0.521246,0.334278,0.144476,0.478754,0,11231.2,11231.2
baseline,1,2016,male,24,365,24,576,13824,1,-0.0836468,222.409,150.124,4.69272,5003.03,6479.78,26.1688,0,0.0493151,0,0.0109589,0.0739726,0,0.0744434,0,0.0109589,0.383562,0.449315,0.167123,0.616438,0,7444.34,7444.34
baseline,1,2016,female,24,364,24,576,13824,0,-0.0380173,169.29,122.686,4.27784,3591.41,5516.6,26.2276,0,0.0714286,0,0.00824176,0.101648,0,0.106526,0,0.00549451,0.434066,0.381868,0.184066,0.565934,0,10652.6,10652.6
baseline,1,2016,male,25,368,25,625,15625,1,-0.0409131,220.642,149.454,4.6732,4971.37,6185.88,27.0692,0,0.0543478,0,0.00543478,0.0625,0,0.08053,0.00271739,0.0108696,0.342391,0.418478,0.23913,0.657609,14763.1,8053,22816.1
baseline,1,2016,female,25,370,25,625,15625,0,0.00799967,168.508,122.492,4.25998,3568.31,5260.97,26.2008,0,0.0810811,0,0.0027027,0.0972973,0.00540541,0.124203,0,0.0027027,0.427027,0.381081,0.191892,0.572973,0,12420.3,12420.3
baseline,1,2016,male,26,369,26,676,17576,1,0.0595625,219.369,148.905,4.6588,4945.04,5839.26,27.0649,0,0.0704607,0,0.00271003,0.0433604,0,0.0802333,0,0.00271003,0.341463,0.414634,0.243902,0.658537,0,8023.33,8023.33
baseline,1,2016,female,26,374,26,676,17576,0,0.0313795,167.769,122.101,4.23919,3547.63,4981.59,25.2581,0,0.0962567,0,0.0026738,0.0935829,0,0.1226,0,0.0026738,0.502674,0.328877,0.168449,0.497326,0,12260,12260
baseline,1,2016,male,27,370,27,729,19683,1,0.0110766,218.402,148.46,4.64334,4921.42,5498.77,27.515,0,0.0378378,0,0.0135135,0.0540541,0,0.0794719,0,0.00540541,0.321622,0.408108,0.27027,0.678378,0,7947.19,7947.19
baseline,1,2016,female,27,379,27,729,19683,0,-0.00585113,167.244,121.656,4.22072,3531.59,4706.23,25.8167,0,0.0765172,0,0.00527704,0.105541,0,0.124576,0,0,0.448549,0.372032,0.17942,0.551451,0,12457.6,12457.6
baseline,1,2016,male,28,371,28,784,21952,1,-0.011159,217.588,148.069,4.62258,4898.2,5193.47,26.7042,0,0.06469,0,0.00539084,0.0592992,0.00269542,0.077574,0,0.00269542,0.366577,0.41779,0.215633,0.633423,0,7757.4,7757.4
baseline,1,2016,female,28,384,28,784,21952,0,0.00252947,166.96,121.257,4.20726,3520.48,4441,26.2691,0,0.0807292,0,0.00520833,0.130208,0,0.122813,0,0,0.393229,0.429688,0.177083,0.606771,0,12281.3,12281.3
baseline,1,2016,male,29,374,29,841,24389,1,0.0206651,216.88,147.694,4.59611,4875.09,4931.15,26.7492,0,0.0427807,0,0.00534759,0.0534759,0.00802139,0.0785322,0,0,0.363636,0.403743,0.23262,0.636364,0,7853.22,7853.22
baseline,1,2016,female,29,390,29,841,24389,0,-0.0192904,166.757,120.913,4.1975,3511.87,4189.09,26.3517,0,0.107692,0,0.00512821,0.133333,0.0102564,0.124951,0.0025641,0,0.402564,0.392308,0.205128,0.597436,14461.2,12495.1,26956.3
baseline,1,2016,male,30,377,30,900,27000,1,0.0396814,216.295,147.308,4.5666,4853.19,4707.51,27.1339,0,0.0424403,0,0.00530504,0.103448,0.00265252,0.0872236,0,0,0.323607,0.432361,0.244032,0.676393,0,8722.36,8722.36
baseline,1,2016,female,30,395,30,900,27000,0,0.0779429,166.374,120.541,4.1865,3501.66,3958.64,26.5791,0,0.0708861,0,0.0151899,0.116456,0.00253165,0.131567,0,0,0.382278,0.402532,0.21519,0.617722,0,13156.7,13156.7
baseline,1,2016,male,31,376,31,961,29791,1,0.0225283,215.832,146.874,4.53786,4833.47,4512.63,27.3745,0,0.0345745,0,0.00531915,0.087766,0.0106383,0.0858956,0,0,0.292553,0.433511,0.273936,0.707447,0,8589.56,8589.56
baseline,1,2016,female,31,394,31,961,29791,0,0.0446067,165.613,120.038,4.16852,3486.53,3759.25,25.9701,0,0.0837563,0,0.00253807,0.0989848,0.00253807,0.125607,0,0,0.423858,0.408629,0.167513,0.576142,0,12560.7,12560.7
baseline,1,2016,male,32,375,32,1024,32768,1,-0.0512255,215.435,146.357,4.51324,4816.11,4335.6,27.1224,0,0.0346667,0.00266667,0.00533333,0.088,0.00266667,0.0903285,0,0,0.344,0.410667,0.245333,0.656,0,9032.85,9032.85
baseline,1,2016,female,32,395,32,1024,32768,0,0.0549043,164.48,119.368,4.14083,3465.99,3594.26,25.8622,0,0.0911392,0,0.0101266,0.113924,0.00759494,0.133948,0,0,0.455696,0.359494,0.18481,0.544304,0,13394.8,13394.8
baseline,1,2016,male,33,388,33,1089,35937,1,0.00119711,214.995,145.742,4.49428,4800.38,4168.49,26.7516,0,0.0206186,0,0.0180412,0.0953608,0.00773196,0.0916512,0.00257732,0,0.35567,0.427835,0.216495,0.64433,11940.3,9165.12,21105.4
baseline,1,2016,female,33,406,33,1089,35937,0,-0.0130996,163.181,118.599,4.10591,3442.7,3457.79,26.8237,0,0.08867,0.00246305,0.00492611,0.123153,0.0147783,0.131306,0,0,0.332512,0.458128,0.20936,0.667488,0,13130.6,13130.6
baseline,1,2016,male,34,405,34,1156,39304,1,-0.0367849,214.385,145.05,4.48003,4784.77,4008.26,27.0154,0,0.0691358,0,0.0197531,0.0716049,0.00246914,0.090644,0,0,0.358025,0.365432,0.276543,0.641975,0,9064.4,9064.4
baseline,1,2016,female,34,420,34,1156,39304,0,-0.0798464,162.007,117.868,4.07031,3420.9,3337.35,25.8791,0,0.114286,0,0.0119048,0.142857,0.00952381,0.138934,0,0,0.469048,0.347619,0.183333,0.530952,0,13893.4,13893.4
baseline,1,2016,male,35,409,35,1225,42875,1,-0.0513685,213.498,144.309,4.46717,4766.98,3855.67,27.3698,0,0.0391198,0,0.0171149,0.107579,0.0146699,0.100729,0,0,0.312958,0.432763,0.254279,0.687042,0,10072.9,10072.9
baseline,1,2016,female,35,424,35,1225,42875,0,-0.0630489,161.167,117.295,4.0411,3404.08,3219.8,27.1092,0,0.0990566,0,0.00707547,0.129717,0.0188679,0.143329,0,0,0.34434,0.40566,0.25,0.65566,0,14332.9,14332.9
baseline,1,2016,male,36,401,36,1296,46656,1,-0.017068,212.262,143.524,4.45145,4744.49,3711.54,27.3758,0,0.0448878,0.00249377,0.0274314,0.074813,0.00249377,0.0881978,0.00249377,0,0.301746,0.426434,0.27182,0.698254,10805.1,8819.78,19624.8
baseline,1,2016,female,36,415,36,1296,46656,0,0.00378535,160.688,116.929,4.02233,3393.33,3095.62,26.5023,0,0.0795181,0,0.0144578,0.161446,0.0120482,0.146792,0,0,0.387952,0.39759,0.214458,0.612048,0,14679.2,14679.2
baseline,1,2016,male,37,392,37,1369,50653,1,-0.0613273,210.68,142.677,4.42976,4715.91,3573.54,27.4674,0,0.0408163,0.00510204,0.0255102,0.0943878,0.0255102,0.105726,0.00510204,0,0.295918,0.428571,0.27551,0.704082,21596.1,10572.6,32168.7
baseline,1,2016,female,37,403,37,1369,50653,0,-0.0327203,160.433,116.745,4.01369,3387.32,2960.88,26.1674,0,0.0992556,0,0.0173697,0.141439,0.0198511,0.141877,0,0,0.424318,0.369727,0.205955,0.575682,0,14187.7,14187.7
baseline,1,2016,male,38,391,38,1444,54872,1,0.0109782,208.867,141.767,4.40194,4682.58,3436,27.3509,0,0.0434783,0,0.0102302,0.104859,0.00767263,0.0950689,0.00255754,0,0.29156,0.450128,0.258312,0.70844,10569.9,9506.89,20076.8
baseline,1,2016,female,38,400,38,1444,54872,0,0.00223594,160.217,116.69,4.0118,3383.61,2816.86,26.0075,0,0.0975,0,0.0125,0.1525,0.0175,0.142765,0,0,0.4375,0.3725,0.19,0.5625,0,14276.5,14276.5
baseline,1,2016,male,39,387,39,1521,59319,1,0.0324407,207.077,140.857,4.37135,4649.23,3292.97,26.7532,0.00258398,0.0465116,0,0.0361757,0.108527,0.0129199,0.0951388,0.00516796,0,0.328165,0.462532,0.209302,0.671835,20841.5,9513.88,30355.4
baseline,1,2016,female,39,396,39,1521,59319,0,-0.0361159,159.947,116.736,4.01281,3380.54,2669.03,26.9603,0,0.103535,0,0.0151515,0.131313,0.0151515,0.141055,0,0,0.373737,0.356061,0.270202,0.626263,0,14105.5,14105.5
baseline,1,2016,male,40,388,40,1600,64000,1,0.0240867,205.653,140.075,4.34349,4622.58,3142.08,27.2414,0,0.056701,0,0.0180412,0.0979381,0.0231959,0.111131,0,0,0.296392,0.489691,0.213918,0.703608,0,11113.1,11113.1
baseline,1,2016,female,40,396,40,1600,64000,0,-0.0725573,159.662,116.872,4.014,3378.01,2525.25,26.6022,0,0.0808081,0,0.0176768,0.136364,0.0252525,0.14885,0.00252525,0,0.396465,0.383838,0.219697,0.603535,11464.3,14885,26349.4
baseline,1,2016,male,41,407,41,1681,68921,1,0.0246947,204.913,139.557,4.32349,4608.32,2986.43,27.1118,0,0.0638821,0,0.02457,0.105651,0.00982801,0.107241,0.002457,0,0.31941,0.41769,0.262899,0.68059,9417.27,10724.1,20141.4
baseline,1,2016,female,41,413,41,1681,68921,0,0.00804761,159.466,117.072,4.01367,3376.76,2393.12,26.8191,0,0.113801,0,0.0242131,0.169492,0.0387409,0.161263,0,0,0.37046,0.389831,0.239709,0.62954,0,16126.3,16126.3
baseline,1,2016,male,42,426,42,1764,74088,1,0.020693,204.996,139.371,4.31329,4607.94,2833.1,27.262,0.00234742,0.056338,0,0.0305164,0.0985915,0.0187793,0.106458,0,0,0.316901,0.441315,0.241784,0.683099,0,10645.8,10645.8
