source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
intervention,1,2018,male,34,380,34,1156,39304,1,-0.0581972,214.385,145.05,4.48003,4784.77,4008.26,27.0154,0,0.0421053,0.00263158,0.00789474,0.0947368,0.00263158,0.0915954,0,0,0.326316,0.421053,0.252632,0.673684,0,9159.54,9159.54
intervention,1,2018,female,34,399,34,1156,39304,0,0.0321104,162.007,117.868,4.07031,3420.9,3337.35,25.8791,0,0.0877193,0,0.00250627,0.122807,0.0150376,0.128942,0,0,0.426065,0.390977,0.182957,0.573935,0,12894.2,12894.2
intervention,1,2018,male,35,391,35,1225,42875,1,0.0148077,213.498,144.309,4.46717,4766.98,3855.67,27.3698,0,0.0664962,0,0.0102302,0.0971867,0.00767263,0.0953528,0.00255754,0,0.28133,0.457801,0.26087,0.71867,11395.8,9535.28,20931.1
intervention,1,2018,female,35,410,35,1225,42875,0,-0.0972772,161.167,117.295,4.0411,3404.08,3219.8,27.1092,0,0.0926829,0,0.0121951,0.143902,0.0121951,0.149708,0,0,0.353659,0.397561,0.24878,0.646341,0,14970.8,14970.8
intervention,1,2018,male,36,406,36,1296,46656,1,-0.0135388,212.262,143.524,4.45145,4744.49,3711.54,27.3758,0,0.0394089,0,0.00985222,0.103448,0.0147783,0.0965912,0.00246305,0,0.307882,0.408867,0.283251,0.692118,10728.4,9659.12,20387.6
intervention,1,2018,female,36,424,36,1296,46656,0,-0.0112957,160.688,116.929,4.02233,3393.33,3095.62,26.5023,0,0.0943396,0,0.0188679,0.117925,0.00707547,0.139512,0,0,0.382075,0.403302,0.214623,0.617925,0,13951.2,13951.2
intervention,1,2018,male,37,411,37,1369,50653,1,0.012169,210.68,142.677,4.42976,4715.91,3573.54,27.4674,0,0.0413625,0.00243309,0.00486618,0.0827251,0.00729927,0.0908257,0,0,0.29927,0.425791,0.274939,0.70073,0,9082.57,9082.57
intervention,1,2018,female,37,427,37,1369,50653,0,-0.0367198,160.433,116.745,4.01369,3387.32,2960.88,26.1674,0,0.0796253,0.00468384,0.00702576,0.126464,0.0234192,0.143408,0,0,0.449649,0.334895,0.215457,0.550351,0,14340.8,14340.8
intervention,1,2018,male,38,403,38,1444,54872,1,-0.0582934,208.867,141.767,4.40194,4682.58,3436,27.3509,0,0.0595533,0,0.0297767,0.0992556,0.00744417,0.0981829,0.00248139,0,0.287841,0.459057,0.253102,0.712159,10312,9818.29,20130.3
intervention,1,2018,female,38,419,38,1444,54872,0,0.00918934,160.217,116.69,4.0118,3383.61,2816.86,26.0075,0,0.112172,0,0.0119332,0.140811,0.026253,0.14378,0,0,0.424821,0.365155,0.210024,0.575179,0,14378,14378
intervention,1,2018,male,39,393,39,1521,59319,1,0.0258283,207.077,140.857,4.37135,4649.23,3292.97,26.7532,0.00254453,0.043257,0,0.0178117,0.0890585,0.0152672,0.0938424,0,0,0.366412,0.422392,0.211196,0.633588,0,9384.24,9384.24
intervention,1,2018,female,39,407,39,1521,59319,0,-0.00477408,159.947,116.736,4.01281,3380.54,2669.03,26.9603,0,0.0933661,0,0.019656,0.14742,0.014742,0.145925,0,0,0.326781,0.429975,0.243243,0.673219,0,14592.5,14592.5
intervention,1,2018,male,40,392,40,1600,64000,1,-0.0274059,205.653,140.075,4.34349,4622.58,3142.08,27.2414,0,0.0382653,0,0.0255102,0.114796,0.0153061,0.107526,0,0,0.313776,0.441327,0.244898,0.686224,0,10752.6,10752.6
intervention,1,2018,female,40,402,40,1600,64000,0,-0.0127,159.662,116.872,4.014,3378.01,2525.25,26.6022,0,0.079602,0.00248756,0.0174129,0.156716,0.0348259,0.153841,0,0,0.383085,0.385572,0.231343,0.616915,0,15384.1,15384.1
intervention,1,2018,male,41,389,41,1681,68921,1,-0.048182,204.913,139.557,4.32349,4608.32,2986.43,27.1118,0,0.0257069,0,0.0282776,0.107969,0.0231362,0.111323,0.00514139,0,0.347044,0.390746,0.262211,0.652956,19823.9,11132.3,30956.2
intervention,1,2018,female,41,396,41,1681,68921,0,-0.0759589,159.466,117.072,4.01367,3376.76,2393.12,26.8191,0,0.0984848,0.00252525,0.0151515,0.189394,0.0277778,0.156521,0,0,0.376263,0.378788,0.244949,0.623737,0,15652.1,15652.1
intervention,1,2018,male,42,388,42,1764,74088,1,-0.0427066,204.996,139.371,4.31329,4607.94,2833.1,27.262,0,0.0438144,0,0.0206186,0.115979,0.0309278,0.106497,0,0,0.301546,0.440722,0.257732,0.698454,0,10649.7,10649.7
intervention,1,2018,female,42,397,42,1764,74088,0,-0.0583214,159.411,117.269,4.01031,3376.85,2277.07,27.0904,0.00251889,0.0881612,0,0.0176322,0.171285,0.0377834,0.162415,0,0,0.360202,0.387909,0.251889,0.639798,0,16241.5,16241.5
intervention,1,2018,male,43,406,43,1849,79507,1,0.0189378,205.766,139.471,4.3103,4617.44,2689.66,27.423,0,0.0566502,0.00492611,0.0295567,0.110837,0.0394089,0.102597,0.00246305,0,0.305419,0.445813,0.248768,0.694581,9004.31,10259.7,19264
intervention,1,2018,female,43,413,43,1849,79507,0,-0.0112594,159.452,117.373,4.00286,3376.92,2176.74,25.9921,0,0.101695,0,0.0242131,0.142857,0.0290557,0.150615,0,0,0.450363,0.353511,0.196126,0.549637,0,15061.5,15061.5
intervention,1,2018,male,44,425,44,1936,85184,1,0.0493912,206.836,139.692,4.30855,4628.69,2560.56,28.3025,0,0.0658824,0,0.0282353,0.122353,0.0258824,0.107941,0.00235294,0,0.223529,0.458824,0.317647,0.776471,8366.47,10794.1,19160.6
intervention,1,2018,female,44,432,44,1936,85184,0,-0.0417428,159.489,117.347,3.99204,3375.03,2087.8,26.9705,0.00231481,0.0671296,0.00462963,0.0300926,0.159722,0.0555556,0.157733,0.00231481,0.00231481,0.349537,0.405093,0.24537,0.650463,9603.66,15773.3,25376.9
intervention,1,2018,male,45,441,45,2025,91125,1,-0.0139025,207.732,139.814,4.30218,4633.23,2445.38,27.7843,0,0.0566893,0,0.0340136,0.115646,0.031746,0.110402,0.00226757,0,0.276644,0.417234,0.306122,0.723356,7836.17,11040.2,18876.3
intervention,1,2018,female,45,449,45,2025,91125,0,0.0439495,159.463,117.244,3.98097,3370.3,2004.61,27.1107,0.00668151,0.104677,0.00445434,0.0200445,0.184855,0.0579065,0.164692,0,0,0.32294,0.414254,0.262806,0.67706,0,16469.2,16469.2
intervention,1,2018,male,46,447,46,2116,97336,1,-0.0308822,208.111,139.659,4.28924,4626.25,2339.64,27.3487,0,0.0514541,0.00671141,0.0514541,0.10962,0.0581655,0.112772,0.00447427,0,0.281879,0.465324,0.252796,0.718121,15014.5,11277.2,26291.7
intervention,1,2018,female,46,453,46,2116,97336,0,0.00917763,159.383,117.181,3.97338,3363.51,1923.1,27.2047,0,0.0772627,0,0.0220751,0.172185,0.0816777,0.16171,0,0.00220751,0.339956,0.397351,0.262693,0.660044,0,16171,16171
intervention,1,2018,male,47,438,47,2209,103823,1,0.0379912,207.9,139.184,4.27323,4608.56,2237.53,27.1938,0,0.043379,0,0.0319635,0.0981735,0.0593607,0.116411,0.00228311,0,0.328767,0.388128,0.283105,0.671233,7433.22,11641.1,19074.3
intervention,1,2018,female,47,444,47,2209,103823,0,-0.0451875,159.271,117.253,3.97045,3356.24,1842.04,26.6352,0.0045045,0.0765766,0.00225225,0.0472973,0.18018,0.0810811,0.168542,0,0,0.367117,0.394144,0.238739,0.632883,0,16854.2,16854.2
intervention,1,2018,male,48,426,48,2304,110592,1,0.03609,207.264,138.509,4.26097,4585.24,2135.1,27.4981,0,0.0610329,0.00234742,0.0328638,0.13615,0.0352113,0.120193,0.0117371,0,0.29108,0.396714,0.312207,0.70892,37039.3,12019.3,49058.6
intervention,1,2018,female,48,433,48,2304,110592,0,-0.0949414,159.091,117.446,3.96921,3349.14,1762.5,26.1884,0,0.0854503,0,0.0254042,0.193995,0.0646651,0.154672,0,0.00230947,0.418014,0.383372,0.198614,0.581986,0,15467.2,15467.2
intervention,1,2018,male,49,418,49,2401,117649,1,-0.0307421,206.46,137.858,4.25793,4562.25,2031.79,27.1117,0,0.0311005,0.00239234,0.0382775,0.141148,0.0526316,0.112014,0,0,0.337321,0.397129,0.26555,0.662679,0,11201.4,11201.4
intervention,1,2018,female,49,428,49,2401,117649,0,0.0689393,158.75,117.641,3.96442,3341.26,1686.16,26.6044,0.00233645,0.0957944,0.0046729,0.0420561,0.189252,0.0724299,0.170893,0.0046729,0,0.366822,0.411215,0.221963,0.633178,17050.4,17089.3,34139.7
intervention,1,2018,male,50,413,50,2500,125000,1,0.015292,205.676,137.444,4.26453,4543.28,1929.54,28.2314,0.00726392,0.0556901,0.00242131,0.0460048,0.113801,0.0581114,0.128255,0,0.00484262,0.251816,0.40678,0.341404,0.748184,0,12825.5,12825.5
intervention,1,2018,female,50,425,50,2500,125000,0,-0.080879,158.165,117.686,3.95271,3330.96,1613.59,27.855,0,0.108235,0.00941176,0.04,0.192941,0.0752941,0.167659,0.00470588,0,0.296471,0.421176,0.282353,0.703529,16700.1,16765.9,33466
intervention,1,2018,male,51,416,51,2601,132651,1,-0.0437156,204.989,137.367,4.2759,4528.9,1830.54,27.546,0,0.0673077,0.00961538,0.0504808,0.137019,0.0913462,0.126395,0,0.00480769,0.293269,0.40625,0.300481,0.706731,0,12639.5,12639.5
intervention,1,2018,female,51,428,51,2601,132651,0,-0.0224194,157.347,117.496,3.93529,3317.57,1543.62,26.4823,0.00233645,0.100467,0,0.0584112,0.184579,0.0957944,0.164853,0,0,0.420561,0.371495,0.207944,0.579439,0,16485.3,16485.3
intervention,1,2018,male,52,419,52,2704,140608,1,0.0231986,204.4,137.582,4.28513,4517.45,1735.79,27.6581,0.00477327,0.071599,0.0071599,0.0572792,0.124105,0.052506,0.123468,0.00238663,0.0071599,0.291169,0.422434,0.286396,0.708831,6576.97,12346.8,18923.8
intervention,1,2018,female,52,434,52,2704,140608,0,-0.072085,156.415,117.088,3.91688,3302.07,1474.11,27.1741,0,0.0645161,0.00230415,0.0414747,0.182028,0.0921659,0.158014,0,0.00230415,0.315668,0.426267,0.258065,0.684332,0,15801.4,15801.4
intervention,1,2018,male,53,420,53,2809,148877,1,-0.0233667,203.874,137.924,4.28705,4506.46,1645.53,27.1491,0.00238095,0.0547619,0.00238095,0.0642857,0.15,0.0761905,0.128581,0.00238095,0.00238095,0.314286,0.447619,0.238095,0.685714,6323.21,12858.1,19181.4
intervention,1,2018,female,53,437,53,2809,148877,0,-0.0621424,155.523,116.552,3.90192,3286.44,1403.71,27.21,0,0.10984,0.00457666,0.0343249,0.224256,0.12357,0.166453,0.00228833,0.00228833,0.331808,0.386728,0.281465,0.668192,7434.28,16645.3,24079.6
intervention,1,2018,male,54,418,54,2916,157464,1,0.134554,203.357,138.184,4.28006,4493.42,1560.79,28.0909,0.00478469,0.0526316,0.00717703,0.0717703,0.145933,0.076555,0.127789,0.00478469,0.00478469,0.239234,0.447368,0.313397,0.760766,12228.5,12778.9,25007.4
intervention,1,2018,female,54,438,54,2916,157464,0,-0.0196774,154.779,115.98,3.89139,3272.3,1333.08,27.5313,0,0.0913242,0.00684932,0.0593607,0.200913,0.13242,0.162835,0.00228311,0.00228311,0.312785,0.40411,0.283105,0.687215,7189,16283.5,23472.5
intervention,1,2018,male,55,409,55,3025,166375,1,0.0541657,202.779,138.178,4.26548,4476.51,1483.89,27.6857,0.00488998,0.0660147,0,0.0268949,0.141809,0.102689,0.138163,0.00244499,0,0.266504,0.427873,0.305623,0.733496,6004.28,13816.3,19820.6
intervention,1,2018,female,55,429,55,3025,166375,0,-0.0253167,154.224,115.426,3.88311,3260.38,1264.66,26.7058,0.002331,0.0862471,0.00699301,0.041958,0.221445,0.121212,0.175157,0,0,0.377622,0.384615,0.237762,0.622378,0,17515.7,17515.7
intervention,1,2018,male,56,401,56,3136,175616,1,0.0303124,202.093,137.808,4.24594,4455.36,1417.11,27.588,0.00249377,0.0374065,0.0149626,0.0773067,0.154613,0.0872818,0.147903,0.00498753,0.00249377,0.311721,0.391521,0.296758,0.688279,11749.4,14790.3,26539.6
intervention,1,2018,female,56,422,56,3136,175616,0,-0.0164453,153.864,114.919,3.8747,3250.83,1200.83,26.9637,0.00947867,0.109005,0.00473934,0.0450237,0.246445,0.125592,0.172911,0.00947867,0.00236967,0.341232,0.419431,0.239336,0.658768,27950.5,17291.1,45241.6
intervention,1,2018,male,57,399,57,3249,185193,1,0.00757927,201.319,137.083,4.22416,4431.65,1360.22,27.5319,0.00250627,0.0526316,0.00501253,0.0802005,0.160401,0.117794,0.146586,0.0100251,0,0.305764,0.390977,0.303258,0.694236,22614,14658.6,37272.6
intervention,1,2018,female,57,421,57,3249,185193,0,0.0349727,153.703,114.496,3.86624,3243.88,1142.24,27.2519,0,0.102138,0.00712589,0.0760095,0.2019,0.15677,0.180663,0,0,0.330166,0.401425,0.268409,0.669834,0,18066.3,18066.3
intervention,1,2018,male,58,395,58,3364,195112,1,-0.110933,200.537,136.105,4.20217,4408.38,1309.26,27.0938,0.00253165,0.0607595,0.00506329,0.0683544,0.118987,0.116456,0.133012,0.00759494,0,0.321519,0.440506,0.237975,0.678481,16372.8,13301.2,29673.9
intervention,1,2018,female,58,421,58,3364,195112,0,0.073975,153.73,114.209,3.86003,3239.72,1087.33,26.4276,0.00950119,0.118765,0,0.0807601,0.209026,0.133017,0.175113,0.0023753,0.0023753,0.389549,0.408551,0.2019,0.610451,6529.17,17511.3,24040.5
intervention,1,2018,male,59,389,59,3481,205379,1,0.0583386,199.823,135.02,4.18084,4388.06,1257.75,27.8099,0.00771208,0.0874036,0.0179949,0.0899743,0.18509,0.115681,0.150572,0.0102828,0,0.272494,0.426735,0.300771,0.727506,21138.8,15057.2,36196
intervention,1,2018,female,59,418,59,3481,205379,0,-0.0456511,153.881,114.097,3.85796,3238.11,1033.74,27.3613,0.00956938,0.0909091,0.0167464,0.0478469,0.215311,0.167464,0.174635,0.00239234,0.00239234,0.318182,0.406699,0.27512,0.681818,6336.79,17463.5,23800.3
intervention,1,2018,male,60,383,60,3600,216000,1,0.0464419,199.189,133.969,4.15979,4371.18,1200.05,27.4264,0.0104439,0.0704961,0.0104439,0.0966057,0.122715,0.0939948,0.154953,0.0104439,0,0.276762,0.443864,0.279373,0.723238,20425.6,15495.3,35920.9
intervention,1,2018,female,60,415,60,3600,216000,0,0.00440888,154.028,114.148,3.85893,3238.03,980.24,27.1128,0.0120482,0.0722892,0.0144578,0.0698795,0.20241,0.173494,0.181324,0,0.00240964,0.337349,0.387952,0.274699,0.662651,0,18132.4,18132.4
intervention,1,2018,male,61,378,61,3721,226981,1,-0.0990987,198.585,133.07,4.13843,4356.29,1134.55,27.9721,0.00793651,0.031746,0.00793651,0.0873016,0.164021,0.10582,0.159162,0.0132275,0,0.259259,0.410053,0.330688,0.740741,24547,15916.2,40463.2
intervention,1,2018,female,61,413,61,3721,226981,0,0.0563161,154.042,114.296,3.85904,3237.96,927.598,26.374,0.00968523,0.101695,0.00968523,0.094431,0.261501,0.164649,0.191306,0.00242131,0.00484262,0.416465,0.35109,0.232446,0.583535,5929.25,19130.6,25059.8
intervention,1,2018,male,62,373,62,3844,238328,1,0.0260017,197.964,132.416,4.11742,4341.61,1064.53,28.1888,0.00268097,0.0697051,0.0268097,0.0857909,0.13941,0.131367,0.161586,0.00268097,0,0.227882,0.469169,0.302949,0.772118,4707.11,16158.6,20865.7
intervention,1,2018,female,62,411,62,3844,238328,0,-0.0818766,153.865,114.463,3.85415,3236.55,877.692,26.5312,0.00729927,0.10219,0.00973236,0.0851582,0.245742,0.187348,0.19219,0,0.00243309,0.389294,0.389294,0.221411,0.610706,0,19219,19219
intervention,1,2018,male,63,369,63,3969,250047,1,-0.0200246,197.34,132.054,4.09887,4326.56,996.294,28.3887,0.0135501,0.0758808,0.0216802,0.0840108,0.132791,0.146341,0.15753,0.00271003,0.00813008,0.235772,0.428184,0.336043,0.764228,4487.13,15753,20240.1
intervention,1,2018,female,63,408,63,3969,250047,0,-0.0103181,153.536,114.589,3.84279,3232.85,831.56,27.52,0.0147059,0.0931373,0.0196078,0.0563725,0.213235,0.198529,0.18925,0.00245098,0.00490196,0.291667,0.42402,0.284314,0.708333,5511.72,18925,24436.7
intervention,1,2018,male,64,365,64,4096,262144,1,-0.0402223,196.785,131.963,4.08471,4311.73,935.679,28.1012,0.0273973,0.0383562,0.0136986,0.0931507,0.136986,0.136986,0.149818,0.00273973,0.0109589,0.243836,0.430137,0.326027,0.756164,4262.33,14981.8,19244.1
intervention,1,2018,female,64,404,64,4096,262144,0,-0.0553825,153.134,114.642,3.82679,3226.25,788.19,27.6931,0.0148515,0.116337,0.0123762,0.0891089,0.279703,0.205446,0.198476,0.00742574,0.00247525,0.292079,0.413366,0.294554,0.707921,15956.3,19847.6,35803.9
intervention,1,2018,male,65,365,65,4225,274625,1,0.0285243,196.36,132.023,4.07436,4297.41,885.308,27.3632,0.0246575,0.060274,0.0164384,0.106849,0.150685,0.175342,0.178484,0,0.00821918,0.290411,0.427397,0.282192,0.709589,0,17848.4,17848.4
intervention,1,2018,female,65,404,65,4225,274625,0,0.0018049,152.691,114.588,3.80921,3216.11,745.078,27.1126,0.0148515,0.118812,0.00990099,0.113861,0.274752,0.190594,0.205417,0.0123762,0,0.321782,0.435644,0.242574,0.678218,25356.2,20541.7,45897.9
intervention,1,2018,male,66,364,66,4356,287496,1,0.00280643,196.05,132.052,4.06442,4282.53,843.872,28.3118,0.0247253,0.0576923,0.032967,0.104396,0.153846,0.151099,0.178944,0.010989,0.0137363,0.247253,0.403846,0.348901,0.752747,14898.4,17894.4,32792.8
intervention,1,2018,female,66,404,66,4356,287496,0,0.0438763,152.15,114.375,3.79137,3201.74,700.135,27.1342,0.0173267,0.123762,0.00742574,0.101485,0.215347,0.20297,0.19256,0.00742574,0,0.34901,0.388614,0.262376,0.65099,14471.1,19256,33727.1
intervention,1,2018,male,67,364,67,4489,300763,1,0.0768161,195.768,131.886,4.051,4265.31,807.544,28.1844,0.0274725,0.0494505,0.0192308,0.126374,0.156593,0.17033,0.1937,0.0247253,0.00274725,0.252747,0.436813,0.31044,0.747253,31048.8,19370,50418.8
intervention,1,2018,female,67,405,67,4489,300763,0,0.015175,151.394,113.95,3.77167,3182.74,653.09,27.8381,0.0197531,0.128395,0.0148148,0.0765432,0.254321,0.254321,0.20453,0.00740741,0,0.261728,0.42963,0.308642,0.738272,13694.7,20453,34147.7
intervention,1,2018,male,68,363,68,4624,314432,1,-0.0785769,195.411,131.47,4.03297,4245.17,772.247,27.7736,0.00826446,0.0826446,0.0275482,0.121212,0.170799,0.151515,0.185809,0.00550964,0,0.253444,0.460055,0.286501,0.746556,6367.77,18580.9,24948.7
intervention,1,2018,female,68,407,68,4624,314432,0,0.0320643,150.345,113.304,3.74729,3159.67,605.385,26.917,0.014742,0.0884521,0.014742,0.105651,0.265356,0.238329,0.216453,0.00737101,0,0.356265,0.385749,0.257985,0.643735,12890.3,21645.3,34535.5
intervention,1,2018,male,69,359,69,4761,328509,1,-0.0347617,194.938,130.872,4.01284,4224.08,735.521,27.757,0.0362117,0.0529248,0.0389972,0.128134,0.155989,0.153203,0.183968,0.0139276,0.00835655,0.275766,0.412256,0.311978,0.724234,14704,18396.8,33100.8
intervention,1,2018,female,69,404,69,4761,328509,0,0.045005,149.046,112.515,3.71749,3134.69,558.792,26.8677,0.029703,0.131188,0.00742574,0.0866337,0.262376,0.25,0.190318,0.00990099,0,0.366337,0.383663,0.25,0.633663,16324.6,19031.8,35356.3
intervention,1,2018,male,70,352,70,4900,343000,1,0.071782,194.388,130.228,3.99455,4205.62,697.139,28.013,0.0227273,0.0823864,0.0511364,0.122159,0.167614,0.1875,0.216888,0.0170455,0.00284091,0.25,0.414773,0.335227,0.75,16291.2,21688.8,37980
intervention,1,2018,female,70,398,70,4900,343000,0,0.0449738,147.681,111.733,3.68519,3111.34,514.328,27.3994,0.0452261,0.0854271,0.0150754,0.103015,0.251256,0.268844,0.229632,0.00753769,0,0.319095,0.427136,0.253769,0.680905,11674.2,22963.2,34637.5
intervention,1,2018,male,71,335,71,5041,357911,1,0.00145802,193.839,129.643,3.97993,4192.46,658.686,28.2654,0.0328358,0.0626866,0.0208955,0.128358,0.158209,0.164179,0.201788,0.0238806,0,0.253731,0.391045,0.355224,0.746269,20435.8,20178.8,40614.6
intervention,1,2018,female,71,383,71,5041,357911,0,-0.0399374,146.514,111.116,3.65556,3093.38,472.148,27.0461,0.0469974,0.0966057,0.0104439,0.0913838,0.281984,0.281984,0.228863,0.0156658,0,0.328982,0.420366,0.250653,0.671018,22696.3,22886.3,45582.6
intervention,1,2018,male,72,281,72,5184,373248,1,0.0543942,193.336,129.129,3.96691,4184.13,622.519,28.2778,0.0498221,0.0640569,0.0320285,0.124555,0.185053,0.163701,0.217437,0.0177936,0,0.241993,0.402135,0.355872,0.758007,13447.5,21743.7,35191.2
intervention,1,2018,female,72,327,72,5184,373248,0,0.0946481,145.766,110.751,3.63244,3083.23,432.233,27.0935,0.0519878,0.058104,0.0183486,0.122324,0.287462,0.238532,0.237327,0.0152905,0,0.324159,0.422018,0.253823,0.675841,20623.5,23732.7,44356.3
intervention,1,2018,male,73,235,73,5329,389017,1,0.0100869,192.833,128.607,3.95078,4176.82,590.701,29.4301,0.0340426,0.0468085,0.0297872,0.182979,0.187234,0.165957,0.210496,0.0212766,0.00425532,0.153191,0.429787,0.417021,0.846809,13952.1,21049.6,35001.7
intervention,1,2018,female,73,277,73,5329,389017,0,0.101157,145.539,110.615,3.61631,3081,394.804,28.4788,0.0577617,0.0794224,0.0216606,0.162455,0.270758,0.310469,0.238646,0.0108303,0,0.234657,0.407942,0.357401,0.765343,13524.7,23864.6,37389.3
intervention,1,2018,male,74,227,74,5476,405224,1,-0.0788678,192.21,127.973,3.92775,4165.38,564.179,27.9157,0.0748899,0.0881057,0.0264317,0.14978,0.198238,0.189427,0.217897,0.0176211,0,0.220264,0.506608,0.273128,0.779736,9792.96,21789.7,31582.6
intervention,1,2018,female,74,269,74,5476,405224,0,0.0170251,145.79,110.622,3.60536,3084.89,360.209,28.4971,0.0780669,0.0780669,0.0111524,0.0855019,0.241636,0.260223,0.215113,0.0148699,0.00371747,0.211896,0.457249,0.330855,0.788104,17082.2,21511.3,38593.5
intervention,1,2018,male,75,213,75,5625,421875,1,-0.165252,191.348,127.172,3.89824,4146.38,542.493,28.289,0.0704225,0.028169,0.0187793,0.122066,0.169014,0.206573,0.223012,0.0422535,0.00469484,0.197183,0.478873,0.323944,0.802817,19257.1,22301.2,41558.3
intervention,1,2018,female,75,255,75,5625,421875,0,0.0165077,146.371,110.695,3.59835,3092.22,328.581,27.7282,0.0901961,0.101961,0.0156863,0.156863,0.294118,0.278431,0.263562,0.0196078,0,0.27451,0.411765,0.313725,0.72549,20564.3,26356.2,46920.5
intervention,1,2018,male,76,189,76,5776,438976,1,0.216035,190.231,126.267,3.86751,4120.44,524.128,28.6371,0.0529101,0.0529101,0.047619,0.15873,0.164021,0.142857,0.243401,0.047619,0,0.15873,0.47619,0.365079,0.84127,16940.5,24340.1,41280.6
intervention,1,2018,female,76,232,76,5776,438976,0,-0.18789,147.086,110.806,3.59551,3100.07,299.896,28.6248,0.0560345,0.0646552,0.0517241,0.137931,0.24569,0.258621,0.243628,0.0172414,0,0.202586,0.413793,0.383621,0.797414,16358.3,24362.8,40721.1
intervention,1,2018,male,77,178,77,5929,456533,1,-0.0604861,188.979,125.422,3.84289,4092.04,507.402,29.2342,0.0955056,0.0393258,0.0168539,0.140449,0.207865,0.185393,0.217814,0.0505618,0,0.162921,0.421348,0.41573,0.837079,12931.2,21781.4,34712.6
intervention,1,2018,female,77,223,77,5929,456533,0,-0.139834,147.726,110.95,3.59674,3105.23,274.3,27.1383,0.0986547,0.0807175,0.0179372,0.0717489,0.215247,0.295964,0.230427,0.0269058,0,0.35426,0.358744,0.286996,0.64574,22837.1,23042.7,45879.8
intervention,1,2018,male,78,180,78,6084,474552,1,-0.0719903,187.786,124.823,3.829,4066.8,491.382,28.7077,0.0722222,0.0555556,0.0388889,0.161111,0.138889,0.216667,0.231538,0.0166667,0,0.233333,0.394444,0.372222,0.766667,2595.84,23153.8,25749.6
intervention,1,2018,female,78,233,78,6084,474552,0,-0.121729,148.107,111.102,3.59892,3104.02,252.304,28.8733,0.0858369,0.0600858,0.00858369,0.137339,0.300429,0.296137,0.247211,0.00429185,0,0.188841,0.420601,0.390558,0.811159,3213.65,24721.1,27934.7
intervention,1,2018,male,79,176,79,6241,493039,1,-0.0588084,186.79,124.565,3.8241,4047.55,476.285,28.7501,0.0852273,0.0681818,0.0284091,0.159091,0.142045,0.232955,0.218011,0.0170455,0.0227273,0.25,0.323864,0.426136,0.75,950.289,21801.1,22751.4
intervention,1,2018,female,79,236,79,6241,493039,0,-0.0530398,148.12,111.2,3.5965,3093.17,234.41,28.3159,0.114407,0.0805085,0.0381356,0.127119,0.258475,0.292373,0.240327,0.0169492,0.0169492,0.207627,0.440678,0.351695,0.792373,10996.3,24032.7,35029
intervention,1,2018,male,80,167,80,6400,512000,1,0.0439545,185.983,124.576,3.8205,4032.06,463.093,29.422,0.0838323,0.0538922,0.0239521,0.125749,0.143713,0.185629,0.240232,0.0598802,0.0299401,0.161677,0.413174,0.42515,0.838323,0,24023.2,24023.2
intervention,1,2018,female,80,229,80,6400,512000,0,0.0618109,147.789,111.191,3.58537,3071.56,220.442,28.5628,0.100437,0.0873362,0.0305677,0.0917031,0.257642,0.266376,0.270873,0.00873362,0.00873362,0.213974,0.41048,0.375546,0.786026,4792.84,27087.3,31880.2
intervention,1,2018,male,81,159,81,6561,531441,1,0.120644,185.23,124.647,3.80916,4014.41,452.684,28.4787,0.0943396,0.0503145,0.00628931,0.157233,0.18239,0.232704,0.251047,0.0566038,0,0.238994,0.396226,0.36478,0.761006,0,25104.7,25104.7
intervention,1,2018,female,81,225,81,6561,531441,0,0.122638,147.287,111.094,3.56729,3042,209.126,26.658,0.12,0.0666667,0.0311111,0.102222,0.306667,0.231111,0.277977,0.0133333,0.0222222,0.324444,0.471111,0.204444,0.675556,5983.73,27797.7,33781.4
intervention,1,2018,male,82,149,82,6724,551368,1,-0.100005,184.381,124.547,3.78556,3989.06,445.086,29.3669,0.100671,0.0604027,0.0469799,0.154362,0.174497,0.174497,0.252986,0.0268456,0,0.187919,0.38255,0.42953,0.812081,0,25298.6,25298.6
intervention,1,2018,female,82,220,82,6724,551368,0,-0.0940344,146.88,111.02,3.55018,3011.24,198.36,27.7211,0.168182,0.1,0.0454545,0.159091,0.263636,0.3,0.287749,0.0363636,0.0227273,0.327273,0.390909,0.281818,0.672727,12682.9,28774.9,41457.8
intervention,1,2018,male,83,139,83,6889,571787,1,-0.0139896,183.355,124.151,3.75268,3954.81,439.351,28.7417,0.143885,0.057554,0.0359712,0.143885,0.172662,0.215827,0.255258,0.0863309,0.0359712,0.194245,0.431655,0.374101,0.805755,0,25525.8,25525.8
intervention,1,2018,female,83,215,83,6889,571787,0,-0.000671111,146.778,111.1,3.5435,2987.55,186.057,27.3683,0.130233,0.0790698,0.027907,0.0976744,0.302326,0.246512,0.252704,0.0511628,0.00465116,0.288372,0.437209,0.274419,0.711628,12728.3,25270.4,37998.7
intervention,1,2018,male,84,128,84,7056,592704,1,-0.054425,182.167,123.504,3.71907,3915.55,434.113,28.9491,0.15625,0.0390625,0.015625,0.101562,0.203125,0.101562,0.248931,0.046875,0,0.171875,0.429688,0.398438,0.828125,0,24893.1,24893.1
