source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
baseline,1,2021,female,43,403,43,1849,79507,0,-0.0706505,159.452,117.373,4.00286,3376.92,2176.74,25.9921,0,0.101737,0.00496278,0.0173697,0.168734,0.0496278,0.156636,0,0,0.451613,0.349876,0.198511,0.548387,0,15663.6,15663.6
baseline,1,2021,male,44,387,44,1936,85184,1,-0.0680425,206.836,139.692,4.30855,4628.69,2560.56,28.3025,0.00258398,0.0387597,0,0.0284238,0.134367,0.0413437,0.106148,0,0,0.248062,0.403101,0.348837,0.751938,0,10614.8,10614.8
baseline,1,2021,female,44,396,44,1936,85184,0,-0.00438638,159.489,117.347,3.99204,3375.03,2087.8,26.9705,0,0.0883838,0.00505051,0.020202,0.176768,0.0606061,0.159308,0.00252525,0.00252525,0.343434,0.40404,0.252525,0.656566,10476,15930.8,26406.8
baseline,1,2021,male,45,387,45,2025,91125,1,0.0237051,207.732,139.814,4.30218,4633.23,2445.38,27.7843,0,0.0387597,0,0.0387597,0.126615,0.0439276,0.117725,0.00258398,0.00258398,0.29199,0.400517,0.307494,0.70801,8895.35,11772.5,20667.9
baseline,1,2021,female,45,396,45,2025,91125,0,-0.0411547,159.463,117.244,3.98097,3370.3,2004.61,27.1107,0.00252525,0.0656566,0,0.0353535,0.161616,0.0530303,0.157588,0,0,0.338384,0.39899,0.262626,0.661616,0,15758.8,15758.8
baseline,1,2021,male,46,403,46,2116,97336,1,0.0299257,208.111,139.659,4.28924,4626.25,2339.64,27.3487,0,0.0669975,0.00248139,0.0297767,0.143921,0.057072,0.116086,0.00248139,0,0.310174,0.397022,0.292804,0.689826,8294.05,11608.6,19902.7
baseline,1,2021,female,46,411,46,2116,97336,0,0.0199302,159.383,117.181,3.97338,3363.51,1923.1,27.2047,0.00243309,0.10219,0.00486618,0.0389294,0.184915,0.0608273,0.163456,0,0.00243309,0.3382,0.396594,0.265207,0.6618,0,16345.6,16345.6
baseline,1,2021,male,47,423,47,2209,103823,1,-0.075544,207.9,139.184,4.27323,4608.56,2237.53,27.1938,0,0.0543735,0.00236407,0.035461,0.130024,0.0685579,0.115981,0.00472813,0,0.326241,0.399527,0.274232,0.673759,15331,11598.1,26929.1
baseline,1,2021,female,47,431,47,2209,103823,0,0.0402857,159.271,117.253,3.97045,3356.24,1842.04,26.6352,0.00464037,0.0835267,0,0.0208817,0.187935,0.062645,0.160319,0.00232019,0.00232019,0.387471,0.359629,0.2529,0.612529,8929.23,16031.9,24961.2
baseline,1,2021,male,48,438,48,2304,110592,1,-0.0660932,207.264,138.509,4.26097,4585.24,2135.1,27.4981,0,0.0616438,0,0.0388128,0.123288,0.06621,0.111446,0.00228311,0,0.278539,0.442922,0.278539,0.721461,7174.66,11144.6,18319.3
baseline,1,2021,female,48,447,48,2304,110592,0,0.0742524,159.091,117.446,3.96921,3349.14,1762.5,26.1884,0.00223714,0.107383,0,0.0111857,0.192394,0.0581655,0.158703,0,0,0.404922,0.393736,0.201342,0.595078,0,15870.3,15870.3
baseline,1,2021,male,49,445,49,2401,117649,1,0.0271366,206.46,137.858,4.25793,4562.25,2031.79,27.1117,0,0.0539326,0.00224719,0.0449438,0.123596,0.058427,0.113258,0.00449438,0,0.321348,0.424719,0.253933,0.678652,13674.2,11325.8,25000
baseline,1,2021,female,49,451,49,2401,117649,0,-0.0354575,158.75,117.641,3.96442,3341.26,1686.16,26.6044,0,0.0953437,0.00886918,0.0354767,0.192905,0.0953437,0.166349,0,0.00221729,0.372506,0.414634,0.21286,0.627494,0,16634.9,16634.9
baseline,1,2021,male,50,435,50,2500,125000,1,-0.00285274,205.676,137.444,4.26453,4543.28,1929.54,28.2314,0,0.0505747,0.0045977,0.0528736,0.158621,0.062069,0.136362,0.00689655,0,0.252874,0.395402,0.351724,0.747126,20293.1,13636.2,33929.3
baseline,1,2021,female,50,442,50,2500,125000,0,-0.0374767,158.165,117.686,3.95271,3330.96,1613.59,27.855,0,0.0791855,0.00452489,0.0316742,0.208145,0.0882353,0.162252,0.00226244,0.00226244,0.271493,0.40724,0.321267,0.728507,8028.28,16225.2,24253.5
baseline,1,2021,male,51,422,51,2601,132651,1,0.0364093,204.989,137.367,4.2759,4528.9,1830.54,27.546,0.00473934,0.0473934,0.007109,0.049763,0.146919,0.0924171,0.131636,0.00473934,0,0.298578,0.419431,0.281991,0.701422,13471.6,13163.6,26635.1
baseline,1,2021,female,51,431,51,2601,132651,0,0.0157828,157.347,117.496,3.93529,3317.57,1543.62,26.4823,0.00232019,0.0904872,0.00464037,0.0394432,0.236659,0.109049,0.175407,0,0,0.410673,0.350348,0.238979,0.589327,0,17540.7,17540.7
baseline,1,2021,male,52,412,52,2704,140608,1,-0.00539447,204.4,137.582,4.28513,4517.45,1735.79,27.6581,0.00242718,0.0509709,0.00970874,0.0558252,0.148058,0.0679612,0.136265,0.00485437,0,0.274272,0.429612,0.296117,0.725728,13313.1,13626.5,26939.6
baseline,1,2021,female,52,425,52,2704,140608,0,-0.0802409,156.415,117.088,3.91688,3302.07,1474.11,27.1741,0.00470588,0.112941,0.00235294,0.0258824,0.235294,0.0894118,0.171316,0,0.00235294,0.336471,0.376471,0.287059,0.663529,0,17131.6,17131.6
baseline,1,2021,male,53,408,53,2809,148877,1,0.0729731,203.874,137.924,4.28705,4506.46,1645.53,27.1491,0,0.0637255,0,0.0612745,0.147059,0.0710784,0.127653,0.0122549,0,0.35049,0.404412,0.245098,0.64951,32383.6,12765.3,45148.9
baseline,1,2021,female,53,422,53,2809,148877,0,-0.0368533,155.523,116.552,3.90192,3286.44,1403.71,27.21,0.00236967,0.101896,0.00236967,0.0545024,0.2109,0.104265,0.167509,0.00473934,0.00236967,0.331754,0.36019,0.308057,0.668246,15395.7,16750.9,32146.6
baseline,1,2021,male,54,411,54,2916,157464,1,0.0835911,203.357,138.184,4.28006,4493.42,1560.79,28.0909,0.00486618,0.0583942,0.00729927,0.0510949,0.109489,0.0948905,0.124119,0.0145985,0,0.245742,0.418491,0.335766,0.754258,37116.8,12411.9,49528.7
baseline,1,2021,female,54,426,54,2916,157464,0,0.0197808,154.779,115.98,3.89139,3272.3,1333.08,27.5313,0.00234742,0.117371,0.00469484,0.0399061,0.190141,0.112676,0.170383,0.00234742,0,0.300469,0.41784,0.28169,0.699531,7390.85,17038.3,24429.1
baseline,1,2021,male,55,414,55,3025,166375,1,0.0166705,202.779,138.178,4.26548,4476.51,1483.89,27.6857,0,0.0555556,0.00483092,0.0700483,0.103865,0.0797101,0.130174,0.00241546,0,0.311594,0.391304,0.297101,0.688406,5899.76,13017.4,18917.2
baseline,1,2021,female,55,431,55,3025,166375,0,0.00312333,154.224,115.426,3.88311,3260.38,1264.66,26.7058,0.00232019,0.106729,0.00464037,0.062645,0.232019,0.132251,0.177117,0.00464037,0,0.37123,0.399072,0.229698,0.62877,14146.2,17711.7,31857.9
baseline,1,2021,male,56,414,56,3136,175616,1,0.0272445,202.093,137.808,4.24594,4455.36,1417.11,27.588,0.00241546,0.0748792,0.0120773,0.0603865,0.152174,0.089372,0.144108,0.00724638,0.00241546,0.294686,0.417874,0.28744,0.705314,16974.6,14410.8,31385.5
baseline,1,2021,female,56,433,56,3136,175616,0,0.0286164,153.864,114.919,3.8747,3250.83,1200.83,26.9637,0.00461894,0.0900693,0.00692841,0.0646651,0.177829,0.150115,0.165007,0.00461894,0,0.337182,0.406467,0.256351,0.662818,13618.9,16500.7,30119.6
baseline,1,2021,male,57,412,57,3249,185193,1,0.0120022,201.319,137.083,4.22416,4431.65,1360.22,27.5319,0.00728155,0.0533981,0.00485437,0.092233,0.145631,0.0825243,0.138375,0.00485437,0,0.271845,0.468447,0.259709,0.728155,10885.9,13837.5,24723.4
baseline,1,2021,female,57,434,57,3249,185193,0,-0.150108,153.703,114.496,3.86624,3243.88,1142.24,27.2519,0.00460829,0.112903,0.00691244,0.0737327,0.193548,0.14977,0.169741,0,0,0.306452,0.407834,0.285714,0.693548,0,16974.1,16974.1
baseline,1,2021,male,58,402,58,3364,195112,1,-0.0566185,200.537,136.105,4.20217,4408.38,1309.26,27.0938,0.00248756,0.0522388,0.00497512,0.0696517,0.136816,0.0945274,0.137747,0.00497512,0,0.313433,0.427861,0.258706,0.686567,10659.2,13774.7,24433.9
baseline,1,2021,female,58,426,58,3364,195112,0,-0.0590984,153.73,114.209,3.86003,3239.72,1087.33,26.4276,0.00469484,0.0868545,0.00469484,0.0492958,0.248826,0.176056,0.170681,0,0,0.408451,0.366197,0.225352,0.591549,0,17068.1,17068.1
baseline,1,2021,male,59,394,59,3481,205379,1,0.0357161,199.823,135.02,4.18084,4388.06,1257.75,27.8099,0.00761421,0.0558376,0.0152284,0.0736041,0.139594,0.119289,0.144278,0.00761421,0,0.269036,0.413706,0.317259,0.730964,15552,14427.8,29979.8
baseline,1,2021,female,59,419,59,3481,205379,0,0.0428026,153.881,114.097,3.85796,3238.11,1033.74,27.3613,0.00238663,0.0859189,0.00954654,0.0596659,0.21957,0.171838,0.1839,0,0.00238663,0.343675,0.391408,0.264916,0.656325,0,18390,18390
baseline,1,2021,male,60,391,60,3600,216000,1,-0.0285236,199.189,133.969,4.15979,4371.18,1200.05,27.4264,0,0.0537084,0.0127877,0.109974,0.176471,0.0946292,0.162637,0.0127877,0,0.299233,0.429668,0.2711,0.700767,24840.2,16263.7,41103.9
baseline,1,2021,female,60,418,60,3600,216000,0,-0.00660133,154.028,114.148,3.85893,3238.03,980.24,27.1128,0.00717703,0.102871,0.0143541,0.0645933,0.23445,0.186603,0.190592,0.00478469,0.00478469,0.34689,0.385167,0.267943,0.65311,12193.8,19059.2,31253
baseline,1,2021,male,61,386,61,3721,226981,1,0.104844,198.585,133.07,4.13843,4356.29,1134.55,27.9721,0.00518135,0.0466321,0.0129534,0.0854922,0.119171,0.108808,0.14907,0.0129534,0,0.274611,0.430052,0.295337,0.725389,23866.6,14907,38773.6
baseline,1,2021,female,61,416,61,3721,226981,0,0.028548,154.042,114.296,3.85904,3237.96,927.598,26.374,0.00480769,0.120192,0.00721154,0.0576923,0.237981,0.175481,0.18983,0.00480769,0,0.403846,0.365385,0.230769,0.596154,11771.6,18983,30754.7
baseline,1,2021,male,62,378,62,3844,238328,1,0.00497859,197.964,132.416,4.11742,4341.61,1064.53,28.1888,0.0132275,0.0714286,0.021164,0.0925926,0.153439,0.142857,0.165161,0.00529101,0,0.214286,0.441799,0.343915,0.785714,9219.58,16516.1,25735.7
baseline,1,2021,female,62,413,62,3844,238328,0,-0.00746644,153.865,114.463,3.85415,3236.55,877.692,26.5312,0.0266344,0.116223,0,0.0702179,0.215496,0.186441,0.182979,0.00242131,0,0.399516,0.360775,0.239709,0.600484,5686.44,18297.9,23984.3
baseline,1,2021,male,63,372,63,3969,250047,1,0.0498091,197.34,132.054,4.09887,4326.56,996.294,28.3887,0.00806452,0.0430108,0.0188172,0.0994624,0.19086,0.11828,0.176983,0.0268817,0.00537634,0.241935,0.424731,0.333333,0.758065,44153.2,17698.3,61851.5
baseline,1,2021,female,63,409,63,3969,250047,0,0.0153297,153.536,114.589,3.84279,3232.85,831.56,27.52,0.00733496,0.0929095,0.0171149,0.0880196,0.202934,0.178484,0.184322,0.00244499,0.00244499,0.303178,0.366748,0.330073,0.696822,5497.56,18432.2,23929.8
baseline,1,2021,male,64,367,64,4096,262144,1,-0.0170575,196.785,131.963,4.08471,4311.73,935.679,28.1012,0.0217984,0.0708447,0.0299728,0.106267,0.168937,0.13079,0.172439,0.00544959,0,0.215259,0.463215,0.321526,0.784741,8406,17243.9,25649.9
baseline,1,2021,female,64,407,64,4096,262144,0,-0.0673447,153.134,114.642,3.82679,3226.25,788.19,27.6931,0.017199,0.0982801,0.019656,0.0786241,0.216216,0.216216,0.187466,0,0.002457,0.292383,0.39312,0.314496,0.707617,0,18746.6,18746.6
baseline,1,2021,male,65,360,65,4225,274625,1,0.0303695,196.36,132.023,4.07436,4297.41,885.308,27.3632,0.00833333,0.0666667,0.0194444,0.122222,0.169444,0.169444,0.186122,0.00833333,0.00555556,0.294444,0.458333,0.247222,0.705556,12020.8,18612.2,30633.1
baseline,1,2021,female,65,404,65,4225,274625,0,0.0035838,152.691,114.588,3.80921,3216.11,745.078,27.1126,0.0148515,0.113861,0.0049505,0.0990099,0.24505,0.237624,0.202011,0.00742574,0.0049505,0.329208,0.420792,0.25,0.670792,15211.6,20201.1,35412.7
baseline,1,2021,male,66,356,66,4356,287496,1,-0.00952436,196.05,132.052,4.06442,4282.53,843.872,28.3118,0.00842697,0.0421348,0.0196629,0.126404,0.134831,0.160112,0.178557,0.011236,0.00280899,0.252809,0.393258,0.353933,0.747191,15084.3,17855.7,32940
baseline,1,2021,female,66,400,66,4356,287496,0,0.0259428,152.15,114.375,3.79137,3201.74,700.135,27.1342,0.0275,0.1025,0.015,0.0875,0.245,0.2275,0.201713,0.0075,0,0.325,0.4325,0.2425,0.675,14613.8,20171.3,34785
baseline,1,2021,male,67,351,67,4489,300763,1,0.0700323,195.768,131.886,4.051,4265.31,807.544,28.1844,0.022792,0.048433,0.022792,0.133903,0.139601,0.188034,0.188719,0.014245,0.002849,0.236467,0.438746,0.324786,0.763533,17699.4,18871.9,36571.3
baseline,1,2021,female,67,396,67,4489,300763,0,-0.0325881,151.394,113.95,3.77167,3182.74,653.09,27.8381,0.0252525,0.133838,0.00757576,0.103535,0.237374,0.242424,0.197141,0.00757576,0,0.265152,0.421717,0.313131,0.734848,14003.8,19714.1,33717.9
baseline,1,2021,male,68,349,68,4624,314432,1,0.0192203,195.411,131.47,4.03297,4245.17,772.247,27.7736,0.025788,0.0487106,0.0372493,0.13467,0.154728,0.17192,0.201711,0.017192,0.00286533,0.289398,0.389685,0.320917,0.710602,19641.8,20171.1,39812.9
baseline,1,2021,female,68,396,68,4624,314432,0,0.0317445,150.345,113.304,3.74729,3159.67,605.385,26.917,0.020202,0.103535,0.0126263,0.133838,0.30303,0.242424,0.217541,0.010101,0,0.361111,0.358586,0.280303,0.638889,17661.6,21754.1,39415.7
baseline,1,2021,male,69,347,69,4761,328509,1,-0.0273611,194.938,130.872,4.01284,4224.08,735.521,27.757,0.0144092,0.0461095,0.037464,0.129683,0.138329,0.178674,0.179788,0.0144092,0,0.285303,0.391931,0.322767,0.714697,15021.6,17978.8,33000.5
baseline,1,2021,female,69,396,69,4761,328509,0,0.0391149,149.046,112.515,3.71749,3134.69,558.792,26.8677,0.0176768,0.0959596,0.0176768,0.128788,0.239899,0.262626,0.204387,0.00505051,0,0.358586,0.386364,0.255051,0.641414,8325.76,20438.7,28764.4
baseline,1,2021,male,70,346,70,4900,343000,1,-0.0388898,194.388,130.228,3.99455,4205.62,697.139,28.013,0.0231214,0.0520231,0.0346821,0.121387,0.141618,0.16763,0.208903,0.017341,0.00289017,0.251445,0.421965,0.32659,0.748555,16343.9,20890.3,37234.2
baseline,1,2021,female,70,396,70,4900,343000,0,0.0217793,147.681,111.733,3.68519,3111.34,514.328,27.3994,0.0378788,0.0782828,0.00757576,0.111111,0.255051,0.234848,0.229854,0.0176768,0.00505051,0.330808,0.371212,0.29798,0.669192,27372.5,22985.4,50357.9
baseline,1,2021,male,71,344,71,5041,357911,1,0.0359679,193.839,129.643,3.97993,4192.46,658.686,28.2654,0.0261628,0.0610465,0.0203488,0.151163,0.145349,0.162791,0.195195,0.0145349,0.00290698,0.235465,0.43314,0.331395,0.764535,12245.6,19519.5,31765.1
baseline,1,2021,female,71,398,71,5041,357911,0,0.0132856,146.514,111.116,3.65556,3093.38,472.148,27.0461,0.0326633,0.0929648,0.0125628,0.123116,0.251256,0.258794,0.222848,0.0100503,0,0.341709,0.394472,0.263819,0.658291,14557.8,22284.8,36842.6
baseline,1,2021,male,72,338,72,5184,373248,1,-0.0215948,193.336,129.129,3.96691,4184.13,622.519,28.2778,0.035503,0.0591716,0.0295858,0.14497,0.162722,0.177515,0.200507,0.035503,0.00887574,0.269231,0.381657,0.349112,0.730769,26361,20050.7,46411.7
baseline,1,2021,female,72,393,72,5184,373248,0,-0.0929124,145.766,110.751,3.63244,3083.23,432.233,27.0935,0.0483461,0.0788804,0.0381679,0.117048,0.256997,0.26972,0.226161,0.0127226,0.00254453,0.361323,0.379135,0.259542,0.638677,17156.5,22616.1,39772.6
baseline,1,2021,male,73,329,73,5329,389017,1,0.109285,192.833,128.607,3.95078,4176.82,590.701,29.4301,0.0486322,0.0547112,0.0151976,0.130699,0.176292,0.221884,0.2027,0.0151976,0,0.176292,0.407295,0.416413,0.823708,9764.44,20270,30034.5
baseline,1,2021,female,73,386,73,5329,389017,0,-0.0468617,145.539,110.615,3.61631,3081,394.804,28.4788,0.0569948,0.0958549,0.0207254,0.126943,0.240933,0.26943,0.213068,0.0181347,0,0.240933,0.388601,0.370466,0.759067,22641.2,21306.8,43948
baseline,1,2021,male,74,312,74,5476,405224,1,0.0215844,192.21,127.973,3.92775,4165.38,564.179,27.9157,0.0608974,0.0480769,0.0352564,0.112179,0.160256,0.153846,0.206674,0.0352564,0.00961538,0.233974,0.458333,0.307692,0.766026,19126.6,20667.4,39794
baseline,1,2021,female,74,370,74,5476,405224,0,0.0357583,145.79,110.622,3.60536,3084.89,360.209,28.4971,0.0567568,0.0810811,0.0162162,0.113514,0.248649,0.337838,0.221575,0.0108108,0,0.245946,0.381081,0.372973,0.754054,12416.2,22157.5,34573.8
baseline,1,2021,male,75,260,75,5625,421875,1,0.084853,191.348,127.172,3.89824,4146.38,542.493,28.289,0.0615385,0.0615385,0.0230769,0.146154,0.176923,0.2,0.232111,0.0230769,0,0.257692,0.396154,0.346154,0.742308,10211.5,23211.1,33422.6
baseline,1,2021,female,75,315,75,5625,421875,0,0.000891254,146.371,110.695,3.59835,3092.22,328.581,27.7282,0.0666667,0.0888889,0.0285714,0.146032,0.266667,0.250794,0.254385,0.00952381,0,0.298413,0.415873,0.285714,0.701587,9985.71,25438.5,35424.2
baseline,1,2021,male,76,216,76,5776,438976,1,0.0298945,190.231,126.267,3.86751,4120.44,524.128,28.6371,0.0833333,0.0740741,0.0231481,0.12963,0.203704,0.217593,0.237435,0.0462963,0.00925926,0.263889,0.356481,0.37963,0.736111,15856.5,23743.5,39600
baseline,1,2021,female,76,266,76,5776,438976,0,0.15082,147.086,110.806,3.59551,3100.07,299.896,28.6248,0.075188,0.0789474,0.0263158,0.105263,0.270677,0.330827,0.237148,0.0263158,0.0075188,0.229323,0.394737,0.37594,0.770677,24960.5,23714.8,48675.3
baseline,1,2021,male,77,207,77,5929,456533,1,-0.0505489,188.979,125.422,3.84289,4092.04,507.402,29.2342,0.057971,0.0386473,0.0338164,0.178744,0.169082,0.178744,0.217365,0.0289855,0,0.169082,0.396135,0.434783,0.830918,7028.99,21736.5,28765.5
baseline,1,2021,female,77,257,77,5929,456533,0,-0.00655023,147.726,110.95,3.59674,3105.23,274.3,27.1383,0.128405,0.0700389,0.0194553,0.108949,0.264591,0.280156,0.245745,0.00389105,0,0.315175,0.424125,0.2607,0.684825,3301.56,24574.5,27876
baseline,1,2021,male,78,192,78,6084,474552,1,-0.0199328,187.786,124.823,3.829,4066.8,491.382,28.7077,0.078125,0.0416667,0.0416667,0.145833,0.213542,0.21875,0.245524,0.0364583,0.0104167,0.213542,0.380208,0.40625,0.786458,5195.32,24552.4,29747.7
baseline,1,2021,female,78,242,78,6084,474552,0,-0.0439062,148.107,111.102,3.59892,3104.02,252.304,28.8733,0.0743802,0.0785124,0.00826446,0.123967,0.239669,0.305785,0.222785,0.0330579,0.0165289,0.231405,0.338843,0.429752,0.768595,24743.8,22278.5,47022.3
baseline,1,2021,male,79,170,79,6241,493039,1,0.114435,186.79,124.565,3.8241,4047.55,476.285,28.7501,0.0529412,0.0411765,0.0352941,0.129412,0.164706,0.164706,0.240065,0.0411765,0,0.182353,0.464706,0.352941,0.817647,1750.01,24006.5,25756.5
baseline,1,2021,female,79,218,79,6241,493039,0,0.0437482,148.12,111.2,3.5965,3093.17,234.41,28.3159,0.0963303,0.0733945,0.0137615,0.110092,0.316514,0.284404,0.24337,0.0229358,0,0.243119,0.408257,0.348624,0.756881,14873.9,24337,39210.9
baseline,1,2021,male,80,157,80,6400,512000,1,-0.0140953,185.983,124.576,3.8205,4032.06,463.093,29.422,0.0955414,0.0382166,0.044586,0.210191,0.210191,0.159236,0.271131,0.0636943,0.00636943,0.159236,0.363057,0.477707,0.840764,0,27113.1,27113.1
baseline,1,2021,female,80,209,80,6400,512000,0,0.0495689,147.789,111.191,3.58537,3071.56,220.442,28.5628,0.148325,0.0574163,0.0382775,0.133971,0.301435,0.330144,0.292869,0.0143541,0,0.23445,0.406699,0.358852,0.76555,7873.21,29286.9,37160.1
baseline,1,2021,male,81,157,81,6561,531441,1,-0.130704,185.23,124.647,3.80916,4014.41,452.684,28.4787,0.101911,0.044586,0.0318471,0.146497,0.229299,0.203822,0.269213,0.0636943,0,0.203822,0.464968,0.33121,0.796178,0,26921.3,26921.3
baseline,1,2021,female,81,216,81,6561,531441,0,-0.110761,147.287,111.094,3.56729,3042,209.126,26.658,0.111111,0.087963,0.0185185,0.162037,0.324074,0.25463,0.2901,0.0324074,0.0138889,0.416667,0.310185,0.273148,0.583333,14534.7,29010,43544.7
baseline,1,2021,male,82,152,82,6724,551368,1,0.00350921,184.381,124.547,3.78556,3989.06,445.086,29.3669,0.105263,0.0526316,0.0789474,0.151316,0.111842,0.236842,0.266005,0.0657895,0,0.171053,0.401316,0.427632,0.828947,0,26600.5,26600.5
baseline,1,2021,female,82,216,82,6724,551368,0,0.0237548,146.88,111.02,3.55018,3011.24,198.36,27.7211,0.12037,0.0787037,0.0277778,0.157407,0.287037,0.259259,0.272077,0.0231481,0,0.305556,0.375,0.319444,0.694444,8067.13,27207.7,35274.8
baseline,1,2021,male,83,141,83,6889,571787,1,0.192529,183.355,124.151,3.75268,3954.81,439.351,28.7417,0.148936,0.070922,0.0638298,0.156028,0.163121,0.198582,0.282765,0.0567376,0,0.177305,0.48227,0.340426,0.822695,0,28276.5,28276.5
baseline,1,2021,female,83,208,83,6889,571787,0,-0.0243431,146.778,111.1,3.5435,2987.55,186.057,27.3683,0.158654,0.0769231,0.0384615,0.120192,0.245192,0.274038,0.273344,0.0432692,0.0144231,0.307692,0.442308,0.25,0.692308,10752.4,27334.4,38086.8
baseline,1,2021,male,84,131,84,7056,592704,1,0.0425507,182.167,123.504,3.71907,3915.55,434.113,28.9491,0.114504,0.0458015,0.0381679,0.129771,0.183206,0.152672,0.235229,0.0763359,0.0152672,0.19084,0.427481,0.381679,0.80916,0,23522.9,23522.9
baseline,1,2021,female,84,201,84,7056,592704,0,-0.0347746,146.995,111.374,3.5516,2976.58,171.035,25.98,0.164179,0.0646766,0.0447761,0.149254,0.248756,0.263682,0.282322,0.0597015,0,0.482587,0.313433,0.20398,0.517413,8865.68,28232.2,37097.9
baseline,1,2021,male,85,119,85,7225,614125,1,0.0726875,180.876,122.777,3.69369,3877.75,428.382,27.4146,0.092437,0.0420168,0.0252101,0.117647,0.201681,0.159664,0.28692,0.0420168,0.00840336,0.294118,0.361345,0.344538,0.705882,0,28692,28692
baseline,1,2021,female,85,192,85,7225,614125,0,-0.0147571,147.299,111.713,3.57008,2977.96,153.424,25.2092,0.208333,0.0572917,0.0416667,0.1875,0.276042,0.1875,0.34131,0.0572917,0,0.494792,0.364583,0.140625,0.505208,2778.65,34131,36909.7
baseline,1,2021,male,86,107,86,7396,636056,1,-0.0517609,179.543,122.173,3.68133,3846.83,422.03,29.0951,0.17757,0.0280374,0.0373832,0.158879,0.186916,0.186916,0.322033,0.0841121,0.0654206,0.168224,0.448598,0.383178,0.831776,0,32203.3,32203.3
baseline,1,2021,female,86,183,86,7396,636056,0,-0.00980262,147.328,111.874,3.5875,2985,134.43,26.3515,0.202186,0.0655738,0.0273224,0.114754,0.218579,0.284153,0.296469,0.0601093,0.00546448,0.371585,0.409836,0.218579,0.628415,0,29646.9,29646.9
baseline,1,2021,male,87,95,87,7569,658503,1,-0.083588,178.239,121.841,3.68118,3825.51,415.681,28.6827,0.126316,0.0842105,0.0210526,0.178947,0.178947,0.147368,0.285325,0.0631579,0.0315789,0.178947,0.442105,0.378947,0.821053,0,28532.5,28532.5
baseline,1,2021,female,87,172,87,7569,658503,0,0.0279134,146.786,111.647,3.5913,2988.29,115.691,29.1605,0.226744,0.127907,0.0290698,0.116279,0.238372,0.232558,0.315985,0.110465,0.0116279,0.168605,0.430233,0.401163,0.831395,0,31598.5,31598.5
baseline,1,2021,male,88,84,88,7744,681472,1,-0.0396268,177.087,121.827,3.68841,3814.38,410.185,29.695,0.261905,0.047619,0.047619,0.142857,0.166667,0.22619,0.305616,0.142857,0.0714286,0.130952,0.392857,0.47619,0.869048,0,30561.6,30561.6
baseline,1,2021,female,88,160,88,7744,681472,0,0.125618,145.66,111.03,3.57461,2981.85,98.6062,29.2327,0.2625,0.0875,0.03125,0.14375,0.28125,0.3,0.323805,0.1,0,0.175,0.40625,0.41875,0.825,0,32380.5,32380.5
baseline,1,2021,male,89,73,89,7921,704969,1,-0.156539,176.28,122.097,3.69668,3813.49,406.091,28.9894,0.109589,0.0958904,0,0.150685,0.191781,0.0958904,0.255979,0.191781,0,0.178082,0.369863,0.452055,0.821918,0,25597.9,25597.9
baseline,1,2021,female,89,148,89,7921,704969,0,0.174658,144.327,110.298,3.54101,2968.41,83.9469,29.2079,0.263514,0.121622,0.0202703,0.141892,0.243243,0.222973,0.292851,0.0743243,0,0.209459,0.358108,0.432432,0.790541,0,29285.1,29285.1
baseline,1,2021,male,90,61,90,8100,729000,1,0.0267932,176.03,122.584,3.70002,3822.74,403.445,27.882,0.245902,0.0655738,0.0327869,0.0491803,0.131148,0.229508,0.278697,0.0983607,0,0.295082,0.393443,0.311475,0.704918,0,27869.7,27869.7
baseline,1,2021,female,90,133,90,8100,729000,0,-0.041693,143.52,109.922,3.50519,2960.71,71.7778,28.3357,0.285714,0.0451128,0.0225564,0.105263,0.263158,0.18797,0.386435,0.0827068,0.0300752,0.225564,0.406015,0.368421,0.774436,0,38643.5,38643.5
baseline,1,2021,male,91,49,91,8281,753571,1,-0.0629679,176.45,123.228,3.69395,3840.45,401.917,27.2599,0.285714,0.0816327,0.0204082,0.0408163,0.163265,0.163265,0.375752,0.142857,0.0816327,0.285714,0.489796,0.22449,0.714286,0,37575.2,37575.2
baseline,1,2021,female,91,114,91,8281,753571,0,-0.0206172,144.048,110.315,3.48782,2976.23,61.62,29.1818,0.324561,0.0964912,0.0350877,0.105263,0.263158,0.245614,0.374484,0.105263,0.0438596,0.184211,0.421053,0.394737,0.815789,0,37448.4,37448.4
baseline,1,2021,male,92,38,92,8464,778688,1,0.11019,177.448,123.969,3.67622,3861.47,401.057,32.1051,0.289474,0.0263158,0.0263158,0.131579,0.315789,0.263158,0.385708,0.105263,0.0526316,0.0789474,0.236842,0.684211,0.921053,0,38570.8,38570.8
baseline,1,2021,female,92,96,92,8464,778688,0,-0.00513728,146.292,111.529,3.50452,3026.48,52.7056,29.8598,0.291667,0.0833333,0,0.09375,0.1875,0.166667,0.345688,0.09375,0.03125,0.1875,0.333333,0.479167,0.8125,0,34568.8,34568.8
baseline,1,2021,male,93,30,93,8649,804357,1,-0.160615,178.716,124.692,3.64791,3876.87,400.44,31.3693,0.333333,0.0666667,0,0.2,0.0666667,0.233333,0.385608,0.266667,0.1,0.0666667,0.3,0.633333,0.933333,0,38560.8,38560.8
