source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
intervention,1,2011,male,1,393,1,1,1,1,-0.0377645,131.817,83.2249,2.44208,2861.89,3319.45,14.6608,0,0.0559796,0,0,0.00508906,0,0.0239682,0,0,0.905852,0.0534351,0.0407125,0.0941476,0,2396.82,2396.82
intervention,1,2011,female,1,377,1,1,1,0,-0.021302,124.146,85.5389,2.51211,2683.43,2566.47,14.6461,0,0.0344828,0,0,0.00795756,0,0.0293498,0,0,0.923077,0.0397878,0.0371353,0.0769231,0,2934.98,2934.98
intervention,1,2011,male,2,393,2,4,8,1,-0.0522904,135.665,85.6443,2.52619,2943.31,3275.81,15.3215,0,0.0661578,0,0,0.00763359,0,0.0261304,0,0,0.847328,0.0788804,0.0737913,0.152672,0,2613.04,2613.04
intervention,1,2011,female,2,376,2,4,8,0,-0.0828507,126.128,86.7576,2.57205,2729.13,2542.67,15.2922,0,0.0239362,0,0,0.00265957,0,0.0242907,0,0,0.87766,0.0558511,0.0664894,0.12234,0,2429.07,2429.07
intervention,1,2011,male,3,392,3,9,27,1,0.0161545,140.713,88.7949,2.63599,3049.07,3221.07,15.9823,0,0.0688776,0,0,0.00255102,0,0.025977,0,0,0.744898,0.130102,0.125,0.255102,0,2597.7,2597.7
intervention,1,2011,female,3,375,3,9,27,0,0.041822,128.74,88.3577,2.65013,2788.49,2508.27,15.9383,0,0.04,0,0,0.016,0,0.0289026,0,0,0.728,0.133333,0.138667,0.272,0,2890.26,2890.26
intervention,1,2011,male,4,394,4,16,64,1,0.026134,146.328,92.2716,2.75768,3165.6,3164.52,16.6431,0,0.0431472,0,0,0.00761421,0,0.0247314,0,0,0.637056,0.116751,0.246193,0.362944,0,2473.14,2473.14
intervention,1,2011,female,4,377,4,16,64,0,0.0475309,131.681,90.1466,2.73628,2853.59,2467.64,16.5843,0,0.0557029,0,0,0.0132626,0,0.0288639,0,0,0.623342,0.177719,0.198939,0.376658,0,2886.39,2886.39
intervention,1,2011,male,5,393,5,25,125,1,0.0299036,151.967,95.7408,2.87995,3282.05,3113.23,17.3039,0,0.0381679,0,0,0.0229008,0,0.0331778,0,0,0.516539,0.183206,0.300254,0.483461,0,3317.78,3317.78
intervention,1,2011,female,5,376,5,25,125,0,0.0721799,134.694,91.9668,2.82233,2917.82,2427.67,17.2304,0,0.0505319,0,0,0.00531915,0,0.0346537,0,0,0.523936,0.268617,0.207447,0.476064,0,3465.37,3465.37
intervention,1,2011,male,6,389,6,36,216,1,-0.0150509,157.281,99.0012,2.99603,3392.26,3069.35,17.627,0,0.0642674,0,0,0.0179949,0,0.0324034,0,0,0.491003,0.246787,0.262211,0.508997,0,3240.34,3240.34
intervention,1,2011,female,6,371,6,36,216,0,0.0396993,137.602,93.7278,2.90375,2977.26,2394.84,17.5829,0,0.0458221,0,0,0.0188679,0,0.0366336,0,0,0.509434,0.299191,0.191375,0.490566,0,3663.36,3663.36
intervention,1,2011,male,7,388,7,49,343,1,0.0101056,162.148,101.989,3.10369,3494.56,3029.97,17.8475,0,0.056701,0,0,0.0180412,0,0.0330568,0,0,0.518041,0.293814,0.188144,0.481959,0,3305.68,3305.68
intervention,1,2011,female,7,371,7,49,343,0,-0.067405,140.306,95.4039,2.9798,3030.87,2372.11,17.805,0,0.0404313,0,0,0.0107817,0,0.0314602,0,0,0.563342,0.285714,0.150943,0.436658,0,3146.02,3146.02
intervention,1,2011,male,8,389,8,64,512,1,-0.0508538,166.629,104.741,3.20373,3590.21,2989.53,18.0643,0,0.0539846,0,0,0.0231362,0,0.0316231,0,0,0.534704,0.313625,0.151671,0.465296,0,3162.31,3162.31
intervention,1,2011,female,8,372,8,64,512,0,0.0410179,142.769,97.011,3.05214,3079.65,2357.59,17.9541,0,0.0483871,0,0,0.0349462,0,0.0346676,0,0,0.575269,0.333333,0.0913978,0.424731,0,3466.76,3466.76
intervention,1,2011,male,9,395,9,81,729,1,0.0559281,170.897,107.344,3.2984,3681.66,2943.88,18.5265,0,0.0481013,0,0,0.0303797,0,0.0337894,0,0,0.534177,0.367089,0.0987342,0.465823,0,3378.94,3378.94
intervention,1,2011,female,9,377,9,81,729,0,0.0538175,145.005,98.5776,3.12299,3125.56,2346.35,18.2958,0,0.061008,0,0,0.0265252,0,0.0370858,0,0,0.596817,0.320955,0.0822281,0.403183,0,3708.58,3708.58
intervention,1,2011,male,10,402,10,100,1000,1,-0.0360479,175.156,109.906,3.39065,3771.64,2893.07,18.5384,0,0.0497512,0,0,0.0223881,0,0.0480489,0,0,0.61194,0.318408,0.0696517,0.38806,0,4804.89,4804.89
intervention,1,2011,female,10,383,10,100,1000,0,-0.0151368,147.07,100.127,3.19378,3170.52,2333.51,18.5438,0,0.0496084,0,0.00261097,0.0391645,0,0.0640075,0,0,0.671018,0.27154,0.0574413,0.328982,0,6400.75,6400.75
intervention,1,2011,male,11,399,11,121,1331,1,0.0307827,179.591,112.537,3.48432,3863.09,2841.52,18.9925,0,0.0551378,0,0,0.0200501,0,0.0475869,0,0,0.636591,0.320802,0.0426065,0.363409,0,4758.69,4758.69
intervention,1,2011,female,11,379,11,121,1331,0,-0.0334864,149.044,101.677,3.26502,3215.92,2317,18.8242,0,0.060686,0,0,0.0343008,0,0.0632875,0,0,0.722955,0.237467,0.0395778,0.277045,0,6328.75,6328.75
intervention,1,2011,male,12,393,12,144,1728,1,0.00134968,184.363,115.357,3.58466,3959.55,2796.59,19.2328,0,0.0687023,0,0,0.0305344,0,0.0478808,0,0,0.679389,0.277354,0.043257,0.320611,0,4788.08,4788.08
intervention,1,2011,female,12,373,12,144,1728,0,-0.0105377,151.016,103.247,3.33733,3262.74,2299.25,19.3363,0,0.0536193,0,0,0.0428954,0,0.0632986,0,0,0.729223,0.246649,0.0241287,0.270777,0,6329.86,6329.86
intervention,1,2011,male,13,386,13,169,2197,1,-0.0452734,189.623,118.504,3.69839,4065.58,2769.69,19.6261,0,0.0725389,0,0.00259067,0.0362694,0,0.0510919,0,0,0.717617,0.261658,0.0207254,0.282383,0,5109.19,5109.19
intervention,1,2011,female,13,366,13,169,2197,0,-0.00325341,153.076,104.876,3.41291,3311.85,2290.44,19.4624,0,0.0601093,0,0.00273224,0.0382514,0,0.0582863,0,0,0.770492,0.202186,0.0273224,0.229508,0,5828.63,5828.63
intervention,1,2011,male,14,383,14,196,2744,1,0.00584779,195.512,122.131,3.83226,4186.46,2782.48,19.6933,0,0.0861619,0,0,0.0339426,0,0.0538991,0,0,0.806789,0.16188,0.0313316,0.193211,0,5389.91,5389.91
intervention,1,2011,female,14,364,14,196,2744,0,-0.0240963,155.309,106.617,3.49611,3364.25,2314.44,19.9337,0,0.0659341,0,0.00274725,0.0521978,0,0.0639051,0,0,0.804945,0.186813,0.00824176,0.195055,0,6390.51,6390.51
intervention,1,2011,male,15,384,15,225,3375,1,-0.0747722,202.099,126.365,3.99005,4326.49,2874.8,20.2857,0,0.0416667,0,0,0.0104167,0,0.0566273,0,0,0.783854,0.195312,0.0208333,0.216146,0,5662.73,5662.73
intervention,1,2011,female,15,366,15,225,3375,0,0.0676847,157.763,108.529,3.59212,3420.39,2413.98,20.5018,0,0.079235,0,0.00273224,0.0382514,0,0.0919173,0,0,0.827869,0.166667,0.00546448,0.172131,0,9191.73,9191.73
intervention,1,2011,male,16,379,16,256,4096,1,-0.0469504,209.228,131.207,4.16841,4485.54,3102.54,20.4351,0,0.0474934,0,0.00527704,0.0369393,0,0.0656441,0,0,0.846966,0.131926,0.0211082,0.153034,0,6564.41,6564.41
intervention,1,2011,female,16,362,16,256,4096,0,-0.0935281,160.411,110.639,3.70392,3478.99,2644.63,20.7114,0,0.0607735,0,0,0.0635359,0,0.0880936,0,0,0.853591,0.132597,0.0138122,0.146409,0,8809.36,8809.36
intervention,1,2011,male,17,377,17,289,4913,1,0.00332109,216.374,136.432,4.354,4655.23,3516.48,20.9481,0,0.0557029,0,0,0.0424403,0,0.0577173,0,0,0.838196,0.151194,0.0106101,0.161804,0,5771.73,5771.73
intervention,1,2011,female,17,359,17,289,4913,0,-0.00820306,163.112,112.914,3.82909,3536.1,3050.78,21.3135,0,0.0779944,0,0.00278552,0.0668524,0,0.0919728,0,0,0.830084,0.16156,0.00835655,0.169916,0,9197.28,9197.28
intervention,1,2011,male,18,384,18,324,5832,1,-0.0320214,222.662,141.551,4.52482,4818.05,4125.21,21.5432,0,0.0859375,0,0.00260417,0.0677083,0,0.0721082,0,0.0078125,0.825521,0.15625,0.0182292,0.174479,0,7210.82,7210.82
intervention,1,2011,female,18,368,18,324,5832,0,-0.113277,165.63,115.245,3.95848,3585.66,3629.59,21.9299,0,0.0706522,0,0,0.0788043,0.00271739,0.0906243,0,0,0.831522,0.154891,0.013587,0.168478,0,9062.43,9062.43
intervention,1,2011,male,19,393,19,361,6859,1,-0.0746173,227.141,145.938,4.65716,4951.83,4866.45,22.912,0,0.0381679,0,0,0.0559796,0,0.0646202,0,0.0101781,0.715013,0.246819,0.0381679,0.284987,0,6462.02,6462.02
intervention,1,2011,female,19,377,19,361,6859,0,0.0213647,167.709,117.468,4.07838,3621.59,4308.28,23.324,0,0.0530504,0,0.00265252,0.0822281,0,0.0956316,0,0.00795756,0.692308,0.251989,0.0557029,0.307692,0,9563.16,9563.16
intervention,1,2011,male,20,394,20,400,8000,1,-0.0371935,229.221,149.066,4.73577,5038.89,5611.81,26.8849,0,0.0761421,0,0,0.0507614,0,0.0700322,0.00253807,0.0126904,0.329949,0.494924,0.175127,0.670051,14829.6,7003.22,21832.8
intervention,1,2011,female,20,380,20,400,8000,0,-0.0969054,169.174,119.411,4.17544,3640.49,4957.31,25.4829,0,0.0842105,0,0,0.0578947,0,0.104471,0,0.00789474,0.45,0.423684,0.126316,0.55,0,10447.1,10447.1
intervention,1,2011,male,21,390,21,441,9261,1,-0.0315456,228.985,150.741,4.76109,5074.35,6212.99,26.4703,0,0.074359,0,0.0025641,0.074359,0,0.0794043,0.0025641,0.0128205,0.366667,0.438462,0.194872,0.633333,14725.3,7940.43,22665.7
intervention,1,2011,female,21,380,21,441,9261,0,-0.00816782,169.977,120.938,4.24167,3642.89,5442.55,25.436,0,0.0842105,0,0.00263158,0.107895,0,0.112292,0,0.00789474,0.473684,0.402632,0.123684,0.526316,0,11229.2,11229.2
intervention,1,2011,male,22,386,22,484,10648,1,0.0812995,227.15,151.165,4.74859,5068.07,6562.85,26.7848,0,0.0414508,0,0,0.0595855,0,0.0731802,0,0.0103627,0.318653,0.476684,0.204663,0.681347,0,7318.02,7318.02
intervention,1,2011,female,22,381,22,484,10648,0,0.0553435,170.183,121.984,4.27667,3632.47,5684.25,25.2238,0,0.107612,0,0.0104987,0.0813648,0,0.111274,0,0.00524934,0.52231,0.328084,0.149606,0.47769,0,11127.4,11127.4
intervention,1,2011,male,23,382,23,529,12167,1,0.0574469,224.696,150.8,4.72004,5038.48,6635.12,26.1004,0,0.039267,0,0.0026178,0.0575916,0,0.0740759,0.0026178,0.013089,0.431937,0.403141,0.164921,0.568063,14510.1,7407.59,21917.7
intervention,1,2011,female,23,380,23,529,12167,0,-0.0100379,169.906,122.549,4.28603,3613.92,5686.24,25.3136,0,0.0684211,0,0,0.110526,0,0.114628,0,0.00263158,0.476316,0.413158,0.110526,0.523684,0,11462.8,11462.8
intervention,1,2011,male,24,379,24,576,13824,1,-0.0230905,222.409,150.124,4.69272,5003.03,6479.78,26.1688,0,0.0263852,0,0.0105541,0.055409,0.00263852,0.0702614,0,0.00791557,0.414248,0.411609,0.174142,0.585752,0,7026.14,7026.14
intervention,1,2011,female,24,382,24,576,13824,0,-0.0501281,169.29,122.686,4.27784,3591.41,5516.6,26.2276,0,0.0863874,0,0,0.091623,0,0.110451,0,0,0.397906,0.434555,0.167539,0.602094,0,11045.1,11045.1
intervention,1,2011,male,25,377,25,625,15625,1,-0.0587364,220.642,149.454,4.6732,4971.37,6185.88,27.0692,0,0.0583554,0.00265252,0.0106101,0.0583554,0,0.0818034,0.00530504,0.00530504,0.331565,0.435013,0.233422,0.668435,28344,8180.34,36524.4
intervention,1,2011,female,25,383,25,625,15625,0,0.0612663,168.508,122.492,4.25998,3568.31,5260.97,26.2008,0,0.0652742,0,0.00261097,0.0887728,0,0.12051,0,0,0.362924,0.451697,0.185379,0.637076,0,12051,12051
intervention,1,2011,male,26,373,26,676,17576,1,-0.0153431,219.369,148.905,4.6588,4945.04,5839.26,27.0649,0,0.0482574,0,0.00536193,0.0831099,0,0.085335,0,0,0.324397,0.458445,0.217158,0.675603,0,8533.5,8533.5
intervention,1,2011,female,26,380,26,676,17576,0,-0.00890073,167.769,122.101,4.23919,3547.63,4981.59,25.2581,0,0.0789474,0,0.00263158,0.1,0,0.123781,0,0,0.523684,0.336842,0.139474,0.476316,0,12378.1,12378.1
intervention,1,2011,male,27,369,27,729,19683,1,-0.00148827,218.402,148.46,4.64334,4921.42,5498.77,27.515,0,0.0460705,0,0.0108401,0.0650407,0.00542005,0.083038,0,0,0.262873,0.485095,0.252033,0.737127,0,8303.8,8303.8
intervention,1,2011,female,27,379,27,729,19683,0,0.0370338,167.244,121.656,4.22072,3531.59,4706.23,25.8167,0,0.0923483,0,0.0105541,0.0897098,0,0.119799,0,0,0.437995,0.403694,0.158311,0.562005,0,11979.9,11979.9
intervention,1,2011,male,28,377,28,784,21952,1,0.0367573,217.588,148.069,4.62258,4898.2,5193.47,26.7042,0,0.0371353,0,0.00265252,0.0769231,0,0.084162,0,0.00265252,0.34748,0.437666,0.214854,0.65252,0,8416.2,8416.2
intervention,1,2011,female,28,390,28,784,21952,0,0.0339043,166.96,121.257,4.20726,3520.48,4441,26.2691,0,0.0871795,0,0.00512821,0.125641,0.0025641,0.126158,0,0,0.433333,0.376923,0.189744,0.566667,0,12615.8,12615.8
intervention,1,2011,male,29,393,29,841,24389,1,-0.0170935,216.88,147.694,4.59611,4875.09,4931.15,26.7492,0.00254453,0.0508906,0,0.00254453,0.0610687,0.00254453,0.0794617,0,0,0.358779,0.442748,0.198473,0.641221,0,7946.17,7946.17
intervention,1,2011,female,29,406,29,841,24389,0,0.0112846,166.757,120.913,4.1975,3511.87,4189.09,26.3517,0,0.0837438,0,0.00738916,0.108374,0.00246305,0.120447,0,0,0.384236,0.438424,0.17734,0.615764,0,12044.7,12044.7
intervention,1,2011,male,30,399,30,900,27000,1,0.0453125,216.295,147.308,4.5666,4853.19,4707.51,27.1339,0,0.0551378,0,0.0075188,0.0601504,0.00501253,0.085205,0.00250627,0,0.303258,0.448622,0.24812,0.696742,12137.5,8520.5,20658
intervention,1,2011,female,30,410,30,900,27000,0,-0.0110728,166.374,120.541,4.1865,3501.66,3958.64,26.5791,0,0.0853659,0.00243902,0.00243902,0.131707,0.00731707,0.134257,0,0,0.341463,0.490244,0.168293,0.658537,0,13425.7,13425.7
intervention,1,2011,male,31,392,31,961,29791,1,-0.0647812,215.832,146.874,4.53786,4833.47,4512.63,27.3745,0,0.0357143,0,0.00765306,0.0943878,0,0.0938496,0,0,0.285714,0.482143,0.232143,0.714286,0,9384.96,9384.96
intervention,1,2011,female,31,403,31,961,29791,0,-0.0346072,165.613,120.038,4.16852,3486.53,3759.25,25.9701,0,0.0794045,0,0.00744417,0.146402,0.0124069,0.14215,0,0,0.434243,0.406948,0.158809,0.565757,0,14215,14215
intervention,1,2011,male,32,383,32,1024,32768,1,-0.0739209,215.435,146.357,4.51324,4816.11,4335.6,27.1224,0,0.0443864,0,0.0104439,0.0600522,0.00261097,0.0834016,0,0,0.295039,0.483029,0.221932,0.704961,0,8340.16,8340.16
intervention,1,2011,female,32,393,32,1024,32768,0,0.0292849,164.48,119.368,4.14083,3465.99,3594.26,25.8622,0,0.0661578,0,0.0178117,0.111959,0.00254453,0.13591,0.00254453,0,0.412214,0.445293,0.142494,0.587786,13494.5,13591,27085.5
intervention,1,2011,male,33,384,33,1089,35937,1,-0.0108848,214.995,145.742,4.49428,4800.38,4168.49,26.7516,0,0.0364583,0,0.015625,0.0885417,0,0.085349,0.00260417,0,0.348958,0.450521,0.200521,0.651042,11830.3,8534.9,20365.2
intervention,1,2011,female,33,391,33,1089,35937,0,-0.0100066,163.181,118.599,4.10591,3442.7,3457.79,26.8237,0,0.056266,0,0.0102302,0.107417,0.00255754,0.126922,0,0,0.337596,0.460358,0.202046,0.662404,0,12692.2,12692.2
intervention,1,2011,male,34,382,34,1156,39304,1,-0.0104245,214.385,145.05,4.48003,4784.77,4008.26,27.0154,0,0.0314136,0.0026178,0.013089,0.10733,0.0078534,0.0891157,0.0026178,0,0.301047,0.479058,0.219895,0.698953,11630.5,8911.57,20542.1
intervention,1,2011,female,34,387,34,1156,39304,0,0.0355184,162.007,117.868,4.07031,3420.9,3337.35,25.8791,0.00258398,0.103359,0,0.00516796,0.126615,0.0103359,0.130873,0,0,0.416021,0.413437,0.170543,0.583979,0,13087.3,13087.3
intervention,1,2011,male,35,384,35,1225,42875,1,0.0268765,213.498,144.309,4.46717,4766.98,3855.67,27.3698,0,0.0338542,0,0.0182292,0.0729167,0.0130208,0.0934121,0,0,0.283854,0.460938,0.255208,0.716146,0,9341.21,9341.21
intervention,1,2011,female,35,388,35,1225,42875,0,-0.00876023,161.167,117.295,4.0411,3404.08,3219.8,27.1092,0,0.0824742,0,0.00773196,0.146907,0.0231959,0.142418,0.00257732,0,0.301546,0.466495,0.231959,0.698454,12895.2,14241.8,27137
intervention,1,2011,male,36,402,36,1296,46656,1,-0.0186823,212.262,143.524,4.45145,4744.49,3711.54,27.3758,0,0.0572139,0,0.00497512,0.11194,0.0124378,0.104291,0.00248756,0,0.268657,0.497512,0.233831,0.731343,10554.4,10429.1,20983.4
intervention,1,2011,female,36,407,36,1296,46656,0,-0.0608667,160.688,116.929,4.02233,3393.33,3095.62,26.5023,0,0.0859951,0,0.00737101,0.164619,0.00982801,0.145603,0,0,0.351351,0.471744,0.176904,0.648649,0,14560.3,14560.3
intervention,1,2011,male,37,425,37,1369,50653,1,0.022347,210.68,142.677,4.42976,4715.91,3573.54,27.4674,0,0.0517647,0.00235294,0.0164706,0.0776471,0.00705882,0.098076,0.00235294,0,0.301176,0.423529,0.275294,0.698824,9747.88,9807.6,19555.5
intervention,1,2011,female,37,429,37,1369,50653,0,0.0491676,160.433,116.745,4.01369,3387.32,2960.88,26.1674,0.002331,0.0815851,0.002331,0.013986,0.128205,0.032634,0.141505,0,0,0.384615,0.445221,0.170163,0.615385,0,14150.5,14150.5
intervention,1,2011,male,38,442,38,1444,54872,1,-0.0399864,208.867,141.767,4.40194,4682.58,3436,27.3509,0,0.0542986,0,0.0158371,0.106335,0.0180995,0.103395,0.00452489,0,0.262443,0.515837,0.221719,0.737557,18293.4,10339.5,28632.9
intervention,1,2011,female,38,447,38,1444,54872,0,-0.0264149,160.217,116.69,4.0118,3383.61,2816.86,26.0075,0.00223714,0.10962,0.00223714,0.0268456,0.143177,0.0134228,0.152008,0,0,0.411633,0.434004,0.154362,0.588367,0,15200.8,15200.8
intervention,1,2011,male,39,450,39,1521,59319,1,0.048317,207.077,140.857,4.37135,4649.23,3292.97,26.7532,0,0.0555556,0,0.0177778,0.0866667,0.0155556,0.0932923,0.00222222,0,0.346667,0.437778,0.215556,0.653333,8761.89,9329.23,18091.1
intervention,1,2011,female,39,455,39,1521,59319,0,-0.0233417,159.947,116.736,4.01281,3380.54,2669.03,26.9603,0,0.0879121,0.0021978,0.00879121,0.125275,0.0197802,0.138631,0,0,0.323077,0.450549,0.226374,0.676923,0,13863.1,13863.1
intervention,1,2011,male,40,441,40,1600,64000,1,0.0177477,205.653,140.075,4.34349,4622.58,3142.08,27.2414,0,0.0385488,0.00226757,0.0272109,0.106576,0.0294785,0.108294,0.00226757,0,0.331066,0.419501,0.249433,0.668934,8713.94,10829.4,19543.3
intervention,1,2011,female,40,446,40,1600,64000,0,0.0485134,159.662,116.872,4.014,3378.01,2525.25,26.6022,0,0.0762332,0.00224215,0.0246637,0.136771,0.0313901,0.149869,0,0,0.367713,0.432735,0.199552,0.632287,0,14986.9,14986.9
intervention,1,2011,male,41,430,41,1681,68921,1,-0.0130432,204.913,139.557,4.32349,4608.32,2986.43,27.1118,0,0.0372093,0.00232558,0.0186047,0.0976744,0.0162791,0.103839,0.00465116,0,0.325581,0.425581,0.248837,0.674419,17408.6,10383.9,27792.5
intervention,1,2011,female,41,435,41,1681,68921,0,-0.0123587,159.466,117.072,4.01367,3376.76,2393.12,26.8191,0,0.128736,0,0.016092,0.183908,0.0344828,0.161473,0,0,0.358621,0.42069,0.22069,0.641379,0,16147.3,16147.3
intervention,1,2011,male,42,422,42,1764,74088,1,0.0111877,204.996,139.371,4.31329,4607.94,2833.1,27.262,0.00236967,0.0379147,0.00236967,0.028436,0.118483,0.0118483,0.106186,0,0,0.281991,0.5,0.218009,0.718009,0,10618.6,10618.6
intervention,1,2011,female,42,431,42,1764,74088,0,-0.0259885,159.411,117.269,4.01031,3376.85,2277.07,27.0904,0,0.118329,0.00464037,0.0208817,0.171694,0.0440835,0.157959,0.00232019,0,0.292343,0.4942,0.213457,0.707657,9984.5,15795.9,25780.4
intervention,1,2011,male,43,420,43,1849,79507,1,-0.00340397,205.766,139.471,4.3103,4617.44,2689.66,27.423,0,0.0666667,0.00238095,0.0190476,0.121429,0.0309524,0.102225,0.00238095,0,0.27381,0.480952,0.245238,0.72619,8435.36,10222.5,18657.8
intervention,1,2011,female,43,428,43,1849,79507,0,-0.0693303,159.452,117.373,4.00286,3376.92,2176.74,25.9921,0,0.0817757,0.0046729,0.0257009,0.158879,0.0327103,0.155235,0.00233645,0,0.418224,0.413551,0.168224,0.581776,9820.84,15523.5,25344.3
intervention,1,2011,male,44,425,44,1936,85184,1,-0.0405138,206.836,139.692,4.30855,4628.69,2560.56,28.3025,0.00235294,0.0517647,0.00235294,0.04,0.124706,0.0282353,0.105559,0,0,0.211765,0.468235,0.32,0.788235,0,10555.9,10555.9
intervention,1,2011,female,44,433,44,1936,85184,0,-0.0274675,159.489,117.347,3.99204,3375.03,2087.8,26.9705,0,0.0715935,0,0.0254042,0.17321,0.0323326,0.153739,0,0,0.337182,0.438799,0.224018,0.662818,0,15373.9,15373.9
intervention,1,2011,male,45,429,45,2025,91125,1,-0.0808326,207.732,139.814,4.30218,4633.23,2445.38,27.7843,0,0.0536131,0.002331,0.027972,0.11655,0.041958,0.116219,0.004662,0.002331,0.228438,0.48951,0.282051,0.771562,15584.4,11621.9,27206.3
intervention,1,2011,female,45,439,45,2025,91125,0,0.0307696,159.463,117.244,3.98097,3370.3,2004.61,27.1107,0,0.0842825,0,0.0136674,0.202733,0.0523918,0.161796,0.00455581,0,0.309795,0.476082,0.214123,0.690205,18238.4,16179.6,34418
intervention,1,2011,male,46,431,46,2116,97336,1,0.0120383,208.111,139.659,4.28924,4626.25,2339.64,27.3487,0,0.0765661,0,0.0324826,0.116009,0.0394432,0.114777,0.00696056,0,0.276102,0.4942,0.229698,0.723898,22572,11477.7,34049.8
intervention,1,2011,female,46,443,46,2116,97336,0,-0.0311073,159.383,117.181,3.97338,3363.51,1923.1,27.2047,0.00451467,0.0857788,0.00451467,0.027088,0.158014,0.0790068,0.161243,0,0,0.295711,0.469526,0.234763,0.704289,0,16124.3,16124.3
intervention,1,2011,male,47,431,47,2209,103823,1,0.102304,207.9,139.184,4.27323,4608.56,2237.53,27.1938,0,0.0464037,0.00464037,0.0348028,0.134571,0.0580046,0.116494,0.00232019,0,0.299304,0.445476,0.25522,0.700696,7291.99,11649.4,18941.4
intervention,1,2011,female,47,445,47,2209,103823,0,-0.0334928,159.271,117.253,3.97045,3356.24,1842.04,26.6352,0,0.105618,0,0.0359551,0.191011,0.0539326,0.158322,0,0,0.379775,0.420225,0.2,0.620225,0,15832.2,15832.2
intervention,1,2011,male,48,421,48,2304,110592,1,-0.0216286,207.264,138.509,4.26097,4585.24,2135.1,27.4981,0,0.0617577,0.0023753,0.0356295,0.140143,0.064133,0.114535,0.00475059,0,0.28266,0.458432,0.258907,0.71734,14455.3,11453.5,25908.8
intervention,1,2011,female,48,437,48,2304,110592,0,0.0271893,159.091,117.446,3.96921,3349.14,1762.5,26.1884,0.00228833,0.10984,0.00457666,0.0297483,0.173913,0.0869565,0.161214,0,0,0.414188,0.434783,0.15103,0.585812,0,16121.4,16121.4
intervention,1,2011,male,49,415,49,2401,117649,1,-0.0461903,206.46,137.858,4.25793,4562.25,2031.79,27.1117,0,0.0457831,0.00963855,0.0337349,0.151807,0.0385542,0.11842,0.00481928,0,0.306024,0.46988,0.224096,0.693976,14182.4,11842,26024.5
intervention,1,2011,female,49,430,49,2401,117649,0,-0.0788904,158.75,117.641,3.96442,3341.26,1686.16,26.6044,0,0.116279,0.00465116,0.044186,0.155814,0.072093,0.148132,0,0.00232558,0.316279,0.511628,0.172093,0.683721,0,14813.2,14813.2
intervention,1,2011,male,50,413,50,2500,125000,1,-0.0681953,205.676,137.444,4.26453,4543.28,1929.54,28.2314,0.00242131,0.0556901,0,0.0411622,0.121065,0.0508475,0.119545,0.00484262,0,0.188862,0.484262,0.326877,0.811138,13766.8,11954.5,25721.3
intervention,1,2011,female,50,429,50,2500,125000,0,-0.00654942,158.165,117.686,3.95271,3330.96,1613.59,27.855,0.00932401,0.125874,0,0.032634,0.200466,0.111888,0.168863,0.002331,0.002331,0.244755,0.452214,0.30303,0.755245,8166.25,16886.3,25052.5
intervention,1,2011,male,51,410,51,2601,132651,1,0.08546,204.989,137.367,4.2759,4528.9,1830.54,27.546,0,0.0585366,0.00487805,0.0390244,0.158537,0.0658537,0.133363,0.00487805,0,0.273171,0.456098,0.270732,0.726829,13379.8,13336.3,26716
intervention,1,2011,female,51,427,51,2601,132651,0,0.00363319,157.347,117.496,3.93529,3317.57,1543.62,26.4823,0.00468384,0.11007,0,0.0234192,0.196721,0.0983607,0.16325,0,0,0.372365,0.428571,0.199063,0.627635,0,16325,16325
intervention,1,2011,male,52,405,52,2704,140608,1,0.0271939,204.4,137.582,4.28513,4517.45,1735.79,27.6581,0.00246914,0.054321,0.00493827,0.0419753,0.106173,0.0765432,0.116853,0.00740741,0,0.246914,0.51358,0.239506,0.753086,19576.7,11685.3,31262
intervention,1,2011,female,52,425,52,2704,140608,0,-0.0679386,156.415,117.088,3.91688,3302.07,1474.11,27.1741,0.00705882,0.103529,0.00705882,0.04,0.167059,0.112941,0.1667,0,0,0.315294,0.461176,0.223529,0.684706,0,16670,16670
intervention,1,2011,male,53,401,53,2809,148877,1,-0.0324264,203.874,137.924,4.28705,4506.46,1645.53,27.1491,0,0.0623441,0.00498753,0.0673317,0.154613,0.0573566,0.128208,0.00249377,0,0.309227,0.478803,0.21197,0.690773,6341.27,12820.8,19162.1
intervention,1,2011,female,53,423,53,2809,148877,0,-0.11633,155.523,116.552,3.90192,3286.44,1403.71,27.21,0.00472813,0.113475,0.00472813,0.0472813,0.189125,0.120567,0.165089,0.00472813,0,0.286052,0.475177,0.238771,0.713948,15145.7,16508.9,31654.7
intervention,1,2011,male,54,399,54,2916,157464,1,-0.0366805,203.357,138.184,4.28006,4493.42,1560.79,28.0909,0,0.047619,0.00250627,0.0776942,0.115288,0.100251,0.11671,0.00250627,0.00250627,0.233083,0.458647,0.308271,0.766917,6122.43,11671,17793.4
intervention,1,2011,female,54,421,54,2916,157464,0,0.0978931,154.779,115.98,3.89139,3272.3,1333.08,27.5313,0.0023753,0.0902613,0.0023753,0.0570071,0.19715,0.111639,0.166356,0.00475059,0,0.275534,0.446556,0.27791,0.724466,14742.6,16635.6,31378.2
