source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
intervention,1,2021,male,51,422,51,2601,132651,1,-0.0362214,204.989,137.367,4.2759,4528.9,1830.54,27.546,0,0.0402844,0,0.0379147,0.165877,0.0900474,0.130428,0.007109,0.00236967,0.305687,0.395735,0.298578,0.694313,20207.3,13042.8,33250.1
intervention,1,2021,female,51,431,51,2601,132651,0,0.0778429,157.347,117.496,3.93529,3317.57,1543.62,26.4823,0.00232019,0.0974478,0.00232019,0.0324826,0.190255,0.099768,0.161189,0.00464037,0,0.37123,0.399072,0.229698,0.62877,16002.3,16118.9,32121.3
intervention,1,2021,male,52,412,52,2704,140608,1,0.0410062,204.4,137.582,4.28513,4517.45,1735.79,27.6581,0.00728155,0.0558252,0.00728155,0.0849515,0.157767,0.0800971,0.139217,0.00485437,0,0.300971,0.395631,0.303398,0.699029,13313.1,13921.7,27234.8
intervention,1,2021,female,52,425,52,2704,140608,0,0.012526,156.415,117.088,3.91688,3302.07,1474.11,27.1741,0,0.101176,0.00470588,0.0423529,0.235294,0.108235,0.171606,0,0,0.341176,0.385882,0.272941,0.658824,0,17160.6,17160.6
intervention,1,2021,male,53,408,53,2809,148877,1,0.00924811,203.874,137.924,4.28705,4506.46,1645.53,27.1491,0.00245098,0.0686275,0.00490196,0.0612745,0.125,0.0710784,0.126814,0.00490196,0,0.306373,0.453431,0.240196,0.693627,12953.4,12681.4,25634.8
intervention,1,2021,female,53,422,53,2809,148877,0,0.0386077,155.523,116.552,3.90192,3286.44,1403.71,27.21,0.007109,0.0995261,0.00473934,0.0379147,0.182464,0.123223,0.16621,0.00473934,0.00236967,0.334123,0.390995,0.274882,0.665877,15395.7,16621,32016.7
intervention,1,2021,male,54,411,54,2916,157464,1,0.0038781,203.357,138.184,4.28006,4493.42,1560.79,28.0909,0.00243309,0.0583942,0.00729927,0.0632603,0.16545,0.0851582,0.129935,0.00486618,0,0.243309,0.425791,0.3309,0.756691,12372.3,12993.5,25365.8
intervention,1,2021,female,54,426,54,2916,157464,0,-0.00215192,154.779,115.98,3.89139,3272.3,1333.08,27.5313,0.00469484,0.105634,0.00469484,0.0492958,0.213615,0.126761,0.163102,0,0,0.305164,0.413146,0.28169,0.694836,0,16310.2,16310.2
intervention,1,2021,male,55,414,55,3025,166375,1,-0.00472328,202.779,138.178,4.26548,4476.51,1483.89,27.6857,0.00483092,0.0458937,0.00241546,0.0507246,0.171498,0.0797101,0.143658,0.00483092,0,0.299517,0.388889,0.311594,0.700483,11799.5,14365.8,26165.3
intervention,1,2021,female,55,431,55,3025,166375,0,-0.0953018,154.224,115.426,3.88311,3260.38,1264.66,26.7058,0.00232019,0.099768,0.00232019,0.0672854,0.24594,0.148492,0.189229,0.00928074,0.00232019,0.345708,0.419954,0.234339,0.654292,28292.3,18922.9,47215.3
intervention,1,2021,male,56,414,56,3136,175616,1,-0.0207545,202.093,137.808,4.24594,4455.36,1417.11,27.588,0.00241546,0.0603865,0.00966184,0.0845411,0.125604,0.0966184,0.140133,0.0120773,0,0.311594,0.384058,0.304348,0.688406,28291.1,14013.3,42304.3
intervention,1,2021,female,56,433,56,3136,175616,0,-0.00384661,153.864,114.919,3.8747,3250.83,1200.83,26.9637,0.00230947,0.108545,0,0.0577367,0.17552,0.163972,0.170986,0.00230947,0,0.355658,0.376443,0.267898,0.644342,6809.47,17098.6,23908.1
intervention,1,2021,male,57,412,57,3249,185193,1,0.0392563,201.319,137.083,4.22416,4431.65,1360.22,27.5319,0.00485437,0.0461165,0.0121359,0.0752427,0.150485,0.092233,0.150767,0.00728155,0,0.286408,0.434466,0.279126,0.713592,16328.9,15076.7,31405.6
intervention,1,2021,female,57,434,57,3249,185193,0,-0.02013,153.703,114.496,3.86624,3243.88,1142.24,27.2519,0.00230415,0.09447,0,0.0529954,0.223502,0.140553,0.172126,0.00230415,0,0.343318,0.394009,0.262673,0.656682,6563.36,17212.6,23776
intervention,1,2021,male,58,402,58,3364,195112,1,-0.0743483,200.537,136.105,4.20217,4408.38,1309.26,27.0938,0.00248756,0.0447761,0.00248756,0.0696517,0.139303,0.109453,0.136905,0.00746269,0,0.338308,0.378109,0.283582,0.661692,15988.8,13690.5,29679.4
intervention,1,2021,female,58,426,58,3364,195112,0,0.0350598,153.73,114.209,3.86003,3239.72,1087.33,26.4276,0.00234742,0.124413,0.00704225,0.0586854,0.206573,0.187793,0.173238,0.00469484,0,0.394366,0.392019,0.213615,0.605634,12903.8,17323.8,30227.6
intervention,1,2021,male,59,394,59,3481,205379,1,0.0119459,199.823,135.02,4.18084,4388.06,1257.75,27.8099,0.00761421,0.0609137,0.00507614,0.071066,0.114213,0.134518,0.131301,0.0101523,0,0.28934,0.406091,0.304569,0.71066,20736,13130.1,33866.1
intervention,1,2021,female,59,419,59,3481,205379,0,-0.00152267,153.881,114.097,3.85796,3238.11,1033.74,27.3613,0.00954654,0.119332,0.0071599,0.0596659,0.245823,0.176611,0.179884,0.0071599,0,0.324582,0.412888,0.26253,0.675418,18963,17988.4,36951.4
intervention,1,2021,male,60,391,60,3600,216000,1,0.0224165,199.189,133.969,4.15979,4371.18,1200.05,27.4264,0.0153453,0.0332481,0.00767263,0.107417,0.14578,0.138107,0.164246,0.0127877,0,0.329923,0.370844,0.299233,0.670077,24840.2,16424.6,41264.7
intervention,1,2021,female,60,418,60,3600,216000,0,0.0346101,154.028,114.148,3.85893,3238.03,980.24,27.1128,0.0191388,0.105263,0.00956938,0.062201,0.23445,0.181818,0.191016,0.00478469,0,0.361244,0.361244,0.277512,0.638756,12193.8,19101.6,31295.4
intervention,1,2021,male,61,386,61,3721,226981,1,0.0244012,198.585,133.07,4.13843,4356.29,1134.55,27.9721,0.0103627,0.0492228,0.0129534,0.0932642,0.147668,0.11658,0.157528,0.0129534,0,0.26943,0.398964,0.331606,0.73057,23866.6,15752.8,39619.4
intervention,1,2021,female,61,416,61,3721,226981,0,0.0168515,154.042,114.296,3.85904,3237.96,927.598,26.374,0.00480769,0.115385,0.00961538,0.0673077,0.223558,0.170673,0.189487,0.00721154,0,0.425481,0.34375,0.230769,0.574519,17657.5,18948.7,36606.2
intervention,1,2021,male,62,378,62,3844,238328,1,-0.0263043,197.964,132.416,4.11742,4341.61,1064.53,28.1888,0.0026455,0.0608466,0.031746,0.10582,0.0978836,0.10582,0.158446,0.010582,0,0.275132,0.383598,0.34127,0.724868,18439.2,15844.6,34283.8
intervention,1,2021,female,62,413,62,3844,238328,0,0.00634438,153.865,114.463,3.85415,3236.55,877.692,26.5312,0.00242131,0.108959,0.00968523,0.0774818,0.220339,0.184019,0.185416,0.00726392,0,0.372881,0.397094,0.230024,0.627119,17059.3,18541.6,35601
intervention,1,2021,male,63,372,63,3969,250047,1,0.0464164,197.34,132.054,4.09887,4326.56,996.294,28.3887,0.00537634,0.0510753,0.0107527,0.0698925,0.139785,0.13172,0.153002,0.00537634,0,0.228495,0.408602,0.362903,0.771505,8830.65,15300.2,24130.9
intervention,1,2021,female,63,409,63,3969,250047,0,0.00491819,153.536,114.589,3.84279,3232.85,831.56,27.52,0.00977995,0.110024,0.00977995,0.0904645,0.205379,0.193154,0.184911,0.00488998,0,0.290954,0.425428,0.283619,0.709046,10995.1,18491.1,29486.2
intervention,1,2021,male,64,367,64,4096,262144,1,0.0610679,196.785,131.963,4.08471,4311.73,935.679,28.1012,0.0190736,0.0381471,0.00544959,0.114441,0.174387,0.152589,0.163458,0.0217984,0.00544959,0.258856,0.441417,0.299728,0.741144,33624,16345.8,49969.8
intervention,1,2021,female,64,407,64,4096,262144,0,0.0196481,153.134,114.642,3.82679,3226.25,788.19,27.6931,0.00982801,0.0958231,0.012285,0.103194,0.248157,0.228501,0.199951,0,0,0.312039,0.380835,0.307125,0.687961,0,19995.1,19995.1
intervention,1,2021,male,65,360,65,4225,274625,1,-0.0815324,196.36,132.023,4.07436,4297.41,885.308,27.3632,0.0166667,0.0638889,0.00833333,0.0944444,0.180556,0.180556,0.187941,0.00555556,0,0.325,0.391667,0.283333,0.675,8013.89,18794.1,26808
intervention,1,2021,female,65,404,65,4225,274625,0,-0.0845864,152.691,114.588,3.80921,3216.11,745.078,27.1126,0.0420792,0.116337,0.0148515,0.141089,0.269802,0.212871,0.212763,0.00247525,0.0049505,0.329208,0.405941,0.264851,0.670792,5070.54,21276.3,26346.8
intervention,1,2021,male,66,356,66,4356,287496,1,0.0403706,196.05,132.052,4.06442,4282.53,843.872,28.3118,0.00561798,0.0814607,0.0168539,0.0983146,0.134831,0.132022,0.166676,0.0168539,0.00561798,0.227528,0.449438,0.323034,0.772472,22626.4,16667.6,39294.1
intervention,1,2021,female,66,400,66,4356,287496,0,0.0949082,152.15,114.375,3.79137,3201.74,700.135,27.1342,0.02,0.1175,0.0175,0.0975,0.24,0.2125,0.205839,0.0025,0.005,0.3425,0.41,0.2475,0.6575,4871.25,20583.9,25455.2
intervention,1,2021,male,67,351,67,4489,300763,1,-0.022375,195.768,131.886,4.051,4265.31,807.544,28.1844,0.022792,0.0826211,0.025641,0.0940171,0.165242,0.168091,0.181443,0.02849,0,0.233618,0.413105,0.353276,0.766382,35398.9,18144.3,53543.1
intervention,1,2021,female,67,396,67,4489,300763,0,0.0544446,151.394,113.95,3.77167,3182.74,653.09,27.8381,0.020202,0.118687,0.020202,0.113636,0.267677,0.227273,0.212072,0.0126263,0.00252525,0.295455,0.366162,0.338384,0.704545,23339.6,21207.2,44546.8
intervention,1,2021,male,68,349,68,4624,314432,1,-0.0556256,195.411,131.47,4.03297,4245.17,772.247,27.7736,0.0143266,0.0773639,0.00573066,0.117479,0.146132,0.146132,0.166581,0.034384,0,0.269341,0.424069,0.30659,0.730659,39283.7,16658.1,55941.7
intervention,1,2021,female,68,396,68,4624,314432,0,-0.0747377,150.345,113.304,3.74729,3159.67,605.385,26.917,0.0227273,0.113636,0.00252525,0.0934343,0.242424,0.247475,0.197398,0.00505051,0,0.358586,0.396465,0.244949,0.641414,8830.81,19739.8,28570.6
intervention,1,2021,male,69,347,69,4761,328509,1,-0.0142526,194.938,130.872,4.01284,4224.08,735.521,27.757,0.00288184,0.0288184,0.00864553,0.123919,0.167147,0.170029,0.171836,0.0144092,0,0.273775,0.440922,0.285303,0.726225,15021.6,17183.6,32205.3
intervention,1,2021,female,69,396,69,4761,328509,0,-0.0323152,149.046,112.515,3.71749,3134.69,558.792,26.8677,0.0429293,0.0934343,0.0176768,0.116162,0.212121,0.217172,0.200416,0.00252525,0.00252525,0.348485,0.411616,0.239899,0.651515,4162.88,20041.6,24204.5
intervention,1,2021,male,70,346,70,4900,343000,1,0.0625737,194.388,130.228,3.99455,4205.62,697.139,28.013,0.0317919,0.066474,0.0144509,0.121387,0.150289,0.193642,0.201031,0.0231214,0.00289017,0.254335,0.390173,0.355491,0.745665,21791.9,20103.1,41895
intervention,1,2021,female,70,396,70,4900,343000,0,-0.0440425,147.681,111.733,3.68519,3111.34,514.328,27.3994,0.0429293,0.128788,0.0227273,0.108586,0.280303,0.277778,0.226789,0.00505051,0.00757576,0.313131,0.39899,0.287879,0.686869,7820.71,22678.9,30499.6
intervention,1,2021,male,71,344,71,5041,357911,1,0.0219186,193.839,129.643,3.97993,4192.46,658.686,28.2654,0.0290698,0.0668605,0.0261628,0.156977,0.18314,0.15407,0.212285,0.0203488,0,0.226744,0.43314,0.340116,0.773256,17143.9,21228.5,38372.4
intervention,1,2021,female,71,398,71,5041,357911,0,0.0443721,146.514,111.116,3.65556,3093.38,472.148,27.0461,0.0276382,0.105528,0.0100503,0.110553,0.273869,0.273869,0.231842,0.00753769,0.00251256,0.349246,0.40201,0.248744,0.650754,10918.3,23184.2,34102.6
intervention,1,2021,male,72,338,72,5184,373248,1,0.0492386,193.336,129.129,3.96691,4184.13,622.519,28.2778,0.0414201,0.0502959,0.0414201,0.136095,0.210059,0.198225,0.220791,0.0177515,0.00295858,0.245562,0.411243,0.343195,0.754438,13180.5,22079.1,35259.6
intervention,1,2021,female,72,393,72,5184,373248,0,0.00279966,145.766,110.751,3.63244,3083.23,432.233,27.0935,0.0763359,0.109415,0.0152672,0.127226,0.264631,0.272265,0.224809,0.0127226,0.00508906,0.335878,0.40458,0.259542,0.664122,17156.5,22480.9,39637.4
intervention,1,2021,male,73,329,73,5329,389017,1,-0.0178943,192.833,128.607,3.95078,4176.82,590.701,29.4301,0.0334347,0.0516717,0.0395137,0.151976,0.176292,0.151976,0.211431,0.0212766,0.00911854,0.170213,0.404255,0.425532,0.829787,13670.2,21143.1,34813.3
intervention,1,2021,female,73,386,73,5329,389017,0,-0.0174734,145.539,110.615,3.61631,3081,394.804,28.4788,0.0569948,0.0803109,0.0129534,0.111399,0.295337,0.300518,0.227181,0.00518135,0,0.261658,0.370466,0.367876,0.738342,6468.91,22718.1,29187
intervention,1,2021,male,74,312,74,5476,405224,1,0.0243228,192.21,127.973,3.92775,4165.38,564.179,27.9157,0.0480769,0.0576923,0.0576923,0.137821,0.163462,0.166667,0.211674,0.0192308,0.00320513,0.237179,0.477564,0.285256,0.762821,10432.7,21167.4,31600.1
intervention,1,2021,female,74,370,74,5476,405224,0,-0.0191075,145.79,110.622,3.60536,3084.89,360.209,28.4971,0.0486486,0.0756757,0.0297297,0.1,0.256757,0.267568,0.21948,0.0135135,0.00810811,0.227027,0.410811,0.362162,0.772973,15520.3,21948,37468.2
intervention,1,2021,male,75,260,75,5625,421875,1,0.0239906,191.348,127.172,3.89824,4146.38,542.493,28.289,0.0730769,0.0576923,0.0192308,0.126923,0.173077,0.211538,0.234058,0.0230769,0.00769231,0.276923,0.342308,0.380769,0.723077,10211.5,23405.8,33617.4
intervention,1,2021,female,75,315,75,5625,421875,0,-0.0781747,146.371,110.695,3.59835,3092.22,328.581,27.7282,0.0571429,0.0761905,0.0190476,0.15873,0.295238,0.269841,0.250503,0.00952381,0,0.307937,0.361905,0.330159,0.692063,9985.71,25050.3,35036.1
intervention,1,2021,male,76,216,76,5776,438976,1,0.00801084,190.231,126.267,3.86751,4120.44,524.128,28.6371,0.0601852,0.0416667,0.0462963,0.134259,0.240741,0.203704,0.244467,0.0185185,0.00925926,0.226852,0.37963,0.393519,0.773148,6342.6,24446.7,30789.3
intervention,1,2021,female,76,266,76,5776,438976,0,0.0603168,147.086,110.806,3.59551,3100.07,299.896,28.6248,0.0977444,0.0902256,0.0150376,0.120301,0.289474,0.319549,0.253468,0.0037594,0.0075188,0.221805,0.394737,0.383459,0.778195,3565.79,25346.8,28912.6
intervention,1,2021,male,77,207,77,5929,456533,1,0.14314,188.979,125.422,3.84289,4092.04,507.402,29.2342,0.0772947,0.0483092,0.0483092,0.135266,0.183575,0.193237,0.251327,0.0289855,0.0144928,0.178744,0.376812,0.444444,0.821256,7028.99,25132.7,32161.7
intervention,1,2021,female,77,257,77,5929,456533,0,-0.0757996,147.726,110.95,3.59674,3105.23,274.3,27.1383,0.0700389,0.11284,0.0311284,0.155642,0.284047,0.272374,0.246787,0.0116732,0.0155642,0.33463,0.385214,0.280156,0.66537,9904.67,24678.7,34583.4
intervention,1,2021,male,78,192,78,6084,474552,1,-0.155141,187.786,124.823,3.829,4066.8,491.382,28.7077,0.0416667,0.0520833,0.03125,0.109375,0.177083,0.1875,0.214056,0.015625,0.0104167,0.197917,0.401042,0.401042,0.802083,2226.57,21405.6,23632.2
intervention,1,2021,female,78,242,78,6084,474552,0,-0.0232086,148.107,111.102,3.59892,3104.02,252.304,28.8733,0.119835,0.0661157,0.00826446,0.128099,0.305785,0.268595,0.252537,0.0165289,0.00826446,0.181818,0.442149,0.376033,0.818182,12371.9,25253.7,37625.6
intervention,1,2021,male,79,170,79,6241,493039,1,0.196011,186.79,124.565,3.8241,4047.55,476.285,28.7501,0.105882,0.0411765,0.0352941,0.152941,0.170588,0.258824,0.243299,0.0470588,0.0235294,0.188235,0.417647,0.394118,0.811765,2000.01,24329.9,26329.9
intervention,1,2021,female,79,218,79,6241,493039,0,-0.0777556,148.12,111.2,3.5965,3093.17,234.41,28.3159,0.133028,0.100917,0.0229358,0.142202,0.229358,0.279817,0.245773,0.00458716,0.00458716,0.270642,0.37156,0.357798,0.729358,2974.77,24577.3,27552.1
intervention,1,2021,male,80,157,80,6400,512000,1,-0.0924106,185.983,124.576,3.8205,4032.06,463.093,29.422,0.0636943,0.0191083,0.0382166,0.159236,0.191083,0.159236,0.256879,0.044586,0,0.146497,0.426752,0.426752,0.853503,0,25687.9,25687.9
intervention,1,2021,female,80,209,80,6400,512000,0,0.0328306,147.789,111.191,3.58537,3071.56,220.442,28.5628,0.105263,0.110048,0,0.133971,0.220096,0.244019,0.270048,0.0287081,0.0191388,0.220096,0.411483,0.368421,0.779904,15746.4,27004.8,42751.2
intervention,1,2021,male,81,157,81,6561,531441,1,0.10481,185.23,124.647,3.80916,4014.41,452.684,28.4787,0.10828,0.0382166,0.0127389,0.0955414,0.184713,0.191083,0.259352,0.0700637,0.00636943,0.248408,0.363057,0.388535,0.751592,0,25935.2,25935.2
intervention,1,2021,female,81,216,81,6561,531441,0,0.0882402,147.287,111.094,3.56729,3042,209.126,26.658,0.0833333,0.087963,0.0231481,0.143519,0.282407,0.314815,0.259733,0.0648148,0,0.388889,0.393519,0.217593,0.611111,29069.4,25973.3,55042.7
intervention,1,2021,male,82,152,82,6724,551368,1,-0.0183864,184.381,124.547,3.78556,3989.06,445.086,29.3669,0.0657895,0.0328947,0.0328947,0.125,0.171053,0.184211,0.236667,0.0460526,0,0.177632,0.453947,0.368421,0.822368,0,23666.7,23666.7
intervention,1,2021,female,82,216,82,6724,551368,0,0.0372393,146.88,111.02,3.55018,3011.24,198.36,27.7211,0.148148,0.0787037,0.0185185,0.0972222,0.328704,0.319444,0.277033,0.0509259,0,0.282407,0.425926,0.291667,0.717593,17747.7,27703.3,45451
intervention,1,2021,male,83,141,83,6889,571787,1,-0.00767284,183.355,124.151,3.75268,3954.81,439.351,28.7417,0.141844,0.0496454,0.0425532,0.12766,0.120567,0.170213,0.243239,0.0992908,0.0212766,0.22695,0.375887,0.397163,0.77305,0,24323.9,24323.9
intervention,1,2021,female,83,208,83,6889,571787,0,-0.0682647,146.778,111.1,3.5435,2987.55,186.057,27.3683,0.153846,0.0625,0.0288462,0.129808,0.269231,0.322115,0.259842,0.0336538,0,0.283654,0.432692,0.283654,0.716346,8362.98,25984.2,34347.2
intervention,1,2021,male,84,131,84,7056,592704,1,0.155089,182.167,123.504,3.71907,3915.55,434.113,28.9491,0.114504,0,0.0458015,0.152672,0.259542,0.21374,0.261527,0.0534351,0,0.152672,0.450382,0.396947,0.847328,0,26152.7,26152.7
intervention,1,2021,female,84,201,84,7056,592704,0,-0.0196576,146.995,111.374,3.5516,2976.58,171.035,25.98,0.164179,0.0845771,0.0497512,0.124378,0.233831,0.258706,0.278463,0.0298507,0.00995025,0.447761,0.378109,0.174129,0.552239,4432.84,27846.3,32279.2
intervention,1,2021,male,85,119,85,7225,614125,1,0.138331,180.876,122.777,3.69369,3877.75,428.382,27.4146,0.117647,0.092437,0.0168067,0.168067,0.0840336,0.201681,0.271695,0.0840336,0.0336134,0.327731,0.445378,0.226891,0.672269,0,27169.5,27169.5
intervention,1,2021,female,85,192,85,7225,614125,0,0.0282921,147.299,111.713,3.57008,2977.96,153.424,25.2092,0.145833,0.0729167,0.0260417,0.140625,0.322917,0.239583,0.322638,0.046875,0.0260417,0.515625,0.307292,0.177083,0.484375,2273.44,32263.8,34537.3
intervention,1,2021,male,86,107,86,7396,636056,1,0.0168171,179.543,122.173,3.68133,3846.83,422.03,29.0951,0.140187,0.0560748,0.0934579,0.11215,0.11215,0.158879,0.300388,0.158879,0.0186916,0.17757,0.401869,0.420561,0.82243,0,30038.8,30038.8
intervention,1,2021,female,86,183,86,7396,636056,0,-0.0824273,147.328,111.874,3.5875,2985,134.43,26.3515,0.213115,0.0819672,0.0327869,0.125683,0.202186,0.306011,0.324615,0.0765027,0.0163934,0.387978,0.393443,0.218579,0.612022,0,32461.5,32461.5
intervention,1,2021,male,87,95,87,7569,658503,1,0.0420816,178.239,121.841,3.68118,3825.51,415.681,28.6827,0.189474,0.0526316,0.0421053,0.157895,0.2,0.168421,0.27544,0.0842105,0,0.2,0.378947,0.421053,0.8,0,27544,27544
intervention,1,2021,female,87,172,87,7569,658503,0,-0.088563,146.786,111.647,3.5913,2988.29,115.691,29.1605,0.232558,0.104651,0.0174419,0.0930233,0.215116,0.267442,0.316012,0.0813953,0,0.197674,0.366279,0.436047,0.802326,0,31601.2,31601.2
intervention,1,2021,male,88,84,88,7744,681472,1,-0.00449539,177.087,121.827,3.68841,3814.38,410.185,29.695,0.178571,0.0595238,0.0595238,0.130952,0.130952,0.22619,0.31201,0.190476,0.047619,0.238095,0.261905,0.5,0.761905,0,31201,31201
intervention,1,2021,female,88,160,88,7744,681472,0,-0.0624223,145.66,111.03,3.57461,2981.85,98.6062,29.2327,0.2625,0.1,0.03125,0.1,0.23125,0.2625,0.312766,0.08125,0,0.21875,0.33125,0.45,0.78125,0,31276.6,31276.6
intervention,1,2021,male,89,73,89,7921,704969,1,0.050043,176.28,122.097,3.69668,3813.49,406.091,28.9894,0.123288,0.0547945,0,0.123288,0.123288,0.30137,0.296087,0.0821918,0,0.246575,0.30137,0.452055,0.753425,0,29608.7,29608.7
intervention,1,2021,female,89,148,89,7921,704969,0,-0.0785769,144.327,110.298,3.54101,2968.41,83.9469,29.2079,0.277027,0.0675676,0.0472973,0.114865,0.277027,0.195946,0.325271,0.148649,0.0135135,0.189189,0.425676,0.385135,0.810811,0,32527.1,32527.1
intervention,1,2021,male,90,61,90,8100,729000,1,-0.0987862,176.03,122.584,3.70002,3822.74,403.445,27.882,0.147541,0.0327869,0.0819672,0.0819672,0.114754,0.180328,0.325723,0.196721,0.0819672,0.295082,0.409836,0.295082,0.704918,0,32572.3,32572.3
intervention,1,2021,female,90,133,90,8100,729000,0,-0.0621026,143.52,109.922,3.50519,2960.71,71.7778,28.3357,0.293233,0.0526316,0.037594,0.0827068,0.293233,0.172932,0.353802,0.0827068,0,0.270677,0.315789,0.413534,0.729323,0,35380.2,35380.2
intervention,1,2021,male,91,49,91,8281,753571,1,0.0371841,176.45,123.228,3.69395,3840.45,401.917,27.2599,0.183673,0.0612245,0.0204082,0.142857,0.163265,0.22449,0.338754,0.0612245,0,0.367347,0.346939,0.285714,0.632653,0,33875.4,33875.4
intervention,1,2021,female,91,114,91,8281,753571,0,0.0731035,144.048,110.315,3.48782,2976.23,61.62,29.1818,0.307018,0.0789474,0.0263158,0.0964912,0.245614,0.245614,0.394769,0.0789474,0.0438596,0.219298,0.333333,0.447368,0.780702,0,39476.9,39476.9
intervention,1,2021,male,92,38,92,8464,778688,1,0.144673,177.448,123.969,3.67622,3861.47,401.057,32.1051,0.289474,0.0789474,0,0.105263,0.236842,0.157895,0.223377,0.105263,0.157895,0.0526316,0.289474,0.657895,0.947368,0,22337.7,22337.7
intervention,1,2021,female,92,96,92,8464,778688,0,0.0264084,146.292,111.529,3.50452,3026.48,52.7056,29.8598,0.34375,0.0729167,0,0.104167,0.3125,0.239583,0.347692,0.197917,0.0625,0.135417,0.395833,0.46875,0.864583,0,34769.2,34769.2
intervention,1,2021,male,93,30,93,8649,804357,1,0.308868,178.716,124.692,3.64791,3876.87,400.44,31.3693,0.133333,0.0666667,0,0.0666667,0.0666667,0.2,0.312081,0.2,0.1,0.0666667,0.366667,0.566667,0.933333,0,31208.1,31208.1
intervention,1,2021,female,93,81,93,8649,804357,0,0.0642962,149.678,113.046,3.55347,3105.71,44.2287,29.9163,0.308642,0.0740741,0.037037,0.135802,0.209877,0.234568,0.386979,0.185185,0,0.0740741,0.469136,0.45679,0.925926,0,38697.9,38697.9
intervention,1,2021,male,94,22,94,8836,830584,1,0.235332,179.912,125.222,3.61417,3876.7,399.624,27.7818,0.318182,0.0454545,0.0909091,0.136364,0.0909091,0.227273,0.362998,0.227273,0.0454545,0.409091,0.227273,0.363636,0.590909,0,36299.8,36299.8
intervention,1,2021,female,94,67,94,8836,830584,0,-0.459585,152.617,113.905,3.61095,3188.08,35.5036,29.088,0.313433,0.208955,0.0447761,0.149254,0.313433,0.253731,0.386972,0.19403,0,0.134328,0.477612,0.38806,0.865672,0,38697.2,38697.2
intervention,1,2021,male,95,17,95,9025,857375,1,-0.230252,180.87,125.39,3.58408,3855.13,398.001,28.7051,0.235294,0.0588235,0.0588235,0.117647,0.0588235,0.117647,0.302839,0.176471,0,0.294118,0.235294,0.470588,0.705882,0,30283.9,30283.9
intervention,1,2021,female,95,54,95,9025,857375,0,0.142112,153.189,113.187,3.64148,3238.02,25.9528,37.0878,0.37037,0.185185,0.0555556,0.0925926,0.388889,0.259259,0.443881,0.166667,0,0,0.0925926,0.907407,1,0,44388.1,44388.1
intervention,1,2021,male,96,12,96,9216,884736,1,-0.441591,181.696,125.149,3.56779,3814.62,394.74,31.5091,0.333333,0,0,0,0.0833333,0.0833333,0.318406,0.25,0.0833333,0,0.25,0.75,1,0,31840.6,31840.6
intervention,1,2021,female,96,42,96,9216,884736,0,-0.169309,150.341,110.617,3.61934,3230.6,14.9796,34.9211,0.357143,0.119048,0.0238095,0.047619,0.261905,0.261905,0.356778,0.238095,0.047619,0,0.0952381,0.904762,1,0,35677.8,35677.8
intervention,1,2021,male,97,8,97,9409,912673,1,0.203657,182.578,124.625,3.57123,3765.77,388.948,26.8515,0.25,0,0,0.125,0.25,0.125,0.303541,0.125,0,0.375,0.25,0.375,0.625,0,30354.1,30354.1
intervention,1,2021,female,97,31,97,9409,912673,0,0.107038,144.732,106.852,3.54641,3167.56,1.89409,33.4568,0.419355,0.0967742,0,0.0967742,0.0967742,0.225806,0.403097,0.290323,0,0,0.16129,0.83871,1,0,40309.7,40309.7
intervention,1,2021,male,98,5,98,9604,941192,1,-0.217088,183.501,124.036,3.59129,3721.6,380.068,29.4839,0.4,0.4,0,0,0.2,0.4,0.411491,0.2,0.4,0.2,0.4,0.4,0.8,0,41149.1,41149.1
intervention,1,2021,female,98,23,98,9604,941192,0,-0.231793,138.5,103.189,3.45202,3077.29,-13.8984,37.2243,0.434783,0.173913,0.0434783,0.173913,0.26087,0.217391,0.469114,0.304348,0,0,0.0869565,0.913043,1,0,46911.4,46911.4
intervention,1,2021,male,99,3,99,9801,970299,1,-0.0315792,184.126,123.549,3.61569,3690.46,368.251,25.2394,0.666667,0.333333,0,0,0.333333,0,0.507226,0.333333,0.333333,0.333333,0.666667,0,0.666667,0,50722.6,50722.6
intervention,1,2021,female,99,16,99,9801,970299,0,-0.0724856,133.993,100.831,3.37422,2997.36,-32.5222,26.9769,0.5,0.125,0.0625,0.0625,0.125,0.1875,0.451418,0.375,0,0.1875,0.8125,0,0.8125,0,45141.8,45141.8
intervention,1,2021,male,100,4,100,10000,1e+06,1,0.304765,184.126,123.549,3.61569,3690.46,368.251,25.2394,1,0,0,0,0,0,0.298333,0.75,0,0.25,0.75,0,0.75,0,29833.3,29833.3
intervention,1,2021,female,100,23,100,10000,1e+06,0,-0.300329,133.993,100.831,3.37422,2997.36,-32.5222,26.9769,0.565217,0.304348,0,0.130435,0.304348,0.0434783,0.494331,0.782609,0,0.217391,0.695652,0.0869565,0.782609,0,49433.1,49433.1
baseline,1,2022,male,0,338,0,0,0,1,0.0111165,129.728,81.9051,2.39625,2817.39,3343.66,14,0,0,0,0,0,0,0,0.00591716,0.0236686,0.89645,0.056213,0.0473373,0.10355,47547.8,0,47547.8
