source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
baseline,1,2021,female,19,378,19,361,6859,0,0.0360309,167.709,117.468,4.07838,3621.59,4308.28,23.324,0,0.0793651,0,0.0026455,0.0687831,0,0.0913641,0,0.00793651,0.687831,0.269841,0.042328,0.312169,0,9136.41,9136.41
baseline,1,2021,male,20,399,20,400,8000,1,0.048472,229.221,149.066,4.73577,5038.89,5611.81,26.8849,0,0.0776942,0,0,0.047619,0,0.0764203,0,0.0100251,0.378446,0.41604,0.205514,0.621554,0,7642.03,7642.03
baseline,1,2021,female,20,379,20,400,8000,0,-0.0837261,169.174,119.411,4.17544,3640.49,4957.31,25.4829,0,0.0844327,0,0,0.0897098,0,0.113238,0,0.00527704,0.498681,0.361478,0.139842,0.501319,0,11323.8,11323.8
baseline,1,2021,male,21,388,21,441,9261,1,-0.0346882,228.985,150.741,4.76109,5074.35,6212.99,26.4703,0,0.056701,0,0,0.0695876,0,0.0818048,0.00515464,0.0128866,0.384021,0.443299,0.17268,0.615979,30116,8180.48,38296.5
baseline,1,2021,female,21,370,21,441,9261,0,0.0595234,169.977,120.938,4.24167,3642.89,5442.55,25.436,0,0.0648649,0,0,0.0675676,0,0.105569,0,0.0108108,0.518919,0.362162,0.118919,0.481081,0,10556.9,10556.9
baseline,1,2021,male,22,373,22,484,10648,1,-0.0826972,227.15,151.165,4.74859,5068.07,6562.85,26.7848,0,0.0482574,0,0,0.0831099,0,0.0738121,0,0.0080429,0.356568,0.458445,0.184987,0.643432,0,7381.21,7381.21
baseline,1,2021,female,22,360,22,484,10648,0,0.143218,170.183,121.984,4.27667,3632.47,5684.25,25.2238,0,0.075,0.00277778,0.00277778,0.0777778,0,0.106804,0,0.00833333,0.486111,0.383333,0.130556,0.513889,0,10680.4,10680.4
baseline,1,2021,male,23,360,23,529,12167,1,0.0316712,224.696,150.8,4.72004,5038.48,6635.12,26.1004,0,0.0722222,0,0.00277778,0.0472222,0,0.0703389,0,0.0138889,0.425,0.405556,0.169444,0.575,0,7033.89,7033.89
baseline,1,2021,female,23,352,23,529,12167,0,0.0735147,169.906,122.549,4.28603,3613.92,5686.24,25.3136,0,0.0880682,0,0.00284091,0.0767045,0,0.102373,0,0.00284091,0.525568,0.332386,0.142045,0.474432,0,10237.3,10237.3
baseline,1,2021,male,24,352,24,576,13824,1,0.0288919,222.409,150.124,4.69272,5003.03,6479.78,26.1688,0,0.0653409,0,0,0.0795455,0,0.0742081,0,0.0113636,0.451705,0.375,0.173295,0.548295,0,7420.81,7420.81
baseline,1,2021,female,24,347,24,576,13824,0,0.0469884,169.29,122.686,4.27784,3591.41,5516.6,26.2276,0,0.100865,0,0,0.106628,0,0.112022,0,0.00576369,0.420749,0.391931,0.18732,0.579251,0,11202.2,11202.2
baseline,1,2021,male,25,349,25,625,15625,1,0.0158777,220.642,149.454,4.6732,4971.37,6185.88,27.0692,0,0.0544413,0,0.00573066,0.0630372,0,0.0818362,0,0.00859599,0.323782,0.432665,0.243553,0.676218,0,8183.62,8183.62
baseline,1,2021,female,25,349,25,625,15625,0,0.0669125,168.508,122.492,4.25998,3568.31,5260.97,26.2008,0,0.0802292,0,0.00573066,0.120344,0,0.125784,0,0,0.426934,0.383954,0.189112,0.573066,0,12578.4,12578.4
baseline,1,2021,male,26,341,26,676,17576,1,0.0463377,219.369,148.905,4.6588,4945.04,5839.26,27.0649,0,0.0527859,0,0.0146628,0.0615836,0,0.0804007,0.00293255,0.0058651,0.331378,0.41349,0.255132,0.668622,15667.2,8040.07,23707.2
baseline,1,2021,female,26,343,26,676,17576,0,-0.0582053,167.769,122.101,4.23919,3547.63,4981.59,25.2581,0,0.0670554,0,0,0.119534,0,0.124735,0,0.00291545,0.51312,0.344023,0.142857,0.48688,0,12473.5,12473.5
baseline,1,2021,male,27,335,27,729,19683,1,-0.0453,218.402,148.46,4.64334,4921.42,5498.77,27.515,0,0.0626866,0,0.00597015,0.0746269,0.00597015,0.0870097,0.00298507,0.00298507,0.310448,0.426866,0.262687,0.689552,15649.3,8700.97,24350.2
baseline,1,2021,female,27,340,27,729,19683,0,-0.00230293,167.244,121.656,4.22072,3531.59,4706.23,25.8167,0,0.0852941,0,0.00294118,0.0941176,0.00294118,0.119593,0,0,0.417647,0.411765,0.170588,0.582353,0,11959.3,11959.3
baseline,1,2021,male,28,343,28,784,21952,1,-0.047227,217.588,148.069,4.62258,4898.2,5193.47,26.7042,0,0.0612245,0,0.0116618,0.0845481,0,0.0847483,0,0.00291545,0.367347,0.402332,0.230321,0.632653,0,8474.83,8474.83
baseline,1,2021,female,28,352,28,784,21952,0,0.0183162,166.96,121.257,4.20726,3520.48,4441,26.2691,0,0.0880682,0,0.00568182,0.113636,0.00284091,0.127525,0,0,0.403409,0.409091,0.1875,0.596591,0,12752.5,12752.5
baseline,1,2021,male,29,356,29,841,24389,1,0.0347367,216.88,147.694,4.59611,4875.09,4931.15,26.7492,0,0.0589888,0,0.00842697,0.0814607,0,0.0811796,0,0,0.36236,0.396067,0.241573,0.63764,0,8117.96,8117.96
baseline,1,2021,female,29,367,29,841,24389,0,0.0904226,166.757,120.913,4.1975,3511.87,4189.09,26.3517,0,0.0681199,0,0.0108992,0.117166,0,0.123351,0,0,0.392371,0.39782,0.209809,0.607629,0,12335.1,12335.1
baseline,1,2021,male,30,364,30,900,27000,1,0.0937922,216.295,147.308,4.5666,4853.19,4707.51,27.1339,0,0.0631868,0,0.010989,0.0796703,0.00274725,0.0892487,0,0,0.335165,0.395604,0.269231,0.664835,0,8924.87,8924.87
baseline,1,2021,female,30,377,30,900,27000,0,-0.101757,166.374,120.541,4.1865,3501.66,3958.64,26.5791,0,0.0795756,0,0.00530504,0.116711,0.00795756,0.136284,0,0,0.371353,0.413793,0.214854,0.628647,0,13628.4,13628.4
baseline,1,2021,male,31,369,31,961,29791,1,-0.0177039,215.832,146.874,4.53786,4833.47,4512.63,27.3745,0,0.0487805,0,0,0.0921409,0.00542005,0.0901216,0,0,0.300813,0.420054,0.279133,0.699187,0,9012.16,9012.16
baseline,1,2021,female,31,386,31,961,29791,0,0.0299758,165.613,120.038,4.16852,3486.53,3759.25,25.9701,0,0.0803109,0,0.00777202,0.111399,0.015544,0.133587,0.00259067,0,0.435233,0.365285,0.199482,0.564767,14115.3,13358.7,27474
baseline,1,2021,male,32,374,32,1024,32768,1,-0.0281148,215.435,146.357,4.51324,4816.11,4335.6,27.1224,0,0.0347594,0,0,0.0989305,0,0.0895514,0,0,0.323529,0.403743,0.272727,0.676471,0,8955.14,8955.14
baseline,1,2021,female,32,395,32,1024,32768,0,-0.0495535,164.48,119.368,4.14083,3465.99,3594.26,25.8622,0,0.078481,0,0.00253165,0.108861,0.00759494,0.125034,0.00253165,0,0.465823,0.341772,0.192405,0.534177,13540.5,12503.4,26043.9
baseline,1,2021,male,33,378,33,1089,35937,1,-0.0166216,214.995,145.742,4.49428,4800.38,4168.49,26.7516,0,0.0502646,0,0.031746,0.0714286,0.010582,0.0891329,0,0,0.367725,0.410053,0.222222,0.632275,0,8913.29,8913.29
baseline,1,2021,female,33,399,33,1089,35937,0,-0.00594588,163.181,118.599,4.10591,3442.7,3457.79,26.8237,0,0.075188,0,0.00250627,0.117794,0.0100251,0.129199,0,0,0.348371,0.388471,0.263158,0.651629,0,12919.9,12919.9
baseline,1,2021,male,34,382,34,1156,39304,1,-0.0386525,214.385,145.05,4.48003,4784.77,4008.26,27.0154,0,0.065445,0,0.0052356,0.0890052,0.0052356,0.0889288,0,0,0.327225,0.442408,0.230366,0.672775,0,8892.88,8892.88
baseline,1,2021,female,34,404,34,1156,39304,0,-0.00222815,162.007,117.868,4.07031,3420.9,3337.35,25.8791,0,0.0717822,0,0.00742574,0.138614,0.0049505,0.124535,0,0,0.450495,0.358911,0.190594,0.549505,0,12453.5,12453.5
baseline,1,2021,male,35,384,35,1225,42875,1,0.0738703,213.498,144.309,4.46717,4766.98,3855.67,27.3698,0,0.0598958,0.00260417,0.0130208,0.117188,0.0104167,0.104365,0,0,0.320312,0.393229,0.286458,0.679688,0,10436.5,10436.5
baseline,1,2021,female,35,407,35,1225,42875,0,0.0533271,161.167,117.295,4.0411,3404.08,3219.8,27.1092,0,0.0933661,0,0.017199,0.157248,0.00737101,0.144774,0,0,0.351351,0.383292,0.265356,0.648649,0,14477.4,14477.4
baseline,1,2021,male,36,383,36,1296,46656,1,0.0128043,212.262,143.524,4.45145,4744.49,3711.54,27.3758,0,0.0339426,0,0.0182768,0.0913838,0.0078329,0.0951136,0.0078329,0,0.32376,0.391645,0.284595,0.67624,34014.4,9511.36,43525.7
baseline,1,2021,female,36,406,36,1296,46656,0,-0.057316,160.688,116.929,4.02233,3393.33,3095.62,26.5023,0,0.0689655,0.00246305,0.0123153,0.125616,0.0172414,0.146857,0,0,0.401478,0.347291,0.251232,0.598522,0,14685.7,14685.7
baseline,1,2021,male,37,382,37,1369,50653,1,-0.0232466,210.68,142.677,4.42976,4715.91,3573.54,27.4674,0,0.0471204,0.0026178,0.0209424,0.0890052,0.0104712,0.0999196,0,0,0.287958,0.442408,0.269634,0.712042,0,9991.96,9991.96
baseline,1,2021,female,37,404,37,1369,50653,0,0.0440433,160.433,116.745,4.01369,3387.32,2960.88,26.1674,0,0.0891089,0.00247525,0.0173267,0.136139,0.0123762,0.141434,0.00247525,0,0.413366,0.381188,0.205446,0.586634,12001.2,14143.4,26144.7
baseline,1,2021,male,38,393,38,1444,54872,1,-0.0137014,208.867,141.767,4.40194,4682.58,3436,27.3509,0,0.0508906,0,0.00508906,0.0941476,0.0127226,0.0940481,0.00254453,0,0.338422,0.368957,0.292621,0.661578,10540.7,9404.81,19945.5
baseline,1,2021,female,38,415,38,1444,54872,0,0.0929505,160.217,116.69,4.0118,3383.61,2816.86,26.0075,0,0.0987952,0.00240964,0.00722892,0.173494,0.0168675,0.153976,0,0,0.433735,0.354217,0.212048,0.566265,0,15397.6,15397.6
baseline,1,2021,male,39,409,39,1521,59319,1,0.0295528,207.077,140.857,4.37135,4649.23,3292.97,26.7532,0,0.0611247,0,0.0195599,0.0733496,0.0146699,0.0885468,0,0,0.403423,0.354523,0.242054,0.596577,0,8854.68,8854.68
baseline,1,2021,female,39,430,39,1521,59319,0,-0.0742384,159.947,116.736,4.01281,3380.54,2669.03,26.9603,0,0.0790698,0,0.0162791,0.151163,0.0255814,0.144948,0,0,0.346512,0.437209,0.216279,0.653488,0,14494.8,14494.8
baseline,1,2021,male,40,413,40,1600,64000,1,-0.0156747,205.653,140.075,4.34349,4622.58,3142.08,27.2414,0,0.0387409,0.00242131,0.0121065,0.140436,0.0169492,0.115515,0,0,0.324455,0.452785,0.22276,0.675545,0,11551.5,11551.5
baseline,1,2021,female,40,432,40,1600,64000,0,-0.0610068,159.662,116.872,4.014,3378.01,2525.25,26.6022,0.00231481,0.0949074,0,0.0231481,0.159722,0.0324074,0.155444,0,0,0.414352,0.3125,0.273148,0.585648,0,15544.4,15544.4
baseline,1,2021,male,41,405,41,1681,68921,1,0.0321828,204.913,139.557,4.32349,4608.32,2986.43,27.1118,0,0.0469136,0,0.0320988,0.0691358,0.0197531,0.105894,0,0,0.335802,0.382716,0.281481,0.664198,0,10589.4,10589.4
baseline,1,2021,female,41,421,41,1681,68921,0,0.0514582,159.466,117.072,4.01367,3376.76,2393.12,26.8191,0,0.0736342,0,0.0213777,0.154394,0.0166271,0.148411,0,0,0.370546,0.389549,0.239905,0.629454,0,14841.1,14841.1
baseline,1,2021,male,42,394,42,1764,74088,1,-0.0610127,204.996,139.371,4.31329,4607.94,2833.1,27.262,0.00253807,0.0456853,0,0.0152284,0.124365,0.0126904,0.107542,0,0,0.317259,0.436548,0.246193,0.682741,0,10754.2,10754.2
baseline,1,2021,female,42,408,42,1764,74088,0,-0.0923919,159.411,117.269,4.01031,3376.85,2277.07,27.0904,0,0.0955882,0,0.0294118,0.166667,0.0367647,0.154129,0.00245098,0,0.330882,0.421569,0.247549,0.669118,10658.1,15412.9,26070.9
baseline,1,2021,male,43,392,43,1849,79507,1,0.0330426,205.766,139.471,4.3103,4617.44,2689.66,27.423,0,0.0433673,0.00510204,0.0229592,0.0969388,0.0204082,0.101566,0.00255102,0,0.290816,0.433673,0.27551,0.709184,9292.09,10156.6,19448.7
baseline,1,2021,female,43,403,43,1849,79507,0,-0.0217521,159.452,117.373,4.00286,3376.92,2176.74,25.9921,0,0.114144,0,0.044665,0.168734,0.0347395,0.163201,0.00248139,0,0.426799,0.406948,0.166253,0.573201,10542.2,16320.1,26862.3
baseline,1,2021,male,44,387,44,1936,85184,1,0.0450493,206.836,139.692,4.30855,4628.69,2560.56,28.3025,0,0.0490956,0,0.0155039,0.113695,0.0310078,0.0933709,0.00258398,0,0.302326,0.325581,0.372093,0.697674,9153.75,9337.09,18490.8
baseline,1,2021,female,44,396,44,1936,85184,0,0.0683203,159.489,117.347,3.99204,3375.03,2087.8,26.9705,0,0.118687,0,0.0353535,0.209596,0.0580808,0.161203,0.00252525,0,0.361111,0.373737,0.265152,0.638889,10476,16120.3,26596.3
baseline,1,2021,male,45,387,45,2025,91125,1,-0.0132903,207.732,139.814,4.30218,4633.23,2445.38,27.7843,0,0.0645995,0.00516796,0.0439276,0.0904393,0.0413437,0.110342,0,0,0.281654,0.374677,0.343669,0.718346,0,11034.2,11034.2
baseline,1,2021,female,45,396,45,2025,91125,0,0.0323548,159.463,117.244,3.98097,3370.3,2004.61,27.1107,0,0.0909091,0.00505051,0.0151515,0.209596,0.0580808,0.160349,0,0,0.356061,0.348485,0.295455,0.643939,0,16034.9,16034.9
baseline,1,2021,male,46,403,46,2116,97336,1,-0.0130273,208.111,139.659,4.28924,4626.25,2339.64,27.3487,0.00248139,0.0471464,0.00496278,0.0248139,0.121588,0.044665,0.110471,0,0.00248139,0.317618,0.416873,0.265509,0.682382,0,11047.1,11047.1
baseline,1,2021,female,46,411,46,2116,97336,0,0.0220825,159.383,117.181,3.97338,3363.51,1923.1,27.2047,0,0.121655,0.00243309,0.0121655,0.175182,0.0681265,0.161576,0,0.00243309,0.333333,0.391727,0.274939,0.666667,0,16157.6,16157.6
baseline,1,2021,male,47,423,47,2209,103823,1,0.0370451,207.9,139.184,4.27323,4608.56,2237.53,27.1938,0,0.0567376,0.00236407,0.0520095,0.111111,0.0425532,0.112159,0,0,0.321513,0.399527,0.27896,0.678487,0,11215.9,11215.9
baseline,1,2021,female,47,431,47,2209,103823,0,0.0328844,159.271,117.253,3.97045,3356.24,1842.04,26.6352,0.00232019,0.0904872,0.00464037,0.0324826,0.178654,0.0580046,0.157296,0,0.00232019,0.37355,0.392111,0.234339,0.62645,0,15729.6,15729.6
baseline,1,2021,male,48,438,48,2304,110592,1,0.0427444,207.264,138.509,4.26097,4585.24,2135.1,27.4981,0,0.0456621,0.00228311,0.0136986,0.100457,0.0593607,0.102857,0.00456621,0.00228311,0.294521,0.410959,0.294521,0.705479,14349.3,10285.7,24635.1
baseline,1,2021,female,48,447,48,2304,110592,0,-0.0363896,159.091,117.446,3.96921,3349.14,1762.5,26.1884,0.00447427,0.127517,0.00447427,0.0313199,0.201342,0.0917226,0.167424,0.00447427,0,0.418345,0.346756,0.234899,0.581655,16771.8,16742.4,33514.3
baseline,1,2021,male,49,445,49,2401,117649,1,0.0963265,206.46,137.858,4.25793,4562.25,2031.79,27.1117,0.00224719,0.0494382,0.00674157,0.0337079,0.157303,0.0382022,0.117366,0.00224719,0,0.325843,0.440449,0.233708,0.674157,6837.08,11736.6,18573.7
baseline,1,2021,female,49,451,49,2401,117649,0,-0.0208491,158.75,117.641,3.96442,3341.26,1686.16,26.6044,0,0.101996,0.00221729,0.037694,0.199557,0.0687361,0.155213,0.00221729,0,0.399113,0.368071,0.232816,0.600887,8089.8,15521.3,23611.1
baseline,1,2021,male,50,435,50,2500,125000,1,-0.0281042,205.676,137.444,4.26453,4543.28,1929.54,28.2314,0,0.0689655,0.0045977,0.0528736,0.101149,0.0528736,0.123341,0.0045977,0.00229885,0.250575,0.416092,0.333333,0.749425,13528.7,12334.1,25862.9
baseline,1,2021,female,50,442,50,2500,125000,0,0.0570957,158.165,117.686,3.95271,3330.96,1613.59,27.855,0,0.0950226,0,0.0339367,0.217195,0.0927602,0.167675,0,0,0.289593,0.402715,0.307692,0.710407,0,16767.5,16767.5
baseline,1,2021,male,51,422,51,2601,132651,1,0.112841,204.989,137.367,4.2759,4528.9,1830.54,27.546,0,0.0663507,0.00473934,0.042654,0.127962,0.0450237,0.119438,0.00236967,0,0.270142,0.464455,0.265403,0.729858,6735.78,11943.8,18679.6
baseline,1,2021,female,51,431,51,2601,132651,0,-0.0581859,157.347,117.496,3.93529,3317.57,1543.62,26.4823,0,0.116009,0.00696056,0.0464037,0.185615,0.0904872,0.160332,0.00232019,0.00232019,0.392111,0.392111,0.215777,0.607889,8001.16,16033.2,24034.4
baseline,1,2021,male,52,412,52,2704,140608,1,-0.0777189,204.4,137.582,4.28513,4517.45,1735.79,27.6581,0.00485437,0.0485437,0.00242718,0.0533981,0.116505,0.0970874,0.121645,0,0.00242718,0.303398,0.40534,0.291262,0.696602,0,12164.5,12164.5
baseline,1,2021,female,52,425,52,2704,140608,0,0.0494613,156.415,117.088,3.91688,3302.07,1474.11,27.1741,0.00470588,0.0964706,0.00705882,0.0376471,0.207059,0.101176,0.170842,0.00235294,0,0.338824,0.4,0.261176,0.661176,7878.82,17084.2,24963.1
baseline,1,2021,male,53,408,53,2809,148877,1,0.00313136,203.874,137.924,4.28705,4506.46,1645.53,27.1491,0,0.0661765,0.00980392,0.0588235,0.154412,0.0857843,0.128929,0.00490196,0.00245098,0.318627,0.416667,0.264706,0.681373,12953.4,12892.9,25846.3
baseline,1,2021,female,53,422,53,2809,148877,0,-0.0447988,155.523,116.552,3.90192,3286.44,1403.71,27.21,0.00473934,0.0947867,0.00236967,0.0521327,0.180095,0.113744,0.160579,0.00473934,0,0.322275,0.42654,0.251185,0.677725,15395.7,16057.9,31453.6
baseline,1,2021,male,54,411,54,2916,157464,1,0.00909271,203.357,138.184,4.28006,4493.42,1560.79,28.0909,0.0121655,0.0656934,0.0121655,0.0729927,0.145985,0.104623,0.136071,0.00243309,0,0.240876,0.442822,0.316302,0.759124,6186.13,13607.1,19793.2
baseline,1,2021,female,54,426,54,2916,157464,0,0.0409129,154.779,115.98,3.89139,3272.3,1333.08,27.5313,0,0.0915493,0.00469484,0.0469484,0.21831,0.105634,0.165176,0.00234742,0,0.314554,0.384977,0.300469,0.685446,7390.85,16517.6,23908.5
baseline,1,2021,male,55,414,55,3025,166375,1,-0.0349407,202.779,138.178,4.26548,4476.51,1483.89,27.6857,0.00241546,0.0507246,0.0120773,0.0676329,0.166667,0.108696,0.152074,0.00724638,0.00241546,0.270531,0.425121,0.304348,0.729469,17699.3,15207.4,32906.7
baseline,1,2021,female,55,431,55,3025,166375,0,0.0683754,154.224,115.426,3.88311,3260.38,1264.66,26.7058,0.00232019,0.111369,0.00464037,0.0533643,0.199536,0.141531,0.18091,0.00464037,0,0.36891,0.36891,0.262181,0.63109,14146.2,18091,32237.2
baseline,1,2021,male,56,414,56,3136,175616,1,-0.0410559,202.093,137.808,4.24594,4455.36,1417.11,27.588,0.00241546,0.031401,0.00966184,0.0966184,0.140097,0.0797101,0.141036,0.00724638,0,0.282609,0.413043,0.304348,0.717391,16974.6,14103.6,31078.3
baseline,1,2021,female,56,433,56,3136,175616,0,0.0115844,153.864,114.919,3.8747,3250.83,1200.83,26.9637,0.00692841,0.113164,0.00461894,0.0508083,0.221709,0.136259,0.186752,0.00461894,0,0.339492,0.399538,0.26097,0.660508,13618.9,18675.2,32294.2
baseline,1,2021,male,57,412,57,3249,185193,1,-0.0147254,201.319,137.083,4.22416,4431.65,1360.22,27.5319,0.00242718,0.065534,0.00970874,0.0631068,0.150485,0.109223,0.141932,0.0169903,0,0.281553,0.441748,0.276699,0.718447,38100.7,14193.2,52293.9
baseline,1,2021,female,57,434,57,3249,185193,0,-0.00443421,153.703,114.496,3.86624,3243.88,1142.24,27.2519,0.00921659,0.0921659,0.00921659,0.0645161,0.218894,0.172811,0.181433,0.00230415,0,0.313364,0.412442,0.274194,0.686636,6563.36,18143.3,24706.6
baseline,1,2021,male,58,402,58,3364,195112,1,0.00329642,200.537,136.105,4.20217,4408.38,1309.26,27.0938,0.00497512,0.0572139,0.00497512,0.0820896,0.131841,0.10199,0.144062,0.00746269,0,0.333333,0.425373,0.241294,0.666667,15988.8,14406.2,30395
baseline,1,2021,female,58,426,58,3364,195112,0,0.00654589,153.73,114.209,3.86003,3239.72,1087.33,26.4276,0.0117371,0.117371,0.00704225,0.0610329,0.206573,0.157277,0.182592,0.00234742,0,0.387324,0.396714,0.215962,0.612676,6451.88,18259.2,24711.1
baseline,1,2021,male,59,394,59,3481,205379,1,-0.0229351,199.823,135.02,4.18084,4388.06,1257.75,27.8099,0.00761421,0.0761421,0.00761421,0.071066,0.182741,0.109137,0.143086,0.00761421,0,0.279188,0.43401,0.286802,0.720812,15552,14308.6,29860.6
baseline,1,2021,female,59,419,59,3481,205379,0,0.0191245,153.881,114.097,3.85796,3238.11,1033.74,27.3613,0.00954654,0.138425,0.0071599,0.0620525,0.243437,0.176611,0.177771,0.00477327,0,0.315036,0.400955,0.28401,0.684964,12642,17777.1,30419.1
baseline,1,2021,male,60,391,60,3600,216000,1,-0.0288713,199.189,133.969,4.15979,4371.18,1200.05,27.4264,0.00255754,0.0537084,0.00767263,0.0997442,0.143223,0.0920716,0.157178,0.0127877,0,0.327366,0.391304,0.28133,0.672634,24840.2,15717.8,40557.9
baseline,1,2021,female,60,418,60,3600,216000,0,0.0251064,154.028,114.148,3.85893,3238.03,980.24,27.1128,0.00956938,0.0956938,0.00478469,0.0645933,0.232057,0.196172,0.184889,0.0119617,0,0.351675,0.366029,0.282297,0.648325,30484.5,18488.9,48973.3
baseline,1,2021,male,61,386,61,3721,226981,1,0.087983,198.585,133.07,4.13843,4356.29,1134.55,27.9721,0.00777202,0.0544041,0.0103627,0.0803109,0.139896,0.11399,0.151984,0.0103627,0,0.261658,0.430052,0.30829,0.738342,19093.3,15198.4,34291.6
baseline,1,2021,female,61,416,61,3721,226981,0,-0.00682919,154.042,114.296,3.85904,3237.96,927.598,26.374,0.0120192,0.110577,0.00961538,0.0721154,0.192308,0.185096,0.181209,0,0,0.387019,0.394231,0.21875,0.612981,0,18120.9,18120.9
baseline,1,2021,male,62,378,62,3844,238328,1,0.0164802,197.964,132.416,4.11742,4341.61,1064.53,28.1888,0.00793651,0.0687831,0.0343915,0.0687831,0.134921,0.140212,0.162506,0.0132275,0,0.240741,0.415344,0.343915,0.759259,23048.9,16250.6,39299.5
baseline,1,2021,female,62,413,62,3844,238328,0,0.0496173,153.865,114.463,3.85415,3236.55,877.692,26.5312,0.0121065,0.121065,0.0145278,0.0968523,0.239709,0.196126,0.193186,0.00484262,0.00484262,0.387409,0.423729,0.188862,0.612591,11372.9,19318.6,30691.5
baseline,1,2021,male,63,372,63,3969,250047,1,0.0280799,197.34,132.054,4.09887,4326.56,996.294,28.3887,0.00537634,0.0483871,0.016129,0.110215,0.193548,0.150538,0.172628,0.00806452,0,0.239247,0.405914,0.354839,0.760753,13246,17262.8,30508.8
baseline,1,2021,female,63,409,63,3969,250047,0,-0.116616,153.536,114.589,3.84279,3232.85,831.56,27.52,0.00733496,0.100244,0.00733496,0.0855746,0.222494,0.178484,0.183215,0.00488998,0,0.308068,0.418093,0.273839,0.691932,10995.1,18321.5,29316.6
baseline,1,2021,male,64,367,64,4096,262144,1,0.00574464,196.785,131.963,4.08471,4311.73,935.679,28.1012,0.0163488,0.0517711,0.0245232,0.111717,0.155313,0.13624,0.168959,0.013624,0.0027248,0.245232,0.408719,0.346049,0.754768,21015,16895.9,37910.8
baseline,1,2021,female,64,407,64,4096,262144,0,-0.028711,153.134,114.642,3.82679,3226.25,788.19,27.6931,0.019656,0.115479,0.00737101,0.0737101,0.223587,0.233415,0.18724,0.00737101,0,0.297297,0.39312,0.309582,0.702703,15836.6,18724,34560.6
baseline,1,2021,male,65,360,65,4225,274625,1,0.0701771,196.36,132.023,4.07436,4297.41,885.308,27.3632,0.0166667,0.0472222,0.0166667,0.0833333,0.155556,0.180556,0.176223,0.0138889,0,0.302778,0.402778,0.294444,0.697222,20034.7,17622.3,37657.1
baseline,1,2021,female,65,404,65,4225,274625,0,-0.00643532,152.691,114.588,3.80921,3216.11,745.078,27.1126,0.0123762,0.0965347,0.00247525,0.0891089,0.222772,0.180693,0.189934,0,0,0.331683,0.408416,0.259901,0.668317,0,18993.4,18993.4
baseline,1,2021,male,66,356,66,4356,287496,1,0.0173614,196.05,132.052,4.06442,4282.53,843.872,28.3118,0.011236,0.0758427,0.0280899,0.0786517,0.13764,0.109551,0.173248,0.0140449,0,0.247191,0.410112,0.342697,0.752809,18855.3,17324.8,36180.1
baseline,1,2021,female,66,400,66,4356,287496,0,0.0373117,152.15,114.375,3.79137,3201.74,700.135,27.1342,0.015,0.0925,0.01,0.0975,0.2375,0.2575,0.195368,0.005,0.0075,0.3725,0.3475,0.28,0.6275,9742.5,19536.8,29279.3
baseline,1,2021,male,67,351,67,4489,300763,1,-0.0154816,195.768,131.886,4.051,4265.31,807.544,28.1844,0.017094,0.0797721,0.019943,0.139601,0.136752,0.145299,0.200562,0.019943,0,0.22792,0.430199,0.34188,0.77208,24779.2,20056.2,44835.4
baseline,1,2021,female,67,396,67,4489,300763,0,-0.0197512,151.394,113.95,3.77167,3182.74,653.09,27.8381,0.0277778,0.0732323,0.0176768,0.0808081,0.255051,0.209596,0.207372,0.00505051,0,0.272727,0.414141,0.313131,0.727273,9335.86,20737.2,30073
baseline,1,2021,male,68,349,68,4624,314432,1,0.0876865,195.411,131.47,4.03297,4245.17,772.247,27.7736,0.0143266,0.0659026,0.017192,0.126074,0.143266,0.140401,0.181239,0.00573066,0,0.283668,0.432665,0.283668,0.716332,6547.28,18123.9,24671.2
baseline,1,2021,female,68,396,68,4624,314432,0,0.0181849,150.345,113.304,3.74729,3159.67,605.385,26.917,0.0126263,0.0984848,0.00252525,0.0833333,0.272727,0.247475,0.200211,0.010101,0.00252525,0.330808,0.416667,0.252525,0.669192,17661.6,20021.1,37682.7
baseline,1,2021,male,69,347,69,4761,328509,1,0.0814443,194.938,130.872,4.01284,4224.08,735.521,27.757,0.0259366,0.0403458,0.0345821,0.10951,0.152738,0.149856,0.189665,0.0172911,0.0115274,0.279539,0.389049,0.331412,0.720461,18025.9,18966.5,36992.4
baseline,1,2021,female,69,396,69,4761,328509,0,-0.043947,149.046,112.515,3.71749,3134.69,558.792,26.8677,0.040404,0.0909091,0.0151515,0.111111,0.285354,0.30303,0.217275,0,0,0.371212,0.368687,0.260101,0.628788,0,21727.5,21727.5
baseline,1,2021,male,70,346,70,4900,343000,1,-0.102183,194.388,130.228,3.99455,4205.62,697.139,28.013,0.0317919,0.0549133,0.0289017,0.144509,0.182081,0.182081,0.207087,0.0346821,0,0.263006,0.398844,0.33815,0.736994,32687.9,20708.7,53396.6
baseline,1,2021,female,70,396,70,4900,343000,0,0.0410551,147.681,111.733,3.68519,3111.34,514.328,27.3994,0.0505051,0.0984848,0.0126263,0.133838,0.262626,0.219697,0.22,0.010101,0.010101,0.29798,0.411616,0.290404,0.70202,15641.4,22000,37641.4
