source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
intervention,1,2013,female,33,409,33,1089,35937,0,0.0211225,163.181,118.599,4.10591,3442.7,3457.79,26.8237,0,0.0782396,0,0.00977995,0.122249,0,0.136381,0,0,0.339853,0.447433,0.212714,0.660147,0,13638.1,13638.1
intervention,1,2013,male,34,388,34,1156,39304,1,0.0168887,214.385,145.05,4.48003,4784.77,4008.26,27.0154,0,0.0283505,0,0.00515464,0.0695876,0.00773196,0.0894855,0,0,0.291237,0.492268,0.216495,0.708763,0,8948.55,8948.55
intervention,1,2013,female,34,397,34,1156,39304,0,-0.076798,162.007,117.868,4.07031,3420.9,3337.35,25.8791,0,0.0856423,0,0.0151134,0.100756,0.00251889,0.126528,0,0,0.425693,0.43073,0.143577,0.574307,0,12652.8,12652.8
intervention,1,2013,male,35,388,35,1225,42875,1,-0.0426854,213.498,144.309,4.46717,4766.98,3855.67,27.3698,0,0.0309278,0.00257732,0.0180412,0.134021,0.0206186,0.107841,0.00257732,0,0.301546,0.427835,0.270619,0.698454,11281.5,10784.1,22065.5
intervention,1,2013,female,35,395,35,1225,42875,0,0.0274628,161.167,117.295,4.0411,3404.08,3219.8,27.1092,0,0.0835443,0.00253165,0.0126582,0.144304,0.0177215,0.147339,0.00253165,0,0.336709,0.412658,0.250633,0.663291,12684.4,14733.9,27418.2
intervention,1,2013,male,36,384,36,1296,46656,1,0.00292141,212.262,143.524,4.45145,4744.49,3711.54,27.3758,0.00260417,0.0520833,0,0.0208333,0.0755208,0.00260417,0.0969622,0.00260417,0,0.296875,0.453125,0.25,0.703125,11138.6,9696.22,20834.8
intervention,1,2013,female,36,390,36,1296,46656,0,-0.0340986,160.688,116.929,4.02233,3393.33,3095.62,26.5023,0,0.0641026,0,0.0205128,0.130769,0.0102564,0.142921,0,0,0.379487,0.44359,0.176923,0.620513,0,14292.1,14292.1
intervention,1,2013,male,37,386,37,1369,50653,1,-0.0910109,210.68,142.677,4.42976,4715.91,3573.54,27.4674,0,0.0336788,0,0.0181347,0.0829016,0.0181347,0.0878487,0.00259067,0,0.274611,0.458549,0.266839,0.725389,10821.8,8784.87,19606.7
intervention,1,2013,female,37,392,37,1369,50653,0,-0.00908369,160.433,116.745,4.01369,3387.32,2960.88,26.1674,0,0.0816327,0,0.0153061,0.127551,0.0178571,0.142227,0,0,0.438776,0.380102,0.181122,0.561224,0,14222.7,14222.7
intervention,1,2013,male,38,405,38,1444,54872,1,-0.0523217,208.867,141.767,4.40194,4682.58,3436,27.3509,0,0.0444444,0,0.0271605,0.0888889,0.0246914,0.0987403,0,0,0.306173,0.419753,0.274074,0.693827,0,9874.03,9874.03
intervention,1,2013,female,38,410,38,1444,54872,0,0.0464804,160.217,116.69,4.0118,3383.61,2816.86,26.0075,0,0.0804878,0,0.0195122,0.143902,0.0195122,0.142582,0,0,0.45122,0.373171,0.17561,0.54878,0,14258.2,14258.2
intervention,1,2013,male,39,426,39,1521,59319,1,-0.0494269,207.077,140.857,4.37135,4649.23,3292.97,26.7532,0,0.0492958,0,0.00704225,0.0962441,0.0187793,0.0929021,0,0,0.361502,0.399061,0.239437,0.638498,0,9290.21,9290.21
intervention,1,2013,female,39,433,39,1521,59319,0,0.124653,159.947,116.736,4.01281,3380.54,2669.03,26.9603,0,0.0923788,0.00461894,0.0161663,0.152425,0.0623557,0.152562,0,0,0.344111,0.431871,0.224018,0.655889,0,15256.2,15256.2
intervention,1,2013,male,40,443,40,1600,64000,1,0.00959462,205.653,140.075,4.34349,4622.58,3142.08,27.2414,0,0.0586907,0.00225734,0.0248307,0.121896,0.0361174,0.113035,0.00225734,0,0.31377,0.467269,0.218962,0.68623,8752.17,11303.5,20055.7
intervention,1,2013,female,40,449,40,1600,64000,0,0.100566,159.662,116.872,4.014,3378.01,2525.25,26.6022,0.00222717,0.0957684,0,0.00890869,0.140312,0.0423163,0.15243,0,0,0.376392,0.420935,0.202673,0.623608,0,15243,15243
intervention,1,2013,male,41,451,41,1681,68921,1,-0.0338459,204.913,139.557,4.32349,4608.32,2986.43,27.1118,0,0.0576497,0,0.0155211,0.101996,0.0243902,0.101977,0,0,0.321508,0.443459,0.235033,0.678492,0,10197.7,10197.7
intervention,1,2013,female,41,455,41,1681,68921,0,0.0328423,159.466,117.072,4.01367,3376.76,2393.12,26.8191,0,0.0879121,0.0021978,0.0175824,0.158242,0.0285714,0.153669,0,0,0.358242,0.415385,0.226374,0.641758,0,15366.9,15366.9
intervention,1,2013,male,42,442,42,1764,74088,1,-0.0442951,204.996,139.371,4.31329,4607.94,2833.1,27.262,0.00226244,0.061086,0,0.0271493,0.106335,0.0248869,0.111963,0,0,0.282805,0.477376,0.239819,0.717195,0,11196.3,11196.3
intervention,1,2013,female,42,446,42,1764,74088,0,0.020002,159.411,117.269,4.01031,3376.85,2277.07,27.0904,0,0.0919283,0.00224215,0.0156951,0.181614,0.0336323,0.162021,0,0,0.345291,0.403587,0.251121,0.654709,0,16202.1,16202.1
intervention,1,2013,male,43,430,43,1849,79507,1,0.0237411,205.766,139.471,4.3103,4617.44,2689.66,27.423,0,0.0302326,0.00697674,0.0348837,0.0976744,0.0348837,0.104358,0,0,0.262791,0.483721,0.253488,0.737209,0,10435.8,10435.8
intervention,1,2013,female,43,436,43,1849,79507,0,0.0878994,159.452,117.373,4.00286,3376.92,2176.74,25.9921,0,0.0848624,0.00688073,0.016055,0.158257,0.0344037,0.155166,0.00229358,0,0.41055,0.449541,0.139908,0.58945,9656.72,15516.6,25173.3
intervention,1,2013,male,44,422,44,1936,85184,1,-0.0531461,206.836,139.692,4.30855,4628.69,2560.56,28.3025,0,0.035545,0.00473934,0.035545,0.118483,0.042654,0.105136,0.00236967,0.00236967,0.21327,0.483412,0.303318,0.78673,8239.83,10513.6,18753.4
intervention,1,2013,female,44,430,44,1936,85184,0,0.0986445,159.489,117.347,3.99204,3375.03,2087.8,26.9705,0,0.111628,0.00465116,0.0255814,0.160465,0.0418605,0.15409,0,0,0.330233,0.439535,0.230233,0.669767,0,15409,15409
intervention,1,2013,male,45,418,45,2025,91125,1,-0.0396186,207.732,139.814,4.30218,4633.23,2445.38,27.7843,0,0.0430622,0,0.0382775,0.124402,0.0311005,0.119616,0,0,0.244019,0.466507,0.289474,0.755981,0,11961.6,11961.6
intervention,1,2013,female,45,428,45,2025,91125,0,0.00574563,159.463,117.244,3.98097,3370.3,2004.61,27.1107,0,0.0700935,0,0.0116822,0.172897,0.0607477,0.152869,0,0,0.334112,0.404206,0.261682,0.665888,0,15286.9,15286.9
intervention,1,2013,male,46,423,46,2116,97336,1,0.100499,208.111,139.659,4.28924,4626.25,2339.64,27.3487,0,0.0591017,0,0.0307329,0.12766,0.0543735,0.116373,0.00236407,0.00236407,0.276596,0.472813,0.250591,0.723404,7747.54,11637.3,19384.8
intervention,1,2013,female,46,432,46,2116,97336,0,-0.0209356,159.383,117.181,3.97338,3363.51,1923.1,27.2047,0.00231481,0.0810185,0,0.0231481,0.180556,0.0532407,0.163067,0.00462963,0.00231481,0.289352,0.488426,0.222222,0.710648,18103.4,16306.7,34410
intervention,1,2013,male,47,428,47,2209,103823,1,0.0679827,207.9,139.184,4.27323,4608.56,2237.53,27.1938,0,0.0327103,0.00233645,0.0350467,0.114486,0.046729,0.105086,0.00233645,0,0.306075,0.436916,0.257009,0.693925,7423.39,10508.6,17932
intervention,1,2013,female,47,438,47,2209,103823,0,0.0612412,159.271,117.253,3.97045,3356.24,1842.04,26.6352,0.00228311,0.10274,0.00228311,0.0342466,0.207763,0.0547945,0.160875,0,0,0.381279,0.429224,0.189498,0.618721,0,16087.5,16087.5
intervention,1,2013,male,48,429,48,2304,110592,1,-0.0246606,207.264,138.509,4.26097,4585.24,2135.1,27.4981,0,0.0559441,0.004662,0.030303,0.104895,0.041958,0.106615,0,0,0.249417,0.487179,0.263403,0.750583,0,10661.5,10661.5
intervention,1,2013,female,48,442,48,2304,110592,0,-0.0964599,159.091,117.446,3.96921,3349.14,1762.5,26.1884,0,0.0678733,0.00678733,0.0588235,0.169683,0.0927602,0.165444,0.00226244,0,0.393665,0.436652,0.169683,0.606335,8394.41,16544.4,24938.8
intervention,1,2013,male,49,428,49,2401,117649,1,0.0292983,206.46,137.858,4.25793,4562.25,2031.79,27.1117,0,0.0630841,0.0046729,0.0584112,0.121495,0.0584112,0.117947,0.00934579,0.00233645,0.320093,0.432243,0.247664,0.679907,27824.4,11794.7,39619.1
intervention,1,2013,female,49,443,49,2401,117649,0,0.0232962,158.75,117.641,3.96442,3341.26,1686.16,26.6044,0.00451467,0.108352,0.00677201,0.0383747,0.200903,0.0767494,0.161114,0.00451467,0,0.367946,0.428894,0.20316,0.632054,16299.5,16111.4,32410.9
intervention,1,2013,male,50,418,50,2500,125000,1,-0.0828129,205.676,137.444,4.26453,4543.28,1929.54,28.2314,0,0.0598086,0.00239234,0.0550239,0.138756,0.0645933,0.128298,0.00717703,0,0.239234,0.442584,0.318182,0.760766,20649.8,12829.8,33479.6
intervention,1,2013,female,50,434,50,2500,125000,0,0.0203503,158.165,117.686,3.95271,3330.96,1613.59,27.855,0.00921659,0.112903,0,0.0483871,0.202765,0.0829493,0.174612,0.00230415,0,0.239631,0.460829,0.299539,0.760369,8088.32,17461.2,25549.5
intervention,1,2013,male,51,411,51,2601,132651,1,-0.0488339,204.989,137.367,4.2759,4528.9,1830.54,27.546,0.00243309,0.0559611,0.00243309,0.0413625,0.121655,0.0632603,0.120548,0.00486618,0,0.253041,0.481752,0.265207,0.746959,13514.4,12054.8,25569.2
intervention,1,2013,female,51,428,51,2601,132651,0,-0.023346,157.347,117.496,3.93529,3317.57,1543.62,26.4823,0.0046729,0.114486,0.0046729,0.0490654,0.189252,0.10514,0.160443,0.0046729,0,0.383178,0.434579,0.182243,0.616822,15936.1,16044.3,31980.4
intervention,1,2013,male,52,409,52,2704,140608,1,-0.0113745,204.4,137.582,4.28513,4517.45,1735.79,27.6581,0.00488998,0.0464548,0.00488998,0.0562347,0.117359,0.0709046,0.120562,0.00244499,0,0.295844,0.418093,0.286064,0.704156,6545.75,12056.2,18601.9
intervention,1,2013,female,52,427,52,2704,140608,0,0.0223986,156.415,117.088,3.91688,3302.07,1474.11,27.1741,0.00234192,0.0913349,0.00468384,0.0491803,0.203747,0.117096,0.173805,0.00468384,0,0.318501,0.442623,0.238876,0.681499,15505.1,17380.5,32885.5
intervention,1,2013,male,53,406,53,2809,148877,1,-0.0290636,203.874,137.924,4.28705,4506.46,1645.53,27.1491,0,0.0418719,0.00492611,0.0517241,0.110837,0.0640394,0.110922,0.00738916,0.00246305,0.295567,0.46798,0.236453,0.704433,19043.4,11092.2,30135.7
intervention,1,2013,female,53,426,53,2809,148877,0,0.0206463,155.523,116.552,3.90192,3286.44,1403.71,27.21,0,0.0938967,0.00469484,0.0492958,0.185446,0.112676,0.16793,0,0,0.323944,0.41784,0.258216,0.676056,0,16793,16793
intervention,1,2013,male,54,401,54,2916,157464,1,0.0218911,203.357,138.184,4.28006,4493.42,1560.79,28.0909,0.0074813,0.0698254,0.0149626,0.0822943,0.137157,0.0972569,0.132629,0.0199501,0,0.256858,0.426434,0.316708,0.743142,49420.7,13262.9,62683.6
intervention,1,2013,female,54,423,54,2916,157464,0,-0.00173594,154.779,115.98,3.89139,3272.3,1333.08,27.5313,0.0118203,0.108747,0.0141844,0.0756501,0.231678,0.137116,0.18183,0.00472813,0.00236407,0.281324,0.460993,0.257683,0.718676,14706.1,18183,32889.1
intervention,1,2013,male,55,397,55,3025,166375,1,-0.022018,202.779,138.178,4.26548,4476.51,1483.89,27.6857,0,0.0629723,0.00755668,0.0806045,0.151134,0.115869,0.144837,0.0125945,0,0.27204,0.423174,0.304786,0.72796,29939.7,14483.7,44423.4
intervention,1,2013,female,55,421,55,3025,166375,0,0.033074,154.224,115.426,3.88311,3260.38,1264.66,26.7058,0.0023753,0.102138,0.00475059,0.0380048,0.180523,0.123515,0.170234,0.00950119,0,0.380048,0.427553,0.192399,0.619952,28601.7,17023.4,45625.2
intervention,1,2013,male,56,394,56,3136,175616,1,0.0326641,202.093,137.808,4.24594,4455.36,1417.11,27.588,0.00253807,0.0685279,0.00761421,0.0634518,0.159898,0.0786802,0.147195,0.00507614,0,0.307107,0.401015,0.291878,0.692893,11559.4,14719.5,26278.9
intervention,1,2013,female,56,419,56,3136,175616,0,-0.0111725,153.864,114.919,3.8747,3250.83,1200.83,26.9637,0.0071599,0.097852,0.0119332,0.0453461,0.202864,0.126492,0.178388,0.00477327,0,0.331742,0.448687,0.21957,0.668258,13891.8,17838.8,31730.6
intervention,1,2013,male,57,389,57,3249,185193,1,0.000387196,201.319,137.083,4.22416,4431.65,1360.22,27.5319,0.0102828,0.0694087,0.00514139,0.0719794,0.125964,0.092545,0.138083,0.00771208,0.00257069,0.272494,0.457584,0.269923,0.727506,16790.8,13808.3,30599.1
intervention,1,2013,female,57,418,57,3249,185193,0,0.00954481,153.703,114.496,3.86624,3243.88,1142.24,27.2519,0.00478469,0.114833,0.00478469,0.0717703,0.200957,0.145933,0.175542,0.00239234,0,0.294258,0.480861,0.22488,0.705742,6723.28,17554.2,24277.4
intervention,1,2013,male,58,387,58,3364,195112,1,0.0623349,200.537,136.105,4.20217,4408.38,1309.26,27.0938,0.0155039,0.0594315,0.0155039,0.113695,0.108527,0.0852713,0.145341,0.00775194,0,0.299742,0.45478,0.245478,0.700258,16102.4,14534.1,30636.5
intervention,1,2013,female,58,416,58,3364,195112,0,-0.000686518,153.73,114.209,3.86003,3239.72,1087.33,26.4276,0.00480769,0.112981,0.0120192,0.0552885,0.228365,0.153846,0.17568,0.00721154,0,0.348558,0.483173,0.168269,0.651442,19545.7,17568,37113.6
intervention,1,2013,male,59,385,59,3481,205379,1,-0.0891769,199.823,135.02,4.18084,4388.06,1257.75,27.8099,0.00519481,0.038961,0.0103896,0.0779221,0.150649,0.109091,0.135658,0.00519481,0,0.238961,0.462338,0.298701,0.761039,10271.2,13565.8,23837
intervention,1,2013,female,59,413,59,3481,205379,0,-0.0050401,153.881,114.097,3.85796,3238.11,1033.74,27.3613,0.00242131,0.138015,0.00726392,0.0605327,0.20339,0.181598,0.171085,0.0121065,0,0.2954,0.455206,0.249395,0.7046,31602.1,17108.5,48710.5
intervention,1,2013,male,60,386,60,3600,216000,1,-0.0348478,199.189,133.969,4.15979,4371.18,1200.05,27.4264,0.015544,0.0440415,0.00518135,0.0880829,0.158031,0.126943,0.162407,0.00518135,0.00259067,0.256477,0.505181,0.238342,0.743523,9726.48,16240.7,25967.2
intervention,1,2013,female,60,415,60,3600,216000,0,-0.00797275,154.028,114.148,3.85893,3238.03,980.24,27.1128,0.00481928,0.0891566,0.00240964,0.0795181,0.219277,0.178313,0.188151,0,0,0.308434,0.46988,0.221687,0.691566,0,18815.1,18815.1
intervention,1,2013,male,61,386,61,3721,226981,1,-0.063098,198.585,133.07,4.13843,4356.29,1134.55,27.9721,0.0103627,0.0440415,0.00518135,0.0751295,0.165803,0.11399,0.158216,0.00518135,0.00518135,0.251295,0.453368,0.295337,0.748705,9208.34,15821.6,25030
intervention,1,2013,female,61,416,61,3721,226981,0,-0.0212038,154.042,114.296,3.85904,3237.96,927.598,26.374,0.00721154,0.0793269,0.00961538,0.0865385,0.21875,0.197115,0.186649,0.00480769,0.00480769,0.396635,0.40625,0.197115,0.603365,11588.1,18664.9,30253
intervention,1,2013,male,62,388,62,3844,238328,1,0.0693745,197.964,132.416,4.11742,4341.61,1064.53,28.1888,0.0128866,0.0695876,0.00773196,0.108247,0.185567,0.14433,0.163716,0.00515464,0.00515464,0.237113,0.451031,0.311856,0.762887,8645.41,16371.6,25017
intervention,1,2013,female,62,418,62,3844,238328,0,-0.108277,153.865,114.463,3.85415,3236.55,877.692,26.5312,0.0119617,0.0909091,0.00239234,0.0669856,0.232057,0.196172,0.188501,0.00239234,0,0.385167,0.397129,0.217703,0.614833,5527.11,18850.1,24377.2
intervention,1,2013,male,63,390,63,3969,250047,1,-0.0667106,197.34,132.054,4.09887,4326.56,996.294,28.3887,0.0230769,0.0641026,0.0128205,0.110256,0.161538,0.148718,0.16927,0.00512821,0.00512821,0.2,0.461538,0.338462,0.8,8088.26,16927,25015.2
intervention,1,2013,female,63,421,63,3969,250047,0,-0.0121413,153.536,114.589,3.84279,3232.85,831.56,27.52,0.00950119,0.133017,0.0118765,0.064133,0.225653,0.168646,0.187053,0.0023753,0,0.292162,0.429929,0.27791,0.707838,5250.19,18705.3,23955.5
intervention,1,2013,male,64,386,64,4096,262144,1,0.0467136,196.785,131.963,4.08471,4311.73,935.679,28.1012,0.0103627,0.0751295,0.0103627,0.0932642,0.165803,0.121762,0.158352,0.00259067,0.00777202,0.209845,0.463731,0.326425,0.790155,3826.97,15835.2,19662.2
intervention,1,2013,female,64,417,64,4096,262144,0,-0.0373618,153.134,114.642,3.82679,3226.25,788.19,27.6931,0.0167866,0.0935252,0.00959233,0.0791367,0.261391,0.206235,0.192093,0.00959233,0.00479616,0.266187,0.446043,0.28777,0.733813,20243,19209.3,39452.3
intervention,1,2013,male,65,380,65,4225,274625,1,-0.0146959,196.36,132.023,4.07436,4297.41,885.308,27.3632,0.0131579,0.0631579,0.0131579,0.115789,0.147368,0.136842,0.176984,0.00789474,0.0105263,0.289474,0.463158,0.247368,0.710526,10872.7,17698.4,28571.1
intervention,1,2013,female,65,411,65,4225,274625,0,-0.0479834,152.691,114.588,3.80921,3216.11,745.078,27.1126,0.0121655,0.116788,0.00973236,0.0656934,0.216545,0.223844,0.199125,0.00486618,0,0.296837,0.445255,0.257908,0.703163,9782.63,19912.5,29695.1
intervention,1,2013,male,66,364,66,4356,287496,1,0.0525155,196.05,132.052,4.06442,4282.53,843.872,28.3118,0.0164835,0.0686813,0.0192308,0.151099,0.148352,0.145604,0.17931,0.00549451,0.00274725,0.217033,0.467033,0.315934,0.782967,7017.64,17931,24948.7
intervention,1,2013,female,66,396,66,4356,287496,0,-0.00833135,152.15,114.375,3.79137,3201.74,700.135,27.1342,0.0227273,0.0732323,0.010101,0.111111,0.19697,0.214646,0.201533,0.00757576,0.00252525,0.300505,0.444444,0.255051,0.699495,14472.2,20153.3,34625.5
intervention,1,2013,male,67,308,67,4489,300763,1,0.0812368,195.768,131.886,4.051,4265.31,807.544,28.1844,0.025974,0.0649351,0.00974026,0.116883,0.165584,0.136364,0.178102,0.0162338,0.00649351,0.256494,0.412338,0.331169,0.743506,19110.6,17810.2,36920.8
intervention,1,2013,female,67,340,67,4489,300763,0,-0.0085774,151.394,113.95,3.77167,3182.74,653.09,27.8381,0.0264706,0.111765,0.00588235,0.0941176,0.232353,0.247059,0.206467,0.0117647,0,0.252941,0.479412,0.267647,0.747059,21298,20646.7,41944.7
intervention,1,2013,male,68,259,68,4624,314432,1,0.128441,195.411,131.47,4.03297,4245.17,772.247,27.7736,0.015444,0.0772201,0.023166,0.138996,0.19305,0.119691,0.185685,0.011583,0,0.258687,0.451737,0.289575,0.741313,12477.3,18568.5,31045.9
intervention,1,2013,female,68,290,68,4624,314432,0,-0.0257056,150.345,113.304,3.74729,3159.67,605.385,26.917,0.0206897,0.12069,0.0137931,0.1,0.265517,0.206897,0.209341,0.00344828,0,0.327586,0.455172,0.217241,0.672414,5897.69,20934.1,26831.8
intervention,1,2013,male,69,252,69,4761,328509,1,-0.0174559,194.938,130.872,4.01284,4224.08,735.521,27.757,0.0277778,0.0674603,0.0238095,0.130952,0.119048,0.166667,0.18834,0.0277778,0.00396825,0.238095,0.460317,0.301587,0.761905,27144.7,18834,45978.7
intervention,1,2013,female,69,284,69,4761,328509,0,0.00440907,149.046,112.515,3.71749,3134.69,558.792,26.8677,0.0140845,0.133803,0.0246479,0.126761,0.200704,0.274648,0.210115,0.0105634,0.00352113,0.316901,0.471831,0.211268,0.683099,17010.5,21011.5,38022
intervention,1,2013,male,70,238,70,4900,343000,1,0.00198451,194.388,130.228,3.99455,4205.62,697.139,28.013,0.0294118,0.0546218,0.00840336,0.121849,0.159664,0.138655,0.201274,0.0168067,0,0.235294,0.436975,0.327731,0.764706,14743,20127.4,34870.4
intervention,1,2013,female,70,270,70,4900,343000,0,-0.0262299,147.681,111.733,3.68519,3111.34,514.328,27.3994,0.0407407,0.1,0.0111111,0.0962963,0.214815,0.351852,0.217511,0.0259259,0,0.277778,0.481481,0.240741,0.722222,39156.7,21751.1,60907.8
intervention,1,2013,male,71,215,71,5041,357911,1,0.0495802,193.839,129.643,3.97993,4192.46,658.686,28.2654,0.0418605,0.0604651,0.0186047,0.144186,0.153488,0.153488,0.207913,0.0139535,0,0.2,0.497674,0.302326,0.8,10844.8,20791.3,31636.1
intervention,1,2013,female,71,247,71,5041,357911,0,-0.0698823,146.514,111.116,3.65556,3093.38,472.148,27.0461,0.048583,0.0769231,0.0121457,0.101215,0.226721,0.275304,0.219679,0,0,0.327935,0.433198,0.238866,0.672065,0,21967.9,21967.9
intervention,1,2013,male,72,204,72,5184,373248,1,-0.0886213,193.336,129.129,3.96691,4184.13,622.519,28.2778,0.0294118,0.0441176,0.0343137,0.127451,0.151961,0.191176,0.216727,0.0343137,0.00490196,0.205882,0.45098,0.343137,0.794118,23237.6,21672.7,44910.4
intervention,1,2013,female,72,239,72,5184,373248,0,0.042276,145.766,110.751,3.63244,3083.23,432.233,27.0935,0.0460251,0.0878661,0.0167364,0.083682,0.25523,0.292887,0.206165,0.0083682,0.0167364,0.309623,0.451883,0.238494,0.690377,10965.1,20616.5,31581.6
intervention,1,2013,male,73,209,73,5329,389017,1,0.0667733,192.833,128.607,3.95078,4176.82,590.701,29.4301,0.0526316,0.0382775,0.0287081,0.124402,0.15311,0.157895,0.214875,0.0143541,0,0.15311,0.440191,0.406699,0.84689,8285.31,21487.5,29772.8
intervention,1,2013,female,73,252,73,5329,389017,0,-0.00147181,145.539,110.615,3.61631,3081,394.804,28.4788,0.0515873,0.0555556,0.015873,0.138889,0.281746,0.293651,0.231576,0.00793651,0.00396825,0.170635,0.472222,0.357143,0.829365,9605.8,23157.6,32763.4
intervention,1,2013,male,74,208,74,5476,405224,1,-0.0413422,192.21,127.973,3.92775,4165.38,564.179,27.9157,0.0817308,0.0625,0.0240385,0.134615,0.125,0.197115,0.223383,0.0288462,0.00961538,0.269231,0.408654,0.322115,0.730769,13765.7,22338.3,36104
intervention,1,2013,female,74,258,74,5476,405224,0,-0.0437683,145.79,110.622,3.60536,3084.89,360.209,28.4971,0.0620155,0.0697674,0.0155039,0.139535,0.290698,0.186047,0.219585,0.00775194,0.00387597,0.193798,0.5,0.306202,0.806202,8607.21,21958.5,30565.7
intervention,1,2013,male,75,201,75,5625,421875,1,-0.0714014,191.348,127.172,3.89824,4146.38,542.493,28.289,0.039801,0.0696517,0.0149254,0.0696517,0.154229,0.174129,0.226784,0.0447761,0,0.258706,0.373134,0.368159,0.741294,16890,22678.4,39568.4
intervention,1,2013,female,75,254,75,5625,421875,0,-0.0384635,146.371,110.695,3.59835,3092.22,328.581,27.7282,0.0944882,0.0984252,0.00393701,0.129921,0.271654,0.322835,0.250541,0.023622,0.00393701,0.287402,0.413386,0.299213,0.712598,23866.1,25054.1,48920.1
intervention,1,2013,male,76,195,76,5776,438976,1,-0.00464244,190.231,126.267,3.86751,4120.44,524.128,28.6371,0.0512821,0.025641,0.0153846,0.112821,0.138462,0.164103,0.207844,0.0410256,0,0.194872,0.482051,0.323077,0.805128,11372.7,20784.4,32157.1
intervention,1,2013,female,76,252,76,5776,438976,0,0.0353374,147.086,110.806,3.59551,3100.07,299.896,28.6248,0.0912698,0.103175,0.0198413,0.111111,0.277778,0.269841,0.244483,0.00396825,0,0.210317,0.436508,0.353175,0.789683,3612.42,24448.3,28060.7
intervention,1,2013,male,77,188,77,5929,456533,1,0.0150127,188.979,125.422,3.84289,4092.04,507.402,29.2342,0.0585106,0.0478723,0.0319149,0.12766,0.159574,0.159574,0.22397,0.0478723,0,0.12234,0.462766,0.414894,0.87766,8483.47,22397,30880.5
intervention,1,2013,female,77,251,77,5929,456533,0,-0.0200554,147.726,110.95,3.59674,3105.23,274.3,27.1383,0.0756972,0.103586,0.0159363,0.12749,0.266932,0.262948,0.240319,0.0159363,0.0159363,0.282869,0.462151,0.25498,0.717131,12913.6,24031.9,36945.6
intervention,1,2013,male,78,181,78,6084,474552,1,-0.0312664,187.786,124.823,3.829,4066.8,491.382,28.7077,0.0718232,0.0331492,0.0441989,0.132597,0.176796,0.171271,0.254344,0.038674,0,0.18232,0.464088,0.353591,0.81768,2986.03,25434.4,28420.5
intervention,1,2013,female,78,250,78,6084,474552,0,0.063333,148.107,111.102,3.59892,3104.02,252.304,28.8733,0.108,0.076,0.008,0.148,0.256,0.312,0.247678,0.012,0.004,0.144,0.5,0.356,0.856,8523.96,24767.8,33291.8
intervention,1,2013,male,79,173,79,6241,493039,1,0.0661092,186.79,124.565,3.8241,4047.55,476.285,28.7501,0.0693642,0.0578035,0.0346821,0.202312,0.16763,0.225434,0.23969,0.0289017,0,0.202312,0.404624,0.393064,0.797688,0,23969,23969
intervention,1,2013,female,79,247,79,6241,493039,0,-0.0528577,148.12,111.2,3.5965,3093.17,234.41,28.3159,0.149798,0.0647773,0.0121457,0.137652,0.234818,0.279352,0.252667,0.0161943,0.0121457,0.202429,0.469636,0.327935,0.797571,9883.89,25266.7,35150.6
intervention,1,2013,male,80,164,80,6400,512000,1,0.109161,185.983,124.576,3.8205,4032.06,463.093,29.422,0.0853659,0.0304878,0.0304878,0.158537,0.158537,0.219512,0.25783,0.0670732,0.0243902,0.164634,0.414634,0.420732,0.835366,0,25783,25783
intervention,1,2013,female,80,243,80,6400,512000,0,-0.0123925,147.789,111.191,3.58537,3071.56,220.442,28.5628,0.119342,0.123457,0.0123457,0.115226,0.316872,0.292181,0.273573,0.0493827,0.0123457,0.193416,0.460905,0.345679,0.806584,25201.5,27357.3,52558.8
intervention,1,2013,male,81,156,81,6561,531441,1,0.104411,185.23,124.647,3.80916,4014.41,452.684,28.4787,0.0448718,0.0192308,0.0128205,0.134615,0.141026,0.166667,0.222428,0.0769231,0,0.173077,0.519231,0.307692,0.826923,0,22242.8,22242.8
intervention,1,2013,female,81,240,81,6561,531441,0,-0.00746956,147.287,111.094,3.56729,3042,209.126,26.658,0.125,0.0791667,0.0333333,0.1375,0.258333,0.191667,0.26923,0.025,0,0.341667,0.45,0.208333,0.658333,10258.3,26923,37181.3
intervention,1,2013,male,82,145,82,6724,551368,1,-0.0119422,184.381,124.547,3.78556,3989.06,445.086,29.3669,0.0896552,0.0344828,0.0275862,0.144828,0.172414,0.22069,0.261758,0.0689655,0,0.144828,0.42069,0.434483,0.855172,0,26175.8,26175.8
intervention,1,2013,female,82,233,82,6724,551368,0,0.022737,146.88,111.02,3.55018,3011.24,198.36,27.7211,0.133047,0.0686695,0.0128755,0.124464,0.274678,0.300429,0.27294,0.00858369,0.00858369,0.274678,0.433476,0.291845,0.725322,2663.78,27294,29957.8
intervention,1,2013,male,83,130,83,6889,571787,1,0.082478,183.355,124.151,3.75268,3954.81,439.351,28.7417,0.107692,0.0615385,0.0153846,0.169231,0.138462,0.184615,0.254756,0.0615385,0,0.130769,0.530769,0.338462,0.869231,0,25475.6,25475.6
intervention,1,2013,female,83,218,83,6889,571787,0,0.0504994,146.778,111.1,3.5435,2987.55,186.057,27.3683,0.155963,0.110092,0.0458716,0.133028,0.266055,0.298165,0.294376,0.0412844,0.0366972,0.311927,0.431193,0.256881,0.688073,8683.36,29437.6,38120.9
