source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
intervention,1,2013,female,37,392,37,1369,50653,0,0.0117556,160.433,116.745,4.01369,3387.32,2960.88,26.1674,0,0.0790816,0.00255102,0.0229592,0.130102,0.0306122,0.138801,0.00255102,0,0.40051,0.433673,0.165816,0.59949,12271.3,13880.1,26151.3
intervention,1,2013,male,38,405,38,1444,54872,1,-0.0847725,208.867,141.767,4.40194,4682.58,3436,27.3509,0,0.054321,0.00246914,0.0197531,0.0765432,0.0123457,0.0882208,0,0,0.271605,0.483951,0.244444,0.728395,0,8822.08,8822.08
intervention,1,2013,female,38,410,38,1444,54872,0,-0.0245629,160.217,116.69,4.0118,3383.61,2816.86,26.0075,0,0.0804878,0,0.0170732,0.192683,0.0195122,0.148249,0,0,0.412195,0.4,0.187805,0.587805,0,14824.9,14824.9
intervention,1,2013,male,39,426,39,1521,59319,1,-0.020397,207.077,140.857,4.37135,4649.23,3292.97,26.7532,0,0.0492958,0,0.0140845,0.117371,0.0211268,0.100415,0.00234742,0,0.347418,0.441315,0.211268,0.652582,9336.17,10041.5,19377.7
intervention,1,2013,female,39,433,39,1521,59319,0,0.0119343,159.947,116.736,4.01281,3380.54,2669.03,26.9603,0,0.0600462,0,0.0115473,0.140878,0.0184758,0.138185,0.00230947,0,0.353349,0.404157,0.242494,0.646651,10647.4,13818.5,24465.9
intervention,1,2013,male,40,443,40,1600,64000,1,-0.0564366,205.653,140.075,4.34349,4622.58,3142.08,27.2414,0,0.0564334,0.00225734,0.0361174,0.119639,0.013544,0.110673,0.00225734,0,0.291196,0.465011,0.243792,0.708804,8752.17,11067.3,19819.5
intervention,1,2013,female,40,449,40,1600,64000,0,-0.063274,159.662,116.872,4.014,3378.01,2525.25,26.6022,0,0.0935412,0,0.0222717,0.160356,0.0311804,0.157976,0.00222717,0,0.380846,0.4098,0.209354,0.619154,10045.3,15797.6,25842.9
intervention,1,2013,male,41,451,41,1681,68921,1,-0.0185712,204.913,139.557,4.32349,4608.32,2986.43,27.1118,0,0.0731707,0,0.0221729,0.141907,0.0310421,0.113091,0.00221729,0,0.308204,0.456763,0.235033,0.691796,8375.19,11309.1,19684.3
intervention,1,2013,female,41,455,41,1681,68921,0,0.0318687,159.466,117.072,4.01367,3376.76,2393.12,26.8191,0,0.0901099,0,0.0241758,0.156044,0.043956,0.156242,0,0,0.334066,0.432967,0.232967,0.665934,0,15624.2,15624.2
intervention,1,2013,male,42,442,42,1764,74088,1,0.0590804,204.996,139.371,4.31329,4607.94,2833.1,27.262,0.00226244,0.0429864,0.00226244,0.020362,0.113122,0.0248869,0.110308,0.00226244,0,0.316742,0.441176,0.242081,0.683258,8319.48,11030.8,19350.3
intervention,1,2013,female,42,446,42,1764,74088,0,-0.00262406,159.411,117.269,4.01031,3376.85,2277.07,27.0904,0.0044843,0.100897,0.00224215,0.0224215,0.139013,0.0403587,0.154787,0.00224215,0,0.32287,0.473094,0.204036,0.67713,9664.42,15478.7,25143.1
intervention,1,2013,male,43,430,43,1849,79507,1,0.0316823,205.766,139.471,4.3103,4617.44,2689.66,27.423,0.00232558,0.0627907,0.00232558,0.0418605,0.116279,0.0418605,0.11013,0,0,0.274419,0.502326,0.223256,0.725581,0,11013,11013
intervention,1,2013,female,43,436,43,1849,79507,0,0.0133505,159.452,117.373,4.00286,3376.92,2176.74,25.9921,0,0.0894495,0.00229358,0.0183486,0.190367,0.0252294,0.15548,0,0,0.419725,0.412844,0.167431,0.580275,0,15548,15548
intervention,1,2013,male,44,422,44,1936,85184,1,0.0358568,206.836,139.692,4.30855,4628.69,2560.56,28.3025,0,0.0521327,0,0.0260664,0.118483,0.028436,0.104292,0.00236967,0.00236967,0.208531,0.469194,0.322275,0.791469,8239.83,10429.2,18669
intervention,1,2013,female,44,430,44,1936,85184,0,0.0525118,159.489,117.347,3.99204,3375.03,2087.8,26.9705,0,0.0860465,0,0.0232558,0.15814,0.0627907,0.153713,0,0,0.360465,0.423256,0.216279,0.639535,0,15371.3,15371.3
intervention,1,2013,male,45,418,45,2025,91125,1,-0.0364191,207.732,139.814,4.30218,4633.23,2445.38,27.7843,0,0.0382775,0,0.0167464,0.117225,0.0478469,0.113951,0.00956938,0,0.241627,0.471292,0.287081,0.758373,32317.8,11395.1,43712.9
intervention,1,2013,female,45,428,45,2025,91125,0,-0.0476211,159.463,117.244,3.98097,3370.3,2004.61,27.1107,0,0.0817757,0.00233645,0.0186916,0.193925,0.0537383,0.166151,0.00233645,0,0.338785,0.408879,0.252336,0.661215,9369.93,16615.1,25985
intervention,1,2013,male,46,423,46,2116,97336,1,0.0278246,208.111,139.659,4.28924,4626.25,2339.64,27.3487,0,0.0449173,0,0.035461,0.115839,0.0472813,0.105439,0.0070922,0,0.29078,0.463357,0.245863,0.70922,23242.6,10543.9,33786.5
intervention,1,2013,female,46,432,46,2116,97336,0,0.0407014,159.383,117.181,3.97338,3363.51,1923.1,27.2047,0,0.0972222,0.00462963,0.025463,0.164352,0.0648148,0.164919,0.00231481,0,0.300926,0.451389,0.247685,0.699074,9051.69,16491.9,25543.6
intervention,1,2013,male,47,428,47,2209,103823,1,0.112836,207.9,139.184,4.27323,4608.56,2237.53,27.1938,0,0.067757,0.00233645,0.0257009,0.107477,0.046729,0.112223,0.00700935,0,0.301402,0.448598,0.25,0.698598,22270.2,11222.3,33492.4
intervention,1,2013,female,47,438,47,2209,103823,0,0.0379042,159.271,117.253,3.97045,3356.24,1842.04,26.6352,0.00228311,0.10274,0.00228311,0.0296804,0.191781,0.0844749,0.16456,0.00456621,0,0.321918,0.488584,0.189498,0.678082,17398.8,16456,33854.8
intervention,1,2013,male,48,429,48,2304,110592,1,0.0515829,207.264,138.509,4.26097,4585.24,2135.1,27.4981,0.002331,0.04662,0.002331,0.044289,0.0979021,0.048951,0.105856,0.002331,0,0.277389,0.463869,0.258741,0.722611,7172.98,10585.6,17758.6
intervention,1,2013,female,48,442,48,2304,110592,0,-0.129505,159.091,117.446,3.96921,3349.14,1762.5,26.1884,0.00226244,0.0904977,0.00452489,0.040724,0.133484,0.0837104,0.155223,0.00226244,0,0.411765,0.425339,0.162896,0.588235,8394.41,15522.3,23916.8
intervention,1,2013,male,49,428,49,2401,117649,1,-0.0403338,206.46,137.858,4.25793,4562.25,2031.79,27.1117,0,0.046729,0.00700935,0.0841121,0.119159,0.0584112,0.117565,0,0,0.320093,0.457944,0.221963,0.679907,0,11756.5,11756.5
intervention,1,2013,female,49,443,49,2401,117649,0,-0.0817587,158.75,117.641,3.96442,3341.26,1686.16,26.6044,0.00451467,0.0925508,0,0.0225734,0.17833,0.0677201,0.154791,0.00225734,0,0.379233,0.417607,0.20316,0.620767,8149.73,15479.1,23628.9
intervention,1,2013,male,50,418,50,2500,125000,1,-0.00919615,205.676,137.444,4.26453,4543.28,1929.54,28.2314,0.00239234,0.0358852,0,0.0334928,0.124402,0.0574163,0.114162,0,0.00478469,0.198565,0.473684,0.327751,0.801435,0,11416.2,11416.2
intervention,1,2013,female,50,434,50,2500,125000,0,0.0175874,158.165,117.686,3.95271,3330.96,1613.59,27.855,0.00230415,0.0921659,0.00230415,0.0299539,0.182028,0.103687,0.165265,0,0.00230415,0.248848,0.481567,0.269585,0.751152,0,16526.5,16526.5
intervention,1,2013,male,51,411,51,2601,132651,1,-0.0258831,204.989,137.367,4.2759,4528.9,1830.54,27.546,0,0.0778589,0.00243309,0.0437956,0.141119,0.0608273,0.129081,0.00486618,0.00486618,0.274939,0.454988,0.270073,0.725061,13514.4,12908.1,26422.5
intervention,1,2013,female,51,428,51,2601,132651,0,0.0657533,157.347,117.496,3.93529,3317.57,1543.62,26.4823,0.0046729,0.102804,0,0.0373832,0.198598,0.0817757,0.164431,0.00233645,0.00233645,0.39486,0.436916,0.168224,0.60514,7968.06,16443.1,24411.2
intervention,1,2013,male,52,409,52,2704,140608,1,0.0282664,204.4,137.582,4.28513,4517.45,1735.79,27.6581,0.00244499,0.0562347,0.00244499,0.0562347,0.141809,0.0782396,0.122475,0.00488998,0,0.242054,0.474328,0.283619,0.757946,13091.5,12247.5,25338.9
intervention,1,2013,female,52,427,52,2704,140608,0,0.00406081,156.415,117.088,3.91688,3302.07,1474.11,27.1741,0.00468384,0.112412,0.00234192,0.0538642,0.187354,0.103044,0.172795,0.00468384,0,0.30445,0.435597,0.259953,0.69555,15505.1,17279.5,32784.5
intervention,1,2013,male,53,406,53,2809,148877,1,-0.0479122,203.874,137.924,4.28705,4506.46,1645.53,27.1491,0,0.0665025,0.00246305,0.0689655,0.14532,0.0591133,0.121516,0,0,0.295567,0.472906,0.231527,0.704433,0,12151.6,12151.6
intervention,1,2013,female,53,426,53,2809,148877,0,0.016041,155.523,116.552,3.90192,3286.44,1403.71,27.21,0.00469484,0.112676,0.00469484,0.0305164,0.183099,0.112676,0.160495,0.00469484,0,0.28169,0.497653,0.220657,0.71831,15072,16049.5,31121.5
intervention,1,2013,male,54,401,54,2916,157464,1,-0.0675954,203.357,138.184,4.28006,4493.42,1560.79,28.0909,0.00249377,0.0374065,0.0074813,0.0573566,0.13217,0.0798005,0.121174,0.00997506,0.00498753,0.244389,0.44389,0.311721,0.755611,24710.3,12117.4,36827.7
intervention,1,2013,female,54,423,54,2916,157464,0,-0.00629406,154.779,115.98,3.89139,3272.3,1333.08,27.5313,0.00472813,0.115839,0.00236407,0.0661939,0.193853,0.115839,0.169266,0,0,0.269504,0.496454,0.234043,0.730496,0,16926.6,16926.6
intervention,1,2013,male,55,397,55,3025,166375,1,-0.00299817,202.779,138.178,4.26548,4476.51,1483.89,27.6857,0.00251889,0.070529,0.0125945,0.070529,0.161209,0.100756,0.149048,0.00503778,0,0.277078,0.435768,0.287154,0.722922,11975.9,14904.8,26880.7
intervention,1,2013,female,55,421,55,3025,166375,0,-0.0735152,154.224,115.426,3.88311,3260.38,1264.66,26.7058,0.00712589,0.0902613,0.00475059,0.0665083,0.213777,0.106888,0.173726,0.0023753,0,0.344418,0.434679,0.220903,0.655582,7150.43,17372.6,24523.1
intervention,1,2013,male,56,394,56,3136,175616,1,-0.0103022,202.093,137.808,4.24594,4455.36,1417.11,27.588,0.00761421,0.0736041,0.0101523,0.0685279,0.142132,0.116751,0.146972,0.00761421,0.00253807,0.279188,0.451777,0.269036,0.720812,17339.2,14697.2,32036.3
intervention,1,2013,female,56,419,56,3136,175616,0,-0.0583435,153.864,114.919,3.8747,3250.83,1200.83,26.9637,0.00238663,0.0930788,0.00477327,0.0405728,0.257757,0.138425,0.185978,0,0.00238663,0.322196,0.472554,0.205251,0.677804,0,18597.8,18597.8
intervention,1,2013,male,57,389,57,3249,185193,1,0.00883907,201.319,137.083,4.22416,4431.65,1360.22,27.5319,0.00514139,0.0565553,0.00514139,0.0796915,0.143959,0.107969,0.147358,0.0154242,0,0.275064,0.449871,0.275064,0.724936,33581.6,14735.8,48317.4
intervention,1,2013,female,57,418,57,3249,185193,0,-0.00752288,153.703,114.496,3.86624,3243.88,1142.24,27.2519,0.00239234,0.114833,0.00478469,0.0717703,0.205742,0.119617,0.175859,0.00717703,0.00239234,0.296651,0.461722,0.241627,0.703349,20169.8,17585.9,37755.7
intervention,1,2013,male,58,387,58,3364,195112,1,-0.0160355,200.537,136.105,4.20217,4408.38,1309.26,27.0938,0.00516796,0.0361757,0.0155039,0.0542636,0.173127,0.0801034,0.138222,0.0129199,0,0.307494,0.459948,0.232558,0.692506,26837.3,13822.2,40659.5
intervention,1,2013,female,58,416,58,3364,195112,0,-0.0681934,153.73,114.209,3.86003,3239.72,1087.33,26.4276,0.00240385,0.09375,0.00721154,0.0817308,0.25,0.163462,0.187088,0,0,0.391827,0.413462,0.194712,0.608173,0,18708.8,18708.8
intervention,1,2013,male,59,385,59,3481,205379,1,-0.0812357,199.823,135.02,4.18084,4388.06,1257.75,27.8099,0.0025974,0.0675325,0.0233766,0.0961039,0.145455,0.0623377,0.14449,0.00779221,0,0.262338,0.431169,0.306494,0.737662,15406.8,14449,29855.8
intervention,1,2013,female,59,413,59,3481,205379,0,0.00296182,153.881,114.097,3.85796,3238.11,1033.74,27.3613,0.00726392,0.121065,0.00726392,0.0750605,0.220339,0.140436,0.171814,0,0.00242131,0.290557,0.440678,0.268765,0.709443,0,17181.4,17181.4
intervention,1,2013,male,60,386,60,3600,216000,1,-0.0547886,199.189,133.969,4.15979,4371.18,1200.05,27.4264,0.00777202,0.0466321,0.00259067,0.0854922,0.165803,0.0932642,0.163677,0.00259067,0,0.282383,0.463731,0.253886,0.717617,4863.24,16367.7,21230.9
intervention,1,2013,female,60,415,60,3600,216000,0,0.106435,154.028,114.148,3.85893,3238.03,980.24,27.1128,0.00240964,0.115663,0.00240964,0.0674699,0.233735,0.185542,0.17477,0.00240964,0.00481928,0.325301,0.448193,0.226506,0.674699,6048.99,17477,23526
intervention,1,2013,male,61,386,61,3721,226981,1,0.0137568,198.585,133.07,4.13843,4356.29,1134.55,27.9721,0.0259067,0.0518135,0.015544,0.0984456,0.142487,0.124352,0.169459,0.0129534,0.00777202,0.215026,0.489637,0.295337,0.784974,23020.9,16945.9,39966.7
intervention,1,2013,female,61,416,61,3721,226981,0,0.0623138,154.042,114.296,3.85904,3237.96,927.598,26.374,0.00721154,0.09375,0.0120192,0.0697115,0.213942,0.185096,0.18858,0.00240385,0.00240385,0.379808,0.449519,0.170673,0.620192,5794.06,18858,24652
intervention,1,2013,male,62,388,62,3844,238328,1,-0.0553734,197.964,132.416,4.11742,4341.61,1064.53,28.1888,0.0103093,0.0463918,0.00773196,0.0798969,0.121134,0.164948,0.15402,0.00257732,0,0.255155,0.430412,0.314433,0.744845,4322.71,15402,19724.7
intervention,1,2013,female,62,418,62,3844,238328,0,-0.0113491,153.865,114.463,3.85415,3236.55,877.692,26.5312,0.00956938,0.102871,0.00478469,0.0813397,0.23445,0.186603,0.180609,0.00717703,0.00239234,0.375598,0.435407,0.188995,0.624402,16581.3,18060.9,34642.3
intervention,1,2013,male,63,390,63,3969,250047,1,-0.00289272,197.34,132.054,4.09887,4326.56,996.294,28.3887,0.0179487,0.0384615,0.0153846,0.105128,0.158974,0.110256,0.167768,0.0153846,0.00769231,0.189744,0.489744,0.320513,0.810256,24264.8,16776.8,41041.6
intervention,1,2013,female,63,421,63,3969,250047,0,-0.0253062,153.536,114.589,3.84279,3232.85,831.56,27.52,0.0142518,0.104513,0.00950119,0.114014,0.256532,0.194774,0.203156,0.0023753,0,0.299287,0.418052,0.28266,0.700713,5250.19,20315.6,25565.8
intervention,1,2013,male,64,386,64,4096,262144,1,-0.0436442,196.785,131.963,4.08471,4311.73,935.679,28.1012,0.00777202,0.0595855,0.0181347,0.0803109,0.139896,0.15544,0.158281,0.0103627,0,0.227979,0.435233,0.336788,0.772021,15307.9,15828.1,31136
intervention,1,2013,female,64,417,64,4096,262144,0,-0.0165511,153.134,114.642,3.82679,3226.25,788.19,27.6931,0.00719424,0.0983213,0.00959233,0.11271,0.232614,0.199041,0.191223,0.0143885,0.00479616,0.266187,0.448441,0.285372,0.733813,30364.5,19122.3,49486.8
intervention,1,2013,male,65,380,65,4225,274625,1,0.0468744,196.36,132.023,4.07436,4297.41,885.308,27.3632,0.00263158,0.05,0.0105263,0.105263,0.126316,0.126316,0.16947,0.0236842,0.00263158,0.268421,0.502632,0.228947,0.731579,32618.1,16947,49565.1
intervention,1,2013,female,65,411,65,4225,274625,0,0.0517531,152.691,114.588,3.80921,3216.11,745.078,27.1126,0.0194647,0.10219,0.00243309,0.0754258,0.255474,0.223844,0.200937,0.00243309,0,0.326034,0.418491,0.255474,0.673966,4891.31,20093.7,24985
intervention,1,2013,male,66,364,66,4356,287496,1,-0.0273416,196.05,132.052,4.06442,4282.53,843.872,28.3118,0.0137363,0.0631868,0.0247253,0.107143,0.142857,0.104396,0.177822,0.0164835,0,0.21978,0.434066,0.346154,0.78022,21052.9,17782.2,38835.1
intervention,1,2013,female,66,396,66,4356,287496,0,-0.0464178,152.15,114.375,3.79137,3201.74,700.135,27.1342,0.0151515,0.113636,0.0151515,0.0782828,0.234848,0.222222,0.197885,0.00252525,0.00505051,0.295455,0.474747,0.229798,0.704545,4824.07,19788.5,24612.6
intervention,1,2013,male,67,308,67,4489,300763,1,-0.03934,195.768,131.886,4.051,4265.31,807.544,28.1844,0.025974,0.0746753,0.012987,0.113636,0.162338,0.162338,0.190887,0.00974026,0,0.253247,0.448052,0.298701,0.746753,11466.3,19088.7,30555.1
intervention,1,2013,female,67,340,67,4489,300763,0,0.0158452,151.394,113.95,3.77167,3182.74,653.09,27.8381,0.0176471,0.114706,0.0264706,0.123529,0.270588,0.217647,0.228342,0.0147059,0.00294118,0.252941,0.473529,0.273529,0.747059,26622.5,22834.2,49456.7
intervention,1,2013,male,68,259,68,4624,314432,1,0.0124602,195.411,131.47,4.03297,4245.17,772.247,27.7736,0.015444,0.0656371,0.023166,0.100386,0.177606,0.169884,0.182188,0.00772201,0.00772201,0.262548,0.471042,0.266409,0.737452,8318.23,18218.8,26537
intervention,1,2013,female,68,290,68,4624,314432,0,-0.00973172,150.345,113.304,3.74729,3159.67,605.385,26.917,0.037931,0.106897,0.0103448,0.103448,0.251724,0.234483,0.20921,0.0103448,0,0.348276,0.437931,0.213793,0.651724,17693.1,20921,38614
intervention,1,2013,male,69,252,69,4761,328509,1,0.0096165,194.938,130.872,4.01284,4224.08,735.521,27.757,0.0277778,0.0396825,0.0238095,0.142857,0.154762,0.123016,0.187028,0.0119048,0.00793651,0.285714,0.400794,0.313492,0.714286,11633.5,18702.8,30336.3
intervention,1,2013,female,69,284,69,4761,328509,0,0.0907862,149.046,112.515,3.71749,3134.69,558.792,26.8677,0.0457746,0.126761,0.0176056,0.119718,0.295775,0.260563,0.217788,0.0140845,0,0.348592,0.401408,0.25,0.651408,22680.7,21778.8,44459.6
intervention,1,2013,male,70,238,70,4900,343000,1,0.0873575,194.388,130.228,3.99455,4205.62,697.139,28.013,0.0168067,0.0672269,0.0168067,0.0882353,0.163866,0.159664,0.198167,0.0210084,0.00420168,0.243697,0.453782,0.302521,0.756303,18428.8,19816.7,38245.5
intervention,1,2013,female,70,270,70,4900,343000,0,-0.0553741,147.681,111.733,3.68519,3111.34,514.328,27.3994,0.0259259,0.0814815,0.0037037,0.0666667,0.225926,0.259259,0.210405,0.0111111,0,0.248148,0.477778,0.274074,0.751852,16781.4,21040.5,37821.9
intervention,1,2013,male,71,215,71,5041,357911,1,-0.00248595,193.839,129.643,3.97993,4192.46,658.686,28.2654,0.027907,0.0651163,0.027907,0.106977,0.190698,0.162791,0.205427,0.0232558,0,0.190698,0.488372,0.32093,0.809302,18074.7,20542.7,38617.3
intervention,1,2013,female,71,247,71,5041,357911,0,0.016096,146.514,111.116,3.65556,3093.38,472.148,27.0461,0.0404858,0.0769231,0.0121457,0.0931174,0.251012,0.279352,0.213809,0.0202429,0,0.323887,0.45749,0.218623,0.676113,28549.2,21380.9,49930.1
intervention,1,2013,male,72,204,72,5184,373248,1,-0.00386648,193.336,129.129,3.96691,4184.13,622.519,28.2778,0.0392157,0.0441176,0.0196078,0.137255,0.191176,0.151961,0.209644,0.0245098,0,0.22549,0.426471,0.348039,0.77451,16598.3,20964.4,37562.7
intervention,1,2013,female,72,239,72,5184,373248,0,-0.0838289,145.766,110.751,3.63244,3083.23,432.233,27.0935,0.0334728,0.104603,0.0167364,0.100418,0.309623,0.225941,0.222441,0.0167364,0,0.330544,0.451883,0.217573,0.669456,21930.2,22244.1,44174.3
intervention,1,2013,male,73,209,73,5329,389017,1,-0.0367213,192.833,128.607,3.95078,4176.82,590.701,29.4301,0.0239234,0.0574163,0.0382775,0.114833,0.172249,0.172249,0.192854,0.0334928,0,0.124402,0.454545,0.421053,0.875598,19332.4,19285.4,38617.8
intervention,1,2013,female,73,252,73,5329,389017,0,-0.0913963,145.539,110.615,3.61631,3081,394.804,28.4788,0.0515873,0.0634921,0.0119048,0.130952,0.269841,0.238095,0.216048,0.0277778,0,0.178571,0.515873,0.305556,0.821429,33620.3,21604.8,55225.1
intervention,1,2013,male,74,208,74,5476,405224,1,-0.0715668,192.21,127.973,3.92775,4165.38,564.179,27.9157,0.0721154,0.0721154,0.0144231,0.134615,0.149038,0.173077,0.204046,0.0384615,0,0.235577,0.485577,0.278846,0.764423,18354.2,20404.6,38758.9
intervention,1,2013,female,74,258,74,5476,405224,0,0.00561473,145.79,110.622,3.60536,3084.89,360.209,28.4971,0.0813953,0.0658915,0.00775194,0.120155,0.271318,0.263566,0.229192,0.0193798,0,0.205426,0.434109,0.360465,0.794574,21518,22919.2,44437.2
intervention,1,2013,male,75,201,75,5625,421875,1,0.0265536,191.348,127.172,3.89824,4146.38,542.493,28.289,0.0447761,0.0298507,0.0348259,0.129353,0.18408,0.233831,0.241506,0.0298507,0,0.21393,0.462687,0.323383,0.78607,11260,24150.6,35410.7
intervention,1,2013,female,75,254,75,5625,421875,0,-0.124444,146.371,110.695,3.59835,3092.22,328.581,27.7282,0.0826772,0.0826772,0.015748,0.106299,0.251969,0.275591,0.246533,0.00787402,0,0.224409,0.503937,0.271654,0.775591,7955.36,24653.3,32608.7
intervention,1,2013,male,76,195,76,5776,438976,1,0.0340113,190.231,126.267,3.86751,4120.44,524.128,28.6371,0.0717949,0.0923077,0.0564103,0.164103,0.169231,0.164103,0.241874,0.0461538,0.00512821,0.205128,0.4,0.394872,0.794872,12794.3,24187.4,36981.8
intervention,1,2013,female,76,252,76,5776,438976,0,-0.0525509,147.086,110.806,3.59551,3100.07,299.896,28.6248,0.103175,0.0833333,0.0198413,0.119048,0.234127,0.27381,0.232765,0.0198413,0.00793651,0.186508,0.480159,0.333333,0.813492,18062.1,23276.5,41338.6
intervention,1,2013,male,77,188,77,5929,456533,1,0.039744,188.979,125.422,3.84289,4092.04,507.402,29.2342,0.0797872,0.0797872,0.0212766,0.164894,0.117021,0.180851,0.234403,0.0585106,0,0.175532,0.430851,0.393617,0.824468,10368.7,23440.3,33808.9
intervention,1,2013,female,77,251,77,5929,456533,0,-0.0396009,147.726,110.95,3.59674,3105.23,274.3,27.1383,0.0756972,0.0677291,0.0159363,0.12749,0.2749,0.270916,0.241171,0.0318725,0,0.334661,0.414343,0.250996,0.665339,25827.3,24117.1,49944.4
intervention,1,2013,male,78,181,78,6084,474552,1,-0.0122379,187.786,124.823,3.829,4066.8,491.382,28.7077,0.0718232,0.0441989,0.0276243,0.154696,0.154696,0.19337,0.242958,0.0607735,0,0.209945,0.403315,0.38674,0.790055,4692.33,24295.8,28988.1
intervention,1,2013,female,78,250,78,6084,474552,0,0.107342,148.107,111.102,3.59892,3104.02,252.304,28.8733,0.084,0.104,0.028,0.112,0.264,0.32,0.242817,0.008,0,0.18,0.412,0.408,0.82,5682.64,24281.7,29964.4
intervention,1,2013,male,79,173,79,6241,493039,1,0.119283,186.79,124.565,3.8241,4047.55,476.285,28.7501,0.0578035,0.0693642,0.0404624,0.138728,0.138728,0.202312,0.237409,0.0520231,0,0.16763,0.462428,0.369942,0.83237,0,23740.9,23740.9
intervention,1,2013,female,79,247,79,6241,493039,0,0.117297,148.12,111.2,3.5965,3093.17,234.41,28.3159,0.097166,0.0890688,0.0161943,0.121457,0.275304,0.287449,0.240308,0.0202429,0.0161943,0.210526,0.481781,0.307692,0.789474,12354.9,24030.8,36385.7
intervention,1,2013,male,80,164,80,6400,512000,1,0.0295296,185.983,124.576,3.8205,4032.06,463.093,29.422,0.0731707,0.0487805,0.0609756,0.140244,0.146341,0.213415,0.270051,0.0609756,0,0.128049,0.426829,0.445122,0.871951,0,27005.1,27005.1
intervention,1,2013,female,80,243,80,6400,512000,0,0.0682752,147.789,111.191,3.58537,3071.56,220.442,28.5628,0.111111,0.102881,0.0288066,0.106996,0.292181,0.316872,0.279459,0.0123457,0.00823045,0.230453,0.436214,0.333333,0.769547,6300.37,27945.9,34246.2
intervention,1,2013,male,81,156,81,6561,531441,1,0.00340431,185.23,124.647,3.80916,4014.41,452.684,28.4787,0.0576923,0.0705128,0.0384615,0.128205,0.128205,0.166667,0.24212,0.0641026,0,0.173077,0.5,0.326923,0.826923,0,24212,24212
intervention,1,2013,female,81,240,81,6561,531441,0,-0.0685308,147.287,111.094,3.56729,3042,209.126,26.658,0.120833,0.0833333,0.0333333,0.116667,0.304167,0.270833,0.278863,0.00833333,0.0208333,0.3625,0.429167,0.208333,0.6375,3419.42,27886.3,31305.7
intervention,1,2013,male,82,145,82,6724,551368,1,0.139776,184.381,124.547,3.78556,3989.06,445.086,29.3669,0.0965517,0.0551724,0.0206897,0.137931,0.117241,0.158621,0.248074,0.0275862,0,0.151724,0.448276,0.4,0.848276,0,24807.4,24807.4
intervention,1,2013,female,82,233,82,6724,551368,0,0.00292903,146.88,111.02,3.55018,3011.24,198.36,27.7211,0.158798,0.0944206,0.0472103,0.103004,0.296137,0.32618,0.29021,0.0300429,0.0257511,0.266094,0.420601,0.313305,0.733906,9323.22,29021,38344.2
intervention,1,2013,male,83,130,83,6889,571787,1,0.128611,183.355,124.151,3.75268,3954.81,439.351,28.7417,0.0769231,0.0307692,0.0461538,0.138462,0.130769,0.207692,0.25181,0.0769231,0.0461538,0.223077,0.423077,0.353846,0.776923,0,25181,25181
intervention,1,2013,female,83,218,83,6889,571787,0,0.000488777,146.778,111.1,3.5435,2987.55,186.057,27.3683,0.197248,0.0825688,0.0366972,0.142202,0.266055,0.224771,0.277979,0.0688073,0.0137615,0.261468,0.504587,0.233945,0.738532,14472.3,27797.9,42270.1
intervention,1,2013,male,84,115,84,7056,592704,1,-0.146435,182.167,123.504,3.71907,3915.55,434.113,28.9491,0.165217,0.0434783,0.0173913,0.121739,0.191304,0.2,0.266815,0.0608696,0,0.182609,0.478261,0.33913,0.817391,0,26681.5,26681.5
intervention,1,2013,female,84,202,84,7056,592704,0,-0.0915948,146.995,111.374,3.5516,2976.58,171.035,25.98,0.153465,0.0841584,0.0148515,0.148515,0.242574,0.292079,0.259212,0.0594059,0,0.420792,0.445545,0.133663,0.579208,6554.27,25921.2,32475.5
intervention,1,2013,male,85,102,85,7225,614125,1,0.0843408,180.876,122.777,3.69369,3877.75,428.382,27.4146,0.0980392,0.0490196,0.0294118,0.166667,0.127451,0.205882,0.276874,0.0882353,0.0294118,0.264706,0.509804,0.22549,0.735294,0,27687.4,27687.4
intervention,1,2013,female,85,188,85,7225,614125,0,-0.0188232,147.299,111.713,3.57008,2977.96,153.424,25.2092,0.212766,0.037234,0.0319149,0.0957447,0.265957,0.260638,0.323806,0.0531915,0,0.510638,0.361702,0.12766,0.489362,549.479,32380.6,32930.1
intervention,1,2013,male,86,90,86,7396,636056,1,-0.0934369,179.543,122.173,3.68133,3846.83,422.03,29.0951,0.166667,0.0666667,0,0.155556,0.144444,0.222222,0.274274,0.0555556,0.0111111,0.122222,0.5,0.377778,0.877778,0,27427.4,27427.4
intervention,1,2013,female,86,176,86,7396,636056,0,0.0302312,147.328,111.874,3.5875,2985,134.43,26.3515,0.255682,0.0852273,0.0227273,0.125,0.215909,0.272727,0.338536,0.0454545,0.00568182,0.403409,0.409091,0.1875,0.596591,0,33853.6,33853.6
intervention,1,2013,male,87,78,87,7569,658503,1,0.0540815,178.239,121.841,3.68118,3825.51,415.681,28.6827,0.192308,0.0641026,0.0128205,0.0897436,0.153846,0.179487,0.28263,0.153846,0.0641026,0.269231,0.346154,0.384615,0.730769,0,28263,28263
