source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
intervention,1,2011,female,42,431,42,1764,74088,0,0.0250417,159.411,117.269,4.01031,3376.85,2277.07,27.0904,0,0.0904872,0,0.037123,0.174014,0.0417633,0.161556,0.00232019,0,0.327146,0.419954,0.2529,0.672854,9984.5,16155.6,26140.1
intervention,1,2011,male,43,420,43,1849,79507,1,0.00654831,205.766,139.471,4.3103,4617.44,2689.66,27.423,0,0.0619048,0.00238095,0.0380952,0.114286,0.0333333,0.107686,0,0,0.283333,0.438095,0.278571,0.716667,0,10768.6,10768.6
intervention,1,2011,female,43,428,43,1849,79507,0,0.108393,159.452,117.373,4.00286,3376.92,2176.74,25.9921,0,0.0654206,0.00233645,0.0140187,0.172897,0.046729,0.154911,0,0,0.418224,0.429907,0.151869,0.581776,0,15491.1,15491.1
intervention,1,2011,male,44,425,44,1936,85184,1,-0.0768514,206.836,139.692,4.30855,4628.69,2560.56,28.3025,0,0.0588235,0,0.0329412,0.105882,0.0352941,0.103943,0,0,0.228235,0.456471,0.315294,0.771765,0,10394.3,10394.3
intervention,1,2011,female,44,433,44,1936,85184,0,0.0289895,159.489,117.347,3.99204,3375.03,2087.8,26.9705,0,0.0577367,0.00230947,0.0115473,0.170901,0.0554273,0.148206,0,0,0.316397,0.47806,0.205543,0.683603,0,14820.6,14820.6
intervention,1,2011,male,45,429,45,2025,91125,1,0.0360798,207.732,139.814,4.30218,4633.23,2445.38,27.7843,0,0.0582751,0.002331,0.037296,0.102564,0.034965,0.111174,0.004662,0.002331,0.272727,0.447552,0.27972,0.727273,15584.4,11117.4,26701.8
intervention,1,2011,female,45,439,45,2025,91125,0,-0.0187818,159.463,117.244,3.98097,3370.3,2004.61,27.1107,0.0022779,0.104784,0,0.0250569,0.189066,0.0592255,0.163642,0,0,0.321185,0.437358,0.241458,0.678815,0,16364.2,16364.2
intervention,1,2011,male,46,431,46,2116,97336,1,0.0608389,208.111,139.659,4.28924,4626.25,2339.64,27.3487,0,0.0556845,0,0.0440835,0.118329,0.037123,0.110833,0.00232019,0,0.296984,0.457077,0.24594,0.703016,7524.01,11083.3,18607.3
intervention,1,2011,female,46,443,46,2116,97336,0,-0.00653768,159.383,117.181,3.97338,3363.51,1923.1,27.2047,0,0.103837,0,0.0361174,0.162528,0.0677201,0.157644,0.00225734,0.00225734,0.306998,0.458239,0.234763,0.693002,8811.11,15764.4,24575.5
intervention,1,2011,male,47,431,47,2209,103823,1,0.0309149,207.9,139.184,4.27323,4608.56,2237.53,27.1938,0,0.0301624,0,0.0417633,0.12297,0.0464037,0.114095,0.00464037,0,0.317865,0.431555,0.25058,0.682135,14584,11409.5,25993.5
intervention,1,2011,female,47,445,47,2209,103823,0,0.0287746,159.271,117.253,3.97045,3356.24,1842.04,26.6352,0,0.0921348,0,0.0337079,0.175281,0.0786517,0.161679,0,0,0.350562,0.483146,0.166292,0.649438,0,16167.9,16167.9
intervention,1,2011,male,48,421,48,2304,110592,1,-0.00617457,207.264,138.509,4.26097,4585.24,2135.1,27.4981,0.0023753,0.0665083,0,0.0451306,0.11639,0.064133,0.119404,0,0,0.266033,0.505938,0.228029,0.733967,0,11940.4,11940.4
intervention,1,2011,female,48,437,48,2304,110592,0,0.0150548,159.091,117.446,3.96921,3349.14,1762.5,26.1884,0.00457666,0.0869565,0.00228833,0.0320366,0.16476,0.0732265,0.157841,0,0,0.398169,0.446224,0.155606,0.601831,0,15784.1,15784.1
intervention,1,2011,male,49,415,49,2401,117649,1,0.0111626,206.46,137.858,4.25793,4562.25,2031.79,27.1117,0.00240964,0.0433735,0.00240964,0.0361446,0.118072,0.0626506,0.112283,0.00481928,0.00240964,0.306024,0.472289,0.221687,0.693976,14182.4,11228.3,25410.7
intervention,1,2011,female,49,430,49,2401,117649,0,-0.016384,158.75,117.641,3.96442,3341.26,1686.16,26.6044,0,0.0883721,0,0.055814,0.186047,0.0744186,0.155737,0,0.00232558,0.353488,0.434884,0.211628,0.646512,0,15573.7,15573.7
intervention,1,2011,male,50,413,50,2500,125000,1,0.0155299,205.676,137.444,4.26453,4543.28,1929.54,28.2314,0.00242131,0.0508475,0,0.0338983,0.118644,0.0702179,0.11883,0.00484262,0,0.210654,0.467312,0.322034,0.789346,13766.8,11883,25649.8
intervention,1,2011,female,50,429,50,2500,125000,0,0.114118,158.165,117.686,3.95271,3330.96,1613.59,27.855,0.00699301,0.114219,0.013986,0.034965,0.205128,0.0722611,0.171319,0.002331,0.002331,0.289044,0.41958,0.291375,0.710956,8166.25,17131.9,25298.2
intervention,1,2011,male,51,410,51,2601,132651,1,0.0446372,204.989,137.367,4.2759,4528.9,1830.54,27.546,0,0.0658537,0.00487805,0.0536585,0.119512,0.0585366,0.127176,0.00487805,0,0.268293,0.460976,0.270732,0.731707,13379.8,12717.6,26097.3
intervention,1,2011,female,51,427,51,2601,132651,0,0.0549521,157.347,117.496,3.93529,3317.57,1543.62,26.4823,0.00234192,0.0866511,0,0.0398126,0.201405,0.112412,0.170624,0.00468384,0,0.370023,0.437939,0.192037,0.629977,15940.6,17062.4,33003
intervention,1,2011,male,52,405,52,2704,140608,1,0.112319,204.4,137.582,4.28513,4517.45,1735.79,27.6581,0.00246914,0.0345679,0.00740741,0.054321,0.108642,0.0567901,0.117302,0.00493827,0,0.274074,0.424691,0.301235,0.725926,13051.1,11730.2,24781.3
intervention,1,2011,female,52,425,52,2704,140608,0,0.112848,156.415,117.088,3.91688,3302.07,1474.11,27.1741,0,0.105882,0,0.0517647,0.169412,0.0870588,0.159041,0.00470588,0,0.301176,0.465882,0.232941,0.698824,15545,15904.1,31449.1
intervention,1,2011,male,53,401,53,2809,148877,1,-0.0204544,203.874,137.924,4.28705,4506.46,1645.53,27.1491,0,0.042394,0.00498753,0.0573566,0.147132,0.0773067,0.124535,0.00249377,0,0.301746,0.471322,0.226933,0.698254,6341.27,12453.5,18794.7
intervention,1,2011,female,53,423,53,2809,148877,0,0.0108795,155.523,116.552,3.90192,3286.44,1403.71,27.21,0.00945626,0.0945626,0,0.0401891,0.184397,0.118203,0.156692,0.00236407,0,0.314421,0.423168,0.262411,0.685579,7572.86,15669.2,23242.1
intervention,1,2011,male,54,399,54,2916,157464,1,-0.0264645,203.357,138.184,4.28006,4493.42,1560.79,28.0909,0.00250627,0.0576441,0.0075188,0.0651629,0.160401,0.0701754,0.128086,0.0100251,0.00250627,0.24812,0.421053,0.330827,0.75188,24489.7,12808.6,37298.3
intervention,1,2011,female,54,421,54,2916,157464,0,-0.0155956,154.779,115.98,3.89139,3272.3,1333.08,27.5313,0.0023753,0.0973872,0.0118765,0.0593824,0.228029,0.109264,0.174751,0.00475059,0.0023753,0.280285,0.463183,0.256532,0.719715,14742.6,17475.1,32217.8
intervention,1,2011,male,55,395,55,3025,166375,1,0.0116724,202.779,138.178,4.26548,4476.51,1483.89,27.6857,0.00506329,0.0582278,0.00506329,0.0734177,0.149367,0.0987342,0.146979,0,0,0.270886,0.460759,0.268354,0.729114,0,14697.9,14697.9
intervention,1,2011,female,55,420,55,3025,166375,0,0.0949296,154.224,115.426,3.88311,3260.38,1264.66,26.7058,0.0047619,0.12381,0,0.0404762,0.211905,0.104762,0.174368,0,0,0.347619,0.478571,0.17381,0.652381,0,17436.8,17436.8
intervention,1,2011,male,56,392,56,3136,175616,1,-0.0343401,202.093,137.808,4.24594,4455.36,1417.11,27.588,0.00255102,0.0484694,0.00765306,0.0586735,0.145408,0.107143,0.145488,0.00510204,0.00765306,0.247449,0.484694,0.267857,0.752551,11443.1,14548.8,25992
intervention,1,2011,female,56,417,56,3136,175616,0,0.0488466,153.864,114.919,3.8747,3250.83,1200.83,26.9637,0.00479616,0.117506,0.00719424,0.0479616,0.191847,0.134293,0.166042,0.00239808,0.00479616,0.345324,0.446043,0.208633,0.654676,6962.4,16604.2,23566.6
intervention,1,2011,male,57,391,57,3249,185193,1,-0.0132101,201.319,137.083,4.22416,4431.65,1360.22,27.5319,0.00767263,0.0409207,0.00255754,0.0639386,0.140665,0.0920716,0.137248,0.00255754,0,0.263427,0.480818,0.255754,0.736573,5480.43,13724.8,19205.2
intervention,1,2011,female,57,415,57,3249,185193,0,-0.0330622,153.703,114.496,3.86624,3243.88,1142.24,27.2519,0.00240964,0.0963855,0.00722892,0.0409639,0.257831,0.187952,0.191356,0.00240964,0,0.286747,0.462651,0.250602,0.713253,6754.99,19135.6,25890.6
intervention,1,2011,male,58,392,58,3364,195112,1,0.0202628,200.537,136.105,4.20217,4408.38,1309.26,27.0938,0.00255102,0.0510204,0.00765306,0.0510204,0.155612,0.112245,0.142801,0.00765306,0.00510204,0.316327,0.464286,0.219388,0.683673,15634.1,14280.1,29914.2
intervention,1,2011,female,58,417,58,3364,195112,0,-0.077113,153.73,114.209,3.86003,3239.72,1087.33,26.4276,0.00239808,0.115108,0.00479616,0.0503597,0.196643,0.143885,0.175839,0.00719424,0,0.383693,0.434053,0.182254,0.616307,19448.3,17583.9,37032.3
intervention,1,2011,male,59,394,59,3481,205379,1,-0.0253091,199.823,135.02,4.18084,4388.06,1257.75,27.8099,0.0101523,0.0482234,0.0203046,0.0583756,0.142132,0.0862944,0.139122,0.00761421,0,0.220812,0.507614,0.271574,0.779188,14793.3,13912.2,28705.5
intervention,1,2011,female,59,419,59,3481,205379,0,0.0543748,153.881,114.097,3.85796,3238.11,1033.74,27.3613,0.00954654,0.0954654,0.00477327,0.0668258,0.193317,0.176611,0.170404,0.00238663,0,0.312649,0.408115,0.279236,0.687351,6213.17,17040.4,23253.6
intervention,1,2011,male,60,396,60,3600,216000,1,0.0116222,199.189,133.969,4.15979,4371.18,1200.05,27.4264,0.00757576,0.0505051,0.00505051,0.0883838,0.131313,0.133838,0.163948,0.0151515,0.00252525,0.282828,0.477273,0.239899,0.717172,27922,16394.8,44316.8
intervention,1,2011,female,60,421,60,3600,216000,0,0.0391201,154.028,114.148,3.85893,3238.03,980.24,27.1128,0.0023753,0.11639,0.00475059,0.0688836,0.247031,0.199525,0.192017,0.0023753,0.0023753,0.31829,0.422803,0.258907,0.68171,5946.13,19201.7,25147.8
intervention,1,2011,male,61,398,61,3721,226981,1,0.0183512,198.585,133.07,4.13843,4356.29,1134.55,27.9721,0.0150754,0.0527638,0.0150754,0.0628141,0.140704,0.123116,0.14725,0.0150754,0,0.243719,0.432161,0.324121,0.756281,26274.1,14725,40999.1
intervention,1,2011,female,61,424,61,3721,226981,0,0.027034,154.042,114.296,3.85904,3237.96,927.598,26.374,0.00471698,0.0919811,0.00707547,0.0990566,0.21934,0.167453,0.184469,0.00707547,0,0.391509,0.424528,0.183962,0.608491,17004.6,18446.9,35451.6
intervention,1,2011,male,62,395,62,3844,238328,1,4.07111e-06,197.964,132.416,4.11742,4341.61,1064.53,28.1888,0.0151899,0.0860759,0.0151899,0.0886076,0.179747,0.159494,0.175127,0.0126582,0,0.21519,0.496203,0.288608,0.78481,20795.6,17512.7,38308.3
intervention,1,2011,female,62,421,62,3844,238328,0,0.0393555,153.865,114.463,3.85415,3236.55,877.692,26.5312,0.0118765,0.11639,0.0118765,0.087886,0.230404,0.223278,0.1991,0.0023753,0,0.387173,0.418052,0.194774,0.612827,5471.07,19910,25381.1
intervention,1,2011,male,63,390,63,3969,250047,1,-0.0301534,197.34,132.054,4.09887,4326.56,996.294,28.3887,0.0102564,0.0666667,0.00769231,0.105128,0.133333,0.128205,0.153512,0.0102564,0,0.197436,0.469231,0.333333,0.802564,15824.1,15351.2,31175.3
intervention,1,2011,female,63,416,63,3969,250047,0,0.0591178,153.536,114.589,3.84279,3232.85,831.56,27.52,0.0120192,0.0889423,0.00480769,0.0865385,0.230769,0.175481,0.189226,0.00721154,0,0.269231,0.475962,0.254808,0.730769,15889.3,18922.6,34812
intervention,1,2011,male,64,373,64,4096,262144,1,0.00720697,196.785,131.963,4.08471,4311.73,935.679,28.1012,0.0107239,0.0643432,0.0107239,0.101877,0.152815,0.136729,0.166976,0.0134048,0.00268097,0.214477,0.504021,0.281501,0.785523,19341.1,16697.6,36038.8
intervention,1,2011,female,64,401,64,4096,262144,0,-0.0718308,153.134,114.642,3.82679,3226.25,788.19,27.6931,0.00997506,0.117207,0.00498753,0.0723192,0.249377,0.184539,0.18909,0.00249377,0,0.264339,0.446384,0.289277,0.735661,5245.19,18909,24154.2
intervention,1,2011,male,65,317,65,4225,274625,1,0.0706576,196.36,132.023,4.07436,4297.41,885.308,27.3632,0.00946372,0.0536278,0.0189274,0.0883281,0.167192,0.167192,0.18143,0.022082,0,0.305994,0.444795,0.249211,0.694006,29652.8,18143,47795.9
intervention,1,2011,female,65,344,65,4225,274625,0,-0.0191297,152.691,114.588,3.80921,3216.11,745.078,27.1126,0.0261628,0.110465,0.00290698,0.0959302,0.238372,0.197674,0.194113,0,0.00290698,0.30814,0.479651,0.212209,0.69186,0,19411.3,19411.3
intervention,1,2011,male,66,268,66,4356,287496,1,-0.0242904,196.05,132.052,4.06442,4282.53,843.872,28.3118,0.0223881,0.0447761,0.0298507,0.104478,0.156716,0.13806,0.193115,0.00746269,0,0.19403,0.492537,0.313433,0.80597,9275,19311.5,28586.5
intervention,1,2011,female,66,294,66,4356,287496,0,-0.0234833,152.15,114.375,3.79137,3201.74,700.135,27.1342,0.0170068,0.108844,0.0102041,0.105442,0.292517,0.217687,0.209995,0.0170068,0.00680272,0.306122,0.465986,0.227891,0.693878,32369.4,20999.5,53368.9
intervention,1,2011,male,67,260,67,4489,300763,1,0.0868439,195.768,131.886,4.051,4265.31,807.544,28.1844,0.0115385,0.0423077,0.0192308,0.103846,0.115385,0.153846,0.166294,0.0153846,0.00769231,0.226923,0.442308,0.330769,0.773077,17582.3,16629.4,34211.7
intervention,1,2011,female,67,287,67,4489,300763,0,-0.100865,151.394,113.95,3.77167,3182.74,653.09,27.8381,0.0174216,0.097561,0.00696864,0.0801394,0.285714,0.226481,0.203083,0.00348432,0,0.233449,0.473868,0.292683,0.766551,6283.35,20308.3,26591.7
intervention,1,2011,male,68,246,68,4624,314432,1,-0.0213022,195.411,131.47,4.03297,4245.17,772.247,27.7736,0.0243902,0.0609756,0.00813008,0.113821,0.170732,0.170732,0.184055,0.00813008,0.00406504,0.260163,0.443089,0.296748,0.739837,8478.45,18405.5,26884
intervention,1,2011,female,68,273,68,4624,314432,0,-0.0684241,150.345,113.304,3.74729,3159.67,605.385,26.917,0.021978,0.139194,0.00732601,0.0915751,0.241758,0.278388,0.206847,0.010989,0.003663,0.322344,0.454212,0.223443,0.677656,18717.8,20684.7,39402.6
intervention,1,2011,male,69,223,69,4761,328509,1,-0.0992912,194.938,130.872,4.01284,4224.08,735.521,27.757,0.00896861,0.0269058,0.0313901,0.116592,0.156951,0.156951,0.173625,0.0179372,0.0044843,0.224215,0.511211,0.264574,0.775785,16912.1,17362.5,34274.6
intervention,1,2011,female,69,250,69,4761,328509,0,-0.0875768,149.046,112.515,3.71749,3134.69,558.792,26.8677,0.04,0.072,0.008,0.096,0.248,0.204,0.193647,0.008,0,0.344,0.448,0.208,0.656,12826.6,19364.7,32191.2
intervention,1,2011,male,70,213,70,4900,343000,1,-0.0675073,194.388,130.228,3.99455,4205.62,697.139,28.013,0.0751174,0.0751174,0.028169,0.126761,0.173709,0.14554,0.21033,0.028169,0,0.230047,0.460094,0.309859,0.769953,23742.2,21033,44775.2
intervention,1,2011,female,70,244,70,4900,343000,0,-0.0542483,147.681,111.733,3.68519,3111.34,514.328,27.3994,0.0286885,0.0942623,0.0327869,0.159836,0.254098,0.241803,0.21666,0.0122951,0,0.25,0.52459,0.22541,0.75,18483.4,21666,40149.4
intervention,1,2011,male,71,219,71,5041,357911,1,-0.0369252,193.839,129.643,3.97993,4192.46,658.686,28.2654,0.0502283,0.086758,0.0228311,0.13242,0.155251,0.141553,0.210771,0.0182648,0,0.210046,0.493151,0.296804,0.789954,13568,21077.1,34645.1
intervention,1,2011,female,71,258,71,5041,357911,0,0.0709966,146.514,111.116,3.65556,3093.38,472.148,27.0461,0.0620155,0.0968992,0.0271318,0.104651,0.282946,0.282946,0.231416,0.00775194,0,0.337209,0.414729,0.248062,0.662791,10878.5,23141.6,34020
intervention,1,2011,male,72,218,72,5184,373248,1,0.0695876,193.336,129.129,3.96691,4184.13,622.519,28.2778,0.0458716,0.0275229,0.0137615,0.119266,0.151376,0.142202,0.196622,0.0137615,0.00917431,0.188073,0.518349,0.293578,0.811927,8846.56,19662.2,28508.8
intervention,1,2011,female,72,263,72,5184,373248,0,0.0243935,145.766,110.751,3.63244,3083.23,432.233,27.0935,0.0494297,0.125475,0.00380228,0.125475,0.262357,0.243346,0.221677,0.00380228,0.00760456,0.330798,0.452471,0.21673,0.669202,4955.59,22167.7,27123.3
intervention,1,2011,male,73,212,73,5329,389017,1,-0.0351684,192.833,128.607,3.95078,4176.82,590.701,29.4301,0.0518868,0.0613208,0.0424528,0.132075,0.132075,0.212264,0.215839,0.0330189,0.00943396,0.141509,0.419811,0.438679,0.858491,17924.3,21583.9,39508.1
intervention,1,2011,female,73,260,73,5329,389017,0,-0.0170467,145.539,110.615,3.61631,3081,394.804,28.4788,0.0576923,0.0653846,0.0153846,0.0807692,0.288462,0.292308,0.221286,0.00769231,0.00769231,0.180769,0.492308,0.326923,0.819231,9256.31,22128.6,31384.9
intervention,1,2011,male,74,207,74,5476,405224,1,-0.0147486,192.21,127.973,3.92775,4165.38,564.179,27.9157,0.0483092,0.0531401,0.0144928,0.183575,0.130435,0.193237,0.195942,0.0289855,0,0.275362,0.425121,0.299517,0.724638,12836.2,19594.2,32430.4
intervention,1,2011,female,74,260,74,5476,405224,0,0.0401218,145.79,110.622,3.60536,3084.89,360.209,28.4971,0.0846154,0.115385,0.0192308,0.103846,0.269231,0.296154,0.229863,0.00769231,0.00384615,0.196154,0.484615,0.319231,0.803846,8487.08,22986.3,31473.4
intervention,1,2011,male,75,201,75,5625,421875,1,0.0400392,191.348,127.172,3.89824,4146.38,542.493,28.289,0.039801,0.0348259,0.0248756,0.149254,0.174129,0.218905,0.22406,0.0199005,0,0.243781,0.393035,0.363184,0.756219,6822.88,22406,29228.9
intervention,1,2011,female,75,260,75,5625,421875,0,0.0326375,146.371,110.695,3.59835,3092.22,328.581,27.7282,0.0384615,0.0769231,0.0153846,0.134615,0.307692,0.280769,0.251604,0.0192308,0.00384615,0.234615,0.503846,0.261538,0.765385,19294.6,25160.4,44455
intervention,1,2011,male,76,195,76,5776,438976,1,0.0709259,190.231,126.267,3.86751,4120.44,524.128,28.6371,0.0512821,0.0615385,0.0307692,0.14359,0.194872,0.184615,0.229189,0.025641,0.0153846,0.205128,0.471795,0.323077,0.794872,6226.92,22918.9,29145.9
intervention,1,2011,female,76,260,76,5776,438976,0,-0.0295646,147.086,110.806,3.59551,3100.07,299.896,28.6248,0.0461538,0.0961538,0.00769231,0.15,0.265385,0.292308,0.246363,0.0115385,0,0.211538,0.419231,0.369231,0.788462,10422.9,24636.3,35059.2
intervention,1,2011,male,77,188,77,5929,456533,1,0.0025347,188.979,125.422,3.84289,4092.04,507.402,29.2342,0.0904255,0.037234,0.0159574,0.170213,0.154255,0.191489,0.238847,0.037234,0.0106383,0.170213,0.425532,0.404255,0.829787,5318.87,23884.7,29203.5
intervention,1,2011,female,77,258,77,5929,456533,0,-0.00177607,147.726,110.95,3.59674,3105.23,274.3,27.1383,0.0813953,0.0813953,0.0310078,0.135659,0.232558,0.286822,0.24874,0.0155039,0.00387597,0.306202,0.472868,0.22093,0.693798,12454.6,24874,37328.6
intervention,1,2011,male,78,181,78,6084,474552,1,-0.095283,187.786,124.823,3.829,4066.8,491.382,28.7077,0.0662983,0.0497238,0.0441989,0.110497,0.154696,0.18232,0.239737,0.0220994,0.00552486,0.20442,0.41989,0.375691,0.79558,946.955,23973.7,24920.7
intervention,1,2011,female,78,256,78,6084,474552,0,-0.0717709,148.107,111.102,3.59892,3104.02,252.304,28.8733,0.0898438,0.0820312,0.0117188,0.109375,0.234375,0.285156,0.228884,0.0273438,0.0078125,0.140625,0.5,0.359375,0.859375,19231.4,22888.4,42119.8
intervention,1,2011,male,79,175,79,6241,493039,1,-0.0233927,186.79,124.565,3.8241,4047.55,476.285,28.7501,0.0571429,0.0342857,0.04,0.148571,0.137143,0.154286,0.231785,0.0342857,0.0228571,0.171429,0.474286,0.354286,0.828571,0,23178.5,23178.5
intervention,1,2011,female,79,255,79,6241,493039,0,-0.0186037,148.12,111.2,3.5965,3093.17,234.41,28.3159,0.0941176,0.0470588,0.0392157,0.156863,0.266667,0.278431,0.248457,0.0196078,0,0.207843,0.462745,0.329412,0.792157,11829.8,24845.7,36675.5
intervention,1,2011,male,80,164,80,6400,512000,1,0.0499921,185.983,124.576,3.8205,4032.06,463.093,29.422,0.054878,0.0426829,0.0304878,0.0792683,0.207317,0.237805,0.242957,0.0670732,0.0182927,0.146341,0.426829,0.426829,0.853659,0,24295.7,24295.7
intervention,1,2011,female,80,249,80,6400,512000,0,-0.0558805,147.789,111.191,3.58537,3071.56,220.442,28.5628,0.0963855,0.0843373,0.0120482,0.120482,0.257028,0.269076,0.265839,0.0321285,0.00803213,0.208835,0.449799,0.341365,0.791165,16170.9,26583.9,42754.8
intervention,1,2011,male,81,149,81,6561,531441,1,-0.0770097,185.23,124.647,3.80916,4014.41,452.684,28.4787,0.107383,0.0738255,0.033557,0.187919,0.181208,0.194631,0.268699,0.0604027,0,0.187919,0.483221,0.328859,0.812081,0,26869.9,26869.9
intervention,1,2011,female,81,236,81,6561,531441,0,-0.228928,147.287,111.094,3.56729,3042,209.126,26.658,0.144068,0.0974576,0.00847458,0.139831,0.279661,0.283898,0.26876,0.00847458,0,0.351695,0.440678,0.207627,0.648305,3417.97,26876,30293.9
intervention,1,2011,male,82,134,82,6724,551368,1,0.0111994,184.381,124.547,3.78556,3989.06,445.086,29.3669,0.0895522,0.0298507,0.0522388,0.119403,0.149254,0.201493,0.269595,0.0671642,0.00746269,0.119403,0.432836,0.447761,0.880597,0,26959.5,26959.5
intervention,1,2011,female,82,221,82,6724,551368,0,-0.141608,146.88,111.02,3.55018,3011.24,198.36,27.7211,0.162896,0.0904977,0.0316742,0.153846,0.294118,0.294118,0.296234,0.0361991,0.0271493,0.257919,0.461538,0.280543,0.742081,10979.9,29623.4,40603.3
intervention,1,2011,male,83,122,83,6889,571787,1,-0.0539547,183.355,124.151,3.75268,3954.81,439.351,28.7417,0.106557,0.0491803,0.0245902,0.122951,0.163934,0.172131,0.246305,0.139344,0,0.155738,0.491803,0.352459,0.844262,0,24630.5,24630.5
intervention,1,2011,female,83,209,83,6889,571787,0,-0.0384939,146.778,111.1,3.5435,2987.55,186.057,27.3683,0.172249,0.0861244,0.0382775,0.119617,0.263158,0.239234,0.290231,0.0430622,0.00956938,0.272727,0.507177,0.220096,0.727273,8755.42,29023.1,37778.6
intervention,1,2011,male,84,109,84,7056,592704,1,0.155719,182.167,123.504,3.71907,3915.55,434.113,28.9491,0.146789,0.0825688,0.0275229,0.110092,0.165138,0.201835,0.250145,0.0825688,0,0.0917431,0.522936,0.385321,0.908257,0,25014.5,25014.5
intervention,1,2011,female,84,198,84,7056,592704,0,0.108822,146.995,111.374,3.5516,2976.58,171.035,25.98,0.141414,0.0606061,0.00505051,0.116162,0.217172,0.282828,0.24986,0.0454545,0.00505051,0.40404,0.439394,0.156566,0.59596,4696.38,24986,29682.4
intervention,1,2011,male,85,98,85,7225,614125,1,-0.0907218,180.876,122.777,3.69369,3877.75,428.382,27.4146,0.153061,0.0714286,0.0204082,0.163265,0.122449,0.214286,0.306943,0.0816327,0,0.285714,0.44898,0.265306,0.714286,0,30694.3,30694.3
intervention,1,2011,female,85,187,85,7225,614125,0,-0.0496109,147.299,111.713,3.57008,2977.96,153.424,25.2092,0.213904,0.0641711,0.00534759,0.122995,0.304813,0.262032,0.317817,0.0374332,0.0106952,0.486631,0.368984,0.144385,0.513369,124.29,31781.7,31906
intervention,1,2011,male,86,85,86,7396,636056,1,0.174843,179.543,122.173,3.68133,3846.83,422.03,29.0951,0.152941,0.0705882,0.0470588,0.117647,0.129412,0.141176,0.29263,0.0941176,0.0117647,0.152941,0.447059,0.4,0.847059,0,29263,29263
intervention,1,2011,female,86,173,86,7396,636056,0,-0.0471553,147.328,111.874,3.5875,2985,134.43,26.3515,0.225434,0.0867052,0,0.132948,0.317919,0.271676,0.307657,0.0924855,0.0231214,0.410405,0.387283,0.202312,0.589595,0,30765.7,30765.7
intervention,1,2011,male,87,73,87,7569,658503,1,-0.155437,178.239,121.841,3.68118,3825.51,415.681,28.6827,0.150685,0.0136986,0.0410959,0.0821918,0.123288,0.136986,0.290369,0.136986,0.0136986,0.178082,0.493151,0.328767,0.821918,0,29036.9,29036.9
intervention,1,2011,female,87,157,87,7569,658503,0,-0.0475247,146.786,111.647,3.5913,2988.29,115.691,29.1605,0.22293,0.0764331,0.0127389,0.146497,0.242038,0.292994,0.317057,0.089172,0,0.140127,0.471338,0.388535,0.859873,0,31705.7,31705.7
intervention,1,2011,male,88,63,88,7744,681472,1,0.085011,177.087,121.827,3.68841,3814.38,410.185,29.695,0.111111,0.0793651,0.015873,0.0952381,0.0952381,0.206349,0.280141,0.111111,0,0.126984,0.444444,0.428571,0.873016,0,28014.1,28014.1
intervention,1,2011,female,88,143,88,7744,681472,0,-0.0808223,145.66,111.03,3.57461,2981.85,98.6062,29.2327,0.244755,0.0699301,0.013986,0.146853,0.230769,0.342657,0.339292,0.125874,0,0.174825,0.398601,0.426573,0.825175,0,33929.2,33929.2
intervention,1,2011,male,89,54,89,7921,704969,1,0.00497136,176.28,122.097,3.69668,3813.49,406.091,28.9894,0.185185,0,0.0555556,0.0925926,0.0925926,0.12963,0.271467,0.166667,0.037037,0.185185,0.37037,0.444444,0.814815,0,27146.7,27146.7
intervention,1,2011,female,89,129,89,7921,704969,0,-0.0298999,144.327,110.298,3.54101,2968.41,83.9469,29.2079,0.155039,0.0852713,0,0.139535,0.255814,0.294574,0.303348,0.0852713,0,0.116279,0.503876,0.379845,0.883721,0,30334.8,30334.8
intervention,1,2011,male,90,45,90,8100,729000,1,0.144989,176.03,122.584,3.70002,3822.74,403.445,27.882,0.2,0.0666667,0.0222222,0.177778,0.155556,0.111111,0.344061,0.155556,0,0.244444,0.422222,0.333333,0.755556,0,34406.1,34406.1
intervention,1,2011,female,90,115,90,8100,729000,0,0.0278874,143.52,109.922,3.50519,2960.71,71.7778,28.3357,0.234783,0.0521739,0.0173913,0.147826,0.217391,0.226087,0.364484,0.0782609,0.0173913,0.2,0.486957,0.313043,0.8,0,36448.4,36448.4
intervention,1,2011,male,91,29,91,8281,753571,1,0.489975,176.45,123.228,3.69395,3840.45,401.917,27.2599,0.0689655,0.103448,0,0.137931,0.172414,0.172414,0.300514,0.137931,0,0.275862,0.551724,0.172414,0.724138,0,30051.4,30051.4
intervention,1,2011,female,91,79,91,8281,753571,0,0.0264612,144.048,110.315,3.48782,2976.23,61.62,29.1818,0.278481,0.101266,0.0126582,0.113924,0.189873,0.202532,0.330612,0.0759494,0.0253165,0.164557,0.43038,0.405063,0.835443,0,33061.2,33061.2
intervention,1,2011,male,92,16,92,8464,778688,1,0.0492441,177.448,123.969,3.67622,3861.47,401.057,32.1051,0.25,0.0625,0,0,0.0625,0.25,0.272615,0.1875,0,0.0625,0.25,0.6875,0.9375,0,27261.5,27261.5
