source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
intervention,1,2013,female,84,202,84,7056,592704,0,-0.0487035,146.995,111.374,3.5516,2976.58,171.035,25.98,0.173267,0.0643564,0.0148515,0.138614,0.262376,0.227723,0.267184,0.049505,0,0.435644,0.391089,0.173267,0.564356,5461.89,26718.4,32180.3
intervention,1,2013,male,85,102,85,7225,614125,1,-0.0518041,180.876,122.777,3.69369,3877.75,428.382,27.4146,0.215686,0.0784314,0.00980392,0.107843,0.186275,0.166667,0.301865,0.0980392,0,0.284314,0.470588,0.245098,0.715686,0,30186.5,30186.5
intervention,1,2013,female,85,188,85,7225,614125,0,-0.202223,147.299,111.713,3.57008,2977.96,153.424,25.2092,0.138298,0.111702,0.0159574,0.12234,0.303191,0.292553,0.309419,0.0585106,0.00531915,0.5,0.329787,0.170213,0.5,604.427,30941.9,31546.3
intervention,1,2013,male,86,90,86,7396,636056,1,0.0521984,179.543,122.173,3.68133,3846.83,422.03,29.0951,0.122222,0.0666667,0.0222222,0.0888889,0.188889,0.166667,0.280856,0.0888889,0,0.144444,0.488889,0.366667,0.855556,0,28085.6,28085.6
intervention,1,2013,female,86,176,86,7396,636056,0,-0.0742684,147.328,111.874,3.5875,2985,134.43,26.3515,0.238636,0.0909091,0.0284091,0.147727,0.3125,0.227273,0.312279,0.0625,0,0.357955,0.454545,0.1875,0.642045,0,31227.9,31227.9
intervention,1,2013,male,87,78,87,7569,658503,1,0.0121284,178.239,121.841,3.68118,3825.51,415.681,28.6827,0.179487,0.0769231,0.0128205,0.0769231,0.192308,0.205128,0.282935,0.0769231,0.025641,0.166667,0.5,0.333333,0.833333,0,28293.5,28293.5
intervention,1,2013,female,87,163,87,7569,658503,0,-0.0480095,146.786,111.647,3.5913,2988.29,115.691,29.1605,0.245399,0.0797546,0.0306748,0.141104,0.214724,0.282209,0.318653,0.0797546,0.0122699,0.177914,0.392638,0.429448,0.822086,0,31865.3,31865.3
intervention,1,2013,male,88,66,88,7744,681472,1,0.0216101,177.087,121.827,3.68841,3814.38,410.185,29.695,0.136364,0.0606061,0.030303,0.166667,0.136364,0.136364,0.268502,0.136364,0.0606061,0.0909091,0.469697,0.439394,0.909091,0,26850.2,26850.2
intervention,1,2013,female,88,147,88,7744,681472,0,-0.0382409,145.66,111.03,3.57461,2981.85,98.6062,29.2327,0.292517,0.0884354,0.0340136,0.108844,0.272109,0.210884,0.350817,0.129252,0,0.156463,0.435374,0.408163,0.843537,0,35081.7,35081.7
intervention,1,2013,male,89,55,89,7921,704969,1,-0.0960687,176.28,122.097,3.69668,3813.49,406.091,28.9894,0.163636,0.109091,0.0181818,0.163636,0.127273,0.0727273,0.296396,0.2,0,0.218182,0.363636,0.418182,0.781818,0,29639.6,29639.6
intervention,1,2013,female,89,130,89,7921,704969,0,-0.0597356,144.327,110.298,3.54101,2968.41,83.9469,29.2079,0.361538,0.0538462,0.0153846,0.138462,0.261538,0.2,0.332087,0.0692308,0,0.138462,0.430769,0.430769,0.861538,0,33208.7,33208.7
intervention,1,2013,male,90,46,90,8100,729000,1,0.126491,176.03,122.584,3.70002,3822.74,403.445,27.882,0.304348,0.0434783,0.0434783,0.0217391,0.130435,0.195652,0.329048,0.217391,0,0.282609,0.434783,0.282609,0.717391,0,32904.8,32904.8
intervention,1,2013,female,90,115,90,8100,729000,0,-0.0330111,143.52,109.922,3.50519,2960.71,71.7778,28.3357,0.278261,0.113043,0.026087,0.113043,0.313043,0.217391,0.359794,0.113043,0.0434783,0.234783,0.426087,0.33913,0.765217,0,35979.4,35979.4
intervention,1,2013,male,91,38,91,8281,753571,1,-0.146896,176.45,123.228,3.69395,3840.45,401.917,27.2599,0.289474,0.157895,0.0263158,0.0789474,0.0526316,0.184211,0.277427,0.184211,0,0.315789,0.473684,0.210526,0.684211,0,27742.7,27742.7
intervention,1,2013,female,91,101,91,8281,753571,0,-0.169546,144.048,110.315,3.48782,2976.23,61.62,29.1818,0.237624,0.0891089,0.049505,0.158416,0.158416,0.19802,0.351934,0.158416,0.00990099,0.128713,0.465347,0.405941,0.871287,0,35193.4,35193.4
intervention,1,2013,male,92,31,92,8464,778688,1,0.147011,177.448,123.969,3.67622,3861.47,401.057,32.1051,0.225806,0.0967742,0.0322581,0.16129,0.16129,0.193548,0.344835,0.16129,0,0.16129,0.16129,0.677419,0.83871,0,34483.5,34483.5
intervention,1,2013,female,92,87,92,8464,778688,0,0.115799,146.292,111.529,3.50452,3026.48,52.7056,29.8598,0.37931,0.16092,0.0344828,0.114943,0.218391,0.298851,0.363736,0.126437,0,0.114943,0.471264,0.413793,0.885057,0,36373.6,36373.6
intervention,1,2013,male,93,19,93,8649,804357,1,-0.216318,178.716,124.692,3.64791,3876.87,400.44,31.3693,0.157895,0.0526316,0,0.105263,0.0526316,0.210526,0.262856,0.105263,0,0,0.315789,0.684211,1,0,26285.6,26285.6
intervention,1,2013,female,93,58,93,8649,804357,0,-0.228735,149.678,113.046,3.55347,3105.71,44.2287,29.9163,0.275862,0.103448,0.0344828,0.137931,0.189655,0.155172,0.341976,0.12069,0,0.0689655,0.413793,0.517241,0.931034,0,34197.6,34197.6
intervention,1,2013,male,94,10,94,8836,830584,1,0.592905,179.912,125.222,3.61417,3876.7,399.624,27.7818,0.4,0.1,0,0.1,0.2,0.1,0.392726,0,0.1,0.1,0.7,0.2,0.9,0,39272.6,39272.6
intervention,1,2013,female,94,33,94,8836,830584,0,0.18348,152.617,113.905,3.61095,3188.08,35.5036,29.088,0.424242,0.030303,0.030303,0.030303,0.121212,0.212121,0.4197,0.151515,0,0.181818,0.363636,0.454545,0.818182,0,41970,41970
intervention,1,2013,male,95,6,95,9025,857375,1,-0.0892982,180.87,125.39,3.58408,3855.13,398.001,28.7051,0.166667,0,0,0.166667,0,0,0.285018,0,0.333333,0.166667,0.5,0.333333,0.833333,0,28501.8,28501.8
intervention,1,2013,female,95,23,95,9025,857375,0,0.188767,153.189,113.187,3.64148,3238.02,25.9528,37.0878,0.478261,0.0869565,0.0869565,0.130435,0.217391,0.217391,0.413867,0.173913,0.0434783,0,0.0434783,0.956522,1,0,41386.7,41386.7
intervention,1,2013,male,96,4,96,9216,884736,1,-0.213387,181.696,125.149,3.56779,3814.62,394.74,31.5091,0.5,0,0,0,0.25,0.25,0.42299,0.25,0.25,0,0.25,0.75,1,0,42299,42299
intervention,1,2013,female,96,16,96,9216,884736,0,-0.424478,150.341,110.617,3.61934,3230.6,14.9796,34.9211,0.375,0.0625,0.125,0.0625,0.25,0.3125,0.425809,0.0625,0.0625,0,0.0625,0.9375,1,0,42580.9,42580.9
intervention,1,2013,male,97,3,97,9409,912673,1,0.0349001,182.578,124.625,3.57123,3765.77,388.948,26.8515,0,0,0,0,0.333333,0,0.140463,0.666667,0,0,1,0,1,0,14046.3,14046.3
intervention,1,2013,female,97,13,97,9409,912673,0,0.187548,144.732,106.852,3.54641,3167.56,1.89409,33.4568,0.230769,0.0769231,0,0.0769231,0.230769,0.0769231,0.397907,0.615385,0.230769,0.153846,0.0769231,0.769231,0.846154,0,39790.7,39790.7
intervention,1,2013,male,98,3,98,9604,941192,1,-0.287257,183.501,124.036,3.59129,3721.6,380.068,29.4839,0.333333,0,0,0,0,0.666667,0.394406,0,0,0,0.333333,0.666667,1,0,39440.6,39440.6
intervention,1,2013,female,98,13,98,9604,941192,0,0.769947,138.5,103.189,3.45202,3077.29,-13.8984,37.2243,0.461538,0.0769231,0,0.153846,0.153846,0.153846,0.417068,0.538462,0,0,0,1,1,0,41706.8,41706.8
intervention,1,2013,male,99,2,99,9801,970299,1,1.62611,184.126,123.549,3.61569,3690.46,368.251,25.2394,1,0,0,0,0,0,0.444985,1,0.5,0.5,0.5,0,0.5,0,44498.5,44498.5
intervention,1,2013,female,99,11,99,9801,970299,0,-0.145171,133.993,100.831,3.37422,2997.36,-32.5222,26.9769,0.636364,0.454545,0,0,0.0909091,0.181818,0.488735,0.454545,0,0.181818,0.454545,0.363636,0.818182,0,48873.5,48873.5
intervention,1,2013,male,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
intervention,1,2013,female,100,18,100,10000,1e+06,0,-0.350257,133.993,100.831,3.37422,2997.36,-32.5222,26.9769,0.222222,0.0555556,0,0,0.222222,0.277778,0.396337,0.944444,0,0.111111,0.833333,0.0555556,0.888889,0,39633.7,39633.7
baseline,1,2013,male,0,386,0,0,0,1,-0.0328049,129.728,81.9051,2.39625,2817.39,3343.66,14,0,0,0,0,0,0,0,0.00518135,0.0388601,0.927461,0.0440415,0.0284974,0.0725389,40814.6,0,40814.6
baseline,1,2013,female,0,370,0,0,0,0,-0.0171812,123.072,84.8774,2.47944,2658.48,2578.3,14,0,0,0,0,0,0,0,0.0108108,0.0324324,0.940541,0.0243243,0.0351351,0.0594595,92003.6,0,92003.6
baseline,1,2013,male,1,388,1,1,1,1,0.0207804,131.817,83.2249,2.44208,2861.89,3319.45,14.6608,0,0.0283505,0,0,0.00257732,0,0.0224618,0,0,0.899485,0.064433,0.0360825,0.100515,0,2246.18,2246.18
baseline,1,2013,female,1,372,1,1,1,0,-0.0822541,124.146,85.5389,2.51211,2683.43,2566.47,14.6461,0,0.0322581,0,0,0.00268817,0,0.0258316,0,0,0.913978,0.0456989,0.0403226,0.0860215,0,2583.16,2583.16
baseline,1,2013,male,2,394,2,4,8,1,0.041297,135.665,85.6443,2.52619,2943.31,3275.81,15.3215,0,0.0532995,0,0,0.00507614,0,0.0245332,0,0,0.898477,0.0558376,0.0456853,0.101523,0,2453.32,2453.32
baseline,1,2013,female,2,377,2,4,8,0,-0.0531537,126.128,86.7576,2.57205,2729.13,2542.67,15.2922,0,0.0371353,0,0,0.00265252,0,0.0262659,0,0,0.899204,0.0450928,0.0557029,0.100796,0,2626.59,2626.59
baseline,1,2013,male,3,396,3,9,27,1,0.0655202,140.713,88.7949,2.63599,3049.07,3221.07,15.9823,0,0.0378788,0,0,0.010101,0,0.0235193,0,0,0.823232,0.0707071,0.106061,0.176768,0,2351.93,2351.93
baseline,1,2013,female,3,379,3,9,27,0,-0.0301385,128.74,88.3577,2.65013,2788.49,2508.27,15.9383,0,0.0290237,0,0,0.0105541,0,0.0280086,0,0,0.836412,0.0633245,0.100264,0.163588,0,2800.86,2800.86
baseline,1,2013,male,4,397,4,16,64,1,0.0230546,146.328,92.2716,2.75768,3165.6,3164.52,16.6431,0,0.0579345,0,0,0.0100756,0,0.0281029,0,0,0.720403,0.0780856,0.201511,0.279597,0,2810.29,2810.29
baseline,1,2013,female,4,380,4,16,64,0,-0.0477642,131.681,90.1466,2.73628,2853.59,2467.64,16.5843,0,0.0421053,0,0,0.0131579,0,0.0269031,0,0,0.707895,0.144737,0.147368,0.292105,0,2690.31,2690.31
baseline,1,2013,male,5,396,5,25,125,1,0.0920915,151.967,95.7408,2.87995,3282.05,3113.23,17.3039,0,0.0429293,0,0,0.010101,0,0.0311627,0,0,0.603535,0.156566,0.239899,0.396465,0,3116.27,3116.27
baseline,1,2013,female,5,378,5,25,125,0,-0.0262038,134.694,91.9668,2.82233,2917.82,2427.67,17.2304,0,0.0582011,0,0,0.010582,0,0.0320307,0,0,0.626984,0.203704,0.169312,0.373016,0,3203.07,3203.07
baseline,1,2013,male,6,397,6,36,216,1,-0.0829593,157.281,99.0012,2.99603,3392.26,3069.35,17.627,0,0.0629723,0,0,0.00251889,0,0.0309092,0,0,0.566751,0.214106,0.219144,0.433249,0,3090.92,3090.92
baseline,1,2013,female,6,380,6,36,216,0,0.0296114,137.602,93.7278,2.90375,2977.26,2394.84,17.5829,0,0.0394737,0,0,0.0105263,0,0.0329932,0,0,0.568421,0.255263,0.176316,0.431579,0,3299.32,3299.32
baseline,1,2013,male,7,397,7,49,343,1,0.0313994,162.148,101.989,3.10369,3494.56,3029.97,17.8475,0,0.0503778,0,0,0.0100756,0,0.0296216,0.00251889,0,0.521411,0.312343,0.166247,0.478589,18078.6,2962.16,21040.8
baseline,1,2013,female,7,379,7,49,343,0,-0.109318,140.306,95.4039,2.9798,3030.87,2372.11,17.805,0,0.0580475,0,0,0.0158311,0,0.0357478,0,0,0.572559,0.311346,0.116095,0.427441,0,3574.78,3574.78
baseline,1,2013,male,8,392,8,64,512,1,0.0356564,166.629,104.741,3.20373,3590.21,2989.53,18.0643,0,0.0612245,0,0,0.0229592,0,0.034429,0,0,0.568878,0.30102,0.130102,0.431122,0,3442.9,3442.9
baseline,1,2013,female,8,375,8,64,512,0,0.0117163,142.769,97.011,3.05214,3079.65,2357.59,17.9541,0,0.0453333,0,0.00266667,0.0346667,0,0.0349013,0,0,0.613333,0.28,0.106667,0.386667,0,3490.13,3490.13
baseline,1,2013,male,9,392,9,81,729,1,-0.042622,170.897,107.344,3.2984,3681.66,2943.88,18.5265,0,0.0765306,0,0,0.0204082,0,0.0329085,0,0,0.543367,0.354592,0.102041,0.456633,0,3290.85,3290.85
baseline,1,2013,female,9,375,9,81,729,0,0.0802446,145.005,98.5776,3.12299,3125.56,2346.35,18.2958,0,0.048,0,0,0.0453333,0,0.0365283,0,0,0.637333,0.288,0.0746667,0.362667,0,3652.83,3652.83
baseline,1,2013,male,10,394,10,100,1000,1,0.0323163,175.156,109.906,3.39065,3771.64,2893.07,18.5384,0,0.0609137,0,0,0.0228426,0,0.0520146,0,0,0.609137,0.324873,0.0659898,0.390863,0,5201.46,5201.46
baseline,1,2013,female,10,377,10,100,1000,0,0.0279027,147.07,100.127,3.19378,3170.52,2333.51,18.5438,0,0.0477454,0,0,0.0397878,0,0.0623701,0,0,0.689655,0.267905,0.0424403,0.310345,0,6237.01,6237.01
baseline,1,2013,male,11,399,11,121,1331,1,0.0147952,179.591,112.537,3.48432,3863.09,2841.52,18.9925,0,0.0776942,0.00250627,0,0.0225564,0,0.0490082,0,0,0.654135,0.293233,0.0526316,0.345865,0,4900.82,4900.82
baseline,1,2013,female,11,381,11,121,1331,0,0.0866902,149.044,101.677,3.26502,3215.92,2317,18.8242,0,0.0629921,0,0,0.0603675,0,0.0648741,0,0,0.753281,0.2021,0.0446194,0.246719,0,6487.41,6487.41
baseline,1,2013,male,12,406,12,144,1728,1,0.0193988,184.363,115.357,3.58466,3959.55,2796.59,19.2328,0,0.0541872,0,0,0.0295567,0,0.0491169,0,0,0.662562,0.312808,0.0246305,0.337438,0,4911.69,4911.69
baseline,1,2013,female,12,386,12,144,1728,0,0.0168415,151.016,103.247,3.33733,3262.74,2299.25,19.3363,0,0.0544041,0,0,0.0181347,0,0.0582756,0,0,0.761658,0.209845,0.0284974,0.238342,0,5827.56,5827.56
baseline,1,2013,male,13,402,13,169,2197,1,-0.00129046,189.623,118.504,3.69839,4065.58,2769.69,19.6261,0,0.0422886,0,0,0.039801,0,0.0465777,0,0,0.716418,0.256219,0.0273632,0.283582,0,4657.77,4657.77
baseline,1,2013,female,13,381,13,169,2197,0,-0.00364604,153.076,104.876,3.41291,3311.85,2290.44,19.4624,0,0.0656168,0,0,0.0498688,0,0.0630198,0,0,0.800525,0.186352,0.0131234,0.199475,0,6301.98,6301.98
baseline,1,2013,male,14,395,14,196,2744,1,0.0562242,195.512,122.131,3.83226,4186.46,2782.48,19.6933,0,0.0683544,0,0,0.0329114,0,0.0497231,0,0,0.792405,0.187342,0.0202532,0.207595,0,4972.31,4972.31
baseline,1,2013,female,14,374,14,196,2744,0,0.0282208,155.309,106.617,3.49611,3364.25,2314.44,19.9337,0,0.0721925,0,0,0.040107,0,0.0613073,0,0,0.839572,0.141711,0.0187166,0.160428,0,6130.73,6130.73
baseline,1,2013,male,15,388,15,225,3375,1,0.0115472,202.099,126.365,3.99005,4326.49,2874.8,20.2857,0,0.0618557,0,0,0.0412371,0,0.0682035,0,0,0.791237,0.201031,0.00773196,0.208763,0,6820.35,6820.35
baseline,1,2013,female,15,367,15,225,3375,0,0.0385016,157.763,108.529,3.59212,3420.39,2413.98,20.5018,0,0.0572207,0,0.0027248,0.0708447,0,0.0932202,0,0,0.784741,0.207084,0.00817439,0.215259,0,9322.02,9322.02
baseline,1,2013,male,16,385,16,256,4096,1,-0.0688067,209.228,131.207,4.16841,4485.54,3102.54,20.4351,0,0.0701299,0,0.0025974,0.0337662,0,0.0643793,0,0,0.828571,0.163636,0.00779221,0.171429,0,6437.93,6437.93
baseline,1,2013,female,16,365,16,256,4096,0,-0.00408584,160.411,110.639,3.70392,3478.99,2644.63,20.7114,0,0.0794521,0,0,0.0794521,0,0.0979195,0,0,0.830137,0.161644,0.00821918,0.169863,0,9791.95,9791.95
baseline,1,2013,male,17,385,17,289,4913,1,-0.064742,216.374,136.432,4.354,4655.23,3516.48,20.9481,0,0.0545455,0,0,0.0493506,0,0.0618722,0,0,0.833766,0.145455,0.0207792,0.166234,0,6187.22,6187.22
baseline,1,2013,female,17,367,17,289,4913,0,-0.00395321,163.112,112.914,3.82909,3536.1,3050.78,21.3135,0,0.0762943,0,0,0.0953678,0,0.0959854,0,0,0.86921,0.111717,0.0190736,0.13079,0,9598.54,9598.54
baseline,1,2013,male,18,376,18,324,5832,1,0.0235371,222.662,141.551,4.52482,4818.05,4125.21,21.5432,0,0.0691489,0,0,0.0425532,0,0.0641642,0,0.00797872,0.827128,0.148936,0.0239362,0.172872,0,6416.42,6416.42
baseline,1,2013,female,18,361,18,324,5832,0,-0.0265013,165.63,115.245,3.95848,3585.66,3629.59,21.9299,0,0.0554017,0,0.00277008,0.0775623,0,0.0918377,0,0.00277008,0.831025,0.160665,0.00831025,0.168975,0,9183.77,9183.77
baseline,1,2013,male,19,370,19,361,6859,1,0.0635169,227.141,145.938,4.65716,4951.83,4866.45,22.912,0,0.0432432,0,0.0027027,0.0675676,0,0.0680617,0,0.0108108,0.689189,0.251351,0.0594595,0.310811,0,6806.17,6806.17
baseline,1,2013,female,19,355,19,361,6859,0,0.0101361,167.709,117.468,4.07838,3621.59,4308.28,23.324,0,0.0507042,0,0.0028169,0.0873239,0,0.0934756,0,0.0084507,0.664789,0.284507,0.0507042,0.335211,0,9347.56,9347.56
baseline,1,2013,male,20,375,20,400,8000,1,-0.0228794,229.221,149.066,4.73577,5038.89,5611.81,26.8849,0,0.0613333,0,0,0.0613333,0,0.0726765,0,0.016,0.352,0.434667,0.213333,0.648,0,7267.65,7267.65
baseline,1,2013,female,20,362,20,400,8000,0,0.107803,169.174,119.411,4.17544,3640.49,4957.31,25.4829,0,0.0966851,0,0.00276243,0.0856354,0,0.104627,0,0.00828729,0.483425,0.359116,0.157459,0.516575,0,10462.7,10462.7
baseline,1,2013,male,21,381,21,441,9261,1,0.0171298,228.985,150.741,4.76109,5074.35,6212.99,26.4703,0,0.0629921,0,0.00524934,0.0734908,0,0.0772349,0.00262467,0.0183727,0.393701,0.396325,0.209974,0.606299,15163.3,7723.49,22886.8
baseline,1,2013,female,21,371,21,441,9261,0,-0.0580571,169.977,120.938,4.24167,3642.89,5442.55,25.436,0,0.0700809,0,0.00269542,0.121294,0,0.11192,0,0.0107817,0.490566,0.350404,0.15903,0.509434,0,11192,11192
baseline,1,2013,male,22,382,22,484,10648,1,0.0953394,227.15,151.165,4.74859,5068.07,6562.85,26.7848,0,0.0471204,0,0,0.0628272,0,0.0740424,0,0.013089,0.319372,0.489529,0.191099,0.680628,0,7404.24,7404.24
baseline,1,2013,female,22,374,22,484,10648,0,0.0233872,170.183,121.984,4.27667,3632.47,5684.25,25.2238,0,0.0668449,0,0.00534759,0.0962567,0,0.109653,0,0.00802139,0.486631,0.40107,0.112299,0.513369,0,10965.3,10965.3
baseline,1,2013,male,23,379,23,529,12167,1,-0.0188889,224.696,150.8,4.72004,5038.48,6635.12,26.1004,0,0.0474934,0,0.00263852,0.0765172,0.00263852,0.0752689,0.00263852,0.0131926,0.372032,0.48285,0.145119,0.627968,14715.6,7526.89,22242.5
baseline,1,2013,female,23,376,23,529,12167,0,0.0823486,169.906,122.549,4.28603,3613.92,5686.24,25.3136,0,0.0691489,0,0.00265957,0.103723,0,0.109131,0,0.00531915,0.49734,0.37234,0.130319,0.50266,0,10913.1,10913.1
baseline,1,2013,male,24,377,24,576,13824,1,-0.01322,222.409,150.124,4.69272,5003.03,6479.78,26.1688,0,0.0530504,0,0.00265252,0.0689655,0.00530504,0.0731398,0,0.00795756,0.421751,0.381963,0.196286,0.578249,0,7313.98,7313.98
baseline,1,2013,female,24,379,24,576,13824,0,0.0157637,169.29,122.686,4.27784,3591.41,5516.6,26.2276,0,0.0527704,0,0.00263852,0.118734,0.00263852,0.108938,0,0,0.419525,0.385224,0.195251,0.580475,0,10893.8,10893.8
baseline,1,2013,male,25,375,25,625,15625,1,-0.0105712,220.642,149.454,4.6732,4971.37,6185.88,27.0692,0,0.04,0,0.00533333,0.0613333,0,0.0803395,0,0.0106667,0.32,0.472,0.208,0.68,0,8033.95,8033.95
baseline,1,2013,female,25,380,25,625,15625,0,0.0256312,168.508,122.492,4.25998,3568.31,5260.97,26.2008,0,0.0868421,0,0.00526316,0.110526,0,0.118668,0,0,0.413158,0.4,0.186842,0.586842,0,11866.8,11866.8
baseline,1,2013,male,26,375,26,676,17576,1,0.0441659,219.369,148.905,4.6588,4945.04,5839.26,27.0649,0,0.0266667,0,0.00266667,0.08,0,0.0819339,0.00266667,0.00533333,0.330667,0.445333,0.224,0.669333,14072.6,8193.39,22266
baseline,1,2013,female,26,383,26,676,17576,0,0.0307591,167.769,122.101,4.23919,3547.63,4981.59,25.2581,0,0.0678851,0,0.0104439,0.101828,0,0.1213,0,0,0.475196,0.383812,0.140992,0.524804,0,12130,12130
baseline,1,2013,male,27,375,27,729,19683,1,0.0394225,218.402,148.46,4.64334,4921.42,5498.77,27.515,0,0.0373333,0,0.00266667,0.048,0,0.0789597,0.00266667,0,0.309333,0.421333,0.269333,0.690667,13805.9,7895.97,21701.9
baseline,1,2013,female,27,385,27,729,19683,0,-0.116199,167.244,121.656,4.22072,3531.59,4706.23,25.8167,0,0.0701299,0,0.00519481,0.101299,0.0103896,0.124082,0,0,0.451948,0.376623,0.171429,0.548052,0,12408.2,12408.2
baseline,1,2013,male,28,371,28,784,21952,1,-0.026116,217.588,148.069,4.62258,4898.2,5193.47,26.7042,0,0.0431267,0,0.00539084,0.083558,0,0.0819634,0,0,0.358491,0.442049,0.199461,0.641509,0,8196.34,8196.34
baseline,1,2013,female,28,385,28,784,21952,0,-0.0300389,166.96,121.257,4.20726,3520.48,4441,26.2691,0,0.0987013,0,0.0025974,0.114286,0.0025974,0.123528,0,0,0.38961,0.415584,0.194805,0.61039,0,12352.8,12352.8
baseline,1,2013,male,29,369,29,841,24389,1,-0.122643,216.88,147.694,4.59611,4875.09,4931.15,26.7492,0,0.0379404,0,0.00271003,0.097561,0.00542005,0.0854112,0.00271003,0,0.352304,0.449864,0.197832,0.647696,13488.4,8541.12,22029.5
baseline,1,2013,female,29,385,29,841,24389,0,0.115461,166.757,120.913,4.1975,3511.87,4189.09,26.3517,0,0.0701299,0,0.00779221,0.106494,0.00779221,0.123775,0,0,0.402597,0.418182,0.179221,0.597403,0,12377.5,12377.5
baseline,1,2013,male,30,381,30,900,27000,1,0.0304993,216.295,147.308,4.5666,4853.19,4707.51,27.1339,0,0.0393701,0,0.00524934,0.0866142,0.00262467,0.0871953,0,0,0.309711,0.44357,0.246719,0.690289,0,8719.53,8719.53
baseline,1,2013,female,30,396,30,900,27000,0,-0.0614259,166.374,120.541,4.1865,3501.66,3958.64,26.5791,0,0.0858586,0,0,0.113636,0.010101,0.129584,0,0,0.381313,0.436869,0.181818,0.618687,0,12958.4,12958.4
baseline,1,2013,male,31,398,31,961,29791,1,0.0445678,215.832,146.874,4.53786,4833.47,4512.63,27.3745,0,0.0552764,0,0.0100503,0.0753769,0.00502513,0.0939636,0,0,0.301508,0.444724,0.253769,0.698492,0,9396.36,9396.36
baseline,1,2013,female,31,412,31,961,29791,0,0.0537876,165.613,120.038,4.16852,3486.53,3759.25,25.9701,0,0.0752427,0,0.0169903,0.118932,0.00485437,0.13533,0,0,0.446602,0.368932,0.184466,0.553398,0,13533,13533
baseline,1,2013,male,32,403,32,1024,32768,1,0.109345,215.435,146.357,4.51324,4816.11,4335.6,27.1224,0,0.0397022,0,0.0173697,0.0769231,0.00992556,0.0839873,0.00248139,0,0.292804,0.488834,0.218362,0.707196,11606,8398.73,20004.7
baseline,1,2013,female,32,417,32,1024,32768,0,-0.0276378,164.48,119.368,4.14083,3465.99,3594.26,25.8622,0,0.0911271,0,0.00719424,0.146283,0.00719424,0.135276,0,0,0.434053,0.393285,0.172662,0.565947,0,13527.6,13527.6
baseline,1,2013,male,33,398,33,1089,35937,1,0.0126232,214.995,145.742,4.49428,4800.38,4168.49,26.7516,0,0.0628141,0,0.0175879,0.0904523,0.00753769,0.0909813,0,0,0.344221,0.469849,0.18593,0.655779,0,9098.13,9098.13
baseline,1,2013,female,33,409,33,1089,35937,0,0.0340956,163.181,118.599,4.10591,3442.7,3457.79,26.8237,0,0.107579,0,0.00977995,0.127139,0.0146699,0.133583,0,0,0.366748,0.388753,0.244499,0.633252,0,13358.3,13358.3
baseline,1,2013,male,34,388,34,1156,39304,1,0.0372645,214.385,145.05,4.48003,4784.77,4008.26,27.0154,0,0.0283505,0.00257732,0.0128866,0.100515,0.00515464,0.08758,0,0,0.314433,0.46134,0.224227,0.685567,0,8758,8758
baseline,1,2013,female,34,397,34,1156,39304,0,-0.0423248,162.007,117.868,4.07031,3420.9,3337.35,25.8791,0,0.0629723,0,0.0201511,0.120907,0.0100756,0.129895,0.00251889,0,0.392947,0.460957,0.146096,0.607053,12872.4,12989.5,25861.9
baseline,1,2013,male,35,388,35,1225,42875,1,0.0362961,213.498,144.309,4.46717,4766.98,3855.67,27.3698,0,0.0515464,0.00257732,0.0128866,0.100515,0.00515464,0.0982777,0,0,0.306701,0.414948,0.278351,0.693299,0,9827.77,9827.77
baseline,1,2013,female,35,395,35,1225,42875,0,0.0333704,161.167,117.295,4.0411,3404.08,3219.8,27.1092,0,0.0860759,0,0.0151899,0.126582,0.0151899,0.140619,0,0,0.329114,0.41519,0.255696,0.670886,0,14061.9,14061.9
baseline,1,2013,male,36,384,36,1296,46656,1,-0.0503065,212.262,143.524,4.45145,4744.49,3711.54,27.3758,0,0.0338542,0.00260417,0.0078125,0.0859375,0.00520833,0.0965332,0.00260417,0,0.299479,0.440104,0.260417,0.700521,11138.6,9653.32,20791.9
baseline,1,2013,female,36,390,36,1296,46656,0,-0.0696471,160.688,116.929,4.02233,3393.33,3095.62,26.5023,0,0.074359,0.0025641,0.0179487,0.146154,0.00512821,0.142812,0,0,0.374359,0.435897,0.189744,0.625641,0,14281.2,14281.2
baseline,1,2013,male,37,386,37,1369,50653,1,-0.0239357,210.68,142.677,4.42976,4715.91,3573.54,27.4674,0,0.0829016,0,0.0284974,0.0906736,0.015544,0.0961094,0.00259067,0,0.279793,0.448187,0.272021,0.720207,10821.8,9610.94,20432.7
baseline,1,2013,female,37,392,37,1369,50653,0,0.00167057,160.433,116.745,4.01369,3387.32,2960.88,26.1674,0,0.0739796,0,0.0153061,0.147959,0.0178571,0.142525,0,0,0.385204,0.44898,0.165816,0.614796,0,14252.5,14252.5
baseline,1,2013,male,38,405,38,1444,54872,1,0.0804433,208.867,141.767,4.40194,4682.58,3436,27.3509,0,0.037037,0,0.0148148,0.0790123,0.00740741,0.0909826,0.00246914,0,0.31358,0.404938,0.281481,0.68642,10067.2,9098.26,19165.4
