source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
intervention,1,2012,male,68,256,68,4624,314432,1,-0.0640537,195.411,131.47,4.03297,4245.17,772.247,27.7736,0.0351562,0.0507812,0.0234375,0.148438,0.171875,0.140625,0.188138,0.0273438,0,0.246094,0.496094,0.257812,0.753906,28709.3,18813.8,47523.1
intervention,1,2012,female,68,286,68,4624,314432,0,-0.0444662,150.345,113.304,3.74729,3159.67,605.385,26.917,0.020979,0.0979021,0.0104895,0.153846,0.255245,0.272727,0.21886,0,0,0.339161,0.444056,0.216783,0.660839,0,21886,21886
intervention,1,2012,male,69,242,69,4761,328509,1,0.0552396,194.938,130.872,4.01284,4224.08,735.521,27.757,0.0165289,0.0413223,0.0206612,0.107438,0.136364,0.177686,0.188732,0.00413223,0,0.239669,0.5,0.260331,0.760331,3925.37,18873.2,22798.5
intervention,1,2012,female,69,271,69,4761,328509,0,-0.0751162,149.046,112.515,3.71749,3134.69,558.792,26.8677,0.0369004,0.0811808,0.0147601,0.107011,0.202952,0.221402,0.187242,0.0110701,0.00738007,0.324723,0.490775,0.184502,0.675277,17598.8,18724.2,36323.1
intervention,1,2012,male,70,219,70,4900,343000,1,0.0701697,194.388,130.228,3.99455,4205.62,697.139,28.013,0.0365297,0.0410959,0.0136986,0.164384,0.159817,0.214612,0.215729,0.00456621,0.0136986,0.242009,0.474886,0.283105,0.757991,3881,21572.9,25453.9
intervention,1,2012,female,70,249,70,4900,343000,0,0.053439,147.681,111.733,3.68519,3111.34,514.328,27.3994,0.064257,0.0963855,0.00401606,0.116466,0.257028,0.281124,0.225024,0.00803213,0,0.289157,0.473896,0.236948,0.710843,11965.9,22502.4,34468.4
intervention,1,2012,male,71,208,71,5041,357911,1,-0.0730471,193.839,129.643,3.97993,4192.46,658.686,28.2654,0.0336538,0.0432692,0.00961538,0.110577,0.144231,0.163462,0.208045,0.0432692,0.0192308,0.158654,0.576923,0.264423,0.841346,32449.3,20804.5,53253.8
intervention,1,2012,female,71,243,71,5041,357911,0,0.0209977,146.514,111.116,3.65556,3093.38,472.148,27.0461,0.0781893,0.0946502,0.0205761,0.090535,0.259259,0.255144,0.219612,0.0246914,0,0.333333,0.45679,0.209877,0.666667,34315.1,21961.2,56276.2
intervention,1,2012,male,72,214,72,5184,373248,1,-0.0661457,193.336,129.129,3.96691,4184.13,622.519,28.2778,0.0373832,0.088785,0.0140187,0.126168,0.130841,0.196262,0.200607,0.0233645,0,0.191589,0.471963,0.336449,0.808411,15185.5,20060.7,35246.2
intervention,1,2012,female,72,255,72,5184,373248,0,-0.0452439,145.766,110.751,3.63244,3083.23,432.233,27.0935,0.0666667,0.0901961,0.0196078,0.141176,0.258824,0.258824,0.230215,0.0352941,0,0.329412,0.423529,0.247059,0.670588,45520.9,23021.5,68542.5
intervention,1,2012,male,73,213,73,5329,389017,1,0.0737232,192.833,128.607,3.95078,4176.82,590.701,29.4301,0.0375587,0.0422535,0.00469484,0.14554,0.15493,0.122066,0.193201,0.028169,0,0.140845,0.431925,0.42723,0.859155,15491.3,19320.1,34811.4
intervention,1,2012,female,73,261,73,5329,389017,0,0.00144101,145.539,110.615,3.61631,3081,394.804,28.4788,0.0727969,0.1341,0.0191571,0.137931,0.291188,0.32567,0.243593,0.00766284,0,0.203065,0.452107,0.344828,0.796935,9116.93,24359.3,33476.2
intervention,1,2012,male,74,207,74,5476,405224,1,0.103756,192.21,127.973,3.92775,4165.38,564.179,27.9157,0.0772947,0.0338164,0.0193237,0.135266,0.149758,0.169082,0.199465,0.0434783,0,0.256039,0.439614,0.304348,0.743961,19562.6,19946.5,39509.1
intervention,1,2012,female,74,257,74,5476,405224,0,0.0656129,145.79,110.622,3.60536,3084.89,360.209,28.4971,0.0856031,0.0856031,0.0194553,0.116732,0.225681,0.280156,0.23054,0.0077821,0.00389105,0.18677,0.478599,0.33463,0.81323,8480.62,23054,31534.7
intervention,1,2012,male,75,202,75,5625,421875,1,-0.0136876,191.348,127.172,3.89824,4146.38,542.493,28.289,0.0544554,0.0445545,0.00990099,0.0940594,0.227723,0.173267,0.241916,0.0346535,0,0.227723,0.430693,0.341584,0.772277,12126.6,24191.6,36318.2
intervention,1,2012,female,75,256,75,5625,421875,0,-0.0401772,146.371,110.695,3.59835,3092.22,328.581,27.7282,0.0585938,0.078125,0.0078125,0.105469,0.261719,0.277344,0.230961,0.0273438,0.0078125,0.273438,0.441406,0.285156,0.726562,27063.7,23096.1,50159.9
intervention,1,2012,male,76,194,76,5776,438976,1,-0.0607214,190.231,126.267,3.86751,4120.44,524.128,28.6371,0.056701,0.0670103,0.0103093,0.14433,0.149485,0.221649,0.229083,0.0360825,0,0.154639,0.474227,0.371134,0.845361,9018.44,22908.3,31926.7
intervention,1,2012,female,76,256,76,5776,438976,0,0.0355349,147.086,110.806,3.59551,3100.07,299.896,28.6248,0.09375,0.0742188,0.03125,0.0976562,0.230469,0.304688,0.247754,0.0195312,0,0.167969,0.472656,0.359375,0.832031,17378.1,24775.4,42153.5
intervention,1,2012,male,77,189,77,5929,456533,1,0.0533733,188.979,125.422,3.84289,4092.04,507.402,29.2342,0.031746,0.042328,0.021164,0.142857,0.164021,0.15873,0.217196,0.031746,0,0.137566,0.455026,0.407407,0.862434,4759.99,21719.6,26479.6
intervention,1,2012,female,77,255,77,5929,456533,0,0.0391864,147.726,110.95,3.59674,3105.23,274.3,27.1383,0.0941176,0.0941176,0.0235294,0.129412,0.266667,0.258824,0.242329,0.0196078,0,0.298039,0.458824,0.243137,0.701961,15485.5,24232.9,39718.4
intervention,1,2012,male,78,180,78,6084,474552,1,0.133816,187.786,124.823,3.829,4066.8,491.382,28.7077,0.1,0.0388889,0.0277778,0.127778,0.15,0.166667,0.218055,0.0444444,0.0111111,0.194444,0.416667,0.388889,0.805556,2219.54,21805.5,24025.1
intervention,1,2012,female,78,253,78,6084,474552,0,0.125853,148.107,111.102,3.59892,3104.02,252.304,28.8733,0.102767,0.0909091,0.027668,0.158103,0.264822,0.209486,0.247118,0.0237154,0,0.166008,0.450593,0.383399,0.833992,16357.9,24711.8,41069.7
intervention,1,2012,male,79,173,79,6241,493039,1,0.0627742,186.79,124.565,3.8241,4047.55,476.285,28.7501,0.0867052,0.0520231,0.0231214,0.109827,0.121387,0.179191,0.220688,0.0693642,0,0.184971,0.468208,0.346821,0.815029,0,22068.8,22068.8
intervention,1,2012,female,79,250,79,6241,493039,0,-0.0274023,148.12,111.2,3.5965,3093.17,234.41,28.3159,0.092,0.1,0.004,0.12,0.276,0.288,0.233094,0.024,0,0.184,0.504,0.312,0.816,14154.2,23309.4,37463.6
intervention,1,2012,male,80,166,80,6400,512000,1,-0.0497145,185.983,124.576,3.8205,4032.06,463.093,29.422,0.114458,0.0481928,0.0421687,0.180723,0.156627,0.216867,0.280527,0.0361446,0,0.108434,0.463855,0.427711,0.891566,0,28052.7,28052.7
intervention,1,2012,female,80,248,80,6400,512000,0,-0.157587,147.789,111.191,3.58537,3071.56,220.442,28.5628,0.120968,0.0604839,0.0201613,0.108871,0.310484,0.270161,0.276865,0.0362903,0.00403226,0.169355,0.487903,0.342742,0.830645,17773.5,27686.5,45460.1
intervention,1,2012,male,81,154,81,6561,531441,1,-0.143073,185.23,124.647,3.80916,4014.41,452.684,28.4787,0.123377,0.0519481,0.0194805,0.155844,0.142857,0.136364,0.233392,0.0649351,0.025974,0.201299,0.467532,0.331169,0.798701,0,23339.2,23339.2
intervention,1,2012,female,81,241,81,6561,531441,0,0.0284899,147.287,111.094,3.56729,3042,209.126,26.658,0.165975,0.0580913,0.0124481,0.124481,0.26971,0.26971,0.281862,0.0373444,0,0.344398,0.448133,0.207469,0.655602,14555.3,28186.2,42741.6
intervention,1,2012,male,82,140,82,6724,551368,1,0.101971,184.381,124.547,3.78556,3989.06,445.086,29.3669,0.142857,0.0285714,0.0285714,0.121429,0.171429,0.207143,0.267748,0.0642857,0,0.135714,0.471429,0.392857,0.864286,0,26774.8,26774.8
intervention,1,2012,female,82,228,82,6724,551368,0,-0.0176346,146.88,111.02,3.55018,3011.24,198.36,27.7211,0.162281,0.0701754,0.0263158,0.140351,0.258772,0.289474,0.291104,0.0350877,0,0.232456,0.482456,0.285088,0.767544,10167,29110.4,39277.4
intervention,1,2012,male,83,125,83,6889,571787,1,-0.130862,183.355,124.151,3.75268,3954.81,439.351,28.7417,0.232,0.08,0.04,0.12,0.152,0.176,0.272215,0.064,0,0.16,0.52,0.32,0.84,0,27221.5,27221.5
intervention,1,2012,female,83,212,83,6889,571787,0,-0.106201,146.778,111.1,3.5435,2987.55,186.057,27.3683,0.136792,0.0613208,0.0283019,0.117925,0.292453,0.259434,0.267045,0.0188679,0.00471698,0.273585,0.466981,0.259434,0.726415,3580.37,26704.5,30284.8
intervention,1,2012,male,84,112,84,7056,592704,1,0.0750643,182.167,123.504,3.71907,3915.55,434.113,28.9491,0.0714286,0.0357143,0.0178571,0.169643,0.1875,0.223214,0.270115,0.107143,0.0178571,0.160714,0.473214,0.366071,0.839286,0,27011.5,27011.5
intervention,1,2012,female,84,199,84,7056,592704,0,0.0867559,146.995,111.374,3.5516,2976.58,171.035,25.98,0.170854,0.0954774,0.0251256,0.115578,0.226131,0.256281,0.274436,0.0552764,0.0301508,0.40201,0.447236,0.150754,0.59799,4961.6,27443.6,32405.2
intervention,1,2012,male,85,100,85,7225,614125,1,0.0565387,180.876,122.777,3.69369,3877.75,428.382,27.4146,0.16,0.08,0.05,0.11,0.19,0.12,0.303991,0.12,0,0.23,0.55,0.22,0.77,0,30399.1,30399.1
intervention,1,2012,female,85,187,85,7225,614125,0,0.024193,147.299,111.713,3.57008,2977.96,153.424,25.2092,0.219251,0.101604,0.00534759,0.165775,0.26738,0.251337,0.327345,0.0909091,0,0.508021,0.379679,0.112299,0.491979,0,32734.5,32734.5
intervention,1,2012,male,86,88,86,7396,636056,1,-0.0977745,179.543,122.173,3.68133,3846.83,422.03,29.0951,0.113636,0.0227273,0.0340909,0.125,0.204545,0.238636,0.305585,0.0681818,0,0.147727,0.5,0.352273,0.852273,0,30558.5,30558.5
intervention,1,2012,female,86,176,86,7396,636056,0,0.0442063,147.328,111.874,3.5875,2985,134.43,26.3515,0.193182,0.0965909,0.0113636,0.142045,0.301136,0.255682,0.305776,0.102273,0,0.352273,0.477273,0.170455,0.647727,0,30577.6,30577.6
intervention,1,2012,male,87,76,87,7569,658503,1,0.170465,178.239,121.841,3.68118,3825.51,415.681,28.6827,0.210526,0.0789474,0.0263158,0.118421,0.118421,0.105263,0.268918,0.197368,0.0394737,0.197368,0.434211,0.368421,0.802632,0,26891.8,26891.8
intervention,1,2012,female,87,160,87,7569,658503,0,-0.0100127,146.786,111.647,3.5913,2988.29,115.691,29.1605,0.18125,0.06875,0.04375,0.14375,0.2625,0.25,0.318403,0.075,0,0.1375,0.45,0.4125,0.8625,0,31840.3,31840.3
intervention,1,2012,male,88,64,88,7744,681472,1,0.226101,177.087,121.827,3.68841,3814.38,410.185,29.695,0.15625,0.109375,0.09375,0.109375,0.171875,0.15625,0.319573,0.140625,0,0.078125,0.546875,0.375,0.921875,0,31957.3,31957.3
intervention,1,2012,female,88,144,88,7744,681472,0,-0.055881,145.66,111.03,3.57461,2981.85,98.6062,29.2327,0.236111,0.0277778,0.0277778,0.180556,0.270833,0.236111,0.319165,0.0902778,0.00694444,0.173611,0.395833,0.430556,0.826389,0,31916.5,31916.5
intervention,1,2012,male,89,54,89,7921,704969,1,-0.105753,176.28,122.097,3.69668,3813.49,406.091,28.9894,0.222222,0.0185185,0.0555556,0.222222,0.148148,0.296296,0.323558,0.203704,0,0.148148,0.5,0.351852,0.851852,0,32355.8,32355.8
intervention,1,2012,female,89,129,89,7921,704969,0,-0.0485541,144.327,110.298,3.54101,2968.41,83.9469,29.2079,0.263566,0.116279,0.0465116,0.162791,0.248062,0.263566,0.324002,0.116279,0.00775194,0.155039,0.403101,0.44186,0.844961,0,32400.2,32400.2
intervention,1,2012,male,90,46,90,8100,729000,1,-0.312601,176.03,122.584,3.70002,3822.74,403.445,27.882,0.152174,0.0217391,0.0652174,0.152174,0.130435,0.108696,0.319487,0.173913,0,0.304348,0.347826,0.347826,0.695652,0,31948.7,31948.7
intervention,1,2012,female,90,115,90,8100,729000,0,-0.138671,143.52,109.922,3.50519,2960.71,71.7778,28.3357,0.252174,0.113043,0.0173913,0.165217,0.269565,0.26087,0.338281,0.13913,0,0.234783,0.434783,0.330435,0.765217,0,33828.1,33828.1
intervention,1,2012,male,91,38,91,8281,753571,1,0.183711,176.45,123.228,3.69395,3840.45,401.917,27.2599,0.210526,0.0526316,0,0.131579,0.0526316,0.131579,0.273309,0.236842,0,0.236842,0.526316,0.236842,0.763158,0,27330.9,27330.9
intervention,1,2012,female,91,101,91,8281,753571,0,0.0271412,144.048,110.315,3.48782,2976.23,61.62,29.1818,0.316832,0.158416,0.019802,0.0990099,0.217822,0.267327,0.380443,0.168317,0,0.118812,0.425743,0.455446,0.881188,0,38044.3,38044.3
intervention,1,2012,male,92,24,92,8464,778688,1,-0.315254,177.448,123.969,3.67622,3861.47,401.057,32.1051,0.125,0.0416667,0,0.166667,0.0416667,0.0833333,0.301745,0.333333,0,0.0416667,0.375,0.583333,0.958333,0,30174.5,30174.5
intervention,1,2012,female,92,68,92,8464,778688,0,-0.1493,146.292,111.529,3.50452,3026.48,52.7056,29.8598,0.338235,0.235294,0.0294118,0.117647,0.235294,0.279412,0.407719,0.132353,0,0.147059,0.294118,0.558824,0.852941,0,40771.9,40771.9
intervention,1,2012,male,93,13,93,8649,804357,1,0.585521,178.716,124.692,3.64791,3876.87,400.44,31.3693,0,0,0.153846,0.0769231,0,0.461538,0.265726,0.153846,0,0,0.384615,0.615385,1,0,26572.6,26572.6
intervention,1,2012,female,93,40,93,8649,804357,0,0.138736,149.678,113.046,3.55347,3105.71,44.2287,29.9163,0.4,0.15,0.025,0,0.1,0.275,0.302393,0.275,0,0.15,0.35,0.5,0.85,0,30239.3,30239.3
intervention,1,2012,male,94,8,94,8836,830584,1,0.426616,179.912,125.222,3.61417,3876.7,399.624,27.7818,0.125,0.25,0,0,0,0,0.293787,0.375,0.125,0.25,0.5,0.25,0.75,0,29378.7,29378.7
intervention,1,2012,female,94,29,94,8836,830584,0,-0.00989661,152.617,113.905,3.61095,3188.08,35.5036,29.088,0.37931,0.137931,0,0.0344828,0.137931,0.413793,0.376986,0.137931,0,0.103448,0.448276,0.448276,0.896552,0,37698.6,37698.6
intervention,1,2012,male,95,5,95,9025,857375,1,-0.403729,180.87,125.39,3.58408,3855.13,398.001,28.7051,0.2,0,0,0,0,0,0.31495,0.4,0,0.2,0.2,0.6,0.8,0,31495,31495
intervention,1,2012,female,95,21,95,9025,857375,0,0.0379062,153.189,113.187,3.64148,3238.02,25.9528,37.0878,0.380952,0,0,0.0952381,0.333333,0.380952,0.446847,0.142857,0.047619,0,0,1,1,0,44684.7,44684.7
intervention,1,2012,male,96,4,96,9216,884736,1,-0.143365,181.696,125.149,3.56779,3814.62,394.74,31.5091,0.25,0,0,0,0.5,0,0.403737,0.25,0,0,0.25,0.75,1,0,40373.7,40373.7
intervention,1,2012,female,96,17,96,9216,884736,0,-0.10444,150.341,110.617,3.61934,3230.6,14.9796,34.9211,0.176471,0.176471,0.0588235,0.117647,0.294118,0.235294,0.395869,0.529412,0.117647,0,0,1,1,0,39586.9,39586.9
intervention,1,2012,male,97,4,97,9409,912673,1,-0.149849,182.578,124.625,3.57123,3765.77,388.948,26.8515,0.25,0,0,0.5,0,0.25,0.293838,1.25,0,0.25,0,0.75,0.75,0,29383.8,29383.8
intervention,1,2012,female,97,18,97,9409,912673,0,-0.168035,144.732,106.852,3.54641,3167.56,1.89409,33.4568,0.333333,0.0555556,0,0.0555556,0.333333,0.111111,0.390716,0.388889,0,0,0.222222,0.777778,1,0,39071.6,39071.6
intervention,1,2012,male,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
intervention,1,2012,female,98,15,98,9604,941192,0,-0.265782,138.5,103.189,3.45202,3077.29,-13.8984,37.2243,0.4,0,0,0,0.133333,0.333333,0.420968,0.4,0,0,0,1,1,0,42096.8,42096.8
intervention,1,2012,male,99,2,99,9801,970299,1,0.06954,184.126,123.549,3.61569,3690.46,368.251,25.2394,0.5,0.5,0,0,0.5,0.5,0.460925,0.5,0,0.5,0.5,0,0.5,0,46092.5,46092.5
intervention,1,2012,female,99,10,99,9801,970299,0,-0.0499251,133.993,100.831,3.37422,2997.36,-32.5222,26.9769,0.3,0,0.1,0,0.2,0.4,0.44738,0.3,0,0.2,0.7,0.1,0.8,0,44738,44738
intervention,1,2012,male,100,3,100,10000,1e+06,1,1.48606,184.126,123.549,3.61569,3690.46,368.251,25.2394,0,0,0.333333,0,0,1,0.218463,0.666667,0,0.666667,0.333333,0,0.333333,0,21846.3,21846.3
intervention,1,2012,female,100,17,100,10000,1e+06,0,-0.183272,133.993,100.831,3.37422,2997.36,-32.5222,26.9769,0.117647,0.235294,0,0.117647,0.176471,0,0.355482,0.941176,0,0.235294,0.588235,0.176471,0.764706,0,35548.2,35548.2
baseline,1,2013,male,0,386,0,0,0,1,0.0534008,129.728,81.9051,2.39625,2817.39,3343.66,14,0,0,0,0,0,0,0,0.00259067,0.0388601,0.914508,0.0388601,0.0466321,0.0854922,20407.3,0,20407.3
baseline,1,2013,female,0,370,0,0,0,0,0.115031,123.072,84.8774,2.47944,2658.48,2578.3,14,0,0,0,0,0,0,0,0.0027027,0.0324324,0.9,0.0540541,0.0459459,0.1,23000.9,0,23000.9
baseline,1,2013,male,1,388,1,1,1,1,0.000566728,131.817,83.2249,2.44208,2861.89,3319.45,14.6608,0,0.0438144,0,0,0,0,0.0243199,0,0,0.912371,0.0309278,0.056701,0.0876289,0,2431.99,2431.99
baseline,1,2013,female,1,372,1,1,1,0,0.0341327,124.146,85.5389,2.51211,2683.43,2566.47,14.6461,0,0.0188172,0,0,0.00806452,0,0.0271093,0,0,0.900538,0.0510753,0.0483871,0.0994624,0,2710.93,2710.93
baseline,1,2013,male,2,394,2,4,8,1,0.00402574,135.665,85.6443,2.52619,2943.31,3275.81,15.3215,0,0.0431472,0,0,0.00761421,0,0.0236286,0,0,0.893401,0.0609137,0.0456853,0.106599,0,2362.86,2362.86
baseline,1,2013,female,2,377,2,4,8,0,-0.0568651,126.128,86.7576,2.57205,2729.13,2542.67,15.2922,0,0.0397878,0,0,0.00265252,0,0.0267461,0,0,0.888594,0.0397878,0.071618,0.111406,0,2674.61,2674.61
baseline,1,2013,male,3,396,3,9,27,1,-0.0261068,140.713,88.7949,2.63599,3049.07,3221.07,15.9823,0,0.0505051,0,0,0.00505051,0,0.0247204,0,0,0.835859,0.0707071,0.0934343,0.164141,0,2472.04,2472.04
baseline,1,2013,female,3,379,3,9,27,0,-0.0368143,128.74,88.3577,2.65013,2788.49,2508.27,15.9383,0,0.0343008,0,0,0.00791557,0,0.0262501,0,0,0.817942,0.0949868,0.0870712,0.182058,0,2625.01,2625.01
baseline,1,2013,male,4,397,4,16,64,1,0.090457,146.328,92.2716,2.75768,3165.6,3164.52,16.6431,0,0.0478589,0,0,0.00503778,0,0.0250193,0,0,0.707809,0.108312,0.183879,0.292191,0,2501.93,2501.93
baseline,1,2013,female,4,380,4,16,64,0,0.0246937,131.681,90.1466,2.73628,2853.59,2467.64,16.5843,0,0.0289474,0,0,0.00263158,0,0.0265526,0,0,0.726316,0.126316,0.147368,0.273684,0,2655.26,2655.26
baseline,1,2013,male,5,396,5,25,125,1,-0.0508353,151.967,95.7408,2.87995,3282.05,3113.23,17.3039,0,0.0656566,0,0,0.0227273,0,0.0353136,0,0,0.633838,0.136364,0.229798,0.366162,0,3531.36,3531.36
baseline,1,2013,female,5,378,5,25,125,0,0.00118355,134.694,91.9668,2.82233,2917.82,2427.67,17.2304,0,0.047619,0,0,0.0132275,0,0.0354462,0,0,0.621693,0.201058,0.177249,0.378307,0,3544.62,3544.62
baseline,1,2013,male,6,397,6,36,216,1,0.131856,157.281,99.0012,2.99603,3392.26,3069.35,17.627,0,0.0428212,0,0,0.00755668,0,0.0293582,0,0,0.556675,0.211587,0.231738,0.443325,0,2935.82,2935.82
baseline,1,2013,female,6,380,6,36,216,0,-0.0110365,137.602,93.7278,2.90375,2977.26,2394.84,17.5829,0,0.0552632,0,0,0.0289474,0,0.0398701,0.00263158,0,0.547368,0.273684,0.178947,0.452632,20816.7,3987.01,24803.7
baseline,1,2013,male,7,397,7,49,343,1,0.0215426,162.148,101.989,3.10369,3494.56,3029.97,17.8475,0,0.0503778,0,0,0.0201511,0,0.0325738,0,0,0.531486,0.302267,0.166247,0.468514,0,3257.38,3257.38
baseline,1,2013,female,7,379,7,49,343,0,0.129384,140.306,95.4039,2.9798,3030.87,2372.11,17.805,0,0.0316623,0,0,0.0158311,0,0.032192,0,0,0.532982,0.358839,0.108179,0.467018,0,3219.2,3219.2
baseline,1,2013,male,8,392,8,64,512,1,-0.025564,166.629,104.741,3.20373,3590.21,2989.53,18.0643,0,0.0535714,0,0,0.0280612,0,0.0328899,0,0,0.59949,0.270408,0.130102,0.40051,0,3288.99,3288.99
baseline,1,2013,female,8,375,8,64,512,0,-0.0184401,142.769,97.011,3.05214,3079.65,2357.59,17.9541,0,0.0586667,0,0,0.032,0,0.0354112,0,0,0.618667,0.274667,0.106667,0.381333,0,3541.12,3541.12
baseline,1,2013,male,9,392,9,81,729,1,0.00221254,170.897,107.344,3.2984,3681.66,2943.88,18.5265,0,0.0484694,0,0,0.0280612,0,0.031647,0,0,0.586735,0.326531,0.0867347,0.413265,0,3164.7,3164.7
baseline,1,2013,female,9,375,9,81,729,0,-0.0115866,145.005,98.5776,3.12299,3125.56,2346.35,18.2958,0,0.048,0,0,0.032,0,0.0377167,0,0,0.624,0.309333,0.0666667,0.376,0,3771.67,3771.67
baseline,1,2013,male,10,394,10,100,1000,1,-0.0262052,175.156,109.906,3.39065,3771.64,2893.07,18.5384,0,0.0609137,0,0,0.0203046,0,0.0459976,0,0,0.63198,0.309645,0.0583756,0.36802,0,4599.76,4599.76
baseline,1,2013,female,10,377,10,100,1000,0,-0.00368313,147.07,100.127,3.19378,3170.52,2333.51,18.5438,0,0.0424403,0,0,0.0424403,0,0.0608751,0,0,0.689655,0.254642,0.0557029,0.310345,0,6087.51,6087.51
baseline,1,2013,male,11,399,11,121,1331,1,0.01252,179.591,112.537,3.48432,3863.09,2841.52,18.9925,0,0.0526316,0,0,0.0350877,0,0.0510473,0,0,0.694236,0.255639,0.0501253,0.305764,0,5104.73,5104.73
baseline,1,2013,female,11,381,11,121,1331,0,-0.0873387,149.044,101.677,3.26502,3215.92,2317,18.8242,0,0.0682415,0,0,0.0393701,0,0.0607149,0,0,0.703412,0.275591,0.0209974,0.296588,0,6071.49,6071.49
baseline,1,2013,male,12,406,12,144,1728,1,0.0332675,184.363,115.357,3.58466,3959.55,2796.59,19.2328,0,0.0640394,0,0.00246305,0.0172414,0,0.0459615,0,0,0.704433,0.248768,0.046798,0.295567,0,4596.15,4596.15
baseline,1,2013,female,12,386,12,144,1728,0,0.00143009,151.016,103.247,3.33733,3262.74,2299.25,19.3363,0,0.0518135,0,0,0.0310881,0,0.058037,0,0,0.740933,0.235751,0.0233161,0.259067,0,5803.7,5803.7
baseline,1,2013,male,13,402,13,169,2197,1,0.0351846,189.623,118.504,3.69839,4065.58,2769.69,19.6261,0,0.0572139,0,0,0.0422886,0,0.048964,0,0,0.718905,0.263682,0.0174129,0.281095,0,4896.4,4896.4
baseline,1,2013,female,13,381,13,169,2197,0,0.0252927,153.076,104.876,3.41291,3311.85,2290.44,19.4624,0,0.0708661,0,0.00262467,0.0446194,0,0.062129,0,0,0.774278,0.207349,0.0183727,0.225722,0,6212.9,6212.9
baseline,1,2013,male,14,395,14,196,2744,1,0.0419746,195.512,122.131,3.83226,4186.46,2782.48,19.6933,0,0.0582278,0,0,0.035443,0,0.0479679,0,0,0.772152,0.205063,0.0227848,0.227848,0,4796.79,4796.79
baseline,1,2013,female,14,374,14,196,2744,0,0.0292951,155.309,106.617,3.49611,3364.25,2314.44,19.9337,0,0.0641711,0,0,0.0508021,0,0.0607218,0,0,0.791444,0.195187,0.013369,0.208556,0,6072.18,6072.18
baseline,1,2013,male,15,388,15,225,3375,1,-0.0181556,202.099,126.365,3.99005,4326.49,2874.8,20.2857,0,0.0438144,0,0,0.0283505,0,0.0611744,0,0,0.791237,0.180412,0.0283505,0.208763,0,6117.44,6117.44
baseline,1,2013,female,15,367,15,225,3375,0,-0.0195078,157.763,108.529,3.59212,3420.39,2413.98,20.5018,0,0.0708447,0,0,0.0490463,0,0.0815358,0,0,0.80654,0.179837,0.013624,0.19346,0,8153.58,8153.58
baseline,1,2013,male,16,385,16,256,4096,1,0.0361131,209.228,131.207,4.16841,4485.54,3102.54,20.4351,0,0.0493506,0,0,0.0363636,0,0.0646579,0,0,0.818182,0.163636,0.0181818,0.181818,0,6465.79,6465.79
baseline,1,2013,female,16,365,16,256,4096,0,-0.0219061,160.411,110.639,3.70392,3478.99,2644.63,20.7114,0,0.0794521,0,0,0.0821918,0,0.095615,0,0,0.846575,0.145205,0.00821918,0.153425,0,9561.5,9561.5
baseline,1,2013,male,17,385,17,289,4913,1,0.0191598,216.374,136.432,4.354,4655.23,3516.48,20.9481,0,0.0753247,0,0.0025974,0.0623377,0,0.067586,0,0,0.841558,0.145455,0.012987,0.158442,0,6758.6,6758.6
baseline,1,2013,female,17,367,17,289,4913,0,-0.0714471,163.112,112.914,3.82909,3536.1,3050.78,21.3135,0,0.0899183,0,0,0.0599455,0,0.0899512,0,0,0.820163,0.166213,0.013624,0.179837,0,8995.12,8995.12
baseline,1,2013,male,18,376,18,324,5832,1,-0.00569537,222.662,141.551,4.52482,4818.05,4125.21,21.5432,0,0.0664894,0,0,0.0585106,0,0.0701408,0,0.00797872,0.867021,0.119681,0.0132979,0.132979,0,7014.08,7014.08
baseline,1,2013,female,18,361,18,324,5832,0,-0.0365438,165.63,115.245,3.95848,3585.66,3629.59,21.9299,0,0.0886427,0,0.00277008,0.0747922,0,0.0914195,0,0.00277008,0.839335,0.152355,0.00831025,0.160665,0,9141.95,9141.95
baseline,1,2013,male,19,370,19,361,6859,1,-0.0669769,227.141,145.938,4.65716,4951.83,4866.45,22.912,0,0.0513514,0,0,0.0621622,0,0.0656612,0,0.0108108,0.7,0.251351,0.0486486,0.3,0,6566.12,6566.12
baseline,1,2013,female,19,355,19,361,6859,0,-0.00348206,167.709,117.468,4.07838,3621.59,4308.28,23.324,0,0.0816901,0,0.0028169,0.0732394,0,0.0884886,0,0.0084507,0.695775,0.24507,0.0591549,0.304225,0,8848.86,8848.86
baseline,1,2013,male,20,375,20,400,8000,1,-0.00281526,229.221,149.066,4.73577,5038.89,5611.81,26.8849,0,0.0693333,0,0.00533333,0.04,0,0.0716357,0,0.016,0.333333,0.469333,0.197333,0.666667,0,7163.57,7163.57
baseline,1,2013,female,20,362,20,400,8000,0,-0.00774943,169.174,119.411,4.17544,3640.49,4957.31,25.4829,0,0.0635359,0,0.00828729,0.0828729,0,0.106213,0,0.00828729,0.464088,0.428177,0.107735,0.535912,0,10621.3,10621.3
baseline,1,2013,male,21,381,21,441,9261,1,-0.00609488,228.985,150.741,4.76109,5074.35,6212.99,26.4703,0,0.0498688,0,0,0.0551181,0,0.0763711,0,0.0183727,0.385827,0.430446,0.183727,0.614173,0,7637.11,7637.11
