source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
baseline,1,2013,female,87,163,87,7569,658503,0,0.130336,146.786,111.647,3.5913,2988.29,115.691,29.1605,0.251534,0.0736196,0.0184049,0.116564,0.331288,0.306748,0.318348,0.0674847,0,0.128834,0.460123,0.411043,0.871166,0,31834.8,31834.8
baseline,1,2013,male,88,66,88,7744,681472,1,0.155896,177.087,121.827,3.68841,3814.38,410.185,29.695,0.151515,0.0454545,0.0606061,0.136364,0.166667,0.166667,0.29119,0.121212,0,0.106061,0.5,0.393939,0.893939,0,29119,29119
baseline,1,2013,female,88,147,88,7744,681472,0,-0.168631,145.66,111.03,3.57461,2981.85,98.6062,29.2327,0.285714,0.108844,0.00680272,0.122449,0.217687,0.244898,0.315732,0.0952381,0.0136054,0.170068,0.387755,0.442177,0.829932,0,31573.2,31573.2
baseline,1,2013,male,89,55,89,7921,704969,1,-0.121121,176.28,122.097,3.69668,3813.49,406.091,28.9894,0.127273,0.0545455,0.0181818,0.0909091,0.254545,0.2,0.275374,0.2,0.0181818,0.127273,0.509091,0.363636,0.872727,0,27537.4,27537.4
baseline,1,2013,female,89,130,89,7921,704969,0,0.115886,144.327,110.298,3.54101,2968.41,83.9469,29.2079,0.315385,0.107692,0.0307692,0.123077,0.330769,0.238462,0.345007,0.1,0,0.184615,0.376923,0.438462,0.815385,0,34500.7,34500.7
baseline,1,2013,male,90,46,90,8100,729000,1,-0.0268623,176.03,122.584,3.70002,3822.74,403.445,27.882,0.195652,0.0434783,0,0.217391,0.152174,0.0869565,0.314733,0.23913,0,0.217391,0.478261,0.304348,0.782609,0,31473.3,31473.3
baseline,1,2013,female,90,115,90,8100,729000,0,0.0122553,143.52,109.922,3.50519,2960.71,71.7778,28.3357,0.278261,0.0608696,0.0434783,0.156522,0.234783,0.252174,0.381475,0.0956522,0.00869565,0.156522,0.530435,0.313043,0.843478,0,38147.5,38147.5
baseline,1,2013,male,91,38,91,8281,753571,1,-0.327292,176.45,123.228,3.69395,3840.45,401.917,27.2599,0.289474,0.131579,0,0.0526316,0.157895,0.105263,0.328076,0.263158,0,0.289474,0.421053,0.289474,0.710526,0,32807.6,32807.6
baseline,1,2013,female,91,101,91,8281,753571,0,-0.1651,144.048,110.315,3.48782,2976.23,61.62,29.1818,0.227723,0.108911,0.029703,0.108911,0.267327,0.227723,0.365257,0.148515,0.029703,0.148515,0.415842,0.435644,0.851485,0,36525.7,36525.7
baseline,1,2013,male,92,31,92,8464,778688,1,-0.209495,177.448,123.969,3.67622,3861.47,401.057,32.1051,0.354839,0.0967742,0.0322581,0.258065,0.258065,0.16129,0.347651,0.193548,0,0.0322581,0.322581,0.645161,0.967742,0,34765.1,34765.1
baseline,1,2013,female,92,87,92,8464,778688,0,-0.0343539,146.292,111.529,3.50452,3026.48,52.7056,29.8598,0.241379,0.0344828,0.0114943,0.126437,0.195402,0.241379,0.357353,0.114943,0,0.103448,0.413793,0.482759,0.896552,0,35735.3,35735.3
baseline,1,2013,male,93,19,93,8649,804357,1,-0.225714,178.716,124.692,3.64791,3876.87,400.44,31.3693,0.0526316,0.0526316,0,0.105263,0.157895,0.157895,0.299577,0.368421,0,0,0.526316,0.473684,1,0,29957.7,29957.7
baseline,1,2013,female,93,58,93,8649,804357,0,-0.020926,149.678,113.046,3.55347,3105.71,44.2287,29.9163,0.275862,0.0862069,0,0.137931,0.258621,0.258621,0.336358,0.12069,0,0.155172,0.37931,0.465517,0.844828,0,33635.8,33635.8
baseline,1,2013,male,94,10,94,8836,830584,1,0.473299,179.912,125.222,3.61417,3876.7,399.624,27.7818,0.3,0,0,0.2,0.2,0.2,0.370577,0.3,0,0.3,0.4,0.3,0.7,0,37057.7,37057.7
baseline,1,2013,female,94,33,94,8836,830584,0,0.277637,152.617,113.905,3.61095,3188.08,35.5036,29.088,0.30303,0.121212,0,0,0.272727,0.212121,0.310579,0.0909091,0,0.151515,0.424242,0.424242,0.848485,0,31057.9,31057.9
baseline,1,2013,male,95,6,95,9025,857375,1,0.0234181,180.87,125.39,3.58408,3855.13,398.001,28.7051,0,0.166667,0,0.166667,0,0.166667,0.237154,0,0,0.166667,0.666667,0.166667,0.833333,0,23715.4,23715.4
baseline,1,2013,female,95,23,95,9025,857375,0,0.253016,153.189,113.187,3.64148,3238.02,25.9528,37.0878,0.478261,0.0434783,0.0434783,0.130435,0.217391,0.130435,0.406855,0.173913,0.130435,0,0.0434783,0.956522,1,0,40685.5,40685.5
baseline,1,2013,male,96,4,96,9216,884736,1,-1.36969,181.696,125.149,3.56779,3814.62,394.74,31.5091,0,0,0,0,0.25,0,0.257142,0,0.25,0,0.25,0.75,1,0,25714.2,25714.2
baseline,1,2013,female,96,16,96,9216,884736,0,-0.0475098,150.341,110.617,3.61934,3230.6,14.9796,34.9211,0.4375,0.1875,0,0,0.4375,0.5625,0.450851,0.25,0.0625,0,0,1,1,0,45085.1,45085.1
baseline,1,2013,male,97,3,97,9409,912673,1,-0.00472042,182.578,124.625,3.57123,3765.77,388.948,26.8515,0.333333,0,0,0,0.333333,0,0.346696,0.333333,0.333333,0,1,0,1,0,34669.6,34669.6
baseline,1,2013,female,97,13,97,9409,912673,0,-0.206285,144.732,106.852,3.54641,3167.56,1.89409,33.4568,0.538462,0.153846,0,0.230769,0.153846,0.153846,0.423321,0.307692,0,0,0.0769231,0.923077,1,0,42332.1,42332.1
baseline,1,2013,male,98,3,98,9604,941192,1,-0.556094,183.501,124.036,3.59129,3721.6,380.068,29.4839,0,0,0,0,0.333333,0,0.351693,0.333333,0,0,0.666667,0.333333,1,0,35169.3,35169.3
baseline,1,2013,female,98,13,98,9604,941192,0,0.0887976,138.5,103.189,3.45202,3077.29,-13.8984,37.2243,0.461538,0.0769231,0,0.153846,0.153846,0.615385,0.482248,0.307692,0.0769231,0,0,1,1,0,48224.8,48224.8
baseline,1,2013,male,99,2,99,9801,970299,1,-1.6416,184.126,123.549,3.61569,3690.46,368.251,25.2394,0,0,0,0,0,0,0.209004,0.5,0,0.5,0.5,0,0.5,0,20900.4,20900.4
baseline,1,2013,female,99,11,99,9801,970299,0,-0.451772,133.993,100.831,3.37422,2997.36,-32.5222,26.9769,0.636364,0,0,0.181818,0.181818,0.181818,0.439505,0.454545,0,0.181818,0.636364,0.181818,0.818182,0,43950.5,43950.5
baseline,1,2013,male,100,3,100,10000,1e+06,1,-0.181851,184.126,123.549,3.61569,3690.46,368.251,25.2394,0,0,0,0,0.666667,0,0.125083,0,0,0,1,0,1,0,12508.3,12508.3
baseline,1,2013,female,100,18,100,10000,1e+06,0,0.24297,133.993,100.831,3.37422,2997.36,-32.5222,26.9769,0.333333,0,0,0,0.111111,0,0.337789,0.944444,0,0.277778,0.444444,0.277778,0.722222,0,33778.9,33778.9
intervention,1,2013,male,0,386,0,0,0,1,0.0525362,129.728,81.9051,2.39625,2817.39,3343.66,14,0,0,0,0,0,0,0,0,0.0388601,0.932642,0.0362694,0.0310881,0.0673575,0,0,0
intervention,1,2013,female,0,370,0,0,0,0,0.0403769,123.072,84.8774,2.47944,2658.48,2578.3,14,0,0,0,0,0,0,0,0.0027027,0.0324324,0.905405,0.0459459,0.0486486,0.0945946,23000.9,0,23000.9
intervention,1,2013,male,1,388,1,1,1,1,-0.0931895,131.817,83.2249,2.44208,2861.89,3319.45,14.6608,0,0.0438144,0,0,0,0,0.0226,0,0.00257732,0.917526,0.0463918,0.0360825,0.0824742,0,2260,2260
intervention,1,2013,female,1,372,1,1,1,0,-0.0255385,124.146,85.5389,2.51211,2683.43,2566.47,14.6461,0,0.0241935,0,0,0.00268817,0,0.025179,0.00268817,0,0.900538,0.0510753,0.0483871,0.0994624,22608.4,2517.9,25126.3
intervention,1,2013,male,2,394,2,4,8,1,-0.0188175,135.665,85.6443,2.52619,2943.31,3275.81,15.3215,0,0.0456853,0,0,0.00761421,0,0.0242624,0,0,0.890863,0.0685279,0.0406091,0.109137,0,2426.24,2426.24
intervention,1,2013,female,2,377,2,4,8,0,-0.0211648,126.128,86.7576,2.57205,2729.13,2542.67,15.2922,0,0.0318302,0,0,0.00530504,0,0.0256108,0,0,0.888594,0.0583554,0.0530504,0.111406,0,2561.08,2561.08
intervention,1,2013,male,3,396,3,9,27,1,-0.0550643,140.713,88.7949,2.63599,3049.07,3221.07,15.9823,0,0.0606061,0,0,0.00757576,0,0.0259532,0,0,0.795455,0.103535,0.10101,0.204545,0,2595.32,2595.32
intervention,1,2013,female,3,379,3,9,27,0,-0.0440046,128.74,88.3577,2.65013,2788.49,2508.27,15.9383,0,0.0343008,0,0,0.00527704,0,0.0229914,0,0,0.823219,0.0976253,0.0791557,0.176781,0,2299.14,2299.14
intervention,1,2013,male,4,397,4,16,64,1,0.0117868,146.328,92.2716,2.75768,3165.6,3164.52,16.6431,0,0.0629723,0,0,0.0201511,0,0.0283966,0,0,0.700252,0.148615,0.151134,0.299748,0,2839.66,2839.66
intervention,1,2013,female,4,380,4,16,64,0,-0.0183727,131.681,90.1466,2.73628,2853.59,2467.64,16.5843,0,0.0473684,0,0,0.0157895,0,0.0295952,0,0,0.707895,0.144737,0.147368,0.292105,0,2959.52,2959.52
intervention,1,2013,male,5,396,5,25,125,1,-0.0230791,151.967,95.7408,2.87995,3282.05,3113.23,17.3039,0,0.0656566,0,0,0.0126263,0,0.0324812,0,0,0.583333,0.199495,0.217172,0.416667,0,3248.12,3248.12
intervention,1,2013,female,5,378,5,25,125,0,-0.0526743,134.694,91.9668,2.82233,2917.82,2427.67,17.2304,0,0.0343915,0,0,0.015873,0,0.0362748,0,0,0.608466,0.224868,0.166667,0.391534,0,3627.48,3627.48
intervention,1,2013,male,6,397,6,36,216,1,-0.0361144,157.281,99.0012,2.99603,3392.26,3069.35,17.627,0,0.0554156,0,0,0.0125945,0,0.0308581,0,0,0.503778,0.261965,0.234257,0.496222,0,3085.81,3085.81
intervention,1,2013,female,6,380,6,36,216,0,0.0120061,137.602,93.7278,2.90375,2977.26,2394.84,17.5829,0,0.0631579,0,0,0.0157895,0,0.0346866,0,0,0.565789,0.271053,0.163158,0.434211,0,3468.66,3468.66
intervention,1,2013,male,7,397,7,49,343,1,0.0258088,162.148,101.989,3.10369,3494.56,3029.97,17.8475,0,0.0478589,0,0,0.00503778,0,0.0304716,0,0,0.566751,0.239295,0.193955,0.433249,0,3047.16,3047.16
intervention,1,2013,female,7,379,7,49,343,0,0.020676,140.306,95.4039,2.9798,3030.87,2372.11,17.805,0,0.055409,0,0,0.0290237,0,0.035292,0,0,0.527704,0.343008,0.129288,0.472296,0,3529.2,3529.2
intervention,1,2013,male,8,392,8,64,512,1,0.0897414,166.629,104.741,3.20373,3590.21,2989.53,18.0643,0,0.0586735,0,0,0.00765306,0,0.0313861,0,0,0.517857,0.339286,0.142857,0.482143,0,3138.61,3138.61
intervention,1,2013,female,8,375,8,64,512,0,0.0584572,142.769,97.011,3.05214,3079.65,2357.59,17.9541,0,0.0586667,0,0,0.0213333,0,0.0305626,0,0,0.605333,0.272,0.122667,0.394667,0,3056.26,3056.26
intervention,1,2013,male,9,392,9,81,729,1,-0.00596607,170.897,107.344,3.2984,3681.66,2943.88,18.5265,0,0.0739796,0,0,0.0255102,0,0.0326297,0,0,0.558673,0.34949,0.0918367,0.441327,0,3262.97,3262.97
intervention,1,2013,female,9,375,9,81,729,0,0.0495385,145.005,98.5776,3.12299,3125.56,2346.35,18.2958,0,0.08,0,0,0.0266667,0,0.0329637,0,0,0.624,0.306667,0.0693333,0.376,0,3296.37,3296.37
intervention,1,2013,male,10,394,10,100,1000,1,-0.0492074,175.156,109.906,3.39065,3771.64,2893.07,18.5384,0,0.0431472,0,0,0.0380711,0,0.0505723,0,0,0.637056,0.296954,0.0659898,0.362944,0,5057.23,5057.23
intervention,1,2013,female,10,377,10,100,1000,0,0.0132038,147.07,100.127,3.19378,3170.52,2333.51,18.5438,0,0.0689655,0,0,0.0371353,0,0.0619446,0,0,0.700265,0.251989,0.0477454,0.299735,0,6194.46,6194.46
intervention,1,2013,male,11,399,11,121,1331,1,-0.0346684,179.591,112.537,3.48432,3863.09,2841.52,18.9925,0,0.0601504,0,0,0.0275689,0,0.0482861,0,0,0.641604,0.295739,0.0626566,0.358396,0,4828.61,4828.61
intervention,1,2013,female,11,381,11,121,1331,0,0.0296395,149.044,101.677,3.26502,3215.92,2317,18.8242,0,0.0551181,0,0,0.0708661,0,0.0685935,0,0,0.706037,0.265092,0.0288714,0.293963,0,6859.35,6859.35
intervention,1,2013,male,12,406,12,144,1728,1,0.10062,184.363,115.357,3.58466,3959.55,2796.59,19.2328,0,0.0492611,0,0,0.044335,0,0.0495609,0,0,0.692118,0.275862,0.0320197,0.307882,0,4956.09,4956.09
intervention,1,2013,female,12,386,12,144,1728,0,-0.0123681,151.016,103.247,3.33733,3262.74,2299.25,19.3363,0,0.0777202,0,0,0.0466321,0,0.0664966,0,0,0.733161,0.246114,0.0207254,0.266839,0,6649.66,6649.66
intervention,1,2013,male,13,402,13,169,2197,1,-0.0398144,189.623,118.504,3.69839,4065.58,2769.69,19.6261,0,0.0572139,0,0,0.0373134,0,0.050169,0,0,0.733831,0.236318,0.0298507,0.266169,0,5016.9,5016.9
intervention,1,2013,female,13,381,13,169,2197,0,0.0147494,153.076,104.876,3.41291,3311.85,2290.44,19.4624,0,0.0708661,0,0,0.0393701,0,0.0562836,0,0,0.816273,0.170604,0.0131234,0.183727,0,5628.36,5628.36
intervention,1,2013,male,14,395,14,196,2744,1,0.008716,195.512,122.131,3.83226,4186.46,2782.48,19.6933,0,0.043038,0,0,0.0329114,0,0.0491627,0,0,0.764557,0.217722,0.0177215,0.235443,0,4916.27,4916.27
intervention,1,2013,female,14,374,14,196,2744,0,-0.0291789,155.309,106.617,3.49611,3364.25,2314.44,19.9337,0,0.0721925,0,0,0.0641711,0,0.0617601,0,0,0.812834,0.176471,0.0106952,0.187166,0,6176.01,6176.01
intervention,1,2013,male,15,388,15,225,3375,1,0.00530718,202.099,126.365,3.99005,4326.49,2874.8,20.2857,0,0.0618557,0,0,0.0592784,0.00257732,0.0690879,0,0,0.793814,0.180412,0.0257732,0.206186,0,6908.79,6908.79
intervention,1,2013,female,15,367,15,225,3375,0,-0.0351995,157.763,108.529,3.59212,3420.39,2413.98,20.5018,0,0.0762943,0,0.0027248,0.0599455,0,0.0959673,0,0,0.825613,0.152589,0.0217984,0.174387,0,9596.73,9596.73
intervention,1,2013,male,16,385,16,256,4096,1,-0.0667108,209.228,131.207,4.16841,4485.54,3102.54,20.4351,0,0.0415584,0,0,0.0441558,0,0.0642755,0,0,0.828571,0.150649,0.0207792,0.171429,0,6427.55,6427.55
intervention,1,2013,female,16,365,16,256,4096,0,0.114365,160.411,110.639,3.70392,3478.99,2644.63,20.7114,0,0.0739726,0,0.00273973,0.10137,0,0.101683,0,0,0.819178,0.175342,0.00547945,0.180822,0,10168.3,10168.3
intervention,1,2013,male,17,385,17,289,4913,1,-0.00545594,216.374,136.432,4.354,4655.23,3516.48,20.9481,0,0.0441558,0,0,0.0337662,0,0.0625762,0,0,0.818182,0.166234,0.0155844,0.181818,0,6257.62,6257.62
intervention,1,2013,female,17,367,17,289,4913,0,-0.0141991,163.112,112.914,3.82909,3536.1,3050.78,21.3135,0,0.0790191,0,0,0.0544959,0,0.0899366,0,0,0.833787,0.152589,0.013624,0.166213,0,8993.66,8993.66
intervention,1,2013,male,18,376,18,324,5832,1,-0.0347431,222.662,141.551,4.52482,4818.05,4125.21,21.5432,0,0.0531915,0,0,0.0638298,0,0.0699161,0,0.00797872,0.840426,0.132979,0.0265957,0.159574,0,6991.61,6991.61
intervention,1,2013,female,18,361,18,324,5832,0,-0.00176579,165.63,115.245,3.95848,3585.66,3629.59,21.9299,0,0.0720222,0,0,0.0803324,0,0.08858,0,0.00277008,0.825485,0.168975,0.00554017,0.174515,0,8858,8858
intervention,1,2013,male,19,370,19,361,6859,1,0.0247226,227.141,145.938,4.65716,4951.83,4866.45,22.912,0,0.0540541,0,0,0.0513514,0,0.0623136,0,0.0108108,0.721622,0.245946,0.0324324,0.278378,0,6231.36,6231.36
intervention,1,2013,female,19,355,19,361,6859,0,-0.0152987,167.709,117.468,4.07838,3621.59,4308.28,23.324,0,0.0507042,0,0,0.0816901,0,0.0915989,0,0.0084507,0.687324,0.253521,0.0591549,0.312676,0,9159.89,9159.89
intervention,1,2013,male,20,375,20,400,8000,1,-0.0470222,229.221,149.066,4.73577,5038.89,5611.81,26.8849,0,0.08,0,0.00266667,0.0533333,0,0.0744392,0,0.016,0.346667,0.445333,0.208,0.653333,0,7443.92,7443.92
intervention,1,2013,female,20,362,20,400,8000,0,0.0150765,169.174,119.411,4.17544,3640.49,4957.31,25.4829,0,0.0994475,0,0.00276243,0.11326,0,0.118615,0,0.00828729,0.461326,0.439227,0.0994475,0.538674,0,11861.5,11861.5
intervention,1,2013,male,21,381,21,441,9261,1,-0.0308218,228.985,150.741,4.76109,5074.35,6212.99,26.4703,0,0.0446194,0,0.00262467,0.0656168,0,0.0758924,0,0.0183727,0.370079,0.456693,0.173228,0.629921,0,7589.24,7589.24
intervention,1,2013,female,21,371,21,441,9261,0,-0.0803735,169.977,120.938,4.24167,3642.89,5442.55,25.436,0,0.0862534,0,0.00269542,0.0808625,0.00269542,0.107062,0,0.0107817,0.477089,0.385445,0.137466,0.522911,0,10706.2,10706.2
intervention,1,2013,male,22,382,22,484,10648,1,0.0597387,227.15,151.165,4.74859,5068.07,6562.85,26.7848,0,0.0549738,0,0.0026178,0.0549738,0,0.0667832,0,0.0157068,0.337696,0.450262,0.212042,0.662304,0,6678.32,6678.32
intervention,1,2013,female,22,374,22,484,10648,0,-0.0275617,170.183,121.984,4.27667,3632.47,5684.25,25.2238,0,0.0989305,0,0.0026738,0.0748663,0,0.104608,0,0.00802139,0.526738,0.334225,0.139037,0.473262,0,10460.8,10460.8
intervention,1,2013,male,23,379,23,529,12167,1,-0.0174908,224.696,150.8,4.72004,5038.48,6635.12,26.1004,0,0.0395778,0,0.00791557,0.0448549,0,0.0718269,0,0.0131926,0.398417,0.443272,0.158311,0.601583,0,7182.69,7182.69
intervention,1,2013,female,23,376,23,529,12167,0,0.0347534,169.906,122.549,4.28603,3613.92,5686.24,25.3136,0,0.087766,0,0,0.0718085,0,0.101398,0,0.00531915,0.462766,0.417553,0.119681,0.537234,0,10139.8,10139.8
intervention,1,2013,male,24,377,24,576,13824,1,0.0601726,222.409,150.124,4.69272,5003.03,6479.78,26.1688,0,0.0371353,0,0.00530504,0.071618,0,0.0765734,0,0.0106101,0.392573,0.437666,0.169761,0.607427,0,7657.34,7657.34
intervention,1,2013,female,24,379,24,576,13824,0,-0.0121048,169.29,122.686,4.27784,3591.41,5516.6,26.2276,0,0.102902,0,0.00791557,0.116095,0,0.116203,0,0,0.395778,0.427441,0.176781,0.604222,0,11620.3,11620.3
intervention,1,2013,male,25,375,25,625,15625,1,-0.0424602,220.642,149.454,4.6732,4971.37,6185.88,27.0692,0,0.048,0,0.00533333,0.0933333,0,0.0856273,0,0.0106667,0.306667,0.469333,0.224,0.693333,0,8562.73,8562.73
intervention,1,2013,female,25,380,25,625,15625,0,0.0408538,168.508,122.492,4.25998,3568.31,5260.97,26.2008,0,0.0710526,0,0.00526316,0.0973684,0,0.118802,0,0,0.392105,0.436842,0.171053,0.607895,0,11880.2,11880.2
intervention,1,2013,male,26,375,26,676,17576,1,-0.10965,219.369,148.905,4.6588,4945.04,5839.26,27.0649,0,0.04,0,0.00533333,0.0453333,0,0.0793843,0,0.00533333,0.298667,0.474667,0.226667,0.701333,0,7938.43,7938.43
intervention,1,2013,female,26,383,26,676,17576,0,-0.00151517,167.769,122.101,4.23919,3547.63,4981.59,25.2581,0,0.0992167,0.00261097,0.0130548,0.0861619,0,0.126043,0,0,0.490862,0.357702,0.151436,0.509138,0,12604.3,12604.3
intervention,1,2013,male,27,375,27,729,19683,1,-0.000686923,218.402,148.46,4.64334,4921.42,5498.77,27.515,0,0.0453333,0,0.00533333,0.0853333,0.00266667,0.0872736,0,0.00266667,0.304,0.410667,0.285333,0.696,0,8727.36,8727.36
intervention,1,2013,female,27,385,27,729,19683,0,-0.0155883,167.244,121.656,4.22072,3531.59,4706.23,25.8167,0,0.0779221,0,0.0025974,0.0831169,0.0025974,0.115528,0,0,0.446753,0.402597,0.150649,0.553247,0,11552.8,11552.8
intervention,1,2013,male,28,371,28,784,21952,1,-0.0707016,217.588,148.069,4.62258,4898.2,5193.47,26.7042,0,0.0404313,0,0.00539084,0.097035,0,0.0818581,0.00269542,0.00269542,0.355795,0.433962,0.210243,0.644205,13685.2,8185.81,21871
intervention,1,2013,female,28,385,28,784,21952,0,0.0792576,166.96,121.257,4.20726,3520.48,4441,26.2691,0,0.0883117,0,0.00519481,0.111688,0,0.126376,0,0,0.384416,0.446753,0.168831,0.615584,0,12637.6,12637.6
intervention,1,2013,male,29,369,29,841,24389,1,-0.0311508,216.88,147.694,4.59611,4875.09,4931.15,26.7492,0,0.0325203,0,0.0108401,0.0677507,0.00542005,0.0774276,0.00271003,0,0.327913,0.471545,0.200542,0.672087,13488.4,7742.76,21231.1
intervention,1,2013,female,29,385,29,841,24389,0,0.015517,166.757,120.913,4.1975,3511.87,4189.09,26.3517,0,0.0831169,0,0.012987,0.114286,0.0025974,0.122381,0,0,0.392208,0.425974,0.181818,0.607792,0,12238.1,12238.1
intervention,1,2013,male,30,381,30,900,27000,1,-0.0919812,216.295,147.308,4.5666,4853.19,4707.51,27.1339,0,0.023622,0,0.00787402,0.0787402,0.00524934,0.0883381,0.00262467,0,0.317585,0.422572,0.259843,0.682415,12801.1,8833.81,21634.9
intervention,1,2013,female,30,396,30,900,27000,0,-0.0149872,166.374,120.541,4.1865,3501.66,3958.64,26.5791,0,0.0808081,0,0.00757576,0.118687,0.00505051,0.128521,0.00252525,0,0.356061,0.454545,0.189394,0.643939,13915,12852.1,26767.1
intervention,1,2013,male,31,398,31,961,29791,1,0.097879,215.832,146.874,4.53786,4833.47,4512.63,27.3745,0,0.040201,0.00251256,0.0150754,0.0678392,0.00251256,0.0864721,0.00502513,0,0.296482,0.447236,0.256281,0.703518,24006.1,8647.21,32653.3
intervention,1,2013,female,31,412,31,961,29791,0,0.0512267,165.613,120.038,4.16852,3486.53,3759.25,25.9701,0,0.0800971,0,0.0169903,0.11165,0.00485437,0.127088,0,0,0.434466,0.400485,0.165049,0.565534,0,12708.8,12708.8
intervention,1,2013,male,32,403,32,1024,32768,1,0.0626762,215.435,146.357,4.51324,4816.11,4335.6,27.1224,0,0.0322581,0,0.00744417,0.0942928,0.00496278,0.0921428,0,0,0.334988,0.421836,0.243176,0.665012,0,9214.28,9214.28
intervention,1,2013,female,32,417,32,1024,32768,0,0.0204735,164.48,119.368,4.14083,3465.99,3594.26,25.8622,0,0.0911271,0,0.0119904,0.131894,0.0167866,0.142499,0,0,0.441247,0.386091,0.172662,0.558753,0,14249.9,14249.9
intervention,1,2013,male,33,398,33,1089,35937,1,-0.0118229,214.995,145.742,4.49428,4800.38,4168.49,26.7516,0,0.040201,0,0.0150754,0.0954774,0.00251256,0.0878447,0,0,0.354271,0.444724,0.201005,0.645729,0,8784.47,8784.47
intervention,1,2013,female,33,409,33,1089,35937,0,-0.0534248,163.181,118.599,4.10591,3442.7,3457.79,26.8237,0,0.105134,0,0.00733496,0.134474,0.00733496,0.13603,0,0,0.342298,0.408313,0.249389,0.657702,0,13603,13603
intervention,1,2013,male,34,388,34,1156,39304,1,0.10551,214.385,145.05,4.48003,4784.77,4008.26,27.0154,0,0.056701,0,0.00773196,0.0695876,0.0180412,0.0873179,0,0,0.31701,0.451031,0.231959,0.68299,0,8731.79,8731.79
intervention,1,2013,female,34,397,34,1156,39304,0,-0.0817776,162.007,117.868,4.07031,3420.9,3337.35,25.8791,0,0.0982368,0,0.02267,0.151134,0.0100756,0.135966,0,0,0.463476,0.36272,0.173804,0.536524,0,13596.6,13596.6
intervention,1,2013,male,35,388,35,1225,42875,1,-0.0861961,213.498,144.309,4.46717,4766.98,3855.67,27.3698,0,0.0360825,0,0.0103093,0.108247,0.00515464,0.095816,0,0,0.286082,0.469072,0.244845,0.713918,0,9581.6,9581.6
intervention,1,2013,female,35,395,35,1225,42875,0,-0.00762326,161.167,117.295,4.0411,3404.08,3219.8,27.1092,0,0.0506329,0,0.0101266,0.162025,0.0151899,0.141765,0,0,0.296203,0.458228,0.24557,0.703797,0,14176.5,14176.5
intervention,1,2013,male,36,384,36,1296,46656,1,-0.0100787,212.262,143.524,4.45145,4744.49,3711.54,27.3758,0,0.0572917,0,0.015625,0.111979,0.0182292,0.102748,0,0,0.296875,0.424479,0.278646,0.703125,0,10274.8,10274.8
intervention,1,2013,female,36,390,36,1296,46656,0,-0.0149908,160.688,116.929,4.02233,3393.33,3095.62,26.5023,0,0.0641026,0.0025641,0.0102564,0.153846,0.0102564,0.146309,0.0025641,0,0.389744,0.397436,0.212821,0.610256,12590.6,14630.9,27221.5
intervention,1,2013,male,37,386,37,1369,50653,1,0.0192008,210.68,142.677,4.42976,4715.91,3573.54,27.4674,0,0.0414508,0,0.0129534,0.0803109,0.0207254,0.0881361,0.00259067,0,0.287565,0.476684,0.235751,0.712435,10821.8,8813.61,19635.4
intervention,1,2013,female,37,392,37,1369,50653,0,0.0977933,160.433,116.745,4.01369,3387.32,2960.88,26.1674,0,0.0943878,0,0.0102041,0.147959,0.0127551,0.146157,0.00255102,0,0.387755,0.431122,0.181122,0.612245,12271.3,14615.7,26886.9
intervention,1,2013,male,38,405,38,1444,54872,1,-0.0285773,208.867,141.767,4.40194,4682.58,3436,27.3509,0,0.0641975,0,0.0123457,0.101235,0.00740741,0.0967469,0.00493827,0,0.276543,0.481481,0.241975,0.723457,20134.4,9674.69,29809.1
intervention,1,2013,female,38,410,38,1444,54872,0,-0.103363,160.217,116.69,4.0118,3383.61,2816.86,26.0075,0,0.0707317,0.00243902,0.0121951,0.139024,0.0317073,0.144145,0,0,0.441463,0.392683,0.165854,0.558537,0,14414.5,14414.5
intervention,1,2013,male,39,426,39,1521,59319,1,-0.0373714,207.077,140.857,4.37135,4649.23,3292.97,26.7532,0,0.0422535,0,0.0328638,0.103286,0.00938967,0.0961768,0,0,0.34507,0.441315,0.213615,0.65493,0,9617.68,9617.68
intervention,1,2013,female,39,433,39,1521,59319,0,0.00332106,159.947,116.736,4.01281,3380.54,2669.03,26.9603,0,0.0877598,0,0.0161663,0.143187,0.0184758,0.13991,0,0,0.344111,0.418014,0.237875,0.655889,0,13991,13991
intervention,1,2013,male,40,443,40,1600,64000,1,-0.0272046,205.653,140.075,4.34349,4622.58,3142.08,27.2414,0,0.0632054,0,0.0248307,0.103837,0.0248307,0.104742,0.00677201,0,0.273138,0.474041,0.252822,0.726862,26256.5,10474.2,36730.7
intervention,1,2013,female,40,449,40,1600,64000,0,0.0958995,159.662,116.872,4.014,3378.01,2525.25,26.6022,0,0.0846325,0,0.013363,0.140312,0.0289532,0.153085,0,0,0.340757,0.469933,0.18931,0.659243,0,15308.5,15308.5
intervention,1,2013,male,41,451,41,1681,68921,1,-0.0479315,204.913,139.557,4.32349,4608.32,2986.43,27.1118,0,0.0487805,0,0.0177384,0.115299,0.0421286,0.102698,0,0,0.337029,0.412417,0.250554,0.662971,0,10269.8,10269.8
