source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
intervention,1,2010,male,89,54,89,7921,704969,1,-0.322231,176.28,122.097,3.69668,3813.49,406.091,28.9894,0.240741,0.0555556,0,0.0925926,0.185185,0.166667,0.287486,0,0,0.148148,0.444444,0.407407,0.851852,0,28748.6,28748.6
intervention,1,2010,female,89,128,89,7921,704969,0,0.0157203,144.327,110.298,3.54101,2968.41,83.9469,29.2079,0.210938,0.09375,0.0234375,0.140625,0.273438,0.21875,0.314169,0,0,0.140625,0.445312,0.414062,0.859375,0,31416.9,31416.9
intervention,1,2010,male,90,35,90,8100,729000,1,-0.254961,176.03,122.584,3.70002,3822.74,403.445,27.882,0.171429,0.142857,0,0.114286,0.171429,0.228571,0.31615,0,0,0.285714,0.314286,0.4,0.714286,0,31615,31615
intervention,1,2010,female,90,90,90,8100,729000,0,-0.00397385,143.52,109.922,3.50519,2960.71,71.7778,28.3357,0.322222,0.166667,0.0222222,0.1,0.2,0.277778,0.36067,0,0,0.266667,0.388889,0.344444,0.733333,0,36067,36067
intervention,1,2010,male,91,20,91,8281,753571,1,-0.147878,176.45,123.228,3.69395,3840.45,401.917,27.2599,0.15,0.05,0.05,0.05,0.1,0.3,0.31615,0,0,0.25,0.6,0.15,0.75,0,31615,31615
intervention,1,2010,female,91,55,91,8281,753571,0,0.0612201,144.048,110.315,3.48782,2976.23,61.62,29.1818,0.272727,0.0909091,0.0181818,0.127273,0.2,0.290909,0.36067,0,0,0.109091,0.545455,0.345455,0.890909,0,36067,36067
intervention,1,2010,male,92,14,92,8464,778688,1,-0.0110292,177.448,123.969,3.67622,3861.47,401.057,32.1051,0.0714286,0.0714286,0.0714286,0.0714286,0.0714286,0.214286,0.31615,0,0,0,0.285714,0.714286,1,0,31615,31615
intervention,1,2010,female,92,41,92,8464,778688,0,-0.0613648,146.292,111.529,3.50452,3026.48,52.7056,29.8598,0.414634,0.121951,0,0.121951,0.341463,0.414634,0.36067,0,0,0.146341,0.317073,0.536585,0.853659,0,36067,36067
intervention,1,2010,male,93,9,93,8649,804357,1,0.153264,178.716,124.692,3.64791,3876.87,400.44,31.3693,0.444444,0,0,0.222222,0.333333,0,0.31615,0,0,0,0.444444,0.555556,1,0,31615,31615
intervention,1,2010,female,93,31,93,8649,804357,0,-0.233306,149.678,113.046,3.55347,3105.71,44.2287,29.9163,0.290323,0.0967742,0,0.16129,0.16129,0.129032,0.36067,0,0,0.0967742,0.387097,0.516129,0.903226,0,36067,36067
intervention,1,2010,male,94,7,94,8836,830584,1,-0.0481457,179.912,125.222,3.61417,3876.7,399.624,27.7818,0.142857,0,0.142857,0.285714,0,0.142857,0.31615,0,0,0.142857,0.571429,0.285714,0.857143,0,31615,31615
intervention,1,2010,female,94,27,94,8836,830584,0,0.212064,152.617,113.905,3.61095,3188.08,35.5036,29.088,0.37037,0.111111,0,0.148148,0.259259,0.37037,0.36067,0,0,0.148148,0.555556,0.296296,0.851852,0,36067,36067
intervention,1,2010,male,95,7,95,9025,857375,1,-0.0480381,180.87,125.39,3.58408,3855.13,398.001,28.7051,0.142857,0,0,0,0,0.142857,0.351693,0,0,0.285714,0.428571,0.285714,0.714286,0,35169.3,35169.3
intervention,1,2010,female,95,29,95,9025,857375,0,0.261795,153.189,113.187,3.64148,3238.02,25.9528,37.0878,0.482759,0.137931,0,0.137931,0.37931,0.172414,0.414278,0,0,0,0.0344828,0.965517,1,0,41427.8,41427.8
intervention,1,2010,male,96,6,96,9216,884736,1,-0.828329,181.696,125.149,3.56779,3814.62,394.74,31.5091,0.166667,0,0.166667,0,0,0,0.351693,0,0,0,0.333333,0.666667,1,0,35169.3,35169.3
intervention,1,2010,female,96,27,96,9216,884736,0,-0.144154,150.341,110.617,3.61934,3230.6,14.9796,34.9211,0.444444,0.148148,0.037037,0.185185,0.222222,0.185185,0.414278,0,0,0,0.148148,0.851852,1,0,41427.8,41427.8
intervention,1,2010,male,97,4,97,9409,912673,1,-0.5504,182.578,124.625,3.57123,3765.77,388.948,26.8515,0.25,0,0,0.5,0,0.5,0.351693,0,0,0.25,0.5,0.25,0.75,0,35169.3,35169.3
intervention,1,2010,female,97,20,97,9409,912673,0,-0.0967666,144.732,106.852,3.54641,3167.56,1.89409,33.4568,0.65,0.2,0.05,0.15,0.25,0.25,0.414278,0,0,0.05,0.15,0.8,0.95,0,41427.8,41427.8
intervention,1,2010,male,98,3,98,9604,941192,1,0.834535,183.501,124.036,3.59129,3721.6,380.068,29.4839,0.666667,0,0,0,0,0,0.351693,0,0,0,0.666667,0.333333,1,0,35169.3,35169.3
intervention,1,2010,female,98,14,98,9604,941192,0,-0.00783652,138.5,103.189,3.45202,3077.29,-13.8984,37.2243,0.428571,0.142857,0,0,0.285714,0.214286,0.414278,0,0,0,0,1,1,0,41427.8,41427.8
intervention,1,2010,male,99,2,99,9801,970299,1,-0.354336,184.126,123.549,3.61569,3690.46,368.251,25.2394,0.5,0,0,0.5,0.5,0,0.351693,0,0,0.5,0.5,0,0.5,0,35169.3,35169.3
intervention,1,2010,female,99,9,99,9801,970299,0,-0.493297,133.993,100.831,3.37422,2997.36,-32.5222,26.9769,0.333333,0,0,0.111111,0.333333,0.111111,0.414278,0,0,0.333333,0.444444,0.222222,0.666667,0,41427.8,41427.8
intervention,1,2010,male,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
intervention,1,2010,female,100,11,100,10000,1e+06,0,-0.141165,133.993,100.831,3.37422,2997.36,-32.5222,26.9769,0.454545,0.0909091,0,0.181818,0.272727,0.181818,0.414278,0,0,0.0909091,0.909091,0,0.909091,0,41427.8,41427.8
baseline,1,2011,male,0,393,0,0,0,1,0.00561485,129.728,81.9051,2.39625,2817.39,3343.66,14,0,0,0,0,0,0,0,0.00254453,0.0356234,0.895674,0.0585242,0.0458015,0.104326,19956.4,0,19956.4
baseline,1,2011,female,0,377,0,0,0,0,-0.0467675,123.072,84.8774,2.47944,2658.48,2578.3,14,0,0,0,0,0,0,0,0.00265252,0.0318302,0.923077,0.0344828,0.0424403,0.0769231,22555.2,0,22555.2
baseline,1,2011,male,1,393,1,1,1,1,0.0062913,131.817,83.2249,2.44208,2861.89,3319.45,14.6608,0,0.0356234,0,0,0.00254453,0,0.0241328,0,0,0.913486,0.0381679,0.0483461,0.086514,0,2413.28,2413.28
baseline,1,2011,female,1,377,1,1,1,0,-0.0469373,124.146,85.5389,2.51211,2683.43,2566.47,14.6461,0,0.0371353,0,0,0.00795756,0,0.0273789,0,0,0.931034,0.0424403,0.0265252,0.0689655,0,2737.89,2737.89
baseline,1,2011,male,2,393,2,4,8,1,-0.066281,135.665,85.6443,2.52619,2943.31,3275.81,15.3215,0,0.0407125,0,0,0.00763359,0,0.0264479,0,0,0.847328,0.0687023,0.0839695,0.152672,0,2644.79,2644.79
baseline,1,2011,female,2,376,2,4,8,0,0.0347257,126.128,86.7576,2.57205,2729.13,2542.67,15.2922,0,0.037234,0,0,0.00797872,0,0.0298197,0,0,0.851064,0.0984043,0.0505319,0.148936,0,2981.97,2981.97
baseline,1,2011,male,3,392,3,9,27,1,-0.0124348,140.713,88.7949,2.63599,3049.07,3221.07,15.9823,0,0.0433673,0,0,0.00255102,0,0.0245991,0,0,0.747449,0.109694,0.142857,0.252551,0,2459.91,2459.91
baseline,1,2011,female,3,375,3,9,27,0,-0.0285094,128.74,88.3577,2.65013,2788.49,2508.27,15.9383,0,0.0133333,0,0,0.008,0,0.0256306,0,0,0.770667,0.0986667,0.130667,0.229333,0,2563.06,2563.06
baseline,1,2011,male,4,394,4,16,64,1,0.0171023,146.328,92.2716,2.75768,3165.6,3164.52,16.6431,0,0.0380711,0,0,0.00761421,0,0.024598,0,0,0.647208,0.116751,0.236041,0.352792,0,2459.8,2459.8
baseline,1,2011,female,4,377,4,16,64,0,-0.0276441,131.681,90.1466,2.73628,2853.59,2467.64,16.5843,0,0.0450928,0,0,0.0106101,0,0.0286806,0,0,0.633952,0.177719,0.188329,0.366048,0,2868.06,2868.06
baseline,1,2011,male,5,393,5,25,125,1,0.00105947,151.967,95.7408,2.87995,3282.05,3113.23,17.3039,0,0.0534351,0,0,0.0178117,0,0.0343682,0,0,0.53944,0.155216,0.305344,0.46056,0,3436.82,3436.82
baseline,1,2011,female,5,376,5,25,125,0,-0.0798748,134.694,91.9668,2.82233,2917.82,2427.67,17.2304,0,0.037234,0,0,0.0159574,0,0.0332544,0,0,0.579787,0.204787,0.215426,0.420213,0,3325.44,3325.44
baseline,1,2011,male,6,389,6,36,216,1,0.0205896,157.281,99.0012,2.99603,3392.26,3069.35,17.627,0,0.0514139,0,0,0.00771208,0,0.0325587,0,0,0.539846,0.187661,0.272494,0.460154,0,3255.87,3255.87
baseline,1,2011,female,6,371,6,36,216,0,-0.074704,137.602,93.7278,2.90375,2977.26,2394.84,17.5829,0,0.0458221,0,0,0.0242588,0,0.0325461,0,0,0.522911,0.280323,0.196765,0.477089,0,3254.61,3254.61
baseline,1,2011,male,7,388,7,49,343,1,-0.0297843,162.148,101.989,3.10369,3494.56,3029.97,17.8475,0,0.0463918,0,0,0.0154639,0,0.0333935,0,0,0.507732,0.286082,0.206186,0.492268,0,3339.35,3339.35
baseline,1,2011,female,7,371,7,49,343,0,0.0554925,140.306,95.4039,2.9798,3030.87,2372.11,17.805,0,0.083558,0,0,0.032345,0,0.0397742,0,0,0.536388,0.328841,0.134771,0.463612,0,3977.42,3977.42
baseline,1,2011,male,8,389,8,64,512,1,-0.0656384,166.629,104.741,3.20373,3590.21,2989.53,18.0643,0,0.0642674,0,0,0.0128535,0,0.0320229,0,0,0.565553,0.277635,0.156812,0.434447,0,3202.29,3202.29
baseline,1,2011,female,8,372,8,64,512,0,0.00956458,142.769,97.011,3.05214,3079.65,2357.59,17.9541,0,0.0483871,0,0,0.0215054,0,0.0345827,0,0,0.599462,0.290323,0.110215,0.400538,0,3458.27,3458.27
baseline,1,2011,male,9,395,9,81,729,1,-0.00151401,170.897,107.344,3.2984,3681.66,2943.88,18.5265,0,0.0632911,0,0,0.0202532,0,0.0320881,0,0,0.534177,0.392405,0.0734177,0.465823,0,3208.81,3208.81
baseline,1,2011,female,9,377,9,81,729,0,0.0728841,145.005,98.5776,3.12299,3125.56,2346.35,18.2958,0,0.0344828,0,0,0.0344828,0,0.0276917,0,0,0.612732,0.289125,0.0981432,0.387268,0,2769.17,2769.17
baseline,1,2011,male,10,402,10,100,1000,1,0.0287302,175.156,109.906,3.39065,3771.64,2893.07,18.5384,0,0.0721393,0,0,0.0223881,0,0.0487194,0,0,0.597015,0.340796,0.0621891,0.402985,0,4871.94,4871.94
baseline,1,2011,female,10,383,10,100,1000,0,0.0120749,147.07,100.127,3.19378,3170.52,2333.51,18.5438,0,0.0678851,0,0,0.0678851,0,0.0677184,0,0,0.665796,0.287206,0.0469974,0.334204,0,6771.84,6771.84
baseline,1,2011,male,11,399,11,121,1331,1,0.00153045,179.591,112.537,3.48432,3863.09,2841.52,18.9925,0,0.0576441,0,0,0.0401003,0,0.0493925,0,0,0.641604,0.275689,0.0827068,0.358396,0,4939.25,4939.25
baseline,1,2011,female,11,379,11,121,1331,0,-0.0229978,149.044,101.677,3.26502,3215.92,2317,18.8242,0,0.0527704,0,0,0.0369393,0,0.0593287,0,0,0.707124,0.269129,0.0237467,0.292876,0,5932.87,5932.87
baseline,1,2011,male,12,393,12,144,1728,1,0.0244563,184.363,115.357,3.58466,3959.55,2796.59,19.2328,0,0.0585242,0,0,0.0178117,0,0.0509514,0,0,0.707379,0.259542,0.0330789,0.292621,0,5095.14,5095.14
baseline,1,2011,female,12,373,12,144,1728,0,0.0896375,151.016,103.247,3.33733,3262.74,2299.25,19.3363,0,0.0563003,0,0,0.0482574,0,0.0602227,0,0,0.766756,0.206434,0.0268097,0.233244,0,6022.27,6022.27
baseline,1,2011,male,13,386,13,169,2197,1,0.0689911,189.623,118.504,3.69839,4065.58,2769.69,19.6261,0,0.0259067,0,0,0.0284974,0,0.0481478,0,0,0.746114,0.225389,0.0284974,0.253886,0,4814.78,4814.78
baseline,1,2011,female,13,366,13,169,2197,0,-0.033124,153.076,104.876,3.41291,3311.85,2290.44,19.4624,0,0.0928962,0,0,0.0519126,0,0.0667755,0,0,0.795082,0.185792,0.0191257,0.204918,0,6677.55,6677.55
baseline,1,2011,male,14,383,14,196,2744,1,0.0155572,195.512,122.131,3.83226,4186.46,2782.48,19.6933,0,0.0496084,0,0,0.0339426,0,0.047708,0.00261097,0,0.767624,0.214099,0.0182768,0.232376,16822.1,4770.8,21592.9
baseline,1,2011,female,14,364,14,196,2744,0,-0.034749,155.309,106.617,3.49611,3364.25,2314.44,19.9337,0,0.0576923,0,0,0.0576923,0,0.058573,0,0,0.813187,0.173077,0.0137363,0.186813,0,5857.3,5857.3
baseline,1,2011,male,15,384,15,225,3375,1,0.0118694,202.099,126.365,3.99005,4326.49,2874.8,20.2857,0,0.0625,0,0,0.03125,0,0.0630254,0,0,0.807292,0.171875,0.0208333,0.192708,0,6302.54,6302.54
baseline,1,2011,female,15,366,15,225,3375,0,-0.0344043,157.763,108.529,3.59212,3420.39,2413.98,20.5018,0,0.079235,0,0,0.0628415,0,0.090377,0,0,0.825137,0.150273,0.0245902,0.174863,0,9037.7,9037.7
baseline,1,2011,male,16,379,16,256,4096,1,0.00562102,209.228,131.207,4.16841,4485.54,3102.54,20.4351,0,0.0633245,0,0,0.055409,0,0.0722266,0,0,0.817942,0.163588,0.0184697,0.182058,0,7222.66,7222.66
baseline,1,2011,female,16,362,16,256,4096,0,0.121133,160.411,110.639,3.70392,3478.99,2644.63,20.7114,0,0.0690608,0,0.00276243,0.0745856,0,0.0932927,0,0,0.828729,0.165746,0.00552486,0.171271,0,9329.27,9329.27
baseline,1,2011,male,17,377,17,289,4913,1,0.00640931,216.374,136.432,4.354,4655.23,3516.48,20.9481,0,0.0583554,0,0,0.0344828,0,0.0654653,0,0,0.851459,0.129973,0.0185676,0.148541,0,6546.53,6546.53
baseline,1,2011,female,17,359,17,289,4913,0,0.0138757,163.112,112.914,3.82909,3536.1,3050.78,21.3135,0,0.0696379,0,0,0.0752089,0,0.0947872,0,0,0.830084,0.153203,0.0167131,0.169916,0,9478.72,9478.72
baseline,1,2011,male,18,384,18,324,5832,1,0.0631644,222.662,141.551,4.52482,4818.05,4125.21,21.5432,0,0.046875,0,0,0.0598958,0,0.0679149,0,0.0078125,0.835938,0.145833,0.0182292,0.164062,0,6791.49,6791.49
baseline,1,2011,female,18,368,18,324,5832,0,0.0273787,165.63,115.245,3.95848,3585.66,3629.59,21.9299,0,0.0625,0,0.00271739,0.0543478,0,0.0876145,0,0,0.809783,0.179348,0.0108696,0.190217,0,8761.45,8761.45
baseline,1,2011,male,19,393,19,361,6859,1,-0.0403705,227.141,145.938,4.65716,4951.83,4866.45,22.912,0,0.0610687,0,0,0.0661578,0,0.0715768,0,0.0101781,0.715013,0.249364,0.0356234,0.284987,0,7157.68,7157.68
baseline,1,2011,female,19,377,19,361,6859,0,0.0254782,167.709,117.468,4.07838,3621.59,4308.28,23.324,0,0.0848806,0,0.00530504,0.0848806,0,0.0946878,0,0.00795756,0.665782,0.270557,0.0636605,0.334218,0,9468.78,9468.78
baseline,1,2011,male,20,394,20,400,8000,1,0.0209054,229.221,149.066,4.73577,5038.89,5611.81,26.8849,0,0.0685279,0,0.00253807,0.0406091,0,0.0737571,0,0.0126904,0.332487,0.477157,0.190355,0.667513,0,7375.71,7375.71
baseline,1,2011,female,20,380,20,400,8000,0,-0.0439659,169.174,119.411,4.17544,3640.49,4957.31,25.4829,0,0.0947368,0,0,0.0657895,0,0.106896,0,0.00789474,0.476316,0.381579,0.142105,0.523684,0,10689.6,10689.6
baseline,1,2011,male,21,390,21,441,9261,1,-0.0399119,228.985,150.741,4.76109,5074.35,6212.99,26.4703,0,0.0564103,0,0,0.0461538,0,0.0713806,0,0.0153846,0.379487,0.428205,0.192308,0.620513,0,7138.06,7138.06
baseline,1,2011,female,21,380,21,441,9261,0,0.0295182,169.977,120.938,4.24167,3642.89,5442.55,25.436,0,0.0921053,0,0,0.0842105,0,0.110975,0,0.00789474,0.481579,0.410526,0.107895,0.518421,0,11097.5,11097.5
baseline,1,2011,male,22,386,22,484,10648,1,-0.00571374,227.15,151.165,4.74859,5068.07,6562.85,26.7848,0,0.0518135,0,0.00259067,0.0595855,0,0.0685507,0,0.0129534,0.354922,0.427461,0.217617,0.645078,0,6855.07,6855.07
baseline,1,2011,female,22,381,22,484,10648,0,0.0659011,170.183,121.984,4.27667,3632.47,5684.25,25.2238,0,0.0761155,0,0.00262467,0.0656168,0,0.09813,0,0.00524934,0.467192,0.417323,0.115486,0.532808,0,9813,9813
baseline,1,2011,male,23,382,23,529,12167,1,0.0073215,224.696,150.8,4.72004,5038.48,6635.12,26.1004,0,0.0549738,0,0,0.0811518,0,0.0730241,0,0.013089,0.41623,0.405759,0.17801,0.58377,0,7302.41,7302.41
baseline,1,2011,female,23,380,23,529,12167,0,-0.0209843,169.906,122.549,4.28603,3613.92,5686.24,25.3136,0,0.0710526,0,0.00263158,0.118421,0,0.111514,0,0.00263158,0.471053,0.402632,0.126316,0.528947,0,11151.4,11151.4
baseline,1,2011,male,24,379,24,576,13824,1,-0.0147891,222.409,150.124,4.69272,5003.03,6479.78,26.1688,0,0.0290237,0,0.00527704,0.0870712,0,0.0787056,0,0.0105541,0.379947,0.44591,0.174142,0.620053,0,7870.56,7870.56
baseline,1,2011,female,24,382,24,576,13824,0,-0.0729156,169.29,122.686,4.27784,3591.41,5516.6,26.2276,0,0.0837696,0,0.0078534,0.102094,0,0.107895,0,0,0.390052,0.442408,0.167539,0.609948,0,10789.5,10789.5
baseline,1,2011,male,25,377,25,625,15625,1,-0.047657,220.642,149.454,4.6732,4971.37,6185.88,27.0692,0,0.0530504,0,0.00795756,0.066313,0,0.0846693,0.00265252,0.00530504,0.310345,0.466844,0.222812,0.689655,14172,8466.93,22638.9
baseline,1,2011,female,25,383,25,625,15625,0,-0.00822936,168.508,122.492,4.25998,3568.31,5260.97,26.2008,0,0.0652742,0,0.0078329,0.112272,0,0.127212,0,0,0.389034,0.438642,0.172324,0.610966,0,12721.2,12721.2
baseline,1,2011,male,26,373,26,676,17576,1,0.00249155,219.369,148.905,4.6588,4945.04,5839.26,27.0649,0,0.0428954,0.00268097,0,0.0670241,0,0.0804228,0,0,0.313673,0.47185,0.214477,0.686327,0,8042.28,8042.28
baseline,1,2011,female,26,380,26,676,17576,0,-0.0166767,167.769,122.101,4.23919,3547.63,4981.59,25.2581,0,0.0789474,0,0.00263158,0.0921053,0.00263158,0.123805,0.00263158,0,0.484211,0.373684,0.142105,0.515789,15535.1,12380.5,27915.6
baseline,1,2011,male,27,369,27,729,19683,1,-0.0131927,218.402,148.46,4.64334,4921.42,5498.77,27.515,0,0.0569106,0,0.00542005,0.0731707,0.00271003,0.0859257,0,0,0.281843,0.452575,0.265583,0.718157,0,8592.57,8592.57
baseline,1,2011,female,27,379,27,729,19683,0,0.016407,167.244,121.656,4.22072,3531.59,4706.23,25.8167,0,0.0791557,0,0.00791557,0.0738786,0,0.115895,0,0,0.453826,0.401055,0.145119,0.546174,0,11589.5,11589.5
baseline,1,2011,male,28,377,28,784,21952,1,0.102066,217.588,148.069,4.62258,4898.2,5193.47,26.7042,0,0.0397878,0,0.00795756,0.061008,0.00795756,0.0789152,0.00530504,0.00265252,0.307692,0.514589,0.177719,0.692308,26752.5,7891.52,34644
baseline,1,2011,female,28,390,28,784,21952,0,-0.00635581,166.96,121.257,4.20726,3520.48,4441,26.2691,0,0.0846154,0,0.0025641,0.130769,0.0102564,0.125744,0,0,0.384615,0.415385,0.2,0.615385,0,12574.4,12574.4
baseline,1,2011,male,29,393,29,841,24389,1,-0.0647797,216.88,147.694,4.59611,4875.09,4931.15,26.7492,0,0.0330789,0,0.0127226,0.086514,0.00254453,0.0808349,0,0,0.343511,0.437659,0.21883,0.656489,0,8083.49,8083.49
baseline,1,2011,female,29,406,29,841,24389,0,0.0837735,166.757,120.913,4.1975,3511.87,4189.09,26.3517,0,0.0812808,0,0.00246305,0.105911,0,0.12082,0,0,0.381773,0.44335,0.174877,0.618227,0,12082,12082
baseline,1,2011,male,30,399,30,900,27000,1,0.0418131,216.295,147.308,4.5666,4853.19,4707.51,27.1339,0,0.037594,0.00250627,0.0075188,0.0877193,0.00501253,0.0905565,0,0,0.310777,0.446115,0.243108,0.689223,0,9055.65,9055.65
baseline,1,2011,female,30,410,30,900,27000,0,0.0673747,166.374,120.541,4.1865,3501.66,3958.64,26.5791,0,0.0926829,0,0.0097561,0.12439,0.00243902,0.130411,0,0,0.353659,0.44878,0.197561,0.646341,0,13041.1,13041.1
baseline,1,2011,male,31,392,31,961,29791,1,0.062883,215.832,146.874,4.53786,4833.47,4512.63,27.3745,0,0.0586735,0,0.00510204,0.0714286,0.00255102,0.0909472,0.00255102,0,0.285714,0.466837,0.247449,0.714286,12099.1,9094.72,21193.8
baseline,1,2011,female,31,403,31,961,29791,0,0.0188674,165.613,120.038,4.16852,3486.53,3759.25,25.9701,0,0.0942928,0,0.00744417,0.153846,0.00992556,0.132954,0,0,0.424318,0.414392,0.16129,0.575682,0,13295.4,13295.4
baseline,1,2011,male,32,383,32,1024,32768,1,-0.00372283,215.435,146.357,4.51324,4816.11,4335.6,27.1224,0,0.0391645,0,0.0104439,0.0809399,0.00522193,0.0874805,0,0,0.29765,0.480418,0.221932,0.70235,0,8748.05,8748.05
baseline,1,2011,female,32,393,32,1024,32768,0,-0.0318191,164.48,119.368,4.14083,3465.99,3594.26,25.8622,0,0.0814249,0,0.0152672,0.145038,0.00763359,0.141425,0,0,0.455471,0.37659,0.167939,0.544529,0,14142.5,14142.5
baseline,1,2011,male,33,384,33,1089,35937,1,-0.0867189,214.995,145.742,4.49428,4800.38,4168.49,26.7516,0,0.0598958,0,0.0078125,0.0807292,0.0130208,0.0934965,0,0,0.328125,0.481771,0.190104,0.671875,0,9349.65,9349.65
baseline,1,2011,female,33,391,33,1089,35937,0,0.0337477,163.181,118.599,4.10591,3442.7,3457.79,26.8237,0,0.0895141,0,0.0153453,0.0946292,0.0102302,0.128415,0,0,0.360614,0.414322,0.225064,0.639386,0,12841.5,12841.5
baseline,1,2011,male,34,382,34,1156,39304,1,-0.00303588,214.385,145.05,4.48003,4784.77,4008.26,27.0154,0,0.052356,0,0.0078534,0.0759162,0.0104712,0.08884,0,0,0.340314,0.413613,0.246073,0.659686,0,8884,8884
baseline,1,2011,female,34,387,34,1156,39304,0,0.0237146,162.007,117.868,4.07031,3420.9,3337.35,25.8791,0,0.0749354,0,0.0155039,0.124031,0.0103359,0.13101,0,0,0.426357,0.413437,0.160207,0.573643,0,13101,13101
baseline,1,2011,male,35,384,35,1225,42875,1,0.0249601,213.498,144.309,4.46717,4766.98,3855.67,27.3698,0,0.0546875,0,0.015625,0.0989583,0.00260417,0.0982617,0,0,0.3125,0.434896,0.252604,0.6875,0,9826.17,9826.17
baseline,1,2011,female,35,388,35,1225,42875,0,0.00723868,161.167,117.295,4.0411,3404.08,3219.8,27.1092,0,0.0927835,0,0.0231959,0.128866,0.0206186,0.140968,0,0,0.319588,0.427835,0.252577,0.680412,0,14096.8,14096.8
baseline,1,2011,male,36,402,36,1296,46656,1,0.0473077,212.262,143.524,4.45145,4744.49,3711.54,27.3758,0,0.0597015,0.00248756,0.0223881,0.079602,0.00746269,0.096652,0.00497512,0,0.278607,0.492537,0.228856,0.721393,21108.7,9665.2,30773.9
baseline,1,2011,female,36,407,36,1296,46656,0,-0.0651624,160.688,116.929,4.02233,3393.33,3095.62,26.5023,0,0.110565,0.002457,0.002457,0.130221,0.019656,0.138408,0,0,0.378378,0.439803,0.181818,0.621622,0,13840.8,13840.8
baseline,1,2011,male,37,425,37,1369,50653,1,0.0517394,210.68,142.677,4.42976,4715.91,3573.54,27.4674,0,0.0447059,0,0.0282353,0.0917647,0.0117647,0.0986977,0.00235294,0,0.287059,0.468235,0.244706,0.712941,9747.88,9869.77,19617.7
baseline,1,2011,female,37,429,37,1369,50653,0,0.0287609,160.433,116.745,4.01369,3387.32,2960.88,26.1674,0,0.104895,0,0.016317,0.13986,0.027972,0.148281,0,0,0.389277,0.44289,0.167832,0.610723,0,14828.1,14828.1
baseline,1,2011,male,38,442,38,1444,54872,1,0.0563184,208.867,141.767,4.40194,4682.58,3436,27.3509,0,0.0475113,0.00226244,0.0113122,0.104072,0.0113122,0.0941759,0.00226244,0,0.266968,0.493213,0.239819,0.733032,9146.72,9417.59,18564.3
baseline,1,2011,female,38,447,38,1444,54872,0,-0.00994012,160.217,116.69,4.0118,3383.61,2816.86,26.0075,0,0.0693512,0.00223714,0.0111857,0.134228,0.0268456,0.145285,0,0,0.42953,0.39821,0.17226,0.57047,0,14528.5,14528.5
baseline,1,2011,male,39,450,39,1521,59319,1,0.0550104,207.077,140.857,4.37135,4649.23,3292.97,26.7532,0,0.0422222,0,0.02,0.111111,0.00888889,0.094838,0.00222222,0,0.355556,0.433333,0.211111,0.644444,8761.89,9483.8,18245.7
baseline,1,2011,female,39,455,39,1521,59319,0,-0.0294241,159.947,116.736,4.01281,3380.54,2669.03,26.9603,0,0.0901099,0,0.021978,0.140659,0.0241758,0.140878,0,0,0.312088,0.49011,0.197802,0.687912,0,14087.8,14087.8
baseline,1,2011,male,40,441,40,1600,64000,1,0.0139723,205.653,140.075,4.34349,4622.58,3142.08,27.2414,0,0.0294785,0.00226757,0.0340136,0.124717,0.0226757,0.106193,0.00226757,0,0.294785,0.471655,0.23356,0.705215,8713.94,10619.3,19333.2
baseline,1,2011,female,40,446,40,1600,64000,0,-0.0897475,159.662,116.872,4.014,3378.01,2525.25,26.6022,0,0.0919283,0.00224215,0.0179372,0.154709,0.0358744,0.157101,0,0,0.374439,0.414798,0.210762,0.625561,0,15710.1,15710.1
baseline,1,2011,male,41,430,41,1681,68921,1,-0.00980595,204.913,139.557,4.32349,4608.32,2986.43,27.1118,0,0.072093,0.00465116,0.0162791,0.12093,0.0232558,0.109245,0,0,0.318605,0.455814,0.225581,0.681395,0,10924.5,10924.5
baseline,1,2011,female,41,435,41,1681,68921,0,-0.0637316,159.466,117.072,4.01367,3376.76,2393.12,26.8191,0,0.0896552,0,0.0298851,0.137931,0.0252874,0.141694,0,0,0.356322,0.42069,0.222989,0.643678,0,14169.4,14169.4
baseline,1,2011,male,42,422,42,1764,74088,1,-0.001401,204.996,139.371,4.31329,4607.94,2833.1,27.262,0,0.042654,0,0.0236967,0.113744,0.00947867,0.103383,0,0.00236967,0.272512,0.50237,0.225118,0.727488,0,10338.3,10338.3
baseline,1,2011,female,42,431,42,1764,74088,0,-0.0312518,159.411,117.269,4.01031,3376.85,2277.07,27.0904,0,0.0928074,0,0.0301624,0.201856,0.0394432,0.161247,0,0,0.317865,0.464037,0.218097,0.682135,0,16124.7,16124.7
baseline,1,2011,male,43,420,43,1849,79507,1,0.0617722,205.766,139.471,4.3103,4617.44,2689.66,27.423,0,0.0452381,0,0.0214286,0.12381,0.0380952,0.111851,0.00714286,0,0.27381,0.483333,0.242857,0.72619,25306.1,11185.1,36491.2
baseline,1,2011,female,43,428,43,1849,79507,0,0.0355264,159.452,117.373,4.00286,3376.92,2176.74,25.9921,0,0.123832,0.0046729,0.0140187,0.165888,0.046729,0.152855,0.00233645,0,0.413551,0.415888,0.170561,0.586449,9820.84,15285.5,25106.3
