source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
intervention,1,2016,female,91,105,91,8281,753571,0,-0.130471,144.048,110.315,3.48782,2976.23,61.62,29.1818,0.266667,0.114286,0.0380952,0.142857,0.238095,0.190476,0.360866,0.133333,0.0190476,0.180952,0.32381,0.495238,0.819048,0,36086.6,36086.6
intervention,1,2016,male,92,32,92,8464,778688,1,0.207299,177.448,123.969,3.67622,3861.47,401.057,32.1051,0.28125,0.09375,0,0.1875,0.15625,0.15625,0.346312,0.3125,0,0,0.28125,0.71875,1,0,34631.2,34631.2
intervention,1,2016,female,92,89,92,8464,778688,0,-0.170437,146.292,111.529,3.50452,3026.48,52.7056,29.8598,0.348315,0.146067,0,0.11236,0.235955,0.235955,0.334211,0.11236,0,0.123596,0.449438,0.426966,0.876404,0,33421.1,33421.1
intervention,1,2016,male,93,25,93,8649,804357,1,0.148595,178.716,124.692,3.64791,3876.87,400.44,31.3693,0.24,0,0,0.2,0,0.04,0.284043,0.28,0,0.08,0.28,0.64,0.92,0,28404.3,28404.3
intervention,1,2016,female,93,75,93,8649,804357,0,-0.0137014,149.678,113.046,3.55347,3105.71,44.2287,29.9163,0.24,0.08,0.0533333,0.0933333,0.24,0.2,0.353792,0.106667,0.04,0.146667,0.413333,0.44,0.853333,0,35379.2,35379.2
intervention,1,2016,male,94,19,94,8836,830584,1,-0.0169232,179.912,125.222,3.61417,3876.7,399.624,27.7818,0.210526,0.0526316,0,0.157895,0.157895,0.210526,0.29707,0.157895,0,0.315789,0.421053,0.263158,0.684211,0,29707,29707
intervention,1,2016,female,94,62,94,8836,830584,0,-0.0511508,152.617,113.905,3.61095,3188.08,35.5036,29.088,0.225806,0.0806452,0,0.209677,0.306452,0.241935,0.363391,0.209677,0.0806452,0.177419,0.403226,0.419355,0.822581,0,36339.1,36339.1
intervention,1,2016,male,95,14,95,9025,857375,1,-0.631464,180.87,125.39,3.58408,3855.13,398.001,28.7051,0.428571,0.142857,0,0,0.142857,0.142857,0.370665,0.285714,0.142857,0.214286,0.428571,0.357143,0.785714,0,37066.5,37066.5
intervention,1,2016,female,95,50,95,9025,857375,0,-0.0395257,153.189,113.187,3.64148,3238.02,25.9528,37.0878,0.3,0.16,0.04,0.12,0.26,0.28,0.401849,0.16,0,0,0.04,0.96,1,0,40184.9,40184.9
intervention,1,2016,male,96,8,96,9216,884736,1,0.11397,181.696,125.149,3.56779,3814.62,394.74,31.5091,0.375,0.125,0,0.125,0.125,0,0.343729,0.25,0,0,0.25,0.75,1,0,34372.9,34372.9
intervention,1,2016,female,96,31,96,9216,884736,0,-0.222381,150.341,110.617,3.61934,3230.6,14.9796,34.9211,0.290323,0.16129,0.0645161,0.129032,0.16129,0.193548,0.404509,0.16129,0,0,0.129032,0.870968,1,0,40450.9,40450.9
intervention,1,2016,male,97,4,97,9409,912673,1,0.649364,182.578,124.625,3.57123,3765.77,388.948,26.8515,0.25,0,0,0.5,0,0,0.360129,0.25,0,0,1,0,1,0,36012.9,36012.9
intervention,1,2016,female,97,16,97,9409,912673,0,0.400094,144.732,106.852,3.54641,3167.56,1.89409,33.4568,0.25,0.0625,0,0,0.125,0.375,0.333694,0.3125,0,0,0.1875,0.8125,1,0,33369.4,33369.4
intervention,1,2016,male,98,2,98,9604,941192,1,-0.884878,183.501,124.036,3.59129,3721.6,380.068,29.4839,0.5,0,0,0,0,0,0.448398,1,0,0,0.5,0.5,1,0,44839.8,44839.8
intervention,1,2016,female,98,11,98,9604,941192,0,-0.253711,138.5,103.189,3.45202,3077.29,-13.8984,37.2243,0.454545,0.0909091,0,0.272727,0.363636,0.363636,0.434184,0.272727,0,0,0.0909091,0.909091,1,0,43418.4,43418.4
intervention,1,2016,male,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
intervention,1,2016,female,99,7,99,9801,970299,0,-0.0070649,133.993,100.831,3.37422,2997.36,-32.5222,26.9769,0.857143,0,0,0.142857,0.142857,0.285714,0.482464,0.428571,0,0.285714,0.428571,0.285714,0.714286,0,48246.4,48246.4
intervention,1,2016,male,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
intervention,1,2016,female,100,17,100,10000,1e+06,0,-0.235101,133.993,100.831,3.37422,2997.36,-32.5222,26.9769,0,0,0,0,0.0588235,0,0.263849,1.11765,0,0.117647,0.882353,0,0.882353,0,26384.9,26384.9
baseline,1,2017,male,0,360,0,0,0,1,-0.0924165,129.728,81.9051,2.39625,2817.39,3343.66,14,0,0,0,0,0,0,0,0,0.0444444,0.897222,0.05,0.0527778,0.102778,0,0,0
baseline,1,2017,female,0,345,0,0,0,0,0.11099,123.072,84.8774,2.47944,2658.48,2578.3,14,0,0,0,0,0,0,0,0,0.0405797,0.901449,0.0434783,0.0550725,0.0985507,0,0,0
baseline,1,2017,male,1,367,1,1,1,1,-0.0953075,131.817,83.2249,2.44208,2861.89,3319.45,14.6608,0,0.0381471,0,0,0.0027248,0,0.02448,0,0.0027248,0.893733,0.0490463,0.0572207,0.106267,0,2448,2448
baseline,1,2017,female,1,351,1,1,1,0,0.0575196,124.146,85.5389,2.51211,2683.43,2566.47,14.6461,0,0.02849,0,0,0.011396,0,0.0255822,0,0.002849,0.925926,0.037037,0.037037,0.0740741,0,2558.22,2558.22
baseline,1,2017,male,2,377,2,4,8,1,0.0649869,135.665,85.6443,2.52619,2943.31,3275.81,15.3215,0,0.0530504,0,0,0.00265252,0,0.023166,0,0,0.872679,0.0822281,0.0450928,0.127321,0,2316.6,2316.6
baseline,1,2017,female,2,361,2,4,8,0,0.0409717,126.128,86.7576,2.57205,2729.13,2542.67,15.2922,0,0.0470914,0,0,0,0,0.0278206,0,0,0.916898,0.0360111,0.0470914,0.0831025,0,2782.06,2782.06
baseline,1,2017,male,3,384,3,9,27,1,0.00822277,140.713,88.7949,2.63599,3049.07,3221.07,15.9823,0,0.0390625,0,0,0.00520833,0,0.0245312,0.00260417,0,0.833333,0.0520833,0.114583,0.166667,19908.9,2453.12,22362
baseline,1,2017,female,3,368,3,9,27,0,0.0350158,128.74,88.3577,2.65013,2788.49,2508.27,15.9383,0,0.0271739,0,0,0.00815217,0,0.0263572,0,0,0.836957,0.0733696,0.0896739,0.163043,0,2635.72,2635.72
baseline,1,2017,male,4,389,4,16,64,1,0.0311172,146.328,92.2716,2.75768,3165.6,3164.52,16.6431,0,0.0411311,0,0,0.0102828,0,0.0255692,0,0,0.732648,0.100257,0.167095,0.267352,0,2556.92,2556.92
baseline,1,2017,female,4,373,4,16,64,0,-0.00622924,131.681,90.1466,2.73628,2853.59,2467.64,16.5843,0,0.0455764,0,0,0.0080429,0,0.0253618,0,0,0.758713,0.112601,0.128686,0.241287,0,2536.18,2536.18
baseline,1,2017,male,5,395,5,25,125,1,0.0331031,151.967,95.7408,2.87995,3282.05,3113.23,17.3039,0,0.0481013,0,0,0.0177215,0,0.0307769,0,0,0.58481,0.255696,0.159494,0.41519,0,3077.69,3077.69
baseline,1,2017,female,5,378,5,25,125,0,-0.0102498,134.694,91.9668,2.82233,2917.82,2427.67,17.2304,0,0.042328,0,0,0.0185185,0,0.036707,0,0,0.619048,0.259259,0.121693,0.380952,0,3670.7,3670.7
baseline,1,2017,male,6,401,6,36,216,1,-0.034013,157.281,99.0012,2.99603,3392.26,3069.35,17.627,0,0.0473815,0,0,0.00997506,0,0.0306932,0,0,0.511222,0.341646,0.147132,0.488778,0,3069.32,3069.32
baseline,1,2017,female,6,384,6,36,216,0,-0.00369953,137.602,93.7278,2.90375,2977.26,2394.84,17.5829,0,0.0364583,0,0,0.0208333,0,0.0344613,0,0,0.533854,0.361979,0.104167,0.466146,0,3446.13,3446.13
baseline,1,2017,male,7,404,7,49,343,1,0.0147239,162.148,101.989,3.10369,3494.56,3029.97,17.8475,0,0.0371287,0,0,0.0222772,0,0.0326709,0,0,0.594059,0.30198,0.10396,0.405941,0,3267.09,3267.09
baseline,1,2017,female,7,386,7,49,343,0,-0.104982,140.306,95.4039,2.9798,3030.87,2372.11,17.805,0,0.0492228,0,0,0.0207254,0,0.0338607,0,0,0.629534,0.290155,0.0803109,0.370466,0,3386.07,3386.07
baseline,1,2017,male,8,405,8,64,512,1,0.0427021,166.629,104.741,3.20373,3590.21,2989.53,18.0643,0,0.0641975,0,0,0.0197531,0,0.0324923,0,0,0.624691,0.298765,0.0765432,0.375309,0,3249.23,3249.23
baseline,1,2017,female,8,387,8,64,512,0,0.00377247,142.769,97.011,3.05214,3079.65,2357.59,17.9541,0,0.0594315,0,0,0.0129199,0,0.0334353,0,0,0.69509,0.22739,0.0775194,0.30491,0,3343.53,3343.53
baseline,1,2017,male,9,404,9,81,729,1,0.0215327,170.897,107.344,3.2984,3681.66,2943.88,18.5265,0,0.0767327,0,0,0.0321782,0,0.0366866,0,0,0.65099,0.262376,0.0866337,0.34901,0,3668.66,3668.66
baseline,1,2017,female,9,386,9,81,729,0,0.0723813,145.005,98.5776,3.12299,3125.56,2346.35,18.2958,0,0.0569948,0,0,0.0181347,0,0.0317585,0,0,0.735751,0.212435,0.0518135,0.264249,0,3175.85,3175.85
baseline,1,2017,male,10,405,10,100,1000,1,0.0795539,175.156,109.906,3.39065,3771.64,2893.07,18.5384,0,0.0567901,0,0,0.017284,0,0.0471741,0,0,0.68642,0.254321,0.0592593,0.31358,0,4717.41,4717.41
baseline,1,2017,female,10,387,10,100,1000,0,-0.0404761,147.07,100.127,3.19378,3170.52,2333.51,18.5438,0,0.0620155,0,0,0.0516796,0,0.0679417,0,0,0.713178,0.250646,0.0361757,0.286822,0,6794.17,6794.17
baseline,1,2017,male,11,403,11,121,1331,1,-0.0540381,179.591,112.537,3.48432,3863.09,2841.52,18.9925,0,0.057072,0,0,0.0223325,0,0.0481383,0,0,0.689826,0.270471,0.0397022,0.310174,0,4813.83,4813.83
baseline,1,2017,female,11,385,11,121,1331,0,0.00325907,149.044,101.677,3.26502,3215.92,2317,18.8242,0,0.0571429,0,0,0.0415584,0,0.065451,0,0,0.758442,0.218182,0.0233766,0.241558,0,6545.1,6545.1
baseline,1,2017,male,12,398,12,144,1728,1,0.0642689,184.363,115.357,3.58466,3959.55,2796.59,19.2328,0,0.0376884,0,0,0.0201005,0,0.044638,0,0,0.718593,0.238693,0.0427136,0.281407,0,4463.8,4463.8
baseline,1,2017,female,12,380,12,144,1728,0,0.0534522,151.016,103.247,3.33733,3262.74,2299.25,19.3363,0,0.0421053,0,0,0.0526316,0,0.0631404,0,0,0.789474,0.2,0.0105263,0.210526,0,6314.04,6314.04
baseline,1,2017,male,13,397,13,169,2197,1,0.0110178,189.623,118.504,3.69839,4065.58,2769.69,19.6261,0,0.0604534,0,0,0.0251889,0,0.0467991,0,0,0.722922,0.254408,0.02267,0.277078,0,4679.91,4679.91
baseline,1,2017,female,13,379,13,169,2197,0,0.00310982,153.076,104.876,3.41291,3311.85,2290.44,19.4624,0,0.0501319,0,0,0.060686,0,0.0608622,0,0,0.794195,0.195251,0.0105541,0.205805,0,6086.22,6086.22
baseline,1,2017,male,14,399,14,196,2744,1,-0.0207353,195.512,122.131,3.83226,4186.46,2782.48,19.6933,0,0.0526316,0.00250627,0,0.037594,0,0.0461403,0,0,0.799499,0.175439,0.0250627,0.200501,0,4614.03,4614.03
baseline,1,2017,female,14,380,14,196,2744,0,0.00674155,155.309,106.617,3.49611,3364.25,2314.44,19.9337,0,0.0736842,0,0.00263158,0.0605263,0,0.0636769,0,0,0.828947,0.155263,0.0157895,0.171053,0,6367.69,6367.69
baseline,1,2017,male,15,404,15,225,3375,1,0.00443463,202.099,126.365,3.99005,4326.49,2874.8,20.2857,0,0.0470297,0,0,0.049505,0,0.0652351,0,0,0.814356,0.160891,0.0247525,0.185644,0,6523.51,6523.51
baseline,1,2017,female,15,383,15,225,3375,0,-0.0472916,157.763,108.529,3.59212,3420.39,2413.98,20.5018,0,0.0678851,0,0.00261097,0.0678851,0,0.0917386,0,0,0.819843,0.169713,0.0104439,0.180157,0,9173.86,9173.86
baseline,1,2017,male,16,409,16,256,4096,1,0.0570418,209.228,131.207,4.16841,4485.54,3102.54,20.4351,0,0.0464548,0,0,0.0415648,0,0.0648283,0,0,0.841076,0.146699,0.0122249,0.158924,0,6482.83,6482.83
baseline,1,2017,female,16,387,16,256,4096,0,0.0280375,160.411,110.639,3.70392,3478.99,2644.63,20.7114,0,0.0904393,0,0,0.0723514,0,0.0928781,0.00258398,0,0.839793,0.142119,0.0180879,0.160207,17921,9287.81,27208.8
baseline,1,2017,male,17,405,17,289,4913,1,0.00251574,216.374,136.432,4.354,4655.23,3516.48,20.9481,0,0.037037,0,0.00246914,0.0395062,0,0.0656092,0,0,0.869136,0.111111,0.0197531,0.130864,0,6560.92,6560.92
baseline,1,2017,female,17,381,17,289,4913,0,-0.0889886,163.112,112.914,3.82909,3536.1,3050.78,21.3135,0,0.0708661,0,0.00524934,0.0734908,0,0.0929689,0,0,0.850394,0.141732,0.00787402,0.149606,0,9296.89,9296.89
baseline,1,2017,male,18,393,18,324,5832,1,0.0291044,222.662,141.551,4.52482,4818.05,4125.21,21.5432,0,0.0458015,0,0,0.0534351,0,0.0682656,0,0.00763359,0.824427,0.16285,0.0127226,0.175573,0,6826.56,6826.56
baseline,1,2017,female,18,372,18,324,5832,0,-0.0223914,165.63,115.245,3.95848,3585.66,3629.59,21.9299,0,0.061828,0,0,0.0698925,0,0.0891014,0,0.00537634,0.827957,0.163978,0.00806452,0.172043,0,8910.14,8910.14
baseline,1,2017,male,19,381,19,361,6859,1,-0.067202,227.141,145.938,4.65716,4951.83,4866.45,22.912,0,0.0708661,0,0.00524934,0.0472441,0,0.0641624,0,0.0104987,0.71916,0.23622,0.0446194,0.28084,0,6416.24,6416.24
baseline,1,2017,female,19,362,19,361,6859,0,-0.0719329,167.709,117.468,4.07838,3621.59,4308.28,23.324,0,0.058011,0,0.00276243,0.0911602,0,0.0964576,0,0.0110497,0.685083,0.243094,0.0718232,0.314917,0,9645.76,9645.76
baseline,1,2017,male,20,372,20,400,8000,1,-0.0189422,229.221,149.066,4.73577,5038.89,5611.81,26.8849,0,0.0887097,0,0,0.0698925,0,0.0789803,0,0.0134409,0.327957,0.465054,0.206989,0.672043,0,7898.03,7898.03
baseline,1,2017,female,20,357,20,400,8000,0,0.0215687,169.174,119.411,4.17544,3640.49,4957.31,25.4829,0,0.0980392,0,0,0.0868347,0,0.108382,0,0.00840336,0.498599,0.358543,0.142857,0.501401,0,10838.2,10838.2
baseline,1,2017,male,21,366,21,441,9261,1,-0.0120168,228.985,150.741,4.76109,5074.35,6212.99,26.4703,0,0.0601093,0,0,0.0355191,0,0.0708126,0,0.0191257,0.385246,0.448087,0.166667,0.614754,0,7081.26,7081.26
baseline,1,2017,female,21,355,21,441,9261,0,-0.0224645,169.977,120.938,4.24167,3642.89,5442.55,25.436,0,0.0873239,0,0,0.11831,0,0.115615,0,0.0112676,0.464789,0.411268,0.123944,0.535211,0,11561.5,11561.5
baseline,1,2017,male,22,355,22,484,10648,1,-0.0122927,227.15,151.165,4.74859,5068.07,6562.85,26.7848,0,0.0478873,0,0,0.0929577,0,0.077695,0,0.0169014,0.326761,0.478873,0.194366,0.673239,0,7769.5,7769.5
baseline,1,2017,female,22,348,22,484,10648,0,0.0810871,170.183,121.984,4.27667,3632.47,5684.25,25.2238,0,0.091954,0,0,0.0747126,0,0.106768,0,0.00862069,0.497126,0.364943,0.137931,0.502874,0,10676.8,10676.8
baseline,1,2017,male,23,347,23,529,12167,1,-0.0207546,224.696,150.8,4.72004,5038.48,6635.12,26.1004,0,0.0489914,0,0.00288184,0.0806916,0,0.0780412,0,0.0144092,0.397695,0.417867,0.184438,0.602305,0,7804.12,7804.12
baseline,1,2017,female,23,344,23,529,12167,0,0.0934729,169.906,122.549,4.28603,3613.92,5686.24,25.3136,0,0.0726744,0,0.00290698,0.0843023,0,0.111997,0,0.00581395,0.502907,0.351744,0.145349,0.497093,0,11199.7,11199.7
baseline,1,2017,male,24,352,24,576,13824,1,0.00106829,222.409,150.124,4.69272,5003.03,6479.78,26.1688,0,0.0397727,0,0,0.0568182,0,0.0724381,0,0.0142045,0.392045,0.434659,0.173295,0.607955,0,7243.81,7243.81
baseline,1,2017,female,24,352,24,576,13824,0,-0.0944115,169.29,122.686,4.27784,3591.41,5516.6,26.2276,0,0.0539773,0.00284091,0.00568182,0.110795,0,0.111242,0,0.00284091,0.400568,0.420455,0.178977,0.599432,0,11124.2,11124.2
baseline,1,2017,male,25,361,25,625,15625,1,-0.0130304,220.642,149.454,4.6732,4971.37,6185.88,27.0692,0,0.0443213,0,0.00554017,0.0637119,0,0.0821376,0,0.0110803,0.33795,0.404432,0.257618,0.66205,0,8213.76,8213.76
baseline,1,2017,female,25,363,25,625,15625,0,0.038142,168.508,122.492,4.25998,3568.31,5260.97,26.2008,0,0.104683,0,0.00550964,0.126722,0,0.129107,0,0.00275482,0.418733,0.38843,0.192837,0.581267,0,12910.7,12910.7
baseline,1,2017,male,26,366,26,676,17576,1,-0.0233687,219.369,148.905,4.6588,4945.04,5839.26,27.0649,0,0.0546448,0,0.00546448,0.0628415,0,0.081944,0,0.00546448,0.352459,0.387978,0.259563,0.647541,0,8194.4,8194.4
baseline,1,2017,female,26,369,26,676,17576,0,0.0303734,167.769,122.101,4.23919,3547.63,4981.59,25.2581,0,0.0785908,0,0.00271003,0.119241,0,0.131587,0,0.00271003,0.471545,0.360434,0.168022,0.528455,0,13158.7,13158.7
baseline,1,2017,male,27,367,27,729,19683,1,-0.0594305,218.402,148.46,4.64334,4921.42,5498.77,27.515,0,0.0408719,0,0.0108992,0.0626703,0,0.0807672,0.0027248,0.00544959,0.321526,0.386921,0.291553,0.678474,14291.6,8076.72,22368.3
baseline,1,2017,female,27,375,27,729,19683,0,0.0300617,167.244,121.656,4.22072,3531.59,4706.23,25.8167,0,0.0826667,0,0.00533333,0.0853333,0,0.115895,0,0,0.450667,0.362667,0.186667,0.549333,0,11589.5,11589.5
baseline,1,2017,male,28,369,28,784,21952,1,0.0241367,217.588,148.069,4.62258,4898.2,5193.47,26.7042,0,0.0406504,0,0.0108401,0.0596206,0.00542005,0.0797358,0,0,0.344173,0.441734,0.214092,0.655827,0,7973.58,7973.58
baseline,1,2017,female,28,382,28,784,21952,0,-0.0220545,166.96,121.257,4.20726,3520.48,4441,26.2691,0,0.065445,0,0.0026178,0.104712,0,0.121732,0,0,0.413613,0.374346,0.212042,0.586387,0,12173.2,12173.2
baseline,1,2017,male,29,372,29,841,24389,1,-0.0856913,216.88,147.694,4.59611,4875.09,4931.15,26.7492,0,0.0456989,0,0.00268817,0.077957,0,0.0769773,0,0,0.354839,0.41129,0.233871,0.645161,0,7697.73,7697.73
baseline,1,2017,female,29,388,29,841,24389,0,0.0805895,166.757,120.913,4.1975,3511.87,4189.09,26.3517,0,0.0721649,0,0.0128866,0.131443,0.00257732,0.124499,0.00257732,0,0.427835,0.360825,0.21134,0.572165,14524.3,12449.9,26974.2
baseline,1,2017,male,30,375,30,900,27000,1,0.103889,216.295,147.308,4.5666,4853.19,4707.51,27.1339,0,0.04,0,0.008,0.064,0,0.0874412,0.00266667,0,0.296,0.453333,0.250667,0.704,13186.7,8744.12,21930.8
baseline,1,2017,female,30,394,30,900,27000,0,-0.0433148,166.374,120.541,4.1865,3501.66,3958.64,26.5791,0,0.0558376,0,0.00253807,0.121827,0.00253807,0.133343,0,0,0.401015,0.390863,0.208122,0.598985,0,13334.3,13334.3
baseline,1,2017,male,31,378,31,961,29791,1,0.0213813,215.832,146.874,4.53786,4833.47,4512.63,27.3745,0,0.0449735,0,0.010582,0.0555556,0.0026455,0.0884173,0,0,0.320106,0.420635,0.259259,0.679894,0,8841.73,8841.73
baseline,1,2017,female,31,398,31,961,29791,0,-0.0301806,165.613,120.038,4.16852,3486.53,3759.25,25.9701,0,0.0778894,0,0.0125628,0.120603,0.0100503,0.12812,0,0,0.41206,0.396985,0.190955,0.58794,0,12812,12812
baseline,1,2017,male,32,377,32,1024,32768,1,-0.0169067,215.435,146.357,4.51324,4816.11,4335.6,27.1224,0,0.0450928,0,0.0106101,0.0769231,0.00530504,0.0881971,0.00530504,0,0.310345,0.429708,0.259947,0.689655,25172.5,8819.71,33992.2
baseline,1,2017,female,32,398,32,1024,32768,0,0.0829072,164.48,119.368,4.14083,3465.99,3594.26,25.8622,0,0.0829146,0,0.00502513,0.125628,0.00502513,0.133569,0,0,0.419598,0.407035,0.173367,0.580402,0,13356.9,13356.9
baseline,1,2017,male,33,378,33,1089,35937,1,-0.0532376,214.995,145.742,4.49428,4800.38,4168.49,26.7516,0,0.0449735,0,0.00793651,0.0767196,0.010582,0.0868603,0,0,0.338624,0.452381,0.208995,0.661376,0,8686.03,8686.03
baseline,1,2017,female,33,397,33,1089,35937,0,0.0112065,163.181,118.599,4.10591,3442.7,3457.79,26.8237,0,0.0730479,0.00251889,0.0100756,0.13602,0.0100756,0.132817,0,0,0.375315,0.397985,0.2267,0.624685,0,13281.7,13281.7
baseline,1,2017,male,34,390,34,1156,39304,1,-0.0125373,214.385,145.05,4.48003,4784.77,4008.26,27.0154,0,0.0461538,0,0.00769231,0.120513,0.00769231,0.0939114,0.00512821,0,0.34359,0.394872,0.261538,0.65641,23307.7,9391.14,32698.9
baseline,1,2017,female,34,408,34,1156,39304,0,-0.0289831,162.007,117.868,4.07031,3420.9,3337.35,25.8791,0,0.0637255,0,0.00490196,0.14951,0.00490196,0.13395,0,0,0.421569,0.414216,0.164216,0.578431,0,13395,13395
baseline,1,2017,male,35,406,35,1225,42875,1,0.0464019,213.498,144.309,4.46717,4766.98,3855.67,27.3698,0,0.0517241,0,0.0221675,0.0615764,0.0123153,0.0984678,0.00246305,0,0.307882,0.423645,0.268473,0.692118,10948.3,9846.78,20795.1
baseline,1,2017,female,35,422,35,1225,42875,0,-0.024463,161.167,117.295,4.0411,3404.08,3219.8,27.1092,0,0.0758294,0,0.0118483,0.106635,0.00947867,0.139995,0.00236967,0,0.350711,0.386256,0.263033,0.649289,11932.3,13999.5,25931.8
baseline,1,2017,male,36,410,36,1296,46656,1,0.0701248,212.262,143.524,4.45145,4744.49,3711.54,27.3758,0,0.0658537,0,0.0121951,0.095122,0.0219512,0.0972384,0,0,0.319512,0.402439,0.278049,0.680488,0,9723.84,9723.84
baseline,1,2017,female,36,425,36,1296,46656,0,-0.0485467,160.688,116.929,4.02233,3393.33,3095.62,26.5023,0,0.0964706,0.00235294,0.00705882,0.141176,0.0188235,0.147793,0.00235294,0,0.397647,0.378824,0.223529,0.602353,11612.8,14779.3,26392.1
baseline,1,2017,male,37,403,37,1369,50653,1,-0.0479944,210.68,142.677,4.42976,4715.91,3573.54,27.4674,0,0.0397022,0,0.0148883,0.104218,0.0223325,0.10117,0,0,0.287841,0.444169,0.26799,0.712159,0,10117,10117
baseline,1,2017,female,37,417,37,1369,50653,0,0.0131251,160.433,116.745,4.01369,3387.32,2960.88,26.1674,0,0.0791367,0.00239808,0.00719424,0.167866,0.0191847,0.145347,0,0,0.450839,0.352518,0.196643,0.549161,0,14534.7,14534.7
baseline,1,2017,male,38,392,38,1444,54872,1,0.0235739,208.867,141.767,4.40194,4682.58,3436,27.3509,0,0.0510204,0,0.0102041,0.102041,0.0127551,0.0954823,0.00255102,0,0.32398,0.410714,0.265306,0.67602,10574,9548.23,20122.2
baseline,1,2017,female,38,405,38,1444,54872,0,-0.00787858,160.217,116.69,4.0118,3383.61,2816.86,26.0075,0,0.123457,0,0.00740741,0.155556,0.0246914,0.146831,0,0,0.417284,0.392593,0.190123,0.582716,0,14683.1,14683.1
baseline,1,2017,male,39,391,39,1521,59319,1,-0.0359175,207.077,140.857,4.37135,4649.23,3292.97,26.7532,0,0.0409207,0,0.0153453,0.104859,0.0358056,0.100148,0,0,0.352941,0.409207,0.237852,0.647059,0,10014.8,10014.8
baseline,1,2017,female,39,402,39,1521,59319,0,-0.0423026,159.947,116.736,4.01281,3380.54,2669.03,26.9603,0,0.079602,0,0.0248756,0.144279,0.0348259,0.142161,0,0,0.333333,0.457711,0.208955,0.666667,0,14216.1,14216.1
baseline,1,2017,male,40,388,40,1600,64000,1,-0.0743202,205.653,140.075,4.34349,4622.58,3142.08,27.2414,0,0.0541237,0.00257732,0.0206186,0.126289,0.0154639,0.114166,0,0,0.311856,0.402062,0.286082,0.688144,0,11416.6,11416.6
baseline,1,2017,female,40,396,40,1600,64000,0,0.0158669,159.662,116.872,4.014,3378.01,2525.25,26.6022,0,0.0883838,0.00252525,0.0252525,0.164141,0.0227273,0.161668,0,0,0.371212,0.421717,0.207071,0.628788,0,16166.8,16166.8
baseline,1,2017,male,41,389,41,1681,68921,1,-0.0354034,204.913,139.557,4.32349,4608.32,2986.43,27.1118,0,0.0539846,0,0.0154242,0.105398,0.0231362,0.109314,0.00257069,0,0.313625,0.44473,0.241645,0.686375,9884.35,10931.4,20815.8
baseline,1,2017,female,41,396,41,1681,68921,0,-0.0169435,159.466,117.072,4.01367,3376.76,2393.12,26.8191,0,0.10101,0,0.0151515,0.136364,0.0378788,0.15317,0,0,0.358586,0.396465,0.244949,0.641414,0,15317,15317
baseline,1,2017,male,42,406,42,1764,74088,1,-0.00491734,204.996,139.371,4.31329,4607.94,2833.1,27.262,0,0.0492611,0,0.0246305,0.0985222,0.0197044,0.0998535,0.00492611,0,0.332512,0.408867,0.258621,0.667488,18448.3,9985.35,28433.7
baseline,1,2017,female,42,413,42,1764,74088,0,0.0192964,159.411,117.269,4.01031,3376.85,2277.07,27.0904,0,0.094431,0,0.0217918,0.152542,0.0508475,0.152717,0,0,0.363196,0.365617,0.271186,0.636804,0,15271.7,15271.7
baseline,1,2017,male,43,426,43,1849,79507,1,0.0595204,205.766,139.471,4.3103,4617.44,2689.66,27.423,0,0.0352113,0,0.0305164,0.13615,0.0234742,0.108636,0.00234742,0,0.295775,0.41784,0.286385,0.704225,8556.36,10863.6,19420
baseline,1,2017,female,43,433,43,1849,79507,0,0.0195794,159.452,117.373,4.00286,3376.92,2176.74,25.9921,0,0.0808314,0,0.0207852,0.154734,0.0508083,0.153375,0,0.00230947,0.404157,0.415704,0.180139,0.595843,0,15337.5,15337.5
baseline,1,2017,male,44,442,44,1936,85184,1,0.0652099,206.836,139.692,4.30855,4628.69,2560.56,28.3025,0.00226244,0.0429864,0.00452489,0.0384615,0.126697,0.0158371,0.110368,0.00226244,0,0.228507,0.447964,0.323529,0.771493,8020.39,11036.8,19057.2
baseline,1,2017,female,44,449,44,1936,85184,0,0.0545146,159.489,117.347,3.99204,3375.03,2087.8,26.9705,0,0.0957684,0.00668151,0.0334076,0.167038,0.0445434,0.157072,0,0,0.345212,0.398664,0.256125,0.654788,0,15707.2,15707.2
baseline,1,2017,male,45,448,45,2025,91125,1,0.0598696,207.732,139.814,4.30218,4633.23,2445.38,27.7843,0,0.0446429,0.00446429,0.0357143,0.125,0.0357143,0.115357,0,0,0.279018,0.430804,0.290179,0.720982,0,11535.7,11535.7
baseline,1,2017,female,45,454,45,2025,91125,0,-0.0569463,159.463,117.244,3.98097,3370.3,2004.61,27.1107,0,0.0903084,0,0.0242291,0.169604,0.061674,0.155555,0,0,0.332599,0.427313,0.240088,0.667401,0,15555.5,15555.5
