source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
baseline,1,2018,male,73,235,73,5329,389017,1,-0.0195082,192.833,128.607,3.95078,4176.82,590.701,29.4301,0.0382979,0.0510638,0.0382979,0.140426,0.182979,0.114894,0.204134,0.0170213,0,0.153191,0.412766,0.434043,0.846809,11161.7,20413.4,31575.1
baseline,1,2018,female,73,277,73,5329,389017,0,-0.0180649,145.539,110.615,3.61631,3081,394.804,28.4788,0.0361011,0.0938628,0.0144404,0.122744,0.256318,0.184116,0.199636,0.0216606,0.00722022,0.256318,0.375451,0.368231,0.743682,27049.4,19963.6,47013
baseline,1,2018,male,74,227,74,5476,405224,1,-0.0447617,192.21,127.973,3.92775,4165.38,564.179,27.9157,0.0440529,0.0484581,0.061674,0.110132,0.140969,0.185022,0.215419,0.0440529,0.00440529,0.273128,0.396476,0.330396,0.726872,24482.4,21541.9,46024.3
baseline,1,2018,female,74,269,74,5476,405224,0,0.0801108,145.79,110.622,3.60536,3084.89,360.209,28.4971,0.0743494,0.111524,0.0185874,0.118959,0.301115,0.252788,0.23846,0.0148699,0,0.252788,0.423792,0.32342,0.747212,17082.2,23846,40928.2
baseline,1,2018,male,75,213,75,5625,421875,1,0.140175,191.348,127.172,3.89824,4146.38,542.493,28.289,0.0422535,0.0704225,0.0422535,0.122066,0.173709,0.206573,0.232438,0.00469484,0,0.201878,0.492958,0.305164,0.798122,2139.67,23243.8,25383.5
baseline,1,2018,female,75,255,75,5625,421875,0,-0.0469792,146.371,110.695,3.59835,3092.22,328.581,27.7282,0.0627451,0.133333,0.00784314,0.121569,0.309804,0.298039,0.239958,0.00392157,0,0.266667,0.45098,0.282353,0.733333,4112.86,23995.8,28108.7
baseline,1,2018,male,76,189,76,5776,438976,1,0.0388366,190.231,126.267,3.86751,4120.44,524.128,28.6371,0.047619,0.031746,0.015873,0.142857,0.190476,0.195767,0.22915,0.021164,0.026455,0.21164,0.386243,0.402116,0.78836,7529.11,22915,30444.1
baseline,1,2018,female,76,232,76,5776,438976,0,0.14128,147.086,110.806,3.59551,3100.07,299.896,28.6248,0.0862069,0.103448,0.0474138,0.150862,0.258621,0.288793,0.260665,0.00431034,0.00862069,0.215517,0.422414,0.362069,0.784483,4089.57,26066.5,30156
baseline,1,2018,male,77,178,77,5929,456533,1,-0.126238,188.979,125.422,3.84289,4092.04,507.402,29.2342,0.0617978,0.0393258,0.011236,0.151685,0.185393,0.207865,0.231443,0.0224719,0.00561798,0.196629,0.376404,0.426966,0.803371,5747.2,23144.3,28891.5
baseline,1,2018,female,77,223,77,5929,456533,0,-0.086528,147.726,110.95,3.59674,3105.23,274.3,27.1383,0.0896861,0.152466,0.0134529,0.107623,0.224215,0.300448,0.243952,0.0224215,0.0134529,0.349776,0.381166,0.269058,0.650224,19030.9,24395.2,43426.1
baseline,1,2018,male,78,180,78,6084,474552,1,0.0244807,187.786,124.823,3.829,4066.8,491.382,28.7077,0.0555556,0.0833333,0.0222222,0.155556,0.177778,0.222222,0.234187,0.0388889,0.0111111,0.155556,0.461111,0.383333,0.844444,6056.96,23418.7,29475.7
baseline,1,2018,female,78,233,78,6084,474552,0,0.0650399,148.107,111.102,3.59892,3104.02,252.304,28.8733,0.107296,0.11588,0.0128755,0.16309,0.244635,0.356223,0.243246,0.0257511,0,0.175966,0.450644,0.373391,0.824034,19281.9,24324.6,43606.5
baseline,1,2018,male,79,176,79,6241,493039,1,-0.0268043,186.79,124.565,3.8241,4047.55,476.285,28.7501,0.0965909,0.0681818,0.0340909,0.136364,0.142045,0.147727,0.212199,0.0511364,0,0.170455,0.482955,0.346591,0.829545,2850.87,21219.9,24070.7
baseline,1,2018,female,79,236,79,6241,493039,0,-0.132179,148.12,111.2,3.5965,3093.17,234.41,28.3159,0.110169,0.0423729,0.0381356,0.0932203,0.220339,0.305085,0.239876,0.0254237,0,0.275424,0.368644,0.355932,0.724576,16494.4,23987.6,40482
baseline,1,2018,male,80,167,80,6400,512000,1,-0.0644135,185.983,124.576,3.8205,4032.06,463.093,29.422,0.113772,0.0359281,0.0658683,0.221557,0.125749,0.185629,0.28125,0.0778443,0,0.155689,0.431138,0.413174,0.844311,0,28125,28125
baseline,1,2018,female,80,229,80,6400,512000,0,-0.00249264,147.789,111.191,3.58537,3071.56,220.442,28.5628,0.148472,0.069869,0.0218341,0.135371,0.28821,0.305677,0.286673,0.0436681,0,0.19214,0.458515,0.349345,0.80786,23964.2,28667.3,52631.5
baseline,1,2018,male,81,159,81,6561,531441,1,0.110937,185.23,124.647,3.80916,4014.41,452.684,28.4787,0.0503145,0.0377358,0.0377358,0.132075,0.138365,0.207547,0.234451,0.0377358,0,0.232704,0.396226,0.371069,0.767296,0,23445.1,23445.1
baseline,1,2018,female,81,225,81,6561,531441,0,0.060405,147.287,111.094,3.56729,3042,209.126,26.658,0.16,0.0844444,0.0266667,0.146667,0.173333,0.293333,0.268013,0.04,0,0.386667,0.382222,0.231111,0.613333,17951.2,26801.3,44752.5
baseline,1,2018,male,82,149,82,6724,551368,1,0.0136976,184.381,124.547,3.78556,3989.06,445.086,29.3669,0.0671141,0.0402685,0.0402685,0.147651,0.167785,0.221477,0.270423,0.0402685,0.0134228,0.161074,0.395973,0.442953,0.838926,0,27042.3,27042.3
baseline,1,2018,female,82,220,82,6724,551368,0,-0.0286904,146.88,111.02,3.55018,3011.24,198.36,27.7211,0.122727,0.05,0.0181818,0.127273,0.222727,0.268182,0.254123,0.0318182,0,0.263636,0.45,0.286364,0.736364,11097.5,25412.3,36509.8
baseline,1,2018,male,83,139,83,6889,571787,1,0.183061,183.355,124.151,3.75268,3954.81,439.351,28.7417,0.0863309,0.0431655,0.0719424,0.143885,0.143885,0.158273,0.250534,0.0215827,0.0215827,0.18705,0.446043,0.366906,0.81295,0,25053.4,25053.4
baseline,1,2018,female,83,215,83,6889,571787,0,-0.093217,146.778,111.1,3.5435,2987.55,186.057,27.3683,0.209302,0.0837209,0.0232558,0.15814,0.32093,0.27907,0.302048,0.027907,0.00930233,0.35814,0.381395,0.260465,0.64186,6942.7,30204.8,37147.5
baseline,1,2018,male,84,128,84,7056,592704,1,0.0272996,182.167,123.504,3.71907,3915.55,434.113,28.9491,0.132812,0.0546875,0.0625,0.15625,0.210938,0.195312,0.291236,0.0546875,0.0546875,0.15625,0.421875,0.421875,0.84375,0,29123.6,29123.6
baseline,1,2018,female,84,207,84,7056,592704,0,-0.0346153,146.995,111.374,3.5516,2976.58,171.035,25.98,0.188406,0.0724638,0.0144928,0.0966184,0.270531,0.304348,0.263222,0.0289855,0.0144928,0.429952,0.36715,0.202899,0.570048,4312.47,26322.2,30634.7
baseline,1,2018,male,85,117,85,7225,614125,1,-0.0475825,180.876,122.777,3.69369,3877.75,428.382,27.4146,0.162393,0.0512821,0.042735,0.0940171,0.128205,0.213675,0.313158,0.136752,0.025641,0.290598,0.418803,0.290598,0.709402,0,31315.8,31315.8
baseline,1,2018,female,85,198,85,7225,614125,0,-0.0152791,147.299,111.713,3.57008,2977.96,153.424,25.2092,0.191919,0.10101,0.020202,0.0606061,0.30303,0.262626,0.315184,0.0656566,0.0252525,0.489899,0.373737,0.136364,0.510101,3202.73,31518.4,34721.1
baseline,1,2018,male,86,107,86,7396,636056,1,-0.10359,179.543,122.173,3.68133,3846.83,422.03,29.0951,0.168224,0.0654206,0.0186916,0.121495,0.186916,0.242991,0.306678,0.168224,0,0.121495,0.46729,0.411215,0.878505,0,30667.8,30667.8
baseline,1,2018,female,86,190,86,7396,636056,0,-0.00255061,147.328,111.874,3.5875,2985,134.43,26.3515,0.247368,0.110526,0.0421053,0.121053,0.347368,0.315789,0.349625,0.1,0,0.405263,0.378947,0.215789,0.594737,0,34962.5,34962.5
baseline,1,2018,male,87,94,87,7569,658503,1,0.0402612,178.239,121.841,3.68118,3825.51,415.681,28.6827,0.180851,0.0212766,0.0319149,0.159574,0.0638298,0.138298,0.28623,0.0851064,0,0.180851,0.457447,0.361702,0.819149,0,28623,28623
baseline,1,2018,female,87,177,87,7569,658503,0,0.01418,146.786,111.647,3.5913,2988.29,115.691,29.1605,0.20904,0.0677966,0.0282486,0.107345,0.20339,0.271186,0.302089,0.0677966,0,0.225989,0.344633,0.429379,0.774011,0,30208.9,30208.9
baseline,1,2018,male,88,80,88,7744,681472,1,0.132979,177.087,121.827,3.68841,3814.38,410.185,29.695,0.15,0.0625,0.0375,0.05,0.0875,0.1875,0.24059,0.1,0.025,0.1625,0.375,0.4625,0.8375,0,24059,24059
baseline,1,2018,female,88,159,88,7744,681472,0,-0.232939,145.66,111.03,3.57461,2981.85,98.6062,29.2327,0.251572,0.0628931,0.0377358,0.119497,0.188679,0.264151,0.321821,0.0754717,0.0125786,0.169811,0.440252,0.389937,0.830189,0,32182.1,32182.1
baseline,1,2018,male,89,66,89,7921,704969,1,-0.234747,176.28,122.097,3.69668,3813.49,406.091,28.9894,0.257576,0.0757576,0.0454545,0.166667,0.151515,0.151515,0.326775,0.121212,0.030303,0.151515,0.393939,0.454545,0.848485,0,32677.5,32677.5
baseline,1,2018,female,89,140,89,7921,704969,0,0.0100819,144.327,110.298,3.54101,2968.41,83.9469,29.2079,0.271429,0.0714286,0.0428571,0.107143,0.25,0.242857,0.345181,0.0928571,0.0142857,0.178571,0.414286,0.407143,0.821429,0,34518.1,34518.1
baseline,1,2018,male,90,54,90,8100,729000,1,-0.0277516,176.03,122.584,3.70002,3822.74,403.445,27.882,0.259259,0.0740741,0.0740741,0.0925926,0.166667,0.259259,0.380725,0.0555556,0.037037,0.259259,0.407407,0.333333,0.740741,0,38072.5,38072.5
baseline,1,2018,female,90,124,90,8100,729000,0,0.0226063,143.52,109.922,3.50519,2960.71,71.7778,28.3357,0.290323,0.112903,0.0322581,0.137097,0.209677,0.233871,0.368495,0.0887097,0.00806452,0.225806,0.427419,0.346774,0.774194,0,36849.5,36849.5
baseline,1,2018,male,91,44,91,8281,753571,1,0.329137,176.45,123.228,3.69395,3840.45,401.917,27.2599,0.295455,0,0.0227273,0.0909091,0.0454545,0.159091,0.3102,0.227273,0.136364,0.363636,0.409091,0.227273,0.636364,0,31020,31020
baseline,1,2018,female,91,108,91,8281,753571,0,0.0627895,144.048,110.315,3.48782,2976.23,61.62,29.1818,0.240741,0.0833333,0.0185185,0.194444,0.240741,0.268519,0.346689,0.101852,0.0277778,0.175926,0.425926,0.398148,0.824074,0,34668.9,34668.9
baseline,1,2018,male,92,35,92,8464,778688,1,-0.0772482,177.448,123.969,3.67622,3861.47,401.057,32.1051,0.0857143,0,0,0.0571429,0.0857143,0.228571,0.24853,0.285714,0,0.142857,0.2,0.657143,0.857143,0,24853,24853
baseline,1,2018,female,92,93,92,8464,778688,0,0.00175234,146.292,111.529,3.50452,3026.48,52.7056,29.8598,0.397849,0.129032,0.0322581,0.11828,0.193548,0.204301,0.388298,0.139785,0.0430108,0.11828,0.408602,0.473118,0.88172,0,38829.8,38829.8
baseline,1,2018,male,93,27,93,8649,804357,1,-0.0883705,178.716,124.692,3.64791,3876.87,400.44,31.3693,0.259259,0.037037,0,0.0740741,0.222222,0.111111,0.333007,0.111111,0,0.037037,0.481481,0.481481,0.962963,0,33300.7,33300.7
baseline,1,2018,female,93,78,93,8649,804357,0,-0.197475,149.678,113.046,3.55347,3105.71,44.2287,29.9163,0.346154,0.0512821,0.025641,0.0769231,0.230769,0.25641,0.372716,0.128205,0,0.0897436,0.384615,0.525641,0.910256,0,37271.6,37271.6
baseline,1,2018,male,94,20,94,8836,830584,1,-0.266833,179.912,125.222,3.61417,3876.7,399.624,27.7818,0.35,0.1,0,0,0.2,0.2,0.270385,0.3,0.15,0.35,0.3,0.35,0.65,0,27038.5,27038.5
baseline,1,2018,female,94,63,94,8836,830584,0,-0.109748,152.617,113.905,3.61095,3188.08,35.5036,29.088,0.365079,0.0634921,0.031746,0.142857,0.333333,0.269841,0.429766,0.0952381,0.047619,0.190476,0.444444,0.365079,0.809524,0,42976.6,42976.6
baseline,1,2018,male,95,15,95,9025,857375,1,-0.588241,180.87,125.39,3.58408,3855.13,398.001,28.7051,0.2,0,0.0666667,0.0666667,0,0.133333,0.305226,0.133333,0,0.266667,0.2,0.533333,0.733333,0,30522.6,30522.6
baseline,1,2018,female,95,51,95,9025,857375,0,0.0349858,153.189,113.187,3.64148,3238.02,25.9528,37.0878,0.411765,0.137255,0.0196078,0.0980392,0.294118,0.235294,0.426376,0.294118,0.117647,0,0.0392157,0.960784,1,0,42637.6,42637.6
baseline,1,2018,male,96,11,96,9216,884736,1,0.235123,181.696,125.149,3.56779,3814.62,394.74,31.5091,0.545455,0,0.0909091,0,0.181818,0.272727,0.477772,0.272727,0.181818,0.0909091,0.363636,0.545455,0.909091,0,47777.2,47777.2
baseline,1,2018,female,96,40,96,9216,884736,0,0.049106,150.341,110.617,3.61934,3230.6,14.9796,34.9211,0.375,0.125,0,0.05,0.225,0.2,0.432554,0.25,0,0,0.075,0.925,1,0,43255.4,43255.4
baseline,1,2018,male,97,8,97,9409,912673,1,-0.227695,182.578,124.625,3.57123,3765.77,388.948,26.8515,0.25,0,0,0,0,0.125,0.348695,0.125,0,0.5,0.25,0.25,0.5,0,34869.5,34869.5
baseline,1,2018,female,97,30,97,9409,912673,0,-0.11089,144.732,106.852,3.54641,3167.56,1.89409,33.4568,0.433333,0.0333333,0,0,0.133333,0.2,0.437916,0.3,0,0.0333333,0.166667,0.8,0.966667,0,43791.6,43791.6
baseline,1,2018,male,98,4,98,9604,941192,1,-0.0185912,183.501,124.036,3.59129,3721.6,380.068,29.4839,0.5,0,0,0,0,0,0.387487,0.25,0.25,0,0.5,0.5,1,0,38748.7,38748.7
baseline,1,2018,female,98,18,98,9604,941192,0,0.391028,138.5,103.189,3.45202,3077.29,-13.8984,37.2243,0.611111,0.222222,0,0.166667,0.166667,0.277778,0.436905,0.0555556,0,0,0.0555556,0.944444,1,0,43690.5,43690.5
baseline,1,2018,male,99,2,99,9801,970299,1,0.0814955,184.126,123.549,3.61569,3690.46,368.251,25.2394,0.5,0,0,0.5,0,0,0.394553,0.5,0,0.5,0.5,0,0.5,0,39455.3,39455.3
baseline,1,2018,female,99,9,99,9801,970299,0,0.854928,133.993,100.831,3.37422,2997.36,-32.5222,26.9769,0.111111,0,0,0,0.111111,0.222222,0.314586,0.444444,0.222222,0.222222,0.777778,0,0.777778,0,31458.6,31458.6
baseline,1,2018,male,100,2,100,10000,1e+06,1,-0.596526,184.126,123.549,3.61569,3690.46,368.251,25.2394,0,0,0.5,0,0,0,0.213167,0,0,0.5,0.5,0,0.5,0,21316.7,21316.7
baseline,1,2018,female,100,15,100,10000,1e+06,0,0.201095,133.993,100.831,3.37422,2997.36,-32.5222,26.9769,0.8,0.2,0,0,0.266667,0.533333,0.496768,1,0,0,0.933333,0.0666667,1,0,49676.8,49676.8
intervention,1,2018,male,0,354,0,0,0,1,0.000445011,129.728,81.9051,2.39625,2817.39,3343.66,14,0,0,0,0,0,0,0,0,0.0423729,0.90678,0.059322,0.0338983,0.0932203,0,0,0
intervention,1,2018,female,0,339,0,0,0,0,-0.0193593,123.072,84.8774,2.47944,2658.48,2578.3,14,0,0,0,0,0,0,0,0.00294985,0.0353982,0.920354,0.0324484,0.0471976,0.079646,25217.6,0,25217.6
intervention,1,2018,male,1,359,1,1,1,1,0.00115313,131.817,83.2249,2.44208,2861.89,3319.45,14.6608,0,0.0250696,0,0,0.00835655,0,0.0254961,0,0.00278552,0.910864,0.0612813,0.0278552,0.0891365,0,2549.61,2549.61
intervention,1,2018,female,1,344,1,1,1,0,-0.0246336,124.146,85.5389,2.51211,2683.43,2566.47,14.6461,0,0.0319767,0,0,0.00581395,0,0.0265379,0.00290698,0,0.930233,0.0436047,0.0261628,0.0697674,24560.4,2653.79,27214.2
intervention,1,2018,male,2,367,2,4,8,1,-0.0289617,135.665,85.6443,2.52619,2943.31,3275.81,15.3215,0,0.0381471,0,0,0.00817439,0,0.0250004,0,0,0.885559,0.0626703,0.0517711,0.114441,0,2500.04,2500.04
intervention,1,2018,female,2,352,2,4,8,0,-0.0527521,126.128,86.7576,2.57205,2729.13,2542.67,15.2922,0,0.0454545,0,0,0.00568182,0,0.0284194,0,0,0.889205,0.0426136,0.0681818,0.110795,0,2841.94,2841.94
intervention,1,2018,male,3,378,3,9,27,1,-0.0197514,140.713,88.7949,2.63599,3049.07,3221.07,15.9823,0,0.047619,0,0,0.00529101,0,0.0245822,0,0,0.825397,0.0767196,0.0978836,0.174603,0,2458.22,2458.22
intervention,1,2018,female,3,362,3,9,27,0,0.0417438,128.74,88.3577,2.65013,2788.49,2508.27,15.9383,0,0.0359116,0,0,0.00552486,0,0.0276992,0,0,0.820442,0.0856354,0.0939227,0.179558,0,2769.92,2769.92
intervention,1,2018,male,4,385,4,16,64,1,-0.0221278,146.328,92.2716,2.75768,3165.6,3164.52,16.6431,0,0.0181818,0,0,0.00779221,0,0.0235988,0,0,0.779221,0.0935065,0.127273,0.220779,0,2359.88,2359.88
intervention,1,2018,female,4,370,4,16,64,0,0.0219671,131.681,90.1466,2.73628,2853.59,2467.64,16.5843,0,0.0243243,0,0,0.0108108,0,0.0276432,0,0,0.743243,0.137838,0.118919,0.256757,0,2764.32,2764.32
intervention,1,2018,male,5,391,5,25,125,1,-0.0463044,151.967,95.7408,2.87995,3282.05,3113.23,17.3039,0,0.0537084,0,0,0.00511509,0,0.0314736,0,0,0.649616,0.176471,0.173913,0.350384,0,3147.36,3147.36
intervention,1,2018,female,5,374,5,25,125,0,-0.12919,134.694,91.9668,2.82233,2917.82,2427.67,17.2304,0,0.0668449,0,0,0.0106952,0,0.037733,0,0,0.644385,0.224599,0.131016,0.355615,0,3773.3,3773.3
intervention,1,2018,male,6,396,6,36,216,1,-0.00269758,157.281,99.0012,2.99603,3392.26,3069.35,17.627,0,0.0429293,0,0,0.020202,0,0.0334235,0,0,0.55303,0.300505,0.146465,0.44697,0,3342.35,3342.35
intervention,1,2018,female,6,379,6,36,216,0,0.0368019,137.602,93.7278,2.90375,2977.26,2394.84,17.5829,0,0.0448549,0,0,0.0211082,0,0.0388088,0,0,0.556728,0.329815,0.113456,0.443272,0,3880.88,3880.88
intervention,1,2018,male,7,403,7,49,343,1,-0.076482,162.148,101.989,3.10369,3494.56,3029.97,17.8475,0,0.0694789,0,0,0.0124069,0,0.0305919,0,0,0.595533,0.300248,0.104218,0.404467,0,3059.19,3059.19
intervention,1,2018,female,7,385,7,49,343,0,-0.10523,140.306,95.4039,2.9798,3030.87,2372.11,17.805,0,0.0233766,0,0,0.0207792,0,0.0341111,0,0,0.623377,0.293506,0.0831169,0.376623,0,3411.11,3411.11
intervention,1,2018,male,8,406,8,64,512,1,0.0598936,166.629,104.741,3.20373,3590.21,2989.53,18.0643,0,0.0591133,0,0,0.00985222,0,0.0307671,0,0,0.625616,0.310345,0.0640394,0.374384,0,3076.71,3076.71
intervention,1,2018,female,8,389,8,64,512,0,0.0328962,142.769,97.011,3.05214,3079.65,2357.59,17.9541,0,0.0359897,0,0,0.0308483,0,0.0359443,0,0,0.730077,0.218509,0.0514139,0.269923,0,3594.43,3594.43
intervention,1,2018,male,9,407,9,81,729,1,0.0145771,170.897,107.344,3.2984,3681.66,2943.88,18.5265,0,0.04914,0,0,0.027027,0,0.0329024,0,0,0.653563,0.285012,0.0614251,0.346437,0,3290.24,3290.24
intervention,1,2018,female,9,389,9,81,729,0,0.00646267,145.005,98.5776,3.12299,3125.56,2346.35,18.2958,0,0.0437018,0,0,0.0231362,0,0.033636,0,0,0.732648,0.22365,0.0437018,0.267352,0,3363.6,3363.6
intervention,1,2018,male,10,406,10,100,1000,1,-0.043397,175.156,109.906,3.39065,3771.64,2893.07,18.5384,0,0.0517241,0,0,0.0221675,0,0.0478758,0,0,0.716749,0.229064,0.0541872,0.283251,0,4787.58,4787.58
intervention,1,2018,female,10,388,10,100,1000,0,-0.104481,147.07,100.127,3.19378,3170.52,2333.51,18.5438,0,0.0360825,0,0,0.0360825,0,0.0637684,0,0,0.755155,0.221649,0.0231959,0.244845,0,6376.84,6376.84
intervention,1,2018,male,11,406,11,121,1331,1,0.0512346,179.591,112.537,3.48432,3863.09,2841.52,18.9925,0,0.0615764,0,0,0.0270936,0,0.0500501,0,0,0.716749,0.246305,0.0369458,0.283251,0,5005.01,5005.01
intervention,1,2018,female,11,388,11,121,1331,0,-0.0305131,149.044,101.677,3.26502,3215.92,2317,18.8242,0,0.064433,0,0,0.064433,0,0.0665644,0,0,0.775773,0.203608,0.0206186,0.224227,0,6656.44,6656.44
intervention,1,2018,male,12,404,12,144,1728,1,-0.0311463,184.363,115.357,3.58466,3959.55,2796.59,19.2328,0,0.0569307,0,0,0.029703,0,0.0481263,0,0,0.727723,0.237624,0.0346535,0.272277,0,4812.63,4812.63
intervention,1,2018,female,12,386,12,144,1728,0,0.0533985,151.016,103.247,3.33733,3262.74,2299.25,19.3363,0,0.0569948,0,0,0.0518135,0,0.0646243,0,0,0.774611,0.199482,0.0259067,0.225389,0,6462.43,6462.43
intervention,1,2018,male,13,399,13,169,2197,1,0.0882742,189.623,118.504,3.69839,4065.58,2769.69,19.6261,0,0.0601504,0,0,0.0451128,0,0.0514749,0,0,0.756892,0.213033,0.0300752,0.243108,0,5147.49,5147.49
intervention,1,2018,female,13,380,13,169,2197,0,0.0411168,153.076,104.876,3.41291,3311.85,2290.44,19.4624,0,0.05,0,0,0.0315789,0,0.0571997,0,0,0.815789,0.165789,0.0184211,0.184211,0,5719.97,5719.97
intervention,1,2018,male,14,399,14,196,2744,1,0.0395207,195.512,122.131,3.83226,4186.46,2782.48,19.6933,0,0.0426065,0,0,0.047619,0,0.0486761,0,0,0.799499,0.180451,0.0200501,0.200501,0,4867.61,4867.61
intervention,1,2018,female,14,380,14,196,2744,0,-0.0456365,155.309,106.617,3.49611,3364.25,2314.44,19.9337,0,0.0552632,0,0,0.0605263,0,0.0635758,0,0,0.831579,0.155263,0.0131579,0.168421,0,6357.58,6357.58
intervention,1,2018,male,15,400,15,225,3375,1,0.00753257,202.099,126.365,3.99005,4326.49,2874.8,20.2857,0,0.045,0,0,0.0375,0,0.067056,0,0,0.7975,0.1925,0.01,0.2025,0,6705.6,6705.6
intervention,1,2018,female,15,380,15,225,3375,0,0.0661443,157.763,108.529,3.59212,3420.39,2413.98,20.5018,0,0.0763158,0,0,0.0736842,0,0.0953698,0,0,0.831579,0.163158,0.00526316,0.168421,0,9536.98,9536.98
intervention,1,2018,male,16,405,16,256,4096,1,-0.00185244,209.228,131.207,4.16841,4485.54,3102.54,20.4351,0,0.0765432,0,0,0.0419753,0,0.0637106,0,0,0.854321,0.128395,0.017284,0.145679,0,6371.06,6371.06
intervention,1,2018,female,16,383,16,256,4096,0,-0.0370778,160.411,110.639,3.70392,3478.99,2644.63,20.7114,0,0.0939948,0,0,0.075718,0,0.0945456,0,0,0.83812,0.16188,0,0.16188,0,9454.56,9454.56
intervention,1,2018,male,17,410,17,289,4913,1,0.027378,216.374,136.432,4.354,4655.23,3516.48,20.9481,0,0.0560976,0,0.00243902,0.0390244,0,0.0634826,0,0,0.84878,0.139024,0.0121951,0.15122,0,6348.26,6348.26
intervention,1,2018,female,17,386,17,289,4913,0,0.0201052,163.112,112.914,3.82909,3536.1,3050.78,21.3135,0,0.0699482,0,0,0.0829016,0,0.0946287,0,0.00259067,0.836788,0.158031,0.00518135,0.163212,0,9462.87,9462.87
intervention,1,2018,male,18,402,18,324,5832,1,0.00289776,222.662,141.551,4.52482,4818.05,4125.21,21.5432,0,0.0572139,0,0,0.0572139,0,0.0666832,0,0.00746269,0.835821,0.156716,0.00746269,0.164179,0,6668.32,6668.32
intervention,1,2018,female,18,379,18,324,5832,0,0.132377,165.63,115.245,3.95848,3585.66,3629.59,21.9299,0,0.0870712,0,0,0.0738786,0,0.0932114,0,0.00527704,0.849604,0.139842,0.0105541,0.150396,0,9321.14,9321.14
intervention,1,2018,male,19,389,19,361,6859,1,-0.0869166,227.141,145.938,4.65716,4951.83,4866.45,22.912,0,0.0437018,0,0.00257069,0.0411311,0,0.0619257,0,0.0102828,0.717224,0.231362,0.0514139,0.282776,0,6192.57,6192.57
intervention,1,2018,female,19,369,19,361,6859,0,-0.0472432,167.709,117.468,4.07838,3621.59,4308.28,23.324,0,0.0813008,0,0.00271003,0.0785908,0,0.0935439,0,0.00813008,0.704607,0.227642,0.0677507,0.295393,0,9354.39,9354.39
intervention,1,2018,male,20,376,20,400,8000,1,-0.0159232,229.221,149.066,4.73577,5038.89,5611.81,26.8849,0,0.0664894,0,0.00265957,0.0585106,0,0.0678937,0,0.0132979,0.351064,0.43883,0.210106,0.648936,0,6789.37,6789.37
intervention,1,2018,female,20,359,20,400,8000,0,0.0366336,169.174,119.411,4.17544,3640.49,4957.31,25.4829,0,0.0696379,0,0.00278552,0.0640669,0,0.106761,0,0.00835655,0.493036,0.367688,0.139276,0.506964,0,10676.1,10676.1
intervention,1,2018,male,21,366,21,441,9261,1,-0.0309516,228.985,150.741,4.76109,5074.35,6212.99,26.4703,0,0.0519126,0,0,0.0464481,0,0.0710532,0,0.0163934,0.374317,0.428962,0.196721,0.625683,0,7105.32,7105.32
intervention,1,2018,female,21,353,21,441,9261,0,0.0540301,169.977,120.938,4.24167,3642.89,5442.55,25.436,0,0.0963173,0,0.00566572,0.0736544,0,0.109121,0,0.0113314,0.518414,0.351275,0.130312,0.481586,0,10912.1,10912.1
intervention,1,2018,male,22,361,22,484,10648,1,0.0734541,227.15,151.165,4.74859,5068.07,6562.85,26.7848,0,0.0443213,0,0.00277008,0.0249307,0,0.0667912,0.00277008,0.0138504,0.357341,0.429363,0.213296,0.642659,15943.9,6679.12,22623
intervention,1,2018,female,22,353,22,484,10648,0,-0.0220596,170.183,121.984,4.27667,3632.47,5684.25,25.2238,0,0.0651558,0,0.00283286,0.0708215,0,0.106189,0,0.00566572,0.481586,0.371105,0.147309,0.518414,0,10618.9,10618.9
intervention,1,2018,male,23,350,23,529,12167,1,0.0576372,224.696,150.8,4.72004,5038.48,6635.12,26.1004,0,0.0685714,0,0,0.0457143,0,0.0746898,0,0.0114286,0.422857,0.405714,0.171429,0.577143,0,7468.98,7468.98
intervention,1,2018,female,23,346,23,529,12167,0,-0.0895081,169.906,122.549,4.28603,3613.92,5686.24,25.3136,0,0.0895954,0,0.00578035,0.0953757,0,0.10933,0,0.00578035,0.479769,0.404624,0.115607,0.520231,0,10933,10933
intervention,1,2018,male,24,342,24,576,13824,1,0.0720609,222.409,150.124,4.69272,5003.03,6479.78,26.1688,0,0.0672515,0,0.00292398,0.0526316,0.00292398,0.0740758,0,0.0146199,0.415205,0.412281,0.172515,0.584795,0,7407.58,7407.58
intervention,1,2018,female,24,342,24,576,13824,0,-0.0567129,169.29,122.686,4.27784,3591.41,5516.6,26.2276,0,0.0877193,0,0,0.0877193,0,0.111862,0,0.00584795,0.400585,0.421053,0.178363,0.599415,0,11186.2,11186.2
intervention,1,2018,male,25,349,25,625,15625,1,0.0343054,220.642,149.454,4.6732,4971.37,6185.88,27.0692,0,0.034384,0,0.00286533,0.0515759,0.00286533,0.0779343,0,0.00859599,0.312321,0.452722,0.234957,0.687679,0,7793.43,7793.43
intervention,1,2018,female,25,350,25,625,15625,0,0.0611853,168.508,122.492,4.25998,3568.31,5260.97,26.2008,0,0.0971429,0,0,0.1,0,0.120521,0,0.00571429,0.371429,0.448571,0.18,0.628571,0,12052.1,12052.1
