source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
baseline,1,2023,male,57,410,57,3249,185193,1,0.0569626,201.319,137.083,4.22416,4431.65,1360.22,27.5319,0.00243902,0.095122,0.0097561,0.102439,0.15122,0.114634,0.148518,0.0146341,0.00243902,0.309756,0.404878,0.285366,0.690244,34384.4,14851.8,49236.2
baseline,1,2023,female,57,429,57,3249,185193,0,-0.0864237,153.703,114.496,3.86624,3243.88,1142.24,27.2519,0.002331,0.107226,0.002331,0.0699301,0.195804,0.132867,0.167262,0.002331,0,0.335664,0.391608,0.272727,0.664336,6778.2,16726.2,23504.4
baseline,1,2023,male,58,410,58,3364,195112,1,-0.0430468,200.537,136.105,4.20217,4408.38,1309.26,27.0938,0.00731707,0.0560976,0.0195122,0.0926829,0.146341,0.0804878,0.146431,0.00487805,0,0.312195,0.453659,0.234146,0.687805,10973.7,14643.1,25616.8
baseline,1,2023,female,58,432,58,3364,195112,0,-0.0290171,153.73,114.209,3.86003,3239.72,1087.33,26.4276,0.00694444,0.127315,0.00925926,0.0486111,0.229167,0.134259,0.172264,0.00231481,0,0.391204,0.368056,0.240741,0.608796,6499.65,17226.4,23726.1
baseline,1,2023,male,59,408,59,3481,205379,1,-0.0582698,199.823,135.02,4.18084,4388.06,1257.75,27.8099,0.00245098,0.0563725,0.00735294,0.0882353,0.156863,0.0955882,0.136085,0,0,0.27451,0.404412,0.321078,0.72549,0,13608.5,13608.5
baseline,1,2023,female,59,433,59,3481,205379,0,0.0292628,153.881,114.097,3.85796,3238.11,1033.74,27.3613,0.00461894,0.103926,0.0115473,0.0461894,0.251732,0.161663,0.187225,0.00461894,0,0.325635,0.381062,0.293303,0.674365,12507.4,18722.5,31229.9
baseline,1,2023,male,60,397,60,3600,216000,1,0.0525805,199.189,133.969,4.15979,4371.18,1200.05,27.4264,0.00503778,0.0403023,0.0125945,0.0780856,0.138539,0.130982,0.155884,0.00503778,0.00503778,0.309824,0.420655,0.269521,0.690176,10325.4,15588.4,25913.9
baseline,1,2023,female,60,424,60,3600,216000,0,-0.0313609,154.028,114.148,3.85893,3238.03,980.24,27.1128,0.00943396,0.125,0.0165094,0.0731132,0.226415,0.216981,0.196436,0,0,0.330189,0.398585,0.271226,0.669811,0,19643.6,19643.6
baseline,1,2023,male,61,388,61,3721,226981,1,0.0122466,198.585,133.07,4.13843,4356.29,1134.55,27.9721,0.00773196,0.0773196,0.0180412,0.0979381,0.139175,0.103093,0.162275,0.00773196,0.00257732,0.252577,0.43299,0.314433,0.747423,15074.2,16227.5,31301.7
baseline,1,2023,female,61,417,61,3721,226981,0,0.0867524,154.042,114.296,3.85904,3237.96,927.598,26.374,0.00959233,0.11271,0.00959233,0.088729,0.235012,0.165468,0.187359,0.00239808,0.00239808,0.390887,0.390887,0.218225,0.609113,6014.03,18735.9,24750
baseline,1,2023,male,62,384,62,3844,238328,1,0.0553028,197.964,132.416,4.11742,4341.61,1064.53,28.1888,0.00520833,0.0598958,0.0104167,0.0885417,0.125,0.125,0.158098,0.0104167,0.00260417,0.257812,0.411458,0.330729,0.742188,19266.7,15809.8,35076.4
baseline,1,2023,female,62,415,62,3844,238328,0,-0.0120887,153.865,114.463,3.85415,3236.55,877.692,26.5312,0.0120482,0.106024,0.0192771,0.0843373,0.238554,0.224096,0.197142,0.00481928,0.00240964,0.395181,0.385542,0.219277,0.604819,11604.1,19714.2,31318.3
baseline,1,2023,male,63,378,63,3969,250047,1,-0.0996729,197.34,132.054,4.09887,4326.56,996.294,28.3887,0.00793651,0.0634921,0.0238095,0.121693,0.142857,0.113757,0.172789,0.015873,0,0.240741,0.410053,0.349206,0.759259,27771.4,17278.9,45050.4
baseline,1,2023,female,63,413,63,3969,250047,0,0.000738621,153.536,114.589,3.84279,3232.85,831.56,27.52,0.0121065,0.113801,0.00726392,0.0581114,0.256659,0.220339,0.18836,0.00242131,0,0.302663,0.392252,0.305085,0.697337,5588.01,18836,24424
baseline,1,2023,male,64,371,64,4096,262144,1,-0.0317282,196.785,131.963,4.08471,4311.73,935.679,28.1012,0.0134771,0.0700809,0.0269542,0.107817,0.167116,0.121294,0.169056,0.00808625,0,0.266846,0.425876,0.307278,0.733154,13339.1,16905.6,30244.7
baseline,1,2023,female,64,409,64,4096,262144,0,0.0207899,153.134,114.642,3.82679,3226.25,788.19,27.6931,0.0171149,0.114914,0.00488998,0.0806846,0.232274,0.180929,0.176788,0.00733496,0.00244499,0.305623,0.386308,0.308068,0.694377,16194.5,17678.8,33873.3
baseline,1,2023,male,65,364,65,4225,274625,1,-0.0762544,196.36,132.023,4.07436,4297.41,885.308,27.3632,0.0192308,0.0549451,0.0192308,0.0879121,0.148352,0.129121,0.172154,0.0192308,0.00274725,0.318681,0.414835,0.266484,0.681319,29800,17215.4,47015.4
baseline,1,2023,female,65,405,65,4225,274625,0,0.0659452,152.691,114.588,3.80921,3216.11,745.078,27.1126,0.0123457,0.125926,0.00987654,0.0765432,0.237037,0.222222,0.199641,0,0,0.340741,0.377778,0.281481,0.659259,0,19964.1,19964.1
baseline,1,2023,male,66,358,66,4356,287496,1,0.0445484,196.05,132.052,4.06442,4282.53,843.872,28.3118,0.0139665,0.0558659,0.0167598,0.108939,0.120112,0.142458,0.168669,0.0167598,0,0.24581,0.430168,0.324022,0.75419,24295,16866.9,41161.9
baseline,1,2023,female,66,402,66,4356,287496,0,-0.0475006,152.15,114.375,3.79137,3201.74,700.135,27.1342,0.0248756,0.0995025,0.00995025,0.0920398,0.231343,0.206468,0.194494,0.00746269,0.00746269,0.353234,0.370647,0.276119,0.646766,14984,19449.4,34433.4
baseline,1,2023,male,67,351,67,4489,300763,1,0.0547538,195.768,131.886,4.051,4265.31,807.544,28.1844,0.031339,0.037037,0.025641,0.122507,0.139601,0.162393,0.177047,0.011396,0,0.22792,0.430199,0.34188,0.77208,15380.1,17704.7,33084.8
baseline,1,2023,female,67,399,67,4489,300763,0,-0.00603785,151.394,113.95,3.77167,3182.74,653.09,27.8381,0.0175439,0.112782,0.0125313,0.0877193,0.255639,0.245614,0.208568,0.0075188,0,0.298246,0.380952,0.320802,0.701754,14344.7,20856.8,35201.6
baseline,1,2023,male,68,346,68,4624,314432,1,-0.0747142,195.411,131.47,4.03297,4245.17,772.247,27.7736,0.0231214,0.0635838,0.017341,0.156069,0.216763,0.16474,0.204949,0.017341,0.00289017,0.286127,0.381503,0.33237,0.713873,21669.4,20494.9,42164.3
baseline,1,2023,female,68,395,68,4624,314432,0,-0.000417364,150.345,113.304,3.74729,3159.67,605.385,26.917,0.0278481,0.0936709,0.0101266,0.129114,0.273418,0.250633,0.220762,0,0,0.35443,0.374684,0.270886,0.64557,0,22076.2,22076.2
baseline,1,2023,male,69,341,69,4761,328509,1,0.0810978,194.938,130.872,4.01284,4224.08,735.521,27.757,0.0146628,0.0439883,0.0293255,0.120235,0.143695,0.173021,0.182323,0.0146628,0,0.27566,0.387097,0.337243,0.72434,16856.3,18232.3,35088.6
baseline,1,2023,female,69,391,69,4761,328509,0,0.0475758,149.046,112.515,3.71749,3134.69,558.792,26.8677,0.0204604,0.0971867,0.0127877,0.0997442,0.265985,0.225064,0.209419,0.00255754,0.00511509,0.358056,0.391304,0.250639,0.641944,4367.9,20941.9,25309.8
baseline,1,2023,male,70,338,70,4900,343000,1,0.00432439,194.388,130.228,3.99455,4205.62,697.139,28.013,0.0236686,0.0236686,0.0207101,0.153846,0.133136,0.168639,0.186913,0.00887574,0.00295858,0.230769,0.461538,0.307692,0.769231,9315.98,18691.3,28007.3
baseline,1,2023,female,70,391,70,4900,343000,0,-0.0650925,147.681,111.733,3.68519,3111.34,514.328,27.3994,0.0358056,0.0920716,0.0179028,0.109974,0.268542,0.235294,0.223353,0.00511509,0.00255754,0.340153,0.370844,0.289003,0.659847,8224.3,22335.3,30559.6
baseline,1,2023,male,71,336,71,5041,357911,1,0.108411,193.839,129.643,3.97993,4192.46,658.686,28.2654,0.0327381,0.0416667,0.0327381,0.166667,0.16369,0.151786,0.217759,0.00892857,0.00595238,0.247024,0.440476,0.3125,0.752976,8478.57,21775.9,30254.4
baseline,1,2023,female,71,390,71,5041,357911,0,0.00705735,146.514,111.116,3.65556,3093.38,472.148,27.0461,0.0538462,0.0897436,0.0179487,0.107692,0.269231,0.282051,0.226469,0.0153846,0.0025641,0.351282,0.361538,0.287179,0.648718,23197.7,22646.9,45844.6
baseline,1,2023,male,72,333,72,5184,373248,1,0.0561854,193.336,129.129,3.96691,4184.13,622.519,28.2778,0.036036,0.0540541,0.045045,0.15015,0.171171,0.174174,0.201706,0.018018,0.012012,0.273273,0.369369,0.357357,0.726727,15308.1,20170.6,35478.7
baseline,1,2023,female,72,390,72,5184,373248,0,0.0883153,145.766,110.751,3.63244,3083.23,432.233,27.0935,0.0435897,0.0974359,0.0102564,0.105128,0.274359,0.248718,0.214959,0.0128205,0,0.353846,0.361538,0.284615,0.646154,18049.4,21495.9,39545.3
baseline,1,2023,male,73,331,73,5329,389017,1,-0.0309508,192.833,128.607,3.95078,4176.82,590.701,29.4301,0.0362538,0.0755287,0.0332326,0.120846,0.199396,0.169184,0.214818,0.0060423,0.00302115,0.166163,0.432024,0.401813,0.833837,4529.31,21481.8,26011.1
baseline,1,2023,female,73,390,73,5329,389017,0,0.0509425,145.539,110.615,3.61631,3081,394.804,28.4788,0.0564103,0.112821,0.0102564,0.141026,0.287179,0.284615,0.22715,0.0128205,0,0.241026,0.379487,0.379487,0.758974,16767.3,22715,39482.3
baseline,1,2023,male,74,323,74,5476,405224,1,0.00319224,192.21,127.973,3.92775,4165.38,564.179,27.9157,0.0340557,0.0495356,0.0402477,0.123839,0.173375,0.164087,0.19741,0.0309598,0.0185759,0.263158,0.408669,0.328173,0.736842,20111.5,19741,39852.5
baseline,1,2023,female,74,384,74,5476,405224,0,0.128953,145.79,110.622,3.60536,3084.89,360.209,28.4971,0.078125,0.0859375,0.0104167,0.132812,0.226562,0.315104,0.226301,0.015625,0,0.252604,0.369792,0.377604,0.747396,18872.7,22630.1,41502.7
baseline,1,2023,male,75,314,75,5625,421875,1,-0.0555343,191.348,127.172,3.89824,4146.38,542.493,28.289,0.0414013,0.0254777,0.0286624,0.143312,0.143312,0.191083,0.220273,0.0382166,0,0.232484,0.420382,0.347134,0.767516,21003.8,22027.3,43031.1
baseline,1,2023,female,75,376,75,5625,421875,0,0.0160375,146.371,110.695,3.59835,3092.22,328.581,27.7282,0.0585106,0.0638298,0.0106383,0.135638,0.228723,0.287234,0.228711,0.0212766,0,0.31383,0.348404,0.337766,0.68617,23571.3,22871.1,46442.4
baseline,1,2023,male,76,296,76,5776,438976,1,-0.0809889,190.231,126.267,3.86751,4120.44,524.128,28.6371,0.0540541,0.0641892,0.027027,0.111486,0.168919,0.199324,0.234854,0.0304054,0,0.25,0.351351,0.398649,0.75,13670.3,23485.4,37155.7
baseline,1,2023,female,76,360,76,5776,438976,0,-0.0638321,147.086,110.806,3.59551,3100.07,299.896,28.6248,0.0694444,0.0861111,0.0166667,0.166667,0.266667,0.286111,0.239493,0.0166667,0,0.205556,0.411111,0.383333,0.794444,16797.5,23949.3,40746.8
baseline,1,2023,male,77,246,77,5929,456533,1,0.0662513,188.979,125.422,3.84289,4092.04,507.402,29.2342,0.0528455,0.0609756,0.0203252,0.117886,0.162602,0.178862,0.228704,0.00813008,0,0.195122,0.365854,0.439024,0.804878,2842.28,22870.4,25712.6
baseline,1,2023,female,77,305,77,5929,456533,0,-0.00621265,147.726,110.95,3.59674,3105.23,274.3,27.1383,0.118033,0.0721311,0.0229508,0.144262,0.265574,0.255738,0.251898,0.0229508,0,0.311475,0.439344,0.24918,0.688525,20835.9,25189.8,46025.7
baseline,1,2023,male,78,203,78,6084,474552,1,0.0127655,187.786,124.823,3.829,4066.8,491.382,28.7077,0.0591133,0.0492611,0.0394089,0.128079,0.147783,0.197044,0.226617,0.0492611,0.0197044,0.226601,0.403941,0.369458,0.773399,12295.6,22661.7,34957.2
baseline,1,2023,female,78,257,78,6084,474552,0,-0.0316187,148.107,111.102,3.59892,3104.02,252.304,28.8733,0.0972763,0.0817121,0.0272374,0.101167,0.322957,0.280156,0.246159,0.0350195,0,0.225681,0.36965,0.404669,0.774319,28290.5,24615.9,52906.3
baseline,1,2023,male,79,192,79,6241,493039,1,-0.0581217,186.79,124.565,3.8241,4047.55,476.285,28.7501,0.0833333,0.046875,0.0104167,0.114583,0.192708,0.192708,0.207031,0.0520833,0,0.239583,0.354167,0.40625,0.760417,7791.68,20703.1,28494.7
baseline,1,2023,female,79,247,79,6241,493039,0,-0.0411234,148.12,111.2,3.5965,3093.17,234.41,28.3159,0.101215,0.117409,0.0202429,0.137652,0.271255,0.307692,0.24336,0.0202429,0,0.259109,0.380567,0.360324,0.740891,14328.9,24336,38665
baseline,1,2023,male,80,177,80,6400,512000,1,0.0649014,185.983,124.576,3.8205,4032.06,463.093,29.422,0.152542,0.0338983,0.0282486,0.163842,0.19209,0.163842,0.281364,0.0338983,0,0.19209,0.350282,0.457627,0.80791,1681.36,28136.4,29817.7
baseline,1,2023,female,80,231,80,6400,512000,0,0.0775508,147.789,111.191,3.58537,3071.56,220.442,28.5628,0.121212,0.0606061,0.030303,0.121212,0.311688,0.255411,0.278569,0.030303,0,0.207792,0.398268,0.393939,0.792208,18419.7,27856.9,46276.6
baseline,1,2023,male,81,155,81,6561,531441,1,-0.0471349,185.23,124.647,3.80916,4014.41,452.684,28.4787,0.103226,0.0580645,0.0322581,0.103226,0.2,0.232258,0.260326,0.0193548,0.00645161,0.23871,0.406452,0.354839,0.76129,0,26032.6,26032.6
baseline,1,2023,female,81,207,81,6561,531441,0,0.0232855,147.287,111.094,3.56729,3042,209.126,26.658,0.120773,0.140097,0.0241546,0.120773,0.251208,0.256039,0.271168,0.0289855,0,0.36715,0.415459,0.217391,0.63285,14720.3,27116.8,41837.1
baseline,1,2023,male,82,142,82,6724,551368,1,0.134295,184.381,124.547,3.78556,3989.06,445.086,29.3669,0.119718,0.0633803,0.056338,0.133803,0.0915493,0.190141,0.271711,0.0492958,0.0352113,0.15493,0.401408,0.443662,0.84507,0,27171.1,27171.1
baseline,1,2023,female,82,196,82,6724,551368,0,0.0981747,146.88,111.02,3.55018,3011.24,198.36,27.7211,0.209184,0.0918367,0.0357143,0.107143,0.295918,0.229592,0.296089,0.0255102,0.00510204,0.321429,0.336735,0.341837,0.678571,10404.3,29608.9,40013.2
baseline,1,2023,male,83,140,83,6889,571787,1,0.111478,183.355,124.151,3.75268,3954.81,439.351,28.7417,0.157143,0.05,0.0214286,0.171429,0.157143,0.157143,0.256175,0.05,0.0142857,0.207143,0.414286,0.378571,0.792857,0,25617.5,25617.5
baseline,1,2023,female,83,202,83,6889,571787,0,0.103271,146.778,111.1,3.5435,2987.55,186.057,27.3683,0.168317,0.0792079,0.0346535,0.168317,0.30198,0.217822,0.284343,0.019802,0.00990099,0.306931,0.381188,0.311881,0.693069,6096.04,28434.3,34530.3
baseline,1,2023,male,84,134,84,7056,592704,1,-0.032771,182.167,123.504,3.71907,3915.55,434.113,28.9491,0.0895522,0.0522388,0.0447761,0.149254,0.171642,0.19403,0.262834,0.0895522,0.0149254,0.238806,0.343284,0.41791,0.761194,0,26283.4,26283.4
baseline,1,2023,female,84,200,84,7056,592704,0,-0.0288881,146.995,111.374,3.5516,2976.58,171.035,25.98,0.245,0.08,0.025,0.12,0.275,0.275,0.293261,0.04,0.02,0.4,0.425,0.175,0.6,8314,29326.1,37640.1
baseline,1,2023,male,85,122,85,7225,614125,1,-0.162616,180.876,122.777,3.69369,3877.75,428.382,27.4146,0.237705,0.0409836,0.0327869,0.163934,0.163934,0.245902,0.335557,0.0409836,0,0.286885,0.47541,0.237705,0.713115,0,33555.7,33555.7
baseline,1,2023,female,85,190,85,7225,614125,0,0.00173761,147.299,111.713,3.57008,2977.96,153.424,25.2092,0.205263,0.136842,0.0526316,0.131579,0.242105,0.263158,0.321863,0.0736842,0.00526316,0.542105,0.289474,0.168421,0.457895,7946.83,32186.3,40133.1
baseline,1,2023,male,86,111,86,7396,636056,1,0.218667,179.543,122.173,3.68133,3846.83,422.03,29.0951,0.18018,0.045045,0.045045,0.18018,0.117117,0.189189,0.304557,0.0990991,0.045045,0.18018,0.378378,0.441441,0.81982,0,30455.7,30455.7
baseline,1,2023,female,86,180,86,7396,636056,0,0.0397181,147.328,111.874,3.5875,2985,134.43,26.3515,0.211111,0.0722222,0.0222222,0.133333,0.305556,0.294444,0.34294,0.0444444,0,0.416667,0.333333,0.25,0.583333,348.884,34294,34642.9
baseline,1,2023,male,87,98,87,7569,658503,1,0.00762478,178.239,121.841,3.68118,3825.51,415.681,28.6827,0.153061,0.0306122,0.0306122,0.142857,0.173469,0.163265,0.291681,0.0918367,0,0.255102,0.357143,0.387755,0.744898,0,29168.1,29168.1
baseline,1,2023,female,87,170,87,7569,658503,0,-0.0151735,146.786,111.647,3.5913,2988.29,115.691,29.1605,0.241176,0.0411765,0.0294118,0.135294,0.264706,0.211765,0.316086,0.0647059,0.0235294,0.182353,0.417647,0.4,0.817647,0,31608.6,31608.6
baseline,1,2023,male,88,86,88,7744,681472,1,-0.0249739,177.087,121.827,3.68841,3814.38,410.185,29.695,0.27907,0.0813953,0.0232558,0.104651,0.104651,0.174419,0.31987,0.151163,0.0232558,0.162791,0.372093,0.465116,0.837209,0,31987,31987
baseline,1,2023,female,88,159,88,7744,681472,0,-0.00615188,145.66,111.03,3.57461,2981.85,98.6062,29.2327,0.295597,0.0754717,0.0188679,0.138365,0.251572,0.295597,0.336963,0.106918,0.00628931,0.220126,0.358491,0.421384,0.779874,0,33696.3,33696.3
baseline,1,2023,male,89,74,89,7921,704969,1,0.0512606,176.28,122.097,3.69668,3813.49,406.091,28.9894,0.148649,0.0135135,0.0405405,0.0810811,0.0540541,0.22973,0.289579,0.162162,0,0.175676,0.405405,0.418919,0.824324,0,28957.9,28957.9
baseline,1,2023,female,89,145,89,7921,704969,0,-0.00174455,144.327,110.298,3.54101,2968.41,83.9469,29.2079,0.234483,0.0965517,0.0206897,0.0827586,0.282759,0.255172,0.313878,0.0827586,0,0.193103,0.4,0.406897,0.806897,0,31387.8,31387.8
baseline,1,2023,male,90,63,90,8100,729000,1,-0.105828,176.03,122.584,3.70002,3822.74,403.445,27.882,0.190476,0.0793651,0.031746,0.0793651,0.0952381,0.15873,0.307331,0.190476,0,0.301587,0.31746,0.380952,0.698413,0,30733.1,30733.1
baseline,1,2023,female,90,131,90,8100,729000,0,-0.14251,143.52,109.922,3.50519,2960.71,71.7778,28.3357,0.183206,0.122137,0.0229008,0.167939,0.251908,0.21374,0.364159,0.10687,0.0229008,0.312977,0.343511,0.343511,0.687023,0,36415.9,36415.9
baseline,1,2023,male,91,53,91,8281,753571,1,-0.0939449,176.45,123.228,3.69395,3840.45,401.917,27.2599,0.188679,0.0188679,0.0377358,0.132075,0.169811,0.150943,0.322388,0.169811,0,0.377358,0.264151,0.358491,0.622642,0,32238.8,32238.8
baseline,1,2023,female,91,118,91,8281,753571,0,-0.0166469,144.048,110.315,3.48782,2976.23,61.62,29.1818,0.194915,0.118644,0.0423729,0.059322,0.279661,0.211864,0.33339,0.169492,0.00847458,0.211864,0.338983,0.449153,0.788136,0,33339,33339
baseline,1,2023,male,92,42,92,8464,778688,1,-0.252921,177.448,123.969,3.67622,3861.47,401.057,32.1051,0.261905,0.0952381,0.0238095,0.119048,0.0952381,0.261905,0.30997,0.190476,0,0.0714286,0.309524,0.619048,0.928571,0,30997,30997
baseline,1,2023,female,92,103,92,8464,778688,0,0.0495386,146.292,111.529,3.50452,3026.48,52.7056,29.8598,0.349515,0.0776699,0,0.106796,0.252427,0.23301,0.380599,0.194175,0,0.15534,0.349515,0.495146,0.84466,0,38059.9,38059.9
baseline,1,2023,male,93,33,93,8649,804357,1,-0.0379602,178.716,124.692,3.64791,3876.87,400.44,31.3693,0.151515,0.030303,0.030303,0.212121,0.151515,0.272727,0.372097,0.121212,0,0.0606061,0.30303,0.636364,0.939394,0,37209.7,37209.7
baseline,1,2023,female,93,85,93,8649,804357,0,0.136715,149.678,113.046,3.55347,3105.71,44.2287,29.9163,0.270588,0.0941176,0.0235294,0.0941176,0.211765,0.258824,0.328438,0.141176,0,0.152941,0.388235,0.458824,0.847059,0,32843.8,32843.8
baseline,1,2023,male,94,24,94,8836,830584,1,-0.052329,179.912,125.222,3.61417,3876.7,399.624,27.7818,0.25,0.0416667,0.0833333,0.0833333,0.25,0.125,0.277604,0.25,0.125,0.25,0.333333,0.416667,0.75,0,27760.4,27760.4
baseline,1,2023,female,94,69,94,8836,830584,0,-0.0863011,152.617,113.905,3.61095,3188.08,35.5036,29.088,0.289855,0.115942,0,0.057971,0.289855,0.318841,0.335041,0.188406,0.0144928,0.202899,0.434783,0.362319,0.797101,0,33504.1,33504.1
baseline,1,2023,male,95,18,95,9025,857375,1,0.0898122,180.87,125.39,3.58408,3855.13,398.001,28.7051,0.277778,0.0555556,0,0,0.0555556,0.388889,0.289643,0.166667,0,0.222222,0.388889,0.388889,0.777778,0,28964.3,28964.3
baseline,1,2023,female,95,55,95,9025,857375,0,-0.0517878,153.189,113.187,3.64148,3238.02,25.9528,37.0878,0.436364,0.109091,0.0181818,0.163636,0.254545,0.218182,0.423875,0.145455,0,0,0.0909091,0.909091,1,0,42387.5,42387.5
baseline,1,2023,male,96,13,96,9216,884736,1,-0.187299,181.696,125.149,3.56779,3814.62,394.74,31.5091,0.307692,0.153846,0,0,0.153846,0.230769,0.316777,0.307692,0.0769231,0.0769231,0.307692,0.615385,0.923077,0,31677.7,31677.7
baseline,1,2023,female,96,43,96,9216,884736,0,-0.190343,150.341,110.617,3.61934,3230.6,14.9796,34.9211,0.44186,0.162791,0.0232558,0.186047,0.27907,0.302326,0.453365,0.209302,0.0697674,0.0232558,0.139535,0.837209,0.976744,0,45336.5,45336.5
baseline,1,2023,male,97,9,97,9409,912673,1,-0.248967,182.578,124.625,3.57123,3765.77,388.948,26.8515,0.333333,0.111111,0,0.111111,0.111111,0.111111,0.40513,0.333333,0,0.444444,0.111111,0.444444,0.555556,0,40513,40513
baseline,1,2023,female,97,33,97,9409,912673,0,-0.0175542,144.732,106.852,3.54641,3167.56,1.89409,33.4568,0.333333,0.030303,0.030303,0.0606061,0.272727,0.212121,0.411864,0.181818,0.030303,0,0.181818,0.818182,1,0,41186.4,41186.4
baseline,1,2023,male,98,6,98,9604,941192,1,0.037477,183.501,124.036,3.59129,3721.6,380.068,29.4839,0.333333,0.166667,0,0,0.166667,0.166667,0.293546,0.5,0,0,0.5,0.5,1,0,29354.6,29354.6
baseline,1,2023,female,98,24,98,9604,941192,0,0.0460097,138.5,103.189,3.45202,3077.29,-13.8984,37.2243,0.416667,0.125,0,0.25,0.333333,0.166667,0.411764,0.25,0.0833333,0,0.0416667,0.958333,1,0,41176.4,41176.4
baseline,1,2023,male,99,4,99,9801,970299,1,-0.837709,184.126,123.549,3.61569,3690.46,368.251,25.2394,0.5,0.25,0.25,0.5,0.5,0,0.429555,0.5,0,0.5,0,0.5,0.5,0,42955.5,42955.5
baseline,1,2023,female,99,17,99,9801,970299,0,-0.235647,133.993,100.831,3.37422,2997.36,-32.5222,26.9769,0.470588,0.0588235,0,0,0.0588235,0.176471,0.40534,0.352941,0,0.176471,0.823529,0,0.823529,0,40534,40534
baseline,1,2023,male,100,5,100,10000,1e+06,1,-1.05117,184.126,123.549,3.61569,3690.46,368.251,25.2394,0.2,0,0,0,0,0,0.0596667,1,0,0.2,0.8,0,0.8,0,5966.67,5966.67
baseline,1,2023,female,100,28,100,10000,1e+06,0,0.405846,133.993,100.831,3.37422,2997.36,-32.5222,26.9769,0.464286,0.107143,0.0357143,0.178571,0.0714286,0.214286,0.425826,0.928571,0,0.285714,0.464286,0.25,0.714286,0,42582.6,42582.6
intervention,1,2023,male,0,340,0,0,0,1,-0.00225745,129.728,81.9051,2.39625,2817.39,3343.66,14,0,0,0,0,0,0,0,0.00294118,0.0117647,0.911765,0.0529412,0.0352941,0.0882353,23675.3,0,23675.3
intervention,1,2023,female,0,325,0,0,0,0,0.0522066,123.072,84.8774,2.47944,2658.48,2578.3,14,0,0,0,0,0,0,0,0,0.00923077,0.916923,0.0523077,0.0307692,0.0830769,0,0,0
intervention,1,2023,male,1,334,1,1,1,1,0.0106918,131.737,83.3686,2.44456,2862.77,3318.96,14.6385,0,0.0329341,0,0,0.00299401,0,0.0231219,0,0.00898204,0.922156,0.0389222,0.0389222,0.0778443,0,2312.19,2312.19
intervention,1,2023,female,1,320,1,1,1,0,0.0032916,124.268,85.8371,2.50894,2683.77,2562.6,14.618,0,0.040625,0,0,0.00625,0,0.0274851,0,0.009375,0.896875,0.05,0.053125,0.103125,0,2748.51,2748.51
intervention,1,2023,male,2,330,2,4,8,1,0.00416263,135.202,85.5198,2.51684,2932.59,3280.87,15.2955,0,0.0333333,0,0,0.00606061,0,0.024044,0,0.00909091,0.906061,0.0454545,0.0484848,0.0939394,0,2404.4,2404.4
intervention,1,2023,female,2,317,2,4,8,0,0.0576476,126.654,86.6345,2.58941,2735.29,2553.46,15.2645,0,0.0347003,0,0,0.0126183,0,0.0284176,0,0.00946372,0.895899,0.0599369,0.044164,0.104101,0,2841.76,2841.76
intervention,1,2023,male,3,341,3,9,27,1,0.00714905,140.399,88.6067,2.62884,3039.55,3221.92,15.9527,0,0.0351906,0,0,0.00293255,0,0.0223176,0,0,0.835777,0.0527859,0.111437,0.164223,0,2231.76,2231.76
intervention,1,2023,female,3,327,3,9,27,0,-0.0375,128.698,88.7391,2.64408,2789.87,2514.03,15.893,0,0.0519878,0,0,0.0122324,0,0.0293908,0.0030581,0,0.831804,0.0733945,0.0948012,0.168196,25406.3,2939.08,28345.3
intervention,1,2023,male,4,353,4,16,64,1,-0.078219,146.719,92.2055,2.76852,3170.7,3157.84,16.5905,0,0.0339943,0,0,0.00849858,0,0.023893,0,0,0.72238,0.144476,0.133144,0.27762,0,2389.3,2389.3
intervention,1,2023,female,4,338,4,16,64,0,0.136396,131.604,89.9769,2.73571,2844.74,2472.18,16.5739,0,0.0443787,0,0,0.00887574,0,0.0258366,0,0,0.751479,0.118343,0.130178,0.248521,0,2583.66,2583.66
intervention,1,2023,male,5,359,5,25,125,1,-0.0738474,152.338,95.7934,2.87678,3284.85,3118.35,17.2474,0,0.0445682,0,0,0.00278552,0,0.0315888,0,0,0.587744,0.245125,0.167131,0.412256,0,3158.88,3158.88
intervention,1,2023,female,5,344,5,25,125,0,0.0727454,134.732,91.7408,2.82358,2923.34,2429.47,17.1743,0,0.0261628,0,0,0.0174419,0,0.0368728,0,0,0.578488,0.281977,0.139535,0.421512,0,3687.28,3687.28
intervention,1,2023,male,6,367,6,36,216,1,-0.0181184,156.805,98.9544,3.00051,3394.78,3069.73,17.5846,0,0.0790191,0,0,0.0163488,0,0.0340567,0,0,0.53951,0.310627,0.149864,0.46049,0,3405.67,3405.67
intervention,1,2023,female,6,352,6,36,216,0,0.0967833,137.183,93.8621,2.90791,2980.45,2396.78,17.527,0,0.0426136,0,0,0.00852273,0,0.0360803,0,0,0.5625,0.340909,0.0965909,0.4375,0,3608.03,3608.03
intervention,1,2023,male,7,377,7,49,343,1,-0.0516122,161.832,101.947,3.09392,3490.52,3033.35,17.7549,0,0.0503979,0,0,0.00795756,0,0.0324172,0,0,0.591512,0.307692,0.100796,0.408488,0,3241.72,3241.72
